x,y,yaw,speed,a_max,time,mu,desired_velocity
19.657487, 30.000000, 0.000000, 4.992974, 2.000000, 1680787319.784362, 0.500000, 5.000000
19.875489, 30.000000, 0.000000, 4.993115, 2.000000, 1680787319.828024, 0.500000, 5.000000
20.089134, 30.000000, 0.000000, 4.993251, 2.000000, 1680787319.870811, 0.500000, 5.000000
20.120544, 30.000000, 0.000000, 4.993270, 2.000000, 1680787319.877101, 0.500000, 5.000000
20.354250, 30.000000, 0.000000, 4.993416, 2.000000, 1680787319.923905, 0.500000, 5.000000
20.596557, 30.000000, 0.000000, 4.993563, 2.000000, 1680787319.972430, 0.500000, 5.000000
20.821548, 30.000000, 0.000000, 4.993696, 2.000000, 1680787320.017485, 0.500000, 5.000000
20.877456, 30.000000, 0.000000, 4.993729, 2.000000, 1680787320.028681, 0.500000, 5.000000
21.071407, 30.000000, 0.000000, 4.993842, 2.000000, 1680787320.067520, 0.500000, 5.000000
21.294848, 30.000000, 0.000000, 4.993969, 2.000000, 1680787320.112262, 0.500000, 5.000000
21.337702, 30.000000, 0.000000, 4.993993, 2.000000, 1680787320.120844, 0.500000, 5.000000
21.530198, 30.000000, 0.000000, 4.994099, 2.000000, 1680787320.159389, 0.500000, 5.000000
21.755341, 30.000000, 0.000000, 4.994222, 2.000000, 1680787320.204470, 0.500000, 5.000000
21.944080, 30.000000, 0.000000, 4.994323, 2.000000, 1680787320.242261, 0.500000, 5.000000
21.997758, 30.000000, 0.000000, 4.994351, 2.000000, 1680787320.253009, 0.500000, 5.000000
22.206110, 30.000000, 0.000000, 4.994460, 2.000000, 1680787320.294726, 0.500000, 5.000000
22.437475, 30.000000, 0.000000, 4.994578, 2.000000, 1680787320.341050, 0.500000, 5.000000
22.618632, 30.000000, 0.000000, 4.994669, 2.000000, 1680787320.377320, 0.500000, 5.000000
22.878385, 30.000000, 0.000000, 4.994797, 2.000000, 1680787320.429326, 0.500000, 5.000000
22.899771, 30.000000, 0.000000, 4.994807, 2.000000, 1680787320.433607, 0.500000, 5.000000
23.054703, 30.000000, 0.000000, 4.994881, 2.000000, 1680787320.464626, 0.500000, 5.000000
23.248955, 30.000000, 0.000000, 4.994973, 2.000000, 1680787320.503516, 0.500000, 5.000000
23.420275, 30.000000, 0.000000, 4.995053, 2.000000, 1680787320.537814, 0.500000, 5.000000
23.613011, 30.000000, 0.000000, 4.995141, 2.000000, 1680787320.576399, 0.500000, 5.000000
23.836467, 30.000000, 0.000000, 4.995241, 2.000000, 1680787320.621133, 0.500000, 5.000000
24.076110, 30.000000, 0.000000, 4.995346, 2.000000, 1680787320.669107, 0.500000, 5.000000
24.106991, 30.000000, 0.000000, 4.995360, 2.000000, 1680787320.675289, 0.500000, 5.000000
24.130653, 30.000000, 0.000000, 4.995370, 2.000000, 1680787320.680026, 0.500000, 5.000000
24.327764, 30.000000, 0.000000, 4.995454, 2.000000, 1680787320.719484, 0.500000, 5.000000
24.557494, 30.000000, 0.000000, 4.995551, 2.000000, 1680787320.765472, 0.500000, 5.000000
