x,y,yaw,speed,a_max,time,mu,desired_velocity
12.649408, 30.000000, 0.000000, 4.976966, 2.000000, 1680787215.482005, 0.300000, 5.000000
12.863467, 30.000000, 0.000000, 4.977419, 2.000000, 1680787215.525013, 0.300000, 5.000000
13.087832, 30.000000, 0.000000, 4.977885, 2.000000, 1680787215.570088, 0.300000, 5.000000
13.321078, 30.000000, 0.000000, 4.978359, 2.000000, 1680787215.616942, 0.300000, 5.000000
13.373015, 30.000000, 0.000000, 4.978463, 2.000000, 1680787215.627375, 0.300000, 5.000000
13.508830, 30.000000, 0.000000, 4.978733, 2.000000, 1680787215.654655, 0.300000, 5.000000
13.668360, 30.000000, 0.000000, 4.979046, 2.000000, 1680787215.686696, 0.300000, 5.000000
13.872028, 30.000000, 0.000000, 4.979439, 2.000000, 1680787215.727600, 0.300000, 5.000000
14.108109, 30.000000, 0.000000, 4.979885, 2.000000, 1680787215.775009, 0.300000, 5.000000
14.353326, 30.000000, 0.000000, 4.980338, 2.000000, 1680787215.824248, 0.300000, 5.000000
14.580884, 30.000000, 0.000000, 4.980749, 2.000000, 1680787215.869938, 0.300000, 5.000000
14.813484, 30.000000, 0.000000, 4.981161, 2.000000, 1680787215.916636, 0.300000, 5.000000
15.045995, 30.000000, 0.000000, 4.981564, 2.000000, 1680787215.963312, 0.300000, 5.000000
15.274936, 30.000000, 0.000000, 4.981952, 2.000000, 1680787216.009268, 0.300000, 5.000000
15.491216, 30.000000, 0.000000, 4.982311, 2.000000, 1680787216.052680, 0.300000, 5.000000
15.728560, 30.000000, 0.000000, 4.982697, 2.000000, 1680787216.100315, 0.300000, 5.000000
15.753257, 30.000000, 0.000000, 4.982737, 2.000000, 1680787216.105272, 0.300000, 5.000000
15.971876, 30.000000, 0.000000, 4.983084, 2.000000, 1680787216.149146, 0.300000, 5.000000
16.175741, 30.000000, 0.000000, 4.983402, 2.000000, 1680787216.190056, 0.300000, 5.000000
16.198921, 30.000000, 0.000000, 4.983438, 2.000000, 1680787216.194707, 0.300000, 5.000000
16.257335, 30.000000, 0.000000, 4.983528, 2.000000, 1680787216.206429, 0.300000, 5.000000
16.465277, 30.000000, 0.000000, 4.983843, 2.000000, 1680787216.248154, 0.300000, 5.000000
