x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
48.797703, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.454052, 0.900000, 7.000000, 8.000000, 7.000000
49.108710, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.498482, 0.900000, 7.000000, 8.000000, 7.000000
49.440897, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.545937, 0.900000, 7.000000, 8.000000, 7.000000
49.723669, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.586333, 0.900000, 7.000000, 8.000000, 7.000000
49.975105, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.622253, 0.900000, 7.000000, 8.000000, 7.000000
50.007357, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.626860, 0.900000, 7.000000, 8.000000, 7.000000
50.329546, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.672887, 0.900000, 7.000000, 8.000000, 7.000000
50.635900, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.716652, 0.900000, 7.000000, 8.000000, 7.000000
50.931162, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.758832, 0.900000, 7.000000, 8.000000, 7.000000
51.073143, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.779115, 0.900000, 7.000000, 8.000000, 7.000000
51.227263, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.801132, 0.900000, 7.000000, 8.000000, 7.000000
51.384854, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.823645, 0.900000, 7.000000, 8.000000, 7.000000
51.517909, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.842653, 0.900000, 7.000000, 8.000000, 7.000000
51.652612, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.861897, 0.900000, 7.000000, 8.000000, 7.000000
51.784239, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.880700, 0.900000, 7.000000, 8.000000, 7.000000
51.909971, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.898662, 0.900000, 7.000000, 8.000000, 7.000000
52.044451, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.916667, 0.900000, 7.000000, 8.000000, 7.000000
52.168782, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.935008, 0.900000, 7.000000, 8.000000, 7.000000
52.302136, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.954686, 0.900000, 7.000000, 8.000000, 7.000000
52.434756, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.973631, 0.900000, 7.000000, 8.000000, 7.000000
52.561748, 30.000000, 0.000000, 7.000000, 7.510000, 1681807137.990621, 0.900000, 7.000000, 8.000000, 7.000000
52.693937, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.010657, 0.900000, 7.000000, 8.000000, 7.000000
52.819578, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.028606, 0.900000, 7.000000, 8.000000, 7.000000
52.954584, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.047893, 0.900000, 7.000000, 8.000000, 7.000000
53.135982, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.073807, 0.900000, 7.000000, 8.000000, 7.000000
53.269217, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.092840, 0.900000, 7.000000, 8.000000, 7.000000
53.401732, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.109857, 0.900000, 7.000000, 8.000000, 7.000000
53.527781, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.129778, 0.900000, 7.000000, 8.000000, 7.000000
53.660917, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.148797, 0.900000, 7.000000, 8.000000, 7.000000
53.781509, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.166025, 0.900000, 7.000000, 8.000000, 7.000000
53.919821, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.183832, 0.900000, 7.000000, 8.000000, 7.000000
54.052884, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.204792, 0.900000, 7.000000, 8.000000, 7.000000
54.179210, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.220973, 0.900000, 7.000000, 8.000000, 7.000000
54.311781, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.239899, 0.900000, 7.000000, 8.000000, 7.000000
54.444782, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.260778, 0.900000, 7.000000, 8.000000, 7.000000
54.570876, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.278791, 0.900000, 7.000000, 8.000000, 7.000000
54.697172, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.296834, 0.900000, 7.000000, 8.000000, 7.000000
54.825052, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.315102, 0.900000, 7.000000, 8.000000, 7.000000
54.957559, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.334032, 0.900000, 7.000000, 8.000000, 7.000000
55.089868, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.352933, 0.900000, 7.000000, 8.000000, 7.000000
55.222308, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.371853, 0.900000, 7.000000, 8.000000, 7.000000
55.383131, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.394828, 0.900000, 7.000000, 8.000000, 7.000000
55.530130, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.413775, 0.900000, 7.000000, 8.000000, 7.000000
55.656959, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.432202, 0.900000, 7.000000, 8.000000, 7.000000
55.788815, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.452783, 0.900000, 7.000000, 8.000000, 7.000000
55.914704, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.470767, 0.900000, 7.000000, 8.000000, 7.000000
56.047792, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.489779, 0.900000, 7.000000, 8.000000, 7.000000
56.181092, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.506975, 0.900000, 7.000000, 8.000000, 7.000000
56.294240, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.521849, 0.900000, 7.000000, 8.000000, 7.000000
56.300530, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.525885, 0.900000, 7.000000, 8.000000, 7.000000
56.432963, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.543902, 0.900000, 7.000000, 8.000000, 7.000000
56.559129, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.561772, 0.900000, 7.000000, 8.000000, 7.000000
56.698869, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.582790, 0.900000, 7.000000, 8.000000, 7.000000
56.832084, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.601821, 0.900000, 7.000000, 8.000000, 7.000000
56.957728, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.619770, 0.900000, 7.000000, 8.000000, 7.000000
57.090964, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.637129, 0.900000, 7.000000, 8.000000, 7.000000
57.205347, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.655144, 0.900000, 7.000000, 8.000000, 7.000000
57.349696, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.674062, 0.900000, 7.000000, 8.000000, 7.000000
57.476044, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.692932, 0.900000, 7.000000, 8.000000, 7.000000
57.609016, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.710775, 0.900000, 7.000000, 8.000000, 7.000000
57.741756, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.729768, 0.900000, 7.000000, 8.000000, 7.000000
57.854813, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.747925, 0.900000, 7.000000, 8.000000, 7.000000
57.994192, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.766842, 0.900000, 7.000000, 8.000000, 7.000000
58.126822, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.786784, 0.900000, 7.000000, 8.000000, 7.000000
58.259953, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.805802, 0.900000, 7.000000, 8.000000, 7.000000
58.392846, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.822857, 0.900000, 7.000000, 8.000000, 7.000000
58.520307, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.842996, 0.900000, 7.000000, 8.000000, 7.000000
58.658959, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.861809, 0.900000, 7.000000, 8.000000, 7.000000
58.792044, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.881815, 0.900000, 7.000000, 8.000000, 7.000000
58.931381, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.901721, 0.900000, 7.000000, 8.000000, 7.000000
59.057411, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.919725, 0.900000, 7.000000, 8.000000, 7.000000
59.191654, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.938903, 0.900000, 7.000000, 8.000000, 7.000000
59.324071, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.957819, 0.900000, 7.000000, 8.000000, 7.000000
59.456437, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.976729, 0.900000, 7.000000, 8.000000, 7.000000
59.582535, 30.000000, 0.000000, 7.000000, 7.510000, 1681807138.994743, 0.900000, 7.000000, 8.000000, 7.000000
59.717803, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.014067, 0.900000, 7.000000, 8.000000, 7.000000
59.850471, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.033019, 0.900000, 7.000000, 8.000000, 7.000000
59.988173, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.052691, 0.900000, 7.000000, 8.000000, 7.000000
60.115369, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.070862, 0.900000, 7.000000, 8.000000, 7.000000
60.269790, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.092922, 0.900000, 7.000000, 8.000000, 7.000000
60.403111, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.110126, 0.900000, 7.000000, 8.000000, 7.000000
60.528779, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.128057, 0.900000, 7.000000, 8.000000, 7.000000
60.654677, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.146044, 0.900000, 7.000000, 8.000000, 7.000000
60.787797, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.166923, 0.900000, 7.000000, 8.000000, 7.000000
60.920946, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.183918, 0.900000, 7.000000, 8.000000, 7.000000
61.042318, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.203283, 0.900000, 7.000000, 8.000000, 7.000000
61.179772, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.222919, 0.900000, 7.000000, 8.000000, 7.000000
61.312783, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.241921, 0.900000, 7.000000, 8.000000, 7.000000
61.433219, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.259126, 0.900000, 7.000000, 8.000000, 7.000000
61.565551, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.278031, 0.900000, 7.000000, 8.000000, 7.000000
61.712009, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.296945, 0.900000, 7.000000, 8.000000, 7.000000
61.837635, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.316900, 0.900000, 7.000000, 8.000000, 7.000000
61.965947, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.335230, 0.900000, 7.000000, 8.000000, 7.000000
62.098368, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.353252, 0.900000, 7.000000, 8.000000, 7.000000
62.223730, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.372056, 0.900000, 7.000000, 8.000000, 7.000000
62.356016, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.390954, 0.900000, 7.000000, 8.000000, 7.000000
62.502800, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.411923, 0.900000, 7.000000, 8.000000, 7.000000
62.631169, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.430262, 0.900000, 7.000000, 8.000000, 7.000000
62.761883, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.439303, 0.900000, 7.000000, 8.000000, 7.000000
62.768913, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.448935, 0.900000, 7.000000, 8.000000, 7.000000
62.894736, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.467212, 0.900000, 7.000000, 8.000000, 7.000000
63.015789, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.485208, 0.900000, 7.000000, 8.000000, 7.000000
63.160831, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.504132, 0.900000, 7.000000, 8.000000, 7.000000
63.286965, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.523947, 0.900000, 7.000000, 8.000000, 7.000000
63.422501, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.543309, 0.900000, 7.000000, 8.000000, 7.000000
63.554712, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.560992, 0.900000, 7.000000, 8.000000, 7.000000
63.693016, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.580242, 0.900000, 7.000000, 8.000000, 7.000000
63.819731, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.599155, 0.900000, 7.000000, 8.000000, 7.000000
63.952169, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.618976, 0.900000, 7.000000, 8.000000, 7.000000
64.092110, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.636990, 0.900000, 7.000000, 8.000000, 7.000000
64.224637, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.657900, 0.900000, 7.000000, 8.000000, 7.000000
64.350664, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.673925, 0.900000, 7.000000, 8.000000, 7.000000
64.472361, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.693289, 0.900000, 7.000000, 8.000000, 7.000000
64.609938, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.712038, 0.900000, 7.000000, 8.000000, 7.000000
64.743479, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.731123, 0.900000, 7.000000, 8.000000, 7.000000
64.875945, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.749903, 0.900000, 7.000000, 8.000000, 7.000000
65.008668, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.769905, 0.900000, 7.000000, 8.000000, 7.000000
65.137570, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.788319, 0.900000, 7.000000, 8.000000, 7.000000
65.276495, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.808166, 0.900000, 7.000000, 8.000000, 7.000000
65.401151, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.825974, 0.900000, 7.000000, 8.000000, 7.000000
65.534038, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.844957, 0.900000, 7.000000, 8.000000, 7.000000
65.667263, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.863990, 0.900000, 7.000000, 8.000000, 7.000000
65.813762, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.882903, 0.900000, 7.000000, 8.000000, 7.000000
65.935258, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.902275, 0.900000, 7.000000, 8.000000, 7.000000
66.067811, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.921211, 0.900000, 7.000000, 8.000000, 7.000000
66.206416, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.940099, 0.900000, 7.000000, 8.000000, 7.000000
66.338761, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.959033, 0.900000, 7.000000, 8.000000, 7.000000
66.478719, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.977941, 0.900000, 7.000000, 8.000000, 7.000000
66.611751, 30.000000, 0.000000, 7.000000, 7.510000, 1681807139.997299, 0.900000, 7.000000, 8.000000, 7.000000
66.773206, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.021169, 0.900000, 7.000000, 8.000000, 7.000000
66.906093, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.038946, 0.900000, 7.000000, 8.000000, 7.000000
67.038768, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.058108, 0.900000, 7.000000, 8.000000, 7.000000
67.164803, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.076959, 0.900000, 7.000000, 8.000000, 7.000000
67.291049, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.095959, 0.900000, 7.000000, 8.000000, 7.000000
67.426429, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.115299, 0.900000, 7.000000, 8.000000, 7.000000
67.563645, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.134901, 0.900000, 7.000000, 8.000000, 7.000000
67.682935, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.151943, 0.900000, 7.000000, 8.000000, 7.000000
67.823673, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.172048, 0.900000, 7.000000, 8.000000, 7.000000
67.990846, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.193913, 0.900000, 7.000000, 8.000000, 7.000000
68.116852, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.213931, 0.900000, 7.000000, 8.000000, 7.000000
68.256935, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.231955, 0.900000, 7.000000, 8.000000, 7.000000
68.389729, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.251316, 0.900000, 7.000000, 8.000000, 7.000000
68.517282, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.270162, 0.900000, 7.000000, 8.000000, 7.000000
68.643383, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.289150, 0.900000, 7.000000, 8.000000, 7.000000
68.763227, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.306270, 0.900000, 7.000000, 8.000000, 7.000000
68.917725, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.328341, 0.900000, 7.000000, 8.000000, 7.000000
69.043777, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.346349, 0.900000, 7.000000, 8.000000, 7.000000
69.180743, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.365258, 0.900000, 7.000000, 8.000000, 7.000000
69.320853, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.385033, 0.900000, 7.000000, 8.000000, 7.000000
69.439808, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.402925, 0.900000, 7.000000, 8.000000, 7.000000
69.573449, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.422016, 0.900000, 7.000000, 8.000000, 7.000000
69.720248, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.442282, 0.900000, 7.000000, 8.000000, 7.000000
69.854515, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.462168, 0.900000, 7.000000, 8.000000, 7.000000
69.989382, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.481435, 0.900000, 7.000000, 8.000000, 7.000000
70.128667, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.501333, 0.900000, 7.000000, 8.000000, 7.000000
70.260920, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.520226, 0.900000, 7.000000, 8.000000, 7.000000
70.400436, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.540157, 0.900000, 7.000000, 8.000000, 7.000000
70.526528, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.558170, 0.900000, 7.000000, 8.000000, 7.000000
70.666290, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.576180, 0.900000, 7.000000, 8.000000, 7.000000
70.799801, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.597209, 0.900000, 7.000000, 8.000000, 7.000000
70.932317, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.615344, 0.900000, 7.000000, 8.000000, 7.000000
71.058206, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.634124, 0.900000, 7.000000, 8.000000, 7.000000
71.198433, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.653162, 0.900000, 7.000000, 8.000000, 7.000000
71.324235, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.672128, 0.900000, 7.000000, 8.000000, 7.000000
71.465153, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.692260, 0.900000, 7.000000, 8.000000, 7.000000
71.604772, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.712205, 0.900000, 7.000000, 8.000000, 7.000000
71.751303, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.733138, 0.900000, 7.000000, 8.000000, 7.000000
71.884652, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.752188, 0.900000, 7.000000, 8.000000, 7.000000
72.017684, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.771193, 0.900000, 7.000000, 8.000000, 7.000000
72.150754, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.790203, 0.900000, 7.000000, 8.000000, 7.000000
72.283528, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.808216, 0.900000, 7.000000, 8.000000, 7.000000
72.416805, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.827196, 0.900000, 7.000000, 8.000000, 7.000000
72.550143, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.846321, 0.900000, 7.000000, 8.000000, 7.000000
72.675750, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.865202, 0.900000, 7.000000, 8.000000, 7.000000
72.815629, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.885185, 0.900000, 7.000000, 8.000000, 7.000000
72.934269, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.902133, 0.900000, 7.000000, 8.000000, 7.000000
73.067508, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.921167, 0.900000, 7.000000, 8.000000, 7.000000
73.201646, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.940330, 0.900000, 7.000000, 8.000000, 7.000000
73.347426, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.961156, 0.900000, 7.000000, 8.000000, 7.000000
73.466285, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.978136, 0.900000, 7.000000, 8.000000, 7.000000
73.606621, 30.000000, 0.000000, 7.000000, 7.510000, 1681807140.997200, 0.900000, 7.000000, 8.000000, 7.000000
73.739379, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.016148, 0.900000, 7.000000, 8.000000, 7.000000
73.872610, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.036182, 0.900000, 7.000000, 8.000000, 7.000000
73.998617, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.054183, 0.900000, 7.000000, 8.000000, 7.000000
74.131436, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.073157, 0.900000, 7.000000, 8.000000, 7.000000
74.257827, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.091213, 0.900000, 7.000000, 8.000000, 7.000000
74.390929, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.110228, 0.900000, 7.000000, 8.000000, 7.000000
74.523207, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.128454, 0.900000, 7.000000, 8.000000, 7.000000
74.649351, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.147145, 0.900000, 7.000000, 8.000000, 7.000000
74.784910, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.166511, 0.900000, 7.000000, 8.000000, 7.000000
74.915385, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.184309, 0.900000, 7.000000, 8.000000, 7.000000
75.048633, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.204185, 0.900000, 7.000000, 8.000000, 7.000000
75.182131, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.222147, 0.900000, 7.000000, 8.000000, 7.000000
75.314565, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.242176, 0.900000, 7.000000, 8.000000, 7.000000
75.440710, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.259289, 0.900000, 7.000000, 8.000000, 7.000000
75.580631, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.279287, 0.900000, 7.000000, 8.000000, 7.000000
75.706679, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.298192, 0.900000, 7.000000, 8.000000, 7.000000
75.832938, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.316229, 0.900000, 7.000000, 8.000000, 7.000000
75.972339, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.335494, 0.900000, 7.000000, 8.000000, 7.000000
76.091752, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.353202, 0.900000, 7.000000, 8.000000, 7.000000
76.231327, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.373142, 0.900000, 7.000000, 8.000000, 7.000000
76.364416, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.390356, 0.900000, 7.000000, 8.000000, 7.000000
76.505635, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.412328, 0.900000, 7.000000, 8.000000, 7.000000
76.631021, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.430241, 0.900000, 7.000000, 8.000000, 7.000000
76.756698, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.448195, 0.900000, 7.000000, 8.000000, 7.000000
76.889751, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.467202, 0.900000, 7.000000, 8.000000, 7.000000
77.023336, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.486286, 0.900000, 7.000000, 8.000000, 7.000000
77.148874, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.504220, 0.900000, 7.000000, 8.000000, 7.000000
77.281851, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.523216, 0.900000, 7.000000, 8.000000, 7.000000
77.415022, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.542241, 0.900000, 7.000000, 8.000000, 7.000000
77.543511, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.560596, 0.900000, 7.000000, 8.000000, 7.000000
77.680395, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.579527, 0.900000, 7.000000, 8.000000, 7.000000
77.801653, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.597474, 0.900000, 7.000000, 8.000000, 7.000000
77.932434, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.616157, 0.900000, 7.000000, 8.000000, 7.000000
78.058575, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.634177, 0.900000, 7.000000, 8.000000, 7.000000
78.192179, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.653263, 0.900000, 7.000000, 8.000000, 7.000000
78.324853, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.672217, 0.900000, 7.000000, 8.000000, 7.000000
78.451783, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.690350, 0.900000, 7.000000, 8.000000, 7.000000
78.590456, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.709229, 0.900000, 7.000000, 8.000000, 7.000000
78.709635, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.727185, 0.900000, 7.000000, 8.000000, 7.000000
78.842680, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.746192, 0.900000, 7.000000, 8.000000, 7.000000
78.982533, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.765548, 0.900000, 7.000000, 8.000000, 7.000000
79.102053, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.783245, 0.900000, 7.000000, 8.000000, 7.000000
79.234788, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.802207, 0.900000, 7.000000, 8.000000, 7.000000
79.362575, 30.000000, 0.000000, 7.000000, 7.510000, 1681807141.820463, 0.900000, 7.000000, 8.000000, 7.000000
