x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
45.974860, 30.000000, 0.000000, 6.999813, 2.000000, 1681731998.833213, 0.800000, 7.000000, 7.000000, 6.941981
46.219258, 30.000000, 0.000000, 6.999820, 2.000000, 1681731998.868128, 0.800000, 7.000000, 7.000000, 6.942843
46.439046, 30.000000, 0.000000, 6.999826, 2.000000, 1681731998.899527, 0.800000, 7.000000, 7.000000, 6.943607
46.673833, 30.000000, 0.000000, 6.999833, 2.000000, 1681731998.933069, 0.800000, 7.000000, 7.000000, 6.944413
46.910530, 30.000000, 0.000000, 6.999840, 2.000000, 1681731998.966884, 0.800000, 7.000000, 7.000000, 6.945213
47.152279, 30.000000, 0.000000, 6.999846, 2.000000, 1681731999.001420, 0.800000, 7.000000, 7.000000, 6.946018
47.421359, 30.000000, 0.000000, 6.999853, 2.000000, 1681731999.039861, 0.800000, 7.000000, 7.000000, 6.946796
47.714712, 30.000000, 0.000000, 6.999860, 2.000000, 1681731999.081769, 0.800000, 7.000000, 7.000000, 6.947847
47.750179, 30.000000, 0.000000, 6.999861, 2.000000, 1681731999.086836, 0.800000, 7.000000, 7.000000, 6.947960
48.011047, 30.000000, 0.000000, 6.999866, 2.000000, 1681731999.124104, 0.800000, 7.000000, 7.000000, 6.948785
48.335512, 30.000000, 0.000000, 6.999874, 2.000000, 1681731999.170457, 0.800000, 7.000000, 7.000000, 6.949793
48.641694, 30.000000, 0.000000, 6.999880, 2.000000, 1681731999.214198, 0.800000, 7.000000, 7.000000, 6.950727
48.670484, 30.000000, 0.000000, 6.999880, 2.000000, 1681731999.218311, 0.800000, 7.000000, 7.000000, 6.950813
48.934616, 30.000000, 0.000000, 6.999886, 2.000000, 1681731999.256045, 0.800000, 7.000000, 7.000000, 6.951745
49.245426, 30.000000, 0.000000, 6.999891, 2.000000, 1681731999.300447, 0.800000, 7.000000, 7.000000, 6.952516
49.561814, 30.000000, 0.000000, 6.999897, 2.000000, 1681731999.345646, 0.800000, 7.000000, 7.000000, 6.953427
49.854550, 30.000000, 0.000000, 6.999902, 2.000000, 1681731999.387466, 0.800000, 7.000000, 7.000000, 6.954323
50.141832, 30.000000, 0.000000, 6.999906, 2.000000, 1681731999.428507, 0.800000, 7.000000, 7.000000, 6.955053
50.447995, 30.000000, 0.000000, 6.999911, 2.000000, 1681731999.472245, 0.800000, 7.000000, 7.000000, 6.955889
50.709178, 30.000000, 0.000000, 6.999915, 2.000000, 1681731999.509557, 0.800000, 7.000000, 7.000000, 6.956533
51.016793, 30.000000, 0.000000, 6.999919, 2.000000, 1681731999.553503, 0.800000, 7.000000, 7.000000, 6.957399
51.171240, 30.000000, 0.000000, 6.999921, 2.000000, 1681731999.575567, 0.800000, 7.000000, 7.000000, 6.957800
51.298684, 30.000000, 0.000000, 6.999923, 2.000000, 1681731999.593773, 0.800000, 7.000000, 7.000000, 6.958129
51.431122, 30.000000, 0.000000, 6.999925, 2.000000, 1681731999.612693, 0.800000, 7.000000, 7.000000, 6.958483
51.593807, 30.000000, 0.000000, 6.999927, 2.000000, 1681731999.635934, 0.800000, 7.000000, 7.000000, 6.958879
51.727437, 30.000000, 0.000000, 6.999928, 2.000000, 1681731999.655024, 0.800000, 7.000000, 7.000000, 6.959214
51.873160, 30.000000, 0.000000, 6.999930, 2.000000, 1681731999.675842, 0.800000, 7.000000, 7.000000, 6.959576
52.026902, 30.000000, 0.000000, 6.999932, 2.000000, 1681731999.696930, 0.800000, 7.000000, 7.000000, 6.959955
52.162451, 30.000000, 0.000000, 6.999933, 2.000000, 1681731999.717170, 0.800000, 7.000000, 7.000000, 6.960286
52.294294, 30.000000, 0.000000, 6.999935, 2.000000, 1681731999.736005, 0.800000, 7.000000, 7.000000, 6.960605
52.435429, 30.000000, 0.000000, 6.999936, 2.000000, 1681731999.756167, 0.800000, 7.000000, 7.000000, 6.960944
52.566821, 30.000000, 0.000000, 6.999938, 2.000000, 1681731999.774937, 0.800000, 7.000000, 7.000000, 6.961257
52.699773, 30.000000, 0.000000, 6.999939, 2.000000, 1681731999.792971, 0.800000, 7.000000, 7.000000, 6.961571
52.827682, 30.000000, 0.000000, 6.999940, 2.000000, 1681731999.812204, 0.800000, 7.000000, 7.000000, 6.961871
52.957756, 30.000000, 0.000000, 6.999941, 2.000000, 1681731999.830786, 0.800000, 7.000000, 7.000000, 6.962174
53.099080, 30.000000, 0.000000, 6.999943, 2.000000, 1681731999.850975, 0.800000, 7.000000, 7.000000, 6.962494
53.230739, 30.000000, 0.000000, 6.999944, 2.000000, 1681731999.868118, 0.800000, 7.000000, 7.000000, 6.962788
53.364352, 30.000000, 0.000000, 6.999945, 2.000000, 1681731999.888871, 0.800000, 7.000000, 7.000000, 6.963091
53.489810, 30.000000, 0.000000, 6.999946, 2.000000, 1681731999.906794, 0.800000, 7.000000, 7.000000, 6.963386
53.630318, 30.000000, 0.000000, 6.999948, 2.000000, 1681731999.924901, 0.800000, 7.000000, 7.000000, 6.963714
53.757733, 30.000000, 0.000000, 6.999949, 2.000000, 1681731999.945069, 0.800000, 7.000000, 7.000000, 6.963963
53.903471, 30.000000, 0.000000, 6.999950, 2.000000, 1681731999.963076, 0.800000, 7.000000, 7.000000, 6.964302
53.917165, 30.000000, 0.000000, 6.999950, 2.000000, 1681731999.967339, 0.800000, 7.000000, 7.000000, 6.964332
54.050892, 30.000000, 0.000000, 6.999951, 2.000000, 1681731999.986949, 0.800000, 7.000000, 7.000000, 6.964610
54.192191, 30.000000, 0.000000, 6.999952, 2.000000, 1681732000.007135, 0.800000, 7.000000, 7.000000, 6.964928
54.323144, 30.000000, 0.000000, 6.999953, 2.000000, 1681732000.025843, 0.800000, 7.000000, 7.000000, 6.965193
54.467921, 30.000000, 0.000000, 6.999954, 2.000000, 1681732000.046525, 0.800000, 7.000000, 7.000000, 6.965515
54.606839, 30.000000, 0.000000, 6.999956, 2.000000, 1681732000.066371, 0.800000, 7.000000, 7.000000, 6.965766
54.732009, 30.000000, 0.000000, 6.999956, 2.000000, 1681732000.084252, 0.800000, 7.000000, 7.000000, 6.966068
54.879196, 30.000000, 0.000000, 6.999957, 2.000000, 1681732000.104583, 0.800000, 7.000000, 7.000000, 6.966373
55.011852, 30.000000, 0.000000, 6.999958, 2.000000, 1681732000.124230, 0.800000, 7.000000, 7.000000, 6.966645
55.148024, 30.000000, 0.000000, 6.999959, 2.000000, 1681732000.143683, 0.800000, 7.000000, 7.000000, 6.966922
55.287815, 30.000000, 0.000000, 6.999960, 2.000000, 1681732000.163654, 0.800000, 7.000000, 7.000000, 6.967196
55.420803, 30.000000, 0.000000, 6.999961, 2.000000, 1681732000.182652, 0.800000, 7.000000, 7.000000, 6.967460
55.546626, 30.000000, 0.000000, 6.999962, 2.000000, 1681732000.200627, 0.800000, 7.000000, 7.000000, 6.967710
55.678808, 30.000000, 0.000000, 6.999963, 2.000000, 1681732000.219510, 0.800000, 7.000000, 7.000000, 6.967941
55.816395, 30.000000, 0.000000, 6.999964, 2.000000, 1681732000.239166, 0.800000, 7.000000, 7.000000, 6.968249
55.948743, 30.000000, 0.000000, 6.999964, 2.000000, 1681732000.257203, 0.800000, 7.000000, 7.000000, 6.968493
56.074953, 30.000000, 0.000000, 6.999965, 2.000000, 1681732000.275140, 0.800000, 7.000000, 7.000000, 6.968747
56.210658, 30.000000, 0.000000, 6.999966, 2.000000, 1681732000.295489, 0.800000, 7.000000, 7.000000, 6.969006
56.341523, 30.000000, 0.000000, 6.999967, 2.000000, 1681732000.314184, 0.800000, 7.000000, 7.000000, 6.969253
56.467492, 30.000000, 0.000000, 6.999967, 2.000000, 1681732000.332180, 0.800000, 7.000000, 7.000000, 6.969490
56.601463, 30.000000, 0.000000, 6.999968, 2.000000, 1681732000.351319, 0.800000, 7.000000, 7.000000, 6.969739
56.740464, 30.000000, 0.000000, 6.999969, 2.000000, 1681732000.370342, 0.800000, 7.000000, 7.000000, 6.969995
56.860022, 30.000000, 0.000000, 6.999969, 2.000000, 1681732000.388256, 0.800000, 7.000000, 7.000000, 6.970214
56.984998, 30.000000, 0.000000, 6.999970, 2.000000, 1681732000.406110, 0.800000, 7.000000, 7.000000, 6.970469
57.118452, 30.000000, 0.000000, 6.999971, 2.000000, 1681732000.425174, 0.800000, 7.000000, 7.000000, 6.970694
57.203380, 30.000000, 0.000000, 6.999971, 2.000000, 1681732000.437307, 0.800000, 7.000000, 7.000000, 6.970945
57.244564, 30.000000, 0.000000, 6.999971, 2.000000, 1681732000.443191, 0.800000, 7.000000, 7.000000, 6.970945
57.342305, 30.000000, 0.000000, 6.999972, 2.000000, 1681732000.457154, 0.800000, 7.000000, 7.000000, 6.971255
57.392796, 30.000000, 0.000000, 6.999972, 2.000000, 1681732000.462171, 0.800000, 7.000000, 7.000000, 6.971255
57.448089, 30.000000, 0.000000, 6.999972, 2.000000, 1681732000.471250, 0.800000, 7.000000, 7.000000, 6.971268
57.566057, 30.000000, 0.000000, 6.999973, 2.000000, 1681732000.489118, 0.800000, 7.000000, 7.000000, 6.971500
57.701640, 30.000000, 0.000000, 6.999973, 2.000000, 1681732000.508487, 0.800000, 7.000000, 7.000000, 6.971743
57.730005, 30.000000, 0.000000, 6.999974, 2.000000, 1681732000.512540, 0.800000, 7.000000, 7.000000, 6.971760
57.851703, 30.000000, 0.000000, 6.999974, 2.000000, 1681732000.529925, 0.800000, 7.000000, 7.000000, 6.971995
57.881322, 30.000000, 0.000000, 6.999974, 2.000000, 1681732000.534156, 0.800000, 7.000000, 7.000000, 6.972020
58.007606, 30.000000, 0.000000, 6.999975, 2.000000, 1681732000.552197, 0.800000, 7.000000, 7.000000, 6.972246
58.143123, 30.000000, 0.000000, 6.999975, 2.000000, 1681732000.571557, 0.800000, 7.000000, 7.000000, 6.972476
58.289409, 30.000000, 0.000000, 6.999976, 2.000000, 1681732000.592455, 0.800000, 7.000000, 7.000000, 6.972736
58.417310, 30.000000, 0.000000, 6.999976, 2.000000, 1681732000.610726, 0.800000, 7.000000, 7.000000, 6.972958
58.562448, 30.000000, 0.000000, 6.999977, 2.000000, 1681732000.631460, 0.800000, 7.000000, 7.000000, 6.973188
58.697029, 30.000000, 0.000000, 6.999977, 2.000000, 1681732000.650686, 0.800000, 7.000000, 7.000000, 6.973472
58.751429, 30.000000, 0.000000, 6.999978, 2.000000, 1681732000.658458, 0.800000, 7.000000, 7.000000, 6.973484
58.877590, 30.000000, 0.000000, 6.999978, 2.000000, 1681732000.676481, 0.800000, 7.000000, 7.000000, 6.973687
59.019470, 30.000000, 0.000000, 6.999979, 2.000000, 1681732000.696749, 0.800000, 7.000000, 7.000000, 6.973915
59.142596, 30.000000, 0.000000, 6.999979, 2.000000, 1681732000.714339, 0.800000, 7.000000, 7.000000, 6.974123
59.174024, 30.000000, 0.000000, 6.999979, 2.000000, 1681732000.718829, 0.800000, 7.000000, 7.000000, 6.974150
59.328910, 30.000000, 0.000000, 6.999980, 2.000000, 1681732000.740955, 0.800000, 7.000000, 7.000000, 6.974324
59.454879, 30.000000, 0.000000, 6.999980, 2.000000, 1681732000.758951, 0.800000, 7.000000, 7.000000, 6.974547
59.594910, 30.000000, 0.000000, 6.999981, 2.000000, 1681732000.778063, 0.800000, 7.000000, 7.000000, 6.974798
59.722747, 30.000000, 0.000000, 6.999981, 2.000000, 1681732000.797218, 0.800000, 7.000000, 7.000000, 6.974993
59.854907, 30.000000, 0.000000, 6.999981, 2.000000, 1681732000.816098, 0.800000, 7.000000, 7.000000, 6.975215
59.986622, 30.000000, 0.000000, 6.999982, 2.000000, 1681732000.834110, 0.800000, 7.000000, 7.000000, 6.975405
60.107100, 30.000000, 0.000000, 6.999982, 2.000000, 1681732000.852126, 0.800000, 7.000000, 7.000000, 6.975605
60.239488, 30.000000, 0.000000, 6.999983, 2.000000, 1681732000.871038, 0.800000, 7.000000, 7.000000, 6.975792
60.378798, 30.000000, 0.000000, 6.999983, 2.000000, 1681732000.890940, 0.800000, 7.000000, 7.000000, 6.975988
60.511756, 30.000000, 0.000000, 6.999983, 2.000000, 1681732000.909934, 0.800000, 7.000000, 7.000000, 6.976183
60.639880, 30.000000, 0.000000, 6.999984, 2.000000, 1681732000.928237, 0.800000, 7.000000, 7.000000, 6.976376
60.772287, 30.000000, 0.000000, 6.999984, 2.000000, 1681732000.947153, 0.800000, 7.000000, 7.000000, 6.976569
60.924904, 30.000000, 0.000000, 6.999984, 2.000000, 1681732000.966975, 0.800000, 7.000000, 7.000000, 6.976778
61.043476, 30.000000, 0.000000, 6.999985, 2.000000, 1681732000.985894, 0.800000, 7.000000, 7.000000, 6.976968
61.185308, 30.000000, 0.000000, 6.999985, 2.000000, 1681732001.006156, 0.800000, 7.000000, 7.000000, 6.977153
61.331526, 30.000000, 0.000000, 6.999985, 2.000000, 1681732001.025083, 0.800000, 7.000000, 7.000000, 6.977358
61.459601, 30.000000, 0.000000, 6.999986, 2.000000, 1681732001.045341, 0.800000, 7.000000, 7.000000, 6.977532
61.603535, 30.000000, 0.000000, 6.999986, 2.000000, 1681732001.064254, 0.800000, 7.000000, 7.000000, 6.977723
61.724458, 30.000000, 0.000000, 6.999986, 2.000000, 1681732001.083177, 0.800000, 7.000000, 7.000000, 6.977923
61.869460, 30.000000, 0.000000, 6.999987, 2.000000, 1681732001.103892, 0.800000, 7.000000, 7.000000, 6.978102
62.017660, 30.000000, 0.000000, 6.999987, 2.000000, 1681732001.125063, 0.800000, 7.000000, 7.000000, 6.978281
62.143704, 30.000000, 0.000000, 6.999987, 2.000000, 1681732001.143070, 0.800000, 7.000000, 7.000000, 6.978466
62.291945, 30.000000, 0.000000, 6.999988, 2.000000, 1681732001.162894, 0.800000, 7.000000, 7.000000, 6.978649
62.429689, 30.000000, 0.000000, 6.999988, 2.000000, 1681732001.182261, 0.800000, 7.000000, 7.000000, 6.978822
62.569464, 30.000000, 0.000000, 6.999988, 2.000000, 1681732001.203893, 0.800000, 7.000000, 7.000000, 6.979003
62.716636, 30.000000, 0.000000, 6.999988, 2.000000, 1681732001.224917, 0.800000, 7.000000, 7.000000, 6.979191
62.836685, 30.000000, 0.000000, 6.999989, 2.000000, 1681732001.242067, 0.800000, 7.000000, 7.000000, 6.979352
62.982719, 30.000000, 0.000000, 6.999989, 2.000000, 1681732001.262929, 0.800000, 7.000000, 7.000000, 6.979519
63.108591, 30.000000, 0.000000, 6.999989, 2.000000, 1681732001.280911, 0.800000, 7.000000, 7.000000, 6.979685
63.250370, 30.000000, 0.000000, 6.999989, 2.000000, 1681732001.300107, 0.800000, 7.000000, 7.000000, 6.979841
63.382936, 30.000000, 0.000000, 6.999990, 2.000000, 1681732001.319181, 0.800000, 7.000000, 7.000000, 6.980015
63.515274, 30.000000, 0.000000, 6.999990, 2.000000, 1681732001.339009, 0.800000, 7.000000, 7.000000, 6.980184
63.657051, 30.000000, 0.000000, 6.999990, 2.000000, 1681732001.359262, 0.800000, 7.000000, 7.000000, 6.980356
63.789427, 30.000000, 0.000000, 6.999990, 2.000000, 1681732001.378173, 0.800000, 7.000000, 7.000000, 6.980522
63.934455, 30.000000, 0.000000, 6.999991, 2.000000, 1681732001.398892, 0.800000, 7.000000, 7.000000, 6.980687
64.113523, 30.000000, 0.000000, 6.999991, 2.000000, 1681732001.420536, 0.800000, 7.000000, 7.000000, 6.980865
64.149630, 30.000000, 0.000000, 6.999991, 2.000000, 1681732001.427604, 0.800000, 7.000000, 7.000000, 6.980865
64.283890, 30.000000, 0.000000, 6.999991, 2.000000, 1681732001.448811, 0.800000, 7.000000, 7.000000, 6.981028
64.416777, 30.000000, 0.000000, 6.999991, 2.000000, 1681732001.467795, 0.800000, 7.000000, 7.000000, 6.981254
64.556004, 30.000000, 0.000000, 6.999992, 2.000000, 1681732001.486551, 0.800000, 7.000000, 7.000000, 6.981399
64.681010, 30.000000, 0.000000, 6.999992, 2.000000, 1681732001.504770, 0.800000, 7.000000, 7.000000, 6.981550
64.814264, 30.000000, 0.000000, 6.999992, 2.000000, 1681732001.524579, 0.800000, 7.000000, 7.000000, 6.981700
64.956148, 30.000000, 0.000000, 6.999992, 2.000000, 1681732001.537660, 0.800000, 7.000000, 7.000000, 6.981858
64.968044, 30.000000, 0.000000, 6.999992, 2.000000, 1681732001.544848, 0.800000, 7.000000, 7.000000, 6.981858
65.111183, 30.000000, 0.000000, 6.999992, 2.000000, 1681732001.566996, 0.800000, 7.000000, 7.000000, 6.982029
65.247887, 30.000000, 0.000000, 6.999992, 2.000000, 1681732001.586525, 0.800000, 7.000000, 7.000000, 6.982179
65.380995, 30.000000, 0.000000, 6.999993, 2.000000, 1681732001.604685, 0.800000, 7.000000, 7.000000, 6.982317
65.507834, 30.000000, 0.000000, 6.999993, 2.000000, 1681732001.623660, 0.800000, 7.000000, 7.000000, 6.982461
65.698232, 30.000000, 0.000000, 6.999993, 2.000000, 1681732001.650860, 0.800000, 7.000000, 7.000000, 6.982664
65.845864, 30.000000, 0.000000, 6.999993, 2.000000, 1681732001.670736, 0.800000, 7.000000, 7.000000, 6.982789
65.971285, 30.000000, 0.000000, 6.999993, 2.000000, 1681732001.688658, 0.800000, 7.000000, 7.000000, 6.982952
66.104459, 30.000000, 0.000000, 6.999993, 2.000000, 1681732001.707882, 0.800000, 7.000000, 7.000000, 6.983075
66.236113, 30.000000, 0.000000, 6.999994, 2.000000, 1681732001.726648, 0.800000, 7.000000, 7.000000, 6.983226
66.376092, 30.000000, 0.000000, 6.999994, 2.000000, 1681732001.747076, 0.800000, 7.000000, 7.000000, 6.983355
66.495300, 30.000000, 0.000000, 6.999994, 2.000000, 1681732001.764727, 0.800000, 7.000000, 7.000000, 6.983490
66.629759, 30.000000, 0.000000, 6.999994, 2.000000, 1681732001.782639, 0.800000, 7.000000, 7.000000, 6.983625
66.754373, 30.000000, 0.000000, 6.999994, 2.000000, 1681732001.801738, 0.800000, 7.000000, 7.000000, 6.983750
66.902359, 30.000000, 0.000000, 6.999994, 2.000000, 1681732001.822878, 0.800000, 7.000000, 7.000000, 6.983903
67.035740, 30.000000, 0.000000, 6.999994, 2.000000, 1681732001.839880, 0.800000, 7.000000, 7.000000, 6.984019
67.166916, 30.000000, 0.000000, 6.999995, 2.000000, 1681732001.858820, 0.800000, 7.000000, 7.000000, 6.984164
67.300377, 30.000000, 0.000000, 6.999995, 2.000000, 1681732001.877681, 0.800000, 7.000000, 7.000000, 6.984284
67.432981, 30.000000, 0.000000, 6.999995, 2.000000, 1681732001.898682, 0.800000, 7.000000, 7.000000, 6.984411
67.558890, 30.000000, 0.000000, 6.999995, 2.000000, 1681732001.916669, 0.800000, 7.000000, 7.000000, 6.984531
67.699095, 30.000000, 0.000000, 6.999995, 2.000000, 1681732001.935949, 0.800000, 7.000000, 7.000000, 6.984663
67.825719, 30.000000, 0.000000, 6.999995, 2.000000, 1681732001.954787, 0.800000, 7.000000, 7.000000, 6.984782
67.959011, 30.000000, 0.000000, 6.999995, 2.000000, 1681732001.973829, 0.800000, 7.000000, 7.000000, 6.984905
68.121346, 30.000000, 0.000000, 6.999995, 2.000000, 1681732001.997020, 0.800000, 7.000000, 7.000000, 6.985061
68.260251, 30.000000, 0.000000, 6.999995, 2.000000, 1681732002.016863, 0.800000, 7.000000, 7.000000, 6.985181
68.372909, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.032957, 0.800000, 7.000000, 7.000000, 6.985270
68.518538, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.053761, 0.800000, 7.000000, 7.000000, 6.985422
68.666720, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.074930, 0.800000, 7.000000, 7.000000, 6.985486
68.806852, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.094949, 0.800000, 7.000000, 7.000000, 6.985669
68.940622, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.111828, 0.800000, 7.000000, 7.000000, 6.985770
69.066706, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.132071, 0.800000, 7.000000, 7.000000, 6.985888
69.199539, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.151047, 0.800000, 7.000000, 7.000000, 6.986004
69.331912, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.169243, 0.800000, 7.000000, 7.000000, 6.986118
69.471652, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.189920, 0.800000, 7.000000, 7.000000, 6.986235
69.604320, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.208873, 0.800000, 7.000000, 7.000000, 6.986352
69.744501, 30.000000, 0.000000, 6.999996, 2.000000, 1681732002.228899, 0.800000, 7.000000, 7.000000, 6.986450
69.874326, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.247445, 0.800000, 7.000000, 7.000000, 6.986576
70.028940, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.269533, 0.800000, 7.000000, 7.000000, 6.986703
70.174514, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.290329, 0.800000, 7.000000, 7.000000, 6.986821
70.321641, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.309380, 0.800000, 7.000000, 7.000000, 6.986939
70.447722, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.328504, 0.800000, 7.000000, 7.000000, 6.987039
70.580358, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.347450, 0.800000, 7.000000, 7.000000, 6.987139
70.706517, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.366330, 0.800000, 7.000000, 7.000000, 6.987250
70.840656, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.385493, 0.800000, 7.000000, 7.000000, 6.987353
70.979434, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.405318, 0.800000, 7.000000, 7.000000, 6.987454
71.127166, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.423565, 0.800000, 7.000000, 7.000000, 6.987567
71.141609, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.428486, 0.800000, 7.000000, 7.000000, 6.987573
71.266650, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.446349, 0.800000, 7.000000, 7.000000, 6.987664
71.387624, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.463631, 0.800000, 7.000000, 7.000000, 6.987764
71.526295, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.483441, 0.800000, 7.000000, 7.000000, 6.987868
71.603699, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.492435, 0.800000, 7.000000, 7.000000, 6.987872
71.721759, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.511364, 0.800000, 7.000000, 7.000000, 6.988012
71.854604, 30.000000, 0.000000, 6.999997, 2.000000, 1681732002.529313, 0.800000, 7.000000, 7.000000, 6.988104
71.987274, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.548352, 0.800000, 7.000000, 7.000000, 6.988205
72.135620, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.570487, 0.800000, 7.000000, 7.000000, 6.988307
72.275039, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.587529, 0.800000, 7.000000, 7.000000, 6.988401
72.288821, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.592373, 0.800000, 7.000000, 7.000000, 6.988408
72.416666, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.610637, 0.800000, 7.000000, 7.000000, 6.988517
72.542784, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.628654, 0.800000, 7.000000, 7.000000, 6.988596
72.677122, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.647845, 0.800000, 7.000000, 7.000000, 6.988682
72.801561, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.665622, 0.800000, 7.000000, 7.000000, 6.988769
72.934273, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.684581, 0.800000, 7.000000, 7.000000, 6.988846
73.012502, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.695756, 0.800000, 7.000000, 7.000000, 6.988965
73.068219, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.703716, 0.800000, 7.000000, 7.000000, 6.988965
73.194017, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.721687, 0.800000, 7.000000, 7.000000, 6.989050
73.333449, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.741606, 0.800000, 7.000000, 7.000000, 6.989134
73.474075, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.759637, 0.800000, 7.000000, 7.000000, 6.989218
73.594612, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.778915, 0.800000, 7.000000, 7.000000, 6.989311
73.749161, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.799161, 0.800000, 7.000000, 7.000000, 6.989412
73.842902, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.814385, 0.800000, 7.000000, 7.000000, 6.989484
73.875167, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.818994, 0.800000, 7.000000, 7.000000, 6.989489
73.994787, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.836083, 0.800000, 7.000000, 7.000000, 6.989574
74.127239, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.855005, 0.800000, 7.000000, 7.000000, 6.989663
74.155565, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.859051, 0.800000, 7.000000, 7.000000, 6.989667
74.281710, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.877072, 0.800000, 7.000000, 7.000000, 6.989752
74.421146, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.896991, 0.800000, 7.000000, 7.000000, 6.989839
74.548767, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.915223, 0.800000, 7.000000, 7.000000, 6.989904
74.695856, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.936236, 0.800000, 7.000000, 7.000000, 6.990008
74.827169, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.954995, 0.800000, 7.000000, 7.000000, 6.990088
74.953339, 30.000000, 0.000000, 6.999998, 2.000000, 1681732002.973019, 0.800000, 7.000000, 7.000000, 6.990164
75.079664, 30.000000, 0.000000, 6.999999, 2.000000, 1681732002.991065, 0.800000, 7.000000, 7.000000, 6.990240
75.220091, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.011126, 0.800000, 7.000000, 7.000000, 6.990311
75.375638, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.033347, 0.800000, 7.000000, 7.000000, 6.990416
75.501959, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.051393, 0.800000, 7.000000, 7.000000, 6.990489
75.649551, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.071545, 0.800000, 7.000000, 7.000000, 6.990571
75.789426, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.090468, 0.800000, 7.000000, 7.000000, 6.990655
75.924386, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.111740, 0.800000, 7.000000, 7.000000, 6.990732
76.070540, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.131811, 0.800000, 7.000000, 7.000000, 6.990815
76.224870, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.154666, 0.800000, 7.000000, 7.000000, 6.990901
76.359955, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.173964, 0.800000, 7.000000, 7.000000, 6.990976
76.513770, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.195938, 0.800000, 7.000000, 7.000000, 6.991042
76.542182, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.199996, 0.800000, 7.000000, 7.000000, 6.991061
76.576149, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.204849, 0.800000, 7.000000, 7.000000, 6.991076
76.642710, 30.000000, 0.000000, 6.999999, 2.000000, 1681732003.214358, 0.800000, 7.000000, 7.000000, 6.991152
