x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
14.517657, 30.000000, 0.000000, 6.043208, 2.000000, 1681730718.130391, 0.500000, 7.000000, 4.000000, 5.470158
14.727714, 30.000000, 0.000000, 6.054939, 2.000000, 1681730718.165118, 0.500000, 7.000000, 4.000000, 5.479241
14.936660, 30.000000, 0.000000, 6.066482, 2.000000, 1681730718.199596, 0.500000, 7.000000, 4.000000, 5.488205
15.135353, 30.000000, 0.000000, 6.077342, 2.000000, 1681730718.232322, 0.500000, 7.000000, 4.000000, 5.496664
15.335650, 30.000000, 0.000000, 6.088175, 2.000000, 1681730718.265252, 0.500000, 7.000000, 4.000000, 5.505128
15.527518, 30.000000, 0.000000, 6.098447, 2.000000, 1681730718.296743, 0.500000, 7.000000, 4.000000, 5.513178
15.728154, 30.000000, 0.000000, 6.109077, 2.000000, 1681730718.329615, 0.500000, 7.000000, 4.000000, 5.521535
15.952252, 30.000000, 0.000000, 6.120819, 2.000000, 1681730718.366265, 0.500000, 7.000000, 4.000000, 5.530797
16.112157, 30.000000, 0.000000, 6.129112, 2.000000, 1681730718.392374, 0.500000, 7.000000, 4.000000, 5.536887
16.149624, 30.000000, 0.000000, 6.131046, 2.000000, 1681730718.398486, 0.500000, 7.000000, 4.000000, 5.538164
16.291033, 30.000000, 0.000000, 6.138306, 2.000000, 1681730718.421538, 0.500000, 7.000000, 4.000000, 5.544654
16.484013, 30.000000, 0.000000, 6.148128, 2.000000, 1681730718.452953, 0.500000, 7.000000, 4.000000, 5.552472
16.694871, 30.000000, 0.000000, 6.158746, 2.000000, 1681730718.487221, 0.500000, 7.000000, 4.000000, 5.560176
16.744522, 30.000000, 0.000000, 6.161228, 2.000000, 1681730718.495282, 0.500000, 7.000000, 4.000000, 5.562940
16.909266, 30.000000, 0.000000, 6.169420, 2.000000, 1681730718.522005, 0.500000, 7.000000, 4.000000, 5.569327
17.111595, 30.000000, 0.000000, 6.179383, 2.000000, 1681730718.554776, 0.500000, 7.000000, 4.000000, 5.577526
17.250277, 30.000000, 0.000000, 6.186148, 2.000000, 1681730718.577208, 0.500000, 7.000000, 4.000000, 5.582986
17.390020, 30.000000, 0.000000, 6.192914, 2.000000, 1681730718.599786, 0.500000, 7.000000, 4.000000, 5.588461
17.534775, 30.000000, 0.000000, 6.199869, 2.000000, 1681730718.623148, 0.500000, 7.000000, 4.000000, 5.593742
17.721602, 30.000000, 0.000000, 6.208767, 2.000000, 1681730718.653262, 0.500000, 7.000000, 4.000000, 5.601344
17.899597, 30.000000, 0.000000, 6.217161, 2.000000, 1681730718.681912, 0.500000, 7.000000, 4.000000, 5.608198
18.076458, 30.000000, 0.000000, 6.225423, 2.000000, 1681730718.710342, 0.500000, 7.000000, 4.000000, 5.614966
18.271543, 30.000000, 0.000000, 6.234445, 2.000000, 1681730718.741658, 0.500000, 7.000000, 4.000000, 5.622383
18.409197, 30.000000, 0.000000, 6.240752, 2.000000, 1681730718.763728, 0.500000, 7.000000, 4.000000, 5.627586
18.609644, 30.000000, 0.000000, 6.249854, 2.000000, 1681730718.795825, 0.500000, 7.000000, 4.000000, 5.635119
18.806709, 30.000000, 0.000000, 6.258706, 2.000000, 1681730718.827336, 0.500000, 7.000000, 4.000000, 5.642292
18.999971, 30.000000, 0.000000, 6.267294, 2.000000, 1681730718.858195, 0.500000, 7.000000, 4.000000, 5.649141
19.195861, 30.000000, 0.000000, 6.275907, 2.000000, 1681730718.889431, 0.500000, 7.000000, 4.000000, 5.656152
19.225042, 30.000000, 0.000000, 6.277183, 2.000000, 1681730718.894080, 0.500000, 7.000000, 4.000000, 5.657920
19.378495, 30.000000, 0.000000, 6.283854, 2.000000, 1681730718.918514, 0.500000, 7.000000, 4.000000, 5.663531
19.404174, 30.000000, 0.000000, 6.284966, 2.000000, 1681730718.922601, 0.500000, 7.000000, 4.000000, 5.664467
19.572162, 30.000000, 0.000000, 6.292196, 2.000000, 1681730718.949316, 0.500000, 7.000000, 4.000000, 5.670571
19.769168, 30.000000, 0.000000, 6.300589, 2.000000, 1681730718.980606, 0.500000, 7.000000, 4.000000, 5.677684
19.940858, 30.000000, 0.000000, 6.307830, 2.000000, 1681730719.007841, 0.500000, 7.000000, 4.000000, 5.683845
20.156027, 30.000000, 0.000000, 6.316606, 2.000000, 1681730719.041157, 0.500000, 7.000000, 4.000000, 5.691342
20.344572, 30.000000, 0.000000, 6.324588, 2.000000, 1681730719.071194, 0.500000, 7.000000, 4.000000, 5.698064
20.521301, 30.000000, 0.000000, 6.331807, 2.000000, 1681730719.099689, 0.500000, 7.000000, 4.000000, 5.704410
20.661057, 30.000000, 0.000000, 6.337465, 2.000000, 1681730719.121753, 0.500000, 7.000000, 4.000000, 5.709944
20.695837, 30.000000, 0.000000, 6.338866, 2.000000, 1681730719.127240, 0.500000, 7.000000, 4.000000, 5.710940
20.878308, 30.000000, 0.000000, 6.346173, 2.000000, 1681730719.156011, 0.500000, 7.000000, 4.000000, 5.716861
21.061520, 30.000000, 0.000000, 6.353436, 2.000000, 1681730719.184865, 0.500000, 7.000000, 4.000000, 5.723193
21.193859, 30.000000, 0.000000, 6.358635, 2.000000, 1681730719.205686, 0.500000, 7.000000, 4.000000, 5.727743
21.375150, 30.000000, 0.000000, 6.365695, 2.000000, 1681730719.234182, 0.500000, 7.000000, 4.000000, 5.733943
21.565734, 30.000000, 0.000000, 6.373040, 2.000000, 1681730719.258536, 0.500000, 7.000000, 4.000000, 5.739878
21.565734, 30.000000, 0.000000, 6.373040, 2.000000, 1681730719.264105, 0.500000, 7.000000, 4.000000, 5.739878
21.804086, 30.000000, 0.000000, 6.382119, 2.000000, 1681730719.301481, 0.500000, 7.000000, 4.000000, 5.748922
21.965519, 30.000000, 0.000000, 6.388197, 2.000000, 1681730719.326764, 0.500000, 7.000000, 4.000000, 5.754160
22.130052, 30.000000, 0.000000, 6.394336, 2.000000, 1681730719.352508, 0.500000, 7.000000, 4.000000, 5.759998
22.158961, 30.000000, 0.000000, 6.395409, 2.000000, 1681730719.357029, 0.500000, 7.000000, 4.000000, 5.760332
22.308342, 30.000000, 0.000000, 6.400924, 2.000000, 1681730719.380377, 0.500000, 7.000000, 4.000000, 5.765551
22.496402, 30.000000, 0.000000, 6.407801, 2.000000, 1681730719.409743, 0.500000, 7.000000, 4.000000, 5.771485
22.683368, 30.000000, 0.000000, 6.414566, 2.000000, 1681730719.438415, 0.500000, 7.000000, 4.000000, 5.777510
22.852460, 30.000000, 0.000000, 6.420623, 2.000000, 1681730719.465255, 0.500000, 7.000000, 4.000000, 5.782312
22.880091, 30.000000, 0.000000, 6.421607, 2.000000, 1681730719.469558, 0.500000, 7.000000, 4.000000, 5.782733
23.058176, 30.000000, 0.000000, 6.427914, 2.000000, 1681730719.497278, 0.500000, 7.000000, 4.000000, 5.789959
23.242396, 30.000000, 0.000000, 6.434371, 2.000000, 1681730719.525924, 0.500000, 7.000000, 4.000000, 5.795868
23.427216, 30.000000, 0.000000, 6.440780, 2.000000, 1681730719.554635, 0.500000, 7.000000, 4.000000, 5.801872
23.454380, 30.000000, 0.000000, 6.441717, 2.000000, 1681730719.558852, 0.500000, 7.000000, 4.000000, 5.802496
23.615832, 30.000000, 0.000000, 6.447252, 2.000000, 1681730719.583906, 0.500000, 7.000000, 4.000000, 5.808572
23.814516, 30.000000, 0.000000, 6.453994, 2.000000, 1681730719.614707, 0.500000, 7.000000, 4.000000, 5.811953
24.076608, 30.000000, 0.000000, 6.462773, 2.000000, 1681730719.655291, 0.500000, 7.000000, 4.000000, 5.822471
24.230234, 30.000000, 0.000000, 6.467857, 2.000000, 1681730719.679054, 0.500000, 7.000000, 4.000000, 5.827188
24.489689, 30.000000, 0.000000, 6.476344, 2.000000, 1681730719.719144, 0.500000, 7.000000, 4.000000, 5.834961
24.742550, 30.000000, 0.000000, 6.484493, 2.000000, 1681730719.758166, 0.500000, 7.000000, 4.000000, 5.842731
24.972442, 30.000000, 0.000000, 6.491798, 2.000000, 1681730719.793600, 0.500000, 7.000000, 4.000000, 5.849741
25.202819, 30.000000, 0.000000, 6.499021, 2.000000, 1681730719.829069, 0.500000, 7.000000, 4.000000, 5.856715
25.231939, 30.000000, 0.000000, 6.499928, 2.000000, 1681730719.833549, 0.500000, 7.000000, 4.000000, 5.857971
25.372946, 30.000000, 0.000000, 6.504294, 2.000000, 1681730719.855237, 0.500000, 7.000000, 4.000000, 5.862226
25.497414, 30.000000, 0.000000, 6.508117, 2.000000, 1681730719.873466, 0.500000, 7.000000, 4.000000, 5.865735
25.643916, 30.000000, 0.000000, 6.512583, 2.000000, 1681730719.896871, 0.500000, 7.000000, 4.000000, 5.870105
25.786231, 30.000000, 0.000000, 6.516579, 2.000000, 1681730719.917160, 0.500000, 7.000000, 4.000000, 5.874154
25.900541, 30.000000, 0.000000, 6.520013, 2.000000, 1681730719.934713, 0.500000, 7.000000, 4.000000, 5.878006
25.925755, 30.000000, 0.000000, 6.521066, 2.000000, 1681730719.940120, 0.500000, 7.000000, 4.000000, 5.878397
26.046406, 30.000000, 0.000000, 6.524656, 2.000000, 1681730719.958616, 0.500000, 7.000000, 4.000000, 5.881982
26.168812, 30.000000, 0.000000, 6.528271, 2.000000, 1681730719.977372, 0.500000, 7.000000, 4.000000, 5.886213
26.195975, 30.000000, 0.000000, 6.529070, 2.000000, 1681730719.981533, 0.500000, 7.000000, 4.000000, 5.886571
26.222754, 30.000000, 0.000000, 6.529856, 2.000000, 1681730719.985634, 0.500000, 7.000000, 4.000000, 5.887147
26.338854, 30.000000, 0.000000, 6.533251, 2.000000, 1681730720.003410, 0.500000, 7.000000, 4.000000, 5.890383
26.471855, 30.000000, 0.000000, 6.537112, 2.000000, 1681730720.022994, 0.500000, 7.000000, 4.000000, 5.894102
26.601708, 30.000000, 0.000000, 6.540853, 2.000000, 1681730720.043620, 0.500000, 7.000000, 4.000000, 5.898006
26.740128, 30.000000, 0.000000, 6.544809, 2.000000, 1681730720.064776, 0.500000, 7.000000, 4.000000, 5.901996
26.871358, 30.000000, 0.000000, 6.548530, 2.000000, 1681730720.083131, 0.500000, 7.000000, 4.000000, 5.905763
26.991451, 30.000000, 0.000000, 6.551910, 2.000000, 1681730720.102114, 0.500000, 7.000000, 4.000000, 5.909003
27.123747, 30.000000, 0.000000, 6.555606, 2.000000, 1681730720.123343, 0.500000, 7.000000, 4.000000, 5.912966
27.257577, 30.000000, 0.000000, 6.559315, 2.000000, 1681730720.141685, 0.500000, 7.000000, 4.000000, 5.916763
27.419748, 30.000000, 0.000000, 6.563772, 2.000000, 1681730720.168468, 0.500000, 7.000000, 4.000000, 5.921344
27.597801, 30.000000, 0.000000, 6.568616, 2.000000, 1681730720.195585, 0.500000, 7.000000, 4.000000, 5.926347
27.721483, 30.000000, 0.000000, 6.571950, 2.000000, 1681730720.214410, 0.500000, 7.000000, 4.000000, 5.929806
27.860536, 30.000000, 0.000000, 6.575671, 2.000000, 1681730720.235563, 0.500000, 7.000000, 4.000000, 5.933240
27.891572, 30.000000, 0.000000, 6.576497, 2.000000, 1681730720.240283, 0.500000, 7.000000, 4.000000, 5.934448
27.947561, 30.000000, 0.000000, 6.577983, 2.000000, 1681730720.248795, 0.500000, 7.000000, 4.000000, 5.934924
28.161653, 30.000000, 0.000000, 6.583623, 2.000000, 1681730720.281329, 0.500000, 7.000000, 4.000000, 5.942179
28.349113, 30.000000, 0.000000, 6.588504, 2.000000, 1681730720.309793, 0.500000, 7.000000, 4.000000, 5.947529
28.582119, 30.000000, 0.000000, 6.594494, 2.000000, 1681730720.345144, 0.500000, 7.000000, 4.000000, 5.952291
28.620476, 30.000000, 0.000000, 6.595473, 2.000000, 1681730720.350960, 0.500000, 7.000000, 4.000000, 5.952531
28.775432, 30.000000, 0.000000, 6.599402, 2.000000, 1681730720.374448, 0.500000, 7.000000, 4.000000, 5.958774
28.836701, 30.000000, 0.000000, 6.600946, 2.000000, 1681730720.383732, 0.500000, 7.000000, 4.000000, 5.959310
29.027281, 30.000000, 0.000000, 6.605712, 2.000000, 1681730720.412594, 0.500000, 7.000000, 4.000000, 5.965562
29.189249, 30.000000, 0.000000, 6.609719, 2.000000, 1681730720.437106, 0.500000, 7.000000, 4.000000, 5.970186
29.236800, 30.000000, 0.000000, 6.610888, 2.000000, 1681730720.444300, 0.500000, 7.000000, 4.000000, 5.971171
29.310530, 30.000000, 0.000000, 6.612694, 2.000000, 1681730720.455451, 0.500000, 7.000000, 4.000000, 5.974996
29.380480, 30.000000, 0.000000, 6.614400, 2.000000, 1681730720.466028, 0.500000, 7.000000, 4.000000, 5.974996
29.445162, 30.000000, 0.000000, 6.615973, 2.000000, 1681730720.475807, 0.500000, 7.000000, 4.000000, 5.975564
29.595978, 30.000000, 0.000000, 6.619613, 2.000000, 1681730720.498597, 0.500000, 7.000000, 4.000000, 5.980513
29.651412, 30.000000, 0.000000, 6.620944, 2.000000, 1681730720.506971, 0.500000, 7.000000, 4.000000, 5.982373
29.858339, 30.000000, 0.000000, 6.625870, 2.000000, 1681730720.538213, 0.500000, 7.000000, 4.000000, 5.987605
29.992771, 30.000000, 0.000000, 6.629036, 2.000000, 1681730720.558498, 0.500000, 7.000000, 4.000000, 5.991120
30.184222, 30.000000, 0.000000, 6.633503, 2.000000, 1681730720.587369, 0.500000, 7.000000, 4.000000, 5.996102
30.354174, 30.000000, 0.000000, 6.637424, 2.000000, 1681730720.612092, 0.500000, 7.000000, 4.000000, 6.000501
30.529315, 30.000000, 0.000000, 6.641426, 2.000000, 1681730720.639363, 0.500000, 7.000000, 4.000000, 6.005012
30.672762, 30.000000, 0.000000, 6.644514, 2.000000, 1681730720.659914, 0.500000, 7.000000, 4.000000, 6.008511
30.798637, 30.000000, 0.000000, 6.647494, 2.000000, 1681730720.677860, 0.500000, 7.000000, 4.000000, 6.011902
30.934971, 30.000000, 0.000000, 6.650528, 2.000000, 1681730720.700401, 0.500000, 7.000000, 4.000000, 6.015370
31.069991, 30.000000, 0.000000, 6.653509, 2.000000, 1681730720.720699, 0.500000, 7.000000, 4.000000, 6.018055
31.197012, 30.000000, 0.000000, 6.656290, 2.000000, 1681730720.739786, 0.500000, 7.000000, 4.000000, 6.022185
31.352875, 30.000000, 0.000000, 6.659505, 2.000000, 1681730720.762018, 0.500000, 7.000000, 4.000000, 6.025717
31.467640, 30.000000, 0.000000, 6.662147, 2.000000, 1681730720.779291, 0.500000, 7.000000, 4.000000, 6.028059
31.504916, 30.000000, 0.000000, 6.662946, 2.000000, 1681730720.785230, 0.500000, 7.000000, 4.000000, 6.028059
31.648484, 30.000000, 0.000000, 6.666007, 2.000000, 1681730720.807564, 0.500000, 7.000000, 4.000000, 6.033295
31.828616, 30.000000, 0.000000, 6.669811, 2.000000, 1681730720.834579, 0.500000, 7.000000, 4.000000, 6.037615
32.049064, 30.000000, 0.000000, 6.674410, 2.000000, 1681730720.867620, 0.500000, 7.000000, 4.000000, 6.043198
32.106929, 30.000000, 0.000000, 6.675608, 2.000000, 1681730720.876290, 0.500000, 7.000000, 4.000000, 6.044620
32.330402, 30.000000, 0.000000, 6.680192, 2.000000, 1681730720.909755, 0.500000, 7.000000, 4.000000, 6.050087
32.474672, 30.000000, 0.000000, 6.683117, 2.000000, 1681730720.931347, 0.500000, 7.000000, 4.000000, 6.055364
32.547500, 30.000000, 0.000000, 6.684585, 2.000000, 1681730720.942244, 0.500000, 7.000000, 4.000000, 6.055364
32.575624, 30.000000, 0.000000, 6.685150, 2.000000, 1681730720.946451, 0.500000, 7.000000, 4.000000, 6.056476
32.755828, 30.000000, 0.000000, 6.688747, 2.000000, 1681730720.972827, 0.500000, 7.000000, 4.000000, 6.058892
32.926979, 30.000000, 0.000000, 6.692125, 2.000000, 1681730720.998982, 0.500000, 7.000000, 4.000000, 6.064351
32.955920, 30.000000, 0.000000, 6.692693, 2.000000, 1681730721.003307, 0.500000, 7.000000, 4.000000, 6.065202
33.204345, 30.000000, 0.000000, 6.697529, 2.000000, 1681730721.040413, 0.500000, 7.000000, 4.000000, 6.071132
33.468487, 30.000000, 0.000000, 6.702590, 2.000000, 1681730721.079838, 0.500000, 7.000000, 4.000000, 6.077390
33.738684, 30.000000, 0.000000, 6.707683, 2.000000, 1681730721.120137, 0.500000, 7.000000, 4.000000, 6.083744
33.999986, 30.000000, 0.000000, 6.712529, 2.000000, 1681730721.159080, 0.500000, 7.000000, 4.000000, 6.089842
34.029865, 30.000000, 0.000000, 6.713078, 2.000000, 1681730721.163531, 0.500000, 7.000000, 4.000000, 6.090536
34.267884, 30.000000, 0.000000, 6.717417, 2.000000, 1681730721.198977, 0.500000, 7.000000, 4.000000, 6.096048
34.561445, 30.000000, 0.000000, 6.722681, 2.000000, 1681730721.242662, 0.500000, 7.000000, 4.000000, 6.102794
34.843783, 30.000000, 0.000000, 6.727655, 2.000000, 1681730721.284645, 0.500000, 7.000000, 4.000000, 6.109230
35.082455, 30.000000, 0.000000, 6.731791, 2.000000, 1681730721.320112, 0.500000, 7.000000, 4.000000, 6.115948
35.252020, 30.000000, 0.000000, 6.734694, 2.000000, 1681730721.345295, 0.500000, 7.000000, 4.000000, 6.117748
35.482051, 30.000000, 0.000000, 6.738582, 2.000000, 1681730721.379442, 0.500000, 7.000000, 4.000000, 6.123592
35.704533, 30.000000, 0.000000, 6.742291, 2.000000, 1681730721.412450, 0.500000, 7.000000, 4.000000, 6.128119
35.924529, 30.000000, 0.000000, 6.745908, 2.000000, 1681730721.445071, 0.500000, 7.000000, 4.000000, 6.133398
36.153543, 30.000000, 0.000000, 6.749622, 2.000000, 1681730721.479011, 0.500000, 7.000000, 4.000000, 6.138542
36.313140, 30.000000, 0.000000, 6.752178, 2.000000, 1681730721.502652, 0.500000, 7.000000, 4.000000, 6.141912
36.448960, 30.000000, 0.000000, 6.754334, 2.000000, 1681730721.522764, 0.500000, 7.000000, 4.000000, 6.144866
36.623854, 30.000000, 0.000000, 6.757083, 2.000000, 1681730721.547602, 0.500000, 7.000000, 4.000000, 6.148799
36.781270, 30.000000, 0.000000, 6.759532, 2.000000, 1681730721.571945, 0.500000, 7.000000, 4.000000, 6.151920
36.985110, 30.000000, 0.000000, 6.762670, 2.000000, 1681730721.602095, 0.500000, 7.000000, 4.000000, 6.156906
37.075395, 30.000000, 0.000000, 6.764046, 2.000000, 1681730721.615444, 0.500000, 7.000000, 4.000000, 6.157881
37.111380, 30.000000, 0.000000, 6.764593, 2.000000, 1681730721.620764, 0.500000, 7.000000, 4.000000, 6.158014
37.360309, 30.000000, 0.000000, 6.768340, 2.000000, 1681730721.657554, 0.500000, 7.000000, 4.000000, 6.164403
37.617664, 30.000000, 0.000000, 6.772154, 2.000000, 1681730721.695567, 0.500000, 7.000000, 4.000000, 6.169832
37.653182, 30.000000, 0.000000, 6.772675, 2.000000, 1681730721.700812, 0.500000, 7.000000, 4.000000, 6.170578
37.926404, 30.000000, 0.000000, 6.776649, 2.000000, 1681730721.741143, 0.500000, 7.000000, 4.000000, 6.176295
37.955247, 30.000000, 0.000000, 6.777065, 2.000000, 1681730721.745399, 0.500000, 7.000000, 4.000000, 6.176896
38.232721, 30.000000, 0.000000, 6.781025, 2.000000, 1681730721.786332, 0.500000, 7.000000, 4.000000, 6.182654
38.481293, 30.000000, 0.000000, 6.784514, 2.000000, 1681730721.822980, 0.500000, 7.000000, 4.000000, 6.187774
38.510252, 30.000000, 0.000000, 6.784917, 2.000000, 1681730721.827248, 0.500000, 7.000000, 4.000000, 6.188368
38.746821, 30.000000, 0.000000, 6.788181, 2.000000, 1681730721.862108, 0.500000, 7.000000, 4.000000, 6.193205
39.038363, 30.000000, 0.000000, 6.792138, 2.000000, 1681730721.905044, 0.500000, 7.000000, 4.000000, 6.199123
39.319047, 30.000000, 0.000000, 6.795880, 2.000000, 1681730721.946359, 0.500000, 7.000000, 4.000000, 6.205052
39.580402, 30.000000, 0.000000, 6.799305, 2.000000, 1681730721.984808, 0.500000, 7.000000, 4.000000, 6.210003
39.815926, 30.000000, 0.000000, 6.802344, 2.000000, 1681730722.014676, 0.500000, 7.000000, 4.000000, 6.214681
39.815926, 30.000000, 0.000000, 6.802344, 2.000000, 1681730722.019440, 0.500000, 7.000000, 4.000000, 6.214681
40.034269, 30.000000, 0.000000, 6.805120, 2.000000, 1681730722.051533, 0.500000, 7.000000, 4.000000, 6.218991
40.200795, 30.000000, 0.000000, 6.807212, 2.000000, 1681730722.076000, 0.500000, 7.000000, 4.000000, 6.222503
40.374293, 30.000000, 0.000000, 6.809368, 2.000000, 1681730722.101483, 0.500000, 7.000000, 4.000000, 6.225895
40.411880, 30.000000, 0.000000, 6.809832, 2.000000, 1681730722.107003, 0.500000, 7.000000, 4.000000, 6.226383
40.583596, 30.000000, 0.000000, 6.811938, 2.000000, 1681730722.132215, 0.500000, 7.000000, 4.000000, 6.229720
40.742087, 30.000000, 0.000000, 6.813861, 2.000000, 1681730722.155479, 0.500000, 7.000000, 4.000000, 6.233105
40.775176, 30.000000, 0.000000, 6.814260, 2.000000, 1681730722.160335, 0.500000, 7.000000, 4.000000, 6.233425
40.941912, 30.000000, 0.000000, 6.816259, 2.000000, 1681730722.184800, 0.500000, 7.000000, 4.000000, 6.236267
41.139102, 30.000000, 0.000000, 6.818596, 2.000000, 1681730722.213725, 0.500000, 7.000000, 4.000000, 6.240410
41.289333, 30.000000, 0.000000, 6.820356, 2.000000, 1681730722.235755, 0.500000, 7.000000, 4.000000, 6.243505
41.504552, 30.000000, 0.000000, 6.822849, 2.000000, 1681730722.267305, 0.500000, 7.000000, 4.000000, 6.247222
41.721033, 30.000000, 0.000000, 6.825324, 2.000000, 1681730722.299029, 0.500000, 7.000000, 4.000000, 6.251440
41.991876, 30.000000, 0.000000, 6.828373, 2.000000, 1681730722.338703, 0.500000, 7.000000, 4.000000, 6.256515
42.180661, 30.000000, 0.000000, 6.830467, 2.000000, 1681730722.366346, 0.500000, 7.000000, 4.000000, 6.260030
42.399413, 30.000000, 0.000000, 6.832862, 2.000000, 1681730722.398366, 0.500000, 7.000000, 4.000000, 6.264082
42.439836, 30.000000, 0.000000, 6.833301, 2.000000, 1681730722.404282, 0.500000, 7.000000, 4.000000, 6.264828
42.624472, 30.000000, 0.000000, 6.835291, 2.000000, 1681730722.431299, 0.500000, 7.000000, 4.000000, 6.268226
42.850655, 30.000000, 0.000000, 6.837698, 2.000000, 1681730722.464384, 0.500000, 7.000000, 4.000000, 6.272365
43.068935, 30.000000, 0.000000, 6.839988, 2.000000, 1681730722.496302, 0.500000, 7.000000, 4.000000, 6.276336
43.279779, 30.000000, 0.000000, 6.842171, 2.000000, 1681730722.527122, 0.500000, 7.000000, 4.000000, 6.280151
43.498347, 30.000000, 0.000000, 6.844402, 2.000000, 1681730722.559062, 0.500000, 7.000000, 4.000000, 6.284082
43.749150, 30.000000, 0.000000, 6.846925, 2.000000, 1681730722.595699, 0.500000, 7.000000, 4.000000, 6.288462
43.778973, 30.000000, 0.000000, 6.847222, 2.000000, 1681730722.600055, 0.500000, 7.000000, 4.000000, 6.289009
44.104569, 30.000000, 0.000000, 6.850432, 2.000000, 1681730722.647596, 0.500000, 7.000000, 4.000000, 6.294869
44.140831, 30.000000, 0.000000, 6.850786, 2.000000, 1681730722.652889, 0.500000, 7.000000, 4.000000, 6.295509
44.363801, 30.000000, 0.000000, 6.852940, 2.000000, 1681730722.685431, 0.500000, 7.000000, 4.000000, 6.299429
44.588530, 30.000000, 0.000000, 6.855081, 2.000000, 1681730722.718220, 0.500000, 7.000000, 4.000000, 6.303356
44.802869, 30.000000, 0.000000, 6.857094, 2.000000, 1681730722.749483, 0.500000, 7.000000, 4.000000, 6.307081
45.055844, 30.000000, 0.000000, 6.859434, 2.000000, 1681730722.786369, 0.500000, 7.000000, 4.000000, 6.311213
45.267413, 30.000000, 0.000000, 6.861306, 2.000000, 1681730722.816286, 0.500000, 7.000000, 4.000000, 6.314338
45.473830, 30.000000, 0.000000, 6.863220, 2.000000, 1681730722.847289, 0.500000, 7.000000, 4.000000, 6.318522
45.717242, 30.000000, 0.000000, 6.865379, 2.000000, 1681730722.882750, 0.500000, 7.000000, 4.000000, 6.322735
45.987360, 30.000000, 0.000000, 6.867735, 2.000000, 1681730722.922089, 0.500000, 7.000000, 4.000000, 6.327190
46.295329, 30.000000, 0.000000, 6.870373, 2.000000, 1681730722.966924, 0.500000, 7.000000, 4.000000, 6.332441
46.550800, 30.000000, 0.000000, 6.872521, 2.000000, 1681730723.004103, 0.500000, 7.000000, 4.000000, 6.336684
46.835379, 30.000000, 0.000000, 6.874873, 2.000000, 1681730723.045505, 0.500000, 7.000000, 4.000000, 6.341376
47.130600, 30.000000, 0.000000, 6.877268, 2.000000, 1681730723.088440, 0.500000, 7.000000, 4.000000, 6.345961
47.411754, 30.000000, 0.000000, 6.879457, 2.000000, 1681730723.128406, 0.500000, 7.000000, 4.000000, 6.350672
47.687537, 30.000000, 0.000000, 6.881664, 2.000000, 1681730723.169397, 0.500000, 7.000000, 4.000000, 6.355220
47.853146, 30.000000, 0.000000, 6.882940, 2.000000, 1681730723.193460, 0.500000, 7.000000, 4.000000, 6.357875
48.001945, 30.000000, 0.000000, 6.884076, 2.000000, 1681730723.215077, 0.500000, 7.000000, 4.000000, 6.360251
48.149683, 30.000000, 0.000000, 6.885192, 2.000000, 1681730723.236536, 0.500000, 7.000000, 4.000000, 6.362190
48.396076, 30.000000, 0.000000, 6.887031, 2.000000, 1681730723.272318, 0.500000, 7.000000, 4.000000, 6.366720
48.624745, 30.000000, 0.000000, 6.888660, 2.000000, 1681730723.304476, 0.500000, 7.000000, 4.000000, 6.368966
48.900787, 30.000000, 0.000000, 6.890709, 2.000000, 1681730723.345583, 0.500000, 7.000000, 4.000000, 6.374408
48.931325, 30.000000, 0.000000, 6.890928, 2.000000, 1681730723.350015, 0.500000, 7.000000, 4.000000, 6.374408
49.078931, 30.000000, 0.000000, 6.891978, 2.000000, 1681730723.371434, 0.500000, 7.000000, 4.000000, 6.377174
49.118439, 30.000000, 0.000000, 6.892258, 2.000000, 1681730723.377166, 0.500000, 7.000000, 4.000000, 6.377786
49.401422, 30.000000, 0.000000, 6.894241, 2.000000, 1681730723.418219, 0.500000, 7.000000, 4.000000, 6.382151
49.692381, 30.000000, 0.000000, 6.896241, 2.000000, 1681730723.460417, 0.500000, 7.000000, 4.000000, 6.387472
50.047459, 30.000000, 0.000000, 6.898633, 2.000000, 1681730723.511897, 0.500000, 7.000000, 4.000000, 6.391998
50.348486, 30.000000, 0.000000, 6.900618, 2.000000, 1681730723.555527, 0.500000, 7.000000, 4.000000, 6.396728
50.637104, 30.000000, 0.000000, 6.902485, 2.000000, 1681730723.597347, 0.500000, 7.000000, 4.000000, 6.400842
50.939069, 30.000000, 0.000000, 6.904401, 2.000000, 1681730723.641088, 0.500000, 7.000000, 4.000000, 6.405319
50.981715, 30.000000, 0.000000, 6.904668, 2.000000, 1681730723.647265, 0.500000, 7.000000, 4.000000, 6.405949
51.133350, 30.000000, 0.000000, 6.905613, 2.000000, 1681730723.669225, 0.500000, 7.000000, 4.000000, 6.408181
51.233418, 30.000000, 0.000000, 6.906232, 2.000000, 1681730723.683715, 0.500000, 7.000000, 4.000000, 6.410538
51.291689, 30.000000, 0.000000, 6.906590, 2.000000, 1681730723.690485, 0.500000, 7.000000, 4.000000, 6.410538
51.425196, 30.000000, 0.000000, 6.907406, 2.000000, 1681730723.711482, 0.500000, 7.000000, 4.000000, 6.412892
51.459752, 30.000000, 0.000000, 6.907616, 2.000000, 1681730723.716485, 0.500000, 7.000000, 4.000000, 6.412957
51.607561, 30.000000, 0.000000, 6.908510, 2.000000, 1681730723.734618, 0.500000, 7.000000, 4.000000, 6.415415
