x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
55.625446, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.220435, 1.000000, 7.000000, 8.000000, 7.000000
55.751745, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.238364, 1.000000, 7.000000, 8.000000, 7.000000
55.883963, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.258267, 1.000000, 7.000000, 8.000000, 7.000000
55.913119, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.262432, 1.000000, 7.000000, 8.000000, 7.000000
56.044723, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.280331, 1.000000, 7.000000, 8.000000, 7.000000
56.170275, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.299168, 1.000000, 7.000000, 8.000000, 7.000000
56.303385, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.318184, 1.000000, 7.000000, 8.000000, 7.000000
56.331617, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.322217, 1.000000, 7.000000, 8.000000, 7.000000
56.451558, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.339352, 1.000000, 7.000000, 8.000000, 7.000000
56.577535, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.357348, 1.000000, 7.000000, 8.000000, 7.000000
56.710003, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.376272, 1.000000, 7.000000, 8.000000, 7.000000
56.858134, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.397434, 1.000000, 7.000000, 8.000000, 7.000000
56.892881, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.402398, 1.000000, 7.000000, 8.000000, 7.000000
57.012607, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.419502, 1.000000, 7.000000, 8.000000, 7.000000
57.201905, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.446544, 1.000000, 7.000000, 8.000000, 7.000000
57.320264, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.463453, 1.000000, 7.000000, 8.000000, 7.000000
57.454773, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.482668, 1.000000, 7.000000, 8.000000, 7.000000
57.586492, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.501485, 1.000000, 7.000000, 8.000000, 7.000000
57.733384, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.522470, 1.000000, 7.000000, 8.000000, 7.000000
57.860891, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.540685, 1.000000, 7.000000, 8.000000, 7.000000
57.902228, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.546590, 1.000000, 7.000000, 8.000000, 7.000000
58.062598, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.568808, 1.000000, 7.000000, 8.000000, 7.000000
58.188692, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.587514, 1.000000, 7.000000, 8.000000, 7.000000
58.324296, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.605532, 1.000000, 7.000000, 8.000000, 7.000000
58.454611, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.625502, 1.000000, 7.000000, 8.000000, 7.000000
58.580936, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.643548, 1.000000, 7.000000, 8.000000, 7.000000
58.701833, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.660820, 1.000000, 7.000000, 8.000000, 7.000000
58.762311, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.667545, 1.000000, 7.000000, 8.000000, 7.000000
58.853185, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.682441, 1.000000, 7.000000, 8.000000, 7.000000
58.882443, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.686621, 1.000000, 7.000000, 8.000000, 7.000000
58.923308, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.692459, 1.000000, 7.000000, 8.000000, 7.000000
59.049264, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.710453, 1.000000, 7.000000, 8.000000, 7.000000
59.191111, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.730716, 1.000000, 7.000000, 8.000000, 7.000000
59.329177, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.749629, 1.000000, 7.000000, 8.000000, 7.000000
59.470343, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.769547, 1.000000, 7.000000, 8.000000, 7.000000
59.595418, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.788475, 1.000000, 7.000000, 8.000000, 7.000000
59.728251, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.807451, 1.000000, 7.000000, 8.000000, 7.000000
59.868195, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.825433, 1.000000, 7.000000, 8.000000, 7.000000
59.995033, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.845562, 1.000000, 7.000000, 8.000000, 7.000000
60.120190, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.863442, 1.000000, 7.000000, 8.000000, 7.000000
60.253591, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.881596, 1.000000, 7.000000, 8.000000, 7.000000
60.379430, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.900476, 1.000000, 7.000000, 8.000000, 7.000000
60.512138, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.919435, 1.000000, 7.000000, 8.000000, 7.000000
60.647660, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.938795, 1.000000, 7.000000, 8.000000, 7.000000
60.778184, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.956814, 1.000000, 7.000000, 8.000000, 7.000000
60.904490, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.975485, 1.000000, 7.000000, 8.000000, 7.000000
61.031604, 30.000000, 0.000000, 7.000000, 1.430000, 1681809348.993644, 1.000000, 7.000000, 8.000000, 7.000000
61.171026, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.013561, 1.000000, 7.000000, 8.000000, 7.000000
61.296039, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.031420, 1.000000, 7.000000, 8.000000, 7.000000
61.422279, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.049455, 1.000000, 7.000000, 8.000000, 7.000000
61.555646, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.068507, 1.000000, 7.000000, 8.000000, 7.000000
61.688061, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.087424, 1.000000, 7.000000, 8.000000, 7.000000
61.814466, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.105481, 1.000000, 7.000000, 8.000000, 7.000000
61.947364, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.124467, 1.000000, 7.000000, 8.000000, 7.000000
62.073242, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.142449, 1.000000, 7.000000, 8.000000, 7.000000
62.213405, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.162473, 1.000000, 7.000000, 8.000000, 7.000000
62.346354, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.181465, 1.000000, 7.000000, 8.000000, 7.000000
62.473081, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.199569, 1.000000, 7.000000, 8.000000, 7.000000
62.605467, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.218482, 1.000000, 7.000000, 8.000000, 7.000000
62.731353, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.236465, 1.000000, 7.000000, 8.000000, 7.000000
62.871184, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.256441, 1.000000, 7.000000, 8.000000, 7.000000
63.005079, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.275569, 1.000000, 7.000000, 8.000000, 7.000000
63.151392, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.296471, 1.000000, 7.000000, 8.000000, 7.000000
63.284257, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.315452, 1.000000, 7.000000, 8.000000, 7.000000
63.410372, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.333468, 1.000000, 7.000000, 8.000000, 7.000000
63.536421, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.351475, 1.000000, 7.000000, 8.000000, 7.000000
63.671147, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.370722, 1.000000, 7.000000, 8.000000, 7.000000
63.803540, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.388585, 1.000000, 7.000000, 8.000000, 7.000000
63.935032, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.406444, 1.000000, 7.000000, 8.000000, 7.000000
64.054752, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.425522, 1.000000, 7.000000, 8.000000, 7.000000
64.194737, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.444443, 1.000000, 7.000000, 8.000000, 7.000000
64.320913, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.462260, 1.000000, 7.000000, 8.000000, 7.000000
64.446592, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.481499, 1.000000, 7.000000, 8.000000, 7.000000
64.579269, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.500453, 1.000000, 7.000000, 8.000000, 7.000000
64.705632, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.518505, 1.000000, 7.000000, 8.000000, 7.000000
64.840515, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.537774, 1.000000, 7.000000, 8.000000, 7.000000
64.972821, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.556675, 1.000000, 7.000000, 8.000000, 7.000000
65.097296, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.574457, 1.000000, 7.000000, 8.000000, 7.000000
65.230297, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.593457, 1.000000, 7.000000, 8.000000, 7.000000
65.356361, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.611466, 1.000000, 7.000000, 8.000000, 7.000000
65.482681, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.628803, 1.000000, 7.000000, 8.000000, 7.000000
65.622582, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.649498, 1.000000, 7.000000, 8.000000, 7.000000
65.755501, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.668486, 1.000000, 7.000000, 8.000000, 7.000000
65.881333, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.686462, 1.000000, 7.000000, 8.000000, 7.000000
66.014255, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.705451, 1.000000, 7.000000, 8.000000, 7.000000
66.147479, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.724483, 1.000000, 7.000000, 8.000000, 7.000000
66.280833, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.741796, 1.000000, 7.000000, 8.000000, 7.000000
66.413273, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.762454, 1.000000, 7.000000, 8.000000, 7.000000
66.532266, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.779453, 1.000000, 7.000000, 8.000000, 7.000000
66.673541, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.799635, 1.000000, 7.000000, 8.000000, 7.000000
66.805303, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.818458, 1.000000, 7.000000, 8.000000, 7.000000
66.956384, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.840041, 1.000000, 7.000000, 8.000000, 7.000000
67.090605, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.858064, 1.000000, 7.000000, 8.000000, 7.000000
67.152897, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.867059, 1.000000, 7.000000, 8.000000, 7.000000
67.281307, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.886459, 1.000000, 7.000000, 8.000000, 7.000000
67.419901, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.905346, 1.000000, 7.000000, 8.000000, 7.000000
67.563200, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.926729, 1.000000, 7.000000, 8.000000, 7.000000
67.702685, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.946656, 1.000000, 7.000000, 8.000000, 7.000000
67.828664, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.962725, 1.000000, 7.000000, 8.000000, 7.000000
67.954625, 30.000000, 0.000000, 7.000000, 1.430000, 1681809349.982647, 1.000000, 7.000000, 8.000000, 7.000000
68.094665, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.002653, 1.000000, 7.000000, 8.000000, 7.000000
68.222523, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.020918, 1.000000, 7.000000, 8.000000, 7.000000
68.346585, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.038641, 1.000000, 7.000000, 8.000000, 7.000000
68.486818, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.058675, 1.000000, 7.000000, 8.000000, 7.000000
68.620431, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.077762, 1.000000, 7.000000, 8.000000, 7.000000
68.747139, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.095863, 1.000000, 7.000000, 8.000000, 7.000000
68.878753, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.114665, 1.000000, 7.000000, 8.000000, 7.000000
69.019067, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.132789, 1.000000, 7.000000, 8.000000, 7.000000
69.159572, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.154782, 1.000000, 7.000000, 8.000000, 7.000000
69.299465, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.174767, 1.000000, 7.000000, 8.000000, 7.000000
69.424967, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.190680, 1.000000, 7.000000, 8.000000, 7.000000
69.544748, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.209807, 1.000000, 7.000000, 8.000000, 7.000000
69.686609, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.230073, 1.000000, 7.000000, 8.000000, 7.000000
69.835991, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.251414, 1.000000, 7.000000, 8.000000, 7.000000
69.967887, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.270256, 1.000000, 7.000000, 8.000000, 7.000000
70.104100, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.288625, 1.000000, 7.000000, 8.000000, 7.000000
70.228210, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.306403, 1.000000, 7.000000, 8.000000, 7.000000
70.364096, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.326857, 1.000000, 7.000000, 8.000000, 7.000000
70.508018, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.346400, 1.000000, 7.000000, 8.000000, 7.000000
70.629352, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.364751, 1.000000, 7.000000, 8.000000, 7.000000
70.767980, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.383409, 1.000000, 7.000000, 8.000000, 7.000000
70.899879, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.401446, 1.000000, 7.000000, 8.000000, 7.000000
71.026053, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.420586, 1.000000, 7.000000, 8.000000, 7.000000
71.163128, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.439506, 1.000000, 7.000000, 8.000000, 7.000000
71.224107, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.449716, 1.000000, 7.000000, 8.000000, 7.000000
71.278748, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.457522, 1.000000, 7.000000, 8.000000, 7.000000
71.419020, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.477561, 1.000000, 7.000000, 8.000000, 7.000000
71.537744, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.494521, 1.000000, 7.000000, 8.000000, 7.000000
71.684243, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.514982, 1.000000, 7.000000, 8.000000, 7.000000
71.817839, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.534535, 1.000000, 7.000000, 8.000000, 7.000000
71.938002, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.551701, 1.000000, 7.000000, 8.000000, 7.000000
72.087576, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.573069, 1.000000, 7.000000, 8.000000, 7.000000
72.237787, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.594527, 1.000000, 7.000000, 8.000000, 7.000000
72.372812, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.613237, 1.000000, 7.000000, 8.000000, 7.000000
72.518616, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.634222, 1.000000, 7.000000, 8.000000, 7.000000
72.653848, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.653965, 1.000000, 7.000000, 8.000000, 7.000000
72.786821, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.672961, 1.000000, 7.000000, 8.000000, 7.000000
72.916614, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.691503, 1.000000, 7.000000, 8.000000, 7.000000
73.052171, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.710868, 1.000000, 7.000000, 8.000000, 7.000000
73.181523, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.729347, 1.000000, 7.000000, 8.000000, 7.000000
73.339438, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.751906, 1.000000, 7.000000, 8.000000, 7.000000
73.466772, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.770097, 1.000000, 7.000000, 8.000000, 7.000000
73.599111, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.789002, 1.000000, 7.000000, 8.000000, 7.000000
73.731671, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.806939, 1.000000, 7.000000, 8.000000, 7.000000
73.872359, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.828038, 1.000000, 7.000000, 8.000000, 7.000000
73.999571, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.846211, 1.000000, 7.000000, 8.000000, 7.000000
74.027953, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.850265, 1.000000, 7.000000, 8.000000, 7.000000
74.144531, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.866919, 1.000000, 7.000000, 8.000000, 7.000000
74.300207, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.888106, 1.000000, 7.000000, 8.000000, 7.000000
74.450858, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.910680, 1.000000, 7.000000, 8.000000, 7.000000
74.592283, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.930884, 1.000000, 7.000000, 8.000000, 7.000000
74.717598, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.948786, 1.000000, 7.000000, 8.000000, 7.000000
74.860437, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.969192, 1.000000, 7.000000, 8.000000, 7.000000
75.005348, 30.000000, 0.000000, 7.000000, 1.430000, 1681809350.989893, 1.000000, 7.000000, 8.000000, 7.000000
75.157720, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.011661, 1.000000, 7.000000, 8.000000, 7.000000
75.192092, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.015666, 1.000000, 7.000000, 8.000000, 7.000000
75.320516, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.034917, 1.000000, 7.000000, 8.000000, 7.000000
75.459217, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.054022, 1.000000, 7.000000, 8.000000, 7.000000
75.487604, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.058787, 1.000000, 7.000000, 8.000000, 7.000000
75.597984, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.074555, 1.000000, 7.000000, 8.000000, 7.000000
75.759753, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.094989, 1.000000, 7.000000, 8.000000, 7.000000
75.774493, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.099771, 1.000000, 7.000000, 8.000000, 7.000000
75.906189, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.116893, 1.000000, 7.000000, 8.000000, 7.000000
76.039533, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.137634, 1.000000, 7.000000, 8.000000, 7.000000
76.159138, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.154720, 1.000000, 7.000000, 8.000000, 7.000000
76.291017, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.171832, 1.000000, 7.000000, 8.000000, 7.000000
76.348355, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.181751, 1.000000, 7.000000, 8.000000, 7.000000
76.424406, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.192616, 1.000000, 7.000000, 8.000000, 7.000000
76.550669, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.209666, 1.000000, 7.000000, 8.000000, 7.000000
76.669752, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.227665, 1.000000, 7.000000, 8.000000, 7.000000
76.802401, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.246615, 1.000000, 7.000000, 8.000000, 7.000000
76.950567, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.267781, 1.000000, 7.000000, 8.000000, 7.000000
77.071561, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.285066, 1.000000, 7.000000, 8.000000, 7.000000
77.201567, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.303639, 1.000000, 7.000000, 8.000000, 7.000000
77.341730, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.322722, 1.000000, 7.000000, 8.000000, 7.000000
77.476560, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.341634, 1.000000, 7.000000, 8.000000, 7.000000
77.617481, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.360860, 1.000000, 7.000000, 8.000000, 7.000000
77.740393, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.379566, 1.000000, 7.000000, 8.000000, 7.000000
77.874193, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.398831, 1.000000, 7.000000, 8.000000, 7.000000
77.999658, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.417652, 1.000000, 7.000000, 8.000000, 7.000000
78.132908, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.436687, 1.000000, 7.000000, 8.000000, 7.000000
78.280942, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.457835, 1.000000, 7.000000, 8.000000, 7.000000
78.421007, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.476695, 1.000000, 7.000000, 8.000000, 7.000000
78.552087, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.494635, 1.000000, 7.000000, 8.000000, 7.000000
78.678168, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.513621, 1.000000, 7.000000, 8.000000, 7.000000
78.804840, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.525868, 1.000000, 7.000000, 8.000000, 7.000000
78.818795, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.532678, 1.000000, 7.000000, 8.000000, 7.000000
78.939816, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.551960, 1.000000, 7.000000, 8.000000, 7.000000
79.073360, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.571038, 1.000000, 7.000000, 8.000000, 7.000000
79.223369, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.590317, 1.000000, 7.000000, 8.000000, 7.000000
79.350405, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.610615, 1.000000, 7.000000, 8.000000, 7.000000
79.492844, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.629987, 1.000000, 7.000000, 8.000000, 7.000000
79.630368, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.650610, 1.000000, 7.000000, 8.000000, 7.000000
79.756429, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.668619, 1.000000, 7.000000, 8.000000, 7.000000
79.900507, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.686624, 1.000000, 7.000000, 8.000000, 7.000000
80.022244, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.706593, 1.000000, 7.000000, 8.000000, 7.000000
80.156842, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.725821, 1.000000, 7.000000, 8.000000, 7.000000
80.282839, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.743820, 1.000000, 7.000000, 8.000000, 7.000000
80.317498, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.748772, 1.000000, 7.000000, 8.000000, 7.000000
80.449842, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.767678, 1.000000, 7.000000, 8.000000, 7.000000
80.493316, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.773889, 1.000000, 7.000000, 8.000000, 7.000000
80.638987, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.793613, 1.000000, 7.000000, 8.000000, 7.000000
80.771472, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.813625, 1.000000, 7.000000, 8.000000, 7.000000
80.911114, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.833574, 1.000000, 7.000000, 8.000000, 7.000000
81.072614, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.855903, 1.000000, 7.000000, 8.000000, 7.000000
81.211994, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.875447, 1.000000, 7.000000, 8.000000, 7.000000
81.345228, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.894420, 1.000000, 7.000000, 8.000000, 7.000000
81.477649, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.913596, 1.000000, 7.000000, 8.000000, 7.000000
81.617249, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.933807, 1.000000, 7.000000, 8.000000, 7.000000
81.743360, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.952466, 1.000000, 7.000000, 8.000000, 7.000000
81.871706, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.970801, 1.000000, 7.000000, 8.000000, 7.000000
82.009047, 30.000000, 0.000000, 7.000000, 1.430000, 1681809351.988815, 1.000000, 7.000000, 8.000000, 7.000000
82.136667, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.008653, 1.000000, 7.000000, 8.000000, 7.000000
82.268974, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.027554, 1.000000, 7.000000, 8.000000, 7.000000
82.410852, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.047822, 1.000000, 7.000000, 8.000000, 7.000000
82.541083, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.066427, 1.000000, 7.000000, 8.000000, 7.000000
82.682290, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.085604, 1.000000, 7.000000, 8.000000, 7.000000
82.801785, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.103670, 1.000000, 7.000000, 8.000000, 7.000000
82.954072, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.125425, 1.000000, 7.000000, 8.000000, 7.000000
83.087044, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.144421, 1.000000, 7.000000, 8.000000, 7.000000
83.207005, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.161558, 1.000000, 7.000000, 8.000000, 7.000000
83.353452, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.181415, 1.000000, 7.000000, 8.000000, 7.000000
83.493335, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.200520, 1.000000, 7.000000, 8.000000, 7.000000
83.626340, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.220442, 1.000000, 7.000000, 8.000000, 7.000000
83.766494, 30.000000, 0.000000, 7.000000, 1.430000, 1681809352.239505, 1.000000, 7.000000, 8.000000, 7.000000
