x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
22.136237, 30.000000, 0.000000, 5.644543, 1.430000, 1681808912.027065, 0.200000, 7.000000, 2.000000, 5.953933
22.289941, 30.000000, 0.000000, 5.652152, 1.430000, 1681808912.053343, 0.200000, 7.000000, 2.000000, 5.960938
22.511156, 30.000000, 0.000000, 5.663700, 1.430000, 1681808912.093379, 0.200000, 7.000000, 2.000000, 5.971356
22.697465, 30.000000, 0.000000, 5.673138, 1.430000, 1681808912.126249, 0.200000, 7.000000, 2.000000, 5.979613
22.728531, 30.000000, 0.000000, 5.674707, 1.430000, 1681808912.131725, 0.200000, 7.000000, 2.000000, 5.980983
22.919671, 30.000000, 0.000000, 5.684325, 1.430000, 1681808912.165381, 0.200000, 7.000000, 2.000000, 5.989358
23.101038, 30.000000, 0.000000, 5.693400, 1.430000, 1681808912.197264, 0.200000, 7.000000, 2.000000, 5.997229
23.295467, 30.000000, 0.000000, 5.703072, 1.430000, 1681808912.231387, 0.200000, 7.000000, 2.000000, 6.005584
23.473335, 30.000000, 0.000000, 5.711870, 1.430000, 1681808912.262552, 0.200000, 7.000000, 2.000000, 6.013155
23.649208, 30.000000, 0.000000, 5.720522, 1.430000, 1681808912.293322, 0.200000, 7.000000, 2.000000, 6.020572
23.767537, 30.000000, 0.000000, 5.726316, 1.430000, 1681808912.313997, 0.200000, 7.000000, 2.000000, 6.025524
23.905270, 30.000000, 0.000000, 5.733034, 1.430000, 1681808912.338036, 0.200000, 7.000000, 2.000000, 6.031251
24.051809, 30.000000, 0.000000, 5.740150, 1.430000, 1681808912.363582, 0.200000, 7.000000, 2.000000, 6.037537
24.189445, 30.000000, 0.000000, 5.746804, 1.430000, 1681808912.387546, 0.200000, 7.000000, 2.000000, 6.043309
24.337304, 30.000000, 0.000000, 5.753921, 1.430000, 1681808912.413260, 0.200000, 7.000000, 2.000000, 6.048955
24.474547, 30.000000, 0.000000, 5.760498, 1.430000, 1681808912.437099, 0.200000, 7.000000, 2.000000, 6.054498
24.612252, 30.000000, 0.000000, 5.767068, 1.430000, 1681808912.460992, 0.200000, 7.000000, 2.000000, 6.060020
24.760397, 30.000000, 0.000000, 5.774105, 1.430000, 1681808912.486665, 0.200000, 7.000000, 2.000000, 6.065919
24.912975, 30.000000, 0.000000, 5.781319, 1.430000, 1681808912.513074, 0.200000, 7.000000, 2.000000, 6.072290
25.071833, 30.000000, 0.000000, 5.788793, 1.430000, 1681808912.540535, 0.200000, 7.000000, 2.000000, 6.078176
25.267815, 30.000000, 0.000000, 5.797963, 1.430000, 1681808912.574367, 0.200000, 7.000000, 2.000000, 6.085469
25.295837, 30.000000, 0.000000, 5.799270, 1.430000, 1681808912.579200, 0.200000, 7.000000, 2.000000, 6.085792
25.516401, 30.000000, 0.000000, 5.809514, 1.430000, 1681808912.617203, 0.200000, 7.000000, 2.000000, 6.094369
25.785077, 30.000000, 0.000000, 5.821896, 1.430000, 1681808912.663405, 0.200000, 7.000000, 2.000000, 6.104389
26.010165, 30.000000, 0.000000, 5.832188, 1.430000, 1681808912.701220, 0.200000, 7.000000, 2.000000, 6.113796
26.258650, 30.000000, 0.000000, 5.843465, 1.430000, 1681808912.744604, 0.200000, 7.000000, 2.000000, 6.123175
26.508259, 30.000000, 0.000000, 5.854702, 1.430000, 1681808912.787282, 0.200000, 7.000000, 2.000000, 6.133074
26.711079, 30.000000, 0.000000, 5.863767, 1.430000, 1681808912.821900, 0.200000, 7.000000, 2.000000, 6.139641
26.737900, 30.000000, 0.000000, 5.864961, 1.430000, 1681808912.826474, 0.200000, 7.000000, 2.000000, 6.139641
26.902411, 30.000000, 0.000000, 5.872264, 1.430000, 1681808912.854508, 0.200000, 7.000000, 2.000000, 6.146493
27.029061, 30.000000, 0.000000, 5.877858, 1.430000, 1681808912.876066, 0.200000, 7.000000, 2.000000, 6.150992
27.158172, 30.000000, 0.000000, 5.883538, 1.430000, 1681808912.898022, 0.200000, 7.000000, 2.000000, 6.155550
27.290688, 30.000000, 0.000000, 5.889343, 1.430000, 1681808912.920534, 0.200000, 7.000000, 2.000000, 6.160199
27.462204, 30.000000, 0.000000, 5.896820, 1.430000, 1681808912.949641, 0.200000, 7.000000, 2.000000, 6.165956
27.708886, 30.000000, 0.000000, 5.907502, 1.430000, 1681808912.991439, 0.200000, 7.000000, 2.000000, 6.174675
27.950880, 30.000000, 0.000000, 5.917899, 1.430000, 1681808913.032371, 0.200000, 7.000000, 2.000000, 6.182296
28.190464, 30.000000, 0.000000, 5.928110, 1.430000, 1681808913.072250, 0.200000, 7.000000, 2.000000, 6.190872
28.373159, 30.000000, 0.000000, 5.935842, 1.430000, 1681808913.103623, 0.200000, 7.000000, 2.000000, 6.197073
28.538657, 30.000000, 0.000000, 5.942805, 1.430000, 1681808913.131489, 0.200000, 7.000000, 2.000000, 6.202119
28.745729, 30.000000, 0.000000, 5.951466, 1.430000, 1681808913.166311, 0.200000, 7.000000, 2.000000, 6.209107
28.929501, 30.000000, 0.000000, 5.959102, 1.430000, 1681808913.197171, 0.200000, 7.000000, 2.000000, 6.215489
28.955158, 30.000000, 0.000000, 5.960165, 1.430000, 1681808913.201476, 0.200000, 7.000000, 2.000000, 6.216111
29.141973, 30.000000, 0.000000, 5.967873, 1.430000, 1681808913.232801, 0.200000, 7.000000, 2.000000, 6.222109
29.331119, 30.000000, 0.000000, 5.975628, 1.430000, 1681808913.264476, 0.200000, 7.000000, 2.000000, 6.228127
29.355998, 30.000000, 0.000000, 5.976645, 1.430000, 1681808913.268640, 0.200000, 7.000000, 2.000000, 6.229382
29.554322, 30.000000, 0.000000, 5.984718, 1.430000, 1681808913.301802, 0.200000, 7.000000, 2.000000, 6.234724
29.722189, 30.000000, 0.000000, 5.991509, 1.430000, 1681808913.329836, 0.200000, 7.000000, 2.000000, 6.240400
29.922130, 30.000000, 0.000000, 5.999550, 1.430000, 1681808913.363188, 0.200000, 7.000000, 2.000000, 6.246588
30.054371, 30.000000, 0.000000, 6.004837, 1.430000, 1681808913.384155, 0.200000, 7.000000, 2.000000, 6.250648
30.225611, 30.000000, 0.000000, 6.011649, 1.430000, 1681808913.413723, 0.200000, 7.000000, 2.000000, 6.254045
30.396973, 30.000000, 0.000000, 6.018426, 1.430000, 1681808913.442213, 0.200000, 7.000000, 2.000000, 6.260627
30.577506, 30.000000, 0.000000, 6.025524, 1.430000, 1681808913.472193, 0.200000, 7.000000, 2.000000, 6.266459
30.818637, 30.000000, 0.000000, 6.034937, 1.430000, 1681808913.512182, 0.200000, 7.000000, 2.000000, 6.273618
31.010292, 30.000000, 0.000000, 6.042363, 1.430000, 1681808913.543922, 0.200000, 7.000000, 2.000000, 6.279249
31.201802, 30.000000, 0.000000, 6.049736, 1.430000, 1681808913.575599, 0.200000, 7.000000, 2.000000, 6.285537
31.388607, 30.000000, 0.000000, 6.056881, 1.430000, 1681808913.605585, 0.200000, 7.000000, 2.000000, 6.290218
31.575061, 30.000000, 0.000000, 6.063967, 1.430000, 1681808913.623204, 0.200000, 7.000000, 2.000000, 6.295553
31.575061, 30.000000, 0.000000, 6.063967, 1.430000, 1681808913.637227, 0.200000, 7.000000, 2.000000, 6.295553
31.757533, 30.000000, 0.000000, 6.070858, 1.430000, 1681808913.667303, 0.200000, 7.000000, 2.000000, 6.300729
31.960606, 30.000000, 0.000000, 6.078477, 1.430000, 1681808913.700734, 0.200000, 7.000000, 2.000000, 6.306438
32.162945, 30.000000, 0.000000, 6.086015, 1.430000, 1681808913.734002, 0.200000, 7.000000, 2.000000, 6.312073
32.365660, 30.000000, 0.000000, 6.093515, 1.430000, 1681808913.765641, 0.200000, 7.000000, 2.000000, 6.317813
32.485251, 30.000000, 0.000000, 6.097914, 1.430000, 1681808913.786911, 0.200000, 7.000000, 2.000000, 6.320940
32.647206, 30.000000, 0.000000, 6.103842, 1.430000, 1681808913.811736, 0.200000, 7.000000, 2.000000, 6.325346
32.811465, 30.000000, 0.000000, 6.109821, 1.430000, 1681808913.840357, 0.200000, 7.000000, 2.000000, 6.329953
33.022705, 30.000000, 0.000000, 6.117460, 1.430000, 1681808913.874910, 0.200000, 7.000000, 2.000000, 6.335436
33.239642, 30.000000, 0.000000, 6.125248, 1.430000, 1681808913.910352, 0.200000, 7.000000, 2.000000, 6.341187
33.418836, 30.000000, 0.000000, 6.131635, 1.430000, 1681808913.939593, 0.200000, 7.000000, 2.000000, 6.345242
33.625048, 30.000000, 0.000000, 6.138936, 1.430000, 1681808913.971568, 0.200000, 7.000000, 2.000000, 6.351002
33.822517, 30.000000, 0.000000, 6.145878, 1.430000, 1681808914.005354, 0.200000, 7.000000, 2.000000, 6.356357
34.095807, 30.000000, 0.000000, 6.155408, 1.430000, 1681808914.049790, 0.200000, 7.000000, 2.000000, 6.363333
34.242319, 30.000000, 0.000000, 6.160478, 1.430000, 1681808914.073583, 0.200000, 7.000000, 2.000000, 6.367036
34.453567, 30.000000, 0.000000, 6.167743, 1.430000, 1681808914.107855, 0.200000, 7.000000, 2.000000, 6.372333
34.655242, 30.000000, 0.000000, 6.174627, 1.430000, 1681808914.140536, 0.200000, 7.000000, 2.000000, 6.377344
34.685854, 30.000000, 0.000000, 6.175668, 1.430000, 1681808914.145494, 0.200000, 7.000000, 2.000000, 6.378100
34.890461, 30.000000, 0.000000, 6.182595, 1.430000, 1681808914.178608, 0.200000, 7.000000, 2.000000, 6.383130
35.100488, 30.000000, 0.000000, 6.189653, 1.430000, 1681808914.212561, 0.200000, 7.000000, 2.000000, 6.388244
35.326221, 30.000000, 0.000000, 6.197180, 1.430000, 1681808914.249009, 0.200000, 7.000000, 2.000000, 6.393688
35.559979, 30.000000, 0.000000, 6.204911, 1.430000, 1681808914.286708, 0.200000, 7.000000, 2.000000, 6.399267
35.783130, 30.000000, 0.000000, 6.212231, 1.430000, 1681808914.322652, 0.200000, 7.000000, 2.000000, 6.403124
35.808939, 30.000000, 0.000000, 6.213074, 1.430000, 1681808914.326806, 0.200000, 7.000000, 2.000000, 6.403365
36.060653, 30.000000, 0.000000, 6.221252, 1.430000, 1681808914.367295, 0.200000, 7.000000, 2.000000, 6.411023
36.087048, 30.000000, 0.000000, 6.222106, 1.430000, 1681808914.371538, 0.200000, 7.000000, 2.000000, 6.411635
36.272156, 30.000000, 0.000000, 6.228067, 1.430000, 1681808914.401274, 0.200000, 7.000000, 2.000000, 6.415909
36.445872, 30.000000, 0.000000, 6.233625, 1.430000, 1681808914.429156, 0.200000, 7.000000, 2.000000, 6.419889
36.581225, 30.000000, 0.000000, 6.237931, 1.430000, 1681808914.450862, 0.200000, 7.000000, 2.000000, 6.422968
36.754597, 30.000000, 0.000000, 6.243416, 1.430000, 1681808914.478644, 0.200000, 7.000000, 2.000000, 6.426887
36.957772, 30.000000, 0.000000, 6.249800, 1.430000, 1681808914.511171, 0.200000, 7.000000, 2.000000, 6.431440
36.982799, 30.000000, 0.000000, 6.250584, 1.430000, 1681808914.515176, 0.200000, 7.000000, 2.000000, 6.431998
37.167212, 30.000000, 0.000000, 6.256332, 1.430000, 1681808914.544667, 0.200000, 7.000000, 2.000000, 6.436091
37.298360, 30.000000, 0.000000, 6.260396, 1.430000, 1681808914.565623, 0.200000, 7.000000, 2.000000, 6.438980
37.443997, 30.000000, 0.000000, 6.264707, 1.430000, 1681808914.587948, 0.200000, 7.000000, 2.000000, 6.442170
37.585174, 30.000000, 0.000000, 6.269217, 1.430000, 1681808914.611405, 0.200000, 7.000000, 2.000000, 6.445243
37.793969, 30.000000, 0.000000, 6.275582, 1.430000, 1681808914.644696, 0.200000, 7.000000, 2.000000, 6.449754
37.988760, 30.000000, 0.000000, 6.281475, 1.430000, 1681808914.675722, 0.200000, 7.000000, 2.000000, 6.453925
38.214942, 30.000000, 0.000000, 6.288264, 1.430000, 1681808914.711711, 0.200000, 7.000000, 2.000000, 6.458723
38.474219, 30.000000, 0.000000, 6.295979, 1.430000, 1681808914.752920, 0.200000, 7.000000, 2.000000, 6.464166
38.732972, 30.000000, 0.000000, 6.303604, 1.430000, 1681808914.793995, 0.200000, 7.000000, 2.000000, 6.469536
38.980741, 30.000000, 0.000000, 6.310837, 1.430000, 1681808914.831292, 0.200000, 7.000000, 2.000000, 6.474623
39.133765, 30.000000, 0.000000, 6.315270, 1.430000, 1681808914.857521, 0.200000, 7.000000, 2.000000, 6.477736
39.414652, 30.000000, 0.000000, 6.323343, 1.430000, 1681808914.901972, 0.200000, 7.000000, 2.000000, 6.483399
39.598960, 30.000000, 0.000000, 6.328594, 1.430000, 1681808914.931108, 0.200000, 7.000000, 2.000000, 6.487077
39.640786, 30.000000, 0.000000, 6.329781, 1.430000, 1681808914.937717, 0.200000, 7.000000, 2.000000, 6.487908
39.874151, 30.000000, 0.000000, 6.336368, 1.430000, 1681808914.974568, 0.200000, 7.000000, 2.000000, 6.492515
40.147048, 30.000000, 0.000000, 6.343998, 1.430000, 1681808915.017612, 0.200000, 7.000000, 2.000000, 6.497844
40.328478, 30.000000, 0.000000, 6.349027, 1.430000, 1681808915.046201, 0.200000, 7.000000, 2.000000, 6.500999
40.561562, 30.000000, 0.000000, 6.355437, 1.430000, 1681808915.082895, 0.200000, 7.000000, 2.000000, 6.505819
40.797767, 30.000000, 0.000000, 6.361876, 1.430000, 1681808915.120044, 0.200000, 7.000000, 2.000000, 6.510300
40.971171, 30.000000, 0.000000, 6.366566, 1.430000, 1681808915.147291, 0.200000, 7.000000, 2.000000, 6.513561
41.179994, 30.000000, 0.000000, 6.372172, 1.430000, 1681808915.180077, 0.200000, 7.000000, 2.000000, 6.517456
41.354700, 30.000000, 0.000000, 6.376829, 1.430000, 1681808915.207485, 0.200000, 7.000000, 2.000000, 6.520688
41.575712, 30.000000, 0.000000, 6.382676, 1.430000, 1681808915.242129, 0.200000, 7.000000, 2.000000, 6.524742
41.781064, 30.000000, 0.000000, 6.388065, 1.430000, 1681808915.272122, 0.200000, 7.000000, 2.000000, 6.528476
42.017226, 30.000000, 0.000000, 6.394210, 1.430000, 1681808915.311242, 0.200000, 7.000000, 2.000000, 6.532729
42.289222, 30.000000, 0.000000, 6.401220, 1.430000, 1681808915.353759, 0.200000, 7.000000, 2.000000, 6.537576
42.565107, 30.000000, 0.000000, 6.408256, 1.430000, 1681808915.396836, 0.200000, 7.000000, 2.000000, 6.542817
42.815814, 30.000000, 0.000000, 6.414585, 1.430000, 1681808915.435941, 0.200000, 7.000000, 2.000000, 6.546803
42.850046, 30.000000, 0.000000, 6.415444, 1.430000, 1681808915.441277, 0.200000, 7.000000, 2.000000, 6.547396
43.074037, 30.000000, 0.000000, 6.421039, 1.430000, 1681808915.476177, 0.200000, 7.000000, 2.000000, 6.551253
43.346830, 30.000000, 0.000000, 6.427789, 1.430000, 1681808915.518641, 0.200000, 7.000000, 2.000000, 6.555902
43.382172, 30.000000, 0.000000, 6.428658, 1.430000, 1681808915.524139, 0.200000, 7.000000, 2.000000, 6.556501
43.639138, 30.000000, 0.000000, 6.434942, 1.430000, 1681808915.564093, 0.200000, 7.000000, 2.000000, 6.560825
43.910149, 30.000000, 0.000000, 6.441502, 1.430000, 1681808915.606189, 0.200000, 7.000000, 2.000000, 6.565335
44.101199, 30.000000, 0.000000, 6.445924, 1.430000, 1681808915.634798, 0.200000, 7.000000, 2.000000, 6.568484
44.376542, 30.000000, 0.000000, 6.452630, 1.430000, 1681808915.678534, 0.200000, 7.000000, 2.000000, 6.572979
44.419999, 30.000000, 0.000000, 6.453657, 1.430000, 1681808915.685268, 0.200000, 7.000000, 2.000000, 6.573684
44.681351, 30.000000, 0.000000, 6.459795, 1.430000, 1681808915.725748, 0.200000, 7.000000, 2.000000, 6.577896
44.908086, 30.000000, 0.000000, 6.465068, 1.430000, 1681808915.760834, 0.200000, 7.000000, 2.000000, 6.581512
45.088133, 30.000000, 0.000000, 6.469222, 1.430000, 1681808915.788675, 0.200000, 7.000000, 2.000000, 6.584557
45.261069, 30.000000, 0.000000, 6.473184, 1.430000, 1681808915.815399, 0.200000, 7.000000, 2.000000, 6.587317
45.420639, 30.000000, 0.000000, 6.476816, 1.430000, 1681808915.840044, 0.200000, 7.000000, 2.000000, 6.589742
45.567035, 30.000000, 0.000000, 6.480127, 1.430000, 1681808915.862641, 0.200000, 7.000000, 2.000000, 6.591829
45.714205, 30.000000, 0.000000, 6.483438, 1.430000, 1681808915.885347, 0.200000, 7.000000, 2.000000, 6.594095
45.864552, 30.000000, 0.000000, 6.486799, 1.430000, 1681808915.908531, 0.200000, 7.000000, 2.000000, 6.596531
46.138082, 30.000000, 0.000000, 6.492866, 1.430000, 1681808915.950680, 0.200000, 7.000000, 2.000000, 6.600972
46.449661, 30.000000, 0.000000, 6.499697, 1.430000, 1681808915.998645, 0.200000, 7.000000, 2.000000, 6.605837
46.714410, 30.000000, 0.000000, 6.505435, 1.430000, 1681808916.039361, 0.200000, 7.000000, 2.000000, 6.609141
46.750947, 30.000000, 0.000000, 6.506223, 1.430000, 1681808916.044977, 0.200000, 7.000000, 2.000000, 6.609679
47.011574, 30.000000, 0.000000, 6.511804, 1.430000, 1681808916.085019, 0.200000, 7.000000, 2.000000, 6.613843
47.273654, 30.000000, 0.000000, 6.517358, 1.430000, 1681808916.124167, 0.200000, 7.000000, 2.000000, 6.617186
47.528924, 30.000000, 0.000000, 6.522713, 1.430000, 1681808916.164404, 0.200000, 7.000000, 2.000000, 6.620946
47.797459, 30.000000, 0.000000, 6.528286, 1.430000, 1681808916.205557, 0.200000, 7.000000, 2.000000, 6.624653
47.844119, 30.000000, 0.000000, 6.529249, 1.430000, 1681808916.212704, 0.200000, 7.000000, 2.000000, 6.624752
48.118156, 30.000000, 0.000000, 6.534865, 1.430000, 1681808916.254658, 0.200000, 7.000000, 2.000000, 6.629158
