x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
6.824852, 30.000000, 0.000000, 4.215632, 1.430000, 1681843623.359384, 0.100000, 7.000000, 1.000000, 4.637759
6.959193, 30.000000, 0.000000, 4.226177, 1.430000, 1681843623.391215, 0.100000, 7.000000, 1.000000, 4.649695
7.096199, 30.000000, 0.000000, 4.236900, 1.430000, 1681843623.423595, 0.100000, 7.000000, 1.000000, 4.661838
7.218208, 30.000000, 0.000000, 4.246018, 1.430000, 1681843623.451138, 0.100000, 7.000000, 1.000000, 4.672167
7.312511, 30.000000, 0.000000, 4.253766, 1.430000, 1681843623.474552, 0.100000, 7.000000, 1.000000, 4.679607
7.335815, 30.000000, 0.000000, 4.255578, 1.430000, 1681843623.480029, 0.100000, 7.000000, 1.000000, 4.683001
7.374256, 30.000000, 0.000000, 4.258566, 1.430000, 1681843623.489062, 0.100000, 7.000000, 1.000000, 4.687817
7.495088, 30.000000, 0.000000, 4.267940, 1.430000, 1681843623.517407, 0.100000, 7.000000, 1.000000, 4.697018
7.652301, 30.000000, 0.000000, 4.280101, 1.430000, 1681843623.554195, 0.100000, 7.000000, 1.000000, 4.710813
7.855402, 30.000000, 0.000000, 4.295751, 1.430000, 1681843623.601568, 0.100000, 7.000000, 1.000000, 4.725807
7.984589, 30.000000, 0.000000, 4.305669, 1.430000, 1681843623.631608, 0.100000, 7.000000, 1.000000, 4.740197
8.171043, 30.000000, 0.000000, 4.319935, 1.430000, 1681843623.674846, 0.100000, 7.000000, 1.000000, 4.758602
8.281322, 30.000000, 0.000000, 4.328346, 1.430000, 1681843623.700351, 0.100000, 7.000000, 1.000000, 4.764871
8.403877, 30.000000, 0.000000, 4.337669, 1.430000, 1681843623.728638, 0.100000, 7.000000, 1.000000, 4.776229
8.423960, 30.000000, 0.000000, 4.339195, 1.430000, 1681843623.733268, 0.100000, 7.000000, 1.000000, 4.777965
8.577859, 30.000000, 0.000000, 4.350863, 1.430000, 1681843623.768691, 0.100000, 7.000000, 1.000000, 4.791249
8.735396, 30.000000, 0.000000, 4.362766, 1.430000, 1681843623.804854, 0.100000, 7.000000, 1.000000, 4.804810
8.899142, 30.000000, 0.000000, 4.375097, 1.430000, 1681843623.842339, 0.100000, 7.000000, 1.000000, 4.818867
9.066281, 30.000000, 0.000000, 4.387637, 1.430000, 1681843623.880490, 0.100000, 7.000000, 1.000000, 4.833174
9.207695, 30.000000, 0.000000, 4.398212, 1.430000, 1681843623.912684, 0.100000, 7.000000, 1.000000, 4.840845
9.392708, 30.000000, 0.000000, 4.411998, 1.430000, 1681843623.954689, 0.100000, 7.000000, 1.000000, 4.860998
9.538376, 30.000000, 0.000000, 4.422814, 1.430000, 1681843623.987667, 0.100000, 7.000000, 1.000000, 4.873365
9.712930, 30.000000, 0.000000, 4.435729, 1.430000, 1681843624.027082, 0.100000, 7.000000, 1.000000, 4.888914
9.838172, 30.000000, 0.000000, 4.444966, 1.430000, 1681843624.055290, 0.100000, 7.000000, 1.000000, 4.898723
9.990381, 30.000000, 0.000000, 4.456158, 1.430000, 1681843624.089493, 0.100000, 7.000000, 1.000000, 4.911550
10.160929, 30.000000, 0.000000, 4.468656, 1.430000, 1681843624.127719, 0.100000, 7.000000, 1.000000, 4.925885
10.291222, 30.000000, 0.000000, 4.478171, 1.430000, 1681843624.156848, 0.100000, 7.000000, 1.000000, 4.935632
10.394248, 30.000000, 0.000000, 4.485676, 1.430000, 1681843624.179837, 0.100000, 7.000000, 1.000000, 4.945143
10.566376, 30.000000, 0.000000, 4.498177, 1.430000, 1681843624.218160, 0.100000, 7.000000, 1.000000, 4.959800
10.799456, 30.000000, 0.000000, 4.515031, 1.430000, 1681843624.268780, 0.100000, 7.000000, 1.000000, 4.979197
10.935359, 30.000000, 0.000000, 4.524818, 1.430000, 1681843624.299955, 0.100000, 7.000000, 1.000000, 4.985728
11.087171, 30.000000, 0.000000, 4.535717, 1.430000, 1681843624.333469, 0.100000, 7.000000, 1.000000, 5.003041
11.239169, 30.000000, 0.000000, 4.546594, 1.430000, 1681843624.366943, 0.100000, 7.000000, 1.000000, 5.015594
11.395927, 30.000000, 0.000000, 4.557772, 1.430000, 1681843624.401382, 0.100000, 7.000000, 1.000000, 5.029084
11.550540, 30.000000, 0.000000, 4.568761, 1.430000, 1681843624.435267, 0.100000, 7.000000, 1.000000, 5.041215
11.695231, 30.000000, 0.000000, 4.579010, 1.430000, 1681843624.466904, 0.100000, 7.000000, 1.000000, 5.053079
11.879655, 30.000000, 0.000000, 4.592028, 1.430000, 1681843624.507128, 0.100000, 7.000000, 1.000000, 5.067850
12.033953, 30.000000, 0.000000, 4.602878, 1.430000, 1681843624.540692, 0.100000, 7.000000, 1.000000, 5.080749
12.254687, 30.000000, 0.000000, 4.618338, 1.430000, 1681843624.588574, 0.100000, 7.000000, 1.000000, 5.098705
12.398505, 30.000000, 0.000000, 4.628370, 1.430000, 1681843624.619684, 0.100000, 7.000000, 1.000000, 5.109769
12.429633, 30.000000, 0.000000, 4.630537, 1.430000, 1681843624.626410, 0.100000, 7.000000, 1.000000, 5.114978
12.615280, 30.000000, 0.000000, 4.643432, 1.430000, 1681843624.666452, 0.100000, 7.000000, 1.000000, 5.128458
12.717170, 30.000000, 0.000000, 4.650485, 1.430000, 1681843624.688379, 0.100000, 7.000000, 1.000000, 5.136494
12.883221, 30.000000, 0.000000, 4.661948, 1.430000, 1681843624.724045, 0.100000, 7.000000, 1.000000, 5.149507
13.069984, 30.000000, 0.000000, 4.674789, 1.430000, 1681843624.764054, 0.100000, 7.000000, 1.000000, 5.165288
13.190338, 30.000000, 0.000000, 4.683036, 1.430000, 1681843624.789778, 0.100000, 7.000000, 1.000000, 5.174157
13.296863, 30.000000, 0.000000, 4.690317, 1.430000, 1681843624.812509, 0.100000, 7.000000, 1.000000, 5.182681
13.442591, 30.000000, 0.000000, 4.700251, 1.430000, 1681843624.843550, 0.100000, 7.000000, 1.000000, 5.188602
13.492802, 30.000000, 0.000000, 4.703666, 1.430000, 1681843624.854229, 0.100000, 7.000000, 1.000000, 5.192417
13.513597, 30.000000, 0.000000, 4.705079, 1.430000, 1681843624.858650, 0.100000, 7.000000, 1.000000, 5.199984
13.689940, 30.000000, 0.000000, 4.717037, 1.430000, 1681843624.896085, 0.100000, 7.000000, 1.000000, 5.215017
13.807768, 30.000000, 0.000000, 4.725001, 1.430000, 1681843624.921045, 0.100000, 7.000000, 1.000000, 5.223382
13.957381, 30.000000, 0.000000, 4.735083, 1.430000, 1681843624.952678, 0.100000, 7.000000, 1.000000, 5.235244
14.136841, 30.000000, 0.000000, 4.747133, 1.430000, 1681843624.989495, 0.100000, 7.000000, 1.000000, 5.249440
14.252441, 30.000000, 0.000000, 4.754450, 1.430000, 1681843625.008891, 0.100000, 7.000000, 1.000000, 5.258545
14.252441, 30.000000, 0.000000, 4.754869, 1.430000, 1681843625.014867, 0.100000, 7.000000, 1.000000, 5.258545
14.399175, 30.000000, 0.000000, 4.764660, 1.430000, 1681843625.045697, 0.100000, 7.000000, 1.000000, 5.268186
14.590190, 30.000000, 0.000000, 4.777358, 1.430000, 1681843625.085738, 0.100000, 7.000000, 1.000000, 5.285375
14.805747, 30.000000, 0.000000, 4.791623, 1.430000, 1681843625.130796, 0.100000, 7.000000, 1.000000, 5.299873
15.042879, 30.000000, 0.000000, 4.807237, 1.430000, 1681843625.180213, 0.100000, 7.000000, 1.000000, 5.319749
15.258914, 30.000000, 0.000000, 4.821389, 1.430000, 1681843625.225092, 0.100000, 7.000000, 1.000000, 5.335283
15.413642, 30.000000, 0.000000, 4.831482, 1.430000, 1681843625.257153, 0.100000, 7.000000, 1.000000, 5.345886
15.564636, 30.000000, 0.000000, 4.841297, 1.430000, 1681843625.288376, 0.100000, 7.000000, 1.000000, 5.357711
15.762742, 30.000000, 0.000000, 4.854124, 1.430000, 1681843625.329245, 0.100000, 7.000000, 1.000000, 5.372036
15.783414, 30.000000, 0.000000, 4.855460, 1.430000, 1681843625.333504, 0.100000, 7.000000, 1.000000, 5.373521
15.984894, 30.000000, 0.000000, 4.868441, 1.430000, 1681843625.374948, 0.100000, 7.000000, 1.000000, 5.389600
16.176928, 30.000000, 0.000000, 4.880758, 1.430000, 1681843625.414346, 0.100000, 7.000000, 1.000000, 5.401463
16.351689, 30.000000, 0.000000, 4.891920, 1.430000, 1681843625.450114, 0.100000, 7.000000, 1.000000, 5.413672
16.377133, 30.000000, 0.000000, 4.893542, 1.430000, 1681843625.455316, 0.100000, 7.000000, 1.000000, 5.415440
16.589057, 30.000000, 0.000000, 4.907011, 1.430000, 1681843625.498567, 0.100000, 7.000000, 1.000000, 5.430517
16.737754, 30.000000, 0.000000, 4.916423, 1.430000, 1681843625.528843, 0.100000, 7.000000, 1.000000, 5.440218
16.907194, 30.000000, 0.000000, 4.927109, 1.430000, 1681843625.563274, 0.100000, 7.000000, 1.000000, 5.456617
17.081614, 30.000000, 0.000000, 4.938066, 1.430000, 1681843625.598639, 0.100000, 7.000000, 1.000000, 5.463382
17.183372, 30.000000, 0.000000, 4.944438, 1.430000, 1681843625.619233, 0.100000, 7.000000, 1.000000, 5.470149
17.323067, 30.000000, 0.000000, 4.953161, 1.430000, 1681843625.647463, 0.100000, 7.000000, 1.000000, 5.479810
17.523646, 30.000000, 0.000000, 4.965637, 1.430000, 1681843625.687912, 0.100000, 7.000000, 1.000000, 5.494326
17.739464, 30.000000, 0.000000, 4.978997, 1.430000, 1681843625.731320, 0.100000, 7.000000, 1.000000, 5.506468
17.956441, 30.000000, 0.000000, 4.992362, 1.430000, 1681843625.774844, 0.100000, 7.000000, 1.000000, 5.520338
18.176999, 30.000000, 0.000000, 5.005880, 1.430000, 1681843625.818969, 0.100000, 7.000000, 1.000000, 5.534945
18.376805, 30.000000, 0.000000, 5.018066, 1.430000, 1681843625.858839, 0.100000, 7.000000, 1.000000, 5.546742
18.566835, 30.000000, 0.000000, 5.029602, 1.430000, 1681843625.896668, 0.100000, 7.000000, 1.000000, 5.558479
18.715560, 30.000000, 0.000000, 5.038596, 1.430000, 1681843625.926214, 0.100000, 7.000000, 1.000000, 5.566012
18.888510, 30.000000, 0.000000, 5.049015, 1.430000, 1681843625.960507, 0.100000, 7.000000, 1.000000, 5.574868
19.045205, 30.000000, 0.000000, 5.058418, 1.430000, 1681843625.991515, 0.100000, 7.000000, 1.000000, 5.587489
19.181062, 30.000000, 0.000000, 5.066543, 1.430000, 1681843626.018353, 0.100000, 7.000000, 1.000000, 5.595591
19.334582, 30.000000, 0.000000, 5.075692, 1.430000, 1681843626.046970, 0.100000, 7.000000, 1.000000, 5.604675
19.470876, 30.000000, 0.000000, 5.083788, 1.430000, 1681843626.075461, 0.100000, 7.000000, 1.000000, 5.612677
19.630504, 30.000000, 0.000000, 5.093237, 1.430000, 1681843626.106834, 0.100000, 7.000000, 1.000000, 5.621975
19.787931, 30.000000, 0.000000, 5.102521, 1.430000, 1681843626.137717, 0.100000, 7.000000, 1.000000, 5.631067
19.937693, 30.000000, 0.000000, 5.111321, 1.430000, 1681843626.167044, 0.100000, 7.000000, 1.000000, 5.639645
20.151228, 30.000000, 0.000000, 5.123815, 1.430000, 1681843626.208775, 0.100000, 7.000000, 1.000000, 5.651760
20.295659, 30.000000, 0.000000, 5.131928, 1.430000, 1681843626.235934, 0.100000, 7.000000, 1.000000, 5.659875
20.446487, 30.000000, 0.000000, 5.140985, 1.430000, 1681843626.266307, 0.100000, 7.000000, 1.000000, 5.668284
20.580861, 30.000000, 0.000000, 5.148759, 1.430000, 1681843626.292427, 0.100000, 7.000000, 1.000000, 5.675718
20.767526, 30.000000, 0.000000, 5.159518, 1.430000, 1681843626.328645, 0.100000, 7.000000, 1.000000, 5.685959
20.943203, 30.000000, 0.000000, 5.169600, 1.430000, 1681843626.362665, 0.100000, 7.000000, 1.000000, 5.695507
21.064777, 30.000000, 0.000000, 5.176552, 1.430000, 1681843626.386167, 0.100000, 7.000000, 1.000000, 5.702061
21.236096, 30.000000, 0.000000, 5.186314, 1.430000, 1681843626.419233, 0.100000, 7.000000, 1.000000, 5.711228
21.400658, 30.000000, 0.000000, 5.195653, 1.430000, 1681843626.450937, 0.100000, 7.000000, 1.000000, 5.719956
21.553122, 30.000000, 0.000000, 5.204272, 1.430000, 1681843626.480258, 0.100000, 7.000000, 1.000000, 5.728625
21.575471, 30.000000, 0.000000, 5.205533, 1.430000, 1681843626.484553, 0.100000, 7.000000, 1.000000, 5.729145
21.752544, 30.000000, 0.000000, 5.215499, 1.430000, 1681843626.518538, 0.100000, 7.000000, 1.000000, 5.738811
21.967795, 30.000000, 0.000000, 5.227557, 1.430000, 1681843626.559766, 0.100000, 7.000000, 1.000000, 5.749944
22.152234, 30.000000, 0.000000, 5.237839, 1.430000, 1681843626.595017, 0.100000, 7.000000, 1.000000, 5.758883
22.377373, 30.000000, 0.000000, 5.250328, 1.430000, 1681843626.637952, 0.100000, 7.000000, 1.000000, 5.770254
22.571843, 30.000000, 0.000000, 5.261060, 1.430000, 1681843626.674957, 0.100000, 7.000000, 1.000000, 5.779969
22.742458, 30.000000, 0.000000, 5.270433, 1.430000, 1681843626.707360, 0.100000, 7.000000, 1.000000, 5.788413
22.913224, 30.000000, 0.000000, 5.279775, 1.430000, 1681843626.739733, 0.100000, 7.000000, 1.000000, 5.796791
23.075697, 30.000000, 0.000000, 5.288628, 1.430000, 1681843626.770482, 0.100000, 7.000000, 1.000000, 5.804694
23.266208, 30.000000, 0.000000, 5.298964, 1.430000, 1681843626.806473, 0.100000, 7.000000, 1.000000, 5.813881
23.443039, 30.000000, 0.000000, 5.308514, 1.430000, 1681843626.839816, 0.100000, 7.000000, 1.000000, 5.822327
23.628896, 30.000000, 0.000000, 5.318507, 1.430000, 1681843626.874796, 0.100000, 7.000000, 1.000000, 5.831124
23.816819, 30.000000, 0.000000, 5.328564, 1.430000, 1681843626.910099, 0.100000, 7.000000, 1.000000, 5.840375
23.998118, 30.000000, 0.000000, 5.338222, 1.430000, 1681843626.944094, 0.100000, 7.000000, 1.000000, 5.848357
24.191697, 30.000000, 0.000000, 5.348487, 1.430000, 1681843626.980324, 0.100000, 7.000000, 1.000000, 5.857266
24.372220, 30.000000, 0.000000, 5.358014, 1.430000, 1681843627.014049, 0.100000, 7.000000, 1.000000, 5.865496
24.550864, 30.000000, 0.000000, 5.367401, 1.430000, 1681843627.047363, 0.100000, 7.000000, 1.000000, 5.873569
24.732723, 30.000000, 0.000000, 5.376913, 1.430000, 1681843627.081217, 0.100000, 7.000000, 1.000000, 5.881713
24.942651, 30.000000, 0.000000, 5.387840, 1.430000, 1681843627.120223, 0.100000, 7.000000, 1.000000, 5.891024
25.134264, 30.000000, 0.000000, 5.397764, 1.430000, 1681843627.155757, 0.100000, 7.000000, 1.000000, 5.899439
25.335295, 30.000000, 0.000000, 5.408123, 1.430000, 1681843627.192967, 0.100000, 7.000000, 1.000000, 5.908181
25.554339, 30.000000, 0.000000, 5.419352, 1.430000, 1681843627.233430, 0.100000, 7.000000, 1.000000, 5.917610
25.735942, 30.000000, 0.000000, 5.428613, 1.430000, 1681843627.266914, 0.100000, 7.000000, 1.000000, 5.924529
25.924310, 30.000000, 0.000000, 5.438176, 1.430000, 1681843627.301585, 0.100000, 7.000000, 1.000000, 5.933308
26.131665, 30.000000, 0.000000, 5.448649, 1.430000, 1681843627.339681, 0.100000, 7.000000, 1.000000, 5.940312
26.333875, 30.000000, 0.000000, 5.458809, 1.430000, 1681843627.376761, 0.100000, 7.000000, 1.000000, 5.949888
26.512369, 30.000000, 0.000000, 5.467733, 1.430000, 1681843627.409435, 0.100000, 7.000000, 1.000000, 5.957685
26.723172, 30.000000, 0.000000, 5.478221, 1.430000, 1681843627.447955, 0.100000, 7.000000, 1.000000, 5.966815
26.874235, 30.000000, 0.000000, 5.485701, 1.430000, 1681843627.475513, 0.100000, 7.000000, 1.000000, 5.972607
26.897785, 30.000000, 0.000000, 5.486865, 1.430000, 1681843627.479806, 0.100000, 7.000000, 1.000000, 5.973289
27.093331, 30.000000, 0.000000, 5.496499, 1.430000, 1681843627.515416, 0.100000, 7.000000, 1.000000, 5.981096
27.323881, 30.000000, 0.000000, 5.507796, 1.430000, 1681843627.557321, 0.100000, 7.000000, 1.000000, 5.990208
27.347426, 30.000000, 0.000000, 5.508946, 1.430000, 1681843627.561596, 0.100000, 7.000000, 1.000000, 5.991133
27.527385, 30.000000, 0.000000, 5.517712, 1.430000, 1681843627.594238, 0.100000, 7.000000, 1.000000, 5.998166
27.736281, 30.000000, 0.000000, 5.527836, 1.430000, 1681843627.632065, 0.100000, 7.000000, 1.000000, 6.006257
27.764809, 30.000000, 0.000000, 5.529214, 1.430000, 1681843627.637226, 0.100000, 7.000000, 1.000000, 6.007355
27.962782, 30.000000, 0.000000, 5.538751, 1.430000, 1681843627.673002, 0.100000, 7.000000, 1.000000, 6.014939
27.993074, 30.000000, 0.000000, 5.540206, 1.430000, 1681843627.678472, 0.100000, 7.000000, 1.000000, 6.016093
28.187808, 30.000000, 0.000000, 5.549532, 1.430000, 1681843627.713594, 0.100000, 7.000000, 1.000000, 6.023473
28.422593, 30.000000, 0.000000, 5.560712, 1.430000, 1681843627.755861, 0.100000, 7.000000, 1.000000, 6.032280
28.659591, 30.000000, 0.000000, 5.571928, 1.430000, 1681843627.798441, 0.100000, 7.000000, 1.000000, 6.041073
28.877362, 30.000000, 0.000000, 5.582173, 1.430000, 1681843627.837492, 0.100000, 7.000000, 1.000000, 6.049066
29.093624, 30.000000, 0.000000, 5.592289, 1.430000, 1681843627.876201, 0.100000, 7.000000, 1.000000, 6.057107
29.267292, 30.000000, 0.000000, 5.600370, 1.430000, 1681843627.907236, 0.100000, 7.000000, 1.000000, 6.063177
29.471427, 30.000000, 0.000000, 5.609822, 1.430000, 1681843627.943658, 0.100000, 7.000000, 1.000000, 6.070462
29.598112, 30.000000, 0.000000, 5.615661, 1.430000, 1681843627.966230, 0.100000, 7.000000, 1.000000, 6.074948
29.734852, 30.000000, 0.000000, 5.621942, 1.430000, 1681843627.990566, 0.100000, 7.000000, 1.000000, 6.079760
29.844987, 30.000000, 0.000000, 5.626984, 1.430000, 1681843628.010148, 0.100000, 7.000000, 1.000000, 6.083832
29.997746, 30.000000, 0.000000, 5.633953, 1.430000, 1681843628.037280, 0.100000, 7.000000, 1.000000, 6.089091
30.111148, 30.000000, 0.000000, 5.639108, 1.430000, 1681843628.057400, 0.100000, 7.000000, 1.000000, 6.092848
30.231111, 30.000000, 0.000000, 5.644544, 1.430000, 1681843628.078664, 0.100000, 7.000000, 1.000000, 6.096972
30.279728, 30.000000, 0.000000, 5.646742, 1.430000, 1681843628.087276, 0.100000, 7.000000, 1.000000, 6.098638
30.500913, 30.000000, 0.000000, 5.656708, 1.430000, 1681843628.126414, 0.100000, 7.000000, 1.000000, 6.106168
30.676365, 30.000000, 0.000000, 5.664570, 1.430000, 1681843628.157411, 0.100000, 7.000000, 1.000000, 6.112087
30.873022, 30.000000, 0.000000, 5.673338, 1.430000, 1681843628.192103, 0.100000, 7.000000, 1.000000, 6.118665
31.026929, 30.000000, 0.000000, 5.680168, 1.430000, 1681843628.219216, 0.100000, 7.000000, 1.000000, 6.123772
31.245818, 30.000000, 0.000000, 5.689834, 1.430000, 1681843628.257722, 0.100000, 7.000000, 1.000000, 6.130975
31.402303, 30.000000, 0.000000, 5.696708, 1.430000, 1681843628.285209, 0.100000, 7.000000, 1.000000, 6.136080
31.565221, 30.000000, 0.000000, 5.703833, 1.430000, 1681843628.313791, 0.100000, 7.000000, 1.000000, 6.141356
31.747593, 30.000000, 0.000000, 5.711772, 1.430000, 1681843628.345744, 0.100000, 7.000000, 1.000000, 6.147216
31.948318, 30.000000, 0.000000, 5.720465, 1.430000, 1681843628.380861, 0.100000, 7.000000, 1.000000, 6.153611
32.191492, 30.000000, 0.000000, 5.730932, 1.430000, 1681843628.423335, 0.100000, 7.000000, 1.000000, 6.161282
32.399002, 30.000000, 0.000000, 5.739809, 1.430000, 1681843628.459517, 0.100000, 7.000000, 1.000000, 6.167761
32.581197, 30.000000, 0.000000, 5.747561, 1.430000, 1681843628.491240, 0.100000, 7.000000, 1.000000, 6.173401
32.787302, 30.000000, 0.000000, 5.756283, 1.430000, 1681843628.527074, 0.100000, 7.000000, 1.000000, 6.179726
33.027438, 30.000000, 0.000000, 5.766384, 1.430000, 1681843628.568758, 0.100000, 7.000000, 1.000000, 6.187023
33.215709, 30.000000, 0.000000, 5.774256, 1.430000, 1681843628.601387, 0.100000, 7.000000, 1.000000, 6.192287
33.440941, 30.000000, 0.000000, 5.783619, 1.430000, 1681843628.640364, 0.100000, 7.000000, 1.000000, 6.194675
33.688547, 30.000000, 0.000000, 5.793847, 1.430000, 1681843628.683143, 0.100000, 7.000000, 1.000000, 6.206012
33.896863, 30.000000, 0.000000, 5.802395, 1.430000, 1681843628.719073, 0.100000, 7.000000, 1.000000, 6.212802
34.043139, 30.000000, 0.000000, 5.808367, 1.430000, 1681843628.744271, 0.100000, 7.000000, 1.000000, 6.217042
34.196587, 30.000000, 0.000000, 5.814606, 1.430000, 1681843628.770676, 0.100000, 7.000000, 1.000000, 6.221643
34.377327, 30.000000, 0.000000, 5.821920, 1.430000, 1681843628.801742, 0.100000, 7.000000, 1.000000, 6.225279
34.613258, 30.000000, 0.000000, 5.831412, 1.430000, 1681843628.842236, 0.100000, 7.000000, 1.000000, 6.233497
34.845127, 30.000000, 0.000000, 5.840680, 1.430000, 1681843628.881969, 0.100000, 7.000000, 1.000000, 6.240889
34.972192, 30.000000, 0.000000, 5.845732, 1.430000, 1681843628.903716, 0.100000, 7.000000, 1.000000, 6.243348
35.136488, 30.000000, 0.000000, 5.852237, 1.430000, 1681843628.931807, 0.100000, 7.000000, 1.000000, 6.247890
35.398131, 30.000000, 0.000000, 5.862536, 1.430000, 1681843628.976479, 0.100000, 7.000000, 1.000000, 6.255059
35.642173, 30.000000, 0.000000, 5.872072, 1.430000, 1681843629.018075, 0.100000, 7.000000, 1.000000, 6.260548
35.863246, 30.000000, 0.000000, 5.880654, 1.430000, 1681843629.055697, 0.100000, 7.000000, 1.000000, 6.267601
36.116523, 30.000000, 0.000000, 5.890419, 1.430000, 1681843629.098733, 0.100000, 7.000000, 1.000000, 6.274326
36.302222, 30.000000, 0.000000, 5.897533, 1.430000, 1681843629.130241, 0.100000, 7.000000, 1.000000, 6.279211
36.457390, 30.000000, 0.000000, 5.903447, 1.430000, 1681843629.156540, 0.100000, 7.000000, 1.000000, 6.283262
36.631053, 30.000000, 0.000000, 5.910036, 1.430000, 1681843629.185941, 0.100000, 7.000000, 1.000000, 6.287764
36.794267, 30.000000, 0.000000, 5.916198, 1.430000, 1681843629.213544, 0.100000, 7.000000, 1.000000, 6.291965
36.952996, 30.000000, 0.000000, 5.922163, 1.430000, 1681843629.240361, 0.100000, 7.000000, 1.000000, 6.296023
37.157267, 30.000000, 0.000000, 5.929800, 1.430000, 1681843629.274834, 0.100000, 7.000000, 1.000000, 6.301206
37.398952, 30.000000, 0.000000, 5.938776, 1.430000, 1681843629.315563, 0.100000, 7.000000, 1.000000, 6.307280
37.623642, 30.000000, 0.000000, 5.947065, 1.430000, 1681843629.353373, 0.100000, 7.000000, 1.000000, 6.312872
37.850955, 30.000000, 0.000000, 5.955395, 1.430000, 1681843629.391571, 0.100000, 7.000000, 1.000000, 6.318475
38.149273, 30.000000, 0.000000, 5.966244, 1.430000, 1681843629.441620, 0.100000, 7.000000, 1.000000, 6.325748
38.403674, 30.000000, 0.000000, 5.975421, 1.430000, 1681843629.484230, 0.100000, 7.000000, 1.000000, 6.331878
38.663618, 30.000000, 0.000000, 5.984727, 1.430000, 1681843629.527702, 0.100000, 7.000000, 1.000000, 6.338730
38.858440, 30.000000, 0.000000, 5.991655, 1.430000, 1681843629.560238, 0.100000, 7.000000, 1.000000, 6.342677
39.099075, 30.000000, 0.000000, 6.000157, 1.430000, 1681843629.600374, 0.100000, 7.000000, 1.000000, 6.348308
39.331239, 30.000000, 0.000000, 6.008302, 1.430000, 1681843629.639043, 0.100000, 7.000000, 1.000000, 6.353995
39.618842, 30.000000, 0.000000, 6.018314, 1.430000, 1681843629.685357, 0.100000, 7.000000, 1.000000, 6.360281
39.856422, 30.000000, 0.000000, 6.026519, 1.430000, 1681843629.726325, 0.100000, 7.000000, 1.000000, 6.365668
40.141907, 30.000000, 0.000000, 6.036304, 1.430000, 1681843629.773662, 0.100000, 7.000000, 1.000000, 6.372073
40.387714, 30.000000, 0.000000, 6.044661, 1.430000, 1681843629.814358, 0.100000, 7.000000, 1.000000, 6.377528
40.639550, 30.000000, 0.000000, 6.053158, 1.430000, 1681843629.855994, 0.100000, 7.000000, 1.000000, 6.383059
40.689144, 30.000000, 0.000000, 6.054825, 1.430000, 1681843629.864187, 0.100000, 7.000000, 1.000000, 6.384142
40.917068, 30.000000, 0.000000, 6.062448, 1.430000, 1681843629.901809, 0.100000, 7.000000, 1.000000, 6.389088
41.088334, 30.000000, 0.000000, 6.068141, 1.430000, 1681843629.930047, 0.100000, 7.000000, 1.000000, 6.392775
41.264257, 30.000000, 0.000000, 6.073958, 1.430000, 1681843629.959025, 0.100000, 7.000000, 1.000000, 6.396534
41.540962, 30.000000, 0.000000, 6.083046, 1.430000, 1681843630.004549, 0.100000, 7.000000, 1.000000, 6.401731
41.798383, 30.000000, 0.000000, 6.091432, 1.430000, 1681843630.046840, 0.100000, 7.000000, 1.000000, 6.408112
41.964707, 30.000000, 0.000000, 6.096815, 1.430000, 1681843630.074134, 0.100000, 7.000000, 1.000000, 6.413247
42.067026, 30.000000, 0.000000, 6.100113, 1.430000, 1681843630.090912, 0.100000, 7.000000, 1.000000, 6.413356
42.317067, 30.000000, 0.000000, 6.108129, 1.430000, 1681843630.131877, 0.100000, 7.000000, 1.000000, 6.419282
42.543309, 30.000000, 0.000000, 6.115329, 1.430000, 1681843630.168897, 0.100000, 7.000000, 1.000000, 6.423081
42.827701, 30.000000, 0.000000, 6.124310, 1.430000, 1681843630.215370, 0.100000, 7.000000, 1.000000, 6.428061
43.057139, 30.000000, 0.000000, 6.131497, 1.430000, 1681843630.252813, 0.100000, 7.000000, 1.000000, 6.433367
43.218661, 30.000000, 0.000000, 6.136525, 1.430000, 1681843630.279146, 0.100000, 7.000000, 1.000000, 6.436556
43.405727, 30.000000, 0.000000, 6.142318, 1.430000, 1681843630.309617, 0.100000, 7.000000, 1.000000, 6.440223
43.573139, 30.000000, 0.000000, 6.147473, 1.430000, 1681843630.336861, 0.100000, 7.000000, 1.000000, 6.443482
43.744035, 30.000000, 0.000000, 6.152708, 1.430000, 1681843630.364650, 0.100000, 7.000000, 1.000000, 6.446787
