x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
6.257334, 30.000000, 0.000000, 4.162507, 1.430000, 1681843481.666541, 0.100000, 7.000000, 1.000000, 4.162253
6.421429, 30.000000, 0.000000, 4.175458, 1.430000, 1681843481.705906, 0.100000, 7.000000, 0.000000, 4.171044
6.526993, 30.000000, 0.000000, 4.183779, 1.430000, 1681843481.731164, 0.100000, 7.000000, 1.000000, 4.183417
6.638397, 30.000000, 0.000000, 4.192518, 1.430000, 1681843481.757766, 0.100000, 7.000000, 0.000000, 4.192054
6.802252, 30.000000, 0.000000, 4.205333, 1.430000, 1681843481.796795, 0.100000, 7.000000, 1.000000, 4.205333
6.931437, 30.000000, 0.000000, 4.215435, 1.430000, 1681843481.827480, 0.100000, 7.000000, 0.000000, 4.214536
7.047347, 30.000000, 0.000000, 4.224485, 1.430000, 1681843481.854949, 0.100000, 7.000000, 1.000000, 4.223968
7.163279, 30.000000, 0.000000, 4.233489, 1.430000, 1681843481.882364, 0.100000, 7.000000, 1.000000, 4.233189
7.341925, 30.000000, 0.000000, 4.247388, 1.430000, 1681843481.924500, 0.100000, 7.000000, 2.000000, 4.246776
7.497847, 30.000000, 0.000000, 4.259445, 1.430000, 1681843481.961161, 0.100000, 7.000000, 1.000000, 4.259223
7.629607, 30.000000, 0.000000, 4.269564, 1.430000, 1681843481.992062, 0.100000, 7.000000, 0.000000, 4.269289
7.766066, 30.000000, 0.000000, 4.279987, 1.430000, 1681843482.023987, 0.100000, 7.000000, 1.000000, 4.279141
7.903772, 30.000000, 0.000000, 4.290537, 1.430000, 1681843482.056124, 0.100000, 7.000000, 3.000000, 4.290268
7.964504, 30.000000, 0.000000, 4.295215, 1.430000, 1681843482.070272, 0.100000, 7.000000, 1.000000, 4.294877
8.134906, 30.000000, 0.000000, 4.308086, 1.430000, 1681843482.109890, 0.100000, 7.000000, 1.000000, 4.307270
8.203230, 30.000000, 0.000000, 4.313338, 1.430000, 1681843482.125740, 0.100000, 7.000000, 1.000000, 4.318050
8.275828, 30.000000, 0.000000, 4.318825, 1.430000, 1681843482.142562, 0.100000, 7.000000, 0.000000, 4.318388
8.402695, 30.000000, 0.000000, 4.328358, 1.430000, 1681843482.171907, 0.100000, 7.000000, 2.000000, 4.326954
8.521749, 30.000000, 0.000000, 4.337300, 1.430000, 1681843482.199387, 0.100000, 7.000000, 0.000000, 4.334011
8.678303, 30.000000, 0.000000, 4.349260, 1.430000, 1681843482.235436, 0.100000, 7.000000, 2.000000, 4.349017
8.795900, 30.000000, 0.000000, 4.358083, 1.430000, 1681843482.262449, 0.100000, 7.000000, 0.000000, 4.353917
8.917916, 30.000000, 0.000000, 4.367171, 1.430000, 1681843482.290420, 0.100000, 7.000000, 0.000000, 4.366680
8.964154, 30.000000, 0.000000, 4.370572, 1.430000, 1681843482.301008, 0.100000, 7.000000, 0.000000, 4.370866
9.052833, 30.000000, 0.000000, 4.377142, 1.430000, 1681843482.321284, 0.100000, 7.000000, 1.000000, 4.377142
9.071117, 30.000000, 0.000000, 4.378495, 1.430000, 1681843482.325460, 0.100000, 7.000000, 2.000000, 4.377931
9.223765, 30.000000, 0.000000, 4.389809, 1.430000, 1681843482.360283, 0.100000, 7.000000, 0.000000, 4.385100
9.334056, 30.000000, 0.000000, 4.397945, 1.430000, 1681843482.385386, 0.100000, 7.000000, 1.000000, 4.396584
9.352099, 30.000000, 0.000000, 4.399259, 1.430000, 1681843482.389489, 0.100000, 7.000000, 0.000000, 4.396820
9.553530, 30.000000, 0.000000, 4.414149, 1.430000, 1681843482.435205, 0.100000, 7.000000, 3.000000, 4.413974
9.704535, 30.000000, 0.000000, 4.425269, 1.430000, 1681843482.468486, 0.100000, 7.000000, 1.000000, 4.424985
9.876001, 30.000000, 0.000000, 4.437913, 1.430000, 1681843482.508071, 0.100000, 7.000000, 0.000000, 4.436333
10.068004, 30.000000, 0.000000, 4.451795, 1.430000, 1681843482.551273, 0.100000, 7.000000, 1.000000, 4.454536
10.208164, 30.000000, 0.000000, 4.461917, 1.430000, 1681843482.582724, 0.100000, 7.000000, 0.000000, 4.461523
10.349531, 30.000000, 0.000000, 4.472127, 1.430000, 1681843482.614374, 0.100000, 7.000000, 0.000000, 4.471309
10.371674, 30.000000, 0.000000, 4.473700, 1.430000, 1681843482.619325, 0.100000, 7.000000, 0.000000, 4.472127
10.501911, 30.000000, 0.000000, 4.483214, 1.430000, 1681843482.648409, 0.100000, 7.000000, 0.000000, 4.482708
10.662029, 30.000000, 0.000000, 4.494904, 1.430000, 1681843482.684081, 0.100000, 7.000000, 2.000000, 4.494533
10.822459, 30.000000, 0.000000, 4.506370, 1.430000, 1681843482.719731, 0.100000, 7.000000, 0.000000, 4.505677
10.947268, 30.000000, 0.000000, 4.515383, 1.430000, 1681843482.747401, 0.100000, 7.000000, 0.000000, 4.515027
11.052635, 30.000000, 0.000000, 4.522810, 1.430000, 1681843482.770719, 0.100000, 7.000000, 1.000000, 4.522810
11.202978, 30.000000, 0.000000, 4.533414, 1.430000, 1681843482.803924, 0.100000, 7.000000, 1.000000, 4.533039
11.361081, 30.000000, 0.000000, 4.544593, 1.430000, 1681843482.830623, 0.100000, 7.000000, 1.000000, 4.544119
11.361081, 30.000000, 0.000000, 4.544593, 1.430000, 1681843482.838759, 0.100000, 7.000000, 1.000000, 4.544119
11.520026, 30.000000, 0.000000, 4.553923, 1.430000, 1681843482.862237, 0.100000, 7.000000, 0.000000, 4.555879
11.520026, 30.000000, 0.000000, 4.555879, 1.430000, 1681843482.873693, 0.100000, 7.000000, 0.000000, 4.555879
11.700278, 30.000000, 0.000000, 4.568533, 1.430000, 1681843482.909560, 0.100000, 7.000000, 0.000000, 4.567387
11.851693, 30.000000, 0.000000, 4.579215, 1.430000, 1681843482.946314, 0.100000, 7.000000, 1.000000, 4.578800
12.016048, 30.000000, 0.000000, 4.590739, 1.430000, 1681843482.982164, 0.100000, 7.000000, 1.000000, 4.590377
12.210388, 30.000000, 0.000000, 4.604333, 1.430000, 1681843483.024439, 0.100000, 7.000000, 1.000000, 4.604039
12.379947, 30.000000, 0.000000, 4.616027, 1.430000, 1681843483.061221, 0.100000, 7.000000, 0.000000, 4.616027
12.499563, 30.000000, 0.000000, 4.624306, 1.430000, 1681843483.087112, 0.100000, 7.000000, 1.000000, 4.624306
12.525935, 30.000000, 0.000000, 4.626151, 1.430000, 1681843483.092815, 0.100000, 7.000000, 0.000000, 4.624602
12.689820, 30.000000, 0.000000, 4.637389, 1.430000, 1681843483.128201, 0.100000, 7.000000, 0.000000, 4.637093
12.722236, 30.000000, 0.000000, 4.639565, 1.430000, 1681843483.135191, 0.100000, 7.000000, 0.000000, 4.637389
12.901160, 30.000000, 0.000000, 4.651766, 1.430000, 1681843483.173710, 0.100000, 7.000000, 2.000000, 4.650934
13.092727, 30.000000, 0.000000, 4.665157, 1.430000, 1681843483.214836, 0.100000, 7.000000, 2.000000, 4.660117
13.260832, 30.000000, 0.000000, 4.676612, 1.430000, 1681843483.250830, 0.100000, 7.000000, 0.000000, 4.675622
13.452599, 30.000000, 0.000000, 4.689614, 1.430000, 1681843483.291784, 0.100000, 7.000000, 1.000000, 4.689109
13.631660, 30.000000, 0.000000, 4.701672, 1.430000, 1681843483.329921, 0.100000, 7.000000, 1.000000, 4.701287
13.811529, 30.000000, 0.000000, 4.713736, 1.430000, 1681843483.368133, 0.100000, 7.000000, 0.000000, 4.713055
13.971331, 30.000000, 0.000000, 4.724379, 1.430000, 1681843483.401999, 0.100000, 7.000000, 1.000000, 4.723555
14.161905, 30.000000, 0.000000, 4.737236, 1.430000, 1681843483.442287, 0.100000, 7.000000, 2.000000, 4.734894
14.336036, 30.000000, 0.000000, 4.748787, 1.430000, 1681843483.479004, 0.100000, 7.000000, 0.000000, 4.748194
14.528791, 30.000000, 0.000000, 4.761757, 1.430000, 1681843483.519543, 0.100000, 7.000000, 1.000000, 4.760999
14.655961, 30.000000, 0.000000, 4.770118, 1.430000, 1681843483.546227, 0.100000, 7.000000, 0.000000, 4.769789
14.781730, 30.000000, 0.000000, 4.778240, 1.430000, 1681843483.571593, 0.100000, 7.000000, 0.000000, 4.777941
14.885737, 30.000000, 0.000000, 4.784998, 1.430000, 1681843483.594326, 0.100000, 7.000000, 1.000000, 4.784765
15.008143, 30.000000, 0.000000, 4.792902, 1.430000, 1681843483.619887, 0.100000, 7.000000, 1.000000, 4.792672
15.132373, 30.000000, 0.000000, 4.801002, 1.430000, 1681843483.645786, 0.100000, 7.000000, 0.000000, 4.800695
15.257848, 30.000000, 0.000000, 4.809076, 1.430000, 1681843483.670882, 0.100000, 7.000000, 0.000000, 4.808754
15.381149, 30.000000, 0.000000, 4.816906, 1.430000, 1681843483.697522, 0.100000, 7.000000, 0.000000, 4.813468
15.468091, 30.000000, 0.000000, 4.822456, 1.430000, 1681843483.715562, 0.100000, 7.000000, 0.000000, 4.822131
15.572047, 30.000000, 0.000000, 4.829005, 1.430000, 1681843483.737105, 0.100000, 7.000000, 0.000000, 4.828420
15.674379, 30.000000, 0.000000, 4.835440, 1.430000, 1681843483.758283, 0.100000, 7.000000, 1.000000, 4.834358
15.771340, 30.000000, 0.000000, 4.841537, 1.430000, 1681843483.778323, 0.100000, 7.000000, 0.000000, 4.840943
15.886826, 30.000000, 0.000000, 4.848185, 1.430000, 1681843483.800028, 0.100000, 7.000000, 0.000000, 4.848840
16.026221, 30.000000, 0.000000, 4.857606, 1.430000, 1681843483.830884, 0.100000, 7.000000, 0.000000, 4.855767
16.207762, 30.000000, 0.000000, 4.869109, 1.430000, 1681843483.868216, 0.100000, 7.000000, 0.000000, 4.869437
16.365472, 30.000000, 0.000000, 4.878972, 1.430000, 1681843483.900576, 0.100000, 7.000000, 1.000000, 4.878682
16.539592, 30.000000, 0.000000, 4.889993, 1.430000, 1681843483.936227, 0.100000, 7.000000, 1.000000, 4.893282
16.696033, 30.000000, 0.000000, 4.899768, 1.430000, 1681843483.968190, 0.100000, 7.000000, 2.000000, 4.899176
16.890830, 30.000000, 0.000000, 4.911947, 1.430000, 1681843484.007902, 0.100000, 7.000000, 0.000000, 4.909512
17.067846, 30.000000, 0.000000, 4.922907, 1.430000, 1681843484.043902, 0.100000, 7.000000, 1.000000, 4.922022
17.224925, 30.000000, 0.000000, 4.932703, 1.430000, 1681843484.075782, 0.100000, 7.000000, 0.000000, 4.930442
17.396719, 30.000000, 0.000000, 4.943283, 1.430000, 1681843484.110575, 0.100000, 7.000000, 1.000000, 4.942878
17.590211, 30.000000, 0.000000, 4.954982, 1.430000, 1681843484.149675, 0.100000, 7.000000, 2.000000, 4.954982
17.775973, 30.000000, 0.000000, 4.966588, 1.430000, 1681843484.187123, 0.100000, 7.000000, 0.000000, 4.965851
17.980915, 30.000000, 0.000000, 4.979016, 1.430000, 1681843484.228342, 0.100000, 7.000000, 0.000000, 4.977709
18.123288, 30.000000, 0.000000, 4.987439, 1.430000, 1681843484.256914, 0.100000, 7.000000, 1.000000, 4.987124
18.328720, 30.000000, 0.000000, 4.999961, 1.430000, 1681843484.298057, 0.100000, 7.000000, 0.000000, 4.998631
18.349546, 30.000000, 0.000000, 5.001179, 1.430000, 1681843484.302222, 0.100000, 7.000000, 0.000000, 4.999961
18.517830, 30.000000, 0.000000, 5.011251, 1.430000, 1681843484.335840, 0.100000, 7.000000, 1.000000, 5.010832
18.715153, 30.000000, 0.000000, 5.022935, 1.430000, 1681843484.375173, 0.100000, 7.000000, 2.000000, 5.022616
18.738125, 30.000000, 0.000000, 5.024391, 1.430000, 1681843484.379746, 0.100000, 7.000000, 1.000000, 5.022935
18.936263, 30.000000, 0.000000, 5.036474, 1.430000, 1681843484.419139, 0.100000, 7.000000, 3.000000, 5.035815
19.119497, 30.000000, 0.000000, 5.047370, 1.430000, 1681843484.455484, 0.100000, 7.000000, 0.000000, 5.046504
19.298703, 30.000000, 0.000000, 5.057827, 1.430000, 1681843484.490954, 0.100000, 7.000000, 1.000000, 5.057428
19.488197, 30.000000, 0.000000, 5.068945, 1.430000, 1681843484.528383, 0.100000, 7.000000, 2.000000, 5.068725
19.646510, 30.000000, 0.000000, 5.078369, 1.430000, 1681843484.559587, 0.100000, 7.000000, 1.000000, 5.078161
19.667687, 30.000000, 0.000000, 5.079604, 1.430000, 1681843484.563757, 0.100000, 7.000000, 1.000000, 5.079946
19.811808, 30.000000, 0.000000, 5.087969, 1.430000, 1681843484.592108, 0.100000, 7.000000, 1.000000, 5.087645
19.971403, 30.000000, 0.000000, 5.097211, 1.430000, 1681843484.623449, 0.100000, 7.000000, 1.000000, 5.096839
20.128959, 30.000000, 0.000000, 5.106291, 1.430000, 1681843484.654334, 0.100000, 7.000000, 0.000000, 5.103026
20.344594, 30.000000, 0.000000, 5.118837, 1.430000, 1681843484.696519, 0.100000, 7.000000, 1.000000, 5.115232
20.569635, 30.000000, 0.000000, 5.131962, 1.430000, 1681843484.740433, 0.100000, 7.000000, 0.000000, 5.131962
20.792395, 30.000000, 0.000000, 5.144428, 1.430000, 1681843484.783794, 0.100000, 7.000000, 0.000000, 5.142813
20.946900, 30.000000, 0.000000, 5.153125, 1.430000, 1681843484.813803, 0.100000, 7.000000, 2.000000, 5.153125
21.164378, 30.000000, 0.000000, 5.165599, 1.430000, 1681843484.855959, 0.100000, 7.000000, 1.000000, 5.165273
21.404766, 30.000000, 0.000000, 5.178915, 1.430000, 1681843484.902441, 0.100000, 7.000000, 0.000000, 5.177817
21.616337, 30.000000, 0.000000, 5.190742, 1.430000, 1681843484.943254, 0.100000, 7.000000, 1.000000, 5.188882
21.826718, 30.000000, 0.000000, 5.202278, 1.430000, 1681843484.983743, 0.100000, 7.000000, 0.000000, 5.197951
22.004647, 30.000000, 0.000000, 5.212058, 1.430000, 1681843485.017916, 0.100000, 7.000000, 1.000000, 5.211295
22.184044, 30.000000, 0.000000, 5.221911, 1.430000, 1681843485.051130, 0.100000, 7.000000, 0.000000, 5.221586
22.387146, 30.000000, 0.000000, 5.232874, 1.430000, 1681843485.091163, 0.100000, 7.000000, 1.000000, 5.233649
22.533179, 30.000000, 0.000000, 5.240670, 1.430000, 1681843485.119051, 0.100000, 7.000000, 1.000000, 5.239571
22.740793, 30.000000, 0.000000, 5.251573, 1.430000, 1681843485.157609, 0.100000, 7.000000, 0.000000, 5.251573
22.868060, 30.000000, 0.000000, 5.258699, 1.430000, 1681843485.182845, 0.100000, 7.000000, 1.000000, 5.258466
23.038435, 30.000000, 0.000000, 5.267848, 1.430000, 1681843485.215219, 0.100000, 7.000000, 1.000000, 5.266942
23.181889, 30.000000, 0.000000, 5.275436, 1.430000, 1681843485.242433, 0.100000, 7.000000, 1.000000, 5.275282
23.376891, 30.000000, 0.000000, 5.285862, 1.430000, 1681843485.279365, 0.100000, 7.000000, 2.000000, 5.285527
23.569832, 30.000000, 0.000000, 5.296370, 1.430000, 1681843485.315114, 0.100000, 7.000000, 0.000000, 5.296164
23.747356, 30.000000, 0.000000, 5.305705, 1.430000, 1681843485.349324, 0.100000, 7.000000, 0.000000, 5.305010
23.972738, 30.000000, 0.000000, 5.317628, 1.430000, 1681843485.391760, 0.100000, 7.000000, 1.000000, 5.316702
24.208781, 30.000000, 0.000000, 5.330115, 1.430000, 1681843485.436101, 0.100000, 7.000000, 3.000000, 5.330115
24.428847, 30.000000, 0.000000, 5.342126, 1.430000, 1681843485.475661, 0.100000, 7.000000, 2.000000, 5.341649
24.458590, 30.000000, 0.000000, 5.343798, 1.430000, 1681843485.482913, 0.100000, 7.000000, 1.000000, 5.342126
24.683881, 30.000000, 0.000000, 5.355381, 1.430000, 1681843485.525032, 0.100000, 7.000000, 0.000000, 5.355381
24.924969, 30.000000, 0.000000, 5.367692, 1.430000, 1681843485.570003, 0.100000, 7.000000, 0.000000, 5.366907
24.962868, 30.000000, 0.000000, 5.369563, 1.430000, 1681843485.577063, 0.100000, 7.000000, 0.000000, 5.367692
25.179572, 30.000000, 0.000000, 5.381032, 1.430000, 1681843485.617383, 0.100000, 7.000000, 0.000000, 5.380769
25.220966, 30.000000, 0.000000, 5.383061, 1.430000, 1681843485.625075, 0.100000, 7.000000, 0.000000, 5.381032
25.429411, 30.000000, 0.000000, 5.393611, 1.430000, 1681843485.663763, 0.100000, 7.000000, 0.000000, 5.393072
25.599699, 30.000000, 0.000000, 5.402485, 1.430000, 1681843485.695311, 0.100000, 7.000000, 0.000000, 5.402109
25.801853, 30.000000, 0.000000, 5.412873, 1.430000, 1681843485.732696, 0.100000, 7.000000, 0.000000, 5.413172
25.978047, 30.000000, 0.000000, 5.421697, 1.430000, 1681843485.765222, 0.100000, 7.000000, 1.000000, 5.421073
26.209156, 30.000000, 0.000000, 5.433258, 1.430000, 1681843485.807806, 0.100000, 7.000000, 2.000000, 5.433023
26.427708, 30.000000, 0.000000, 5.444154, 1.430000, 1681843485.847995, 0.100000, 7.000000, 0.000000, 5.443352
26.668941, 30.000000, 0.000000, 5.455872, 1.430000, 1681843485.892263, 0.100000, 7.000000, 0.000000, 5.455872
26.907181, 30.000000, 0.000000, 5.467349, 1.430000, 1681843485.935888, 0.100000, 7.000000, 2.000000, 5.467045
27.117023, 30.000000, 0.000000, 5.477370, 1.430000, 1681843485.974237, 0.100000, 7.000000, 2.000000, 5.477142
27.152231, 30.000000, 0.000000, 5.479233, 1.430000, 1681843485.980665, 0.100000, 7.000000, 1.000000, 5.477370
27.367343, 30.000000, 0.000000, 5.489750, 1.430000, 1681843486.019891, 0.100000, 7.000000, 2.000000, 5.489750
27.596194, 30.000000, 0.000000, 5.500576, 1.430000, 1681843486.061540, 0.100000, 7.000000, 1.000000, 5.500203
27.620565, 30.000000, 0.000000, 5.501771, 1.430000, 1681843486.065970, 0.100000, 7.000000, 0.000000, 5.500576
27.802351, 30.000000, 0.000000, 5.510345, 1.430000, 1681843486.098989, 0.100000, 7.000000, 0.000000, 5.509986
28.091786, 30.000000, 0.000000, 5.523943, 1.430000, 1681843486.151459, 0.100000, 7.000000, 1.000000, 5.523943
28.321660, 30.000000, 0.000000, 5.534927, 1.430000, 1681843486.193037, 0.100000, 7.000000, 1.000000, 5.534624
28.363318, 30.000000, 0.000000, 5.536932, 1.430000, 1681843486.200563, 0.100000, 7.000000, 0.000000, 5.534927
28.597968, 30.000000, 0.000000, 5.548234, 1.430000, 1681843486.242903, 0.100000, 7.000000, 0.000000, 5.547768
28.818048, 30.000000, 0.000000, 5.558338, 1.430000, 1681843486.282537, 0.100000, 7.000000, 1.000000, 5.558139
29.085751, 30.000000, 0.000000, 5.571194, 1.430000, 1681843486.330650, 0.100000, 7.000000, 0.000000, 5.571194
29.273297, 30.000000, 0.000000, 5.579675, 1.430000, 1681843486.364290, 0.100000, 7.000000, 0.000000, 5.579675
29.436082, 30.000000, 0.000000, 5.586936, 1.430000, 1681843486.393447, 0.100000, 7.000000, 0.000000, 5.586936
29.601907, 30.000000, 0.000000, 5.594286, 1.430000, 1681843486.423110, 0.100000, 7.000000, 0.000000, 5.593531
29.782191, 30.000000, 0.000000, 5.602615, 1.430000, 1681843486.455314, 0.100000, 7.000000, 0.000000, 5.602045
30.006453, 30.000000, 0.000000, 5.612815, 1.430000, 1681843486.495309, 0.100000, 7.000000, 2.000000, 5.612567
30.197822, 30.000000, 0.000000, 5.621379, 1.430000, 1681843486.529380, 0.100000, 7.000000, 1.000000, 5.620705
30.402034, 30.000000, 0.000000, 5.631599, 1.430000, 1681843486.565678, 0.100000, 7.000000, 2.000000, 5.630966
30.568325, 30.000000, 0.000000, 5.639506, 1.430000, 1681843486.594311, 0.100000, 7.000000, 2.000000, 5.639281
30.801379, 30.000000, 0.000000, 5.650399, 1.430000, 1681843486.636475, 0.100000, 7.000000, 0.000000, 5.650161
31.046818, 30.000000, 0.000000, 5.660882, 1.430000, 1681843486.679877, 0.100000, 7.000000, 1.000000, 5.660682
31.237503, 30.000000, 0.000000, 5.669377, 1.430000, 1681843486.708069, 0.100000, 7.000000, 0.000000, 5.668089
31.237503, 30.000000, 0.000000, 5.669377, 1.430000, 1681843486.713538, 0.100000, 7.000000, 0.000000, 5.668089
31.421232, 30.000000, 0.000000, 5.677379, 1.430000, 1681843486.745924, 0.100000, 7.000000, 0.000000, 5.676620
31.621810, 30.000000, 0.000000, 5.685980, 1.430000, 1681843486.781228, 0.100000, 7.000000, 0.000000, 5.685698
31.847507, 30.000000, 0.000000, 5.695789, 1.430000, 1681843486.820891, 0.100000, 7.000000, 1.000000, 5.695789
32.024358, 30.000000, 0.000000, 5.703216, 1.430000, 1681843486.851922, 0.100000, 7.000000, 0.000000, 5.702160
32.216393, 30.000000, 0.000000, 5.711546, 1.430000, 1681843486.885571, 0.100000, 7.000000, 2.000000, 5.711223
32.420264, 30.000000, 0.000000, 5.720853, 1.430000, 1681843486.921238, 0.100000, 7.000000, 2.000000, 5.720394
32.597349, 30.000000, 0.000000, 5.728450, 1.430000, 1681843486.952173, 0.100000, 7.000000, 1.000000, 5.728219
32.778769, 30.000000, 0.000000, 5.736140, 1.430000, 1681843486.983824, 0.100000, 7.000000, 0.000000, 5.735501
32.996185, 30.000000, 0.000000, 5.745348, 1.430000, 1681843487.021699, 0.100000, 7.000000, 2.000000, 5.745072
33.231838, 30.000000, 0.000000, 5.755576, 1.430000, 1681843487.062682, 0.100000, 7.000000, 1.000000, 5.755576
33.395209, 30.000000, 0.000000, 5.762497, 1.430000, 1681843487.091051, 0.100000, 7.000000, 2.000000, 5.762286
33.582494, 30.000000, 0.000000, 5.770347, 1.430000, 1681843487.123531, 0.100000, 7.000000, 2.000000, 5.767295
33.782437, 30.000000, 0.000000, 5.778933, 1.430000, 1681843487.158159, 0.100000, 7.000000, 3.000000, 5.778512
34.017803, 30.000000, 0.000000, 5.788691, 1.430000, 1681843487.198854, 0.100000, 7.000000, 0.000000, 5.788384
34.237508, 30.000000, 0.000000, 5.797610, 1.430000, 1681843487.236782, 0.100000, 7.000000, 0.000000, 5.797096
34.285540, 30.000000, 0.000000, 5.799438, 1.430000, 1681843487.245066, 0.100000, 7.000000, 0.000000, 5.797610
34.462139, 30.000000, 0.000000, 5.806495, 1.430000, 1681843487.275501, 0.100000, 7.000000, 1.000000, 5.806218
34.668270, 30.000000, 0.000000, 5.814678, 1.430000, 1681843487.310978, 0.100000, 7.000000, 0.000000, 5.814445
34.819710, 30.000000, 0.000000, 5.820503, 1.430000, 1681843487.337010, 0.100000, 7.000000, 1.000000, 5.820287
35.046384, 30.000000, 0.000000, 5.829430, 1.430000, 1681843487.375927, 0.100000, 7.000000, 2.000000, 5.829138
35.285515, 30.000000, 0.000000, 5.838724, 1.430000, 1681843487.416919, 0.100000, 7.000000, 0.000000, 5.837430
35.522060, 30.000000, 0.000000, 5.848753, 1.430000, 1681843487.457401, 0.100000, 7.000000, 2.000000, 5.848579
35.764672, 30.000000, 0.000000, 5.858249, 1.430000, 1681843487.498850, 0.100000, 7.000000, 1.000000, 5.857896
36.007790, 30.000000, 0.000000, 5.868724, 1.430000, 1681843487.540317, 0.100000, 7.000000, 4.000000, 5.868492
36.037906, 30.000000, 0.000000, 5.870236, 1.430000, 1681843487.545449, 0.100000, 7.000000, 3.000000, 5.868724
36.289448, 30.000000, 0.000000, 5.881276, 1.430000, 1681843487.588262, 0.100000, 7.000000, 1.000000, 5.880988
36.551465, 30.000000, 0.000000, 5.891042, 1.430000, 1681843487.632779, 0.100000, 7.000000, 1.000000, 5.890281
36.737060, 30.000000, 0.000000, 5.898565, 1.430000, 1681843487.664266, 0.100000, 7.000000, 1.000000, 5.897135
36.949307, 30.000000, 0.000000, 5.906416, 1.430000, 1681843487.700227, 0.100000, 7.000000, 0.000000, 5.906098
37.196553, 30.000000, 0.000000, 5.915923, 1.430000, 1681843487.742058, 0.100000, 7.000000, 3.000000, 5.917555
37.363421, 30.000000, 0.000000, 5.922403, 1.430000, 1681843487.770249, 0.100000, 7.000000, 0.000000, 5.921761
37.541927, 30.000000, 0.000000, 5.928920, 1.430000, 1681843487.800374, 0.100000, 7.000000, 0.000000, 5.928677
37.573258, 30.000000, 0.000000, 5.929998, 1.430000, 1681843487.805659, 0.100000, 7.000000, 1.000000, 5.929717
37.770523, 30.000000, 0.000000, 5.937106, 1.430000, 1681843487.838906, 0.100000, 7.000000, 2.000000, 5.936916
37.965942, 30.000000, 0.000000, 5.944562, 1.430000, 1681843487.870345, 0.100000, 7.000000, 2.000000, 5.944243
38.162975, 30.000000, 0.000000, 5.951884, 1.430000, 1681843487.904927, 0.100000, 7.000000, 2.000000, 5.951884
38.331155, 30.000000, 0.000000, 5.958518, 1.430000, 1681843487.933168, 0.100000, 7.000000, 3.000000, 5.958242
38.507091, 30.000000, 0.000000, 5.965182, 1.430000, 1681843487.962679, 0.100000, 7.000000, 1.000000, 5.964939
38.769221, 30.000000, 0.000000, 5.974206, 1.430000, 1681843488.006593, 0.100000, 7.000000, 0.000000, 5.972291
38.971483, 30.000000, 0.000000, 5.981365, 1.430000, 1681843488.040432, 0.100000, 7.000000, 1.000000, 5.981365
39.245049, 30.000000, 0.000000, 5.991614, 1.430000, 1681843488.086132, 0.100000, 7.000000, 0.000000, 5.991133
39.488651, 30.000000, 0.000000, 5.999921, 1.430000, 1681843488.126763, 0.100000, 7.000000, 1.000000, 5.999615
39.657243, 30.000000, 0.000000, 6.006233, 1.430000, 1681843488.153798, 0.100000, 7.000000, 1.000000, 6.006233
39.740410, 30.000000, 0.000000, 6.009367, 1.430000, 1681843488.168691, 0.100000, 7.000000, 0.000000, 6.012368
39.853199, 30.000000, 0.000000, 6.013224, 1.430000, 1681843488.187455, 0.100000, 7.000000, 0.000000, 6.013224
40.044039, 30.000000, 0.000000, 6.019701, 1.430000, 1681843488.219177, 0.100000, 7.000000, 1.000000, 6.019530
40.233644, 30.000000, 0.000000, 6.026737, 1.430000, 1681843488.247055, 0.100000, 7.000000, 3.000000, 6.024956
40.424506, 30.000000, 0.000000, 6.033485, 1.430000, 1681843488.282312, 0.100000, 7.000000, 3.000000, 6.031534
40.614845, 30.000000, 0.000000, 6.040276, 1.430000, 1681843488.313843, 0.100000, 7.000000, 1.000000, 6.039988
40.803771, 30.000000, 0.000000, 6.046944, 1.430000, 1681843488.345105, 0.100000, 7.000000, 2.000000, 6.046670
41.001895, 30.000000, 0.000000, 6.053584, 1.430000, 1681843488.377853, 0.100000, 7.000000, 2.000000, 6.053584
41.181641, 30.000000, 0.000000, 6.059593, 1.430000, 1681843488.407532, 0.100000, 7.000000, 1.000000, 6.059330
41.375903, 30.000000, 0.000000, 6.065998, 1.430000, 1681843488.439575, 0.100000, 7.000000, 2.000000, 6.064432
41.566513, 30.000000, 0.000000, 6.072654, 1.430000, 1681843488.470983, 0.100000, 7.000000, 2.000000, 6.070334
41.754144, 30.000000, 0.000000, 6.078815, 1.430000, 1681843488.500629, 0.100000, 7.000000, 2.000000, 6.078815
41.959734, 30.000000, 0.000000, 6.086936, 1.430000, 1681843488.535665, 0.100000, 7.000000, 3.000000, 6.085326
42.194752, 30.000000, 0.000000, 6.095520, 1.430000, 1681843488.574252, 0.100000, 7.000000, 1.000000, 6.094810
42.241889, 30.000000, 0.000000, 6.097192, 1.430000, 1681843488.581985, 0.100000, 7.000000, 1.000000, 6.095520
42.452365, 30.000000, 0.000000, 6.104010, 1.430000, 1681843488.616487, 0.100000, 7.000000, 0.000000, 6.101883
42.662788, 30.000000, 0.000000, 6.111584, 1.430000, 1681843488.650940, 0.100000, 7.000000, 1.000000, 6.110646
42.899820, 30.000000, 0.000000, 6.119154, 1.430000, 1681843488.689702, 0.100000, 7.000000, 2.000000, 6.118331
43.115765, 30.000000, 0.000000, 6.127092, 1.430000, 1681843488.724972, 0.100000, 7.000000, 3.000000, 6.125964
