x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
8.880376, 30.000000, 0.000000, 5.267148, 7.510000, 1681806859.034152, 0.400000, 7.000000, 3.000000, 5.375873
8.974745, 30.000000, 0.000000, 5.274492, 7.510000, 1681806859.052057, 0.400000, 7.000000, 3.000000, 5.384178
9.097341, 30.000000, 0.000000, 5.283993, 7.510000, 1681806859.075281, 0.400000, 7.000000, 3.000000, 5.394888
9.246239, 30.000000, 0.000000, 5.295476, 7.510000, 1681806859.102451, 0.400000, 7.000000, 3.000000, 5.407775
28.361731, 30.000000, 0.000000, 6.759160, 7.510000, 1681806862.707971, 0.400000, 7.000000, 3.000000, 6.759020
28.469374, 30.000000, 0.000000, 6.760549, 7.510000, 1681806862.723895, 0.400000, 7.000000, 3.000000, 6.760116
28.526322, 30.000000, 0.000000, 6.761281, 7.510000, 1681806862.732318, 0.400000, 7.000000, 3.000000, 6.760116
28.776224, 30.000000, 0.000000, 6.764468, 7.510000, 1681806862.769270, 0.400000, 7.000000, 3.000000, 6.763213
29.041047, 30.000000, 0.000000, 6.767801, 7.510000, 1681806862.808411, 0.400000, 7.000000, 3.000000, 6.765853
29.283003, 30.000000, 0.000000, 6.770806, 7.510000, 1681806862.844154, 0.400000, 7.000000, 3.000000, 6.768238
29.313240, 30.000000, 0.000000, 6.771179, 7.510000, 1681806862.848620, 0.400000, 7.000000, 3.000000, 6.768534
29.541844, 30.000000, 0.000000, 6.773979, 7.510000, 1681806862.882375, 0.400000, 7.000000, 3.000000, 6.770761
29.829770, 30.000000, 0.000000, 6.777459, 7.510000, 1681806862.924870, 0.400000, 7.000000, 3.000000, 6.773535
30.078904, 30.000000, 0.000000, 6.780428, 7.510000, 1681806862.961622, 0.400000, 7.000000, 3.000000, 6.775906
30.337304, 30.000000, 0.000000, 6.783466, 7.510000, 1681806862.985192, 0.400000, 7.000000, 3.000000, 6.778338
30.337304, 30.000000, 0.000000, 6.783466, 7.510000, 1681806862.999723, 0.400000, 7.000000, 3.000000, 6.778338
30.531453, 30.000000, 0.000000, 6.785722, 7.510000, 1681806863.028340, 0.400000, 7.000000, 3.000000, 6.780147
30.669244, 30.000000, 0.000000, 6.787309, 7.510000, 1681806863.047785, 0.400000, 7.000000, 3.000000, 6.781421
30.841124, 30.000000, 0.000000, 6.789272, 7.510000, 1681806863.073964, 0.400000, 7.000000, 3.000000, 6.783000
30.975941, 30.000000, 0.000000, 6.790800, 7.510000, 1681806863.093819, 0.400000, 7.000000, 3.000000, 6.784351
31.192148, 30.000000, 0.000000, 6.793228, 7.510000, 1681806863.125652, 0.400000, 7.000000, 3.000000, 6.786189
31.432446, 30.000000, 0.000000, 6.795895, 7.510000, 1681806863.161019, 0.400000, 7.000000, 3.000000, 6.788525
31.614004, 30.000000, 0.000000, 6.797888, 7.510000, 1681806863.187731, 0.400000, 7.000000, 3.000000, 6.789956
31.783676, 30.000000, 0.000000, 6.799733, 7.510000, 1681806863.212687, 0.400000, 7.000000, 3.000000, 6.791452
31.987916, 30.000000, 0.000000, 6.801932, 7.510000, 1681806863.242720, 0.400000, 7.000000, 3.000000, 6.793238
32.179985, 30.000000, 0.000000, 6.803979, 7.510000, 1681806863.270953, 0.400000, 7.000000, 3.000000, 6.794903
32.357446, 30.000000, 0.000000, 6.805852, 7.510000, 1681806863.297032, 0.400000, 7.000000, 3.000000, 6.796138
32.570234, 30.000000, 0.000000, 6.808075, 7.510000, 1681806863.328293, 0.400000, 7.000000, 3.000000, 6.798244
32.813661, 30.000000, 0.000000, 6.810587, 7.510000, 1681806863.364042, 0.400000, 7.000000, 3.000000, 6.800299
33.058350, 30.000000, 0.000000, 6.813081, 7.510000, 1681806863.399964, 0.400000, 7.000000, 3.000000, 6.802296
33.224708, 30.000000, 0.000000, 6.814757, 7.510000, 1681806863.424378, 0.400000, 7.000000, 3.000000, 6.803785
33.394045, 30.000000, 0.000000, 6.816448, 7.510000, 1681806863.449224, 0.400000, 7.000000, 3.000000, 6.805111
33.528476, 30.000000, 0.000000, 6.817780, 7.510000, 1681806863.468944, 0.400000, 7.000000, 3.000000, 6.806209
33.754066, 30.000000, 0.000000, 6.819995, 7.510000, 1681806863.502027, 0.400000, 7.000000, 3.000000, 6.808036
34.006776, 30.000000, 0.000000, 6.822445, 7.510000, 1681806863.539075, 0.400000, 7.000000, 3.000000, 6.810062
34.218755, 30.000000, 0.000000, 6.824474, 7.510000, 1681806863.570142, 0.400000, 7.000000, 3.000000, 6.811744
34.405553, 30.000000, 0.000000, 6.826244, 7.510000, 1681806863.597510, 0.400000, 7.000000, 3.000000, 6.813214
34.611199, 30.000000, 0.000000, 6.828172, 7.510000, 1681806863.627632, 0.400000, 7.000000, 3.000000, 6.814818
34.845629, 30.000000, 0.000000, 6.830345, 7.510000, 1681806863.661960, 0.400000, 7.000000, 3.000000, 6.816630
35.004016, 30.000000, 0.000000, 6.831797, 7.510000, 1681806863.685146, 0.400000, 7.000000, 3.000000, 6.817844
35.210128, 30.000000, 0.000000, 6.833670, 7.510000, 1681806863.715312, 0.400000, 7.000000, 3.000000, 6.819410
35.410405, 30.000000, 0.000000, 6.835469, 7.510000, 1681806863.744616, 0.400000, 7.000000, 3.000000, 6.820919
35.602465, 30.000000, 0.000000, 6.837177, 7.510000, 1681806863.772710, 0.400000, 7.000000, 3.000000, 6.822354
35.845294, 30.000000, 0.000000, 6.839312, 7.510000, 1681806863.808221, 0.400000, 7.000000, 3.000000, 6.824152
36.052796, 30.000000, 0.000000, 6.841114, 7.510000, 1681806863.838557, 0.400000, 7.000000, 3.000000, 6.825673
36.097633, 30.000000, 0.000000, 6.841501, 7.510000, 1681806863.845111, 0.400000, 7.000000, 3.000000, 6.825709
36.366249, 30.000000, 0.000000, 6.843800, 7.510000, 1681806863.884367, 0.400000, 7.000000, 3.000000, 6.827945
36.662955, 30.000000, 0.000000, 6.846302, 7.510000, 1681806863.927714, 0.400000, 7.000000, 3.000000, 6.830068
36.970380, 30.000000, 0.000000, 6.848852, 7.510000, 1681806863.972610, 0.400000, 7.000000, 3.000000, 6.832240
37.239021, 30.000000, 0.000000, 6.851047, 7.510000, 1681806864.011829, 0.400000, 7.000000, 3.000000, 6.833867
37.498376, 30.000000, 0.000000, 6.853136, 7.510000, 1681806864.049680, 0.400000, 7.000000, 3.000000, 6.835902
37.696756, 30.000000, 0.000000, 6.854714, 7.510000, 1681806864.078624, 0.400000, 7.000000, 3.000000, 6.837257
37.927113, 30.000000, 0.000000, 6.856526, 7.510000, 1681806864.112225, 0.400000, 7.000000, 3.000000, 6.838815
38.217137, 30.000000, 0.000000, 6.858777, 7.510000, 1681806864.154518, 0.400000, 7.000000, 3.000000, 6.840756
38.442897, 30.000000, 0.000000, 6.860504, 7.510000, 1681806864.187429, 0.400000, 7.000000, 3.000000, 6.842250
38.681377, 30.000000, 0.000000, 6.862307, 7.510000, 1681806864.222187, 0.400000, 7.000000, 3.000000, 6.843812
38.939706, 30.000000, 0.000000, 6.864233, 7.510000, 1681806864.259826, 0.400000, 7.000000, 3.000000, 6.845487
39.158279, 30.000000, 0.000000, 6.865843, 7.510000, 1681806864.291665, 0.400000, 7.000000, 3.000000, 6.846941
39.316361, 30.000000, 0.000000, 6.866995, 7.510000, 1681806864.314688, 0.400000, 7.000000, 3.000000, 6.847998
39.565820, 30.000000, 0.000000, 6.868793, 7.510000, 1681806864.351011, 0.400000, 7.000000, 3.000000, 6.849470
39.791617, 30.000000, 0.000000, 6.870401, 7.510000, 1681806864.383880, 0.400000, 7.000000, 3.000000, 6.850880
39.993330, 30.000000, 0.000000, 6.871820, 7.510000, 1681806864.413237, 0.400000, 7.000000, 3.000000, 6.852129
40.176012, 30.000000, 0.000000, 6.873093, 7.510000, 1681806864.439819, 0.400000, 7.000000, 3.000000, 6.853250
40.373485, 30.000000, 0.000000, 6.874454, 7.510000, 1681806864.468548, 0.400000, 7.000000, 3.000000, 6.854547
40.562415, 30.000000, 0.000000, 6.875743, 7.510000, 1681806864.496028, 0.400000, 7.000000, 3.000000, 6.855593
40.755643, 30.000000, 0.000000, 6.877048, 7.510000, 1681806864.524128, 0.400000, 7.000000, 3.000000, 6.856751
40.960811, 30.000000, 0.000000, 6.878419, 7.510000, 1681806864.553959, 0.400000, 7.000000, 3.000000, 6.857792
41.196891, 30.000000, 0.000000, 6.879978, 7.510000, 1681806864.588278, 0.400000, 7.000000, 3.000000, 6.859409
41.439370, 30.000000, 0.000000, 6.881559, 7.510000, 1681806864.623518, 0.400000, 7.000000, 3.000000, 6.860771
41.479796, 30.000000, 0.000000, 6.881820, 7.510000, 1681806864.629393, 0.400000, 7.000000, 3.000000, 6.861005
41.717011, 30.000000, 0.000000, 6.883344, 7.510000, 1681806864.663859, 0.400000, 7.000000, 3.000000, 6.862370
41.991199, 30.000000, 0.000000, 6.885080, 7.510000, 1681806864.703688, 0.400000, 7.000000, 3.000000, 6.863931
42.272579, 30.000000, 0.000000, 6.886837, 7.510000, 1681806864.744551, 0.400000, 7.000000, 3.000000, 6.865659
42.551535, 30.000000, 0.000000, 6.888552, 7.510000, 1681806864.785052, 0.400000, 7.000000, 3.000000, 6.867066
42.584203, 30.000000, 0.000000, 6.888751, 7.510000, 1681806864.789794, 0.400000, 7.000000, 3.000000, 6.867246
42.849800, 30.000000, 0.000000, 6.890357, 7.510000, 1681806864.828346, 0.400000, 7.000000, 3.000000, 6.868704
43.133910, 30.000000, 0.000000, 6.892050, 7.510000, 1681806864.869574, 0.400000, 7.000000, 3.000000, 6.870291
43.423495, 30.000000, 0.000000, 6.893749, 7.510000, 1681806864.911586, 0.400000, 7.000000, 3.000000, 6.871797
43.763454, 30.000000, 0.000000, 6.895710, 7.510000, 1681806864.960894, 0.400000, 7.000000, 3.000000, 6.873595
44.023942, 30.000000, 0.000000, 6.897188, 7.510000, 1681806864.998666, 0.400000, 7.000000, 3.000000, 6.875002
44.276461, 30.000000, 0.000000, 6.898601, 7.510000, 1681806865.035274, 0.400000, 7.000000, 3.000000, 6.876259
44.537064, 30.000000, 0.000000, 6.900039, 7.510000, 1681806865.073046, 0.400000, 7.000000, 3.000000, 6.877591
44.586991, 30.000000, 0.000000, 6.900313, 7.510000, 1681806865.080282, 0.400000, 7.000000, 3.000000, 6.877844
44.821993, 30.000000, 0.000000, 6.901589, 7.510000, 1681806865.114336, 0.400000, 7.000000, 3.000000, 6.879030
45.084356, 30.000000, 0.000000, 6.902995, 7.510000, 1681806865.152347, 0.400000, 7.000000, 3.000000, 6.880340
45.281282, 30.000000, 0.000000, 6.904037, 7.510000, 1681806865.180873, 0.400000, 7.000000, 3.000000, 6.881345
45.563593, 30.000000, 0.000000, 6.905512, 7.510000, 1681806865.221760, 0.400000, 7.000000, 3.000000, 6.882664
45.831670, 30.000000, 0.000000, 6.906892, 7.510000, 1681806865.260577, 0.400000, 7.000000, 3.000000, 6.883992
46.129488, 30.000000, 0.000000, 6.908402, 7.510000, 1681806865.303691, 0.400000, 7.000000, 3.000000, 6.885416
46.386896, 30.000000, 0.000000, 6.909688, 7.510000, 1681806865.340948, 0.400000, 7.000000, 3.000000, 6.886632
46.419938, 30.000000, 0.000000, 6.909851, 7.510000, 1681806865.345730, 0.400000, 7.000000, 3.000000, 6.886632
46.680397, 30.000000, 0.000000, 6.911131, 7.510000, 1681806865.383421, 0.400000, 7.000000, 3.000000, 6.888003
46.916234, 30.000000, 0.000000, 6.912275, 7.510000, 1681806865.417542, 0.400000, 7.000000, 3.000000, 6.889131
47.113723, 30.000000, 0.000000, 6.913221, 7.510000, 1681806865.446111, 0.400000, 7.000000, 3.000000, 6.889995
47.283328, 30.000000, 0.000000, 6.914026, 7.510000, 1681806865.470644, 0.400000, 7.000000, 3.000000, 6.890765
47.483243, 30.000000, 0.000000, 6.914965, 7.510000, 1681806865.498766, 0.400000, 7.000000, 3.000000, 6.891666
47.699534, 30.000000, 0.000000, 6.915969, 7.510000, 1681806865.530833, 0.400000, 7.000000, 3.000000, 6.892354
47.735675, 30.000000, 0.000000, 6.916136, 7.510000, 1681806865.536058, 0.400000, 7.000000, 3.000000, 6.892793
48.033030, 30.000000, 0.000000, 6.917496, 7.510000, 1681806865.579049, 0.400000, 7.000000, 3.000000, 6.894105
48.318319, 30.000000, 0.000000, 6.918779, 7.510000, 1681806865.620287, 0.400000, 7.000000, 3.000000, 6.895348
48.350942, 30.000000, 0.000000, 6.918925, 7.510000, 1681806865.625002, 0.400000, 7.000000, 3.000000, 6.895489
48.613657, 30.000000, 0.000000, 6.920088, 7.510000, 1681806865.662970, 0.400000, 7.000000, 3.000000, 6.896620
48.879002, 30.000000, 0.000000, 6.921245, 7.510000, 1681806865.701311, 0.400000, 7.000000, 3.000000, 6.897692
48.909012, 30.000000, 0.000000, 6.921375, 7.510000, 1681806865.705647, 0.400000, 7.000000, 3.000000, 6.897876
49.233048, 30.000000, 0.000000, 6.922764, 7.510000, 1681806865.752459, 0.400000, 7.000000, 3.000000, 6.899236
49.539180, 30.000000, 0.000000, 6.924054, 7.510000, 1681806865.796676, 0.400000, 7.000000, 3.000000, 6.900504
49.843540, 30.000000, 0.000000, 6.925316, 7.510000, 1681806865.840630, 0.400000, 7.000000, 3.000000, 6.901749
49.885351, 30.000000, 0.000000, 6.925487, 7.510000, 1681806865.846667, 0.400000, 7.000000, 3.000000, 6.901919
50.195783, 30.000000, 0.000000, 6.926750, 7.510000, 1681806865.891488, 0.400000, 7.000000, 3.000000, 6.903170
50.492270, 30.000000, 0.000000, 6.927935, 7.510000, 1681806865.934288, 0.400000, 7.000000, 3.000000, 6.904349
50.838832, 30.000000, 0.000000, 6.929298, 7.510000, 1681806865.984307, 0.400000, 7.000000, 3.000000, 6.905710
51.045524, 30.000000, 0.000000, 6.930098, 7.510000, 1681806866.014134, 0.400000, 7.000000, 3.000000, 6.906532
51.198216, 30.000000, 0.000000, 6.930683, 7.510000, 1681806866.036166, 0.400000, 7.000000, 3.000000, 6.907125
51.363916, 30.000000, 0.000000, 6.931313, 7.510000, 1681806866.058204, 0.400000, 7.000000, 3.000000, 6.907709
51.495871, 30.000000, 0.000000, 6.931810, 7.510000, 1681806866.079110, 0.400000, 7.000000, 3.000000, 6.908236
51.622669, 30.000000, 0.000000, 6.932284, 7.510000, 1681806866.097402, 0.400000, 7.000000, 3.000000, 6.908733
51.766196, 30.000000, 0.000000, 6.932817, 7.510000, 1681806866.118105, 0.400000, 7.000000, 3.000000, 6.909284
51.920002, 30.000000, 0.000000, 6.933384, 7.510000, 1681806866.140290, 0.400000, 7.000000, 3.000000, 6.909829
52.038046, 30.000000, 0.000000, 6.933816, 7.510000, 1681806866.157315, 0.400000, 7.000000, 3.000000, 6.910268
52.176663, 30.000000, 0.000000, 6.934319, 7.510000, 1681806866.177305, 0.400000, 7.000000, 3.000000, 6.910780
52.303552, 30.000000, 0.000000, 6.934776, 7.510000, 1681806866.195604, 0.400000, 7.000000, 3.000000, 6.911188
52.419771, 30.000000, 0.000000, 6.935193, 7.510000, 1681806866.212362, 0.400000, 7.000000, 3.000000, 6.911671
52.561883, 30.000000, 0.000000, 6.935698, 7.510000, 1681806866.232853, 0.400000, 7.000000, 3.000000, 6.912202
52.690532, 30.000000, 0.000000, 6.936152, 7.510000, 1681806866.250447, 0.400000, 7.000000, 3.000000, 6.912653
52.827911, 30.000000, 0.000000, 6.936634, 7.510000, 1681806866.271207, 0.400000, 7.000000, 3.000000, 6.913147
52.965843, 30.000000, 0.000000, 6.937067, 7.510000, 1681806866.289172, 0.400000, 7.000000, 3.000000, 6.913650
52.988707, 30.000000, 0.000000, 6.937192, 7.510000, 1681806866.294386, 0.400000, 7.000000, 3.000000, 6.913687
53.117665, 30.000000, 0.000000, 6.937637, 7.510000, 1681806866.312256, 0.400000, 7.000000, 3.000000, 6.914205
53.249239, 30.000000, 0.000000, 6.938088, 7.510000, 1681806866.331940, 0.400000, 7.000000, 3.000000, 6.914595
53.367096, 30.000000, 0.000000, 6.938489, 7.510000, 1681806866.348926, 0.400000, 7.000000, 3.000000, 6.915013
53.500015, 30.000000, 0.000000, 6.938938, 7.510000, 1681806866.368083, 0.400000, 7.000000, 3.000000, 6.915523
53.637863, 30.000000, 0.000000, 6.939400, 7.510000, 1681806866.387948, 0.400000, 7.000000, 3.000000, 6.915955
53.770231, 30.000000, 0.000000, 6.939840, 7.510000, 1681806866.407022, 0.400000, 7.000000, 3.000000, 6.916421
53.901483, 30.000000, 0.000000, 6.940274, 7.510000, 1681806866.425934, 0.400000, 7.000000, 3.000000, 6.916911
54.054401, 30.000000, 0.000000, 6.940775, 7.510000, 1681806866.447967, 0.400000, 7.000000, 3.000000, 6.917433
54.181420, 30.000000, 0.000000, 6.941189, 7.510000, 1681806866.466267, 0.400000, 7.000000, 3.000000, 6.917865
54.325774, 30.000000, 0.000000, 6.941655, 7.510000, 1681806866.487063, 0.400000, 7.000000, 3.000000, 6.918352
54.471349, 30.000000, 0.000000, 6.942121, 7.510000, 1681806866.508034, 0.400000, 7.000000, 3.000000, 6.918819
54.617233, 30.000000, 0.000000, 6.942585, 7.510000, 1681806866.529047, 0.400000, 7.000000, 3.000000, 6.919306
54.748968, 30.000000, 0.000000, 6.943001, 7.510000, 1681806866.548022, 0.400000, 7.000000, 3.000000, 6.919765
54.908330, 30.000000, 0.000000, 6.943499, 7.510000, 1681806866.570974, 0.400000, 7.000000, 3.000000, 6.920291
55.033487, 30.000000, 0.000000, 6.943888, 7.510000, 1681806866.586980, 0.400000, 7.000000, 3.000000, 6.920701
55.165675, 30.000000, 0.000000, 6.944273, 7.510000, 1681806866.606990, 0.400000, 7.000000, 3.000000, 6.921132
55.297815, 30.000000, 0.000000, 6.944700, 7.510000, 1681806866.626066, 0.400000, 7.000000, 3.000000, 6.921560
55.422313, 30.000000, 0.000000, 6.945079, 7.510000, 1681806866.644989, 0.400000, 7.000000, 3.000000, 6.921940
55.561628, 30.000000, 0.000000, 6.945499, 7.510000, 1681806866.664072, 0.400000, 7.000000, 3.000000, 6.922409
55.688780, 30.000000, 0.000000, 6.945880, 7.510000, 1681806866.683355, 0.400000, 7.000000, 3.000000, 6.922815
55.870364, 30.000000, 0.000000, 6.946420, 7.510000, 1681806866.703455, 0.400000, 7.000000, 3.000000, 6.923196
55.870364, 30.000000, 0.000000, 6.946420, 7.510000, 1681806866.709496, 0.400000, 7.000000, 3.000000, 6.923196
56.012136, 30.000000, 0.000000, 6.946837, 7.510000, 1681806866.729905, 0.400000, 7.000000, 3.000000, 6.923853
56.154903, 30.000000, 0.000000, 6.947254, 7.510000, 1681806866.748420, 0.400000, 7.000000, 3.000000, 6.924264
56.211248, 30.000000, 0.000000, 6.947418, 7.510000, 1681806866.758566, 0.400000, 7.000000, 3.000000, 6.924673
56.280136, 30.000000, 0.000000, 6.947618, 7.510000, 1681806866.768482, 0.400000, 7.000000, 3.000000, 6.924673
56.405548, 30.000000, 0.000000, 6.947979, 7.510000, 1681806866.786532, 0.400000, 7.000000, 3.000000, 6.925062
56.537047, 30.000000, 0.000000, 6.948355, 7.510000, 1681806866.805458, 0.400000, 7.000000, 3.000000, 6.925467
56.668836, 30.000000, 0.000000, 6.948729, 7.510000, 1681806866.822471, 0.400000, 7.000000, 3.000000, 6.925870
56.691985, 30.000000, 0.000000, 6.948795, 7.510000, 1681806866.827756, 0.400000, 7.000000, 3.000000, 6.925892
56.802650, 30.000000, 0.000000, 6.949107, 7.510000, 1681806866.843681, 0.400000, 7.000000, 3.000000, 6.926278
56.928027, 30.000000, 0.000000, 6.949458, 7.510000, 1681806866.861723, 0.400000, 7.000000, 3.000000, 6.926658
57.058518, 30.000000, 0.000000, 6.949820, 7.510000, 1681806866.880500, 0.400000, 7.000000, 3.000000, 6.927051
57.197351, 30.000000, 0.000000, 6.950203, 7.510000, 1681806866.900476, 0.400000, 7.000000, 3.000000, 6.927448
57.331786, 30.000000, 0.000000, 6.950572, 7.510000, 1681806866.918747, 0.400000, 7.000000, 3.000000, 6.927868
57.470526, 30.000000, 0.000000, 6.950949, 7.510000, 1681806866.939778, 0.400000, 7.000000, 3.000000, 6.928304
57.595166, 30.000000, 0.000000, 6.951285, 7.510000, 1681806866.957709, 0.400000, 7.000000, 3.000000, 6.928646
57.723830, 30.000000, 0.000000, 6.951630, 7.510000, 1681806866.976218, 0.400000, 7.000000, 3.000000, 6.929037
57.859125, 30.000000, 0.000000, 6.951990, 7.510000, 1681806866.995680, 0.400000, 7.000000, 3.000000, 6.929441
57.998967, 30.000000, 0.000000, 6.952359, 7.510000, 1681806867.015795, 0.400000, 7.000000, 3.000000, 6.929823
58.138304, 30.000000, 0.000000, 6.952724, 7.510000, 1681806867.035836, 0.400000, 7.000000, 3.000000, 6.930225
58.271126, 30.000000, 0.000000, 6.953070, 7.510000, 1681806867.054939, 0.400000, 7.000000, 3.000000, 6.930587
58.396654, 30.000000, 0.000000, 6.953394, 7.510000, 1681806867.072993, 0.400000, 7.000000, 3.000000, 6.930944
58.537114, 30.000000, 0.000000, 6.953754, 7.510000, 1681806867.093192, 0.400000, 7.000000, 3.000000, 6.931218
58.658217, 30.000000, 0.000000, 6.954063, 7.510000, 1681806867.110607, 0.400000, 7.000000, 3.000000, 6.931703
58.797431, 30.000000, 0.000000, 6.954415, 7.510000, 1681806867.130626, 0.400000, 7.000000, 3.000000, 6.932093
58.931868, 30.000000, 0.000000, 6.954752, 7.510000, 1681806867.149957, 0.400000, 7.000000, 3.000000, 6.932468
59.055662, 30.000000, 0.000000, 6.955060, 7.510000, 1681806867.167756, 0.400000, 7.000000, 3.000000, 6.932811
59.215835, 30.000000, 0.000000, 6.955456, 7.510000, 1681806867.189812, 0.400000, 7.000000, 3.000000, 6.933253
59.355670, 30.000000, 0.000000, 6.955799, 7.510000, 1681806867.210889, 0.400000, 7.000000, 3.000000, 6.933636
59.494196, 30.000000, 0.000000, 6.956136, 7.510000, 1681806867.230804, 0.400000, 7.000000, 3.000000, 6.934034
59.640331, 30.000000, 0.000000, 6.956489, 7.510000, 1681806867.251812, 0.400000, 7.000000, 3.000000, 6.934409
59.765866, 30.000000, 0.000000, 6.956789, 7.510000, 1681806867.269857, 0.400000, 7.000000, 3.000000, 6.934747
59.890509, 30.000000, 0.000000, 6.957086, 7.510000, 1681806867.287773, 0.400000, 7.000000, 3.000000, 6.935081
60.031611, 30.000000, 0.000000, 6.957419, 7.510000, 1681806867.308055, 0.400000, 7.000000, 3.000000, 6.935440
60.156057, 30.000000, 0.000000, 6.957711, 7.510000, 1681806867.325941, 0.400000, 7.000000, 3.000000, 6.935748
60.288683, 30.000000, 0.000000, 6.958020, 7.510000, 1681806867.345002, 0.400000, 7.000000, 3.000000, 6.936136
60.420082, 30.000000, 0.000000, 6.958324, 7.510000, 1681806867.362988, 0.400000, 7.000000, 3.000000, 6.936480
60.553556, 30.000000, 0.000000, 6.958630, 7.510000, 1681806867.381016, 0.400000, 7.000000, 3.000000, 6.936807
60.701858, 30.000000, 0.000000, 6.958968, 7.510000, 1681806867.404380, 0.400000, 7.000000, 3.000000, 6.937213
60.830670, 30.000000, 0.000000, 6.959259, 7.510000, 1681806867.422889, 0.400000, 7.000000, 3.000000, 6.937544
60.956373, 30.000000, 0.000000, 6.959524, 7.510000, 1681806867.439252, 0.400000, 7.000000, 3.000000, 6.937848
61.081514, 30.000000, 0.000000, 6.959820, 7.510000, 1681806867.458933, 0.400000, 7.000000, 3.000000, 6.938186
61.213732, 30.000000, 0.000000, 6.960112, 7.510000, 1681806867.477930, 0.400000, 7.000000, 3.000000, 6.938521
61.354170, 30.000000, 0.000000, 6.960421, 7.510000, 1681806867.497204, 0.400000, 7.000000, 3.000000, 6.938875
61.486794, 30.000000, 0.000000, 6.960710, 7.510000, 1681806867.517160, 0.400000, 7.000000, 3.000000, 6.939208
61.618452, 30.000000, 0.000000, 6.960995, 7.510000, 1681806867.535048, 0.400000, 7.000000, 3.000000, 6.939518
61.743154, 30.000000, 0.000000, 6.961263, 7.510000, 1681806867.553988, 0.400000, 7.000000, 3.000000, 6.939845
61.868612, 30.000000, 0.000000, 6.961531, 7.510000, 1681806867.572011, 0.400000, 7.000000, 3.000000, 6.940155
62.016579, 30.000000, 0.000000, 6.961829, 7.510000, 1681806867.592235, 0.400000, 7.000000, 3.000000, 6.940518
62.141131, 30.000000, 0.000000, 6.962106, 7.510000, 1681806867.610391, 0.400000, 7.000000, 3.000000, 6.940809
62.263377, 30.000000, 0.000000, 6.962361, 7.510000, 1681806867.628714, 0.400000, 7.000000, 3.000000, 6.941286
62.332364, 30.000000, 0.000000, 6.962505, 7.510000, 1681806867.638622, 0.400000, 7.000000, 3.000000, 6.941286
62.492396, 30.000000, 0.000000, 6.962835, 7.510000, 1681806867.661607, 0.400000, 7.000000, 3.000000, 6.941671
62.628691, 30.000000, 0.000000, 6.963114, 7.510000, 1681806867.681181, 0.400000, 7.000000, 3.000000, 6.941997
62.758845, 30.000000, 0.000000, 6.963379, 7.510000, 1681806867.699872, 0.400000, 7.000000, 3.000000, 6.942306
