x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
68.754337, 30.000000, 0.000000, 6.999998, 7.510000, 1681807193.023279, 1.000000, 7.000000, 7.000000, 6.999707
68.809444, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.030487, 1.000000, 7.000000, 7.000000, 6.999707
68.839202, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.035403, 1.000000, 7.000000, 7.000000, 6.999708
68.955842, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.052066, 1.000000, 7.000000, 7.000000, 6.999712
69.081806, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.070061, 1.000000, 7.000000, 7.000000, 6.999717
69.217694, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.089473, 1.000000, 7.000000, 7.000000, 6.999721
69.341473, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.107156, 1.000000, 7.000000, 7.000000, 6.999726
69.376129, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.112107, 1.000000, 7.000000, 7.000000, 6.999726
69.504438, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.130437, 1.000000, 7.000000, 7.000000, 6.999731
69.636871, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.149356, 1.000000, 7.000000, 7.000000, 6.999735
69.804386, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.169424, 1.000000, 7.000000, 7.000000, 6.999740
69.810678, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.174185, 1.000000, 7.000000, 7.000000, 6.999740
69.936367, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.192141, 1.000000, 7.000000, 7.000000, 6.999746
69.964827, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.196207, 1.000000, 7.000000, 7.000000, 6.999747
70.003693, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.201759, 1.000000, 7.000000, 7.000000, 6.999748
70.100352, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.215567, 1.000000, 7.000000, 7.000000, 6.999751
70.260571, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.237627, 1.000000, 7.000000, 7.000000, 6.999755
70.380973, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.255656, 1.000000, 7.000000, 7.000000, 6.999759
70.513336, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.274565, 1.000000, 7.000000, 7.000000, 6.999763
70.651999, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.294022, 1.000000, 7.000000, 7.000000, 6.999767
70.778122, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.312392, 1.000000, 7.000000, 7.000000, 6.999770
70.904221, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.330406, 1.000000, 7.000000, 7.000000, 6.999773
71.036639, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.349323, 1.000000, 7.000000, 7.000000, 6.999777
71.104372, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.357479, 1.000000, 7.000000, 7.000000, 6.999779
71.239753, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.376361, 1.000000, 7.000000, 7.000000, 6.999782
71.399090, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.399305, 1.000000, 7.000000, 7.000000, 6.999787
71.541074, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.421385, 1.000000, 7.000000, 7.000000, 6.999791
71.666448, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.439295, 1.000000, 7.000000, 7.000000, 6.999794
71.812099, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.460103, 1.000000, 7.000000, 7.000000, 6.999797
71.972376, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.481957, 1.000000, 7.000000, 7.000000, 6.999801
72.106001, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.502089, 1.000000, 7.000000, 7.000000, 6.999804
72.245311, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.520012, 1.000000, 7.000000, 7.000000, 6.999808
72.385446, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.539078, 1.000000, 7.000000, 7.000000, 6.999811
72.402975, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.544513, 1.000000, 7.000000, 7.000000, 6.999811
72.526506, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.562161, 1.000000, 7.000000, 7.000000, 6.999814
72.659606, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.581175, 1.000000, 7.000000, 7.000000, 6.999817
72.799589, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.599978, 1.000000, 7.000000, 7.000000, 6.999820
72.925033, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.619093, 1.000000, 7.000000, 7.000000, 6.999823
73.057556, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.638025, 1.000000, 7.000000, 7.000000, 6.999826
73.197696, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.658045, 1.000000, 7.000000, 7.000000, 6.999829
73.325431, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.676293, 1.000000, 7.000000, 7.000000, 6.999832
73.485460, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.699154, 1.000000, 7.000000, 7.000000, 6.999835
73.634395, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.720431, 1.000000, 7.000000, 7.000000, 6.999838
73.759151, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.738253, 1.000000, 7.000000, 7.000000, 6.999840
73.902255, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.758696, 1.000000, 7.000000, 7.000000, 6.999843
74.022288, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.775844, 1.000000, 7.000000, 7.000000, 6.999845
74.154761, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.794769, 1.000000, 7.000000, 7.000000, 6.999848
74.287078, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.813671, 1.000000, 7.000000, 7.000000, 6.999850
74.413118, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.831677, 1.000000, 7.000000, 7.000000, 6.999853
74.545555, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.849493, 1.000000, 7.000000, 7.000000, 6.999855
74.684913, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.870505, 1.000000, 7.000000, 7.000000, 6.999857
74.804043, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.887523, 1.000000, 7.000000, 7.000000, 6.999860
74.944426, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.907578, 1.000000, 7.000000, 7.000000, 6.999862
75.078602, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.926746, 1.000000, 7.000000, 7.000000, 6.999864
75.210828, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.945635, 1.000000, 7.000000, 7.000000, 6.999866
75.336880, 30.000000, 0.000000, 6.999999, 7.510000, 1681807193.963643, 1.000000, 7.000000, 7.000000, 6.999868
75.463060, 30.000000, 0.000000, 7.000000, 7.510000, 1681807193.981668, 1.000000, 7.000000, 7.000000, 6.999870
75.595271, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.000556, 1.000000, 7.000000, 7.000000, 6.999873
75.740608, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.021318, 1.000000, 7.000000, 7.000000, 6.999875
75.871155, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.039968, 1.000000, 7.000000, 7.000000, 6.999877
76.004060, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.058954, 1.000000, 7.000000, 7.000000, 6.999879
76.143718, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.078905, 1.000000, 7.000000, 7.000000, 6.999881
76.270094, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.096959, 1.000000, 7.000000, 7.000000, 6.999883
76.405648, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.114972, 1.000000, 7.000000, 7.000000, 6.999885
76.529119, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.133963, 1.000000, 7.000000, 7.000000, 6.999886
76.661839, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.152923, 1.000000, 7.000000, 7.000000, 6.999888
76.795108, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.171961, 1.000000, 7.000000, 7.000000, 6.999890
76.935520, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.191104, 1.000000, 7.000000, 7.000000, 6.999892
77.060952, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.209939, 1.000000, 7.000000, 7.000000, 6.999893
77.187577, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.228028, 1.000000, 7.000000, 7.000000, 6.999895
77.327153, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.246040, 1.000000, 7.000000, 7.000000, 6.999897
77.466907, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.267932, 1.000000, 7.000000, 7.000000, 6.999899
77.606927, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.287935, 1.000000, 7.000000, 7.000000, 6.999900
77.746877, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.305953, 1.000000, 7.000000, 7.000000, 6.999902
77.873439, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.326008, 1.000000, 7.000000, 7.000000, 6.999904
78.026992, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.343951, 1.000000, 7.000000, 7.000000, 6.999905
78.154463, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.366155, 1.000000, 7.000000, 7.000000, 6.999907
78.272036, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.382951, 1.000000, 7.000000, 7.000000, 6.999908
78.412526, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.403021, 1.000000, 7.000000, 7.000000, 6.999910
78.447923, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.408077, 1.000000, 7.000000, 7.000000, 6.999910
78.580089, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.423940, 1.000000, 7.000000, 7.000000, 6.999912
78.587302, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.427989, 1.000000, 7.000000, 7.000000, 6.999912
78.727200, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.447974, 1.000000, 7.000000, 7.000000, 6.999913
78.874262, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.468983, 1.000000, 7.000000, 7.000000, 6.999915
79.000322, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.486115, 1.000000, 7.000000, 7.000000, 6.999916
79.120161, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.504112, 1.000000, 7.000000, 7.000000, 6.999917
79.259465, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.524012, 1.000000, 7.000000, 7.000000, 6.999919
79.385110, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.541961, 1.000000, 7.000000, 7.000000, 6.999920
79.525169, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.561970, 1.000000, 7.000000, 7.000000, 6.999921
79.658167, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.580970, 1.000000, 7.000000, 7.000000, 6.999922
79.784215, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.598976, 1.000000, 7.000000, 7.000000, 6.999923
79.918525, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.618164, 1.000000, 7.000000, 7.000000, 6.999925
80.050242, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.636980, 1.000000, 7.000000, 7.000000, 6.999926
80.197664, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.658041, 1.000000, 7.000000, 7.000000, 6.999927
80.330359, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.676997, 1.000000, 7.000000, 7.000000, 6.999929
80.466477, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.696442, 1.000000, 7.000000, 7.000000, 6.999930
80.606999, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.716517, 1.000000, 7.000000, 7.000000, 6.999931
80.739175, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.735399, 1.000000, 7.000000, 7.000000, 6.999932
80.872107, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.754390, 1.000000, 7.000000, 7.000000, 6.999933
81.015122, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.771461, 1.000000, 7.000000, 7.000000, 6.999934
81.029195, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.776831, 1.000000, 7.000000, 7.000000, 6.999934
81.155082, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.794815, 1.000000, 7.000000, 7.000000, 6.999935
81.296809, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.815061, 1.000000, 7.000000, 7.000000, 6.999937
81.451059, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.835966, 1.000000, 7.000000, 7.000000, 6.999938
81.590583, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.854975, 1.000000, 7.000000, 7.000000, 6.999939
81.716272, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.874985, 1.000000, 7.000000, 7.000000, 6.999940
81.849467, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.894012, 1.000000, 7.000000, 7.000000, 6.999941
81.989250, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.913981, 1.000000, 7.000000, 7.000000, 6.999942
82.122142, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.932966, 1.000000, 7.000000, 7.000000, 6.999943
82.262534, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.953022, 1.000000, 7.000000, 7.000000, 6.999944
82.409824, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.974063, 1.000000, 7.000000, 7.000000, 6.999945
82.542330, 30.000000, 0.000000, 7.000000, 7.510000, 1681807194.992993, 1.000000, 7.000000, 7.000000, 6.999946
82.689224, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.013978, 1.000000, 7.000000, 7.000000, 6.999947
82.837279, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.035128, 1.000000, 7.000000, 7.000000, 6.999947
82.977344, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.055138, 1.000000, 7.000000, 7.000000, 6.999948
83.111706, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.074332, 1.000000, 7.000000, 7.000000, 6.999949
83.250269, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.094127, 1.000000, 7.000000, 7.000000, 6.999950
83.398219, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.115263, 1.000000, 7.000000, 7.000000, 6.999951
83.538304, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.134408, 1.000000, 7.000000, 7.000000, 6.999952
83.666198, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.153545, 1.000000, 7.000000, 7.000000, 6.999953
83.818331, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.175279, 1.000000, 7.000000, 7.000000, 6.999953
83.950528, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.192311, 1.000000, 7.000000, 7.000000, 6.999954
84.076574, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.210424, 1.000000, 7.000000, 7.000000, 6.999955
84.202458, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.230154, 1.000000, 7.000000, 7.000000, 6.999956
84.335866, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.249212, 1.000000, 7.000000, 7.000000, 6.999956
84.475904, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.267962, 1.000000, 7.000000, 7.000000, 6.999957
84.601737, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.287194, 1.000000, 7.000000, 7.000000, 6.999958
84.741872, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.305217, 1.000000, 7.000000, 7.000000, 6.999958
84.867664, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.325183, 1.000000, 7.000000, 7.000000, 6.999959
85.017147, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.346538, 1.000000, 7.000000, 7.000000, 6.999960
85.151385, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.365715, 1.000000, 7.000000, 7.000000, 6.999960
85.297632, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.386607, 1.000000, 7.000000, 7.000000, 6.999961
85.431998, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.405802, 1.000000, 7.000000, 7.000000, 6.999962
85.570762, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.425626, 1.000000, 7.000000, 7.000000, 6.999962
85.703524, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.443728, 1.000000, 7.000000, 7.000000, 6.999963
85.829285, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.462558, 1.000000, 7.000000, 7.000000, 6.999964
85.969523, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.482592, 1.000000, 7.000000, 7.000000, 6.999964
86.109727, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.502621, 1.000000, 7.000000, 7.000000, 6.999965
86.242215, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.521548, 1.000000, 7.000000, 7.000000, 6.999965
86.377757, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.540911, 1.000000, 7.000000, 7.000000, 6.999966
86.501635, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.558608, 1.000000, 7.000000, 7.000000, 6.999966
86.644405, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.579004, 1.000000, 7.000000, 7.000000, 6.999967
86.784999, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.599088, 1.000000, 7.000000, 7.000000, 6.999968
86.910541, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.617023, 1.000000, 7.000000, 7.000000, 6.999968
87.064181, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.638972, 1.000000, 7.000000, 7.000000, 6.999969
87.190613, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.657033, 1.000000, 7.000000, 7.000000, 6.999969
87.331061, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.677097, 1.000000, 7.000000, 7.000000, 6.999970
87.463389, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.696001, 1.000000, 7.000000, 7.000000, 6.999970
87.600989, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.715658, 1.000000, 7.000000, 7.000000, 6.999971
87.745443, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.736295, 1.000000, 7.000000, 7.000000, 6.999971
87.907783, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.758300, 1.000000, 7.000000, 7.000000, 6.999972
88.039183, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.776347, 1.000000, 7.000000, 7.000000, 6.999972
88.055399, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.780574, 1.000000, 7.000000, 7.000000, 6.999972
88.186251, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.799267, 1.000000, 7.000000, 7.000000, 6.999973
88.319280, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.818271, 1.000000, 7.000000, 7.000000, 6.999973
88.466389, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.838387, 1.000000, 7.000000, 7.000000, 6.999974
88.619253, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.859152, 1.000000, 7.000000, 7.000000, 6.999974
88.752270, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.880127, 1.000000, 7.000000, 7.000000, 6.999975
88.899460, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.901154, 1.000000, 7.000000, 7.000000, 6.999975
89.046728, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.922193, 1.000000, 7.000000, 7.000000, 6.999975
89.168168, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.934224, 1.000000, 7.000000, 7.000000, 6.999976
89.179119, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.939541, 1.000000, 7.000000, 7.000000, 6.999976
89.312904, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.959322, 1.000000, 7.000000, 7.000000, 6.999976
89.445415, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.979148, 1.000000, 7.000000, 7.000000, 6.999977
89.580857, 30.000000, 0.000000, 7.000000, 7.510000, 1681807195.998497, 1.000000, 7.000000, 7.000000, 6.999977
89.713681, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.017472, 1.000000, 7.000000, 7.000000, 6.999977
89.858305, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.038132, 1.000000, 7.000000, 7.000000, 6.999978
89.998315, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.058134, 1.000000, 7.000000, 7.000000, 6.999978
90.126297, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.076417, 1.000000, 7.000000, 7.000000, 6.999979
90.266758, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.094167, 1.000000, 7.000000, 7.000000, 6.999979
90.397460, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.114164, 1.000000, 7.000000, 7.000000, 6.999979
90.535001, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.134803, 1.000000, 7.000000, 7.000000, 6.999980
90.667873, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.153785, 1.000000, 7.000000, 7.000000, 6.999980
90.814692, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.174759, 1.000000, 7.000000, 7.000000, 6.999980
90.940815, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.192776, 1.000000, 7.000000, 7.000000, 6.999981
91.073630, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.211750, 1.000000, 7.000000, 7.000000, 6.999981
91.214017, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.230088, 1.000000, 7.000000, 7.000000, 6.999981
91.349581, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.248922, 1.000000, 7.000000, 7.000000, 6.999981
91.472516, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.268734, 1.000000, 7.000000, 7.000000, 6.999982
91.605869, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.287784, 1.000000, 7.000000, 7.000000, 6.999982
91.738874, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.306785, 1.000000, 7.000000, 7.000000, 6.999982
91.879268, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.325971, 1.000000, 7.000000, 7.000000, 6.999983
92.025663, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.347755, 1.000000, 7.000000, 7.000000, 6.999983
92.153618, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.366034, 1.000000, 7.000000, 7.000000, 6.999983
92.285914, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.384933, 1.000000, 7.000000, 7.000000, 6.999984
92.418316, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.403848, 1.000000, 7.000000, 7.000000, 6.999984
92.558210, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.422814, 1.000000, 7.000000, 7.000000, 6.999984
92.707336, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.445137, 1.000000, 7.000000, 7.000000, 6.999984
92.847134, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.464217, 1.000000, 7.000000, 7.000000, 6.999985
92.973220, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.483120, 1.000000, 7.000000, 7.000000, 6.999985
93.115156, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.503397, 1.000000, 7.000000, 7.000000, 6.999985
93.254598, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.523317, 1.000000, 7.000000, 7.000000, 6.999985
93.387553, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.542310, 1.000000, 7.000000, 7.000000, 6.999986
93.520836, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.561351, 1.000000, 7.000000, 7.000000, 6.999986
93.660577, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.581314, 1.000000, 7.000000, 7.000000, 6.999986
93.793848, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.600353, 1.000000, 7.000000, 7.000000, 6.999986
93.926424, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.619292, 1.000000, 7.000000, 7.000000, 6.999987
94.059441, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.638294, 1.000000, 7.000000, 7.000000, 6.999987
94.185753, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.656339, 1.000000, 7.000000, 7.000000, 6.999987
94.325644, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.675414, 1.000000, 7.000000, 7.000000, 6.999987
94.452583, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.694458, 1.000000, 7.000000, 7.000000, 6.999987
94.599919, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.715506, 1.000000, 7.000000, 7.000000, 6.999988
94.647459, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.722297, 1.000000, 7.000000, 7.000000, 6.999988
94.773868, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.740355, 1.000000, 7.000000, 7.000000, 6.999988
94.913605, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.759343, 1.000000, 7.000000, 7.000000, 6.999988
95.046837, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.778338, 1.000000, 7.000000, 7.000000, 6.999988
95.179562, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.797478, 1.000000, 7.000000, 7.000000, 6.999988
95.305780, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.816343, 1.000000, 7.000000, 7.000000, 6.999989
95.438800, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.835346, 1.000000, 7.000000, 7.000000, 6.999989
95.564629, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.853321, 1.000000, 7.000000, 7.000000, 6.999989
95.700201, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.872689, 1.000000, 7.000000, 7.000000, 6.999989
95.830637, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.890711, 1.000000, 7.000000, 7.000000, 6.999989
95.965089, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.909554, 1.000000, 7.000000, 7.000000, 6.999989
95.991890, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.914359, 1.000000, 7.000000, 7.000000, 6.999990
96.104615, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.930462, 1.000000, 7.000000, 7.000000, 6.999990
96.243845, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.950352, 1.000000, 7.000000, 7.000000, 6.999990
96.376742, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.968640, 1.000000, 7.000000, 7.000000, 6.999990
96.529538, 30.000000, 0.000000, 7.000000, 7.510000, 1681807196.991165, 1.000000, 7.000000, 7.000000, 6.999990
96.662038, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.010094, 1.000000, 7.000000, 7.000000, 6.999990
96.794334, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.028993, 1.000000, 7.000000, 7.000000, 6.999990
96.926867, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.047927, 1.000000, 7.000000, 7.000000, 6.999991
97.066808, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.063951, 1.000000, 7.000000, 7.000000, 6.999991
97.214530, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.088065, 1.000000, 7.000000, 7.000000, 6.999991
97.354018, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.108948, 1.000000, 7.000000, 7.000000, 6.999991
97.479750, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.126279, 1.000000, 7.000000, 7.000000, 6.999991
