x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
1.915971, 30.000000, 0.000000, 4.312875, 7.510000, 1681806804.986034, 0.300000, 7.000000, 2.000000, 4.320618
2.077332, 30.000000, 0.000000, 4.328372, 7.510000, 1681806805.023386, 0.300000, 7.000000, 2.000000, 4.336642
2.103458, 30.000000, 0.000000, 4.330875, 7.510000, 1681806805.029422, 0.300000, 7.000000, 2.000000, 4.339231
2.255873, 30.000000, 0.000000, 4.345431, 7.510000, 1681806805.064561, 0.300000, 7.000000, 2.000000, 4.354306
2.276745, 30.000000, 0.000000, 4.347419, 7.510000, 1681806805.069364, 0.300000, 7.000000, 2.000000, 4.356366
2.452002, 30.000000, 0.000000, 4.364063, 7.510000, 1681806805.109606, 0.300000, 7.000000, 2.000000, 4.374438
2.624602, 30.000000, 0.000000, 4.380368, 7.510000, 1681806805.149089, 0.300000, 7.000000, 2.000000, 4.390569
2.803204, 30.000000, 0.000000, 4.397150, 7.510000, 1681806805.189791, 0.300000, 7.000000, 2.000000, 4.409293
2.956976, 30.000000, 0.000000, 4.411525, 7.510000, 1681806805.224710, 0.300000, 7.000000, 2.000000, 4.419800
3.049850, 30.000000, 0.000000, 4.420174, 7.510000, 1681806805.243587, 0.300000, 7.000000, 2.000000, 4.427503
3.067563, 30.000000, 0.000000, 4.421821, 7.510000, 1681806805.249750, 0.300000, 7.000000, 2.000000, 4.431108
3.201916, 30.000000, 0.000000, 4.434282, 7.510000, 1681806805.280094, 0.300000, 7.000000, 2.000000, 4.446770
3.327476, 30.000000, 0.000000, 4.445883, 7.510000, 1681806805.308376, 0.300000, 7.000000, 2.000000, 4.458903
3.446792, 30.000000, 0.000000, 4.456865, 7.510000, 1681806805.335182, 0.300000, 7.000000, 2.000000, 4.470402
3.572747, 30.000000, 0.000000, 4.468415, 7.510000, 1681806805.363409, 0.300000, 7.000000, 2.000000, 4.482512
3.690197, 30.000000, 0.000000, 4.479145, 7.510000, 1681806805.389664, 0.300000, 7.000000, 2.000000, 4.493775
3.810911, 30.000000, 0.000000, 4.490133, 7.510000, 1681806805.415293, 0.300000, 7.000000, 2.000000, 4.504770
3.941817, 30.000000, 0.000000, 4.502004, 7.510000, 1681806805.445702, 0.300000, 7.000000, 2.000000, 4.515519
4.066914, 30.000000, 0.000000, 4.513304, 7.510000, 1681806805.473456, 0.300000, 7.000000, 2.000000, 4.528176
4.090255, 30.000000, 0.000000, 4.515408, 7.510000, 1681806805.478627, 0.300000, 7.000000, 2.000000, 4.531940
4.205702, 30.000000, 0.000000, 4.525790, 7.510000, 1681806805.504167, 0.300000, 7.000000, 2.000000, 4.540145
4.335694, 30.000000, 0.000000, 4.537438, 7.510000, 1681806805.532855, 0.300000, 7.000000, 2.000000, 4.554196
4.483997, 30.000000, 0.000000, 4.550670, 7.510000, 1681806805.565495, 0.300000, 7.000000, 2.000000, 4.569206
4.503517, 30.000000, 0.000000, 4.552407, 7.510000, 1681806805.569784, 0.300000, 7.000000, 2.000000, 4.571818
4.623063, 30.000000, 0.000000, 4.563023, 7.510000, 1681806805.594025, 0.300000, 7.000000, 2.000000, 4.582300
4.754427, 30.000000, 0.000000, 4.574644, 7.510000, 1681806805.624770, 0.300000, 7.000000, 2.000000, 4.595020
4.908942, 30.000000, 0.000000, 4.588256, 7.510000, 1681806805.658501, 0.300000, 7.000000, 2.000000, 4.609107
5.035775, 30.000000, 0.000000, 4.599380, 7.510000, 1681806805.686114, 0.300000, 7.000000, 2.000000, 4.617852
5.182653, 30.000000, 0.000000, 4.612209, 7.510000, 1681806805.718006, 0.300000, 7.000000, 2.000000, 4.635103
5.294474, 30.000000, 0.000000, 4.621937, 7.510000, 1681806805.741353, 0.300000, 7.000000, 2.000000, 4.645025
5.439900, 30.000000, 0.000000, 4.634539, 7.510000, 1681806805.773651, 0.300000, 7.000000, 2.000000, 4.658506
5.564818, 30.000000, 0.000000, 4.645320, 7.510000, 1681806805.800576, 0.300000, 7.000000, 2.000000, 4.670057
5.590041, 30.000000, 0.000000, 4.647492, 7.510000, 1681806805.806005, 0.300000, 7.000000, 2.000000, 4.672386
5.721531, 30.000000, 0.000000, 4.658787, 7.510000, 1681806805.832907, 0.300000, 7.000000, 2.000000, 4.684510
5.739102, 30.000000, 0.000000, 4.660293, 7.510000, 1681806805.838037, 0.300000, 7.000000, 2.000000, 4.686128
5.837129, 30.000000, 0.000000, 4.668679, 7.510000, 1681806805.857768, 0.300000, 7.000000, 2.000000, 4.695144
5.961219, 30.000000, 0.000000, 4.679260, 7.510000, 1681806805.885607, 0.300000, 7.000000, 2.000000, 4.705696
6.047836, 30.000000, 0.000000, 4.686621, 7.510000, 1681806805.904104, 0.300000, 7.000000, 2.000000, 4.714470
6.184092, 30.000000, 0.000000, 4.698162, 7.510000, 1681806805.932493, 0.300000, 7.000000, 2.000000, 4.726928
6.304532, 30.000000, 0.000000, 4.708323, 7.510000, 1681806805.958754, 0.300000, 7.000000, 2.000000, 4.737915
6.447632, 30.000000, 0.000000, 4.720348, 7.510000, 1681806805.989111, 0.300000, 7.000000, 2.000000, 4.750938
6.598496, 30.000000, 0.000000, 4.732969, 7.510000, 1681806806.021032, 0.300000, 7.000000, 2.000000, 4.764632
6.750702, 30.000000, 0.000000, 4.745643, 7.510000, 1681806806.047508, 0.300000, 7.000000, 2.000000, 4.776557
6.750702, 30.000000, 0.000000, 4.745643, 7.510000, 1681806806.053150, 0.300000, 7.000000, 2.000000, 4.776557
6.897264, 30.000000, 0.000000, 4.757791, 7.510000, 1681806806.083996, 0.300000, 7.000000, 2.000000, 4.785761
7.032800, 30.000000, 0.000000, 4.768977, 7.510000, 1681806806.112452, 0.300000, 7.000000, 2.000000, 4.803851
7.193785, 30.000000, 0.000000, 4.782203, 7.510000, 1681806806.146165, 0.300000, 7.000000, 2.000000, 4.818314
7.349639, 30.000000, 0.000000, 4.794945, 7.510000, 1681806806.178715, 0.300000, 7.000000, 2.000000, 4.832278
7.519084, 30.000000, 0.000000, 4.808730, 7.510000, 1681806806.214005, 0.300000, 7.000000, 2.000000, 4.847418
7.698345, 30.000000, 0.000000, 4.823236, 7.510000, 1681806806.251231, 0.300000, 7.000000, 2.000000, 4.863388
7.850866, 30.000000, 0.000000, 4.835515, 7.510000, 1681806806.282816, 0.300000, 7.000000, 2.000000, 4.876937
8.002988, 30.000000, 0.000000, 4.847705, 7.510000, 1681806806.314238, 0.300000, 7.000000, 2.000000, 4.890417
8.117957, 30.000000, 0.000000, 4.856879, 7.510000, 1681806806.337933, 0.300000, 7.000000, 2.000000, 4.900048
8.146160, 30.000000, 0.000000, 4.859125, 7.510000, 1681806806.343739, 0.300000, 7.000000, 2.000000, 4.903073
8.242838, 30.000000, 0.000000, 4.866808, 7.510000, 1681806806.363621, 0.300000, 7.000000, 2.000000, 4.911603
8.384417, 30.000000, 0.000000, 4.878018, 7.510000, 1681806806.392680, 0.300000, 7.000000, 2.000000, 4.924069
8.551930, 30.000000, 0.000000, 4.891219, 7.510000, 1681806806.426977, 0.300000, 7.000000, 2.000000, 4.938783
8.709729, 30.000000, 0.000000, 4.903594, 7.510000, 1681806806.459203, 0.300000, 7.000000, 2.000000, 4.952178
8.845868, 30.000000, 0.000000, 4.914220, 7.510000, 1681806806.486938, 0.300000, 7.000000, 2.000000, 4.962859
8.986938, 30.000000, 0.000000, 4.925185, 7.510000, 1681806806.515614, 0.300000, 7.000000, 2.000000, 4.976808
9.126843, 30.000000, 0.000000, 4.936011, 7.510000, 1681806806.543991, 0.300000, 7.000000, 2.000000, 4.988982
9.254524, 30.000000, 0.000000, 4.945851, 7.510000, 1681806806.569834, 0.300000, 7.000000, 2.000000, 5.000068
9.383704, 30.000000, 0.000000, 4.955766, 7.510000, 1681806806.595928, 0.300000, 7.000000, 2.000000, 5.009922
9.539763, 30.000000, 0.000000, 4.967692, 7.510000, 1681806806.627383, 0.300000, 7.000000, 2.000000, 5.022534
9.706731, 30.000000, 0.000000, 4.980389, 7.510000, 1681806806.660955, 0.300000, 7.000000, 2.000000, 5.037221
9.887719, 30.000000, 0.000000, 4.994078, 7.510000, 1681806806.697249, 0.300000, 7.000000, 2.000000, 5.056256
10.030909, 30.000000, 0.000000, 5.004853, 7.510000, 1681806806.724752, 0.300000, 7.000000, 2.000000, 5.067812
10.191366, 30.000000, 0.000000, 5.016870, 7.510000, 1681806806.757918, 0.300000, 7.000000, 2.000000, 5.081001
10.339307, 30.000000, 0.000000, 5.027897, 7.510000, 1681806806.787377, 0.300000, 7.000000, 2.000000, 5.095328
10.361978, 30.000000, 0.000000, 5.029582, 7.510000, 1681806806.791885, 0.300000, 7.000000, 2.000000, 5.095791
10.506549, 30.000000, 0.000000, 5.040301, 7.510000, 1681806806.820601, 0.300000, 7.000000, 2.000000, 5.107647
10.623957, 30.000000, 0.000000, 5.048970, 7.510000, 1681806806.843877, 0.300000, 7.000000, 2.000000, 5.117632
10.741062, 30.000000, 0.000000, 5.057585, 7.510000, 1681806806.867052, 0.300000, 7.000000, 2.000000, 5.128141
10.773964, 30.000000, 0.000000, 5.060000, 7.510000, 1681806806.873557, 0.300000, 7.000000, 2.000000, 5.130366
10.938240, 30.000000, 0.000000, 5.072021, 7.510000, 1681806806.905988, 0.300000, 7.000000, 2.000000, 5.140572
11.064496, 30.000000, 0.000000, 5.081216, 7.510000, 1681806806.930859, 0.300000, 7.000000, 2.000000, 5.156098
11.236346, 30.000000, 0.000000, 5.093675, 7.510000, 1681806806.962805, 0.300000, 7.000000, 2.000000, 5.169357
11.392439, 30.000000, 0.000000, 5.104933, 7.510000, 1681806806.994082, 0.300000, 7.000000, 2.000000, 5.182573
11.540022, 30.000000, 0.000000, 5.115527, 7.510000, 1681806807.024137, 0.300000, 7.000000, 2.000000, 5.184034
11.720467, 30.000000, 0.000000, 5.128412, 7.510000, 1681806807.059369, 0.300000, 7.000000, 2.000000, 5.210079
11.880457, 30.000000, 0.000000, 5.139776, 7.510000, 1681806807.090533, 0.300000, 7.000000, 2.000000, 5.223448
12.059896, 30.000000, 0.000000, 5.152453, 7.510000, 1681806807.125405, 0.300000, 7.000000, 2.000000, 5.238408
12.218890, 30.000000, 0.000000, 5.163625, 7.510000, 1681806807.156232, 0.300000, 7.000000, 2.000000, 5.251633
12.406169, 30.000000, 0.000000, 5.176713, 7.510000, 1681806807.192458, 0.300000, 7.000000, 2.000000, 5.267095
12.574687, 30.000000, 0.000000, 5.188424, 7.510000, 1681806807.224977, 0.300000, 7.000000, 2.000000, 5.280857
12.715795, 30.000000, 0.000000, 5.198182, 7.510000, 1681806807.252150, 0.300000, 7.000000, 2.000000, 5.291540
12.829264, 30.000000, 0.000000, 5.205996, 7.510000, 1681806807.273963, 0.300000, 7.000000, 2.000000, 5.301383
13.015131, 30.000000, 0.000000, 5.218736, 7.510000, 1681806807.309625, 0.300000, 7.000000, 2.000000, 5.316172
13.176733, 30.000000, 0.000000, 5.229751, 7.510000, 1681806807.340560, 0.300000, 7.000000, 2.000000, 5.328897
13.351077, 30.000000, 0.000000, 5.241572, 7.510000, 1681806807.373862, 0.300000, 7.000000, 2.000000, 5.342487
13.483901, 30.000000, 0.000000, 5.250533, 7.510000, 1681806807.399183, 0.300000, 7.000000, 2.000000, 5.352747
13.665541, 30.000000, 0.000000, 5.262728, 7.510000, 1681806807.432896, 0.300000, 7.000000, 2.000000, 5.366649
13.874001, 30.000000, 0.000000, 5.276635, 7.510000, 1681806807.473303, 0.300000, 7.000000, 2.000000, 5.382419
14.063936, 30.000000, 0.000000, 5.289224, 7.510000, 1681806807.509258, 0.300000, 7.000000, 2.000000, 5.396617
14.250955, 30.000000, 0.000000, 5.301546, 7.510000, 1681806807.544579, 0.300000, 7.000000, 2.000000, 5.410445
14.430853, 30.000000, 0.000000, 5.313328, 7.510000, 1681806807.578477, 0.300000, 7.000000, 2.000000, 5.423603
14.605110, 30.000000, 0.000000, 5.324676, 7.510000, 1681806807.611241, 0.300000, 7.000000, 2.000000, 5.436218
14.781625, 30.000000, 0.000000, 5.336105, 7.510000, 1681806807.644358, 0.300000, 7.000000, 2.000000, 5.454169
14.818525, 30.000000, 0.000000, 5.338486, 7.510000, 1681806807.651272, 0.300000, 7.000000, 2.000000, 5.454523
14.856183, 30.000000, 0.000000, 5.340913, 7.510000, 1681806807.658325, 0.300000, 7.000000, 2.000000, 5.455216
15.029527, 30.000000, 0.000000, 5.352047, 7.510000, 1681806807.687354, 0.300000, 7.000000, 2.000000, 5.466410
15.199329, 30.000000, 0.000000, 5.362304, 7.510000, 1681806807.720724, 0.300000, 7.000000, 2.000000, 5.478283
15.360022, 30.000000, 0.000000, 5.373101, 7.510000, 1681806807.752383, 0.300000, 7.000000, 2.000000, 5.489413
15.513231, 30.000000, 0.000000, 5.382784, 7.510000, 1681806807.780874, 0.300000, 7.000000, 2.000000, 5.499929
15.623668, 30.000000, 0.000000, 5.389734, 7.510000, 1681806807.801378, 0.300000, 7.000000, 2.000000, 5.507911
15.822939, 30.000000, 0.000000, 5.402211, 7.510000, 1681806807.838310, 0.300000, 7.000000, 2.000000, 5.521193
15.935646, 30.000000, 0.000000, 5.409231, 7.510000, 1681806807.859160, 0.300000, 7.000000, 2.000000, 5.528449
16.057693, 30.000000, 0.000000, 5.416805, 7.510000, 1681806807.881709, 0.300000, 7.000000, 2.000000, 5.536563
16.176105, 30.000000, 0.000000, 5.424123, 7.510000, 1681806807.903555, 0.300000, 7.000000, 2.000000, 5.544380
16.353373, 30.000000, 0.000000, 5.435028, 7.510000, 1681806807.936206, 0.300000, 7.000000, 2.000000, 5.556337
16.479709, 30.000000, 0.000000, 5.442760, 7.510000, 1681806807.959435, 0.300000, 7.000000, 2.000000, 5.563150
16.588862, 30.000000, 0.000000, 5.449414, 7.510000, 1681806807.979478, 0.300000, 7.000000, 2.000000, 5.571228
16.615719, 30.000000, 0.000000, 5.451048, 7.510000, 1681806807.984406, 0.300000, 7.000000, 2.000000, 5.571849
16.749518, 30.000000, 0.000000, 5.459164, 7.510000, 1681806808.007993, 0.300000, 7.000000, 2.000000, 5.581509
16.852477, 30.000000, 0.000000, 5.465386, 7.510000, 1681806808.027784, 0.300000, 7.000000, 2.000000, 5.588050
16.984837, 30.000000, 0.000000, 5.473355, 7.510000, 1681806808.051987, 0.300000, 7.000000, 2.000000, 5.596961
17.012194, 30.000000, 0.000000, 5.474997, 7.510000, 1681806808.056984, 0.300000, 7.000000, 2.000000, 5.598125
17.189014, 30.000000, 0.000000, 5.485578, 7.510000, 1681806808.089252, 0.300000, 7.000000, 2.000000, 5.609173
17.364670, 30.000000, 0.000000, 5.496028, 7.510000, 1681806808.121245, 0.300000, 7.000000, 2.000000, 5.620783
17.393918, 30.000000, 0.000000, 5.497762, 7.510000, 1681806808.126567, 0.300000, 7.000000, 2.000000, 5.621842
17.567038, 30.000000, 0.000000, 5.507991, 7.510000, 1681806808.158029, 0.300000, 7.000000, 2.000000, 5.632434
17.604366, 30.000000, 0.000000, 5.510190, 7.510000, 1681806808.164806, 0.300000, 7.000000, 2.000000, 5.634706
17.781664, 30.000000, 0.000000, 5.520592, 7.510000, 1681806808.196954, 0.300000, 7.000000, 2.000000, 5.645427
17.973654, 30.000000, 0.000000, 5.531787, 7.510000, 1681806808.231699, 0.300000, 7.000000, 2.000000, 5.656919
18.187317, 30.000000, 0.000000, 5.544162, 7.510000, 1681806808.270284, 0.300000, 7.000000, 2.000000, 5.669568
18.369021, 30.000000, 0.000000, 5.554616, 7.510000, 1681806808.303029, 0.300000, 7.000000, 2.000000, 5.681176
18.613417, 30.000000, 0.000000, 5.568577, 7.510000, 1681806808.346977, 0.300000, 7.000000, 2.000000, 5.694356
18.814746, 30.000000, 0.000000, 5.579992, 7.510000, 1681806808.383097, 0.300000, 7.000000, 2.000000, 5.705871
18.845958, 30.000000, 0.000000, 5.581755, 7.510000, 1681806808.388691, 0.300000, 7.000000, 2.000000, 5.707645
19.034702, 30.000000, 0.000000, 5.592375, 7.510000, 1681806808.422476, 0.300000, 7.000000, 2.000000, 5.718308
19.245170, 30.000000, 0.000000, 5.604138, 7.510000, 1681806808.460075, 0.300000, 7.000000, 2.000000, 5.730072
19.447046, 30.000000, 0.000000, 5.615341, 7.510000, 1681806808.496064, 0.300000, 7.000000, 2.000000, 5.741423
19.657134, 30.000000, 0.000000, 5.626921, 7.510000, 1681806808.533443, 0.300000, 7.000000, 2.000000, 5.749555
19.772400, 30.000000, 0.000000, 5.633237, 7.510000, 1681806808.553917, 0.300000, 7.000000, 2.000000, 5.758964
19.875569, 30.000000, 0.000000, 5.638870, 7.510000, 1681806808.572223, 0.300000, 7.000000, 2.000000, 5.764522
19.998926, 30.000000, 0.000000, 5.645579, 7.510000, 1681806808.594087, 0.300000, 7.000000, 2.000000, 5.770600
20.116917, 30.000000, 0.000000, 5.651969, 7.510000, 1681806808.614976, 0.300000, 7.000000, 2.000000, 5.777405
20.148218, 30.000000, 0.000000, 5.653660, 7.510000, 1681806808.620513, 0.300000, 7.000000, 2.000000, 5.778555
20.258956, 30.000000, 0.000000, 5.659628, 7.510000, 1681806808.637936, 0.300000, 7.000000, 2.000000, 5.784910
20.361526, 30.000000, 0.000000, 5.665135, 7.510000, 1681806808.658206, 0.300000, 7.000000, 2.000000, 5.790295
20.469194, 30.000000, 0.000000, 5.670895, 7.510000, 1681806808.677202, 0.300000, 7.000000, 2.000000, 5.795916
20.578895, 30.000000, 0.000000, 5.676742, 7.510000, 1681806808.696537, 0.300000, 7.000000, 2.000000, 5.801794
20.710477, 30.000000, 0.000000, 5.683727, 7.510000, 1681806808.719702, 0.300000, 7.000000, 2.000000, 5.808398
20.824342, 30.000000, 0.000000, 5.689745, 7.510000, 1681806808.737832, 0.300000, 7.000000, 2.000000, 5.814233
20.926926, 30.000000, 0.000000, 5.695148, 7.510000, 1681806808.757748, 0.300000, 7.000000, 2.000000, 5.819461
21.029432, 30.000000, 0.000000, 5.700527, 7.510000, 1681806808.775738, 0.300000, 7.000000, 2.000000, 5.824657
21.174153, 30.000000, 0.000000, 5.708089, 7.510000, 1681806808.801110, 0.300000, 7.000000, 2.000000, 5.831946
21.340527, 30.000000, 0.000000, 5.716738, 7.510000, 1681806808.830238, 0.300000, 7.000000, 2.000000, 5.839954
21.495548, 30.000000, 0.000000, 5.724750, 7.510000, 1681806808.857337, 0.300000, 7.000000, 2.000000, 5.848163
21.678445, 30.000000, 0.000000, 5.734148, 7.510000, 1681806808.889261, 0.300000, 7.000000, 2.000000, 5.856924
21.836271, 30.000000, 0.000000, 5.742210, 7.510000, 1681806808.916767, 0.300000, 7.000000, 2.000000, 5.865045
22.013750, 30.000000, 0.000000, 5.751225, 7.510000, 1681806808.947654, 0.300000, 7.000000, 2.000000, 5.872286
22.184874, 30.000000, 0.000000, 5.759863, 7.510000, 1681806808.977388, 0.300000, 7.000000, 2.000000, 5.881362
22.383208, 30.000000, 0.000000, 5.769811, 7.510000, 1681806809.011794, 0.300000, 7.000000, 2.000000, 5.888434
22.585509, 30.000000, 0.000000, 5.779888, 7.510000, 1681806809.046829, 0.300000, 7.000000, 2.000000, 5.900251
22.767643, 30.000000, 0.000000, 5.788898, 7.510000, 1681806809.078318, 0.300000, 7.000000, 2.000000, 5.909699
22.802638, 30.000000, 0.000000, 5.790622, 7.510000, 1681806809.084363, 0.300000, 7.000000, 2.000000, 5.909699
22.952649, 30.000000, 0.000000, 5.797991, 7.510000, 1681806809.109514, 0.300000, 7.000000, 2.000000, 5.917222
23.141565, 30.000000, 0.000000, 5.807215, 7.510000, 1681806809.142812, 0.300000, 7.000000, 2.000000, 5.922078
23.283201, 30.000000, 0.000000, 5.814090, 7.510000, 1681806809.167188, 0.300000, 7.000000, 2.000000, 5.932234
23.466374, 30.000000, 0.000000, 5.822931, 7.510000, 1681806809.198671, 0.300000, 7.000000, 2.000000, 5.940445
23.653976, 30.000000, 0.000000, 5.831927, 7.510000, 1681806809.230865, 0.300000, 7.000000, 2.000000, 5.948776
23.849411, 30.000000, 0.000000, 5.841235, 7.510000, 1681806809.264351, 0.300000, 7.000000, 2.000000, 5.957372
24.045813, 30.000000, 0.000000, 5.850524, 7.510000, 1681806809.297950, 0.300000, 7.000000, 2.000000, 5.966200
24.182720, 30.000000, 0.000000, 5.856960, 7.510000, 1681806809.321338, 0.300000, 7.000000, 2.000000, 5.971840
24.356016, 30.000000, 0.000000, 5.865063, 7.510000, 1681806809.350907, 0.300000, 7.000000, 2.000000, 5.979267
24.486583, 30.000000, 0.000000, 5.871134, 7.510000, 1681806809.373158, 0.300000, 7.000000, 2.000000, 5.984820
24.626141, 30.000000, 0.000000, 5.877298, 7.510000, 1681806809.393731, 0.300000, 7.000000, 2.000000, 5.990717
24.767469, 30.000000, 0.000000, 5.884100, 7.510000, 1681806809.419935, 0.300000, 7.000000, 2.000000, 5.996646
24.909163, 30.000000, 0.000000, 5.890592, 7.510000, 1681806809.445017, 0.300000, 7.000000, 2.000000, 6.002550
25.100658, 30.000000, 0.000000, 5.899314, 7.510000, 1681806809.477504, 0.300000, 7.000000, 2.000000, 6.009976
25.238937, 30.000000, 0.000000, 5.905574, 7.510000, 1681806809.500932, 0.300000, 7.000000, 2.000000, 6.016133
25.376688, 30.000000, 0.000000, 5.911779, 7.510000, 1681806809.522831, 0.300000, 7.000000, 2.000000, 6.021401
25.521969, 30.000000, 0.000000, 5.918290, 7.510000, 1681806809.548808, 0.300000, 7.000000, 2.000000, 6.027293
25.659864, 30.000000, 0.000000, 5.924439, 7.510000, 1681806809.572097, 0.300000, 7.000000, 2.000000, 6.033431
25.685915, 30.000000, 0.000000, 5.925597, 7.510000, 1681806809.576494, 0.300000, 7.000000, 2.000000, 6.034193
25.828197, 30.000000, 0.000000, 5.931903, 7.510000, 1681806809.598806, 0.300000, 7.000000, 2.000000, 6.038461
25.974171, 30.000000, 0.000000, 5.938340, 7.510000, 1681806809.625089, 0.300000, 7.000000, 2.000000, 6.045350
26.130465, 30.000000, 0.000000, 5.945194, 7.510000, 1681806809.651394, 0.300000, 7.000000, 2.000000, 6.052101
26.242398, 30.000000, 0.000000, 5.950078, 7.510000, 1681806809.670215, 0.300000, 7.000000, 2.000000, 6.056134
26.371883, 30.000000, 0.000000, 5.955704, 7.510000, 1681806809.691967, 0.300000, 7.000000, 2.000000, 6.061154
26.500684, 30.000000, 0.000000, 5.961273, 7.510000, 1681806809.702305, 0.300000, 7.000000, 2.000000, 6.067323
26.500684, 30.000000, 0.000000, 5.961273, 7.510000, 1681806809.713584, 0.300000, 7.000000, 2.000000, 6.067323
26.532109, 30.000000, 0.000000, 5.962628, 7.510000, 1681806809.718855, 0.300000, 7.000000, 2.000000, 6.067323
26.563964, 30.000000, 0.000000, 5.964000, 7.510000, 1681806809.724197, 0.300000, 7.000000, 2.000000, 6.068544
26.742977, 30.000000, 0.000000, 5.971682, 7.510000, 1681806809.753103, 0.300000, 7.000000, 2.000000, 6.075647
26.894000, 30.000000, 0.000000, 5.978122, 7.510000, 1681806809.779473, 0.300000, 7.000000, 2.000000, 6.081593
27.075491, 30.000000, 0.000000, 5.985815, 7.510000, 1681806809.807462, 0.300000, 7.000000, 2.000000, 6.088366
27.271029, 30.000000, 0.000000, 5.994047, 7.510000, 1681806809.842459, 0.300000, 7.000000, 2.000000, 6.094123
27.483320, 30.000000, 0.000000, 6.002918, 7.510000, 1681806809.877852, 0.300000, 7.000000, 2.000000, 6.102987
27.643885, 30.000000, 0.000000, 6.009581, 7.510000, 1681806809.904586, 0.300000, 7.000000, 2.000000, 6.108848
27.813485, 30.000000, 0.000000, 6.016576, 7.510000, 1681806809.932792, 0.300000, 7.000000, 2.000000, 6.114990
27.981746, 30.000000, 0.000000, 6.023473, 7.510000, 1681806809.960744, 0.300000, 7.000000, 2.000000, 6.121035
28.120043, 30.000000, 0.000000, 6.029109, 7.510000, 1681806809.983693, 0.300000, 7.000000, 2.000000, 6.125966
28.267102, 30.000000, 0.000000, 6.035071, 7.510000, 1681806810.008074, 0.300000, 7.000000, 2.000000, 6.131176
28.421432, 30.000000, 0.000000, 6.041293, 7.510000, 1681806810.033633, 0.300000, 7.000000, 2.000000, 6.136604
28.582480, 30.000000, 0.000000, 6.047748, 7.510000, 1681806810.060278, 0.300000, 7.000000, 2.000000, 6.142226
28.734415, 30.000000, 0.000000, 6.053803, 7.510000, 1681806810.085389, 0.300000, 7.000000, 2.000000, 6.147492
28.869888, 30.000000, 0.000000, 6.059173, 7.510000, 1681806810.107758, 0.300000, 7.000000, 2.000000, 6.152154
29.037952, 30.000000, 0.000000, 6.065797, 7.510000, 1681806810.135481, 0.300000, 7.000000, 2.000000, 6.157898
29.188670, 30.000000, 0.000000, 6.071702, 7.510000, 1681806810.160317, 0.300000, 7.000000, 2.000000, 6.163011
29.360028, 30.000000, 0.000000, 6.078376, 7.510000, 1681806810.188525, 0.300000, 7.000000, 2.000000, 6.168780
29.519767, 30.000000, 0.000000, 6.084559, 7.510000, 1681806810.214792, 0.300000, 7.000000, 2.000000, 6.174117
29.690009, 30.000000, 0.000000, 6.091108, 7.510000, 1681806810.242758, 0.300000, 7.000000, 2.000000, 6.179760
29.854166, 30.000000, 0.000000, 6.097383, 7.510000, 1681806810.269695, 0.300000, 7.000000, 2.000000, 6.185160
29.984087, 30.000000, 0.000000, 6.102322, 7.510000, 1681806810.290995, 0.300000, 7.000000, 2.000000, 6.189405
30.133760, 30.000000, 0.000000, 6.107981, 7.510000, 1681806810.315511, 0.300000, 7.000000, 2.000000, 6.194263
30.289611, 30.000000, 0.000000, 6.113841, 7.510000, 1681806810.341016, 0.300000, 7.000000, 2.000000, 6.199286
30.467131, 30.000000, 0.000000, 6.120474, 7.510000, 1681806810.370037, 0.300000, 7.000000, 2.000000, 6.204963
30.627703, 30.000000, 0.000000, 6.126436, 7.510000, 1681806810.396260, 0.300000, 7.000000, 2.000000, 6.210059
30.812722, 30.000000, 0.000000, 6.133260, 7.510000, 1681806810.426445, 0.300000, 7.000000, 2.000000, 6.215884
30.974379, 30.000000, 0.000000, 6.139184, 7.510000, 1681806810.452790, 0.300000, 7.000000, 2.000000, 6.220933
31.139554, 30.000000, 0.000000, 6.145199, 7.510000, 1681806810.479683, 0.300000, 7.000000, 2.000000, 6.226155
31.310023, 30.000000, 0.000000, 6.151367, 7.510000, 1681806810.507410, 0.300000, 7.000000, 2.000000, 6.231298
31.460183, 30.000000, 0.000000, 6.156767, 7.510000, 1681806810.531811, 0.300000, 7.000000, 2.000000, 6.235883
31.596509, 30.000000, 0.000000, 6.161644, 7.510000, 1681806810.553946, 0.300000, 7.000000, 2.000000, 6.239163
31.626970, 30.000000, 0.000000, 6.162730, 7.510000, 1681806810.558889, 0.300000, 7.000000, 2.000000, 6.239303
31.866091, 30.000000, 0.000000, 6.171213, 7.510000, 1681806810.597665, 0.300000, 7.000000, 2.000000, 6.248123
32.105122, 30.000000, 0.000000, 6.179616, 7.510000, 1681806810.636374, 0.300000, 7.000000, 2.000000, 6.255226
32.133032, 30.000000, 0.000000, 6.180592, 7.510000, 1681806810.640890, 0.300000, 7.000000, 2.000000, 6.256051
32.367401, 30.000000, 0.000000, 6.188748, 7.510000, 1681806810.678787, 0.300000, 7.000000, 2.000000, 6.262221
32.561178, 30.000000, 0.000000, 6.195435, 7.510000, 1681806810.710083, 0.300000, 7.000000, 2.000000, 6.268567
32.747302, 30.000000, 0.000000, 6.201812, 7.510000, 1681806810.740110, 0.300000, 7.000000, 2.000000, 6.273933
32.947958, 30.000000, 0.000000, 6.208636, 7.510000, 1681806810.772448, 0.300000, 7.000000, 2.000000, 6.279668
33.150278, 30.000000, 0.000000, 6.215463, 7.510000, 1681806810.805019, 0.300000, 7.000000, 2.000000, 6.285398
