x,y,yaw,speed,a_max,time,mu,desired_velocity
27.376632, 30.000000, 0.000000, 4.998144, 2.000000, 1680787474.915106, 0.800000, 5.000000
27.588395, 30.000000, 0.000000, 4.998180, 2.000000, 1680787474.957474, 0.800000, 5.000000
27.802487, 30.000000, 0.000000, 4.998216, 2.000000, 1680787475.000308, 0.800000, 5.000000
27.824833, 30.000000, 0.000000, 4.998220, 2.000000, 1680787475.004779, 0.800000, 5.000000
28.011165, 30.000000, 0.000000, 4.998251, 2.000000, 1680787475.042058, 0.800000, 5.000000
28.186371, 30.000000, 0.000000, 4.998279, 2.000000, 1680787475.077111, 0.800000, 5.000000
28.408944, 30.000000, 0.000000, 4.998314, 2.000000, 1680787475.121641, 0.800000, 5.000000
28.624763, 30.000000, 0.000000, 4.998348, 2.000000, 1680787475.164819, 0.800000, 5.000000
28.659803, 30.000000, 0.000000, 4.998353, 2.000000, 1680787475.171830, 0.800000, 5.000000
28.714812, 30.000000, 0.000000, 4.998362, 2.000000, 1680787475.182835, 0.800000, 5.000000
28.923474, 30.000000, 0.000000, 4.998393, 2.000000, 1680787475.224581, 0.800000, 5.000000
29.117248, 30.000000, 0.000000, 4.998422, 2.000000, 1680787475.263348, 0.800000, 5.000000
29.358585, 30.000000, 0.000000, 4.998457, 2.000000, 1680787475.311631, 0.800000, 5.000000
29.381025, 30.000000, 0.000000, 4.998461, 2.000000, 1680787475.316120, 0.800000, 5.000000
29.617712, 30.000000, 0.000000, 4.998494, 2.000000, 1680787475.363472, 0.800000, 5.000000
29.841919, 30.000000, 0.000000, 4.998525, 2.000000, 1680787475.408327, 0.800000, 5.000000
29.892757, 30.000000, 0.000000, 4.998532, 2.000000, 1680787475.418498, 0.800000, 5.000000
30.099775, 30.000000, 0.000000, 4.998560, 2.000000, 1680787475.459913, 0.800000, 5.000000
30.335262, 30.000000, 0.000000, 4.998588, 2.000000, 1680787475.501661, 0.800000, 5.000000
30.335262, 30.000000, 0.000000, 4.998592, 2.000000, 1680787475.507024, 0.800000, 5.000000
30.355985, 30.000000, 0.000000, 4.998594, 2.000000, 1680787475.511170, 0.800000, 5.000000
30.561469, 30.000000, 0.000000, 4.998621, 2.000000, 1680787475.552278, 0.800000, 5.000000
30.733977, 30.000000, 0.000000, 4.998643, 2.000000, 1680787475.586789, 0.800000, 5.000000
30.792580, 30.000000, 0.000000, 4.998651, 2.000000, 1680787475.598513, 0.800000, 5.000000
30.824453, 30.000000, 0.000000, 4.998655, 2.000000, 1680787475.604889, 0.800000, 5.000000
31.018073, 30.000000, 0.000000, 4.998679, 2.000000, 1680787475.643624, 0.800000, 5.000000
31.234552, 30.000000, 0.000000, 4.998705, 2.000000, 1680787475.686931, 0.800000, 5.000000
31.460332, 30.000000, 0.000000, 4.998732, 2.000000, 1680787475.732098, 0.800000, 5.000000
31.671773, 30.000000, 0.000000, 4.998757, 2.000000, 1680787475.774397, 0.800000, 5.000000
31.887222, 30.000000, 0.000000, 4.998782, 2.000000, 1680787475.817497, 0.800000, 5.000000
31.919878, 30.000000, 0.000000, 4.998785, 2.000000, 1680787475.824030, 0.800000, 5.000000
31.941951, 30.000000, 0.000000, 4.998788, 2.000000, 1680787475.828446, 0.800000, 5.000000
32.141532, 30.000000, 0.000000, 4.998810, 2.000000, 1680787475.868372, 0.800000, 5.000000
32.353379, 30.000000, 0.000000, 4.998833, 2.000000, 1680787475.910751, 0.800000, 5.000000
32.593258, 30.000000, 0.000000, 4.998859, 2.000000, 1680787475.954937, 0.800000, 5.000000
32.626025, 30.000000, 0.000000, 4.998863, 2.000000, 1680787475.965293, 0.800000, 5.000000
