x,y,yaw,speed,a_max,time,mu,desired_velocity
32.119463, 30.000000, 0.000000, 4.999131, 2.000000, 1680787579.081298, 1.000000, 5.000000
32.321634, 30.000000, 0.000000, 4.999147, 2.000000, 1680787579.121739, 1.000000, 5.000000
32.544988, 30.000000, 0.000000, 4.999164, 2.000000, 1680787579.166417, 1.000000, 5.000000
32.766373, 30.000000, 0.000000, 4.999182, 2.000000, 1680787579.210702, 1.000000, 5.000000
32.792069, 30.000000, 0.000000, 4.999184, 2.000000, 1680787579.215842, 1.000000, 5.000000
32.818015, 30.000000, 0.000000, 4.999185, 2.000000, 1680787579.221032, 1.000000, 5.000000
32.974140, 30.000000, 0.000000, 4.999197, 2.000000, 1680787579.252262, 1.000000, 5.000000
33.232934, 30.000000, 0.000000, 4.999216, 2.000000, 1680787579.304029, 1.000000, 5.000000
33.457725, 30.000000, 0.000000, 4.999233, 2.000000, 1680787579.348994, 1.000000, 5.000000
33.696604, 30.000000, 0.000000, 4.999250, 2.000000, 1680787579.396777, 1.000000, 5.000000
33.721047, 30.000000, 0.000000, 4.999251, 2.000000, 1680787579.401666, 1.000000, 5.000000
33.918473, 30.000000, 0.000000, 4.999265, 2.000000, 1680787579.441158, 1.000000, 5.000000
34.156688, 30.000000, 0.000000, 4.999281, 2.000000, 1680787579.488807, 1.000000, 5.000000
34.372042, 30.000000, 0.000000, 4.999295, 2.000000, 1680787579.531884, 1.000000, 5.000000
34.433813, 30.000000, 0.000000, 4.999299, 2.000000, 1680787579.544240, 1.000000, 5.000000
34.644950, 30.000000, 0.000000, 4.999313, 2.000000, 1680787579.586474, 1.000000, 5.000000
34.897436, 30.000000, 0.000000, 4.999329, 2.000000, 1680787579.636978, 1.000000, 5.000000
35.132860, 30.000000, 0.000000, 4.999344, 2.000000, 1680787579.684069, 1.000000, 5.000000
35.341946, 30.000000, 0.000000, 4.999356, 2.000000, 1680787579.725891, 1.000000, 5.000000
35.373048, 30.000000, 0.000000, 4.999358, 2.000000, 1680787579.732113, 1.000000, 5.000000
35.396621, 30.000000, 0.000000, 4.999360, 2.000000, 1680787579.736828, 1.000000, 5.000000
35.599846, 30.000000, 0.000000, 4.999372, 2.000000, 1680787579.777478, 1.000000, 5.000000
35.812964, 30.000000, 0.000000, 4.999384, 2.000000, 1680787579.820107, 1.000000, 5.000000
36.023237, 30.000000, 0.000000, 4.999396, 2.000000, 1680787579.862167, 1.000000, 5.000000
