x,y,yaw,speed,a_max,time,mu,desired_velocity
8.762525, 30.000000, 0.000000, 4.954728, 2.000000, 1680787163.725437, 0.200000, 5.000000
8.979212, 30.000000, 0.000000, 4.955624, 2.000000, 1680787163.769167, 0.200000, 5.000000
9.019424, 30.000000, 0.000000, 4.955788, 2.000000, 1680787163.777282, 0.200000, 5.000000
9.238626, 30.000000, 0.000000, 4.956674, 2.000000, 1680787163.821510, 0.200000, 5.000000
9.452175, 30.000000, 0.000000, 4.957519, 2.000000, 1680787163.864590, 0.200000, 5.000000
9.667540, 30.000000, 0.000000, 4.958355, 2.000000, 1680787163.908028, 0.200000, 5.000000
9.883181, 30.000000, 0.000000, 4.959176, 2.000000, 1680787163.951515, 0.200000, 5.000000
10.115418, 30.000000, 0.000000, 4.960042, 2.000000, 1680787163.998342, 0.200000, 5.000000
10.326766, 30.000000, 0.000000, 4.960814, 2.000000, 1680787164.040949, 0.200000, 5.000000
10.530198, 30.000000, 0.000000, 4.961543, 2.000000, 1680787164.081954, 0.200000, 5.000000
10.559601, 30.000000, 0.000000, 4.961648, 2.000000, 1680787164.087880, 0.200000, 5.000000
10.764826, 30.000000, 0.000000, 4.962368, 2.000000, 1680787164.129240, 0.200000, 5.000000
10.962361, 30.000000, 0.000000, 4.963049, 2.000000, 1680787164.169044, 0.200000, 5.000000
11.194425, 30.000000, 0.000000, 4.963833, 2.000000, 1680787164.215799, 0.200000, 5.000000
