x,y,yaw,speed,a_max,time,mu,desired_velocity
29.458952, 30.000000, 0.000000, 4.998705, 2.000000, 1680787526.767310, 0.900000, 5.000000
29.585429, 30.000000, 0.000000, 4.998721, 2.000000, 1680787526.792612, 0.900000, 5.000000
29.702086, 30.000000, 0.000000, 4.998734, 2.000000, 1680787526.815949, 0.900000, 5.000000
29.820281, 30.000000, 0.000000, 4.998748, 2.000000, 1680787526.839594, 0.900000, 5.000000
30.002251, 30.000000, 0.000000, 4.998769, 2.000000, 1680787526.875997, 0.900000, 5.000000
30.186830, 30.000000, 0.000000, 4.998790, 2.000000, 1680787526.912922, 0.900000, 5.000000
30.456986, 30.000000, 0.000000, 4.998820, 2.000000, 1680787526.966966, 0.900000, 5.000000
30.479684, 30.000000, 0.000000, 4.998823, 2.000000, 1680787526.971507, 0.900000, 5.000000
30.709648, 30.000000, 0.000000, 4.998848, 2.000000, 1680787527.016282, 0.900000, 5.000000
30.836529, 30.000000, 0.000000, 4.998862, 2.000000, 1680787527.042892, 0.900000, 5.000000
30.948123, 30.000000, 0.000000, 4.998873, 2.000000, 1680787527.065216, 0.900000, 5.000000
31.115820, 30.000000, 0.000000, 4.998891, 2.000000, 1680787527.098763, 0.900000, 5.000000
31.319834, 30.000000, 0.000000, 4.998912, 2.000000, 1680787527.139575, 0.900000, 5.000000
31.548106, 30.000000, 0.000000, 4.998935, 2.000000, 1680787527.185239, 0.900000, 5.000000
31.787852, 30.000000, 0.000000, 4.998958, 2.000000, 1680787527.233199, 0.900000, 5.000000
32.006900, 30.000000, 0.000000, 4.998979, 2.000000, 1680787527.277017, 0.900000, 5.000000
32.227346, 30.000000, 0.000000, 4.999000, 2.000000, 1680787527.321115, 0.900000, 5.000000
32.272748, 30.000000, 0.000000, 4.999004, 2.000000, 1680787527.330198, 0.900000, 5.000000
32.448667, 30.000000, 0.000000, 4.999021, 2.000000, 1680787527.365388, 0.900000, 5.000000
32.473921, 30.000000, 0.000000, 4.999023, 2.000000, 1680787527.370440, 0.900000, 5.000000
32.687100, 30.000000, 0.000000, 4.999042, 2.000000, 1680787527.413084, 0.900000, 5.000000
32.950881, 30.000000, 0.000000, 4.999065, 2.000000, 1680787527.465850, 0.900000, 5.000000
32.983490, 30.000000, 0.000000, 4.999068, 2.000000, 1680787527.472373, 0.900000, 5.000000
33.187365, 30.000000, 0.000000, 4.999086, 2.000000, 1680787527.513156, 0.900000, 5.000000
33.355697, 30.000000, 0.000000, 4.999100, 2.000000, 1680787527.546829, 0.900000, 5.000000
33.587183, 30.000000, 0.000000, 4.999119, 2.000000, 1680787527.593134, 0.900000, 5.000000
33.608369, 30.000000, 0.000000, 4.999121, 2.000000, 1680787527.597372, 0.900000, 5.000000
33.778052, 30.000000, 0.000000, 4.999135, 2.000000, 1680787527.631315, 0.900000, 5.000000
34.024850, 30.000000, 0.000000, 4.999154, 2.000000, 1680787527.680682, 0.900000, 5.000000
34.201973, 30.000000, 0.000000, 4.999168, 2.000000, 1680787527.716113, 0.900000, 5.000000
34.462627, 30.000000, 0.000000, 4.999188, 2.000000, 1680787527.768252, 0.900000, 5.000000
