x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-2.228335, 30.000000, 0.000000, 3.411308, 7.510000, 1681806697.965606, 0.100000, 7.000000, 1.000000, 3.688086
-2.156019, 30.000000, 0.000000, 3.418317, 7.510000, 1681806697.986785, 0.100000, 7.000000, 1.000000, 3.696027
-2.033169, 30.000000, 0.000000, 3.430191, 7.510000, 1681806698.022666, 0.100000, 7.000000, 1.000000, 3.709483
-1.948569, 30.000000, 0.000000, 3.438344, 7.510000, 1681806698.047302, 0.100000, 7.000000, 1.000000, 3.718722
-1.879435, 30.000000, 0.000000, 3.444992, 7.510000, 1681806698.067390, 0.100000, 7.000000, 1.000000, 3.726255
-1.800125, 30.000000, 0.000000, 3.452603, 7.510000, 1681806698.090389, 0.100000, 7.000000, 1.000000, 3.734874
-1.713326, 30.000000, 0.000000, 3.460913, 7.510000, 1681806698.115501, 0.100000, 7.000000, 1.000000, 3.743951
-1.605262, 30.000000, 0.000000, 3.471233, 7.510000, 1681806698.146683, 0.100000, 7.000000, 1.000000, 3.755989
-1.495879, 30.000000, 0.000000, 3.481646, 7.510000, 1681806698.178151, 0.100000, 7.000000, 1.000000, 3.767790
-1.409205, 30.000000, 0.000000, 3.489876, 7.510000, 1681806698.199840, 0.100000, 7.000000, 1.000000, 3.777115
-1.330949, 30.000000, 0.000000, 3.497289, 7.510000, 1681806698.225419, 0.100000, 7.000000, 1.000000, 3.785516
-1.230600, 30.000000, 0.000000, 3.506774, 7.510000, 1681806698.254077, 0.100000, 7.000000, 1.000000, 3.796262
-1.131397, 30.000000, 0.000000, 3.516128, 7.510000, 1681806698.282332, 0.100000, 7.000000, 1.000000, 3.806858
-1.004822, 30.000000, 0.000000, 3.528031, 7.510000, 1681806698.318273, 0.100000, 7.000000, 1.000000, 3.820336
-0.894491, 30.000000, 0.000000, 3.538378, 7.510000, 1681806698.349503, 0.100000, 7.000000, 1.000000, 3.832047
-0.810734, 30.000000, 0.000000, 3.546215, 7.510000, 1681806698.373149, 0.100000, 7.000000, 1.000000, 3.840914
-0.711921, 30.000000, 0.000000, 3.555441, 7.510000, 1681806698.400980, 0.100000, 7.000000, 1.000000, 3.851606
-0.626553, 30.000000, 0.000000, 3.563394, 7.510000, 1681806698.424966, 0.100000, 7.000000, 1.000000, 3.860345
-0.530134, 30.000000, 0.000000, 3.572359, 7.510000, 1681806698.451994, 0.100000, 7.000000, 1.000000, 3.866767
-0.437243, 30.000000, 0.000000, 3.580976, 7.510000, 1681806698.477968, 0.100000, 7.000000, 1.000000, 3.880221
-0.320851, 30.000000, 0.000000, 3.591747, 7.510000, 1681806698.510425, 0.100000, 7.000000, 1.000000, 3.892393
-0.305181, 30.000000, 0.000000, 3.593195, 7.510000, 1681806698.514787, 0.100000, 7.000000, 1.000000, 3.893571
-0.211842, 30.000000, 0.000000, 3.601808, 7.510000, 1681806698.540735, 0.100000, 7.000000, 1.000000, 3.903027
-0.193371, 30.000000, 0.000000, 3.603510, 7.510000, 1681806698.545863, 0.100000, 7.000000, 1.000000, 3.905682
-0.107708, 30.000000, 0.000000, 3.611396, 7.510000, 1681806698.569611, 0.100000, 7.000000, 1.000000, 3.914113
-0.003616, 30.000000, 0.000000, 3.620957, 7.510000, 1681806698.597732, 0.100000, 7.000000, 1.000000, 3.925383
0.089342, 30.000000, 0.000000, 3.629476, 7.510000, 1681806698.623229, 0.100000, 7.000000, 1.000000, 3.934999
0.203515, 30.000000, 0.000000, 3.639914, 7.510000, 1681806698.655458, 0.100000, 7.000000, 1.000000, 3.946780
0.284112, 30.000000, 0.000000, 3.646893, 7.510000, 1681806698.676456, 0.100000, 7.000000, 1.000000, 3.955076
0.366610, 30.000000, 0.000000, 3.654778, 7.510000, 1681806698.700176, 0.100000, 7.000000, 1.000000, 3.963550
0.454703, 30.000000, 0.000000, 3.662783, 7.510000, 1681806698.724255, 0.100000, 7.000000, 1.000000, 3.972579
0.530916, 30.000000, 0.000000, 3.669696, 7.510000, 1681806698.745045, 0.100000, 7.000000, 1.000000, 3.980375
0.608053, 30.000000, 0.000000, 3.676680, 7.510000, 1681806698.766046, 0.100000, 7.000000, 1.000000, 3.988250
0.692207, 30.000000, 0.000000, 3.684286, 7.510000, 1681806698.788912, 0.100000, 7.000000, 1.000000, 3.996825
0.775668, 30.000000, 0.000000, 3.691815, 7.510000, 1681806698.811544, 0.100000, 7.000000, 1.000000, 4.005312
0.883090, 30.000000, 0.000000, 3.701484, 7.510000, 1681806698.840606, 0.100000, 7.000000, 1.000000, 4.016210
0.983295, 30.000000, 0.000000, 3.710483, 7.510000, 1681806698.867647, 0.100000, 7.000000, 1.000000, 4.026351
1.007582, 30.000000, 0.000000, 3.712661, 7.510000, 1681806698.874192, 0.100000, 7.000000, 1.000000, 4.028805
1.093615, 30.000000, 0.000000, 3.720367, 7.510000, 1681806698.896331, 0.100000, 7.000000, 1.000000, 4.037487
1.216440, 30.000000, 0.000000, 3.731342, 7.510000, 1681806698.930312, 0.100000, 7.000000, 1.000000, 4.049850
1.292311, 30.000000, 0.000000, 3.738106, 7.510000, 1681806698.950628, 0.100000, 7.000000, 1.000000, 4.058068
1.403616, 30.000000, 0.000000, 3.748008, 7.510000, 1681806698.980367, 0.100000, 7.000000, 1.000000, 4.068621
1.422818, 30.000000, 0.000000, 3.749714, 7.510000, 1681806698.985490, 0.100000, 7.000000, 1.000000, 4.069540
1.513498, 30.000000, 0.000000, 3.757760, 7.510000, 1681806699.009649, 0.100000, 7.000000, 1.000000, 4.079602
1.538974, 30.000000, 0.000000, 3.760017, 7.510000, 1681806699.016428, 0.100000, 7.000000, 1.000000, 4.080083
1.626378, 30.000000, 0.000000, 3.767753, 7.510000, 1681806699.039652, 0.100000, 7.000000, 1.000000, 4.091380
1.729728, 30.000000, 0.000000, 3.776879, 7.510000, 1681806699.067051, 0.100000, 7.000000, 1.000000, 4.101127
1.747401, 30.000000, 0.000000, 3.778438, 7.510000, 1681806699.071730, 0.100000, 7.000000, 1.000000, 4.102006
1.868195, 30.000000, 0.000000, 3.789074, 7.510000, 1681806699.103657, 0.100000, 7.000000, 1.000000, 4.114855
1.993306, 30.000000, 0.000000, 3.800061, 7.510000, 1681806699.136631, 0.100000, 7.000000, 1.000000, 4.127220
2.106511, 30.000000, 0.000000, 3.809975, 7.510000, 1681806699.166385, 0.100000, 7.000000, 1.000000, 4.139944
2.179485, 30.000000, 0.000000, 3.816353, 7.510000, 1681806699.185524, 0.100000, 7.000000, 1.000000, 4.146204
2.264658, 30.000000, 0.000000, 3.823784, 7.510000, 1681806699.207821, 0.100000, 7.000000, 1.000000, 4.153916
2.382169, 30.000000, 0.000000, 3.834013, 7.510000, 1681806699.238516, 0.100000, 7.000000, 1.000000, 4.165427
2.530369, 30.000000, 0.000000, 3.846877, 7.510000, 1681806699.277111, 0.100000, 7.000000, 1.000000, 4.179900
2.652353, 30.000000, 0.000000, 3.857432, 7.510000, 1681806699.308780, 0.100000, 7.000000, 1.000000, 4.191776
2.744139, 30.000000, 0.000000, 3.865356, 7.510000, 1681806699.332551, 0.100000, 7.000000, 1.000000, 4.200690
2.870671, 30.000000, 0.000000, 3.876253, 7.510000, 1681806699.365243, 0.100000, 7.000000, 1.000000, 4.212950
2.967582, 30.000000, 0.000000, 3.884578, 7.510000, 1681806699.389669, 0.100000, 7.000000, 1.000000, 4.222316
3.067271, 30.000000, 0.000000, 3.893124, 7.510000, 1681806699.415856, 0.100000, 7.000000, 1.000000, 4.232477
3.168666, 30.000000, 0.000000, 3.901796, 7.510000, 1681806699.441873, 0.100000, 7.000000, 1.000000, 4.241686
3.282181, 30.000000, 0.000000, 3.911482, 7.510000, 1681806699.470932, 0.100000, 7.000000, 1.000000, 4.252583
3.384537, 30.000000, 0.000000, 3.920196, 7.510000, 1681806699.497073, 0.100000, 7.000000, 1.000000, 4.262386
3.500342, 30.000000, 0.000000, 3.930030, 7.510000, 1681806699.526579, 0.100000, 7.000000, 1.000000, 4.273451
3.623077, 30.000000, 0.000000, 3.940426, 7.510000, 1681806699.555956, 0.100000, 7.000000, 1.000000, 4.285147
3.744684, 30.000000, 0.000000, 3.950699, 7.510000, 1681806699.588594, 0.100000, 7.000000, 1.000000, 4.296706
3.856217, 30.000000, 0.000000, 3.960097, 7.510000, 1681806699.616795, 0.100000, 7.000000, 1.000000, 4.307281
3.962349, 30.000000, 0.000000, 3.969019, 7.510000, 1681806699.643567, 0.100000, 7.000000, 1.000000, 4.317321
4.067428, 30.000000, 0.000000, 3.977831, 7.510000, 1681806699.670015, 0.100000, 7.000000, 1.000000, 4.327239
4.167417, 30.000000, 0.000000, 3.986198, 7.510000, 1681806699.695127, 0.100000, 7.000000, 1.000000, 4.336656
4.272339, 30.000000, 0.000000, 3.994958, 7.510000, 1681806699.721421, 0.100000, 7.000000, 1.000000, 4.346516
4.383341, 30.000000, 0.000000, 4.004204, 7.510000, 1681806699.749177, 0.100000, 7.000000, 1.000000, 4.356924
4.494462, 30.000000, 0.000000, 4.013437, 7.510000, 1681806699.776898, 0.100000, 7.000000, 1.000000, 4.367320
4.605332, 30.000000, 0.000000, 4.022628, 7.510000, 1681806699.804493, 0.100000, 7.000000, 1.000000, 4.377668
4.721067, 30.000000, 0.000000, 4.031871, 7.510000, 1681806699.832253, 0.100000, 7.000000, 1.000000, 4.388445
4.822165, 30.000000, 0.000000, 4.040537, 7.510000, 1681806699.858281, 0.100000, 7.000000, 1.000000, 4.398549
4.920057, 30.000000, 0.000000, 4.048595, 7.510000, 1681806699.882486, 0.100000, 7.000000, 1.000000, 4.406915
5.030738, 30.000000, 0.000000, 4.057685, 7.510000, 1681806699.909795, 0.100000, 7.000000, 1.000000, 4.417156
5.163657, 30.000000, 0.000000, 4.068573, 7.510000, 1681806699.942511, 0.100000, 7.000000, 1.000000, 4.429425
5.274172, 30.000000, 0.000000, 4.077602, 7.510000, 1681806699.968537, 0.100000, 7.000000, 1.000000, 4.439601
5.396199, 30.000000, 0.000000, 4.087546, 7.510000, 1681806699.999539, 0.100000, 7.000000, 1.000000, 4.450810
5.513293, 30.000000, 0.000000, 4.097063, 7.510000, 1681806700.028154, 0.100000, 7.000000, 1.000000, 4.461541
5.639267, 30.000000, 0.000000, 4.107275, 7.510000, 1681806700.058866, 0.100000, 7.000000, 1.000000, 4.473058
5.764813, 30.000000, 0.000000, 4.117425, 7.510000, 1681806700.089397, 0.100000, 7.000000, 1.000000, 4.484507
5.874781, 30.000000, 0.000000, 4.126292, 7.510000, 1681806700.116078, 0.100000, 7.000000, 1.000000, 4.494513
5.893117, 30.000000, 0.000000, 4.127769, 7.510000, 1681806700.120522, 0.100000, 7.000000, 1.000000, 4.496179
6.015055, 30.000000, 0.000000, 4.137573, 7.510000, 1681806700.150030, 0.100000, 7.000000, 1.000000, 4.507245
6.119021, 30.000000, 0.000000, 4.145912, 7.510000, 1681806700.175134, 0.100000, 7.000000, 1.000000, 4.516659
6.232808, 30.000000, 0.000000, 4.155017, 7.510000, 1681806700.202551, 0.100000, 7.000000, 1.000000, 4.526940
6.357748, 30.000000, 0.000000, 4.164989, 7.510000, 1681806700.232588, 0.100000, 7.000000, 1.000000, 4.538204
6.495375, 30.000000, 0.000000, 4.175942, 7.510000, 1681806700.263665, 0.100000, 7.000000, 1.000000, 4.550580
6.603978, 30.000000, 0.000000, 4.184563, 7.510000, 1681806700.291573, 0.100000, 7.000000, 1.000000, 4.560323
6.729038, 30.000000, 0.000000, 4.194464, 7.510000, 1681806700.321425, 0.100000, 7.000000, 1.000000, 4.571518
6.843601, 30.000000, 0.000000, 4.203511, 7.510000, 1681806700.348711, 0.100000, 7.000000, 1.000000, 4.581750
6.956010, 30.000000, 0.000000, 4.212366, 7.510000, 1681806700.375426, 0.100000, 7.000000, 1.000000, 4.591768
7.079645, 30.000000, 0.000000, 4.222081, 7.510000, 1681806700.404745, 0.100000, 7.000000, 1.000000, 4.602763
7.192265, 30.000000, 0.000000, 4.230907, 7.510000, 1681806700.431393, 0.100000, 7.000000, 1.000000, 4.612756
7.321220, 30.000000, 0.000000, 4.240988, 7.510000, 1681806700.461838, 0.100000, 7.000000, 1.000000, 4.624173
7.427311, 30.000000, 0.000000, 4.249260, 7.510000, 1681806700.486831, 0.100000, 7.000000, 1.000000, 4.633545
7.559642, 30.000000, 0.000000, 4.259551, 7.510000, 1681806700.517938, 0.100000, 7.000000, 1.000000, 4.645210
7.645750, 30.000000, 0.000000, 4.266232, 7.510000, 1681806700.538138, 0.100000, 7.000000, 1.000000, 4.652785
7.726781, 30.000000, 0.000000, 4.272508, 7.510000, 1681806700.557119, 0.100000, 7.000000, 1.000000, 4.659903
7.819165, 30.000000, 0.000000, 4.279649, 7.510000, 1681806700.578725, 0.100000, 7.000000, 1.000000, 4.668005
7.917547, 30.000000, 0.000000, 4.287238, 7.510000, 1681806700.601694, 0.100000, 7.000000, 1.000000, 4.676618
8.017432, 30.000000, 0.000000, 4.294927, 7.510000, 1681806700.624972, 0.100000, 7.000000, 1.000000, 4.685348
8.103282, 30.000000, 0.000000, 4.301523, 7.510000, 1681806700.644947, 0.100000, 7.000000, 1.000000, 4.692838
8.205430, 30.000000, 0.000000, 4.309354, 7.510000, 1681806700.667538, 0.100000, 7.000000, 1.000000, 4.702002
8.290855, 30.000000, 0.000000, 4.315890, 7.510000, 1681806700.688482, 0.100000, 7.000000, 1.000000, 4.709164
8.422679, 30.000000, 0.000000, 4.325953, 7.510000, 1681806700.718993, 0.100000, 7.000000, 1.000000, 4.720606
8.539743, 30.000000, 0.000000, 4.334865, 7.510000, 1681806700.746028, 0.100000, 7.000000, 1.000000, 4.730744
8.661605, 30.000000, 0.000000, 4.344118, 7.510000, 1681806700.774112, 0.100000, 7.000000, 1.000000, 4.741275
8.783422, 30.000000, 0.000000, 4.353344, 7.510000, 1681806700.802127, 0.100000, 7.000000, 1.000000, 4.751781
8.921006, 30.000000, 0.000000, 4.363734, 7.510000, 1681806700.833696, 0.100000, 7.000000, 1.000000, 4.763619
9.052327, 30.000000, 0.000000, 4.373623, 7.510000, 1681806700.863758, 0.100000, 7.000000, 1.000000, 4.774892
9.185687, 30.000000, 0.000000, 4.383636, 7.510000, 1681806700.894217, 0.100000, 7.000000, 1.000000, 4.786315
9.299079, 30.000000, 0.000000, 4.392128, 7.510000, 1681806700.919461, 0.100000, 7.000000, 1.000000, 4.796006
9.411749, 30.000000, 0.000000, 4.400544, 7.510000, 1681806700.945690, 0.100000, 7.000000, 1.000000, 4.805617
9.530912, 30.000000, 0.000000, 4.409424, 7.510000, 1681806700.972744, 0.100000, 7.000000, 1.000000, 4.816193
9.653148, 30.000000, 0.000000, 4.418508, 7.510000, 1681806701.000439, 0.100000, 7.000000, 1.000000, 4.826148
9.775119, 30.000000, 0.000000, 4.427549, 7.510000, 1681806701.024901, 0.100000, 7.000000, 1.000000, 4.837278
9.784422, 30.000000, 0.000000, 4.428238, 7.510000, 1681806701.030118, 0.100000, 7.000000, 1.000000, 4.837278
9.887106, 30.000000, 0.000000, 4.435829, 7.510000, 1681806701.053288, 0.100000, 7.000000, 1.000000, 4.846461
10.015628, 30.000000, 0.000000, 4.445306, 7.510000, 1681806701.082233, 0.100000, 7.000000, 1.000000, 4.856821
10.119211, 30.000000, 0.000000, 4.452925, 7.510000, 1681806701.104299, 0.100000, 7.000000, 1.000000, 4.864286
10.140020, 30.000000, 0.000000, 4.454454, 7.510000, 1681806701.110188, 0.100000, 7.000000, 1.000000, 4.867304
10.272287, 30.000000, 0.000000, 4.464155, 7.510000, 1681806701.139853, 0.100000, 7.000000, 1.000000, 4.878428
10.391264, 30.000000, 0.000000, 4.472856, 7.510000, 1681806701.166481, 0.100000, 7.000000, 1.000000, 4.888414
10.545173, 30.000000, 0.000000, 4.484079, 7.510000, 1681806701.200850, 0.100000, 7.000000, 1.000000, 4.901302
10.696851, 30.000000, 0.000000, 4.495103, 7.510000, 1681806701.234637, 0.100000, 7.000000, 1.000000, 4.913972
10.842650, 30.000000, 0.000000, 4.505665, 7.510000, 1681806701.267037, 0.100000, 7.000000, 1.000000, 4.926122
10.990423, 30.000000, 0.000000, 4.516336, 7.510000, 1681806701.299798, 0.100000, 7.000000, 1.000000, 4.937918
11.150128, 30.000000, 0.000000, 4.527830, 7.510000, 1681806701.335117, 0.100000, 7.000000, 1.000000, 4.951652
11.300408, 30.000000, 0.000000, 4.538609, 7.510000, 1681806701.368271, 0.100000, 7.000000, 1.000000, 4.964085
11.433380, 30.000000, 0.000000, 4.548117, 7.510000, 1681806701.397540, 0.100000, 7.000000, 1.000000, 4.975061
11.592739, 30.000000, 0.000000, 4.559475, 7.510000, 1681806701.432537, 0.100000, 7.000000, 1.000000, 4.988185
11.722883, 30.000000, 0.000000, 4.568722, 7.510000, 1681806701.461054, 0.100000, 7.000000, 1.000000, 4.998879
11.874457, 30.000000, 0.000000, 4.579459, 7.510000, 1681806701.494195, 0.100000, 7.000000, 1.000000, 5.011307
12.055355, 30.000000, 0.000000, 4.592227, 7.510000, 1681806701.533648, 0.100000, 7.000000, 1.000000, 5.026101
12.163282, 30.000000, 0.000000, 4.599819, 7.510000, 1681806701.554790, 0.100000, 7.000000, 1.000000, 5.036962
12.287677, 30.000000, 0.000000, 4.608548, 7.510000, 1681806701.584151, 0.100000, 7.000000, 1.000000, 5.044177
12.306138, 30.000000, 0.000000, 4.609842, 7.510000, 1681806701.588156, 0.100000, 7.000000, 1.000000, 5.045040
12.427386, 30.000000, 0.000000, 4.618323, 7.510000, 1681806701.614436, 0.100000, 7.000000, 1.000000, 5.056884
12.447754, 30.000000, 0.000000, 4.619746, 7.510000, 1681806701.618846, 0.100000, 7.000000, 1.000000, 5.058051
12.565786, 30.000000, 0.000000, 4.627977, 7.510000, 1681806701.643343, 0.100000, 7.000000, 1.000000, 5.067623
12.701279, 30.000000, 0.000000, 4.637399, 7.510000, 1681806701.673623, 0.100000, 7.000000, 1.000000, 5.078592
12.833140, 30.000000, 0.000000, 4.646543, 7.510000, 1681806701.699142, 0.100000, 7.000000, 1.000000, 5.089503
12.938118, 30.000000, 0.000000, 4.653802, 7.510000, 1681806701.724607, 0.100000, 7.000000, 1.000000, 5.097711
13.073079, 30.000000, 0.000000, 4.663111, 7.510000, 1681806701.753580, 0.100000, 7.000000, 1.000000, 5.108576
13.161968, 30.000000, 0.000000, 4.669227, 7.510000, 1681806701.772630, 0.100000, 7.000000, 1.000000, 5.115973
13.185482, 30.000000, 0.000000, 4.670843, 7.510000, 1681806701.777666, 0.100000, 7.000000, 1.000000, 5.119771
13.286861, 30.000000, 0.000000, 4.677800, 7.510000, 1681806701.799356, 0.100000, 7.000000, 1.000000, 5.126100
13.403142, 30.000000, 0.000000, 4.685761, 7.510000, 1681806701.824194, 0.100000, 7.000000, 1.000000, 5.135429
13.525301, 30.000000, 0.000000, 4.694101, 7.510000, 1681806701.850242, 0.100000, 7.000000, 1.000000, 5.144824
13.648165, 30.000000, 0.000000, 4.702468, 7.510000, 1681806701.876395, 0.100000, 7.000000, 1.000000, 5.154631
13.675212, 30.000000, 0.000000, 4.704306, 7.510000, 1681806701.882146, 0.100000, 7.000000, 1.000000, 5.156788
13.694821, 30.000000, 0.000000, 4.705639, 7.510000, 1681806701.886314, 0.100000, 7.000000, 1.000000, 5.159445
13.737522, 30.000000, 0.000000, 4.708538, 7.510000, 1681806701.895386, 0.100000, 7.000000, 1.000000, 5.167597
13.815861, 30.000000, 0.000000, 4.713850, 7.510000, 1681806701.912015, 0.100000, 7.000000, 1.000000, 5.170808
13.851301, 30.000000, 0.000000, 4.716250, 7.510000, 1681806701.919532, 0.100000, 7.000000, 1.000000, 5.170808
13.982008, 30.000000, 0.000000, 4.725085, 7.510000, 1681806701.944136, 0.100000, 7.000000, 1.000000, 5.181191
14.107747, 30.000000, 0.000000, 4.733560, 7.510000, 1681806701.970011, 0.100000, 7.000000, 1.000000, 5.192516
14.235218, 30.000000, 0.000000, 4.742128, 7.510000, 1681806702.000717, 0.100000, 7.000000, 1.000000, 5.201557
14.365877, 30.000000, 0.000000, 4.750885, 7.510000, 1681806702.028246, 0.100000, 7.000000, 1.000000, 5.211846
14.499526, 30.000000, 0.000000, 4.759815, 7.510000, 1681806702.056353, 0.100000, 7.000000, 1.000000, 5.222116
14.602905, 30.000000, 0.000000, 4.766705, 7.510000, 1681806702.078057, 0.100000, 7.000000, 1.000000, 5.230255
14.743069, 30.000000, 0.000000, 4.776021, 7.510000, 1681806702.107436, 0.100000, 7.000000, 1.000000, 5.235998
14.941180, 30.000000, 0.000000, 4.789140, 7.510000, 1681806702.148863, 0.100000, 7.000000, 1.000000, 5.258085
15.132179, 30.000000, 0.000000, 4.801733, 7.510000, 1681806702.188698, 0.100000, 7.000000, 1.000000, 5.269995
15.263895, 30.000000, 0.000000, 4.810385, 7.510000, 1681806702.214362, 0.100000, 7.000000, 1.000000, 5.279825
15.415615, 30.000000, 0.000000, 4.820319, 7.510000, 1681806702.247615, 0.100000, 7.000000, 1.000000, 5.291109
15.552586, 30.000000, 0.000000, 4.829258, 7.510000, 1681806702.276006, 0.100000, 7.000000, 1.000000, 5.304922
15.689555, 30.000000, 0.000000, 4.838170, 7.510000, 1681806702.304345, 0.100000, 7.000000, 1.000000, 5.312079
15.832649, 30.000000, 0.000000, 4.847451, 7.510000, 1681806702.333894, 0.100000, 7.000000, 1.000000, 5.324578
16.004782, 30.000000, 0.000000, 4.858576, 7.510000, 1681806702.369367, 0.100000, 7.000000, 1.000000, 5.336953
16.151473, 30.000000, 0.000000, 4.868022, 7.510000, 1681806702.399532, 0.100000, 7.000000, 1.000000, 5.347985
16.298906, 30.000000, 0.000000, 4.877484, 7.510000, 1681806702.421671, 0.100000, 7.000000, 1.000000, 5.358663
16.298906, 30.000000, 0.000000, 4.877484, 7.510000, 1681806702.429790, 0.100000, 7.000000, 1.000000, 5.358663
16.451450, 30.000000, 0.000000, 4.887241, 7.510000, 1681806702.459424, 0.100000, 7.000000, 1.000000, 5.367599
16.597084, 30.000000, 0.000000, 4.896299, 7.510000, 1681806702.490086, 0.100000, 7.000000, 1.000000, 5.378765
16.743003, 30.000000, 0.000000, 4.905795, 7.510000, 1681806702.520582, 0.100000, 7.000000, 1.000000, 5.388108
16.916084, 30.000000, 0.000000, 4.916751, 7.510000, 1681806702.555826, 0.100000, 7.000000, 1.000000, 5.402408
17.050775, 30.000000, 0.000000, 4.924580, 7.510000, 1681806702.581047, 0.100000, 7.000000, 1.000000, 5.411753
17.184416, 30.000000, 0.000000, 4.933652, 7.510000, 1681806702.610311, 0.100000, 7.000000, 1.000000, 5.419882
17.322899, 30.000000, 0.000000, 4.942333, 7.510000, 1681806702.638356, 0.100000, 7.000000, 1.000000, 5.428636
17.454808, 30.000000, 0.000000, 4.950577, 7.510000, 1681806702.665025, 0.100000, 7.000000, 1.000000, 5.437571
17.482537, 30.000000, 0.000000, 4.952307, 7.510000, 1681806702.670626, 0.100000, 7.000000, 1.000000, 5.441237
17.596328, 30.000000, 0.000000, 4.959393, 7.510000, 1681806702.693588, 0.100000, 7.000000, 1.000000, 5.448889
17.737980, 30.000000, 0.000000, 4.968190, 7.510000, 1681806702.722127, 0.100000, 7.000000, 1.000000, 5.457302
17.889925, 30.000000, 0.000000, 4.977593, 7.510000, 1681806702.752683, 0.100000, 7.000000, 1.000000, 5.468412
18.024185, 30.000000, 0.000000, 4.985874, 7.510000, 1681806702.779635, 0.100000, 7.000000, 1.000000, 5.475441
18.188051, 30.000000, 0.000000, 4.995948, 7.510000, 1681806702.812470, 0.100000, 7.000000, 1.000000, 5.488137
18.337614, 30.000000, 0.000000, 5.005108, 7.510000, 1681806702.842382, 0.100000, 7.000000, 1.000000, 5.498104
18.476385, 30.000000, 0.000000, 5.013579, 7.510000, 1681806702.870086, 0.100000, 7.000000, 1.000000, 5.507141
18.636751, 30.000000, 0.000000, 5.023335, 7.510000, 1681806702.902044, 0.100000, 7.000000, 1.000000, 5.517688
18.767418, 30.000000, 0.000000, 5.031257, 7.510000, 1681806702.928037, 0.100000, 7.000000, 1.000000, 5.524908
18.953609, 30.000000, 0.000000, 5.042503, 7.510000, 1681806702.965006, 0.100000, 7.000000, 1.000000, 5.536550
19.107867, 30.000000, 0.000000, 5.051784, 7.510000, 1681806702.995572, 0.100000, 7.000000, 1.000000, 5.545905
19.284221, 30.000000, 0.000000, 5.062354, 7.510000, 1681806703.030447, 0.100000, 7.000000, 1.000000, 5.557844
19.416806, 30.000000, 0.000000, 5.070271, 7.510000, 1681806703.056619, 0.100000, 7.000000, 1.000000, 5.565007
19.592429, 30.000000, 0.000000, 5.080720, 7.510000, 1681806703.091223, 0.100000, 7.000000, 1.000000, 5.575611
19.682808, 30.000000, 0.000000, 5.086081, 7.510000, 1681806703.109003, 0.100000, 7.000000, 1.000000, 5.584153
19.740806, 30.000000, 0.000000, 5.089515, 7.510000, 1681806703.118327, 0.100000, 7.000000, 1.000000, 5.584492
19.865817, 30.000000, 0.000000, 5.096900, 7.510000, 1681806703.144950, 0.100000, 7.000000, 1.000000, 5.592689
20.007121, 30.000000, 0.000000, 5.105222, 7.510000, 1681806703.172263, 0.100000, 7.000000, 1.000000, 5.600255
20.146866, 30.000000, 0.000000, 5.113426, 7.510000, 1681806703.200005, 0.100000, 7.000000, 1.000000, 5.609065
20.288199, 30.000000, 0.000000, 5.121694, 7.510000, 1681806703.225865, 0.100000, 7.000000, 1.000000, 5.616650
20.299954, 30.000000, 0.000000, 5.122380, 7.510000, 1681806703.229919, 0.100000, 7.000000, 1.000000, 5.617714
20.406578, 30.000000, 0.000000, 5.128598, 7.510000, 1681806703.250722, 0.100000, 7.000000, 1.000000, 5.623799
20.588549, 30.000000, 0.000000, 5.139174, 7.510000, 1681806703.286170, 0.100000, 7.000000, 1.000000, 5.633557
20.772582, 30.000000, 0.000000, 5.149823, 7.510000, 1681806703.321945, 0.100000, 7.000000, 1.000000, 5.644336
20.918039, 30.000000, 0.000000, 5.158207, 7.510000, 1681806703.348989, 0.100000, 7.000000, 1.000000, 5.652511
21.021528, 30.000000, 0.000000, 5.164153, 7.510000, 1681806703.369274, 0.100000, 7.000000, 1.000000, 5.658290
21.120814, 30.000000, 0.000000, 5.169845, 7.510000, 1681806703.389436, 0.100000, 7.000000, 1.000000, 5.663804
21.213449, 30.000000, 0.000000, 5.175143, 7.510000, 1681806703.407346, 0.100000, 7.000000, 1.000000, 5.668357
21.250722, 30.000000, 0.000000, 5.177272, 7.510000, 1681806703.414548, 0.100000, 7.000000, 1.000000, 5.670976
21.413864, 30.000000, 0.000000, 5.186566, 7.510000, 1681806703.446033, 0.100000, 7.000000, 1.000000, 5.678949
21.440545, 30.000000, 0.000000, 5.188083, 7.510000, 1681806703.451178, 0.100000, 7.000000, 1.000000, 5.679915
21.613454, 30.000000, 0.000000, 5.197888, 7.510000, 1681806703.484477, 0.100000, 7.000000, 1.000000, 5.689729
21.708781, 30.000000, 0.000000, 5.203275, 7.510000, 1681806703.492730, 0.100000, 7.000000, 1.000000, 5.695882
21.708781, 30.000000, 0.000000, 5.203275, 7.510000, 1681806703.502807, 0.100000, 7.000000, 1.000000, 5.695882
21.889435, 30.000000, 0.000000, 5.213453, 7.510000, 1681806703.537495, 0.100000, 7.000000, 1.000000, 5.705770
22.061975, 30.000000, 0.000000, 5.223131, 7.510000, 1681806703.570562, 0.100000, 7.000000, 1.000000, 5.714684
22.238172, 30.000000, 0.000000, 5.232973, 7.510000, 1681806703.604266, 0.100000, 7.000000, 1.000000, 5.723936
22.430643, 30.000000, 0.000000, 5.243676, 7.510000, 1681806703.641011, 0.100000, 7.000000, 1.000000, 5.733947
