x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
28.923902, 30.000000, 0.000000, 6.601616, 7.510000, 1681806918.614952, 0.500000, 7.000000, 4.000000, 6.601942
29.206392, 30.000000, 0.000000, 6.608653, 7.510000, 1681806918.660309, 0.500000, 7.000000, 4.000000, 6.607508
29.454673, 30.000000, 0.000000, 6.614738, 7.510000, 1681806918.697862, 0.500000, 7.000000, 4.000000, 6.613146
29.730681, 30.000000, 0.000000, 6.621397, 7.510000, 1681806918.739569, 0.500000, 7.000000, 4.000000, 6.618134
29.965269, 30.000000, 0.000000, 6.626971, 7.510000, 1681806918.774984, 0.500000, 7.000000, 4.000000, 6.622557
30.169883, 30.000000, 0.000000, 6.631768, 7.510000, 1681806918.805850, 0.500000, 7.000000, 4.000000, 6.626532
30.410379, 30.000000, 0.000000, 6.637332, 7.510000, 1681806918.842100, 0.500000, 7.000000, 4.000000, 6.631374
30.647772, 30.000000, 0.000000, 6.642745, 7.510000, 1681806918.877852, 0.500000, 7.000000, 4.000000, 6.635526
30.870591, 30.000000, 0.000000, 6.647758, 7.510000, 1681806918.911385, 0.500000, 7.000000, 4.000000, 6.640066
31.042136, 30.000000, 0.000000, 6.651570, 7.510000, 1681806918.937183, 0.500000, 7.000000, 4.000000, 6.642984
31.189499, 30.000000, 0.000000, 6.654813, 7.510000, 1681806918.951411, 0.500000, 7.000000, 4.000000, 6.645686
31.189499, 30.000000, 0.000000, 6.654813, 7.510000, 1681806918.959332, 0.500000, 7.000000, 4.000000, 6.645686
31.325240, 30.000000, 0.000000, 6.657774, 7.510000, 1681806918.979725, 0.500000, 7.000000, 4.000000, 6.648155
31.560356, 30.000000, 0.000000, 6.662848, 7.510000, 1681806919.015028, 0.500000, 7.000000, 4.000000, 6.652390
31.591674, 30.000000, 0.000000, 6.663519, 7.510000, 1681806919.019728, 0.500000, 7.000000, 4.000000, 6.652950
31.841002, 30.000000, 0.000000, 6.668811, 7.510000, 1681806919.057131, 0.500000, 7.000000, 4.000000, 6.657374
32.127113, 30.000000, 0.000000, 6.674786, 7.510000, 1681806919.100016, 0.500000, 7.000000, 4.000000, 6.662378
32.407061, 30.000000, 0.000000, 6.680534, 7.510000, 1681806919.141941, 0.500000, 7.000000, 4.000000, 6.667200
32.689643, 30.000000, 0.000000, 6.686237, 7.510000, 1681806919.184224, 0.500000, 7.000000, 4.000000, 6.671993
32.842676, 30.000000, 0.000000, 6.689284, 7.510000, 1681806919.207107, 0.500000, 7.000000, 4.000000, 6.675661
32.876640, 30.000000, 0.000000, 6.689957, 7.510000, 1681806919.212184, 0.500000, 7.000000, 4.000000, 6.675661
32.908947, 30.000000, 0.000000, 6.690595, 7.510000, 1681806919.217013, 0.500000, 7.000000, 4.000000, 6.675661
32.947247, 30.000000, 0.000000, 6.691350, 7.510000, 1681806919.222738, 0.500000, 7.000000, 4.000000, 6.676396
33.149207, 30.000000, 0.000000, 6.695302, 7.510000, 1681806919.252912, 0.500000, 7.000000, 4.000000, 6.679631
33.368912, 30.000000, 0.000000, 6.699546, 7.510000, 1681806919.285717, 0.500000, 7.000000, 4.000000, 6.683329
33.579345, 30.000000, 0.000000, 6.703558, 7.510000, 1681806919.313946, 0.500000, 7.000000, 4.000000, 6.686818
33.788305, 30.000000, 0.000000, 6.707491, 7.510000, 1681806919.347234, 0.500000, 7.000000, 4.000000, 6.689940
33.825067, 30.000000, 0.000000, 6.708178, 7.510000, 1681806919.353762, 0.500000, 7.000000, 4.000000, 6.690523
33.989800, 30.000000, 0.000000, 6.711236, 7.510000, 1681806919.378314, 0.500000, 7.000000, 4.000000, 6.693180
34.037372, 30.000000, 0.000000, 6.712114, 7.510000, 1681806919.385402, 0.500000, 7.000000, 4.000000, 6.694168
34.215876, 30.000000, 0.000000, 6.715383, 7.510000, 1681806919.411990, 0.500000, 7.000000, 4.000000, 6.696941
34.246280, 30.000000, 0.000000, 6.715936, 7.510000, 1681806919.416517, 0.500000, 7.000000, 4.000000, 6.697113
34.445142, 30.000000, 0.000000, 6.719530, 7.510000, 1681806919.446121, 0.500000, 7.000000, 4.000000, 6.700173
34.686898, 30.000000, 0.000000, 6.723841, 7.510000, 1681806919.482088, 0.500000, 7.000000, 4.000000, 6.703850
34.902814, 30.000000, 0.000000, 6.727636, 7.510000, 1681806919.514192, 0.500000, 7.000000, 4.000000, 6.707093
35.084639, 30.000000, 0.000000, 6.730793, 7.510000, 1681806919.541213, 0.500000, 7.000000, 4.000000, 6.709937
35.122452, 30.000000, 0.000000, 6.731446, 7.510000, 1681806919.546830, 0.500000, 7.000000, 4.000000, 6.710354
35.318337, 30.000000, 0.000000, 6.734800, 7.510000, 1681806919.575924, 0.500000, 7.000000, 4.000000, 6.713230
35.549123, 30.000000, 0.000000, 6.738699, 7.510000, 1681806919.610182, 0.500000, 7.000000, 4.000000, 6.716580
35.770318, 30.000000, 0.000000, 6.742385, 7.510000, 1681806919.642998, 0.500000, 7.000000, 4.000000, 6.719752
36.018048, 30.000000, 0.000000, 6.746454, 7.510000, 1681806919.679730, 0.500000, 7.000000, 4.000000, 6.723261
36.242170, 30.000000, 0.000000, 6.750081, 7.510000, 1681806919.712943, 0.500000, 7.000000, 4.000000, 6.726395
36.513303, 30.000000, 0.000000, 6.754403, 7.510000, 1681806919.753098, 0.500000, 7.000000, 4.000000, 6.730138
36.735251, 30.000000, 0.000000, 6.757887, 7.510000, 1681806919.785950, 0.500000, 7.000000, 4.000000, 6.733162
36.999849, 30.000000, 0.000000, 6.761977, 7.510000, 1681806919.825093, 0.500000, 7.000000, 4.000000, 6.736721
37.230522, 30.000000, 0.000000, 6.765489, 7.510000, 1681806919.859198, 0.500000, 7.000000, 4.000000, 6.739783
37.450110, 30.000000, 0.000000, 6.768785, 7.510000, 1681806919.891648, 0.500000, 7.000000, 4.000000, 6.742663
37.658742, 30.000000, 0.000000, 6.771875, 7.510000, 1681806919.922464, 0.500000, 7.000000, 4.000000, 6.745369
37.825471, 30.000000, 0.000000, 6.774315, 7.510000, 1681806919.947080, 0.500000, 7.000000, 4.000000, 6.747572
38.040727, 30.000000, 0.000000, 6.777429, 7.510000, 1681806919.978849, 0.500000, 7.000000, 4.000000, 6.749121
38.283298, 30.000000, 0.000000, 6.780888, 7.510000, 1681806920.014632, 0.500000, 7.000000, 4.000000, 6.753292
38.544094, 30.000000, 0.000000, 6.784549, 7.510000, 1681806920.053082, 0.500000, 7.000000, 4.000000, 6.756525
38.785300, 30.000000, 0.000000, 6.787883, 7.510000, 1681806920.088627, 0.500000, 7.000000, 4.000000, 6.759476
39.079731, 30.000000, 0.000000, 6.791885, 7.510000, 1681806920.131991, 0.500000, 7.000000, 4.000000, 6.763029
39.329697, 30.000000, 0.000000, 6.795225, 7.510000, 1681806920.168787, 0.500000, 7.000000, 4.000000, 6.766441
39.663793, 30.000000, 0.000000, 6.799608, 7.510000, 1681806920.217939, 0.500000, 7.000000, 4.000000, 6.769915
39.906294, 30.000000, 0.000000, 6.802730, 7.510000, 1681806920.253595, 0.500000, 7.000000, 4.000000, 6.772635
40.166657, 30.000000, 0.000000, 6.806031, 7.510000, 1681806920.291860, 0.500000, 7.000000, 4.000000, 6.775565
40.350801, 30.000000, 0.000000, 6.808332, 7.510000, 1681806920.318911, 0.500000, 7.000000, 4.000000, 6.777482
40.538614, 30.000000, 0.000000, 6.810652, 7.510000, 1681806920.346493, 0.500000, 7.000000, 4.000000, 6.779694
40.760933, 30.000000, 0.000000, 6.813362, 7.510000, 1681806920.375675, 0.500000, 7.000000, 4.000000, 6.781952
40.770782, 30.000000, 0.000000, 6.813481, 7.510000, 1681806920.380575, 0.500000, 7.000000, 4.000000, 6.782032
40.982658, 30.000000, 0.000000, 6.816028, 7.510000, 1681806920.411666, 0.500000, 7.000000, 4.000000, 6.784706
41.178213, 30.000000, 0.000000, 6.818348, 7.510000, 1681806920.440352, 0.500000, 7.000000, 4.000000, 6.786814
41.372830, 30.000000, 0.000000, 6.820629, 7.510000, 1681806920.468891, 0.500000, 7.000000, 4.000000, 6.788890
41.530389, 30.000000, 0.000000, 6.822455, 7.510000, 1681806920.491988, 0.500000, 7.000000, 4.000000, 6.790556
41.593972, 30.000000, 0.000000, 6.823187, 7.510000, 1681806920.496427, 0.500000, 7.000000, 4.000000, 6.790556
41.593972, 30.000000, 0.000000, 6.823187, 7.510000, 1681806920.501307, 0.500000, 7.000000, 4.000000, 6.790556
41.816603, 30.000000, 0.000000, 6.825726, 7.510000, 1681806920.533930, 0.500000, 7.000000, 4.000000, 6.793170
41.846233, 30.000000, 0.000000, 6.826061, 7.510000, 1681806920.538271, 0.500000, 7.000000, 4.000000, 6.793854
42.024461, 30.000000, 0.000000, 6.828064, 7.510000, 1681806920.562998, 0.500000, 7.000000, 4.000000, 6.795455
42.216786, 30.000000, 0.000000, 6.830201, 7.510000, 1681806920.592540, 0.500000, 7.000000, 4.000000, 6.797504
42.409943, 30.000000, 0.000000, 6.832320, 7.510000, 1681806920.620816, 0.500000, 7.000000, 4.000000, 6.799758
42.589175, 30.000000, 0.000000, 6.834263, 7.510000, 1681806920.645046, 0.500000, 7.000000, 4.000000, 6.801338
42.837716, 30.000000, 0.000000, 6.836923, 7.510000, 1681806920.683406, 0.500000, 7.000000, 4.000000, 6.803793
43.043911, 30.000000, 0.000000, 6.839097, 7.510000, 1681806920.712432, 0.500000, 7.000000, 4.000000, 6.806138
43.260768, 30.000000, 0.000000, 6.841353, 7.510000, 1681806920.745264, 0.500000, 7.000000, 4.000000, 6.808073
43.476239, 30.000000, 0.000000, 6.843564, 7.510000, 1681806920.776755, 0.500000, 7.000000, 4.000000, 6.809003
43.728071, 30.000000, 0.000000, 6.846111, 7.510000, 1681806920.813547, 0.500000, 7.000000, 4.000000, 6.812427
43.758422, 30.000000, 0.000000, 6.846415, 7.510000, 1681806920.817980, 0.500000, 7.000000, 4.000000, 6.812712
44.013652, 30.000000, 0.000000, 6.848949, 7.510000, 1681806920.855253, 0.500000, 7.000000, 4.000000, 6.815092
44.051541, 30.000000, 0.000000, 6.849322, 7.510000, 1681806920.860785, 0.500000, 7.000000, 4.000000, 6.815092
44.321682, 30.000000, 0.000000, 6.851954, 7.510000, 1681806920.900218, 0.500000, 7.000000, 4.000000, 6.817922
44.575029, 30.000000, 0.000000, 6.854381, 7.510000, 1681806920.937187, 0.500000, 7.000000, 4.000000, 6.820216
44.863087, 30.000000, 0.000000, 6.857093, 7.510000, 1681806920.979204, 0.500000, 7.000000, 4.000000, 6.822857
45.133848, 30.000000, 0.000000, 6.859597, 7.510000, 1681806921.018684, 0.500000, 7.000000, 4.000000, 6.825172
45.331038, 30.000000, 0.000000, 6.861393, 7.510000, 1681806921.044665, 0.500000, 7.000000, 4.000000, 6.826788
45.344143, 30.000000, 0.000000, 6.861511, 7.510000, 1681806921.049337, 0.500000, 7.000000, 4.000000, 6.827001
45.684030, 30.000000, 0.000000, 6.864553, 7.510000, 1681806921.098862, 0.500000, 7.000000, 4.000000, 6.830009
45.991548, 30.000000, 0.000000, 6.867249, 7.510000, 1681806921.143652, 0.500000, 7.000000, 4.000000, 6.832508
46.285809, 30.000000, 0.000000, 6.869779, 7.510000, 1681806921.186494, 0.500000, 7.000000, 4.000000, 6.834100
46.465418, 30.000000, 0.000000, 6.871299, 7.510000, 1681806921.212636, 0.500000, 7.000000, 4.000000, 6.836063
46.672694, 30.000000, 0.000000, 6.873032, 7.510000, 1681806921.242798, 0.500000, 7.000000, 4.000000, 6.837989
46.847571, 30.000000, 0.000000, 6.874476, 7.510000, 1681806921.267259, 0.500000, 7.000000, 4.000000, 6.839515
47.126439, 30.000000, 0.000000, 6.876747, 7.510000, 1681806921.308799, 0.500000, 7.000000, 4.000000, 6.841733
47.447616, 30.000000, 0.000000, 6.879311, 7.510000, 1681806921.355496, 0.500000, 7.000000, 4.000000, 6.844248
47.747397, 30.000000, 0.000000, 6.881658, 7.510000, 1681806921.399066, 0.500000, 7.000000, 4.000000, 6.846558
48.030612, 30.000000, 0.000000, 6.883834, 7.510000, 1681806921.440215, 0.500000, 7.000000, 4.000000, 6.848709
48.063445, 30.000000, 0.000000, 6.884084, 7.510000, 1681806921.444985, 0.500000, 7.000000, 4.000000, 6.848709
48.353384, 30.000000, 0.000000, 6.886266, 7.510000, 1681806921.479179, 0.500000, 7.000000, 4.000000, 6.851123
48.353384, 30.000000, 0.000000, 6.886266, 7.510000, 1681806921.487096, 0.500000, 7.000000, 4.000000, 6.851223
48.664353, 30.000000, 0.000000, 6.888561, 7.510000, 1681806921.532247, 0.500000, 7.000000, 4.000000, 6.853411
48.940956, 30.000000, 0.000000, 6.890564, 7.510000, 1681806921.572395, 0.500000, 7.000000, 4.000000, 6.855210
48.993301, 30.000000, 0.000000, 6.890940, 7.510000, 1681806921.579992, 0.500000, 7.000000, 4.000000, 6.855793
49.280178, 30.000000, 0.000000, 6.892973, 7.510000, 1681806921.621617, 0.500000, 7.000000, 4.000000, 6.857837
49.583729, 30.000000, 0.000000, 6.895084, 7.510000, 1681806921.665649, 0.500000, 7.000000, 4.000000, 6.859729
49.617716, 30.000000, 0.000000, 6.895318, 7.510000, 1681806921.670578, 0.500000, 7.000000, 4.000000, 6.860205
49.925361, 30.000000, 0.000000, 6.897411, 7.510000, 1681806921.715188, 0.500000, 7.000000, 4.000000, 6.862679
50.261548, 30.000000, 0.000000, 6.899652, 7.510000, 1681806921.763922, 0.500000, 7.000000, 4.000000, 6.864611
50.554049, 30.000000, 0.000000, 6.901561, 7.510000, 1681806921.806310, 0.500000, 7.000000, 4.000000, 6.866566
50.877855, 30.000000, 0.000000, 6.903634, 7.510000, 1681806921.853221, 0.500000, 7.000000, 4.000000, 6.868696
50.908866, 30.000000, 0.000000, 6.903830, 7.510000, 1681806921.857713, 0.500000, 7.000000, 4.000000, 6.868696
51.059790, 30.000000, 0.000000, 6.904779, 7.510000, 1681806921.879573, 0.500000, 7.000000, 4.000000, 6.869822
51.201453, 30.000000, 0.000000, 6.905661, 7.510000, 1681806921.900088, 0.500000, 7.000000, 4.000000, 6.870790
51.340048, 30.000000, 0.000000, 6.906516, 7.510000, 1681806921.920157, 0.500000, 7.000000, 4.000000, 6.871676
51.465061, 30.000000, 0.000000, 6.907281, 7.510000, 1681806921.937992, 0.500000, 7.000000, 4.000000, 6.872376
51.616828, 30.000000, 0.000000, 6.908201, 7.510000, 1681806921.960227, 0.500000, 7.000000, 4.000000, 6.873427
51.764310, 30.000000, 0.000000, 6.909087, 7.510000, 1681806921.981575, 0.500000, 7.000000, 4.000000, 6.874350
51.925463, 30.000000, 0.000000, 6.910045, 7.510000, 1681806922.004898, 0.500000, 7.000000, 4.000000, 6.875351
51.956962, 30.000000, 0.000000, 6.910231, 7.510000, 1681806922.009457, 0.500000, 7.000000, 4.000000, 6.875546
52.081228, 30.000000, 0.000000, 6.910961, 7.510000, 1681806922.027439, 0.500000, 7.000000, 4.000000, 6.876232
52.226966, 30.000000, 0.000000, 6.911811, 7.510000, 1681806922.048525, 0.500000, 7.000000, 4.000000, 6.876541
52.378808, 30.000000, 0.000000, 6.912687, 7.510000, 1681806922.068793, 0.500000, 7.000000, 4.000000, 6.877912
52.525862, 30.000000, 0.000000, 6.913527, 7.510000, 1681806922.091764, 0.500000, 7.000000, 4.000000, 6.879010
52.560503, 30.000000, 0.000000, 6.913724, 7.510000, 1681806922.096775, 0.500000, 7.000000, 4.000000, 6.879223
52.672209, 30.000000, 0.000000, 6.914356, 7.510000, 1681806922.112931, 0.500000, 7.000000, 4.000000, 6.879885
52.796716, 30.000000, 0.000000, 6.915055, 7.510000, 1681806922.130938, 0.500000, 7.000000, 4.000000, 6.880624
52.949381, 30.000000, 0.000000, 6.915904, 7.510000, 1681806922.153013, 0.500000, 7.000000, 4.000000, 6.881525
53.080158, 30.000000, 0.000000, 6.916624, 7.510000, 1681806922.171922, 0.500000, 7.000000, 4.000000, 6.882290
53.206877, 30.000000, 0.000000, 6.917317, 7.510000, 1681806922.190242, 0.500000, 7.000000, 4.000000, 6.883028
53.338829, 30.000000, 0.000000, 6.918031, 7.510000, 1681806922.209317, 0.500000, 7.000000, 4.000000, 6.883790
53.469795, 30.000000, 0.000000, 6.918735, 7.510000, 1681806922.228247, 0.500000, 7.000000, 4.000000, 6.884542
53.605954, 30.000000, 0.000000, 6.919460, 7.510000, 1681806922.247926, 0.500000, 7.000000, 4.000000, 6.885319
53.742378, 30.000000, 0.000000, 6.920180, 7.510000, 1681806922.267641, 0.500000, 7.000000, 4.000000, 6.886322
53.783296, 30.000000, 0.000000, 6.920395, 7.510000, 1681806922.273554, 0.500000, 7.000000, 4.000000, 6.886561
53.909175, 30.000000, 0.000000, 6.921009, 7.510000, 1681806922.290532, 0.500000, 7.000000, 4.000000, 6.887060
54.039893, 30.000000, 0.000000, 6.921692, 7.510000, 1681806922.309597, 0.500000, 7.000000, 4.000000, 6.887758
54.158324, 30.000000, 0.000000, 6.922337, 7.510000, 1681806922.327738, 0.500000, 7.000000, 4.000000, 6.888445
54.302967, 30.000000, 0.000000, 6.923073, 7.510000, 1681806922.346940, 0.500000, 7.000000, 4.000000, 6.889212
54.427262, 30.000000, 0.000000, 6.923700, 7.510000, 1681806922.364786, 0.500000, 7.000000, 4.000000, 6.889892
54.558757, 30.000000, 0.000000, 6.924358, 7.510000, 1681806922.383547, 0.500000, 7.000000, 4.000000, 6.890658
54.690181, 30.000000, 0.000000, 6.925010, 7.510000, 1681806922.404555, 0.500000, 7.000000, 4.000000, 6.891316
54.815102, 30.000000, 0.000000, 6.925625, 7.510000, 1681806922.421937, 0.500000, 7.000000, 4.000000, 6.892024
54.947991, 30.000000, 0.000000, 6.926273, 7.510000, 1681806922.439792, 0.500000, 7.000000, 4.000000, 6.892724
55.066158, 30.000000, 0.000000, 6.926845, 7.510000, 1681806922.458841, 0.500000, 7.000000, 4.000000, 6.893382
55.188903, 30.000000, 0.000000, 6.927435, 7.510000, 1681806922.476560, 0.500000, 7.000000, 4.000000, 6.894075
55.334116, 30.000000, 0.000000, 6.928126, 7.510000, 1681806922.495769, 0.500000, 7.000000, 4.000000, 6.894726
55.498587, 30.000000, 0.000000, 6.928901, 7.510000, 1681806922.521260, 0.500000, 7.000000, 4.000000, 6.895580
55.621552, 30.000000, 0.000000, 6.929444, 7.510000, 1681806922.538057, 0.500000, 7.000000, 4.000000, 6.896213
55.756375, 30.000000, 0.000000, 6.930099, 7.510000, 1681806922.558461, 0.500000, 7.000000, 4.000000, 6.896928
55.885778, 30.000000, 0.000000, 6.930693, 7.510000, 1681806922.577133, 0.500000, 7.000000, 4.000000, 6.897561
56.023692, 30.000000, 0.000000, 6.931320, 7.510000, 1681806922.595311, 0.500000, 7.000000, 4.000000, 6.898258
56.171500, 30.000000, 0.000000, 6.931986, 7.510000, 1681806922.615160, 0.500000, 7.000000, 4.000000, 6.899024
56.183455, 30.000000, 0.000000, 6.932040, 7.510000, 1681806922.620080, 0.500000, 7.000000, 4.000000, 6.899059
56.314747, 30.000000, 0.000000, 6.932626, 7.510000, 1681806922.637192, 0.500000, 7.000000, 4.000000, 6.899712
56.433242, 30.000000, 0.000000, 6.933150, 7.510000, 1681806922.656111, 0.500000, 7.000000, 4.000000, 6.900332
56.564418, 30.000000, 0.000000, 6.933576, 7.510000, 1681806922.670063, 0.500000, 7.000000, 4.000000, 6.901017
56.573782, 30.000000, 0.000000, 6.933726, 7.510000, 1681806922.675030, 0.500000, 7.000000, 4.000000, 6.901017
56.698701, 30.000000, 0.000000, 6.934311, 7.510000, 1681806922.694396, 0.500000, 7.000000, 4.000000, 6.901629
56.877680, 30.000000, 0.000000, 6.935082, 7.510000, 1681806922.720205, 0.500000, 7.000000, 4.000000, 6.902466
57.008805, 30.000000, 0.000000, 6.935641, 7.510000, 1681806922.739112, 0.500000, 7.000000, 4.000000, 6.903096
57.158269, 30.000000, 0.000000, 6.936273, 7.510000, 1681806922.760661, 0.500000, 7.000000, 4.000000, 6.903778
57.290676, 30.000000, 0.000000, 6.936827, 7.510000, 1681806922.779749, 0.500000, 7.000000, 4.000000, 6.904401
57.442215, 30.000000, 0.000000, 6.937456, 7.510000, 1681806922.801594, 0.500000, 7.000000, 4.000000, 6.904961
57.581661, 30.000000, 0.000000, 6.938029, 7.510000, 1681806922.821694, 0.500000, 7.000000, 4.000000, 6.905742
57.731503, 30.000000, 0.000000, 6.938639, 7.510000, 1681806922.843290, 0.500000, 7.000000, 4.000000, 6.906433
57.855984, 30.000000, 0.000000, 6.939141, 7.510000, 1681806922.861230, 0.500000, 7.000000, 4.000000, 6.907172
57.883958, 30.000000, 0.000000, 6.939253, 7.510000, 1681806922.865261, 0.500000, 7.000000, 4.000000, 6.907199
58.017115, 30.000000, 0.000000, 6.939760, 7.510000, 1681806922.883554, 0.500000, 7.000000, 4.000000, 6.907831
58.154908, 30.000000, 0.000000, 6.940330, 7.510000, 1681806922.903363, 0.500000, 7.000000, 4.000000, 6.908433
58.273426, 30.000000, 0.000000, 6.940795, 7.510000, 1681806922.921380, 0.500000, 7.000000, 4.000000, 6.908996
58.420462, 30.000000, 0.000000, 6.941367, 7.510000, 1681806922.940428, 0.500000, 7.000000, 4.000000, 6.909677
58.438935, 30.000000, 0.000000, 6.941439, 7.510000, 1681806922.945225, 0.500000, 7.000000, 4.000000, 6.909709
58.561595, 30.000000, 0.000000, 6.941911, 7.510000, 1681806922.962895, 0.500000, 7.000000, 4.000000, 6.910266
58.689183, 30.000000, 0.000000, 6.942399, 7.510000, 1681806922.981274, 0.500000, 7.000000, 4.000000, 6.910878
58.821079, 30.000000, 0.000000, 6.942898, 7.510000, 1681806923.000272, 0.500000, 7.000000, 4.000000, 6.911436
58.967568, 30.000000, 0.000000, 6.943448, 7.510000, 1681806923.019557, 0.500000, 7.000000, 4.000000, 6.912063
59.080057, 30.000000, 0.000000, 6.943867, 7.510000, 1681806923.037570, 0.500000, 7.000000, 4.000000, 6.912575
59.211379, 30.000000, 0.000000, 6.944352, 7.510000, 1681806923.056482, 0.500000, 7.000000, 4.000000, 6.913172
59.245804, 30.000000, 0.000000, 6.944478, 7.510000, 1681806923.061439, 0.500000, 7.000000, 4.000000, 6.913237
59.364673, 30.000000, 0.000000, 6.944912, 7.510000, 1681806923.078556, 0.500000, 7.000000, 4.000000, 6.913793
59.487525, 30.000000, 0.000000, 6.945358, 7.510000, 1681806923.096245, 0.500000, 7.000000, 4.000000, 6.914333
59.626174, 30.000000, 0.000000, 6.945856, 7.510000, 1681806923.116207, 0.500000, 7.000000, 4.000000, 6.914912
59.752563, 30.000000, 0.000000, 6.946306, 7.510000, 1681806923.134403, 0.500000, 7.000000, 4.000000, 6.915464
59.883957, 30.000000, 0.000000, 6.946770, 7.510000, 1681806923.153317, 0.500000, 7.000000, 4.000000, 6.916011
59.912129, 30.000000, 0.000000, 6.946869, 7.510000, 1681806923.157373, 0.500000, 7.000000, 4.000000, 6.916045
60.037497, 30.000000, 0.000000, 6.947308, 7.510000, 1681806923.175419, 0.500000, 7.000000, 4.000000, 6.916679
60.065879, 30.000000, 0.000000, 6.947406, 7.510000, 1681806923.179504, 0.500000, 7.000000, 4.000000, 6.916699
60.190607, 30.000000, 0.000000, 6.947838, 7.510000, 1681806923.197457, 0.500000, 7.000000, 4.000000, 6.917240
60.329355, 30.000000, 0.000000, 6.948314, 7.510000, 1681806923.215210, 0.500000, 7.000000, 4.000000, 6.917810
60.452875, 30.000000, 0.000000, 6.948735, 7.510000, 1681806923.235203, 0.500000, 7.000000, 4.000000, 6.918286
60.571167, 30.000000, 0.000000, 6.949134, 7.510000, 1681806923.252226, 0.500000, 7.000000, 4.000000, 6.918760
60.708479, 30.000000, 0.000000, 6.949594, 7.510000, 1681806923.271985, 0.500000, 7.000000, 4.000000, 6.919286
60.835322, 30.000000, 0.000000, 6.950015, 7.510000, 1681806923.290236, 0.500000, 7.000000, 4.000000, 6.919813
60.968863, 30.000000, 0.000000, 6.950454, 7.510000, 1681806923.309450, 0.500000, 7.000000, 4.000000, 6.920339
61.101574, 30.000000, 0.000000, 6.950887, 7.510000, 1681806923.328543, 0.500000, 7.000000, 4.000000, 6.920886
61.251004, 30.000000, 0.000000, 6.951370, 7.510000, 1681806923.350041, 0.500000, 7.000000, 4.000000, 6.921434
61.380187, 30.000000, 0.000000, 6.951783, 7.510000, 1681806923.368624, 0.500000, 7.000000, 4.000000, 6.921984
61.414456, 30.000000, 0.000000, 6.951893, 7.510000, 1681806923.373554, 0.500000, 7.000000, 4.000000, 6.922043
61.533482, 30.000000, 0.000000, 6.952270, 7.510000, 1681806923.390674, 0.500000, 7.000000, 4.000000, 6.922541
61.662492, 30.000000, 0.000000, 6.952675, 7.510000, 1681806923.409230, 0.500000, 7.000000, 4.000000, 6.923048
61.809262, 30.000000, 0.000000, 6.953133, 7.510000, 1681806923.430340, 0.500000, 7.000000, 4.000000, 6.923574
61.928928, 30.000000, 0.000000, 6.953502, 7.510000, 1681806923.447550, 0.500000, 7.000000, 4.000000, 6.923997
62.065979, 30.000000, 0.000000, 6.953922, 7.510000, 1681806923.465432, 0.500000, 7.000000, 4.000000, 6.924509
62.177411, 30.000000, 0.000000, 6.954260, 7.510000, 1681806923.483283, 0.500000, 7.000000, 4.000000, 6.924950
62.309812, 30.000000, 0.000000, 6.954659, 7.510000, 1681806923.502321, 0.500000, 7.000000, 4.000000, 6.925435
62.392844, 30.000000, 0.000000, 6.954907, 7.510000, 1681806923.514260, 0.500000, 7.000000, 4.000000, 6.925920
62.448762, 30.000000, 0.000000, 6.955074, 7.510000, 1681806923.522300, 0.500000, 7.000000, 4.000000, 6.925946
62.601843, 30.000000, 0.000000, 6.955527, 7.510000, 1681806923.544309, 0.500000, 7.000000, 4.000000, 6.926477
62.742412, 30.000000, 0.000000, 6.955938, 7.510000, 1681806923.564518, 0.500000, 7.000000, 4.000000, 6.927008
62.899083, 30.000000, 0.000000, 6.956393, 7.510000, 1681806923.587041, 0.500000, 7.000000, 4.000000, 6.927547
63.024433, 30.000000, 0.000000, 6.956753, 7.510000, 1681806923.605060, 0.500000, 7.000000, 4.000000, 6.927993
63.169255, 30.000000, 0.000000, 6.957166, 7.510000, 1681806923.625877, 0.500000, 7.000000, 4.000000, 6.928505
63.308765, 30.000000, 0.000000, 6.957559, 7.510000, 1681806923.644972, 0.500000, 7.000000, 4.000000, 6.928995
63.441135, 30.000000, 0.000000, 6.957915, 7.510000, 1681806923.664181, 0.500000, 7.000000, 4.000000, 6.929457
63.567541, 30.000000, 0.000000, 6.958280, 7.510000, 1681806923.683120, 0.500000, 7.000000, 4.000000, 6.929961
63.725603, 30.000000, 0.000000, 6.958714, 7.510000, 1681806923.705836, 0.500000, 7.000000, 4.000000, 6.930427
63.757665, 30.000000, 0.000000, 6.958802, 7.510000, 1681806923.710443, 0.500000, 7.000000, 4.000000, 6.930521
63.883050, 30.000000, 0.000000, 6.959142, 7.510000, 1681806923.728461, 0.500000, 7.000000, 4.000000, 6.930977
63.999943, 30.000000, 0.000000, 6.959457, 7.510000, 1681806923.745257, 0.500000, 7.000000, 4.000000, 6.931373
64.140113, 30.000000, 0.000000, 6.959832, 7.510000, 1681806923.764492, 0.500000, 7.000000, 4.000000, 6.931824
64.167484, 30.000000, 0.000000, 6.959905, 7.510000, 1681806923.769331, 0.500000, 7.000000, 4.000000, 6.931937
64.299516, 30.000000, 0.000000, 6.960254, 7.510000, 1681806923.786474, 0.500000, 7.000000, 4.000000, 6.932379
64.427251, 30.000000, 0.000000, 6.960588, 7.510000, 1681806923.806652, 0.500000, 7.000000, 4.000000, 6.932866
64.550814, 30.000000, 0.000000, 6.960909, 7.510000, 1681806923.824404, 0.500000, 7.000000, 4.000000, 6.933211
