x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
42.684763, 30.000000, 0.000000, 6.989589, 7.510000, 1681807028.646615, 0.700000, 7.000000, 6.000000, 6.974912
42.978081, 30.000000, 0.000000, 6.989922, 7.510000, 1681807028.688579, 0.700000, 7.000000, 6.000000, 6.975480
43.302283, 30.000000, 0.000000, 6.990278, 7.510000, 1681807028.734960, 0.700000, 7.000000, 6.000000, 6.976122
43.543978, 30.000000, 0.000000, 6.990535, 7.510000, 1681807028.769535, 0.700000, 7.000000, 6.000000, 6.976589
43.841585, 30.000000, 0.000000, 6.990842, 7.510000, 1681807028.812107, 0.700000, 7.000000, 6.000000, 6.977311
44.180349, 30.000000, 0.000000, 6.991180, 7.510000, 1681807028.860564, 0.700000, 7.000000, 6.000000, 6.977776
44.225470, 30.000000, 0.000000, 6.991224, 7.510000, 1681807028.867018, 0.700000, 7.000000, 6.000000, 6.977870
44.454026, 30.000000, 0.000000, 6.991443, 7.510000, 1681807028.899709, 0.700000, 7.000000, 6.000000, 6.978267
44.683697, 30.000000, 0.000000, 6.991658, 7.510000, 1681807028.932559, 0.700000, 7.000000, 6.000000, 6.978671
44.965178, 30.000000, 0.000000, 6.991915, 7.510000, 1681807028.972818, 0.700000, 7.000000, 6.000000, 6.979327
45.260561, 30.000000, 0.000000, 6.992175, 7.510000, 1681807029.015064, 0.700000, 7.000000, 6.000000, 6.979654
45.562283, 30.000000, 0.000000, 6.992433, 7.510000, 1681807029.058214, 0.700000, 7.000000, 6.000000, 6.980149
45.847633, 30.000000, 0.000000, 6.992668, 7.510000, 1681807029.099022, 0.700000, 7.000000, 6.000000, 6.980607
45.912149, 30.000000, 0.000000, 6.992721, 7.510000, 1681807029.108248, 0.700000, 7.000000, 6.000000, 6.980800
46.187492, 30.000000, 0.000000, 6.992940, 7.510000, 1681807029.147624, 0.700000, 7.000000, 6.000000, 6.981138
46.536156, 30.000000, 0.000000, 6.993207, 7.510000, 1681807029.197482, 0.700000, 7.000000, 6.000000, 6.981668
46.588278, 30.000000, 0.000000, 6.993247, 7.510000, 1681807029.204935, 0.700000, 7.000000, 6.000000, 6.981781
46.868287, 30.000000, 0.000000, 6.993453, 7.510000, 1681807029.244975, 0.700000, 7.000000, 6.000000, 6.982104
47.113850, 30.000000, 0.000000, 6.993629, 7.510000, 1681807029.280087, 0.700000, 7.000000, 6.000000, 6.982513
47.379333, 30.000000, 0.000000, 6.993814, 7.510000, 1681807029.318048, 0.700000, 7.000000, 6.000000, 6.982888
47.683594, 30.000000, 0.000000, 6.994019, 7.510000, 1681807029.361552, 0.700000, 7.000000, 6.000000, 6.983309
48.000444, 30.000000, 0.000000, 6.994226, 7.510000, 1681807029.406854, 0.700000, 7.000000, 6.000000, 6.983747
48.223805, 30.000000, 0.000000, 6.994367, 7.510000, 1681807029.438789, 0.700000, 7.000000, 6.000000, 6.984029
48.498191, 30.000000, 0.000000, 6.994536, 7.510000, 1681807029.478018, 0.700000, 7.000000, 6.000000, 6.984383
48.770028, 30.000000, 0.000000, 6.994698, 7.510000, 1681807029.516881, 0.700000, 7.000000, 6.000000, 6.984726
49.019423, 30.000000, 0.000000, 6.994843, 7.510000, 1681807029.552536, 0.700000, 7.000000, 6.000000, 6.985034
49.290887, 30.000000, 0.000000, 6.994995, 7.510000, 1681807029.591345, 0.700000, 7.000000, 6.000000, 6.985362
49.599200, 30.000000, 0.000000, 6.995164, 7.510000, 1681807029.635421, 0.700000, 7.000000, 6.000000, 6.985765
49.879546, 30.000000, 0.000000, 6.995312, 7.510000, 1681807029.675497, 0.700000, 7.000000, 6.000000, 6.986082
50.209861, 30.000000, 0.000000, 6.995481, 7.510000, 1681807029.722716, 0.700000, 7.000000, 6.000000, 6.986455
50.502534, 30.000000, 0.000000, 6.995625, 7.510000, 1681807029.764553, 0.700000, 7.000000, 6.000000, 6.986742
50.531710, 30.000000, 0.000000, 6.995639, 7.510000, 1681807029.768724, 0.700000, 7.000000, 6.000000, 6.986774
50.608138, 30.000000, 0.000000, 6.995676, 7.510000, 1681807029.779649, 0.700000, 7.000000, 6.000000, 6.986879
50.917294, 30.000000, 0.000000, 6.995822, 7.510000, 1681807029.823841, 0.700000, 7.000000, 6.000000, 6.987218
51.046285, 30.000000, 0.000000, 6.995881, 7.510000, 1681807029.842279, 0.700000, 7.000000, 6.000000, 6.987327
51.179756, 30.000000, 0.000000, 6.995942, 7.510000, 1681807029.861358, 0.700000, 7.000000, 6.000000, 6.987456
51.325348, 30.000000, 0.000000, 6.996007, 7.510000, 1681807029.882169, 0.700000, 7.000000, 6.000000, 6.987604
51.451431, 30.000000, 0.000000, 6.996062, 7.510000, 1681807029.900191, 0.700000, 7.000000, 6.000000, 6.987728
51.577358, 30.000000, 0.000000, 6.996117, 7.510000, 1681807029.918190, 0.700000, 7.000000, 6.000000, 6.987835
51.753739, 30.000000, 0.000000, 6.996192, 7.510000, 1681807029.943401, 0.700000, 7.000000, 6.000000, 6.988024
51.892375, 30.000000, 0.000000, 6.996250, 7.510000, 1681807029.963217, 0.700000, 7.000000, 6.000000, 6.988158
52.041140, 30.000000, 0.000000, 6.996311, 7.510000, 1681807029.983490, 0.700000, 7.000000, 6.000000, 6.988313
52.200496, 30.000000, 0.000000, 6.996371, 7.510000, 1681807030.005653, 0.700000, 7.000000, 6.000000, 6.988458
52.327218, 30.000000, 0.000000, 6.996426, 7.510000, 1681807030.025370, 0.700000, 7.000000, 6.000000, 6.988512
52.465907, 30.000000, 0.000000, 6.996481, 7.510000, 1681807030.045193, 0.700000, 7.000000, 6.000000, 6.988699
52.609439, 30.000000, 0.000000, 6.996536, 7.510000, 1681807030.064655, 0.700000, 7.000000, 6.000000, 6.988853
52.738395, 30.000000, 0.000000, 6.996585, 7.510000, 1681807030.084139, 0.700000, 7.000000, 6.000000, 6.988942
52.887954, 30.000000, 0.000000, 6.996642, 7.510000, 1681807030.105515, 0.700000, 7.000000, 6.000000, 6.989061
53.021573, 30.000000, 0.000000, 6.996688, 7.510000, 1681807030.123305, 0.700000, 7.000000, 6.000000, 6.989210
53.151707, 30.000000, 0.000000, 6.996738, 7.510000, 1681807030.143212, 0.700000, 7.000000, 6.000000, 6.989290
53.319851, 30.000000, 0.000000, 6.996799, 7.510000, 1681807030.167243, 0.700000, 7.000000, 6.000000, 6.989466
53.463249, 30.000000, 0.000000, 6.996849, 7.510000, 1681807030.187738, 0.700000, 7.000000, 6.000000, 6.989581
53.593250, 30.000000, 0.000000, 6.996894, 7.510000, 1681807030.206318, 0.700000, 7.000000, 6.000000, 6.989652
53.732730, 30.000000, 0.000000, 6.996942, 7.510000, 1681807030.226253, 0.700000, 7.000000, 6.000000, 6.989810
53.880992, 30.000000, 0.000000, 6.996992, 7.510000, 1681807030.245176, 0.700000, 7.000000, 6.000000, 6.989938
54.013138, 30.000000, 0.000000, 6.997035, 7.510000, 1681807030.266328, 0.700000, 7.000000, 6.000000, 6.990011
54.151801, 30.000000, 0.000000, 6.997081, 7.510000, 1681807030.286145, 0.700000, 7.000000, 6.000000, 6.990098
54.286538, 30.000000, 0.000000, 6.997124, 7.510000, 1681807030.304163, 0.700000, 7.000000, 6.000000, 6.990253
54.447020, 30.000000, 0.000000, 6.997175, 7.510000, 1681807030.328337, 0.700000, 7.000000, 6.000000, 6.990380
54.580077, 30.000000, 0.000000, 6.997216, 7.510000, 1681807030.347353, 0.700000, 7.000000, 6.000000, 6.990464
54.698174, 30.000000, 0.000000, 6.997252, 7.510000, 1681807030.364230, 0.700000, 7.000000, 6.000000, 6.990587
54.867191, 30.000000, 0.000000, 6.997303, 7.510000, 1681807030.385146, 0.700000, 7.000000, 6.000000, 6.990713
54.873319, 30.000000, 0.000000, 6.997305, 7.510000, 1681807030.389261, 0.700000, 7.000000, 6.000000, 6.990720
55.005442, 30.000000, 0.000000, 6.997344, 7.510000, 1681807030.408143, 0.700000, 7.000000, 6.000000, 6.990820
55.160548, 30.000000, 0.000000, 6.997389, 7.510000, 1681807030.430309, 0.700000, 7.000000, 6.000000, 6.990888
55.286380, 30.000000, 0.000000, 6.997426, 7.510000, 1681807030.448292, 0.700000, 7.000000, 6.000000, 6.991028
55.418641, 30.000000, 0.000000, 6.997463, 7.510000, 1681807030.467193, 0.700000, 7.000000, 6.000000, 6.991110
55.559368, 30.000000, 0.000000, 6.997500, 7.510000, 1681807030.486292, 0.700000, 7.000000, 6.000000, 6.991185
55.692882, 30.000000, 0.000000, 6.997539, 7.510000, 1681807030.506384, 0.700000, 7.000000, 6.000000, 6.991326
55.831567, 30.000000, 0.000000, 6.997577, 7.510000, 1681807030.524424, 0.700000, 7.000000, 6.000000, 6.991418
55.999075, 30.000000, 0.000000, 6.997621, 7.510000, 1681807030.550141, 0.700000, 7.000000, 6.000000, 6.991527
56.134176, 30.000000, 0.000000, 6.997656, 7.510000, 1681807030.569448, 0.700000, 7.000000, 6.000000, 6.991628
56.258160, 30.000000, 0.000000, 6.997688, 7.510000, 1681807030.587166, 0.700000, 7.000000, 6.000000, 6.991712
56.420029, 30.000000, 0.000000, 6.997728, 7.510000, 1681807030.609527, 0.700000, 7.000000, 6.000000, 6.991821
56.552989, 30.000000, 0.000000, 6.997763, 7.510000, 1681807030.629298, 0.700000, 7.000000, 6.000000, 6.991909
56.685370, 30.000000, 0.000000, 6.997795, 7.510000, 1681807030.648216, 0.700000, 7.000000, 6.000000, 6.991996
56.811723, 30.000000, 0.000000, 6.997826, 7.510000, 1681807030.666272, 0.700000, 7.000000, 6.000000, 6.992078
56.937792, 30.000000, 0.000000, 6.997856, 7.510000, 1681807030.684287, 0.700000, 7.000000, 6.000000, 6.992159
57.070173, 30.000000, 0.000000, 6.997887, 7.510000, 1681807030.703204, 0.700000, 7.000000, 6.000000, 6.992243
57.205723, 30.000000, 0.000000, 6.997919, 7.510000, 1681807030.722574, 0.700000, 7.000000, 6.000000, 6.992329
57.338132, 30.000000, 0.000000, 6.997949, 7.510000, 1681807030.741496, 0.700000, 7.000000, 6.000000, 6.992405
57.488323, 30.000000, 0.000000, 6.997983, 7.510000, 1681807030.762958, 0.700000, 7.000000, 6.000000, 6.992500
57.600532, 30.000000, 0.000000, 6.998008, 7.510000, 1681807030.778992, 0.700000, 7.000000, 6.000000, 6.992572
57.747104, 30.000000, 0.000000, 6.998040, 7.510000, 1681807030.799937, 0.700000, 7.000000, 6.000000, 6.992660
57.873123, 30.000000, 0.000000, 6.998067, 7.510000, 1681807030.815990, 0.700000, 7.000000, 6.000000, 6.992732
57.999966, 30.000000, 0.000000, 6.998094, 7.510000, 1681807030.836070, 0.700000, 7.000000, 6.000000, 6.992810
58.132353, 30.000000, 0.000000, 6.998122, 7.510000, 1681807030.854086, 0.700000, 7.000000, 6.000000, 6.992884
58.269644, 30.000000, 0.000000, 6.998150, 7.510000, 1681807030.874606, 0.700000, 7.000000, 6.000000, 6.992973
58.398180, 30.000000, 0.000000, 6.998177, 7.510000, 1681807030.892973, 0.700000, 7.000000, 6.000000, 6.993045
58.517833, 30.000000, 0.000000, 6.998201, 7.510000, 1681807030.909037, 0.700000, 7.000000, 6.000000, 6.993103
58.658531, 30.000000, 0.000000, 6.998228, 7.510000, 1681807030.927953, 0.700000, 7.000000, 6.000000, 6.993189
58.782827, 30.000000, 0.000000, 6.998253, 7.510000, 1681807030.947937, 0.700000, 7.000000, 6.000000, 6.993255
58.904607, 30.000000, 0.000000, 6.998276, 7.510000, 1681807030.965338, 0.700000, 7.000000, 6.000000, 6.993309
59.048880, 30.000000, 0.000000, 6.998304, 7.510000, 1681807030.985954, 0.700000, 7.000000, 6.000000, 6.993389
59.175697, 30.000000, 0.000000, 6.998327, 7.510000, 1681807031.004075, 0.700000, 7.000000, 6.000000, 6.993468
59.330041, 30.000000, 0.000000, 6.998356, 7.510000, 1681807031.026129, 0.700000, 7.000000, 6.000000, 6.993556
59.462489, 30.000000, 0.000000, 6.998380, 7.510000, 1681807031.045054, 0.700000, 7.000000, 6.000000, 6.993615
59.588574, 30.000000, 0.000000, 6.998401, 7.510000, 1681807031.062171, 0.700000, 7.000000, 6.000000, 6.993684
59.713850, 30.000000, 0.000000, 6.998424, 7.510000, 1681807031.080971, 0.700000, 7.000000, 6.000000, 6.993748
59.839526, 30.000000, 0.000000, 6.998446, 7.510000, 1681807031.098929, 0.700000, 7.000000, 6.000000, 6.993812
59.973121, 30.000000, 0.000000, 6.998469, 7.510000, 1681807031.118018, 0.700000, 7.000000, 6.000000, 6.993879
60.105500, 30.000000, 0.000000, 6.998491, 7.510000, 1681807031.136934, 0.700000, 7.000000, 6.000000, 6.993945
60.259762, 30.000000, 0.000000, 6.998517, 7.510000, 1681807031.158976, 0.700000, 7.000000, 6.000000, 6.994021
60.400505, 30.000000, 0.000000, 6.998540, 7.510000, 1681807031.176939, 0.700000, 7.000000, 6.000000, 6.994089
60.525799, 30.000000, 0.000000, 6.998560, 7.510000, 1681807031.196989, 0.700000, 7.000000, 6.000000, 6.994149
60.673007, 30.000000, 0.000000, 6.998583, 7.510000, 1681807031.218023, 0.700000, 7.000000, 6.000000, 6.994219
60.814700, 30.000000, 0.000000, 6.998605, 7.510000, 1681807031.238269, 0.700000, 7.000000, 6.000000, 6.994285
60.953561, 30.000000, 0.000000, 6.998626, 7.510000, 1681807031.256939, 0.700000, 7.000000, 6.000000, 6.994350
61.093430, 30.000000, 0.000000, 6.998646, 7.510000, 1681807031.277001, 0.700000, 7.000000, 6.000000, 6.994414
61.232509, 30.000000, 0.000000, 6.998668, 7.510000, 1681807031.297276, 0.700000, 7.000000, 6.000000, 6.994477
61.366310, 30.000000, 0.000000, 6.998688, 7.510000, 1681807031.317086, 0.700000, 7.000000, 6.000000, 6.994537
61.499546, 30.000000, 0.000000, 6.998707, 7.510000, 1681807031.336123, 0.700000, 7.000000, 6.000000, 6.994596
61.618462, 30.000000, 0.000000, 6.998724, 7.510000, 1681807031.353114, 0.700000, 7.000000, 6.000000, 6.994648
61.744058, 30.000000, 0.000000, 6.998742, 7.510000, 1681807031.371060, 0.700000, 7.000000, 6.000000, 6.994703
61.870721, 30.000000, 0.000000, 6.998759, 7.510000, 1681807031.389158, 0.700000, 7.000000, 6.000000, 6.994757
62.010167, 30.000000, 0.000000, 6.998778, 7.510000, 1681807031.409082, 0.700000, 7.000000, 6.000000, 6.994820
62.135470, 30.000000, 0.000000, 6.998795, 7.510000, 1681807031.426986, 0.700000, 7.000000, 6.000000, 6.994869
62.270070, 30.000000, 0.000000, 6.998813, 7.510000, 1681807031.446217, 0.700000, 7.000000, 6.000000, 6.994925
62.419143, 30.000000, 0.000000, 6.998832, 7.510000, 1681807031.467517, 0.700000, 7.000000, 6.000000, 6.994987
62.538943, 30.000000, 0.000000, 6.998848, 7.510000, 1681807031.484634, 0.700000, 7.000000, 6.000000, 6.995035
62.670935, 30.000000, 0.000000, 6.998865, 7.510000, 1681807031.503493, 0.700000, 7.000000, 6.000000, 6.995089
62.804401, 30.000000, 0.000000, 6.998881, 7.510000, 1681807031.522563, 0.700000, 7.000000, 6.000000, 6.995145
62.957880, 30.000000, 0.000000, 6.998900, 7.510000, 1681807031.544492, 0.700000, 7.000000, 6.000000, 6.995202
63.083636, 30.000000, 0.000000, 6.998915, 7.510000, 1681807031.562460, 0.700000, 7.000000, 6.000000, 6.995251
63.210255, 30.000000, 0.000000, 6.998930, 7.510000, 1681807031.580551, 0.700000, 7.000000, 6.000000, 6.995300
63.371211, 30.000000, 0.000000, 6.998949, 7.510000, 1681807031.603548, 0.700000, 7.000000, 6.000000, 6.995361
63.517849, 30.000000, 0.000000, 6.998966, 7.510000, 1681807031.624500, 0.700000, 7.000000, 6.000000, 6.995416
63.643708, 30.000000, 0.000000, 6.998981, 7.510000, 1681807031.642482, 0.700000, 7.000000, 6.000000, 6.995463
63.797842, 30.000000, 0.000000, 6.998998, 7.510000, 1681807031.664505, 0.700000, 7.000000, 6.000000, 6.995510
63.938524, 30.000000, 0.000000, 6.999013, 7.510000, 1681807031.684605, 0.700000, 7.000000, 6.000000, 6.995571
64.063448, 30.000000, 0.000000, 6.999027, 7.510000, 1681807031.702454, 0.700000, 7.000000, 6.000000, 6.995616
64.197056, 30.000000, 0.000000, 6.999041, 7.510000, 1681807031.721543, 0.700000, 7.000000, 6.000000, 6.995664
64.323238, 30.000000, 0.000000, 6.999055, 7.510000, 1681807031.739572, 0.700000, 7.000000, 6.000000, 6.995708
64.462692, 30.000000, 0.000000, 6.999068, 7.510000, 1681807031.757636, 0.700000, 7.000000, 6.000000, 6.995754
64.547007, 30.000000, 0.000000, 6.999078, 7.510000, 1681807031.769726, 0.700000, 7.000000, 6.000000, 6.995798
64.588965, 30.000000, 0.000000, 6.999082, 7.510000, 1681807031.777538, 0.700000, 7.000000, 6.000000, 6.995800
64.715014, 30.000000, 0.000000, 6.999095, 7.510000, 1681807031.795547, 0.700000, 7.000000, 6.000000, 6.995843
64.848974, 30.000000, 0.000000, 6.999108, 7.510000, 1681807031.814687, 0.700000, 7.000000, 6.000000, 6.995890
64.980644, 30.000000, 0.000000, 6.999121, 7.510000, 1681807031.833499, 0.700000, 7.000000, 6.000000, 6.995932
65.108081, 30.000000, 0.000000, 6.999133, 7.510000, 1681807031.851707, 0.700000, 7.000000, 6.000000, 6.995976
65.239884, 30.000000, 0.000000, 6.999146, 7.510000, 1681807031.870538, 0.700000, 7.000000, 6.000000, 6.996020
65.387915, 30.000000, 0.000000, 6.999160, 7.510000, 1681807031.891688, 0.700000, 7.000000, 6.000000, 6.996065
65.557226, 30.000000, 0.000000, 6.999176, 7.510000, 1681807031.915878, 0.700000, 7.000000, 6.000000, 6.996119
65.697548, 30.000000, 0.000000, 6.999188, 7.510000, 1681807031.935926, 0.700000, 7.000000, 6.000000, 6.996163
65.817195, 30.000000, 0.000000, 6.999199, 7.510000, 1681807031.953021, 0.700000, 7.000000, 6.000000, 6.996200
65.949156, 30.000000, 0.000000, 6.999211, 7.510000, 1681807031.971874, 0.700000, 7.000000, 6.000000, 6.996241
66.082069, 30.000000, 0.000000, 6.999222, 7.510000, 1681807031.990864, 0.700000, 7.000000, 6.000000, 6.996282
66.208175, 30.000000, 0.000000, 6.999233, 7.510000, 1681807032.008881, 0.700000, 7.000000, 6.000000, 6.996320
66.370746, 30.000000, 0.000000, 6.999247, 7.510000, 1681807032.032108, 0.700000, 7.000000, 6.000000, 6.996368
66.498212, 30.000000, 0.000000, 6.999257, 7.510000, 1681807032.050319, 0.700000, 7.000000, 6.000000, 6.996408
66.629276, 30.000000, 0.000000, 6.999268, 7.510000, 1681807032.067089, 0.700000, 7.000000, 6.000000, 6.996444
66.783546, 30.000000, 0.000000, 6.999280, 7.510000, 1681807032.086107, 0.700000, 7.000000, 6.000000, 6.996489
66.790454, 30.000000, 0.000000, 6.999281, 7.510000, 1681807032.091086, 0.700000, 7.000000, 6.000000, 6.996499
66.919727, 30.000000, 0.000000, 6.999291, 7.510000, 1681807032.110542, 0.700000, 7.000000, 6.000000, 6.996527
67.043612, 30.000000, 0.000000, 6.999301, 7.510000, 1681807032.128242, 0.700000, 7.000000, 6.000000, 6.996562
67.176075, 30.000000, 0.000000, 6.999311, 7.510000, 1681807032.147167, 0.700000, 7.000000, 6.000000, 6.996599
67.301473, 30.000000, 0.000000, 6.999320, 7.510000, 1681807032.164067, 0.700000, 7.000000, 6.000000, 6.996634
67.434427, 30.000000, 0.000000, 6.999330, 7.510000, 1681807032.183180, 0.700000, 7.000000, 6.000000, 6.996668
67.560555, 30.000000, 0.000000, 6.999340, 7.510000, 1681807032.201203, 0.700000, 7.000000, 6.000000, 6.996703
67.686744, 30.000000, 0.000000, 6.999349, 7.510000, 1681807032.220127, 0.700000, 7.000000, 6.000000, 6.996738
67.833184, 30.000000, 0.000000, 6.999359, 7.510000, 1681807032.241049, 0.700000, 7.000000, 6.000000, 6.996777
67.966076, 30.000000, 0.000000, 6.999369, 7.510000, 1681807032.258254, 0.700000, 7.000000, 6.000000, 6.996811
68.099173, 30.000000, 0.000000, 6.999378, 7.510000, 1681807032.277313, 0.700000, 7.000000, 6.000000, 6.996846
68.225763, 30.000000, 0.000000, 6.999387, 7.510000, 1681807032.297136, 0.700000, 7.000000, 6.000000, 6.996878
68.350992, 30.000000, 0.000000, 6.999395, 7.510000, 1681807032.315028, 0.700000, 7.000000, 6.000000, 6.996910
68.484176, 30.000000, 0.000000, 6.999404, 7.510000, 1681807032.334056, 0.700000, 7.000000, 6.000000, 6.996943
68.619794, 30.000000, 0.000000, 6.999413, 7.510000, 1681807032.353431, 0.700000, 7.000000, 6.000000, 6.996977
68.743997, 30.000000, 0.000000, 6.999421, 7.510000, 1681807032.371176, 0.700000, 7.000000, 6.000000, 6.997008
68.871938, 30.000000, 0.000000, 6.999429, 7.510000, 1681807032.389455, 0.700000, 7.000000, 6.000000, 6.997039
69.010709, 30.000000, 0.000000, 6.999438, 7.510000, 1681807032.409281, 0.700000, 7.000000, 6.000000, 6.997072
69.136788, 30.000000, 0.000000, 6.999446, 7.510000, 1681807032.427294, 0.700000, 7.000000, 6.000000, 6.997102
69.289922, 30.000000, 0.000000, 6.999455, 7.510000, 1681807032.449172, 0.700000, 7.000000, 6.000000, 6.997138
69.423903, 30.000000, 0.000000, 6.999463, 7.510000, 1681807032.468313, 0.700000, 7.000000, 6.000000, 6.997169
69.556049, 30.000000, 0.000000, 6.999471, 7.510000, 1681807032.487193, 0.700000, 7.000000, 6.000000, 6.997196
69.702528, 30.000000, 0.000000, 6.999479, 7.510000, 1681807032.508120, 0.700000, 7.000000, 6.000000, 6.997233
69.842478, 30.000000, 0.000000, 6.999487, 7.510000, 1681807032.528114, 0.700000, 7.000000, 6.000000, 6.997264
69.995017, 30.000000, 0.000000, 6.999496, 7.510000, 1681807032.549907, 0.700000, 7.000000, 6.000000, 6.997289
70.036874, 30.000000, 0.000000, 6.999498, 7.510000, 1681807032.555887, 0.700000, 7.000000, 6.000000, 6.997307
70.187082, 30.000000, 0.000000, 6.999507, 7.510000, 1681807032.577347, 0.700000, 7.000000, 6.000000, 6.997340
70.323746, 30.000000, 0.000000, 6.999514, 7.510000, 1681807032.596872, 0.700000, 7.000000, 6.000000, 6.997371
70.471378, 30.000000, 0.000000, 6.999522, 7.510000, 1681807032.616006, 0.700000, 7.000000, 6.000000, 6.997402
70.596688, 30.000000, 0.000000, 6.999528, 7.510000, 1681807032.635866, 0.700000, 7.000000, 6.000000, 6.997427
70.725671, 30.000000, 0.000000, 6.999535, 7.510000, 1681807032.654293, 0.700000, 7.000000, 6.000000, 6.997452
70.870654, 30.000000, 0.000000, 6.999543, 7.510000, 1681807032.675007, 0.700000, 7.000000, 6.000000, 6.997484
71.009602, 30.000000, 0.000000, 6.999550, 7.510000, 1681807032.693916, 0.700000, 7.000000, 6.000000, 6.997513
71.142883, 30.000000, 0.000000, 6.999556, 7.510000, 1681807032.713899, 0.700000, 7.000000, 6.000000, 6.997539
71.268742, 30.000000, 0.000000, 6.999562, 7.510000, 1681807032.729890, 0.700000, 7.000000, 6.000000, 6.997563
71.401761, 30.000000, 0.000000, 6.999569, 7.510000, 1681807032.750884, 0.700000, 7.000000, 6.000000, 6.997591
71.528634, 30.000000, 0.000000, 6.999575, 7.510000, 1681807032.769010, 0.700000, 7.000000, 6.000000, 6.997616
71.686134, 30.000000, 0.000000, 6.999582, 7.510000, 1681807032.791511, 0.700000, 7.000000, 6.000000, 6.997647
71.802113, 30.000000, 0.000000, 6.999587, 7.510000, 1681807032.808080, 0.700000, 7.000000, 6.000000, 6.997668
71.926777, 30.000000, 0.000000, 6.999593, 7.510000, 1681807032.825891, 0.700000, 7.000000, 6.000000, 6.997692
72.080922, 30.000000, 0.000000, 6.999600, 7.510000, 1681807032.847913, 0.700000, 7.000000, 6.000000, 6.997721
72.228842, 30.000000, 0.000000, 6.999607, 7.510000, 1681807032.868051, 0.700000, 7.000000, 6.000000, 6.997749
72.360706, 30.000000, 0.000000, 6.999612, 7.510000, 1681807032.887884, 0.700000, 7.000000, 6.000000, 6.997775
72.486753, 30.000000, 0.000000, 6.999618, 7.510000, 1681807032.905892, 0.700000, 7.000000, 6.000000, 6.997795
72.614012, 30.000000, 0.000000, 6.999623, 7.510000, 1681807032.924073, 0.700000, 7.000000, 6.000000, 6.997818
72.740128, 30.000000, 0.000000, 6.999628, 7.510000, 1681807032.942090, 0.700000, 7.000000, 6.000000, 6.997840
72.878760, 30.000000, 0.000000, 6.999634, 7.510000, 1681807032.961896, 0.700000, 7.000000, 6.000000, 6.997864
73.011891, 30.000000, 0.000000, 6.999639, 7.510000, 1681807032.980915, 0.700000, 7.000000, 6.000000, 6.997887
73.139320, 30.000000, 0.000000, 6.999644, 7.510000, 1681807032.999120, 0.700000, 7.000000, 6.000000, 6.997909
73.277691, 30.000000, 0.000000, 6.999650, 7.510000, 1681807033.018889, 0.700000, 7.000000, 6.000000, 6.997933
73.411616, 30.000000, 0.000000, 6.999655, 7.510000, 1681807033.038022, 0.700000, 7.000000, 6.000000, 6.997955
73.550341, 30.000000, 0.000000, 6.999660, 7.510000, 1681807033.057841, 0.700000, 7.000000, 6.000000, 6.997979
73.676088, 30.000000, 0.000000, 6.999665, 7.510000, 1681807033.075805, 0.700000, 7.000000, 6.000000, 6.998000
73.822306, 30.000000, 0.000000, 6.999670, 7.510000, 1681807033.096695, 0.700000, 7.000000, 6.000000, 6.998023
73.948862, 30.000000, 0.000000, 6.999675, 7.510000, 1681807033.112946, 0.700000, 7.000000, 6.000000, 6.998038
74.081628, 30.000000, 0.000000, 6.999680, 7.510000, 1681807033.133742, 0.700000, 7.000000, 6.000000, 6.998064
74.209190, 30.000000, 0.000000, 6.999684, 7.510000, 1681807033.151966, 0.700000, 7.000000, 6.000000, 6.998084
74.347930, 30.000000, 0.000000, 6.999689, 7.510000, 1681807033.171787, 0.700000, 7.000000, 6.000000, 6.998107
74.473422, 30.000000, 0.000000, 6.999693, 7.510000, 1681807033.189715, 0.700000, 7.000000, 6.000000, 6.998128
74.600265, 30.000000, 0.000000, 6.999697, 7.510000, 1681807033.207837, 0.700000, 7.000000, 6.000000, 6.998144
74.719228, 30.000000, 0.000000, 6.999701, 7.510000, 1681807033.224832, 0.700000, 7.000000, 6.000000, 6.998162
74.865552, 30.000000, 0.000000, 6.999706, 7.510000, 1681807033.243844, 0.700000, 7.000000, 6.000000, 6.998183
74.998208, 30.000000, 0.000000, 6.999711, 7.510000, 1681807033.262759, 0.700000, 7.000000, 6.000000, 6.998203
75.131508, 30.000000, 0.000000, 6.999715, 7.510000, 1681807033.283732, 0.700000, 7.000000, 6.000000, 6.998220
75.264354, 30.000000, 0.000000, 6.999719, 7.510000, 1681807033.302711, 0.700000, 7.000000, 6.000000, 6.998242
75.413476, 30.000000, 0.000000, 6.999724, 7.510000, 1681807033.324014, 0.700000, 7.000000, 6.000000, 6.998263
75.530119, 30.000000, 0.000000, 6.999727, 7.510000, 1681807033.340678, 0.700000, 7.000000, 6.000000, 6.998280
75.706378, 30.000000, 0.000000, 6.999732, 7.510000, 1681807033.360039, 0.700000, 7.000000, 6.000000, 6.998304
75.706378, 30.000000, 0.000000, 6.999732, 7.510000, 1681807033.365859, 0.700000, 7.000000, 6.000000, 6.998304
75.845388, 30.000000, 0.000000, 6.999737, 7.510000, 1681807033.385719, 0.700000, 7.000000, 6.000000, 6.998323
75.971454, 30.000000, 0.000000, 6.999740, 7.510000, 1681807033.403729, 0.700000, 7.000000, 6.000000, 6.998341
76.042485, 30.000000, 0.000000, 6.999742, 7.510000, 1681807033.413876, 0.700000, 7.000000, 6.000000, 6.998355
76.090859, 30.000000, 0.000000, 6.999744, 7.510000, 1681807033.420787, 0.700000, 7.000000, 6.000000, 6.998355
