x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
59.194125, 30.000000, 0.000000, 6.998576, 7.510000, 1681807083.571047, 0.800000, 7.000000, 6.000000, 6.974953
59.326605, 30.000000, 0.000000, 6.998597, 7.510000, 1681807083.589977, 0.800000, 7.000000, 6.000000, 6.975223
59.458920, 30.000000, 0.000000, 6.998617, 7.510000, 1681807083.608883, 0.800000, 7.000000, 6.000000, 6.975489
59.594515, 30.000000, 0.000000, 6.998638, 7.510000, 1681807083.628257, 0.800000, 7.000000, 6.000000, 6.975758
59.726666, 30.000000, 0.000000, 6.998658, 7.510000, 1681807083.647140, 0.800000, 7.000000, 6.000000, 6.976018
59.859269, 30.000000, 0.000000, 6.998677, 7.510000, 1681807083.666086, 0.800000, 7.000000, 6.000000, 6.976276
59.991605, 30.000000, 0.000000, 6.998697, 7.510000, 1681807083.684995, 0.800000, 7.000000, 6.000000, 6.976531
60.124005, 30.000000, 0.000000, 6.998716, 7.510000, 1681807083.703913, 0.800000, 7.000000, 6.000000, 6.976783
60.256691, 30.000000, 0.000000, 6.998734, 7.510000, 1681807083.722872, 0.800000, 7.000000, 6.000000, 6.977033
60.390639, 30.000000, 0.000000, 6.998753, 7.510000, 1681807083.742010, 0.800000, 7.000000, 6.000000, 6.977283
60.524355, 30.000000, 0.000000, 6.998771, 7.510000, 1681807083.761116, 0.800000, 7.000000, 6.000000, 6.977529
60.656768, 30.000000, 0.000000, 6.998789, 7.510000, 1681807083.780035, 0.800000, 7.000000, 6.000000, 6.977771
60.789271, 30.000000, 0.000000, 6.998807, 7.510000, 1681807083.798968, 0.800000, 7.000000, 6.000000, 6.978010
60.921608, 30.000000, 0.000000, 6.998824, 7.510000, 1681807083.817876, 0.800000, 7.000000, 6.000000, 6.978246
61.054663, 30.000000, 0.000000, 6.998841, 7.510000, 1681807083.836887, 0.800000, 7.000000, 6.000000, 6.978481
61.188520, 30.000000, 0.000000, 6.998859, 7.510000, 1681807083.856013, 0.800000, 7.000000, 6.000000, 6.978715
61.315535, 30.000000, 0.000000, 6.998874, 7.510000, 1681807083.874161, 0.800000, 7.000000, 6.000000, 6.978934
61.446772, 30.000000, 0.000000, 6.998891, 7.510000, 1681807083.892912, 0.800000, 7.000000, 6.000000, 6.979159
61.580350, 30.000000, 0.000000, 6.998907, 7.510000, 1681807083.911998, 0.800000, 7.000000, 6.000000, 6.979384
61.712766, 30.000000, 0.000000, 6.998923, 7.510000, 1681807083.930917, 0.800000, 7.000000, 6.000000, 6.979606
61.845085, 30.000000, 0.000000, 6.998939, 7.510000, 1681807083.949823, 0.800000, 7.000000, 6.000000, 6.979825
62.002719, 30.000000, 0.000000, 6.998957, 7.510000, 1681807083.972345, 0.800000, 7.000000, 6.000000, 6.980067
62.036293, 30.000000, 0.000000, 6.998961, 7.510000, 1681807083.977142, 0.800000, 7.000000, 6.000000, 6.980137
62.162775, 30.000000, 0.000000, 6.998975, 7.510000, 1681807083.995214, 0.800000, 7.000000, 6.000000, 6.980341
62.295815, 30.000000, 0.000000, 6.998990, 7.510000, 1681807084.014222, 0.800000, 7.000000, 6.000000, 6.980553
62.420238, 30.000000, 0.000000, 6.999004, 7.510000, 1681807084.031999, 0.800000, 7.000000, 6.000000, 6.980750
62.560676, 30.000000, 0.000000, 6.999020, 7.510000, 1681807084.051170, 0.800000, 7.000000, 6.000000, 6.980959
62.678924, 30.000000, 0.000000, 6.999032, 7.510000, 1681807084.068960, 0.800000, 7.000000, 6.000000, 6.981152
62.812744, 30.000000, 0.000000, 6.999047, 7.510000, 1681807084.088079, 0.800000, 7.000000, 6.000000, 6.981356
62.945279, 30.000000, 0.000000, 6.999061, 7.510000, 1681807084.107016, 0.800000, 7.000000, 6.000000, 6.981567
63.070924, 30.000000, 0.000000, 6.999074, 7.510000, 1681807084.124967, 0.800000, 7.000000, 6.000000, 6.981745
63.204229, 30.000000, 0.000000, 6.999087, 7.510000, 1681807084.144013, 0.800000, 7.000000, 6.000000, 6.981943
63.339699, 30.000000, 0.000000, 6.999101, 7.510000, 1681807084.162355, 0.800000, 7.000000, 6.000000, 6.982131
63.463576, 30.000000, 0.000000, 6.999113, 7.510000, 1681807084.181068, 0.800000, 7.000000, 6.000000, 6.982321
63.597768, 30.000000, 0.000000, 6.999126, 7.510000, 1681807084.200240, 0.800000, 7.000000, 6.000000, 6.982513
63.723471, 30.000000, 0.000000, 6.999138, 7.510000, 1681807084.218200, 0.800000, 7.000000, 6.000000, 6.982692
63.856296, 30.000000, 0.000000, 6.999151, 7.510000, 1681807084.237178, 0.800000, 7.000000, 6.000000, 6.982878
63.982389, 30.000000, 0.000000, 6.999163, 7.510000, 1681807084.255193, 0.800000, 7.000000, 6.000000, 6.983053
64.121428, 30.000000, 0.000000, 6.999175, 7.510000, 1681807084.274027, 0.800000, 7.000000, 6.000000, 6.983244
64.247175, 30.000000, 0.000000, 6.999187, 7.510000, 1681807084.293024, 0.800000, 7.000000, 6.000000, 6.983415
64.373307, 30.000000, 0.000000, 6.999198, 7.510000, 1681807084.311045, 0.800000, 7.000000, 6.000000, 6.983585
64.506127, 30.000000, 0.000000, 6.999210, 7.510000, 1681807084.330021, 0.800000, 7.000000, 6.000000, 6.983762
64.633150, 30.000000, 0.000000, 6.999221, 7.510000, 1681807084.348170, 0.800000, 7.000000, 6.000000, 6.983930
64.766574, 30.000000, 0.000000, 6.999232, 7.510000, 1681807084.367232, 0.800000, 7.000000, 6.000000, 6.984104
64.940868, 30.000000, 0.000000, 6.999247, 7.510000, 1681807084.392134, 0.800000, 7.000000, 6.000000, 6.984336
65.060429, 30.000000, 0.000000, 6.999257, 7.510000, 1681807084.409216, 0.800000, 7.000000, 6.000000, 6.984497
65.151976, 30.000000, 0.000000, 6.999264, 7.510000, 1681807084.422296, 0.800000, 7.000000, 6.000000, 6.984665
65.199275, 30.000000, 0.000000, 6.999268, 7.510000, 1681807084.429053, 0.800000, 7.000000, 6.000000, 6.984673
65.326242, 30.000000, 0.000000, 6.999279, 7.510000, 1681807084.447193, 0.800000, 7.000000, 6.000000, 6.984847
65.367255, 30.000000, 0.000000, 6.999282, 7.510000, 1681807084.453053, 0.800000, 7.000000, 6.000000, 6.984890
65.395597, 30.000000, 0.000000, 6.999284, 7.510000, 1681807084.457102, 0.800000, 7.000000, 6.000000, 6.984899
65.514311, 30.000000, 0.000000, 6.999293, 7.510000, 1681807084.474063, 0.800000, 7.000000, 6.000000, 6.985062
65.646781, 30.000000, 0.000000, 6.999304, 7.510000, 1681807084.492989, 0.800000, 7.000000, 6.000000, 6.985222
65.788613, 30.000000, 0.000000, 6.999315, 7.510000, 1681807084.512361, 0.800000, 7.000000, 6.000000, 6.985382
65.927985, 30.000000, 0.000000, 6.999325, 7.510000, 1681807084.533165, 0.800000, 7.000000, 6.000000, 6.985541
66.039996, 30.000000, 0.000000, 6.999333, 7.510000, 1681807084.549168, 0.800000, 7.000000, 6.000000, 6.985687
66.173196, 30.000000, 0.000000, 6.999343, 7.510000, 1681807084.568199, 0.800000, 7.000000, 6.000000, 6.985827
66.298806, 30.000000, 0.000000, 6.999352, 7.510000, 1681807084.586145, 0.800000, 7.000000, 6.000000, 6.985979
66.446366, 30.000000, 0.000000, 6.999362, 7.510000, 1681807084.604988, 0.800000, 7.000000, 6.000000, 6.986139
66.564077, 30.000000, 0.000000, 6.999371, 7.510000, 1681807084.624044, 0.800000, 7.000000, 6.000000, 6.986283
66.697893, 30.000000, 0.000000, 6.999380, 7.510000, 1681807084.643162, 0.800000, 7.000000, 6.000000, 6.986444
66.838605, 30.000000, 0.000000, 6.999390, 7.510000, 1681807084.662330, 0.800000, 7.000000, 6.000000, 6.986576
66.971035, 30.000000, 0.000000, 6.999399, 7.510000, 1681807084.681255, 0.800000, 7.000000, 6.000000, 6.986720
67.081815, 30.000000, 0.000000, 6.999406, 7.510000, 1681807084.698013, 0.800000, 7.000000, 6.000000, 6.986859
67.235681, 30.000000, 0.000000, 6.999416, 7.510000, 1681807084.719996, 0.800000, 7.000000, 6.000000, 6.987004
67.367854, 30.000000, 0.000000, 6.999425, 7.510000, 1681807084.738879, 0.800000, 7.000000, 6.000000, 6.987143
67.487147, 30.000000, 0.000000, 6.999432, 7.510000, 1681807084.755922, 0.800000, 7.000000, 6.000000, 6.987275
67.626448, 30.000000, 0.000000, 6.999441, 7.510000, 1681807084.774928, 0.800000, 7.000000, 6.000000, 6.987419
67.746327, 30.000000, 0.000000, 6.999448, 7.510000, 1681807084.792951, 0.800000, 7.000000, 6.000000, 6.987547
67.878815, 30.000000, 0.000000, 6.999456, 7.510000, 1681807084.811879, 0.800000, 7.000000, 6.000000, 6.987675
68.020618, 30.000000, 0.000000, 6.999465, 7.510000, 1681807084.830824, 0.800000, 7.000000, 6.000000, 6.987822
68.152979, 30.000000, 0.000000, 6.999473, 7.510000, 1681807084.850064, 0.800000, 7.000000, 6.000000, 6.987941
68.279051, 30.000000, 0.000000, 6.999480, 7.510000, 1681807084.869060, 0.800000, 7.000000, 6.000000, 6.988077
68.411294, 30.000000, 0.000000, 6.999488, 7.510000, 1681807084.887954, 0.800000, 7.000000, 6.000000, 6.988205
68.543881, 30.000000, 0.000000, 6.999495, 7.510000, 1681807084.900001, 0.800000, 7.000000, 6.000000, 6.988333
68.557627, 30.000000, 0.000000, 6.999496, 7.510000, 1681807084.906896, 0.800000, 7.000000, 6.000000, 6.988340
68.683483, 30.000000, 0.000000, 6.999503, 7.510000, 1681807084.925819, 0.800000, 7.000000, 6.000000, 6.988460
68.816446, 30.000000, 0.000000, 6.999510, 7.510000, 1681807084.945837, 0.800000, 7.000000, 6.000000, 6.988584
68.944324, 30.000000, 0.000000, 6.999517, 7.510000, 1681807084.964106, 0.800000, 7.000000, 6.000000, 6.988701
69.076704, 30.000000, 0.000000, 6.999524, 7.510000, 1681807084.983019, 0.800000, 7.000000, 6.000000, 6.988828
69.208105, 30.000000, 0.000000, 6.999531, 7.510000, 1681807084.995181, 0.800000, 7.000000, 6.000000, 6.988948
69.208105, 30.000000, 0.000000, 6.999531, 7.510000, 1681807085.001792, 0.800000, 7.000000, 6.000000, 6.988948
69.342560, 30.000000, 0.000000, 6.999538, 7.510000, 1681807085.021001, 0.800000, 7.000000, 6.000000, 6.989068
69.483394, 30.000000, 0.000000, 6.999545, 7.510000, 1681807085.040444, 0.800000, 7.000000, 6.000000, 6.989185
69.609493, 30.000000, 0.000000, 6.999551, 7.510000, 1681807085.059137, 0.800000, 7.000000, 6.000000, 6.989305
69.747939, 30.000000, 0.000000, 6.999558, 7.510000, 1681807085.077920, 0.800000, 7.000000, 6.000000, 6.989418
69.880514, 30.000000, 0.000000, 6.999565, 7.510000, 1681807085.097856, 0.800000, 7.000000, 6.000000, 6.989533
70.006791, 30.000000, 0.000000, 6.999571, 7.510000, 1681807085.115897, 0.800000, 7.000000, 6.000000, 6.989645
70.147091, 30.000000, 0.000000, 6.999577, 7.510000, 1681807085.135941, 0.800000, 7.000000, 6.000000, 6.989758
70.280844, 30.000000, 0.000000, 6.999583, 7.510000, 1681807085.155050, 0.800000, 7.000000, 6.000000, 6.989869
70.413317, 30.000000, 0.000000, 6.999590, 7.510000, 1681807085.173976, 0.800000, 7.000000, 6.000000, 6.989977
70.545711, 30.000000, 0.000000, 6.999596, 7.510000, 1681807085.192890, 0.800000, 7.000000, 6.000000, 6.990086
70.671451, 30.000000, 0.000000, 6.999601, 7.510000, 1681807085.210074, 0.800000, 7.000000, 6.000000, 6.990181
70.797885, 30.000000, 0.000000, 6.999607, 7.510000, 1681807085.228917, 0.800000, 7.000000, 6.000000, 6.990281
70.937205, 30.000000, 0.000000, 6.999613, 7.510000, 1681807085.247880, 0.800000, 7.000000, 6.000000, 6.990391
71.056377, 30.000000, 0.000000, 6.999618, 7.510000, 1681807085.265846, 0.800000, 7.000000, 6.000000, 6.990484
71.197227, 30.000000, 0.000000, 6.999624, 7.510000, 1681807085.285969, 0.800000, 7.000000, 6.000000, 6.990586
71.330682, 30.000000, 0.000000, 6.999629, 7.510000, 1681807085.303951, 0.800000, 7.000000, 6.000000, 6.990689
71.462404, 30.000000, 0.000000, 6.999635, 7.510000, 1681807085.322937, 0.800000, 7.000000, 6.000000, 6.990794
71.595591, 30.000000, 0.000000, 6.999640, 7.510000, 1681807085.342092, 0.800000, 7.000000, 6.000000, 6.990890
71.713964, 30.000000, 0.000000, 6.999645, 7.510000, 1681807085.359792, 0.800000, 7.000000, 6.000000, 6.990986
71.847680, 30.000000, 0.000000, 6.999650, 7.510000, 1681807085.378896, 0.800000, 7.000000, 6.000000, 6.991084
71.938026, 30.000000, 0.000000, 6.999653, 7.510000, 1681807085.391803, 0.800000, 7.000000, 6.000000, 6.991175
71.973833, 30.000000, 0.000000, 6.999655, 7.510000, 1681807085.396919, 0.800000, 7.000000, 6.000000, 6.991175
72.106260, 30.000000, 0.000000, 6.999660, 7.510000, 1681807085.415838, 0.800000, 7.000000, 6.000000, 6.991265
72.241757, 30.000000, 0.000000, 6.999665, 7.510000, 1681807085.435195, 0.800000, 7.000000, 6.000000, 6.991365
72.358622, 30.000000, 0.000000, 6.999669, 7.510000, 1681807085.451891, 0.800000, 7.000000, 6.000000, 6.991450
72.505057, 30.000000, 0.000000, 6.999675, 7.510000, 1681807085.472811, 0.800000, 7.000000, 6.000000, 6.991542
72.632667, 30.000000, 0.000000, 6.999679, 7.510000, 1681807085.490063, 0.800000, 7.000000, 6.000000, 6.991632
72.771092, 30.000000, 0.000000, 6.999684, 7.510000, 1681807085.508847, 0.800000, 7.000000, 6.000000, 6.991723
72.896795, 30.000000, 0.000000, 6.999688, 7.510000, 1681807085.528776, 0.800000, 7.000000, 6.000000, 6.991811
73.023662, 30.000000, 0.000000, 6.999693, 7.510000, 1681807085.546901, 0.800000, 7.000000, 6.000000, 6.991895
73.163592, 30.000000, 0.000000, 6.999697, 7.510000, 1681807085.564904, 0.800000, 7.000000, 6.000000, 6.991983
73.283332, 30.000000, 0.000000, 6.999701, 7.510000, 1681807085.582927, 0.800000, 7.000000, 6.000000, 6.992060
73.408350, 30.000000, 0.000000, 6.999706, 7.510000, 1681807085.601859, 0.800000, 7.000000, 6.000000, 6.992146
73.555417, 30.000000, 0.000000, 6.999710, 7.510000, 1681807085.621204, 0.800000, 7.000000, 6.000000, 6.992239
73.676145, 30.000000, 0.000000, 6.999714, 7.510000, 1681807085.638898, 0.800000, 7.000000, 6.000000, 6.992310
73.807129, 30.000000, 0.000000, 6.999718, 7.510000, 1681807085.658830, 0.800000, 7.000000, 6.000000, 6.992393
73.928377, 30.000000, 0.000000, 6.999722, 7.510000, 1681807085.676152, 0.800000, 7.000000, 6.000000, 6.992475
74.067093, 30.000000, 0.000000, 6.999726, 7.510000, 1681807085.694885, 0.800000, 7.000000, 6.000000, 6.992556
74.193206, 30.000000, 0.000000, 6.999730, 7.510000, 1681807085.713986, 0.800000, 7.000000, 6.000000, 6.992633
74.324743, 30.000000, 0.000000, 6.999734, 7.510000, 1681807085.731883, 0.800000, 7.000000, 6.000000, 6.992703
74.458052, 30.000000, 0.000000, 6.999738, 7.510000, 1681807085.751822, 0.800000, 7.000000, 6.000000, 6.992790
74.584122, 30.000000, 0.000000, 6.999742, 7.510000, 1681807085.769833, 0.800000, 7.000000, 6.000000, 6.992869
74.724255, 30.000000, 0.000000, 6.999745, 7.510000, 1681807085.789435, 0.800000, 7.000000, 6.000000, 6.992943
74.852379, 30.000000, 0.000000, 6.999749, 7.510000, 1681807085.808157, 0.800000, 7.000000, 6.000000, 6.993018
75.018173, 30.000000, 0.000000, 6.999754, 7.510000, 1681807085.831842, 0.800000, 7.000000, 6.000000, 6.993112
75.157843, 30.000000, 0.000000, 6.999757, 7.510000, 1681807085.847876, 0.800000, 7.000000, 6.000000, 6.993190
75.290987, 30.000000, 0.000000, 6.999761, 7.510000, 1681807085.869806, 0.800000, 7.000000, 6.000000, 6.993264
75.424614, 30.000000, 0.000000, 6.999764, 7.510000, 1681807085.889313, 0.800000, 7.000000, 6.000000, 6.993335
75.550168, 30.000000, 0.000000, 6.999768, 7.510000, 1681807085.907844, 0.800000, 7.000000, 6.000000, 6.993405
75.690272, 30.000000, 0.000000, 6.999771, 7.510000, 1681807085.927860, 0.800000, 7.000000, 6.000000, 6.993480
75.823196, 30.000000, 0.000000, 6.999775, 7.510000, 1681807085.946850, 0.800000, 7.000000, 6.000000, 6.993550
75.949228, 30.000000, 0.000000, 6.999778, 7.510000, 1681807085.963822, 0.800000, 7.000000, 6.000000, 6.993616
76.088975, 30.000000, 0.000000, 6.999781, 7.510000, 1681807085.982892, 0.800000, 7.000000, 6.000000, 6.993681
76.216751, 30.000000, 0.000000, 6.999784, 7.510000, 1681807086.003073, 0.800000, 7.000000, 6.000000, 6.993754
76.349567, 30.000000, 0.000000, 6.999787, 7.510000, 1681807086.022048, 0.800000, 7.000000, 6.000000, 6.993821
76.481058, 30.000000, 0.000000, 6.999791, 7.510000, 1681807086.040833, 0.800000, 7.000000, 6.000000, 6.993887
76.614306, 30.000000, 0.000000, 6.999794, 7.510000, 1681807086.058828, 0.800000, 7.000000, 6.000000, 6.993953
76.749062, 30.000000, 0.000000, 6.999797, 7.510000, 1681807086.079120, 0.800000, 7.000000, 6.000000, 6.994019
76.880154, 30.000000, 0.000000, 6.999800, 7.510000, 1681807086.097848, 0.800000, 7.000000, 6.000000, 6.994083
77.006048, 30.000000, 0.000000, 6.999802, 7.510000, 1681807086.115834, 0.800000, 7.000000, 6.000000, 6.994143
77.139625, 30.000000, 0.000000, 6.999805, 7.510000, 1681807086.134917, 0.800000, 7.000000, 6.000000, 6.994207
77.279177, 30.000000, 0.000000, 6.999808, 7.510000, 1681807086.152871, 0.800000, 7.000000, 6.000000, 6.994266
77.405305, 30.000000, 0.000000, 6.999811, 7.510000, 1681807086.172872, 0.800000, 7.000000, 6.000000, 6.994331
77.544682, 30.000000, 0.000000, 6.999814, 7.510000, 1681807086.192036, 0.800000, 7.000000, 6.000000, 6.994393
77.673618, 30.000000, 0.000000, 6.999817, 7.510000, 1681807086.211203, 0.800000, 7.000000, 6.000000, 6.994454
77.799706, 30.000000, 0.000000, 6.999819, 7.510000, 1681807086.229216, 0.800000, 7.000000, 6.000000, 6.994510
77.930170, 30.000000, 0.000000, 6.999822, 7.510000, 1681807086.247854, 0.800000, 7.000000, 6.000000, 6.994569
78.070143, 30.000000, 0.000000, 6.999824, 7.510000, 1681807086.267851, 0.800000, 7.000000, 6.000000, 6.994630
78.196099, 30.000000, 0.000000, 6.999827, 7.510000, 1681807086.285845, 0.800000, 7.000000, 6.000000, 6.994682
78.329032, 30.000000, 0.000000, 6.999829, 7.510000, 1681807086.304836, 0.800000, 7.000000, 6.000000, 6.994742
78.461754, 30.000000, 0.000000, 6.999832, 7.510000, 1681807086.323797, 0.800000, 7.000000, 6.000000, 6.994799
78.595070, 30.000000, 0.000000, 6.999834, 7.510000, 1681807086.342843, 0.800000, 7.000000, 6.000000, 6.994855
78.727994, 30.000000, 0.000000, 6.999837, 7.510000, 1681807086.360877, 0.800000, 7.000000, 6.000000, 6.994908
78.862158, 30.000000, 0.000000, 6.999839, 7.510000, 1681807086.380999, 0.800000, 7.000000, 6.000000, 6.994966
78.994549, 30.000000, 0.000000, 6.999842, 7.510000, 1681807086.399912, 0.800000, 7.000000, 6.000000, 6.995020
79.126911, 30.000000, 0.000000, 6.999844, 7.510000, 1681807086.418822, 0.800000, 7.000000, 6.000000, 6.995074
79.266933, 30.000000, 0.000000, 6.999846, 7.510000, 1681807086.438825, 0.800000, 7.000000, 6.000000, 6.995130
79.400518, 30.000000, 0.000000, 6.999848, 7.510000, 1681807086.457909, 0.800000, 7.000000, 6.000000, 6.995183
79.533105, 30.000000, 0.000000, 6.999851, 7.510000, 1681807086.475877, 0.800000, 7.000000, 6.000000, 6.995229
79.659951, 30.000000, 0.000000, 6.999853, 7.510000, 1681807086.494972, 0.800000, 7.000000, 6.000000, 6.995283
79.792309, 30.000000, 0.000000, 6.999855, 7.510000, 1681807086.512848, 0.800000, 7.000000, 6.000000, 6.995334
79.911990, 30.000000, 0.000000, 6.999857, 7.510000, 1681807086.530978, 0.800000, 7.000000, 6.000000, 6.995379
80.044402, 30.000000, 0.000000, 6.999859, 7.510000, 1681807086.549895, 0.800000, 7.000000, 6.000000, 6.995427
80.176789, 30.000000, 0.000000, 6.999861, 7.510000, 1681807086.568807, 0.800000, 7.000000, 6.000000, 6.995478
80.302853, 30.000000, 0.000000, 6.999863, 7.510000, 1681807086.586817, 0.800000, 7.000000, 6.000000, 6.995524
80.443427, 30.000000, 0.000000, 6.999865, 7.510000, 1681807086.606338, 0.800000, 7.000000, 6.000000, 6.995574
80.576096, 30.000000, 0.000000, 6.999867, 7.510000, 1681807086.623837, 0.800000, 7.000000, 6.000000, 6.995621
80.702674, 30.000000, 0.000000, 6.999869, 7.510000, 1681807086.643935, 0.800000, 7.000000, 6.000000, 6.995668
80.835697, 30.000000, 0.000000, 6.999871, 7.510000, 1681807086.662939, 0.800000, 7.000000, 6.000000, 6.995715
80.968106, 30.000000, 0.000000, 6.999873, 7.510000, 1681807086.681855, 0.800000, 7.000000, 6.000000, 6.995759
81.101090, 30.000000, 0.000000, 6.999875, 7.510000, 1681807086.700853, 0.800000, 7.000000, 6.000000, 6.995807
81.240729, 30.000000, 0.000000, 6.999876, 7.510000, 1681807086.720802, 0.800000, 7.000000, 6.000000, 6.995852
81.374036, 30.000000, 0.000000, 6.999878, 7.510000, 1681807086.738159, 0.800000, 7.000000, 6.000000, 6.995895
81.520682, 30.000000, 0.000000, 6.999880, 7.510000, 1681807086.760796, 0.800000, 7.000000, 6.000000, 6.995948
81.647005, 30.000000, 0.000000, 6.999882, 7.510000, 1681807086.777836, 0.800000, 7.000000, 6.000000, 6.995989
81.786798, 30.000000, 0.000000, 6.999884, 7.510000, 1681807086.798813, 0.800000, 7.000000, 6.000000, 6.996035
81.913421, 30.000000, 0.000000, 6.999885, 7.510000, 1681807086.816902, 0.800000, 7.000000, 6.000000, 6.996075
82.046086, 30.000000, 0.000000, 6.999887, 7.510000, 1681807086.835855, 0.800000, 7.000000, 6.000000, 6.996118
82.179785, 30.000000, 0.000000, 6.999889, 7.510000, 1681807086.853909, 0.800000, 7.000000, 6.000000, 6.996157
82.318947, 30.000000, 0.000000, 6.999890, 7.510000, 1681807086.874835, 0.800000, 7.000000, 6.000000, 6.996203
82.452649, 30.000000, 0.000000, 6.999892, 7.510000, 1681807086.892849, 0.800000, 7.000000, 6.000000, 6.996244
82.585125, 30.000000, 0.000000, 6.999894, 7.510000, 1681807086.911879, 0.800000, 7.000000, 6.000000, 6.996285
82.710872, 30.000000, 0.000000, 6.999895, 7.510000, 1681807086.930825, 0.800000, 7.000000, 6.000000, 6.996323
82.851145, 30.000000, 0.000000, 6.999897, 7.510000, 1681807086.949840, 0.800000, 7.000000, 6.000000, 6.996364
82.977705, 30.000000, 0.000000, 6.999898, 7.510000, 1681807086.968945, 0.800000, 7.000000, 6.000000, 6.996402
83.130964, 30.000000, 0.000000, 6.999900, 7.510000, 1681807086.987227, 0.800000, 7.000000, 6.000000, 6.996443
83.137671, 30.000000, 0.000000, 6.999900, 7.510000, 1681807086.991798, 0.800000, 7.000000, 6.000000, 6.996444
83.270817, 30.000000, 0.000000, 6.999901, 7.510000, 1681807087.010819, 0.800000, 7.000000, 6.000000, 6.996482
83.404112, 30.000000, 0.000000, 6.999903, 7.510000, 1681807087.029861, 0.800000, 7.000000, 6.000000, 6.996523
83.543745, 30.000000, 0.000000, 6.999904, 7.510000, 1681807087.046935, 0.800000, 7.000000, 6.000000, 6.996562
83.559039, 30.000000, 0.000000, 6.999904, 7.510000, 1681807087.051994, 0.800000, 7.000000, 6.000000, 6.996568
83.690787, 30.000000, 0.000000, 6.999906, 7.510000, 1681807087.069973, 0.800000, 7.000000, 6.000000, 6.996602
83.824173, 30.000000, 0.000000, 6.999907, 7.510000, 1681807087.089871, 0.800000, 7.000000, 6.000000, 6.996644
83.964009, 30.000000, 0.000000, 6.999909, 7.510000, 1681807087.108827, 0.800000, 7.000000, 6.000000, 6.996676
84.110953, 30.000000, 0.000000, 6.999910, 7.510000, 1681807087.130840, 0.800000, 7.000000, 6.000000, 6.996716
84.250859, 30.000000, 0.000000, 6.999912, 7.510000, 1681807087.150827, 0.800000, 7.000000, 6.000000, 6.996753
84.398127, 30.000000, 0.000000, 6.999913, 7.510000, 1681807087.169207, 0.800000, 7.000000, 6.000000, 6.996792
84.538339, 30.000000, 0.000000, 6.999914, 7.510000, 1681807087.191245, 0.800000, 7.000000, 6.000000, 6.996828
84.671243, 30.000000, 0.000000, 6.999916, 7.510000, 1681807087.210882, 0.800000, 7.000000, 6.000000, 6.996862
84.810962, 30.000000, 0.000000, 6.999917, 7.510000, 1681807087.230842, 0.800000, 7.000000, 6.000000, 6.996902
84.957883, 30.000000, 0.000000, 6.999918, 7.510000, 1681807087.251831, 0.800000, 7.000000, 6.000000, 6.996935
85.090870, 30.000000, 0.000000, 6.999919, 7.510000, 1681807087.270830, 0.800000, 7.000000, 6.000000, 6.996970
85.224203, 30.000000, 0.000000, 6.999921, 7.510000, 1681807087.289877, 0.800000, 7.000000, 6.000000, 6.997004
85.350306, 30.000000, 0.000000, 6.999922, 7.510000, 1681807087.307892, 0.800000, 7.000000, 6.000000, 6.997035
85.482724, 30.000000, 0.000000, 6.999923, 7.510000, 1681807087.326809, 0.800000, 7.000000, 6.000000, 6.997067
85.616082, 30.000000, 0.000000, 6.999924, 7.510000, 1681807087.345861, 0.800000, 7.000000, 6.000000, 6.997095
85.755601, 30.000000, 0.000000, 6.999925, 7.510000, 1681807087.365792, 0.800000, 7.000000, 6.000000, 6.997130
85.888582, 30.000000, 0.000000, 6.999926, 7.510000, 1681807087.384790, 0.800000, 7.000000, 6.000000, 6.997162
86.015579, 30.000000, 0.000000, 6.999927, 7.510000, 1681807087.402932, 0.800000, 7.000000, 6.000000, 6.997192
86.148006, 30.000000, 0.000000, 6.999928, 7.510000, 1681807087.420840, 0.800000, 7.000000, 6.000000, 6.997222
86.287804, 30.000000, 0.000000, 6.999929, 7.510000, 1681807087.440901, 0.800000, 7.000000, 6.000000, 6.997253
86.420548, 30.000000, 0.000000, 6.999930, 7.510000, 1681807087.460786, 0.800000, 7.000000, 6.000000, 6.997280
86.554620, 30.000000, 0.000000, 6.999931, 7.510000, 1681807087.479939, 0.800000, 7.000000, 6.000000, 6.997312
86.680761, 30.000000, 0.000000, 6.999932, 7.510000, 1681807087.494837, 0.800000, 7.000000, 6.000000, 6.997340
86.687045, 30.000000, 0.000000, 6.999932, 7.510000, 1681807087.498857, 0.800000, 7.000000, 6.000000, 6.997340
86.812842, 30.000000, 0.000000, 6.999933, 7.510000, 1681807087.516828, 0.800000, 7.000000, 6.000000, 6.997368
86.945827, 30.000000, 0.000000, 6.999934, 7.510000, 1681807087.535826, 0.800000, 7.000000, 6.000000, 6.997397
87.085623, 30.000000, 0.000000, 6.999935, 7.510000, 1681807087.555797, 0.800000, 7.000000, 6.000000, 6.997425
87.218739, 30.000000, 0.000000, 6.999936, 7.510000, 1681807087.572928, 0.800000, 7.000000, 6.000000, 6.997454
87.345729, 30.000000, 0.000000, 6.999937, 7.510000, 1681807087.592956, 0.800000, 7.000000, 6.000000, 6.997480
87.484706, 30.000000, 0.000000, 6.999938, 7.510000, 1681807087.610822, 0.800000, 7.000000, 6.000000, 6.997509
87.617949, 30.000000, 0.000000, 6.999939, 7.510000, 1681807087.629919, 0.800000, 7.000000, 6.000000, 6.997536
87.750756, 30.000000, 0.000000, 6.999940, 7.510000, 1681807087.650817, 0.800000, 7.000000, 6.000000, 6.997561
