x,y,yaw,speed,a_max,time,mu,desired_velocity
21.940160, 30.000000, 0.000000, 4.996301, 2.000000, 1680787422.682933, 0.700000, 5.000000
22.169330, 30.000000, 0.000000, 4.996379, 2.000000, 1680787422.728800, 0.700000, 5.000000
22.406996, 30.000000, 0.000000, 4.996458, 2.000000, 1680787422.776367, 0.700000, 5.000000
22.623983, 30.000000, 0.000000, 4.996529, 2.000000, 1680787422.819795, 0.700000, 5.000000
22.669167, 30.000000, 0.000000, 4.996544, 2.000000, 1680787422.828838, 0.700000, 5.000000
22.890076, 30.000000, 0.000000, 4.996615, 2.000000, 1680787422.873050, 0.700000, 5.000000
23.108493, 30.000000, 0.000000, 4.996683, 2.000000, 1680787422.916763, 0.700000, 5.000000
23.299602, 30.000000, 0.000000, 4.996741, 2.000000, 1680787422.955010, 0.700000, 5.000000
23.496849, 30.000000, 0.000000, 4.996801, 2.000000, 1680787422.994485, 0.700000, 5.000000
23.634128, 30.000000, 0.000000, 4.996842, 2.000000, 1680787423.020492, 0.700000, 5.000000
23.649653, 30.000000, 0.000000, 4.996846, 2.000000, 1680787423.025065, 0.700000, 5.000000
23.864893, 30.000000, 0.000000, 4.996909, 2.000000, 1680787423.068140, 0.700000, 5.000000
24.083341, 30.000000, 0.000000, 4.996971, 2.000000, 1680787423.111857, 0.700000, 5.000000
24.139974, 30.000000, 0.000000, 4.996987, 2.000000, 1680787423.123190, 0.700000, 5.000000
24.348322, 30.000000, 0.000000, 4.997045, 2.000000, 1680787423.164885, 0.700000, 5.000000
24.566906, 30.000000, 0.000000, 4.997105, 2.000000, 1680787423.208627, 0.700000, 5.000000
24.770693, 30.000000, 0.000000, 4.997159, 2.000000, 1680787423.249408, 0.700000, 5.000000
25.003020, 30.000000, 0.000000, 4.997220, 2.000000, 1680787423.295899, 0.700000, 5.000000
25.228571, 30.000000, 0.000000, 4.997278, 2.000000, 1680787423.341034, 0.700000, 5.000000
25.453927, 30.000000, 0.000000, 4.997335, 2.000000, 1680787423.386130, 0.700000, 5.000000
25.670461, 30.000000, 0.000000, 4.997388, 2.000000, 1680787423.429460, 0.700000, 5.000000
25.709995, 30.000000, 0.000000, 4.997398, 2.000000, 1680787423.437371, 0.700000, 5.000000
25.910349, 30.000000, 0.000000, 4.997446, 2.000000, 1680787423.477462, 0.700000, 5.000000
26.117824, 30.000000, 0.000000, 4.997495, 2.000000, 1680787423.518978, 0.700000, 5.000000
26.357021, 30.000000, 0.000000, 4.997550, 2.000000, 1680787423.566841, 0.700000, 5.000000
26.553799, 30.000000, 0.000000, 4.997595, 2.000000, 1680787423.606216, 0.700000, 5.000000
26.775438, 30.000000, 0.000000, 4.997644, 2.000000, 1680787423.650565, 0.700000, 5.000000
26.806514, 30.000000, 0.000000, 4.997651, 2.000000, 1680787423.656783, 0.700000, 5.000000
26.991930, 30.000000, 0.000000, 4.997691, 2.000000, 1680787423.693883, 0.700000, 5.000000
27.219680, 30.000000, 0.000000, 4.997740, 2.000000, 1680787423.737681, 0.700000, 5.000000
27.392390, 30.000000, 0.000000, 4.997776, 2.000000, 1680787423.774012, 0.700000, 5.000000
27.588212, 30.000000, 0.000000, 4.997816, 2.000000, 1680787423.813194, 0.700000, 5.000000
27.839113, 30.000000, 0.000000, 4.997866, 2.000000, 1680787423.863395, 0.700000, 5.000000
28.094441, 30.000000, 0.000000, 4.997917, 2.000000, 1680787423.909666, 0.700000, 5.000000
28.094441, 30.000000, 0.000000, 4.997917, 2.000000, 1680787423.914483, 0.700000, 5.000000
28.122968, 30.000000, 0.000000, 4.997922, 2.000000, 1680787423.920190, 0.700000, 5.000000
28.330358, 30.000000, 0.000000, 4.997962, 2.000000, 1680787423.961685, 0.700000, 5.000000
28.529130, 30.000000, 0.000000, 4.997999, 2.000000, 1680787424.001456, 0.700000, 5.000000
28.592897, 30.000000, 0.000000, 4.998011, 2.000000, 1680787424.014215, 0.700000, 5.000000
28.771866, 30.000000, 0.000000, 4.998044, 2.000000, 1680787424.050022, 0.700000, 5.000000
29.023437, 30.000000, 0.000000, 4.998090, 2.000000, 1680787424.100356, 0.700000, 5.000000
29.179554, 30.000000, 0.000000, 4.998117, 2.000000, 1680787424.131591, 0.700000, 5.000000
29.283242, 30.000000, 0.000000, 4.998136, 2.000000, 1680787424.152337, 0.700000, 5.000000
29.508904, 30.000000, 0.000000, 4.998174, 2.000000, 1680787424.197486, 0.700000, 5.000000
29.666567, 30.000000, 0.000000, 4.998201, 2.000000, 1680787424.229030, 0.700000, 5.000000
29.842032, 30.000000, 0.000000, 4.998230, 2.000000, 1680787424.264135, 0.700000, 5.000000
30.051286, 30.000000, 0.000000, 4.998264, 2.000000, 1680787424.306001, 0.700000, 5.000000
30.298249, 30.000000, 0.000000, 4.998304, 2.000000, 1680787424.355411, 0.700000, 5.000000
30.468622, 30.000000, 0.000000, 4.998331, 2.000000, 1680787424.389497, 0.700000, 5.000000
