x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
26.428417, 30.000000, 0.000000, 4.715169, 2.000000, 1681206146.918688, 0.100000, 5.000000, 3
26.447696, 30.000000, 0.000000, 4.715570, 2.000000, 1681206146.922777, 0.100000, 5.000000, 3
26.648795, 30.000000, 0.000000, 4.719722, 2.000000, 1681206146.965406, 0.100000, 5.000000, 3
26.858614, 30.000000, 0.000000, 4.723991, 2.000000, 1681206147.009843, 0.100000, 5.000000, 3
27.075127, 30.000000, 0.000000, 4.728334, 2.000000, 1681206147.055656, 0.100000, 5.000000, 3
27.298470, 30.000000, 0.000000, 4.732745, 2.000000, 1681206147.102871, 0.100000, 5.000000, 3
27.498046, 30.000000, 0.000000, 4.736631, 2.000000, 1681206147.145024, 0.100000, 5.000000, 3
27.710802, 30.000000, 0.000000, 4.740714, 2.000000, 1681206147.189923, 0.100000, 5.000000, 3
27.896995, 30.000000, 0.000000, 4.744237, 2.000000, 1681206147.229185, 0.100000, 5.000000, 3
27.927359, 30.000000, 0.000000, 4.744807, 2.000000, 1681206147.235585, 0.100000, 5.000000, 3
28.098173, 30.000000, 0.000000, 4.747993, 2.000000, 1681206147.271574, 0.100000, 5.000000, 3
28.289767, 30.000000, 0.000000, 4.751522, 2.000000, 1681206147.311912, 0.100000, 5.000000, 3
28.454982, 30.000000, 0.000000, 4.754527, 2.000000, 1681206147.344847, 0.100000, 5.000000, 3
28.653733, 30.000000, 0.000000, 4.758098, 2.000000, 1681206147.388461, 0.100000, 5.000000, 3
28.895053, 30.000000, 0.000000, 4.762367, 2.000000, 1681206147.439157, 0.100000, 5.000000, 3
29.079108, 30.000000, 0.000000, 4.765575, 2.000000, 1681206147.477793, 0.100000, 5.000000, 3
29.298814, 30.000000, 0.000000, 4.769351, 2.000000, 1681206147.523880, 0.100000, 5.000000, 3
29.505149, 30.000000, 0.000000, 4.772844, 2.000000, 1681206147.567127, 0.100000, 5.000000, 3
29.728193, 30.000000, 0.000000, 4.776564, 2.000000, 1681206147.613842, 0.100000, 5.000000, 3
29.751478, 30.000000, 0.000000, 4.776949, 2.000000, 1681206147.618717, 0.100000, 5.000000, 3
29.922308, 30.000000, 0.000000, 4.779754, 2.000000, 1681206147.654469, 0.100000, 5.000000, 3
30.149171, 30.000000, 0.000000, 4.783427, 2.000000, 1681206147.701916, 0.100000, 5.000000, 3
30.313326, 30.000000, 0.000000, 4.786048, 2.000000, 1681206147.736224, 0.100000, 5.000000, 3
30.487927, 30.000000, 0.000000, 4.788803, 2.000000, 1681206147.772696, 0.100000, 5.000000, 3
30.514082, 30.000000, 0.000000, 4.789213, 2.000000, 1681206147.778157, 0.100000, 5.000000, 3
30.656349, 30.000000, 0.000000, 4.791428, 2.000000, 1681206147.807857, 0.100000, 5.000000, 3
30.687240, 30.000000, 0.000000, 4.791906, 2.000000, 1681206147.814304, 0.100000, 5.000000, 3
30.893183, 30.000000, 0.000000, 4.795068, 2.000000, 1681206147.857269, 0.100000, 5.000000, 3
31.093148, 30.000000, 0.000000, 4.798094, 2.000000, 1681206147.898959, 0.100000, 5.000000, 3
31.270026, 30.000000, 0.000000, 4.800734, 2.000000, 1681206147.935813, 0.100000, 5.000000, 3
31.448164, 30.000000, 0.000000, 4.803359, 2.000000, 1681206147.972910, 0.100000, 5.000000, 3
31.625456, 30.000000, 0.000000, 4.805939, 2.000000, 1681206148.009811, 0.100000, 5.000000, 3
31.796483, 30.000000, 0.000000, 4.808398, 2.000000, 1681206148.045389, 0.100000, 5.000000, 3
32.012263, 30.000000, 0.000000, 4.811457, 2.000000, 1681206148.090252, 0.100000, 5.000000, 3
32.189164, 30.000000, 0.000000, 4.813930, 2.000000, 1681206148.127009, 0.100000, 5.000000, 3
32.401717, 30.000000, 0.000000, 4.816861, 2.000000, 1681206148.171151, 0.100000, 5.000000, 3
32.445575, 30.000000, 0.000000, 4.817461, 2.000000, 1681206148.180256, 0.100000, 5.000000, 3
32.623734, 30.000000, 0.000000, 4.819876, 2.000000, 1681206148.217230, 0.100000, 5.000000, 3
32.850827, 30.000000, 0.000000, 4.822910, 2.000000, 1681206148.264332, 0.100000, 5.000000, 3
32.906059, 30.000000, 0.000000, 4.823640, 2.000000, 1681206148.275784, 0.100000, 5.000000, 3
33.062878, 30.000000, 0.000000, 4.825698, 2.000000, 1681206148.308288, 0.100000, 5.000000, 3
33.256067, 30.000000, 0.000000, 4.828201, 2.000000, 1681206148.348312, 0.100000, 5.000000, 3
33.449427, 30.000000, 0.000000, 4.830672, 2.000000, 1681206148.388350, 0.100000, 5.000000, 3
33.650430, 30.000000, 0.000000, 4.833204, 2.000000, 1681206148.429950, 0.100000, 5.000000, 3
33.806410, 30.000000, 0.000000, 4.835144, 2.000000, 1681206148.462216, 0.100000, 5.000000, 3
33.958459, 30.000000, 0.000000, 4.837013, 2.000000, 1681206148.493657, 0.100000, 5.000000, 3
34.171949, 30.000000, 0.000000, 4.839605, 2.000000, 1681206148.537784, 0.100000, 5.000000, 3
34.377274, 30.000000, 0.000000, 4.842060, 2.000000, 1681206148.580200, 0.100000, 5.000000, 3
34.601474, 30.000000, 0.000000, 4.844699, 2.000000, 1681206148.626491, 0.100000, 5.000000, 3
34.759875, 30.000000, 0.000000, 4.846538, 2.000000, 1681206148.659181, 0.100000, 5.000000, 3
34.897600, 30.000000, 0.000000, 4.848119, 2.000000, 1681206148.687593, 0.100000, 5.000000, 3
35.046054, 30.000000, 0.000000, 4.849806, 2.000000, 1681206148.718210, 0.100000, 5.000000, 3
35.258972, 30.000000, 0.000000, 4.852194, 2.000000, 1681206148.762102, 0.100000, 5.000000, 3
35.442324, 30.000000, 0.000000, 4.854222, 2.000000, 1681206148.799882, 0.100000, 5.000000, 3
35.596327, 30.000000, 0.000000, 4.855903, 2.000000, 1681206148.831603, 0.100000, 5.000000, 3
35.781039, 30.000000, 0.000000, 4.857895, 2.000000, 1681206148.869634, 0.100000, 5.000000, 3
35.977263, 30.000000, 0.000000, 4.859983, 2.000000, 1681206148.910019, 0.100000, 5.000000, 3
36.194372, 30.000000, 0.000000, 4.862258, 2.000000, 1681206148.954682, 0.100000, 5.000000, 3
36.349030, 30.000000, 0.000000, 4.863856, 2.000000, 1681206148.986485, 0.100000, 5.000000, 3
36.502237, 30.000000, 0.000000, 4.865422, 2.000000, 1681206149.017979, 0.100000, 5.000000, 3
36.658509, 30.000000, 0.000000, 4.867001, 2.000000, 1681206149.050093, 0.100000, 5.000000, 3
36.697533, 30.000000, 0.000000, 4.867393, 2.000000, 1681206149.058111, 0.100000, 5.000000, 3
36.871352, 30.000000, 0.000000, 4.869123, 2.000000, 1681206149.093816, 0.100000, 5.000000, 3
37.063908, 30.000000, 0.000000, 4.871015, 2.000000, 1681206149.133356, 0.100000, 5.000000, 3
37.220299, 30.000000, 0.000000, 4.872531, 2.000000, 1681206149.165457, 0.100000, 5.000000, 3
37.405937, 30.000000, 0.000000, 4.874309, 2.000000, 1681206149.203550, 0.100000, 5.000000, 3
37.600096, 30.000000, 0.000000, 4.876143, 2.000000, 1681206149.243376, 0.100000, 5.000000, 3
37.826555, 30.000000, 0.000000, 4.878249, 2.000000, 1681206149.289809, 0.100000, 5.000000, 3
37.857226, 30.000000, 0.000000, 4.878531, 2.000000, 1681206149.296096, 0.100000, 5.000000, 3
38.058881, 30.000000, 0.000000, 4.880373, 2.000000, 1681206149.337424, 0.100000, 5.000000, 3
38.278708, 30.000000, 0.000000, 4.882351, 2.000000, 1681206149.382460, 0.100000, 5.000000, 3
38.322701, 30.000000, 0.000000, 4.882743, 2.000000, 1681206149.391470, 0.100000, 5.000000, 3
