x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
16.012801, 30.000000, 0.000000, 5.463301, 2.000000, 1681717317.878421, 0.300000, 7.000000, 3.000000, 5.473701
16.112952, 30.000000, 0.000000, 5.469851, 2.000000, 1681717317.897733, 0.300000, 7.000000, 3.000000, 5.477680
16.278011, 30.000000, 0.000000, 5.480601, 2.000000, 1681717317.927881, 0.300000, 7.000000, 3.000000, 5.483721
16.476613, 30.000000, 0.000000, 5.493459, 2.000000, 1681717317.964079, 0.300000, 7.000000, 3.000000, 5.492304
16.671185, 30.000000, 0.000000, 5.505975, 2.000000, 1681717317.999460, 0.300000, 7.000000, 3.000000, 5.499921
16.878731, 30.000000, 0.000000, 5.519237, 2.000000, 1681717318.037113, 0.300000, 7.000000, 3.000000, 5.507986
17.084508, 30.000000, 0.000000, 5.532295, 2.000000, 1681717318.074355, 0.300000, 7.000000, 3.000000, 5.515920
17.331578, 30.000000, 0.000000, 5.547081, 2.000000, 1681717318.109521, 0.300000, 7.000000, 3.000000, 5.524897
17.338443, 30.000000, 0.000000, 5.548286, 2.000000, 1681717318.118955, 0.300000, 7.000000, 3.000000, 5.524897
17.500854, 30.000000, 0.000000, 5.558442, 2.000000, 1681717318.149440, 0.300000, 7.000000, 3.000000, 5.531548
17.663162, 30.000000, 0.000000, 5.568536, 2.000000, 1681717318.178616, 0.300000, 7.000000, 3.000000, 5.537160
17.685872, 30.000000, 0.000000, 5.569944, 2.000000, 1681717318.182694, 0.300000, 7.000000, 3.000000, 5.537908
17.865172, 30.000000, 0.000000, 5.581023, 2.000000, 1681717318.214854, 0.300000, 7.000000, 3.000000, 5.545474
18.107775, 30.000000, 0.000000, 5.595906, 2.000000, 1681717318.256870, 0.300000, 7.000000, 3.000000, 5.554197
18.300672, 30.000000, 0.000000, 5.607656, 2.000000, 1681717318.292709, 0.300000, 7.000000, 3.000000, 5.561751
18.417246, 30.000000, 0.000000, 5.614717, 2.000000, 1681717318.313485, 0.300000, 7.000000, 3.000000, 5.566007
18.445707, 30.000000, 0.000000, 5.616437, 2.000000, 1681717318.318554, 0.300000, 7.000000, 3.000000, 5.566910
18.638558, 30.000000, 0.000000, 5.628046, 2.000000, 1681717318.352858, 0.300000, 7.000000, 3.000000, 5.573931
18.778521, 30.000000, 0.000000, 5.636423, 2.000000, 1681717318.377709, 0.300000, 7.000000, 3.000000, 5.578995
18.914271, 30.000000, 0.000000, 5.644262, 2.000000, 1681717318.401042, 0.300000, 7.000000, 3.000000, 5.584049
19.135361, 30.000000, 0.000000, 5.657599, 2.000000, 1681717318.438940, 0.300000, 7.000000, 3.000000, 5.591398
19.366434, 30.000000, 0.000000, 5.671173, 2.000000, 1681717318.481702, 0.300000, 7.000000, 3.000000, 5.599419
19.590657, 30.000000, 0.000000, 5.684241, 2.000000, 1681717318.521197, 0.300000, 7.000000, 3.000000, 5.607889
19.800755, 30.000000, 0.000000, 5.696393, 2.000000, 1681717318.558121, 0.300000, 7.000000, 3.000000, 5.615229
19.968943, 30.000000, 0.000000, 5.706057, 2.000000, 1681717318.587624, 0.300000, 7.000000, 3.000000, 5.621480
20.031408, 30.000000, 0.000000, 5.709633, 2.000000, 1681717318.598570, 0.300000, 7.000000, 3.000000, 5.625935
20.158908, 30.000000, 0.000000, 5.716904, 2.000000, 1681717318.620888, 0.300000, 7.000000, 3.000000, 5.627618
20.187946, 30.000000, 0.000000, 5.718556, 2.000000, 1681717318.625967, 0.300000, 7.000000, 3.000000, 5.628615
20.398336, 30.000000, 0.000000, 5.730472, 2.000000, 1681717318.662722, 0.300000, 7.000000, 3.000000, 5.636582
20.566068, 30.000000, 0.000000, 5.739908, 2.000000, 1681717318.691969, 0.300000, 7.000000, 3.000000, 5.641513
20.729647, 30.000000, 0.000000, 5.749056, 2.000000, 1681717318.720447, 0.300000, 7.000000, 3.000000, 5.647040
20.928425, 30.000000, 0.000000, 5.760101, 2.000000, 1681717318.754992, 0.300000, 7.000000, 3.000000, 5.653715
21.121023, 30.000000, 0.000000, 5.770729, 2.000000, 1681717318.788400, 0.300000, 7.000000, 3.000000, 5.660139
21.334201, 30.000000, 0.000000, 5.782408, 2.000000, 1681717318.825307, 0.300000, 7.000000, 3.000000, 5.667200
21.367567, 30.000000, 0.000000, 5.784228, 2.000000, 1681717318.831077, 0.300000, 7.000000, 3.000000, 5.667200
21.493698, 30.000000, 0.000000, 5.791086, 2.000000, 1681717318.852871, 0.300000, 7.000000, 3.000000, 5.672449
21.609621, 30.000000, 0.000000, 5.797362, 2.000000, 1681717318.872879, 0.300000, 7.000000, 3.000000, 5.676246
21.754000, 30.000000, 0.000000, 5.805142, 2.000000, 1681717318.897767, 0.300000, 7.000000, 3.000000, 5.680955
21.888859, 30.000000, 0.000000, 5.812371, 2.000000, 1681717318.920985, 0.300000, 7.000000, 3.000000, 5.685331
22.033696, 30.000000, 0.000000, 5.820097, 2.000000, 1681717318.945888, 0.300000, 7.000000, 3.000000, 5.690010
22.273307, 30.000000, 0.000000, 5.832790, 2.000000, 1681717318.987015, 0.300000, 7.000000, 3.000000, 5.697701
22.420687, 30.000000, 0.000000, 5.840541, 2.000000, 1681717319.012267, 0.300000, 7.000000, 3.000000, 5.702400
22.480704, 30.000000, 0.000000, 5.843688, 2.000000, 1681717319.022542, 0.300000, 7.000000, 3.000000, 5.704309
22.729066, 30.000000, 0.000000, 5.856628, 2.000000, 1681717319.064999, 0.300000, 7.000000, 3.000000, 5.712161
22.909678, 30.000000, 0.000000, 5.865964, 2.000000, 1681717319.095815, 0.300000, 7.000000, 3.000000, 5.717830
23.115499, 30.000000, 0.000000, 5.876528, 2.000000, 1681717319.130874, 0.300000, 7.000000, 3.000000, 5.724249
23.352812, 30.000000, 0.000000, 5.888609, 2.000000, 1681717319.171219, 0.300000, 7.000000, 3.000000, 5.731598
23.601581, 30.000000, 0.000000, 5.901160, 2.000000, 1681717319.213423, 0.300000, 7.000000, 3.000000, 5.739239
23.847281, 30.000000, 0.000000, 5.913441, 2.000000, 1681717319.255019, 0.300000, 7.000000, 3.000000, 5.746725
24.079385, 30.000000, 0.000000, 5.924938, 2.000000, 1681717319.294235, 0.300000, 7.000000, 3.000000, 5.749702
24.317955, 30.000000, 0.000000, 5.936652, 2.000000, 1681717319.334464, 0.300000, 7.000000, 3.000000, 5.760900
24.474234, 30.000000, 0.000000, 5.944268, 2.000000, 1681717319.360773, 0.300000, 7.000000, 3.000000, 5.765558
24.601238, 30.000000, 0.000000, 5.950422, 2.000000, 1681717319.382128, 0.300000, 7.000000, 3.000000, 5.769327
24.739499, 30.000000, 0.000000, 5.957089, 2.000000, 1681717319.405351, 0.300000, 7.000000, 3.000000, 5.773584
24.868676, 30.000000, 0.000000, 5.963286, 2.000000, 1681717319.427025, 0.300000, 7.000000, 3.000000, 5.777211
25.029099, 30.000000, 0.000000, 5.970940, 2.000000, 1681717319.453911, 0.300000, 7.000000, 3.000000, 5.782092
25.155832, 30.000000, 0.000000, 5.976953, 2.000000, 1681717319.475126, 0.300000, 7.000000, 3.000000, 5.785603
25.290564, 30.000000, 0.000000, 5.983314, 2.000000, 1681717319.497657, 0.300000, 7.000000, 3.000000, 5.789513
25.448532, 30.000000, 0.000000, 5.990730, 2.000000, 1681717319.524043, 0.300000, 7.000000, 3.000000, 5.794077
25.647529, 30.000000, 0.000000, 6.000009, 2.000000, 1681717319.557236, 0.300000, 7.000000, 3.000000, 5.799794
25.894512, 30.000000, 0.000000, 6.011428, 2.000000, 1681717319.598364, 0.300000, 7.000000, 3.000000, 5.807127
26.163189, 30.000000, 0.000000, 6.023726, 2.000000, 1681717319.643017, 0.300000, 7.000000, 3.000000, 5.812044
26.304969, 30.000000, 0.000000, 6.030162, 2.000000, 1681717319.666542, 0.300000, 7.000000, 3.000000, 5.818259
26.541612, 30.000000, 0.000000, 6.040829, 2.000000, 1681717319.705754, 0.300000, 7.000000, 3.000000, 5.825878
26.813633, 30.000000, 0.000000, 6.052968, 2.000000, 1681717319.750742, 0.300000, 7.000000, 3.000000, 5.832590
27.003775, 30.000000, 0.000000, 6.061375, 2.000000, 1681717319.782135, 0.300000, 7.000000, 3.000000, 5.837557
27.184923, 30.000000, 0.000000, 6.069326, 2.000000, 1681717319.812002, 0.300000, 7.000000, 3.000000, 5.842784
27.388227, 30.000000, 0.000000, 6.078182, 2.000000, 1681717319.845476, 0.300000, 7.000000, 3.000000, 5.848316
27.582870, 30.000000, 0.000000, 6.086595, 2.000000, 1681717319.877479, 0.300000, 7.000000, 3.000000, 5.853581
27.841839, 30.000000, 0.000000, 6.097688, 2.000000, 1681717319.919991, 0.300000, 7.000000, 3.000000, 5.860972
28.088330, 30.000000, 0.000000, 6.108141, 2.000000, 1681717319.960384, 0.300000, 7.000000, 3.000000, 5.866647
28.349392, 30.000000, 0.000000, 6.119099, 2.000000, 1681717320.003088, 0.300000, 7.000000, 3.000000, 5.875929
28.509938, 30.000000, 0.000000, 6.125779, 2.000000, 1681717320.029311, 0.300000, 7.000000, 3.000000, 5.878234
28.652096, 30.000000, 0.000000, 6.131658, 2.000000, 1681717320.052508, 0.300000, 7.000000, 3.000000, 5.881953
28.831488, 30.000000, 0.000000, 6.139030, 2.000000, 1681717320.081748, 0.300000, 7.000000, 3.000000, 5.886623
29.086461, 30.000000, 0.000000, 6.149417, 2.000000, 1681717320.123249, 0.300000, 7.000000, 3.000000, 5.893219
29.326282, 30.000000, 0.000000, 6.159089, 2.000000, 1681717320.162220, 0.300000, 7.000000, 3.000000, 5.899902
29.612158, 30.000000, 0.000000, 6.170497, 2.000000, 1681717320.208596, 0.300000, 7.000000, 3.000000, 5.906662
29.873577, 30.000000, 0.000000, 6.180811, 2.000000, 1681717320.250929, 0.300000, 7.000000, 3.000000, 5.913746
30.161639, 30.000000, 0.000000, 6.192051, 2.000000, 1681717320.297497, 0.300000, 7.000000, 3.000000, 5.920492
30.207984, 30.000000, 0.000000, 6.193847, 2.000000, 1681717320.304981, 0.300000, 7.000000, 3.000000, 5.921648
30.445786, 30.000000, 0.000000, 6.203005, 2.000000, 1681717320.343349, 0.300000, 7.000000, 3.000000, 5.927905
30.701456, 30.000000, 0.000000, 6.212752, 2.000000, 1681717320.384535, 0.300000, 7.000000, 3.000000, 5.934735
30.948697, 30.000000, 0.000000, 6.222080, 2.000000, 1681717320.424304, 0.300000, 7.000000, 3.000000, 5.937249
31.202165, 30.000000, 0.000000, 6.231545, 2.000000, 1681717320.465014, 0.300000, 7.000000, 3.000000, 5.946076
31.475085, 30.000000, 0.000000, 6.241625, 2.000000, 1681717320.508779, 0.300000, 7.000000, 3.000000, 5.952660
31.580287, 30.000000, 0.000000, 6.245479, 2.000000, 1681717320.525630, 0.300000, 7.000000, 3.000000, 5.958351
31.712742, 30.000000, 0.000000, 6.250309, 2.000000, 1681717320.546832, 0.300000, 7.000000, 3.000000, 5.958351
32.034644, 30.000000, 0.000000, 6.261937, 2.000000, 1681717320.598293, 0.300000, 7.000000, 3.000000, 5.966000
32.078288, 30.000000, 0.000000, 6.263501, 2.000000, 1681717320.605262, 0.300000, 7.000000, 3.000000, 5.967032
32.341643, 30.000000, 0.000000, 6.272874, 2.000000, 1681717320.647279, 0.300000, 7.000000, 3.000000, 5.972719
32.559739, 30.000000, 0.000000, 6.280557, 2.000000, 1681717320.682028, 0.300000, 7.000000, 3.000000, 5.979366
32.882553, 30.000000, 0.000000, 6.291801, 2.000000, 1681717320.733384, 0.300000, 7.000000, 3.000000, 5.985808
33.137380, 30.000000, 0.000000, 6.300568, 2.000000, 1681717320.773861, 0.300000, 7.000000, 3.000000, 5.991935
33.201828, 30.000000, 0.000000, 6.302771, 2.000000, 1681717320.784089, 0.300000, 7.000000, 3.000000, 5.993145
33.386913, 30.000000, 0.000000, 6.309060, 2.000000, 1681717320.813441, 0.300000, 7.000000, 3.000000, 5.997367
33.449274, 30.000000, 0.000000, 6.311170, 2.000000, 1681717320.823326, 0.300000, 7.000000, 3.000000, 5.999473
33.676939, 30.000000, 0.000000, 6.318815, 2.000000, 1681717320.859378, 0.300000, 7.000000, 3.000000, 6.006358
33.983570, 30.000000, 0.000000, 6.328998, 2.000000, 1681717320.907869, 0.300000, 7.000000, 3.000000, 6.010832
34.018864, 30.000000, 0.000000, 6.330162, 2.000000, 1681717320.913445, 0.300000, 7.000000, 3.000000, 6.011622
34.288839, 30.000000, 0.000000, 6.339000, 2.000000, 1681717320.956067, 0.300000, 7.000000, 3.000000, 6.017634
34.511768, 30.000000, 0.000000, 6.346221, 2.000000, 1681717320.991216, 0.300000, 7.000000, 3.000000, 6.022565
34.723353, 30.000000, 0.000000, 6.353009, 2.000000, 1681717321.024539, 0.300000, 7.000000, 3.000000, 6.024111
35.031837, 30.000000, 0.000000, 6.362796, 2.000000, 1681717321.073061, 0.300000, 7.000000, 3.000000, 6.033952
35.284494, 30.000000, 0.000000, 6.370713, 2.000000, 1681717321.112747, 0.300000, 7.000000, 3.000000, 6.039426
35.514688, 30.000000, 0.000000, 6.377850, 2.000000, 1681717321.148862, 0.300000, 7.000000, 3.000000, 6.044380
35.774721, 30.000000, 0.000000, 6.385828, 2.000000, 1681717321.189610, 0.300000, 7.000000, 3.000000, 6.050070
36.033916, 30.000000, 0.000000, 6.393687, 2.000000, 1681717321.230177, 0.300000, 7.000000, 3.000000, 6.055441
36.312528, 30.000000, 0.000000, 6.402036, 2.000000, 1681717321.273727, 0.300000, 7.000000, 3.000000, 6.061313
36.587254, 30.000000, 0.000000, 6.410167, 2.000000, 1681717321.316614, 0.300000, 7.000000, 3.000000, 6.067059
36.839384, 30.000000, 0.000000, 6.417542, 2.000000, 1681717321.355926, 0.300000, 7.000000, 3.000000, 6.072296
37.153082, 30.000000, 0.000000, 6.426603, 2.000000, 1681717321.404776, 0.300000, 7.000000, 3.000000, 6.078762
37.437127, 30.000000, 0.000000, 6.434698, 2.000000, 1681717321.448948, 0.300000, 7.000000, 3.000000, 6.084570
37.726371, 30.000000, 0.000000, 6.442835, 2.000000, 1681717321.493873, 0.300000, 7.000000, 3.000000, 6.090439
38.007949, 30.000000, 0.000000, 6.450655, 2.000000, 1681717321.537553, 0.300000, 7.000000, 3.000000, 6.096110
38.286989, 30.000000, 0.000000, 6.458307, 2.000000, 1681717321.580787, 0.300000, 7.000000, 3.000000, 6.101688
38.567219, 30.000000, 0.000000, 6.465895, 2.000000, 1681717321.624154, 0.300000, 7.000000, 3.000000, 6.107249
38.826370, 30.000000, 0.000000, 6.472825, 2.000000, 1681717321.664214, 0.300000, 7.000000, 3.000000, 6.112213
39.093557, 30.000000, 0.000000, 6.479885, 2.000000, 1681717321.705471, 0.300000, 7.000000, 3.000000, 6.117582
39.338291, 30.000000, 0.000000, 6.486277, 2.000000, 1681717321.743222, 0.300000, 7.000000, 3.000000, 6.122339
39.561864, 30.000000, 0.000000, 6.492053, 2.000000, 1681717321.777676, 0.300000, 7.000000, 3.000000, 6.126657
39.717452, 30.000000, 0.000000, 6.496037, 2.000000, 1681717321.801635, 0.300000, 7.000000, 3.000000, 6.129823
39.854655, 30.000000, 0.000000, 6.499527, 2.000000, 1681717321.821961, 0.300000, 7.000000, 3.000000, 6.132275
39.992770, 30.000000, 0.000000, 6.503017, 2.000000, 1681717321.843996, 0.300000, 7.000000, 3.000000, 6.134910
40.143069, 30.000000, 0.000000, 6.506791, 2.000000, 1681717321.867101, 0.300000, 7.000000, 3.000000, 6.137872
40.284604, 30.000000, 0.000000, 6.510072, 2.000000, 1681717321.887316, 0.300000, 7.000000, 3.000000, 6.140447
40.428394, 30.000000, 0.000000, 6.513882, 2.000000, 1681717321.910928, 0.300000, 7.000000, 3.000000, 6.143159
40.564072, 30.000000, 0.000000, 6.517222, 2.000000, 1681717321.931752, 0.300000, 7.000000, 3.000000, 6.145710
40.720016, 30.000000, 0.000000, 6.521034, 2.000000, 1681717321.955674, 0.300000, 7.000000, 3.000000, 6.148630
40.998436, 30.000000, 0.000000, 6.527775, 2.000000, 1681717321.998350, 0.300000, 7.000000, 3.000000, 6.153817
41.274894, 30.000000, 0.000000, 6.534383, 2.000000, 1681717322.040681, 0.300000, 7.000000, 3.000000, 6.159106
41.524648, 30.000000, 0.000000, 6.540279, 2.000000, 1681717322.078887, 0.300000, 7.000000, 3.000000, 6.163519
41.564378, 30.000000, 0.000000, 6.541211, 2.000000, 1681717322.084962, 0.300000, 7.000000, 3.000000, 6.164246
41.881499, 30.000000, 0.000000, 6.548587, 2.000000, 1681717322.133418, 0.300000, 7.000000, 3.000000, 6.170025
42.196331, 30.000000, 0.000000, 6.555801, 2.000000, 1681717322.181470, 0.300000, 7.000000, 3.000000, 6.175716
42.426026, 30.000000, 0.000000, 6.560996, 2.000000, 1681717322.216494, 0.300000, 7.000000, 3.000000, 6.179839
42.690778, 30.000000, 0.000000, 6.566916, 2.000000, 1681717322.256830, 0.300000, 7.000000, 3.000000, 6.184911
42.949156, 30.000000, 0.000000, 6.572622, 2.000000, 1681717322.296160, 0.300000, 7.000000, 3.000000, 6.189141
43.265679, 30.000000, 0.000000, 6.579519, 2.000000, 1681717322.344296, 0.300000, 7.000000, 3.000000, 6.194711
43.321580, 30.000000, 0.000000, 6.580727, 2.000000, 1681717322.352792, 0.300000, 7.000000, 3.000000, 6.195691
43.585060, 30.000000, 0.000000, 6.586372, 2.000000, 1681717322.392814, 0.300000, 7.000000, 3.000000, 6.200786
43.833165, 30.000000, 0.000000, 6.591624, 2.000000, 1681717322.430470, 0.300000, 7.000000, 3.000000, 6.204586
44.099152, 30.000000, 0.000000, 6.597187, 2.000000, 1681717322.470807, 0.300000, 7.000000, 3.000000, 6.209167
44.409018, 30.000000, 0.000000, 6.603580, 2.000000, 1681717322.517756, 0.300000, 7.000000, 3.000000, 6.214466
44.659165, 30.000000, 0.000000, 6.608670, 2.000000, 1681717322.555623, 0.300000, 7.000000, 3.000000, 6.218713
44.815365, 30.000000, 0.000000, 6.611817, 2.000000, 1681717322.579253, 0.300000, 7.000000, 3.000000, 6.221352
45.005876, 30.000000, 0.000000, 6.615623, 2.000000, 1681717322.608059, 0.300000, 7.000000, 3.000000, 6.224311
45.209390, 30.000000, 0.000000, 6.619651, 2.000000, 1681717322.638813, 0.300000, 7.000000, 3.000000, 6.227963
45.405862, 30.000000, 0.000000, 6.623502, 2.000000, 1681717322.666722, 0.300000, 7.000000, 3.000000, 6.231431
45.581822, 30.000000, 0.000000, 6.626921, 2.000000, 1681717322.695044, 0.300000, 7.000000, 3.000000, 6.234153
45.618059, 30.000000, 0.000000, 6.627621, 2.000000, 1681717322.700512, 0.300000, 7.000000, 3.000000, 6.234752
45.888091, 30.000000, 0.000000, 6.632803, 2.000000, 1681717322.741241, 0.300000, 7.000000, 3.000000, 6.239202
46.144489, 30.000000, 0.000000, 6.637662, 2.000000, 1681717322.779885, 0.300000, 7.000000, 3.000000, 6.243875
46.408224, 30.000000, 0.000000, 6.642596, 2.000000, 1681717322.819604, 0.300000, 7.000000, 3.000000, 6.247920
46.688051, 30.000000, 0.000000, 6.647763, 2.000000, 1681717322.861715, 0.300000, 7.000000, 3.000000, 6.252491
46.735364, 30.000000, 0.000000, 6.648630, 2.000000, 1681717322.868832, 0.300000, 7.000000, 3.000000, 6.252974
47.023877, 30.000000, 0.000000, 6.653872, 2.000000, 1681717322.912211, 0.300000, 7.000000, 3.000000, 6.257732
47.240374, 30.000000, 0.000000, 6.657756, 2.000000, 1681717322.944739, 0.300000, 7.000000, 3.000000, 6.261049
47.513303, 30.000000, 0.000000, 6.662597, 2.000000, 1681717322.985720, 0.300000, 7.000000, 3.000000, 6.265372
47.569782, 30.000000, 0.000000, 6.663591, 2.000000, 1681717322.994197, 0.300000, 7.000000, 3.000000, 6.266264
47.816814, 30.000000, 0.000000, 6.667904, 2.000000, 1681717323.031258, 0.300000, 7.000000, 3.000000, 6.270147
48.099942, 30.000000, 0.000000, 6.672784, 2.000000, 1681717323.073705, 0.300000, 7.000000, 3.000000, 6.274569
48.357772, 30.000000, 0.000000, 6.677169, 2.000000, 1681717323.112332, 0.300000, 7.000000, 3.000000, 6.278570
48.693540, 30.000000, 0.000000, 6.681767, 2.000000, 1681717323.153336, 0.300000, 7.000000, 3.000000, 6.282793
48.693540, 30.000000, 0.000000, 6.682798, 2.000000, 1681717323.162599, 0.300000, 7.000000, 3.000000, 6.282793
48.737536, 30.000000, 0.000000, 6.683529, 2.000000, 1681717323.169183, 0.300000, 7.000000, 3.000000, 6.283744
48.992044, 30.000000, 0.000000, 6.687725, 2.000000, 1681717323.207253, 0.300000, 7.000000, 3.000000, 6.288485
49.310219, 30.000000, 0.000000, 6.692897, 2.000000, 1681717323.254812, 0.300000, 7.000000, 3.000000, 6.293418
49.593916, 30.000000, 0.000000, 6.697439, 2.000000, 1681717323.297187, 0.300000, 7.000000, 3.000000, 6.297416
49.639479, 30.000000, 0.000000, 6.698163, 2.000000, 1681717323.303990, 0.300000, 7.000000, 3.000000, 6.298100
49.689346, 30.000000, 0.000000, 6.698954, 2.000000, 1681717323.311435, 0.300000, 7.000000, 3.000000, 6.298848
49.955928, 30.000000, 0.000000, 6.703144, 2.000000, 1681717323.351218, 0.300000, 7.000000, 3.000000, 6.303128
50.238944, 30.000000, 0.000000, 6.707531, 2.000000, 1681717323.393426, 0.300000, 7.000000, 3.000000, 6.307182
50.509414, 30.000000, 0.000000, 6.711667, 2.000000, 1681717323.433738, 0.300000, 7.000000, 3.000000, 6.311272
50.791316, 30.000000, 0.000000, 6.715919, 2.000000, 1681717323.475727, 0.300000, 7.000000, 3.000000, 6.315579
51.102322, 30.000000, 0.000000, 6.720541, 2.000000, 1681717323.522021, 0.300000, 7.000000, 3.000000, 6.319673
51.236569, 30.000000, 0.000000, 6.722514, 2.000000, 1681717323.541994, 0.300000, 7.000000, 3.000000, 6.321656
51.430421, 30.000000, 0.000000, 6.725339, 2.000000, 1681717323.570825, 0.300000, 7.000000, 3.000000, 6.324782
51.572218, 30.000000, 0.000000, 6.727388, 2.000000, 1681717323.591906, 0.300000, 7.000000, 3.000000, 6.326343
51.719855, 30.000000, 0.000000, 6.729506, 2.000000, 1681717323.613848, 0.300000, 7.000000, 3.000000, 6.328558
51.841138, 30.000000, 0.000000, 6.731234, 2.000000, 1681717323.631869, 0.300000, 7.000000, 3.000000, 6.329902
51.976538, 30.000000, 0.000000, 6.733150, 2.000000, 1681717323.651981, 0.300000, 7.000000, 3.000000, 6.332311
52.097445, 30.000000, 0.000000, 6.734851, 2.000000, 1681717323.669936, 0.300000, 7.000000, 3.000000, 6.333634
52.224839, 30.000000, 0.000000, 6.736632, 2.000000, 1681717323.688849, 0.300000, 7.000000, 3.000000, 6.335728
52.352962, 30.000000, 0.000000, 6.738411, 2.000000, 1681717323.705866, 0.300000, 7.000000, 3.000000, 6.337442
52.494787, 30.000000, 0.000000, 6.740368, 2.000000, 1681717323.727962, 0.300000, 7.000000, 3.000000, 6.339375
52.635942, 30.000000, 0.000000, 6.742301, 2.000000, 1681717323.749849, 0.300000, 7.000000, 3.000000, 6.341503
52.771154, 30.000000, 0.000000, 6.744140, 2.000000, 1681717323.769901, 0.300000, 7.000000, 3.000000, 6.343391
52.891550, 30.000000, 0.000000, 6.745767, 2.000000, 1681717323.787750, 0.300000, 7.000000, 3.000000, 6.345067
53.033852, 30.000000, 0.000000, 6.747678, 2.000000, 1681717323.808843, 0.300000, 7.000000, 3.000000, 6.347041
53.189193, 30.000000, 0.000000, 6.749747, 2.000000, 1681717323.825828, 0.300000, 7.000000, 3.000000, 6.349281
53.189193, 30.000000, 0.000000, 6.749747, 2.000000, 1681717323.831861, 0.300000, 7.000000, 3.000000, 6.349281
53.324273, 30.000000, 0.000000, 6.751534, 2.000000, 1681717323.847878, 0.300000, 7.000000, 3.000000, 6.350216
53.330774, 30.000000, 0.000000, 6.751620, 2.000000, 1681717323.852834, 0.300000, 7.000000, 3.000000, 6.350216
53.459829, 30.000000, 0.000000, 6.753315, 2.000000, 1681717323.871946, 0.300000, 7.000000, 3.000000, 6.352913
53.594427, 30.000000, 0.000000, 6.755071, 2.000000, 1681717323.891874, 0.300000, 7.000000, 3.000000, 6.354756
53.729522, 30.000000, 0.000000, 6.756821, 2.000000, 1681717323.911871, 0.300000, 7.000000, 3.000000, 6.356601
53.857982, 30.000000, 0.000000, 6.758475, 2.000000, 1681717323.930881, 0.300000, 7.000000, 3.000000, 6.358160
54.014211, 30.000000, 0.000000, 6.760471, 2.000000, 1681717323.950049, 0.300000, 7.000000, 3.000000, 6.360108
54.148511, 30.000000, 0.000000, 6.762175, 2.000000, 1681717323.973856, 0.300000, 7.000000, 3.000000, 6.362285
54.290463, 30.000000, 0.000000, 6.763963, 2.000000, 1681717323.994846, 0.300000, 7.000000, 3.000000, 6.364198
54.419298, 30.000000, 0.000000, 6.765575, 2.000000, 1681717324.013891, 0.300000, 7.000000, 3.000000, 6.365929
54.534417, 30.000000, 0.000000, 6.767006, 2.000000, 1681717324.030905, 0.300000, 7.000000, 3.000000, 6.367288
54.669434, 30.000000, 0.000000, 6.768674, 2.000000, 1681717324.050855, 0.300000, 7.000000, 3.000000, 6.369183
54.791114, 30.000000, 0.000000, 6.770084, 2.000000, 1681717324.067822, 0.300000, 7.000000, 3.000000, 6.370722
54.913370, 30.000000, 0.000000, 6.771659, 2.000000, 1681717324.086886, 0.300000, 7.000000, 3.000000, 6.372341
55.034810, 30.000000, 0.000000, 6.773131, 2.000000, 1681717324.104818, 0.300000, 7.000000, 3.000000, 6.373864
55.163464, 30.000000, 0.000000, 6.774680, 2.000000, 1681717324.123810, 0.300000, 7.000000, 3.000000, 6.375479
55.299360, 30.000000, 0.000000, 6.776306, 2.000000, 1681717324.141894, 0.300000, 7.000000, 3.000000, 6.376908
55.427846, 30.000000, 0.000000, 6.777833, 2.000000, 1681717324.161910, 0.300000, 7.000000, 3.000000, 6.379305
55.550420, 30.000000, 0.000000, 6.779280, 2.000000, 1681717324.180909, 0.300000, 7.000000, 3.000000, 6.380910
55.678658, 30.000000, 0.000000, 6.780785, 2.000000, 1681717324.199823, 0.300000, 7.000000, 3.000000, 6.382529
55.807578, 30.000000, 0.000000, 6.782287, 2.000000, 1681717324.218834, 0.300000, 7.000000, 3.000000, 6.384177
55.929719, 30.000000, 0.000000, 6.783702, 2.000000, 1681717324.236841, 0.300000, 7.000000, 3.000000, 6.385585
56.065519, 30.000000, 0.000000, 6.785264, 2.000000, 1681717324.256857, 0.300000, 7.000000, 3.000000, 6.387604
56.194284, 30.000000, 0.000000, 6.786735, 2.000000, 1681717324.275833, 0.300000, 7.000000, 3.000000, 6.389265
56.316583, 30.000000, 0.000000, 6.788124, 2.000000, 1681717324.293851, 0.300000, 7.000000, 3.000000, 6.390839
56.459011, 30.000000, 0.000000, 6.789730, 2.000000, 1681717324.314831, 0.300000, 7.000000, 3.000000, 6.392665
56.581351, 30.000000, 0.000000, 6.791100, 2.000000, 1681717324.331856, 0.300000, 7.000000, 3.000000, 6.393965
56.724616, 30.000000, 0.000000, 6.792610, 2.000000, 1681717324.352834, 0.300000, 7.000000, 3.000000, 6.395704
56.846485, 30.000000, 0.000000, 6.794040, 2.000000, 1681717324.371125, 0.300000, 7.000000, 3.000000, 6.397429
56.977825, 30.000000, 0.000000, 6.795481, 2.000000, 1681717324.391210, 0.300000, 7.000000, 3.000000, 6.399326
57.105295, 30.000000, 0.000000, 6.796791, 2.000000, 1681717324.408877, 0.300000, 7.000000, 3.000000, 6.400982
57.227352, 30.000000, 0.000000, 6.798194, 2.000000, 1681717324.427923, 0.300000, 7.000000, 3.000000, 6.402326
57.369499, 30.000000, 0.000000, 6.799723, 2.000000, 1681717324.448830, 0.300000, 7.000000, 3.000000, 6.404204
