x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-12.272746, 30.000000, 0.000000, 2.233348, 7.510000, 1681889290.245723, 0.100000, 7.000000, 1.000000, 2.353592, 1.000000, 0.000000, 0.000000, 0.000000
-12.219363, 30.000000, 0.000000, 2.241245, 7.510000, 1681889290.269586, 0.100000, 7.000000, 1.000000, 2.362679, 1.000000, 0.000000, 0.000000, 0.000000
-12.174511, 30.000000, 0.000000, 2.247859, 7.510000, 1681889290.289570, 0.100000, 7.000000, 1.000000, 2.369793, 1.000000, 0.000000, 0.000000, 0.000000
-12.131846, 30.000000, 0.000000, 2.254132, 7.510000, 1681889290.308525, 0.100000, 7.000000, 1.000000, 2.376902, 1.000000, 0.000000, 0.000000, 0.000000
-12.088911, 30.000000, 0.000000, 2.260427, 7.510000, 1681889290.327548, 0.100000, 7.000000, 1.000000, 2.384035, 1.000000, 0.000000, 0.000000, 0.000000
-12.045537, 30.000000, 0.000000, 2.266769, 7.510000, 1681889290.346710, 0.100000, 7.000000, 1.000000, 2.391531, 1.000000, 0.000000, 0.000000, 0.000000
-12.000556, 30.000000, 0.000000, 2.273327, 7.510000, 1681889290.366527, 0.100000, 7.000000, 1.000000, 2.399045, 1.000000, 0.000000, 0.000000, 0.000000
-11.954949, 30.000000, 0.000000, 2.279957, 7.510000, 1681889290.386561, 0.100000, 7.000000, 1.000000, 2.406165, 1.000000, 0.000000, 0.000000, 0.000000
-11.906964, 30.000000, 0.000000, 2.286912, 7.510000, 1681889290.407577, 0.100000, 7.000000, 1.000000, 2.414046, 1.000000, 0.000000, 0.000000, 0.000000
-11.858846, 30.000000, 0.000000, 2.293865, 7.510000, 1681889290.427776, 0.100000, 7.000000, 1.000000, 2.421925, 1.000000, 0.000000, 0.000000, 0.000000
-11.773038, 30.000000, 0.000000, 2.306212, 7.510000, 1681889290.465899, 0.100000, 7.000000, 1.000000, 2.435645, 1.000000, 0.000000, 0.000000, 0.000000
-11.716112, 30.000000, 0.000000, 2.314368, 7.510000, 1681889290.490542, 0.100000, 7.000000, 1.000000, 2.445564, 1.000000, 0.000000, 0.000000, 0.000000
-11.658000, 30.000000, 0.000000, 2.320582, 7.510000, 1681889290.509320, 0.100000, 7.000000, 1.000000, 2.454226, 1.000000, 0.000000, 0.000000, 0.000000
-11.658000, 30.000000, 0.000000, 2.322663, 7.510000, 1681889290.515609, 0.100000, 7.000000, 1.000000, 2.454226, 1.000000, 0.000000, 0.000000, 0.000000
-11.587263, 30.000000, 0.000000, 2.332721, 7.510000, 1681889290.543995, 0.100000, 7.000000, 1.000000, 2.465955, 1.000000, 0.000000, 0.000000, 0.000000
-11.509820, 30.000000, 0.000000, 2.343684, 7.510000, 1681889290.579129, 0.100000, 7.000000, 1.000000, 2.478378, 1.000000, 0.000000, 0.000000, 0.000000
-11.445307, 30.000000, 0.000000, 2.352777, 7.510000, 1681889290.606605, 0.100000, 7.000000, 1.000000, 2.487559, 1.000000, 0.000000, 0.000000, 0.000000
-11.392705, 30.000000, 0.000000, 2.360165, 7.510000, 1681889290.628494, 0.100000, 7.000000, 1.000000, 2.497053, 1.000000, 0.000000, 0.000000, 0.000000
-11.350294, 30.000000, 0.000000, 2.366105, 7.510000, 1681889290.646878, 0.100000, 7.000000, 1.000000, 2.501855, 1.000000, 0.000000, 0.000000, 0.000000
-11.304986, 30.000000, 0.000000, 2.372434, 7.510000, 1681889290.666003, 0.100000, 7.000000, 1.000000, 2.510184, 1.000000, 0.000000, 0.000000, 0.000000
-11.255642, 30.000000, 0.000000, 2.379308, 7.510000, 1681889290.686774, 0.100000, 7.000000, 1.000000, 2.518745, 1.000000, 0.000000, 0.000000, 0.000000
-11.212724, 30.000000, 0.000000, 2.385270, 7.510000, 1681889290.704790, 0.100000, 7.000000, 1.000000, 2.525501, 1.000000, 0.000000, 0.000000, 0.000000
-11.164082, 30.000000, 0.000000, 2.392010, 7.510000, 1681889290.722808, 0.100000, 7.000000, 1.000000, 2.533138, 1.000000, 0.000000, 0.000000, 0.000000
-11.120160, 30.000000, 0.000000, 2.398079, 7.510000, 1681889290.743496, 0.100000, 7.000000, 1.000000, 2.540016, 1.000000, 0.000000, 0.000000, 0.000000
-11.078993, 30.000000, 0.000000, 2.403754, 7.510000, 1681889290.760643, 0.100000, 7.000000, 1.000000, 2.546788, 1.000000, 0.000000, 0.000000, 0.000000
-11.033427, 30.000000, 0.000000, 2.410020, 7.510000, 1681889290.779576, 0.100000, 7.000000, 1.000000, 2.553876, 1.000000, 0.000000, 0.000000, 0.000000
-10.979837, 30.000000, 0.000000, 2.417368, 7.510000, 1681889290.801781, 0.100000, 7.000000, 1.000000, 2.561872, 1.000000, 0.000000, 0.000000, 0.000000
-10.937670, 30.000000, 0.000000, 2.423134, 7.510000, 1681889290.819205, 0.100000, 7.000000, 1.000000, 2.568406, 1.000000, 0.000000, 0.000000, 0.000000
-10.888263, 30.000000, 0.000000, 2.429873, 7.510000, 1681889290.838566, 0.100000, 7.000000, 1.000000, 2.575330, 1.000000, 0.000000, 0.000000, 0.000000
-10.840459, 30.000000, 0.000000, 2.436376, 7.510000, 1681889290.859216, 0.100000, 7.000000, 1.000000, 2.583411, 1.000000, 0.000000, 0.000000, 0.000000
-10.794010, 30.000000, 0.000000, 2.442058, 7.510000, 1681889290.876387, 0.100000, 7.000000, 1.000000, 2.590551, 1.000000, 0.000000, 0.000000, 0.000000
-10.728307, 30.000000, 0.000000, 2.451564, 7.510000, 1681889290.905111, 0.100000, 7.000000, 1.000000, 2.600621, 1.000000, 0.000000, 0.000000, 0.000000
-10.657738, 30.000000, 0.000000, 2.461072, 7.510000, 1681889290.933844, 0.100000, 7.000000, 1.000000, 2.611396, 1.000000, 0.000000, 0.000000, 0.000000
-10.601524, 30.000000, 0.000000, 2.468621, 7.510000, 1681889290.956652, 0.100000, 7.000000, 1.000000, 2.619949, 1.000000, 0.000000, 0.000000, 0.000000
-10.542139, 30.000000, 0.000000, 2.476375, 7.510000, 1681889290.980084, 0.100000, 7.000000, 1.000000, 2.628957, 1.000000, 0.000000, 0.000000, 0.000000
-10.483585, 30.000000, 0.000000, 2.484383, 7.510000, 1681889291.004281, 0.100000, 7.000000, 1.000000, 2.637810, 1.000000, 0.000000, 0.000000, 0.000000
-10.416303, 30.000000, 0.000000, 2.493330, 7.510000, 1681889291.031317, 0.100000, 7.000000, 1.000000, 2.647948, 1.000000, 0.000000, 0.000000, 0.000000
-10.339205, 30.000000, 0.000000, 2.503543, 7.510000, 1681889291.062180, 0.100000, 7.000000, 1.000000, 2.659522, 1.000000, 0.000000, 0.000000, 0.000000
-10.277123, 30.000000, 0.000000, 2.511738, 7.510000, 1681889291.086940, 0.100000, 7.000000, 1.000000, 2.668807, 1.000000, 0.000000, 0.000000, 0.000000
-10.205969, 30.000000, 0.000000, 2.521096, 7.510000, 1681889291.115220, 0.100000, 7.000000, 1.000000, 2.679412, 1.000000, 0.000000, 0.000000, 0.000000
-10.144794, 30.000000, 0.000000, 2.529115, 7.510000, 1681889291.139450, 0.100000, 7.000000, 1.000000, 2.686538, 1.000000, 0.000000, 0.000000, 0.000000
-10.046254, 30.000000, 0.000000, 2.541979, 7.510000, 1681889291.178321, 0.100000, 7.000000, 1.000000, 2.703526, 1.000000, 0.000000, 0.000000, 0.000000
-9.991175, 30.000000, 0.000000, 2.549140, 7.510000, 1681889291.199961, 0.100000, 7.000000, 1.000000, 2.711190, 1.000000, 0.000000, 0.000000, 0.000000
-9.922813, 30.000000, 0.000000, 2.558001, 7.510000, 1681889291.226736, 0.100000, 7.000000, 1.000000, 2.721231, 1.000000, 0.000000, 0.000000, 0.000000
-9.855508, 30.000000, 0.000000, 2.566695, 7.510000, 1681889291.253007, 0.100000, 7.000000, 1.000000, 2.731082, 1.000000, 0.000000, 0.000000, 0.000000
-9.766507, 30.000000, 0.000000, 2.578147, 7.510000, 1681889291.285769, 0.100000, 7.000000, 1.000000, 2.744059, 1.000000, 0.000000, 0.000000, 0.000000
-9.695666, 30.000000, 0.000000, 2.587226, 7.510000, 1681889291.315046, 0.100000, 7.000000, 1.000000, 2.754347, 1.000000, 0.000000, 0.000000, 0.000000
-9.636675, 30.000000, 0.000000, 2.594762, 7.510000, 1681889291.337816, 0.100000, 7.000000, 1.000000, 2.762886, 1.000000, 0.000000, 0.000000, 0.000000
-9.560851, 30.000000, 0.000000, 2.604416, 7.510000, 1681889291.366989, 0.100000, 7.000000, 1.000000, 2.773826, 1.000000, 0.000000, 0.000000, 0.000000
-9.484329, 30.000000, 0.000000, 2.614123, 7.510000, 1681889291.396320, 0.100000, 7.000000, 1.000000, 2.784825, 1.000000, 0.000000, 0.000000, 0.000000
-9.411852, 30.000000, 0.000000, 2.623283, 7.510000, 1681889291.424000, 0.100000, 7.000000, 1.000000, 2.795205, 1.000000, 0.000000, 0.000000, 0.000000
-9.343394, 30.000000, 0.000000, 2.631906, 7.510000, 1681889291.450057, 0.100000, 7.000000, 1.000000, 2.804976, 1.000000, 0.000000, 0.000000, 0.000000
-9.266507, 30.000000, 0.000000, 2.641557, 7.510000, 1681889291.478674, 0.100000, 7.000000, 1.000000, 2.815912, 1.000000, 0.000000, 0.000000, 0.000000
-9.195242, 30.000000, 0.000000, 2.650472, 7.510000, 1681889291.506157, 0.100000, 7.000000, 1.000000, 2.826013, 1.000000, 0.000000, 0.000000, 0.000000
-9.140629, 30.000000, 0.000000, 2.657282, 7.510000, 1681889291.526737, 0.100000, 7.000000, 1.000000, 2.833941, 1.000000, 0.000000, 0.000000, 0.000000
-9.082341, 30.000000, 0.000000, 2.664532, 7.510000, 1681889291.548644, 0.100000, 7.000000, 1.000000, 2.841946, 1.000000, 0.000000, 0.000000, 0.000000
-9.001103, 30.000000, 0.000000, 2.674604, 7.510000, 1681889291.579079, 0.100000, 7.000000, 1.000000, 2.853359, 1.000000, 0.000000, 0.000000, 0.000000
-8.945892, 30.000000, 0.000000, 2.681428, 7.510000, 1681889291.599698, 0.100000, 7.000000, 1.000000, 2.861091, 1.000000, 0.000000, 0.000000, 0.000000
-8.895041, 30.000000, 0.000000, 2.687697, 7.510000, 1681889291.618641, 0.100000, 7.000000, 1.000000, 2.868195, 1.000000, 0.000000, 0.000000, 0.000000
-8.830957, 30.000000, 0.000000, 2.695577, 7.510000, 1681889291.642452, 0.100000, 7.000000, 1.000000, 2.877124, 1.000000, 0.000000, 0.000000, 0.000000
-8.751775, 30.000000, 0.000000, 2.703848, 7.510000, 1681889291.667447, 0.100000, 7.000000, 1.000000, 2.890180, 1.000000, 0.000000, 0.000000, 0.000000
-8.723752, 30.000000, 0.000000, 2.708708, 7.510000, 1681889291.682130, 0.100000, 7.000000, 1.000000, 2.893156, 1.000000, 0.000000, 0.000000, 0.000000
-8.649922, 30.000000, 0.000000, 2.717714, 7.510000, 1681889291.709345, 0.100000, 7.000000, 1.000000, 2.902209, 1.000000, 0.000000, 0.000000, 0.000000
-8.582990, 30.000000, 0.000000, 2.725853, 7.510000, 1681889291.733939, 0.100000, 7.000000, 1.000000, 2.911432, 1.000000, 0.000000, 0.000000, 0.000000
-8.521345, 30.000000, 0.000000, 2.733327, 7.510000, 1681889291.756525, 0.100000, 7.000000, 1.000000, 2.919901, 1.000000, 0.000000, 0.000000, 0.000000
-8.457102, 30.000000, 0.000000, 2.741095, 7.510000, 1681889291.779997, 0.100000, 7.000000, 1.000000, 2.928704, 1.000000, 0.000000, 0.000000, 0.000000
-8.401674, 30.000000, 0.000000, 2.747780, 7.510000, 1681889291.800195, 0.100000, 7.000000, 1.000000, 2.936278, 1.000000, 0.000000, 0.000000, 0.000000
-8.349205, 30.000000, 0.000000, 2.754092, 7.510000, 1681889291.819270, 0.100000, 7.000000, 1.000000, 2.943431, 1.000000, 0.000000, 0.000000, 0.000000
-8.283401, 30.000000, 0.000000, 2.761989, 7.510000, 1681889291.843132, 0.100000, 7.000000, 1.000000, 2.952379, 1.000000, 0.000000, 0.000000, 0.000000
-8.209661, 30.000000, 0.000000, 2.770811, 7.510000, 1681889291.869790, 0.100000, 7.000000, 1.000000, 2.962563, 1.000000, 0.000000, 0.000000, 0.000000
-8.139034, 30.000000, 0.000000, 2.779235, 7.510000, 1681889291.895244, 0.100000, 7.000000, 1.000000, 2.971921, 1.000000, 0.000000, 0.000000, 0.000000
-8.075158, 30.000000, 0.000000, 2.786831, 7.510000, 1681889291.918198, 0.100000, 7.000000, 1.000000, 2.980529, 1.000000, 0.000000, 0.000000, 0.000000
-8.003482, 30.000000, 0.000000, 2.795331, 7.510000, 1681889291.943881, 0.100000, 7.000000, 1.000000, 2.990160, 1.000000, 0.000000, 0.000000, 0.000000
-7.930166, 30.000000, 0.000000, 2.803998, 7.510000, 1681889291.970072, 0.100000, 7.000000, 1.000000, 2.999982, 1.000000, 0.000000, 0.000000, 0.000000
-7.854672, 30.000000, 0.000000, 2.812895, 7.510000, 1681889291.996955, 0.100000, 7.000000, 1.000000, 3.010063, 1.000000, 0.000000, 0.000000, 0.000000
-7.756030, 30.000000, 0.000000, 2.824478, 7.510000, 1681889292.030716, 0.100000, 7.000000, 1.000000, 3.023401, 1.000000, 0.000000, 0.000000, 0.000000
-7.698890, 30.000000, 0.000000, 2.831165, 7.510000, 1681889292.052164, 0.100000, 7.000000, 1.000000, 3.030766, 1.000000, 0.000000, 0.000000, 0.000000
-7.603674, 30.000000, 0.000000, 2.842275, 7.510000, 1681889292.085736, 0.100000, 7.000000, 1.000000, 3.043356, 1.000000, 1.000000, 0.000000, 0.000000
-7.541511, 30.000000, 0.000000, 2.849505, 7.510000, 1681889292.107581, 0.100000, 7.000000, 1.000000, 3.051548, 1.000000, 1.000000, 0.000000, 0.000000
-7.472504, 30.000000, 0.000000, 2.857509, 7.510000, 1681889292.131767, 0.100000, 7.000000, 1.000000, 3.060395, 1.000000, 1.000000, 0.000000, 0.000000
-7.383920, 30.000000, 0.000000, 2.867752, 7.510000, 1681889292.162718, 0.100000, 7.000000, 1.000000, 3.073446, 1.000000, 1.000000, 0.000000, 0.000000
-7.285916, 30.000000, 0.000000, 2.879041, 7.510000, 1681889292.196831, 0.100000, 7.000000, 1.000000, 3.085016, 1.000000, 1.000000, 0.000000, 0.000000
-7.211817, 30.000000, 0.000000, 2.887547, 7.510000, 1681889292.222533, 0.100000, 7.000000, 1.000000, 3.093626, 1.000000, 1.000000, 0.000000, 0.000000
-7.139604, 30.000000, 0.000000, 2.895812, 7.510000, 1681889292.247509, 0.100000, 7.000000, 1.000000, 3.104021, 1.000000, 1.000000, 0.000000, 0.000000
-7.076078, 30.000000, 0.000000, 2.903063, 7.510000, 1681889292.269421, 0.100000, 7.000000, 1.000000, 3.112537, 1.000000, 1.000000, 0.000000, 0.000000
-7.016884, 30.000000, 0.000000, 2.909804, 7.510000, 1681889292.289788, 0.100000, 7.000000, 1.000000, 3.120076, 1.000000, 1.000000, 0.000000, 0.000000
-6.955213, 30.000000, 0.000000, 2.916810, 7.510000, 1681889292.309529, 0.100000, 7.000000, 1.000000, 3.127814, 1.000000, 1.000000, 0.000000, 0.000000
-6.895072, 30.000000, 0.000000, 2.923626, 7.510000, 1681889292.331555, 0.100000, 7.000000, 1.000000, 3.135538, 1.000000, 1.000000, 0.000000, 0.000000
-6.835757, 30.000000, 0.000000, 2.930333, 7.510000, 1681889292.350566, 0.100000, 7.000000, 1.000000, 3.143138, 1.000000, 1.000000, 0.000000, 0.000000
-6.775322, 30.000000, 0.000000, 2.937151, 7.510000, 1681889292.372423, 0.100000, 7.000000, 1.000000, 3.150863, 1.000000, 1.000000, 0.000000, 0.000000
-6.700651, 30.000000, 0.000000, 2.945553, 7.510000, 1681889292.397812, 0.100000, 7.000000, 1.000000, 3.161431, 1.000000, 1.000000, 0.000000, 0.000000
-6.688308, 30.000000, 0.000000, 2.946939, 7.510000, 1681889292.402002, 0.100000, 7.000000, 1.000000, 3.161955, 1.000000, 1.000000, 0.000000, 0.000000
-6.586105, 30.000000, 0.000000, 2.958396, 7.510000, 1681889292.436621, 0.100000, 7.000000, 1.000000, 3.174938, 1.000000, 1.000000, 0.000000, 0.000000
-6.471740, 30.000000, 0.000000, 2.971164, 7.510000, 1681889292.475202, 0.100000, 7.000000, 1.000000, 3.189406, 1.000000, 1.000000, 0.000000, 0.000000
-6.354416, 30.000000, 0.000000, 2.984205, 7.510000, 1681889292.514610, 0.100000, 7.000000, 1.000000, 3.204183, 1.000000, 1.000000, 0.000000, 0.000000
-6.254807, 30.000000, 0.000000, 2.995233, 7.510000, 1681889292.547931, 0.100000, 7.000000, 1.000000, 3.216679, 1.000000, 1.000000, 0.000000, 0.000000
-6.154915, 30.000000, 0.000000, 3.006251, 7.510000, 1681889292.581225, 0.100000, 7.000000, 1.000000, 3.229164, 1.000000, 1.000000, 0.000000, 0.000000
-6.141833, 30.000000, 0.000000, 3.007691, 7.510000, 1681889292.585576, 0.100000, 7.000000, 1.000000, 3.230796, 1.000000, 1.000000, 0.000000, 0.000000
-6.043495, 30.000000, 0.000000, 3.018493, 7.510000, 1681889292.618217, 0.100000, 7.000000, 1.000000, 3.243036, 1.000000, 1.000000, 0.000000, 0.000000
-5.971786, 30.000000, 0.000000, 3.026345, 7.510000, 1681889292.641944, 0.100000, 7.000000, 1.000000, 3.251934, 1.000000, 1.000000, 0.000000, 0.000000
-5.912565, 30.000000, 0.000000, 3.032814, 7.510000, 1681889292.661493, 0.100000, 7.000000, 1.000000, 3.259264, 1.000000, 1.000000, 0.000000, 0.000000
-5.842481, 30.000000, 0.000000, 3.040453, 7.510000, 1681889292.684575, 0.100000, 7.000000, 1.000000, 3.267602, 1.000000, 1.000000, 0.000000, 0.000000
-5.773606, 30.000000, 0.000000, 3.047941, 7.510000, 1681889292.707202, 0.100000, 7.000000, 1.000000, 3.274555, 1.000000, 1.000000, 0.000000, 0.000000
-5.690694, 30.000000, 0.000000, 3.056931, 7.510000, 1681889292.734367, 0.100000, 7.000000, 1.000000, 3.286592, 1.000000, 1.000000, 0.000000, 0.000000
-5.591013, 30.000000, 0.000000, 3.067705, 7.510000, 1681889292.766922, 0.100000, 7.000000, 1.000000, 3.298801, 1.000000, 1.000000, 0.000000, 0.000000
-5.496904, 30.000000, 0.000000, 3.077841, 7.510000, 1681889292.797553, 0.100000, 7.000000, 1.000000, 3.309503, 1.000000, 1.000000, 0.000000, 0.000000
-5.401381, 30.000000, 0.000000, 3.088096, 7.510000, 1681889292.828540, 0.100000, 7.000000, 1.000000, 3.322748, 1.000000, 1.000000, 0.000000, 0.000000
-5.326267, 30.000000, 0.000000, 3.096136, 7.510000, 1681889292.852834, 0.100000, 7.000000, 1.000000, 3.331609, 1.000000, 1.000000, 0.000000, 0.000000
-5.247611, 30.000000, 0.000000, 3.104533, 7.510000, 1681889292.878206, 0.100000, 7.000000, 1.000000, 3.339744, 1.000000, 1.000000, 0.000000, 0.000000
-5.222973, 30.000000, 0.000000, 3.107158, 7.510000, 1681889292.886140, 0.100000, 7.000000, 1.000000, 3.340337, 1.000000, 1.000000, 0.000000, 0.000000
-5.209972, 30.000000, 0.000000, 3.108543, 7.510000, 1681889292.890324, 0.100000, 7.000000, 1.000000, 3.345076, 1.000000, 1.000000, 0.000000, 0.000000
-5.136489, 30.000000, 0.000000, 3.116357, 7.510000, 1681889292.913936, 0.100000, 7.000000, 1.000000, 3.350719, 1.000000, 1.000000, 0.000000, 0.000000
-5.121362, 30.000000, 0.000000, 3.117963, 7.510000, 1681889292.918789, 0.100000, 7.000000, 1.000000, 3.351416, 1.000000, 1.000000, 0.000000, 0.000000
-5.036996, 30.000000, 0.000000, 3.126905, 7.510000, 1681889292.941330, 0.100000, 7.000000, 1.000000, 3.365884, 1.000000, 1.000000, 0.000000, 0.000000
-5.036996, 30.000000, 0.000000, 3.126905, 7.510000, 1681889292.945811, 0.100000, 7.000000, 1.000000, 3.365884, 1.000000, 1.000000, 0.000000, 0.000000
-4.968519, 30.000000, 0.000000, 3.134145, 7.510000, 1681889292.967687, 0.100000, 7.000000, 1.000000, 3.374586, 1.000000, 1.000000, 0.000000, 0.000000
-4.882055, 30.000000, 0.000000, 3.143263, 7.510000, 1681889292.995238, 0.100000, 7.000000, 1.000000, 3.382515, 1.000000, 1.000000, 0.000000, 0.000000
-4.869360, 30.000000, 0.000000, 3.144599, 7.510000, 1681889292.999276, 0.100000, 7.000000, 1.000000, 3.385933, 1.000000, 1.000000, 0.000000, 0.000000
-4.799330, 30.000000, 0.000000, 3.151961, 7.510000, 1681889293.021522, 0.100000, 7.000000, 1.000000, 3.394275, 1.000000, 1.000000, 0.000000, 0.000000
-4.719606, 30.000000, 0.000000, 3.160321, 7.510000, 1681889293.045779, 0.100000, 7.000000, 1.000000, 3.403749, 1.000000, 1.000000, 0.000000, 0.000000
-4.629340, 30.000000, 0.000000, 3.169760, 7.510000, 1681889293.075306, 0.100000, 7.000000, 1.000000, 3.414445, 1.000000, 1.000000, 0.000000, 0.000000
-4.537151, 30.000000, 0.000000, 3.179372, 7.510000, 1681889293.101960, 0.100000, 7.000000, 1.000000, 3.424752, 1.000000, 1.000000, 0.000000, 0.000000
-4.480901, 30.000000, 0.000000, 3.185222, 7.510000, 1681889293.122027, 0.100000, 7.000000, 1.000000, 3.431965, 1.000000, 1.000000, 0.000000, 0.000000
-4.394089, 30.000000, 0.000000, 3.194230, 7.510000, 1681889293.148573, 0.100000, 7.000000, 1.000000, 3.442172, 1.000000, 1.000000, 0.000000, 0.000000
-4.326381, 30.000000, 0.000000, 3.201237, 7.510000, 1681889293.170422, 0.100000, 7.000000, 1.000000, 3.450113, 1.000000, 1.000000, 0.000000, 0.000000
-4.256099, 30.000000, 0.000000, 3.208495, 7.510000, 1681889293.192353, 0.100000, 7.000000, 1.000000, 3.458337, 1.000000, 1.000000, 0.000000, 0.000000
-4.186402, 30.000000, 0.000000, 3.215677, 7.510000, 1681889293.214053, 0.100000, 7.000000, 1.000000, 3.466475, 1.000000, 1.000000, 0.000000, 0.000000
-4.123332, 30.000000, 0.000000, 3.222161, 7.510000, 1681889293.233648, 0.100000, 7.000000, 1.000000, 3.473823, 1.000000, 1.000000, 0.000000, 0.000000
-4.048345, 30.000000, 0.000000, 3.229854, 7.510000, 1681889293.256895, 0.100000, 7.000000, 1.000000, 3.482540, 1.000000, 1.000000, 0.000000, 0.000000
-3.980953, 30.000000, 0.000000, 3.236753, 7.510000, 1681889293.276046, 0.100000, 7.000000, 1.000000, 3.491158, 1.000000, 1.000000, 0.000000, 0.000000
-3.925811, 30.000000, 0.000000, 3.242386, 7.510000, 1681889293.294762, 0.100000, 7.000000, 1.000000, 3.496478, 1.000000, 1.000000, 0.000000, 0.000000
-3.854589, 30.000000, 0.000000, 3.249648, 7.510000, 1681889293.316705, 0.100000, 7.000000, 1.000000, 3.505361, 1.000000, 1.000000, 0.000000, 0.000000
-3.792062, 30.000000, 0.000000, 3.256010, 7.510000, 1681889293.335928, 0.100000, 7.000000, 1.000000, 3.512178, 1.000000, 1.000000, 0.000000, 0.000000
-3.707367, 30.000000, 0.000000, 3.264607, 7.510000, 1681889293.361908, 0.100000, 7.000000, 1.000000, 3.521920, 1.000000, 1.000000, 0.000000, 0.000000
-3.602530, 30.000000, 0.000000, 3.275218, 7.510000, 1681889293.393973, 0.100000, 7.000000, 1.000000, 3.533944, 1.000000, 1.000000, 0.000000, 0.000000
-3.494518, 30.000000, 0.000000, 3.286115, 7.510000, 1681889293.426900, 0.100000, 7.000000, 1.000000, 3.547136, 1.000000, 1.000000, 0.000000, 0.000000
-3.390148, 30.000000, 0.000000, 3.296611, 7.510000, 1681889293.456752, 0.100000, 7.000000, 1.000000, 3.558185, 1.000000, 1.000000, 0.000000, 0.000000
-3.324938, 30.000000, 0.000000, 3.303151, 7.510000, 1681889293.478376, 0.100000, 7.000000, 1.000000, 3.565596, 1.000000, 1.000000, 0.000000, 0.000000
-3.265740, 30.000000, 0.000000, 3.309077, 7.510000, 1681889293.496283, 0.100000, 7.000000, 1.000000, 3.572311, 1.000000, 1.000000, 0.000000, 0.000000
-3.203919, 30.000000, 0.000000, 3.315254, 7.510000, 1681889293.514949, 0.100000, 7.000000, 1.000000, 3.578560, 1.000000, 1.000000, 0.000000, 0.000000
-3.140933, 30.000000, 0.000000, 3.321536, 7.510000, 1681889293.532931, 0.100000, 7.000000, 1.000000, 3.586054, 1.000000, 1.000000, 0.000000, 0.000000
-3.083420, 30.000000, 0.000000, 3.327261, 7.510000, 1681889293.551232, 0.100000, 7.000000, 1.000000, 3.593254, 1.000000, 1.000000, 0.000000, 0.000000
-3.016907, 30.000000, 0.000000, 3.333871, 7.510000, 1681889293.571203, 0.100000, 7.000000, 1.000000, 3.600406, 1.000000, 1.000000, 0.000000, 0.000000
-2.950047, 30.000000, 0.000000, 3.340501, 7.510000, 1681889293.591239, 0.100000, 7.000000, 1.000000, 3.608559, 1.000000, 1.000000, 0.000000, 0.000000
-2.889564, 30.000000, 0.000000, 3.346488, 7.510000, 1681889293.609330, 0.100000, 7.000000, 1.000000, 3.614704, 1.000000, 1.000000, 0.000000, 0.000000
-2.815424, 30.000000, 0.000000, 3.353812, 7.510000, 1681889293.619103, 0.100000, 7.000000, 1.000000, 3.623003, 1.000000, 1.000000, 0.000000, 0.000000
-2.815424, 30.000000, 0.000000, 3.353812, 7.510000, 1681889293.631462, 0.100000, 7.000000, 1.000000, 3.623003, 1.000000, 1.000000, 0.000000, 0.000000
-2.759102, 30.000000, 0.000000, 3.359365, 7.510000, 1681889293.648242, 0.100000, 7.000000, 1.000000, 3.629296, 1.000000, 1.000000, 0.000000, 0.000000
-2.736839, 30.000000, 0.000000, 3.361558, 7.510000, 1681889293.654868, 0.100000, 7.000000, 1.000000, 3.631780, 1.000000, 1.000000, 0.000000, 0.000000
-2.678392, 30.000000, 0.000000, 3.367307, 7.510000, 1681889293.672241, 0.100000, 7.000000, 1.000000, 3.637543, 1.000000, 1.000000, 0.000000, 0.000000
-2.600091, 30.000000, 0.000000, 3.374995, 7.510000, 1681889293.695470, 0.100000, 7.000000, 1.000000, 3.647006, 1.000000, 1.000000, 0.000000, 0.000000
-2.527594, 30.000000, 0.000000, 3.382096, 7.510000, 1681889293.716929, 0.100000, 7.000000, 1.000000, 3.655053, 1.000000, 1.000000, 0.000000, 0.000000
-2.459707, 30.000000, 0.000000, 3.388733, 7.510000, 1681889293.736506, 0.100000, 7.000000, 1.000000, 3.662574, 1.000000, 1.000000, 0.000000, 0.000000
-2.385458, 30.000000, 0.000000, 3.395977, 7.510000, 1681889293.758872, 0.100000, 7.000000, 1.000000, 3.670782, 1.000000, 1.000000, 0.000000, 0.000000
-2.277131, 30.000000, 0.000000, 3.406518, 7.510000, 1681889293.789033, 0.100000, 7.000000, 1.000000, 3.682859, 1.000000, 1.000000, 0.000000, 0.000000
-2.214079, 30.000000, 0.000000, 3.412638, 7.510000, 1681889293.809218, 0.100000, 7.000000, 1.000000, 3.689662, 1.000000, 1.000000, 0.000000, 0.000000
-2.153502, 30.000000, 0.000000, 3.418508, 7.510000, 1681889293.826955, 0.100000, 7.000000, 1.000000, 3.696460, 1.000000, 1.000000, 0.000000, 0.000000
-2.082052, 30.000000, 0.000000, 3.425418, 7.510000, 1681889293.847836, 0.100000, 7.000000, 1.000000, 3.704143, 1.000000, 1.000000, 0.000000, 0.000000
-2.014275, 30.000000, 0.000000, 3.431961, 7.510000, 1681889293.866838, 0.100000, 7.000000, 1.000000, 3.711556, 1.000000, 1.000000, 0.000000, 0.000000
-1.936014, 30.000000, 0.000000, 3.439499, 7.510000, 1681889293.890385, 0.100000, 7.000000, 1.000000, 3.720099, 1.000000, 1.000000, 0.000000, 0.000000
