x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
23.399376, 30.000000, 0.000000, 5.679863, 2.000000, 1681804141.861728, 0.200000, 7.000000, 1.000000, 5.767973
23.649268, 30.000000, 0.000000, 5.691425, 2.000000, 1681804141.905684, 0.200000, 7.000000, 1.000000, 5.779529
23.918149, 30.000000, 0.000000, 5.703768, 2.000000, 1681804141.952881, 0.200000, 7.000000, 1.000000, 5.791815
23.956537, 30.000000, 0.000000, 5.705522, 2.000000, 1681804141.959610, 0.200000, 7.000000, 1.000000, 5.793557
24.193712, 30.000000, 0.000000, 5.716313, 2.000000, 1681804142.001144, 0.200000, 7.000000, 1.000000, 5.804251
24.418272, 30.000000, 0.000000, 5.726460, 2.000000, 1681804142.040397, 0.200000, 7.000000, 1.000000, 5.814271
24.449088, 30.000000, 0.000000, 5.727847, 2.000000, 1681804142.045778, 0.200000, 7.000000, 1.000000, 5.815638
24.683473, 30.000000, 0.000000, 5.738354, 2.000000, 1681804142.086664, 0.200000, 7.000000, 1.000000, 5.825974
24.927919, 30.000000, 0.000000, 5.749232, 2.000000, 1681804142.129226, 0.200000, 7.000000, 1.000000, 5.836920
25.151244, 30.000000, 0.000000, 5.759100, 2.000000, 1681804142.168040, 0.200000, 7.000000, 1.000000, 5.847169
25.394869, 30.000000, 0.000000, 5.769788, 2.000000, 1681804142.210307, 0.200000, 7.000000, 1.000000, 5.856682
25.519339, 30.000000, 0.000000, 5.775217, 2.000000, 1681804142.231870, 0.200000, 7.000000, 1.000000, 5.862219
25.551129, 30.000000, 0.000000, 5.776601, 2.000000, 1681804142.237374, 0.200000, 7.000000, 1.000000, 5.862219
25.683723, 30.000000, 0.000000, 5.782356, 2.000000, 1681804142.260317, 0.200000, 7.000000, 1.000000, 5.868872
25.842528, 30.000000, 0.000000, 5.789218, 2.000000, 1681804142.287766, 0.200000, 7.000000, 1.000000, 5.875507
25.993711, 30.000000, 0.000000, 5.795460, 2.000000, 1681804142.312822, 0.200000, 7.000000, 1.000000, 5.881387
26.015010, 30.000000, 0.000000, 5.796633, 2.000000, 1681804142.317542, 0.200000, 7.000000, 1.000000, 5.882660
26.158545, 30.000000, 0.000000, 5.802776, 2.000000, 1681804142.342293, 0.200000, 7.000000, 1.000000, 5.887197
26.209661, 30.000000, 0.000000, 5.804956, 2.000000, 1681804142.351100, 0.200000, 7.000000, 1.000000, 5.888573
26.405423, 30.000000, 0.000000, 5.813275, 2.000000, 1681804142.384801, 0.200000, 7.000000, 1.000000, 5.898654
26.575352, 30.000000, 0.000000, 5.820456, 2.000000, 1681804142.414016, 0.200000, 7.000000, 1.000000, 5.905529
26.760737, 30.000000, 0.000000, 5.828246, 2.000000, 1681804142.445846, 0.200000, 7.000000, 1.000000, 5.912970
26.942482, 30.000000, 0.000000, 5.835840, 2.000000, 1681804142.477011, 0.200000, 7.000000, 1.000000, 5.920207
27.203720, 30.000000, 0.000000, 5.846683, 2.000000, 1681804142.521737, 0.200000, 7.000000, 1.000000, 5.930511
27.392277, 30.000000, 0.000000, 5.854453, 2.000000, 1681804142.553967, 0.200000, 7.000000, 1.000000, 5.937873
27.617101, 30.000000, 0.000000, 5.863659, 2.000000, 1681804142.592342, 0.200000, 7.000000, 1.000000, 5.946574
27.850022, 30.000000, 0.000000, 5.873129, 2.000000, 1681804142.632035, 0.200000, 7.000000, 1.000000, 5.955499
28.121581, 30.000000, 0.000000, 5.884084, 2.000000, 1681804142.678233, 0.200000, 7.000000, 1.000000, 5.964831
28.155061, 30.000000, 0.000000, 5.885428, 2.000000, 1681804142.683923, 0.200000, 7.000000, 1.000000, 5.967053
28.375167, 30.000000, 0.000000, 5.894229, 2.000000, 1681804142.721295, 0.200000, 7.000000, 1.000000, 5.975295
28.635915, 30.000000, 0.000000, 5.904578, 2.000000, 1681804142.765497, 0.200000, 7.000000, 1.000000, 5.985251
28.866739, 30.000000, 0.000000, 5.913668, 2.000000, 1681804142.804563, 0.200000, 7.000000, 1.000000, 5.993424
29.126756, 30.000000, 0.000000, 5.923829, 2.000000, 1681804142.848496, 0.200000, 7.000000, 1.000000, 6.002551
29.318591, 30.000000, 0.000000, 5.931271, 2.000000, 1681804142.879192, 0.200000, 7.000000, 1.000000, 6.010149
29.458077, 30.000000, 0.000000, 5.936654, 2.000000, 1681804142.904368, 0.200000, 7.000000, 1.000000, 6.014728
29.609160, 30.000000, 0.000000, 5.942457, 2.000000, 1681804142.929806, 0.200000, 7.000000, 1.000000, 6.020085
29.766522, 30.000000, 0.000000, 5.948473, 2.000000, 1681804142.956274, 0.200000, 7.000000, 1.000000, 6.025629
29.923544, 30.000000, 0.000000, 5.954445, 2.000000, 1681804142.982659, 0.200000, 7.000000, 1.000000, 6.031123
30.060663, 30.000000, 0.000000, 5.959636, 2.000000, 1681804143.005678, 0.200000, 7.000000, 1.000000, 6.035891
30.237265, 30.000000, 0.000000, 5.966289, 2.000000, 1681804143.035295, 0.200000, 7.000000, 1.000000, 6.041992
30.411250, 30.000000, 0.000000, 5.972806, 2.000000, 1681804143.064442, 0.200000, 7.000000, 1.000000, 6.047958
30.559969, 30.000000, 0.000000, 5.978348, 2.000000, 1681804143.089330, 0.200000, 7.000000, 1.000000, 6.052376
30.718600, 30.000000, 0.000000, 5.984231, 2.000000, 1681804143.115853, 0.200000, 7.000000, 1.000000, 6.058391
30.756639, 30.000000, 0.000000, 5.985638, 2.000000, 1681804143.122209, 0.200000, 7.000000, 1.000000, 6.059673
30.915825, 30.000000, 0.000000, 5.991504, 2.000000, 1681804143.148792, 0.200000, 7.000000, 1.000000, 6.065015
31.059315, 30.000000, 0.000000, 5.996766, 2.000000, 1681804143.172731, 0.200000, 7.000000, 1.000000, 6.069800
31.322427, 30.000000, 0.000000, 6.006354, 2.000000, 1681804143.216574, 0.200000, 7.000000, 1.000000, 6.078503
31.525955, 30.000000, 0.000000, 6.013714, 2.000000, 1681804143.250441, 0.200000, 7.000000, 1.000000, 6.085167
31.762831, 30.000000, 0.000000, 6.022220, 2.000000, 1681804143.289804, 0.200000, 7.000000, 1.000000, 6.092854
31.969565, 30.000000, 0.000000, 6.029591, 2.000000, 1681804143.324114, 0.200000, 7.000000, 1.000000, 6.099501
32.181413, 30.000000, 0.000000, 6.037093, 2.000000, 1681804143.359229, 0.200000, 7.000000, 1.000000, 6.106254
32.410161, 30.000000, 0.000000, 6.045136, 2.000000, 1681804143.397096, 0.200000, 7.000000, 1.000000, 6.113479
32.656728, 30.000000, 0.000000, 6.053739, 2.000000, 1681804143.437857, 0.200000, 7.000000, 1.000000, 6.121192
32.903845, 30.000000, 0.000000, 6.062293, 2.000000, 1681804143.478652, 0.200000, 7.000000, 1.000000, 6.129317
33.125660, 30.000000, 0.000000, 6.069911, 2.000000, 1681804143.515220, 0.200000, 7.000000, 1.000000, 6.135646
33.155398, 30.000000, 0.000000, 6.070929, 2.000000, 1681804143.520119, 0.200000, 7.000000, 1.000000, 6.136553
33.368189, 30.000000, 0.000000, 6.078180, 2.000000, 1681804143.555151, 0.200000, 7.000000, 1.000000, 6.143014
33.617018, 30.000000, 0.000000, 6.086594, 2.000000, 1681804143.596063, 0.200000, 7.000000, 1.000000, 6.150496
33.873136, 30.000000, 0.000000, 6.095185, 2.000000, 1681804143.638116, 0.200000, 7.000000, 1.000000, 6.158121
34.116736, 30.000000, 0.000000, 6.103289, 2.000000, 1681804143.678059, 0.200000, 7.000000, 1.000000, 6.165473
34.336447, 30.000000, 0.000000, 6.110542, 2.000000, 1681804143.714038, 0.200000, 7.000000, 1.000000, 6.171713
34.564870, 30.000000, 0.000000, 6.118026, 2.000000, 1681804143.751399, 0.200000, 7.000000, 1.000000, 6.177869
34.778963, 30.000000, 0.000000, 6.124990, 2.000000, 1681804143.786374, 0.200000, 7.000000, 1.000000, 6.184456
35.010031, 30.000000, 0.000000, 6.132451, 2.000000, 1681804143.824078, 0.200000, 7.000000, 1.000000, 6.191021
35.267165, 30.000000, 0.000000, 6.140687, 2.000000, 1681804143.865982, 0.200000, 7.000000, 1.000000, 6.198255
35.502304, 30.000000, 0.000000, 6.148157, 2.000000, 1681804143.904253, 0.200000, 7.000000, 1.000000, 6.204805
35.730898, 30.000000, 0.000000, 6.155364, 2.000000, 1681804143.941413, 0.200000, 7.000000, 1.000000, 6.211114
35.972042, 30.000000, 0.000000, 6.162907, 2.000000, 1681804143.980568, 0.200000, 7.000000, 1.000000, 6.217708
36.003520, 30.000000, 0.000000, 6.163887, 2.000000, 1681804143.985675, 0.200000, 7.000000, 1.000000, 6.218564
36.251247, 30.000000, 0.000000, 6.171565, 2.000000, 1681804144.010967, 0.200000, 7.000000, 1.000000, 6.225263
36.251247, 30.000000, 0.000000, 6.171565, 2.000000, 1681804144.025842, 0.200000, 7.000000, 1.000000, 6.225263
36.477986, 30.000000, 0.000000, 6.178537, 2.000000, 1681804144.062563, 0.200000, 7.000000, 1.000000, 6.231338
36.744720, 30.000000, 0.000000, 6.186671, 2.000000, 1681804144.105708, 0.200000, 7.000000, 1.000000, 6.238414
36.994454, 30.000000, 0.000000, 6.194222, 2.000000, 1681804144.146052, 0.200000, 7.000000, 1.000000, 6.244972
37.026672, 30.000000, 0.000000, 6.195191, 2.000000, 1681804144.151253, 0.200000, 7.000000, 1.000000, 6.245814
37.257524, 30.000000, 0.000000, 6.202106, 2.000000, 1681804144.188497, 0.200000, 7.000000, 1.000000, 6.251811
37.287016, 30.000000, 0.000000, 6.202986, 2.000000, 1681804144.193252, 0.200000, 7.000000, 1.000000, 6.252573
37.533557, 30.000000, 0.000000, 6.210305, 2.000000, 1681804144.232976, 0.200000, 7.000000, 1.000000, 6.258911
37.743636, 30.000000, 0.000000, 6.216494, 2.000000, 1681804144.266788, 0.200000, 7.000000, 1.000000, 6.264263
37.779397, 30.000000, 0.000000, 6.217543, 2.000000, 1681804144.272541, 0.200000, 7.000000, 1.000000, 6.265170
37.990154, 30.000000, 0.000000, 6.223701, 2.000000, 1681804144.306423, 0.200000, 7.000000, 1.000000, 6.271405
38.291675, 30.000000, 0.000000, 6.232434, 2.000000, 1681804144.354839, 0.200000, 7.000000, 1.000000, 6.276884
38.445687, 30.000000, 0.000000, 6.236860, 2.000000, 1681804144.379542, 0.200000, 7.000000, 1.000000, 6.281832
38.621687, 30.000000, 0.000000, 6.241889, 2.000000, 1681804144.407750, 0.200000, 7.000000, 1.000000, 6.286161
38.853582, 30.000000, 0.000000, 6.248470, 2.000000, 1681804144.444884, 0.200000, 7.000000, 1.000000, 6.291820
39.112906, 30.000000, 0.000000, 6.255771, 2.000000, 1681804144.486365, 0.200000, 7.000000, 1.000000, 6.298091
39.382834, 30.000000, 0.000000, 6.263301, 2.000000, 1681804144.529490, 0.200000, 7.000000, 1.000000, 6.305115
39.645488, 30.000000, 0.000000, 6.270560, 2.000000, 1681804144.571403, 0.200000, 7.000000, 1.000000, 6.310770
39.860215, 30.000000, 0.000000, 6.276446, 2.000000, 1681804144.605631, 0.200000, 7.000000, 1.000000, 6.315808
40.092921, 30.000000, 0.000000, 6.282776, 2.000000, 1681804144.642690, 0.200000, 7.000000, 1.000000, 6.321221
40.340789, 30.000000, 0.000000, 6.289463, 2.000000, 1681804144.682122, 0.200000, 7.000000, 1.000000, 6.326934
40.565861, 30.000000, 0.000000, 6.295487, 2.000000, 1681804144.717892, 0.200000, 7.000000, 1.000000, 6.332076
40.785689, 30.000000, 0.000000, 6.301325, 2.000000, 1681804144.752795, 0.200000, 7.000000, 1.000000, 6.337054
40.831308, 30.000000, 0.000000, 6.302532, 2.000000, 1681804144.760035, 0.200000, 7.000000, 1.000000, 6.338082
41.061591, 30.000000, 0.000000, 6.308591, 2.000000, 1681804144.796557, 0.200000, 7.000000, 1.000000, 6.343245
41.094459, 30.000000, 0.000000, 6.309452, 2.000000, 1681804144.801768, 0.200000, 7.000000, 1.000000, 6.343978
41.308743, 30.000000, 0.000000, 6.315041, 2.000000, 1681804144.835716, 0.200000, 7.000000, 1.000000, 6.348734
41.335555, 30.000000, 0.000000, 6.315737, 2.000000, 1681804144.839962, 0.200000, 7.000000, 1.000000, 6.349327
41.564928, 30.000000, 0.000000, 6.321668, 2.000000, 1681804144.876264, 0.200000, 7.000000, 1.000000, 6.354370
41.851403, 30.000000, 0.000000, 6.329010, 2.000000, 1681804144.921556, 0.200000, 7.000000, 1.000000, 6.360609
42.125782, 30.000000, 0.000000, 6.335974, 2.000000, 1681804144.964887, 0.200000, 7.000000, 1.000000, 6.366520
42.375294, 30.000000, 0.000000, 6.342248, 2.000000, 1681804145.004249, 0.200000, 7.000000, 1.000000, 6.371843
42.611054, 30.000000, 0.000000, 6.348127, 2.000000, 1681804145.041406, 0.200000, 7.000000, 1.000000, 6.377991
42.911827, 30.000000, 0.000000, 6.355559, 2.000000, 1681804145.088761, 0.200000, 7.000000, 1.000000, 6.383121
43.170824, 30.000000, 0.000000, 6.361895, 2.000000, 1681804145.129494, 0.200000, 7.000000, 1.000000, 6.388623
43.401628, 30.000000, 0.000000, 6.367493, 2.000000, 1681804145.165758, 0.200000, 7.000000, 1.000000, 6.393219
43.685806, 30.000000, 0.000000, 6.374324, 2.000000, 1681804145.210366, 0.200000, 7.000000, 1.000000, 6.398994
43.713162, 30.000000, 0.000000, 6.374978, 2.000000, 1681804145.214658, 0.200000, 7.000000, 1.000000, 6.399547
43.968110, 30.000000, 0.000000, 6.381042, 2.000000, 1681804145.254632, 0.200000, 7.000000, 1.000000, 6.404671
43.993689, 30.000000, 0.000000, 6.381648, 2.000000, 1681804145.258641, 0.200000, 7.000000, 1.000000, 6.405182
44.245911, 30.000000, 0.000000, 6.387589, 2.000000, 1681804145.298147, 0.200000, 7.000000, 1.000000, 6.410198
44.278349, 30.000000, 0.000000, 6.388349, 2.000000, 1681804145.303225, 0.200000, 7.000000, 1.000000, 6.410840
44.551065, 30.000000, 0.000000, 6.394706, 2.000000, 1681804145.345896, 0.200000, 7.000000, 1.000000, 6.416204
44.800976, 30.000000, 0.000000, 6.400479, 2.000000, 1681804145.384960, 0.200000, 7.000000, 1.000000, 6.421814
45.008546, 30.000000, 0.000000, 6.405234, 2.000000, 1681804145.417380, 0.200000, 7.000000, 1.000000, 6.425082
45.040551, 30.000000, 0.000000, 6.405964, 2.000000, 1681804145.422377, 0.200000, 7.000000, 1.000000, 6.425696
45.310318, 30.000000, 0.000000, 6.412088, 2.000000, 1681804145.464471, 0.200000, 7.000000, 1.000000, 6.431134
45.551667, 30.000000, 0.000000, 6.417515, 2.000000, 1681804145.502096, 0.200000, 7.000000, 1.000000, 6.435430
45.797379, 30.000000, 0.000000, 6.422992, 2.000000, 1681804145.540369, 0.200000, 7.000000, 1.000000, 6.439612
45.953950, 30.000000, 0.000000, 6.426457, 2.000000, 1681804145.564739, 0.200000, 7.000000, 1.000000, 6.442960
46.117385, 30.000000, 0.000000, 6.430053, 2.000000, 1681804145.590164, 0.200000, 7.000000, 1.000000, 6.446210
46.323163, 30.000000, 0.000000, 6.434551, 2.000000, 1681804145.613191, 0.200000, 7.000000, 1.000000, 6.449772
46.323163, 30.000000, 0.000000, 6.434551, 2.000000, 1681804145.622156, 0.200000, 7.000000, 1.000000, 6.449772
46.538058, 30.000000, 0.000000, 6.439214, 2.000000, 1681804145.655542, 0.200000, 7.000000, 1.000000, 6.453695
46.763879, 30.000000, 0.000000, 6.444076, 2.000000, 1681804145.690599, 0.200000, 7.000000, 1.000000, 6.457786
47.007916, 30.000000, 0.000000, 6.449286, 2.000000, 1681804145.728455, 0.200000, 7.000000, 1.000000, 6.462305
