x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
33.777188, 30.000000, 0.000000, 6.773606, 2.000000, 1681725110.678899, 0.500000, 7.000000, 4.000000, 6.223881
33.920321, 30.000000, 0.000000, 6.775687, 2.000000, 1681725110.700027, 0.500000, 7.000000, 4.000000, 6.226449
34.108857, 30.000000, 0.000000, 6.778400, 2.000000, 1681725110.727847, 0.500000, 7.000000, 4.000000, 6.230583
34.323925, 30.000000, 0.000000, 6.781457, 2.000000, 1681725110.759569, 0.500000, 7.000000, 4.000000, 6.234542
34.503879, 30.000000, 0.000000, 6.783983, 2.000000, 1681725110.786101, 0.500000, 7.000000, 4.000000, 6.238016
34.734505, 30.000000, 0.000000, 6.787179, 2.000000, 1681725110.820089, 0.500000, 7.000000, 4.000000, 6.241021
34.962926, 30.000000, 0.000000, 6.790299, 2.000000, 1681725110.853737, 0.500000, 7.000000, 4.000000, 6.246802
35.183012, 30.000000, 0.000000, 6.793263, 2.000000, 1681725110.886142, 0.500000, 7.000000, 4.000000, 6.250975
35.434683, 30.000000, 0.000000, 6.796603, 2.000000, 1681725110.923181, 0.500000, 7.000000, 4.000000, 6.255717
35.612810, 30.000000, 0.000000, 6.798935, 2.000000, 1681725110.947305, 0.500000, 7.000000, 4.000000, 6.259054
35.768756, 30.000000, 0.000000, 6.800955, 2.000000, 1681725110.972319, 0.500000, 7.000000, 4.000000, 6.261538
35.943980, 30.000000, 0.000000, 6.803201, 2.000000, 1681725110.998079, 0.500000, 7.000000, 4.000000, 6.265214
36.175943, 30.000000, 0.000000, 6.806137, 2.000000, 1681725111.032169, 0.500000, 7.000000, 4.000000, 6.269497
36.436397, 30.000000, 0.000000, 6.809383, 2.000000, 1681725111.070428, 0.500000, 7.000000, 4.000000, 6.274273
36.719411, 30.000000, 0.000000, 6.812850, 2.000000, 1681725111.111980, 0.500000, 7.000000, 4.000000, 6.279426
37.032763, 30.000000, 0.000000, 6.816618, 2.000000, 1681725111.157963, 0.500000, 7.000000, 4.000000, 6.285086
37.303670, 30.000000, 0.000000, 6.819815, 2.000000, 1681725111.197696, 0.500000, 7.000000, 4.000000, 6.289940
37.460383, 30.000000, 0.000000, 6.821639, 2.000000, 1681725111.220672, 0.500000, 7.000000, 4.000000, 6.292731
37.641338, 30.000000, 0.000000, 6.823723, 2.000000, 1681725111.247195, 0.500000, 7.000000, 4.000000, 6.295940
37.820109, 30.000000, 0.000000, 6.825759, 2.000000, 1681725111.273390, 0.500000, 7.000000, 4.000000, 6.299095
37.994317, 30.000000, 0.000000, 6.827720, 2.000000, 1681725111.298909, 0.500000, 7.000000, 4.000000, 6.302292
38.214445, 30.000000, 0.000000, 6.830169, 2.000000, 1681725111.331144, 0.500000, 7.000000, 4.000000, 6.306002
38.401323, 30.000000, 0.000000, 6.832220, 2.000000, 1681725111.358501, 0.500000, 7.000000, 4.000000, 6.309249
38.441369, 30.000000, 0.000000, 6.832657, 2.000000, 1681725111.364362, 0.500000, 7.000000, 4.000000, 6.309944
38.625935, 30.000000, 0.000000, 6.834654, 2.000000, 1681725111.391371, 0.500000, 7.000000, 4.000000, 6.313132
38.868443, 30.000000, 0.000000, 6.837243, 2.000000, 1681725111.426847, 0.500000, 7.000000, 4.000000, 6.317297
39.084813, 30.000000, 0.000000, 6.839520, 2.000000, 1681725111.458488, 0.500000, 7.000000, 4.000000, 6.320991
39.315839, 30.000000, 0.000000, 6.841917, 2.000000, 1681725111.492260, 0.500000, 7.000000, 4.000000, 6.324912
39.573068, 30.000000, 0.000000, 6.844544, 2.000000, 1681725111.529850, 0.500000, 7.000000, 4.000000, 6.329250
39.792516, 30.000000, 0.000000, 6.846752, 2.000000, 1681725111.561907, 0.500000, 7.000000, 4.000000, 6.332926
39.998986, 30.000000, 0.000000, 6.848801, 2.000000, 1681725111.592058, 0.500000, 7.000000, 4.000000, 6.336366
40.228683, 30.000000, 0.000000, 6.851049, 2.000000, 1681725111.625592, 0.500000, 7.000000, 4.000000, 6.340171
40.537617, 30.000000, 0.000000, 6.854021, 2.000000, 1681725111.670676, 0.500000, 7.000000, 4.000000, 6.345253
40.827849, 30.000000, 0.000000, 6.856761, 2.000000, 1681725111.713012, 0.500000, 7.000000, 4.000000, 6.349989
41.074980, 30.000000, 0.000000, 6.859053, 2.000000, 1681725111.749049, 0.500000, 7.000000, 4.000000, 6.353993
41.284951, 30.000000, 0.000000, 6.860972, 2.000000, 1681725111.779657, 0.500000, 7.000000, 4.000000, 6.357374
41.526842, 30.000000, 0.000000, 6.863152, 2.000000, 1681725111.814908, 0.500000, 7.000000, 4.000000, 6.361247
41.769859, 30.000000, 0.000000, 6.865308, 2.000000, 1681725111.850312, 0.500000, 7.000000, 4.000000, 6.365113
42.072204, 30.000000, 0.000000, 6.867944, 2.000000, 1681725111.894344, 0.500000, 7.000000, 4.000000, 6.369889
42.320512, 30.000000, 0.000000, 6.870071, 2.000000, 1681725111.930493, 0.500000, 7.000000, 4.000000, 6.373782
42.562012, 30.000000, 0.000000, 6.872107, 2.000000, 1681725111.965641, 0.500000, 7.000000, 4.000000, 6.377545
42.822047, 30.000000, 0.000000, 6.874265, 2.000000, 1681725112.003474, 0.500000, 7.000000, 4.000000, 6.381570
43.062384, 30.000000, 0.000000, 6.876227, 2.000000, 1681725112.038432, 0.500000, 7.000000, 4.000000, 6.385266
43.282300, 30.000000, 0.000000, 6.877996, 2.000000, 1681725112.070410, 0.500000, 7.000000, 4.000000, 6.388628
43.553607, 30.000000, 0.000000, 6.880145, 2.000000, 1681725112.109850, 0.500000, 7.000000, 4.000000, 6.392749
43.595629, 30.000000, 0.000000, 6.880475, 2.000000, 1681725112.115958, 0.500000, 7.000000, 4.000000, 6.393385
43.835029, 30.000000, 0.000000, 6.882335, 2.000000, 1681725112.150748, 0.500000, 7.000000, 4.000000, 6.396993
44.082233, 30.000000, 0.000000, 6.884225, 2.000000, 1681725112.186662, 0.500000, 7.000000, 4.000000, 6.400695
44.352969, 30.000000, 0.000000, 6.886262, 2.000000, 1681725112.225984, 0.500000, 7.000000, 4.000000, 6.404722
44.599425, 30.000000, 0.000000, 6.888059, 2.000000, 1681725112.261260, 0.500000, 7.000000, 4.000000, 6.408364
44.821261, 30.000000, 0.000000, 6.889701, 2.000000, 1681725112.293971, 0.500000, 7.000000, 4.000000, 6.411622
45.075292, 30.000000, 0.000000, 6.891523, 2.000000, 1681725112.330838, 0.500000, 7.000000, 4.000000, 6.415330
45.290790, 30.000000, 0.000000, 6.893046, 2.000000, 1681725112.362105, 0.500000, 7.000000, 4.000000, 6.418456
45.578787, 30.000000, 0.000000, 6.895050, 2.000000, 1681725112.403880, 0.500000, 7.000000, 4.000000, 6.422608
45.832182, 30.000000, 0.000000, 6.896781, 2.000000, 1681725112.440051, 0.500000, 7.000000, 4.000000, 6.426234
46.075631, 30.000000, 0.000000, 6.898417, 2.000000, 1681725112.475921, 0.500000, 7.000000, 4.000000, 6.429696
46.321132, 30.000000, 0.000000, 6.900042, 2.000000, 1681725112.511505, 0.500000, 7.000000, 4.000000, 6.433165
46.599377, 30.000000, 0.000000, 6.901853, 2.000000, 1681725112.551826, 0.500000, 7.000000, 4.000000, 6.437071
46.832246, 30.000000, 0.000000, 6.903343, 2.000000, 1681725112.585562, 0.500000, 7.000000, 4.000000, 6.440318
46.885568, 30.000000, 0.000000, 6.903681, 2.000000, 1681725112.593287, 0.500000, 7.000000, 4.000000, 6.441059
47.094543, 30.000000, 0.000000, 6.904995, 2.000000, 1681725112.623554, 0.500000, 7.000000, 4.000000, 6.443953
47.364092, 30.000000, 0.000000, 6.906664, 2.000000, 1681725112.662586, 0.500000, 7.000000, 4.000000, 6.447662
47.614200, 30.000000, 0.000000, 6.908186, 2.000000, 1681725112.698795, 0.500000, 7.000000, 4.000000, 6.451081
47.894806, 30.000000, 0.000000, 6.909865, 2.000000, 1681725112.739410, 0.500000, 7.000000, 4.000000, 6.454890
48.143337, 30.000000, 0.000000, 6.911326, 2.000000, 1681725112.775374, 0.500000, 7.000000, 4.000000, 6.458242
48.386583, 30.000000, 0.000000, 6.912734, 2.000000, 1681725112.810566, 0.500000, 7.000000, 4.000000, 6.461501
48.659854, 30.000000, 0.000000, 6.914289, 2.000000, 1681725112.850094, 0.500000, 7.000000, 4.000000, 6.464154
48.906332, 30.000000, 0.000000, 6.915668, 2.000000, 1681725112.885738, 0.500000, 7.000000, 4.000000, 6.468788
49.095505, 30.000000, 0.000000, 6.916711, 2.000000, 1681725112.913090, 0.500000, 7.000000, 4.000000, 6.470885
49.272685, 30.000000, 0.000000, 6.917677, 2.000000, 1681725112.938705, 0.500000, 7.000000, 4.000000, 6.473203
49.450031, 30.000000, 0.000000, 6.918632, 2.000000, 1681725112.964340, 0.500000, 7.000000, 4.000000, 6.475514
49.639372, 30.000000, 0.000000, 6.919640, 2.000000, 1681725112.991705, 0.500000, 7.000000, 4.000000, 6.477969
49.851925, 30.000000, 0.000000, 6.920757, 2.000000, 1681725113.021323, 0.500000, 7.000000, 4.000000, 6.480711
50.039515, 30.000000, 0.000000, 6.921730, 2.000000, 1681725113.049523, 0.500000, 7.000000, 4.000000, 6.483118
50.314667, 30.000000, 0.000000, 6.923136, 2.000000, 1681725113.089272, 0.500000, 7.000000, 4.000000, 6.486629
50.512054, 30.000000, 0.000000, 6.924129, 2.000000, 1681725113.117781, 0.500000, 7.000000, 4.000000, 6.489133
50.768204, 30.000000, 0.000000, 6.925399, 2.000000, 1681725113.154772, 0.500000, 7.000000, 4.000000, 6.492363
51.001297, 30.000000, 0.000000, 6.926537, 2.000000, 1681725113.188427, 0.500000, 7.000000, 4.000000, 6.495284
51.144214, 30.000000, 0.000000, 6.927225, 2.000000, 1681725113.209059, 0.500000, 7.000000, 4.000000, 6.496995
51.282945, 30.000000, 0.000000, 6.927888, 2.000000, 1681725113.229085, 0.500000, 7.000000, 4.000000, 6.498546
51.416175, 30.000000, 0.000000, 6.928518, 2.000000, 1681725113.248315, 0.500000, 7.000000, 4.000000, 6.500362
51.586193, 30.000000, 0.000000, 6.929315, 2.000000, 1681725113.272853, 0.500000, 7.000000, 4.000000, 6.501849
51.728747, 30.000000, 0.000000, 6.929976, 2.000000, 1681725113.293424, 0.500000, 7.000000, 4.000000, 6.504288
51.858036, 30.000000, 0.000000, 6.930571, 2.000000, 1681725113.312080, 0.500000, 7.000000, 4.000000, 6.505871
51.990473, 30.000000, 0.000000, 6.931174, 2.000000, 1681725113.331188, 0.500000, 7.000000, 4.000000, 6.507487
52.135095, 30.000000, 0.000000, 6.931828, 2.000000, 1681725113.352053, 0.500000, 7.000000, 4.000000, 6.509246
52.268674, 30.000000, 0.000000, 6.932425, 2.000000, 1681725113.371323, 0.500000, 7.000000, 4.000000, 6.510864
52.399366, 30.000000, 0.000000, 6.933005, 2.000000, 1681725113.390174, 0.500000, 7.000000, 4.000000, 6.512443
52.530712, 30.000000, 0.000000, 6.933583, 2.000000, 1681725113.409118, 0.500000, 7.000000, 4.000000, 6.514024
52.670210, 30.000000, 0.000000, 6.934192, 2.000000, 1681725113.429237, 0.500000, 7.000000, 4.000000, 6.515697
52.802401, 30.000000, 0.000000, 6.934763, 2.000000, 1681725113.448300, 0.500000, 7.000000, 4.000000, 6.517277
52.932570, 30.000000, 0.000000, 6.935321, 2.000000, 1681725113.467069, 0.500000, 7.000000, 4.000000, 6.518828
53.071080, 30.000000, 0.000000, 6.935909, 2.000000, 1681725113.487040, 0.500000, 7.000000, 4.000000, 6.520473
53.203653, 30.000000, 0.000000, 6.936467, 2.000000, 1681725113.506154, 0.500000, 7.000000, 4.000000, 6.521981
53.335259, 30.000000, 0.000000, 6.937017, 2.000000, 1681725113.525126, 0.500000, 7.000000, 4.000000, 6.523594
53.467804, 30.000000, 0.000000, 6.937565, 2.000000, 1681725113.544232, 0.500000, 7.000000, 4.000000, 6.525152
53.599166, 30.000000, 0.000000, 6.938104, 2.000000, 1681725113.563166, 0.500000, 7.000000, 4.000000, 6.526691
53.730670, 30.000000, 0.000000, 6.938639, 2.000000, 1681725113.582119, 0.500000, 7.000000, 4.000000, 6.528226
53.855286, 30.000000, 0.000000, 6.939142, 2.000000, 1681725113.600079, 0.500000, 7.000000, 4.000000, 6.529677
53.986646, 30.000000, 0.000000, 6.939667, 2.000000, 1681725113.619008, 0.500000, 7.000000, 4.000000, 6.531200
54.125539, 30.000000, 0.000000, 6.940218, 2.000000, 1681725113.637020, 0.500000, 7.000000, 4.000000, 6.532806
54.252361, 30.000000, 0.000000, 6.940717, 2.000000, 1681725113.657295, 0.500000, 7.000000, 4.000000, 6.534268
54.377379, 30.000000, 0.000000, 6.941204, 2.000000, 1681725113.675306, 0.500000, 7.000000, 4.000000, 6.535704
54.514415, 30.000000, 0.000000, 6.941734, 2.000000, 1681725113.695048, 0.500000, 7.000000, 4.000000, 6.537272
54.639077, 30.000000, 0.000000, 6.942211, 2.000000, 1681725113.713006, 0.500000, 7.000000, 4.000000, 6.538633
54.757444, 30.000000, 0.000000, 6.942661, 2.000000, 1681725113.730056, 0.500000, 7.000000, 4.000000, 6.540041
54.896338, 30.000000, 0.000000, 6.943185, 2.000000, 1681725113.749201, 0.500000, 7.000000, 4.000000, 6.541549
55.021486, 30.000000, 0.000000, 6.943653, 2.000000, 1681725113.768085, 0.500000, 7.000000, 4.000000, 6.542960
55.152855, 30.000000, 0.000000, 6.944140, 2.000000, 1681725113.787004, 0.500000, 7.000000, 4.000000, 6.544510
55.277911, 30.000000, 0.000000, 6.944599, 2.000000, 1681725113.805012, 0.500000, 7.000000, 4.000000, 6.545914
55.403096, 30.000000, 0.000000, 6.945055, 2.000000, 1681725113.823037, 0.500000, 7.000000, 4.000000, 6.547315
55.558357, 30.000000, 0.000000, 6.945616, 2.000000, 1681725113.845392, 0.500000, 7.000000, 4.000000, 6.548879
55.680821, 30.000000, 0.000000, 6.946054, 2.000000, 1681725113.863024, 0.500000, 7.000000, 4.000000, 6.550408
55.813259, 30.000000, 0.000000, 6.946525, 2.000000, 1681725113.882090, 0.500000, 7.000000, 4.000000, 6.551875
55.947333, 30.000000, 0.000000, 6.946996, 2.000000, 1681725113.901390, 0.500000, 7.000000, 4.000000, 6.553356
56.084990, 30.000000, 0.000000, 6.947302, 2.000000, 1681725113.914000, 0.500000, 7.000000, 4.000000, 6.554870
56.084990, 30.000000, 0.000000, 6.947476, 2.000000, 1681725113.921205, 0.500000, 7.000000, 4.000000, 6.554870
56.216503, 30.000000, 0.000000, 6.947931, 2.000000, 1681725113.940134, 0.500000, 7.000000, 4.000000, 6.556380
56.355912, 30.000000, 0.000000, 6.948408, 2.000000, 1681725113.958310, 0.500000, 7.000000, 4.000000, 6.557751
56.466866, 30.000000, 0.000000, 6.948785, 2.000000, 1681725113.976166, 0.500000, 7.000000, 4.000000, 6.559215
56.618088, 30.000000, 0.000000, 6.949295, 2.000000, 1681725113.997927, 0.500000, 7.000000, 4.000000, 6.560473
56.738292, 30.000000, 0.000000, 6.949696, 2.000000, 1681725114.015224, 0.500000, 7.000000, 4.000000, 6.562064
56.870579, 30.000000, 0.000000, 6.950134, 2.000000, 1681725114.034258, 0.500000, 7.000000, 4.000000, 6.563415
57.002111, 30.000000, 0.000000, 6.950566, 2.000000, 1681725114.053183, 0.500000, 7.000000, 4.000000, 6.564829
57.056144, 30.000000, 0.000000, 6.950742, 2.000000, 1681725114.060957, 0.500000, 7.000000, 4.000000, 6.564973
57.187863, 30.000000, 0.000000, 6.951169, 2.000000, 1681725114.078932, 0.500000, 7.000000, 4.000000, 6.566673
57.315126, 30.000000, 0.000000, 6.951579, 2.000000, 1681725114.098214, 0.500000, 7.000000, 4.000000, 6.568243
57.446705, 30.000000, 0.000000, 6.951998, 2.000000, 1681725114.117141, 0.500000, 7.000000, 4.000000, 6.569575
57.578195, 30.000000, 0.000000, 6.952414, 2.000000, 1681725114.136055, 0.500000, 7.000000, 4.000000, 6.571034
57.709703, 30.000000, 0.000000, 6.952826, 2.000000, 1681725114.154970, 0.500000, 7.000000, 4.000000, 6.572358
57.841214, 30.000000, 0.000000, 6.953235, 2.000000, 1681725114.173884, 0.500000, 7.000000, 4.000000, 6.573742
57.994396, 30.000000, 0.000000, 6.953687, 2.000000, 1681725114.194142, 0.500000, 7.000000, 4.000000, 6.575349
58.154587, 30.000000, 0.000000, 6.954092, 2.000000, 1681725114.213815, 0.500000, 7.000000, 4.000000, 6.577266
58.154587, 30.000000, 0.000000, 6.954194, 2.000000, 1681725114.218950, 0.500000, 7.000000, 4.000000, 6.577266
58.281426, 30.000000, 0.000000, 6.954555, 2.000000, 1681725114.236129, 0.500000, 7.000000, 4.000000, 6.578230
58.406841, 30.000000, 0.000000, 6.954952, 2.000000, 1681725114.254494, 0.500000, 7.000000, 4.000000, 6.579645
58.548246, 30.000000, 0.000000, 6.955372, 2.000000, 1681725114.273674, 0.500000, 7.000000, 4.000000, 6.580890
58.665117, 30.000000, 0.000000, 6.955715, 2.000000, 1681725114.292355, 0.500000, 7.000000, 4.000000, 6.582313
58.796539, 30.000000, 0.000000, 6.956099, 2.000000, 1681725114.311249, 0.500000, 7.000000, 4.000000, 6.583727
58.941832, 30.000000, 0.000000, 6.956519, 2.000000, 1681725114.330174, 0.500000, 7.000000, 4.000000, 6.585107
59.074042, 30.000000, 0.000000, 6.956898, 2.000000, 1681725114.350210, 0.500000, 7.000000, 4.000000, 6.586435
59.200700, 30.000000, 0.000000, 6.957257, 2.000000, 1681725114.369346, 0.500000, 7.000000, 4.000000, 6.587790
59.332281, 30.000000, 0.000000, 6.957628, 2.000000, 1681725114.388258, 0.500000, 7.000000, 4.000000, 6.589124
59.463886, 30.000000, 0.000000, 6.957996, 2.000000, 1681725114.407173, 0.500000, 7.000000, 4.000000, 6.590549
59.599163, 30.000000, 0.000000, 6.958370, 2.000000, 1681725114.426614, 0.500000, 7.000000, 4.000000, 6.591717
59.631243, 30.000000, 0.000000, 6.958458, 2.000000, 1681725114.431224, 0.500000, 7.000000, 4.000000, 6.591855
59.770527, 30.000000, 0.000000, 6.958840, 2.000000, 1681725114.449524, 0.500000, 7.000000, 4.000000, 6.593417
59.890883, 30.000000, 0.000000, 6.959166, 2.000000, 1681725114.468535, 0.500000, 7.000000, 4.000000, 6.594740
60.028029, 30.000000, 0.000000, 6.959535, 2.000000, 1681725114.488242, 0.500000, 7.000000, 4.000000, 6.596107
60.166840, 30.000000, 0.000000, 6.959905, 2.000000, 1681725114.506261, 0.500000, 7.000000, 4.000000, 6.597353
60.292575, 30.000000, 0.000000, 6.960218, 2.000000, 1681725114.525157, 0.500000, 7.000000, 4.000000, 6.598731
60.431431, 30.000000, 0.000000, 6.960602, 2.000000, 1681725114.544478, 0.500000, 7.000000, 4.000000, 6.600049
60.565560, 30.000000, 0.000000, 6.960950, 2.000000, 1681725114.565471, 0.500000, 7.000000, 4.000000, 6.601420
60.711522, 30.000000, 0.000000, 6.961299, 2.000000, 1681725114.584933, 0.500000, 7.000000, 4.000000, 6.602850
60.830755, 30.000000, 0.000000, 6.961630, 2.000000, 1681725114.603567, 0.500000, 7.000000, 4.000000, 6.603953
60.955042, 30.000000, 0.000000, 6.961944, 2.000000, 1681725114.621419, 0.500000, 7.000000, 4.000000, 6.605225
61.024257, 30.000000, 0.000000, 6.962118, 2.000000, 1681725114.631361, 0.500000, 7.000000, 4.000000, 6.606512
61.087724, 30.000000, 0.000000, 6.962277, 2.000000, 1681725114.640477, 0.500000, 7.000000, 4.000000, 6.606512
61.219395, 30.000000, 0.000000, 6.962605, 2.000000, 1681725114.659389, 0.500000, 7.000000, 4.000000, 6.607877
61.358472, 30.000000, 0.000000, 6.962948, 2.000000, 1681725114.678396, 0.500000, 7.000000, 4.000000, 6.609023
61.484350, 30.000000, 0.000000, 6.963255, 2.000000, 1681725114.696432, 0.500000, 7.000000, 4.000000, 6.610159
61.561708, 30.000000, 0.000000, 6.963443, 2.000000, 1681725114.708550, 0.500000, 7.000000, 4.000000, 6.611628
61.619147, 30.000000, 0.000000, 6.963582, 2.000000, 1681725114.716799, 0.500000, 7.000000, 4.000000, 6.611704
61.778932, 30.000000, 0.000000, 6.963966, 2.000000, 1681725114.735945, 0.500000, 7.000000, 4.000000, 6.613153
61.785947, 30.000000, 0.000000, 6.963982, 2.000000, 1681725114.740752, 0.500000, 7.000000, 4.000000, 6.613153
61.899878, 30.000000, 0.000000, 6.964253, 2.000000, 1681725114.757111, 0.500000, 7.000000, 4.000000, 6.614303
62.037379, 30.000000, 0.000000, 6.964577, 2.000000, 1681725114.776855, 0.500000, 7.000000, 4.000000, 6.615404
62.162363, 30.000000, 0.000000, 6.964869, 2.000000, 1681725114.794800, 0.500000, 7.000000, 4.000000, 6.616787
62.288930, 30.000000, 0.000000, 6.965163, 2.000000, 1681725114.812972, 0.500000, 7.000000, 4.000000, 6.617979
62.423018, 30.000000, 0.000000, 6.965471, 2.000000, 1681725114.832223, 0.500000, 7.000000, 4.000000, 6.619185
62.552549, 30.000000, 0.000000, 6.965766, 2.000000, 1681725114.849908, 0.500000, 7.000000, 4.000000, 6.620390
62.677946, 30.000000, 0.000000, 6.966033, 2.000000, 1681725114.867794, 0.500000, 7.000000, 4.000000, 6.621619
62.817224, 30.000000, 0.000000, 6.966361, 2.000000, 1681725114.888188, 0.500000, 7.000000, 4.000000, 6.622783
62.935434, 30.000000, 0.000000, 6.966624, 2.000000, 1681725114.905782, 0.500000, 7.000000, 4.000000, 6.624009
63.075619, 30.000000, 0.000000, 6.966932, 2.000000, 1681725114.924998, 0.500000, 7.000000, 4.000000, 6.625246
63.186386, 30.000000, 0.000000, 6.967174, 2.000000, 1681725114.941803, 0.500000, 7.000000, 4.000000, 6.626324
63.322320, 30.000000, 0.000000, 6.967469, 2.000000, 1681725114.961313, 0.500000, 7.000000, 4.000000, 6.627572
63.453026, 30.000000, 0.000000, 6.967749, 2.000000, 1681725114.980072, 0.500000, 7.000000, 4.000000, 6.628825
63.591787, 30.000000, 0.000000, 6.968044, 2.000000, 1681725114.999986, 0.500000, 7.000000, 4.000000, 6.630033
63.738512, 30.000000, 0.000000, 6.968354, 2.000000, 1681725115.021043, 0.500000, 7.000000, 4.000000, 6.631309
63.870934, 30.000000, 0.000000, 6.968616, 2.000000, 1681725115.039089, 0.500000, 7.000000, 4.000000, 6.632505
63.998961, 30.000000, 0.000000, 6.968895, 2.000000, 1681725115.058417, 0.500000, 7.000000, 4.000000, 6.633721
64.121637, 30.000000, 0.000000, 6.969147, 2.000000, 1681725115.076020, 0.500000, 7.000000, 4.000000, 6.634766
64.269191, 30.000000, 0.000000, 6.969448, 2.000000, 1681725115.097192, 0.500000, 7.000000, 4.000000, 6.636148
64.403967, 30.000000, 0.000000, 6.969720, 2.000000, 1681725115.116530, 0.500000, 7.000000, 4.000000, 6.637352
64.529581, 30.000000, 0.000000, 6.969971, 2.000000, 1681725115.134552, 0.500000, 7.000000, 4.000000, 6.638471
64.661303, 30.000000, 0.000000, 6.970232, 2.000000, 1681725115.153451, 0.500000, 7.000000, 4.000000, 6.639640
64.798738, 30.000000, 0.000000, 6.970502, 2.000000, 1681725115.173168, 0.500000, 7.000000, 4.000000, 6.640856
64.931354, 30.000000, 0.000000, 6.970760, 2.000000, 1681725115.192193, 0.500000, 7.000000, 4.000000, 6.642026
65.066236, 30.000000, 0.000000, 6.971020, 2.000000, 1681725115.211542, 0.500000, 7.000000, 4.000000, 6.642756
65.100770, 30.000000, 0.000000, 6.971087, 2.000000, 1681725115.216496, 0.500000, 7.000000, 4.000000, 6.643618
65.226342, 30.000000, 0.000000, 6.971327, 2.000000, 1681725115.234509, 0.500000, 7.000000, 4.000000, 6.644531
65.349705, 30.000000, 0.000000, 6.971560, 2.000000, 1681725115.251188, 0.500000, 7.000000, 4.000000, 6.645690
65.468148, 30.000000, 0.000000, 6.971783, 2.000000, 1681725115.269194, 0.500000, 7.000000, 4.000000, 6.646721
65.614363, 30.000000, 0.000000, 6.972055, 2.000000, 1681725115.290166, 0.500000, 7.000000, 4.000000, 6.647989
65.746773, 30.000000, 0.000000, 6.972299, 2.000000, 1681725115.307474, 0.500000, 7.000000, 4.000000, 6.649133
65.860637, 30.000000, 0.000000, 6.972508, 2.000000, 1681725115.325488, 0.500000, 7.000000, 4.000000, 6.650155
65.992567, 30.000000, 0.000000, 6.972747, 2.000000, 1681725115.344409, 0.500000, 7.000000, 4.000000, 6.651247
66.137519, 30.000000, 0.000000, 6.973008, 2.000000, 1681725115.365197, 0.500000, 7.000000, 4.000000, 6.652488
66.256461, 30.000000, 0.000000, 6.973220, 2.000000, 1681725115.382254, 0.500000, 7.000000, 4.000000, 6.653503
66.388404, 30.000000, 0.000000, 6.973453, 2.000000, 1681725115.400248, 0.500000, 7.000000, 4.000000, 6.654625
66.521003, 30.000000, 0.000000, 6.973686, 2.000000, 1681725115.418279, 0.500000, 7.000000, 4.000000, 6.655689
66.647021, 30.000000, 0.000000, 6.973905, 2.000000, 1681725115.438260, 0.500000, 7.000000, 4.000000, 6.656814
66.780983, 30.000000, 0.000000, 6.974136, 2.000000, 1681725115.457469, 0.500000, 7.000000, 4.000000, 6.657942
66.906616, 30.000000, 0.000000, 6.974351, 2.000000, 1681725115.475482, 0.500000, 7.000000, 4.000000, 6.658997
67.052940, 30.000000, 0.000000, 6.974598, 2.000000, 1681725115.496462, 0.500000, 7.000000, 4.000000, 6.660221
67.177918, 30.000000, 0.000000, 6.974808, 2.000000, 1681725115.512419, 0.500000, 7.000000, 4.000000, 6.661206
67.310149, 30.000000, 0.000000, 6.975028, 2.000000, 1681725115.531774, 0.500000, 7.000000, 4.000000, 6.662324
67.435717, 30.000000, 0.000000, 6.975235, 2.000000, 1681725115.551342, 0.500000, 7.000000, 4.000000, 6.663365
67.561228, 30.000000, 0.000000, 6.975441, 2.000000, 1681725115.569335, 0.500000, 7.000000, 4.000000, 6.664440
67.695031, 30.000000, 0.000000, 6.975658, 2.000000, 1681725115.587617, 0.500000, 7.000000, 4.000000, 6.665490
67.826303, 30.000000, 0.000000, 6.975869, 2.000000, 1681725115.607335, 0.500000, 7.000000, 4.000000, 6.666619
67.952943, 30.000000, 0.000000, 6.976071, 2.000000, 1681725115.625489, 0.500000, 7.000000, 4.000000, 6.667655
68.084427, 30.000000, 0.000000, 6.976279, 2.000000, 1681725115.644336, 0.500000, 7.000000, 4.000000, 6.668727
68.225224, 30.000000, 0.000000, 6.976499, 2.000000, 1681725115.664518, 0.500000, 7.000000, 4.000000, 6.669700
68.351692, 30.000000, 0.000000, 6.976696, 2.000000, 1681725115.682646, 0.500000, 7.000000, 4.000000, 6.670896
68.477386, 30.000000, 0.000000, 6.976889, 2.000000, 1681725115.700662, 0.500000, 7.000000, 4.000000, 6.671948
68.603069, 30.000000, 0.000000, 6.977081, 2.000000, 1681725115.718676, 0.500000, 7.000000, 4.000000, 6.672922
68.754663, 30.000000, 0.000000, 6.977311, 2.000000, 1681725115.740403, 0.500000, 7.000000, 4.000000, 6.674138
68.886932, 30.000000, 0.000000, 6.977509, 2.000000, 1681725115.759360, 0.500000, 7.000000, 4.000000, 6.675196
69.026292, 30.000000, 0.000000, 6.977716, 2.000000, 1681725115.779332, 0.500000, 7.000000, 4.000000, 6.676306
69.151875, 30.000000, 0.000000, 6.977901, 2.000000, 1681725115.797330, 0.500000, 7.000000, 4.000000, 6.677303
69.278743, 30.000000, 0.000000, 6.978086, 2.000000, 1681725115.815511, 0.500000, 7.000000, 4.000000, 6.678243
69.404449, 30.000000, 0.000000, 6.978269, 2.000000, 1681725115.833525, 0.500000, 7.000000, 4.000000, 6.679299
69.536570, 30.000000, 0.000000, 6.978458, 2.000000, 1681725115.852458, 0.500000, 7.000000, 4.000000, 6.680390
