x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
22.393972, 30.000000, 0.000000, 4.561077, 2.000000, 1681373562.779548, 0.100000, 5.000000, 1.000000
22.572541, 30.000000, 0.000000, 4.565405, 2.000000, 1681373562.818682, 0.100000, 5.000000, 1.000000
22.607076, 30.000000, 0.000000, 4.566237, 2.000000, 1681373562.826246, 0.100000, 5.000000, 1.000000
22.627440, 30.000000, 0.000000, 4.566727, 2.000000, 1681373562.830706, 0.100000, 5.000000, 1.000000
22.813404, 30.000000, 0.000000, 4.571178, 2.000000, 1681373562.871409, 0.100000, 5.000000, 1.000000
23.022471, 30.000000, 0.000000, 4.576129, 2.000000, 1681373562.917123, 0.100000, 5.000000, 1.000000
23.171424, 30.000000, 0.000000, 4.579623, 2.000000, 1681373562.949661, 0.100000, 5.000000, 1.000000
23.328592, 30.000000, 0.000000, 4.583279, 2.000000, 1681373562.983967, 0.100000, 5.000000, 1.000000
23.489302, 30.000000, 0.000000, 4.586986, 2.000000, 1681373563.019018, 0.100000, 5.000000, 1.000000
23.657461, 30.000000, 0.000000, 4.590832, 2.000000, 1681373563.055664, 0.100000, 5.000000, 1.000000
23.679289, 30.000000, 0.000000, 4.591328, 2.000000, 1681373563.060418, 0.100000, 5.000000, 1.000000
23.822494, 30.000000, 0.000000, 4.594572, 2.000000, 1681373563.091598, 0.100000, 5.000000, 1.000000
23.994718, 30.000000, 0.000000, 4.598441, 2.000000, 1681373563.129068, 0.100000, 5.000000, 1.000000
24.171968, 30.000000, 0.000000, 4.602387, 2.000000, 1681373563.167599, 0.100000, 5.000000, 1.000000
24.383253, 30.000000, 0.000000, 4.607041, 2.000000, 1681373563.213485, 0.100000, 5.000000, 1.000000
24.587978, 30.000000, 0.000000, 4.611500, 2.000000, 1681373563.257903, 0.100000, 5.000000, 1.000000
24.750437, 30.000000, 0.000000, 4.615004, 2.000000, 1681373563.293119, 0.100000, 5.000000, 1.000000
24.923673, 30.000000, 0.000000, 4.618707, 2.000000, 1681373563.330642, 0.100000, 5.000000, 1.000000
25.066919, 30.000000, 0.000000, 4.621743, 2.000000, 1681373563.361647, 0.100000, 5.000000, 1.000000
25.225539, 30.000000, 0.000000, 4.625078, 2.000000, 1681373563.395956, 0.100000, 5.000000, 1.000000
25.374785, 30.000000, 0.000000, 4.628190, 2.000000, 1681373563.428215, 0.100000, 5.000000, 1.000000
25.395816, 30.000000, 0.000000, 4.628641, 2.000000, 1681373563.432759, 0.100000, 5.000000, 2.000000
25.501771, 30.000000, 0.000000, 4.631105, 2.000000, 1681373563.455644, 0.100000, 5.000000, 2.000000
25.652414, 30.000000, 0.000000, 4.634581, 2.000000, 1681373563.488161, 0.100000, 5.000000, 2.000000
25.846147, 30.000000, 0.000000, 4.639008, 2.000000, 1681373563.529945, 0.100000, 5.000000, 2.000000
26.046300, 30.000000, 0.000000, 4.643527, 2.000000, 1681373563.572108, 0.100000, 5.000000, 2.000000
26.222174, 30.000000, 0.000000, 4.647453, 2.000000, 1681373563.610931, 0.100000, 5.000000, 2.000000
26.407202, 30.000000, 0.000000, 4.651540, 2.000000, 1681373563.650728, 0.100000, 5.000000, 2.000000
26.611157, 30.000000, 0.000000, 4.655994, 2.000000, 1681373563.694555, 0.100000, 5.000000, 2.000000
26.789927, 30.000000, 0.000000, 4.659853, 2.000000, 1681373563.732936, 0.100000, 5.000000, 2.000000
26.988963, 30.000000, 0.000000, 4.664101, 2.000000, 1681373563.775631, 0.100000, 5.000000, 2.000000
27.014614, 30.000000, 0.000000, 4.664645, 2.000000, 1681373563.781131, 0.100000, 5.000000, 2.000000
27.206080, 30.000000, 0.000000, 4.668679, 2.000000, 1681373563.822161, 0.100000, 5.000000, 2.000000
27.418620, 30.000000, 0.000000, 4.673103, 2.000000, 1681373563.867666, 0.100000, 5.000000, 2.000000
27.625961, 30.000000, 0.000000, 4.677363, 2.000000, 1681373563.912017, 0.100000, 5.000000, 2.000000
27.774566, 30.000000, 0.000000, 4.680384, 2.000000, 1681373563.943778, 0.100000, 5.000000, 2.000000
27.995012, 30.000000, 0.000000, 4.684817, 2.000000, 1681373563.990858, 0.100000, 5.000000, 2.000000
28.203622, 30.000000, 0.000000, 4.688957, 2.000000, 1681373564.035369, 0.100000, 5.000000, 2.000000
28.223770, 30.000000, 0.000000, 4.689355, 2.000000, 1681373564.039666, 0.100000, 5.000000, 2.000000
28.418357, 30.000000, 0.000000, 4.693165, 2.000000, 1681373564.081146, 0.100000, 5.000000, 2.000000
28.642591, 30.000000, 0.000000, 4.697501, 2.000000, 1681373564.128904, 0.100000, 5.000000, 2.000000
28.784863, 30.000000, 0.000000, 4.700222, 2.000000, 1681373564.159183, 0.100000, 5.000000, 2.000000
28.988068, 30.000000, 0.000000, 4.704067, 2.000000, 1681373564.202399, 0.100000, 5.000000, 2.000000
29.170704, 30.000000, 0.000000, 4.707483, 2.000000, 1681373564.241211, 0.100000, 5.000000, 2.000000
29.368509, 30.000000, 0.000000, 4.711140, 2.000000, 1681373564.283216, 0.100000, 5.000000, 2.000000
29.601893, 30.000000, 0.000000, 4.715400, 2.000000, 1681373564.329495, 0.100000, 5.000000, 2.000000
29.619809, 30.000000, 0.000000, 4.715725, 2.000000, 1681373564.336534, 0.100000, 5.000000, 2.000000
29.819042, 30.000000, 0.000000, 4.719310, 2.000000, 1681373564.378768, 0.100000, 5.000000, 2.000000
29.900047, 30.000000, 0.000000, 4.720755, 2.000000, 1681373564.395930, 0.100000, 5.000000, 2.000000
29.992085, 30.000000, 0.000000, 4.722388, 2.000000, 1681373564.415424, 0.100000, 5.000000, 2.000000
30.197369, 30.000000, 0.000000, 4.725998, 2.000000, 1681373564.458880, 0.100000, 5.000000, 2.000000
30.369361, 30.000000, 0.000000, 4.728988, 2.000000, 1681373564.495262, 0.100000, 5.000000, 2.000000
30.565712, 30.000000, 0.000000, 4.732362, 2.000000, 1681373564.536769, 0.100000, 5.000000, 2.000000
30.723218, 30.000000, 0.000000, 4.735041, 2.000000, 1681373564.570043, 0.100000, 5.000000, 2.000000
30.744902, 30.000000, 0.000000, 4.735407, 2.000000, 1681373564.574622, 0.100000, 5.000000, 2.000000
30.934576, 30.000000, 0.000000, 4.738594, 2.000000, 1681373564.614664, 0.100000, 5.000000, 2.000000
31.126610, 30.000000, 0.000000, 4.741783, 2.000000, 1681373564.655177, 0.100000, 5.000000, 2.000000
31.266288, 30.000000, 0.000000, 4.744078, 2.000000, 1681373564.684627, 0.100000, 5.000000, 2.000000
31.388736, 30.000000, 0.000000, 4.746074, 2.000000, 1681373564.710433, 0.100000, 5.000000, 2.000000
31.521657, 30.000000, 0.000000, 4.748224, 2.000000, 1681373564.738433, 0.100000, 5.000000, 2.000000
31.644968, 30.000000, 0.000000, 4.750203, 2.000000, 1681373564.764398, 0.100000, 5.000000, 2.000000
31.791570, 30.000000, 0.000000, 4.752536, 2.000000, 1681373564.795253, 0.100000, 5.000000, 2.000000
31.963239, 30.000000, 0.000000, 4.755243, 2.000000, 1681373564.831366, 0.100000, 5.000000, 2.000000
32.121664, 30.000000, 0.000000, 4.757714, 2.000000, 1681373564.864673, 0.100000, 5.000000, 2.000000
32.247261, 30.000000, 0.000000, 4.759657, 2.000000, 1681373564.891067, 0.100000, 5.000000, 2.000000
32.378263, 30.000000, 0.000000, 4.761586, 2.000000, 1681373564.917482, 0.100000, 5.000000, 2.000000
32.506248, 30.000000, 0.000000, 4.763614, 2.000000, 1681373564.945458, 0.100000, 5.000000, 2.000000
32.695671, 30.000000, 0.000000, 4.766471, 2.000000, 1681373564.985212, 0.100000, 5.000000, 2.000000
32.911963, 30.000000, 0.000000, 4.769692, 2.000000, 1681373565.030576, 0.100000, 5.000000, 2.000000
32.945709, 30.000000, 0.000000, 4.770190, 2.000000, 1681373565.037651, 0.100000, 5.000000, 2.000000
33.142001, 30.000000, 0.000000, 4.773070, 2.000000, 1681373565.078789, 0.100000, 5.000000, 2.000000
33.332679, 30.000000, 0.000000, 4.775834, 2.000000, 1681373565.118728, 0.100000, 5.000000, 2.000000
33.358847, 30.000000, 0.000000, 4.776211, 2.000000, 1681373565.124207, 0.100000, 5.000000, 2.000000
33.519641, 30.000000, 0.000000, 4.778512, 2.000000, 1681373565.157865, 0.100000, 5.000000, 2.000000
33.711611, 30.000000, 0.000000, 4.781231, 2.000000, 1681373565.198029, 0.100000, 5.000000, 2.000000
33.923603, 30.000000, 0.000000, 4.784196, 2.000000, 1681373565.242355, 0.100000, 5.000000, 2.000000
34.115717, 30.000000, 0.000000, 4.786848, 2.000000, 1681373565.282501, 0.100000, 5.000000, 2.000000
34.301172, 30.000000, 0.000000, 4.789379, 2.000000, 1681373565.321234, 0.100000, 5.000000, 2.000000
34.477656, 30.000000, 0.000000, 4.791760, 2.000000, 1681373565.358075, 0.100000, 5.000000, 2.000000
34.637175, 30.000000, 0.000000, 4.793890, 2.000000, 1681373565.391358, 0.100000, 5.000000, 2.000000
34.803319, 30.000000, 0.000000, 4.796086, 2.000000, 1681373565.426008, 0.100000, 5.000000, 2.000000
35.015880, 30.000000, 0.000000, 4.798863, 2.000000, 1681373565.470316, 0.100000, 5.000000, 2.000000
35.217863, 30.000000, 0.000000, 4.801467, 2.000000, 1681373565.512396, 0.100000, 5.000000, 2.000000
35.388595, 30.000000, 0.000000, 4.803643, 2.000000, 1681373565.547946, 0.100000, 5.000000, 2.000000
35.597733, 30.000000, 0.000000, 4.806277, 2.000000, 1681373565.591473, 0.100000, 5.000000, 2.000000
35.781910, 30.000000, 0.000000, 4.808456, 2.000000, 1681373565.627904, 0.100000, 5.000000, 2.000000
35.983575, 30.000000, 0.000000, 4.811047, 2.000000, 1681373565.671713, 0.100000, 5.000000, 2.000000
36.173401, 30.000000, 0.000000, 4.813351, 2.000000, 1681373565.711160, 0.100000, 5.000000, 2.000000
36.200352, 30.000000, 0.000000, 4.813676, 2.000000, 1681373565.716760, 0.100000, 5.000000, 2.000000
36.377579, 30.000000, 0.000000, 4.815799, 2.000000, 1681373565.753569, 0.100000, 5.000000, 2.000000
36.636843, 30.000000, 0.000000, 4.818866, 2.000000, 1681373565.807391, 0.100000, 5.000000, 2.000000
36.859124, 30.000000, 0.000000, 4.821454, 2.000000, 1681373565.853507, 0.100000, 5.000000, 2.000000
37.097263, 30.000000, 0.000000, 4.824186, 2.000000, 1681373565.902885, 0.100000, 5.000000, 2.000000
37.298906, 30.000000, 0.000000, 4.826468, 2.000000, 1681373565.944674, 0.100000, 5.000000, 2.000000
