x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
21.539019, 30.000000, 0.000000, 4.590463, 2.000000, 1681211277.701666, 0.100000, 5.000000, 3.000000
21.575368, 30.000000, 0.000000, 4.591521, 2.000000, 1681211277.709584, 0.100000, 5.000000, 3.000000
21.730175, 30.000000, 0.000000, 4.595997, 2.000000, 1681211277.743285, 0.100000, 5.000000, 3.000000
21.885593, 30.000000, 0.000000, 4.600445, 2.000000, 1681211277.777086, 0.100000, 5.000000, 3.000000
22.091402, 30.000000, 0.000000, 4.606268, 2.000000, 1681211277.821796, 0.100000, 5.000000, 3.000000
22.276965, 30.000000, 0.000000, 4.611450, 2.000000, 1681211277.862060, 0.100000, 5.000000, 3.000000
22.446237, 30.000000, 0.000000, 4.616123, 2.000000, 1681211277.898750, 0.100000, 5.000000, 3.000000
22.658272, 30.000000, 0.000000, 4.621905, 2.000000, 1681211277.944657, 0.100000, 5.000000, 3.000000
22.866896, 30.000000, 0.000000, 4.627514, 2.000000, 1681211277.989770, 0.100000, 5.000000, 3.000000
22.998531, 30.000000, 0.000000, 4.631013, 2.000000, 1681211278.018206, 0.100000, 5.000000, 3.000000
23.162063, 30.000000, 0.000000, 4.635319, 2.000000, 1681211278.053504, 0.100000, 5.000000, 3.000000
23.353781, 30.000000, 0.000000, 4.640308, 2.000000, 1681211278.094843, 0.100000, 5.000000, 3.000000
23.546846, 30.000000, 0.000000, 4.645268, 2.000000, 1681211278.136429, 0.100000, 5.000000, 3.000000
23.718824, 30.000000, 0.000000, 4.649633, 2.000000, 1681211278.173435, 0.100000, 5.000000, 3.000000
23.922988, 30.000000, 0.000000, 4.654751, 2.000000, 1681211278.217322, 0.100000, 5.000000, 3.000000
24.080297, 30.000000, 0.000000, 4.658647, 2.000000, 1681211278.250347, 0.100000, 5.000000, 3.000000
24.263230, 30.000000, 0.000000, 4.663126, 2.000000, 1681211278.290355, 0.100000, 5.000000, 3.000000
24.380334, 30.000000, 0.000000, 4.665964, 2.000000, 1681211278.315460, 0.100000, 5.000000, 3.000000
24.544347, 30.000000, 0.000000, 4.669901, 2.000000, 1681211278.350597, 0.100000, 5.000000, 3.000000
24.677486, 30.000000, 0.000000, 4.673066, 2.000000, 1681211278.379098, 0.100000, 5.000000, 3.000000
24.833943, 30.000000, 0.000000, 4.676749, 2.000000, 1681211278.412566, 0.100000, 5.000000, 3.000000
24.989712, 30.000000, 0.000000, 4.680377, 2.000000, 1681211278.445861, 0.100000, 5.000000, 3.000000
25.190784, 30.000000, 0.000000, 4.685007, 2.000000, 1681211278.488803, 0.100000, 5.000000, 3.000000
25.327250, 30.000000, 0.000000, 4.688112, 2.000000, 1681211278.517922, 0.100000, 5.000000, 3.000000
25.485916, 30.000000, 0.000000, 4.691687, 2.000000, 1681211278.551755, 0.100000, 5.000000, 3.000000
25.507363, 30.000000, 0.000000, 4.692167, 2.000000, 1681211278.556326, 0.100000, 5.000000, 3.000000
25.680645, 30.000000, 0.000000, 4.696022, 2.000000, 1681211278.593242, 0.100000, 5.000000, 3.000000
25.865778, 30.000000, 0.000000, 4.700090, 2.000000, 1681211278.632649, 0.100000, 5.000000, 3.000000
26.032022, 30.000000, 0.000000, 4.703700, 2.000000, 1681211278.667070, 0.100000, 5.000000, 3.000000
26.210227, 30.000000, 0.000000, 4.707525, 2.000000, 1681211278.705879, 0.100000, 5.000000, 3.000000
26.400388, 30.000000, 0.000000, 4.711556, 2.000000, 1681211278.746259, 0.100000, 5.000000, 3.000000
26.573625, 30.000000, 0.000000, 4.715182, 2.000000, 1681211278.783014, 0.100000, 5.000000, 3.000000
26.710789, 30.000000, 0.000000, 4.718022, 2.000000, 1681211278.812096, 0.100000, 5.000000, 3.000000
26.840638, 30.000000, 0.000000, 4.720686, 2.000000, 1681211278.839610, 0.100000, 5.000000, 3.000000
26.981449, 30.000000, 0.000000, 4.723548, 2.000000, 1681211278.869430, 0.100000, 5.000000, 3.000000
27.167957, 30.000000, 0.000000, 4.727298, 2.000000, 1681211278.908900, 0.100000, 5.000000, 3.000000
27.190851, 30.000000, 0.000000, 4.727755, 2.000000, 1681211278.913743, 0.100000, 5.000000, 3.000000
27.379088, 30.000000, 0.000000, 4.731485, 2.000000, 1681211278.953544, 0.100000, 5.000000, 3.000000
27.574828, 30.000000, 0.000000, 4.735313, 2.000000, 1681211278.994899, 0.100000, 5.000000, 3.000000
27.627657, 30.000000, 0.000000, 4.736337, 2.000000, 1681211279.006054, 0.100000, 5.000000, 3.000000
27.783524, 30.000000, 0.000000, 4.739337, 2.000000, 1681211279.038953, 0.100000, 5.000000, 3.000000
27.951643, 30.000000, 0.000000, 4.742536, 2.000000, 1681211279.074415, 0.100000, 5.000000, 3.000000
28.124152, 30.000000, 0.000000, 4.745781, 2.000000, 1681211279.110778, 0.100000, 5.000000, 3.000000
28.302785, 30.000000, 0.000000, 4.749099, 2.000000, 1681211279.148406, 0.100000, 5.000000, 3.000000
28.507587, 30.000000, 0.000000, 4.752855, 2.000000, 1681211279.191515, 0.100000, 5.000000, 3.000000
28.700207, 30.000000, 0.000000, 4.756339, 2.000000, 1681211279.232029, 0.100000, 5.000000, 3.000000
28.735184, 30.000000, 0.000000, 4.756967, 2.000000, 1681211279.239383, 0.100000, 5.000000, 3.000000
28.930440, 30.000000, 0.000000, 4.760442, 2.000000, 1681211279.280415, 0.100000, 5.000000, 3.000000
29.155962, 30.000000, 0.000000, 4.764398, 2.000000, 1681211279.327772, 0.100000, 5.000000, 3.000000
29.337952, 30.000000, 0.000000, 4.767544, 2.000000, 1681211279.365958, 0.100000, 5.000000, 3.000000
29.402868, 30.000000, 0.000000, 4.768656, 2.000000, 1681211279.379573, 0.100000, 5.000000, 3.000000
29.423719, 30.000000, 0.000000, 4.769013, 2.000000, 1681211279.383945, 0.100000, 5.000000, 3.000000
29.646923, 30.000000, 0.000000, 4.772794, 2.000000, 1681211279.430731, 0.100000, 5.000000, 3.000000
29.824120, 30.000000, 0.000000, 4.775755, 2.000000, 1681211279.467847, 0.100000, 5.000000, 3.000000
29.959712, 30.000000, 0.000000, 4.777995, 2.000000, 1681211279.496233, 0.100000, 5.000000, 3.000000
29.984107, 30.000000, 0.000000, 4.778395, 2.000000, 1681211279.501338, 0.100000, 5.000000, 3.000000
30.133521, 30.000000, 0.000000, 4.780835, 2.000000, 1681211279.532599, 0.100000, 5.000000, 3.000000
30.268809, 30.000000, 0.000000, 4.783021, 2.000000, 1681211279.560891, 0.100000, 5.000000, 3.000000
30.410571, 30.000000, 0.000000, 4.785290, 2.000000, 1681211279.590523, 0.100000, 5.000000, 3.000000
30.541225, 30.000000, 0.000000, 4.787361, 2.000000, 1681211279.617821, 0.100000, 5.000000, 3.000000
30.572524, 30.000000, 0.000000, 4.787855, 2.000000, 1681211279.624358, 0.100000, 5.000000, 3.000000
30.595498, 30.000000, 0.000000, 4.788216, 2.000000, 1681211279.629157, 0.100000, 5.000000, 3.000000
30.738569, 30.000000, 0.000000, 4.790454, 2.000000, 1681211279.657333, 0.100000, 5.000000, 3.000000
30.915224, 30.000000, 0.000000, 4.793186, 2.000000, 1681211279.695897, 0.100000, 5.000000, 3.000000
31.107367, 30.000000, 0.000000, 4.796119, 2.000000, 1681211279.735972, 0.100000, 5.000000, 3.000000
31.314280, 30.000000, 0.000000, 4.799234, 2.000000, 1681211279.779101, 0.100000, 5.000000, 3.000000
31.336162, 30.000000, 0.000000, 4.799560, 2.000000, 1681211279.783660, 0.100000, 5.000000, 3.000000
31.471609, 30.000000, 0.000000, 4.801571, 2.000000, 1681211279.811875, 0.100000, 5.000000, 3.000000
31.620863, 30.000000, 0.000000, 4.803764, 2.000000, 1681211279.842953, 0.100000, 5.000000, 3.000000
31.814336, 30.000000, 0.000000, 4.806573, 2.000000, 1681211279.883218, 0.100000, 5.000000, 3.000000
32.042504, 30.000000, 0.000000, 4.809836, 2.000000, 1681211279.930673, 0.100000, 5.000000, 3.000000
32.212419, 30.000000, 0.000000, 4.812231, 2.000000, 1681211279.965991, 0.100000, 5.000000, 3.000000
32.366352, 30.000000, 0.000000, 4.814376, 2.000000, 1681211279.997972, 0.100000, 5.000000, 3.000000
32.389018, 30.000000, 0.000000, 4.814690, 2.000000, 1681211280.002680, 0.100000, 5.000000, 3.000000
32.556270, 30.000000, 0.000000, 4.816990, 2.000000, 1681211280.037410, 0.100000, 5.000000, 3.000000
32.727994, 30.000000, 0.000000, 4.819324, 2.000000, 1681211280.073052, 0.100000, 5.000000, 3.000000
32.895094, 30.000000, 0.000000, 4.821566, 2.000000, 1681211280.107717, 0.100000, 5.000000, 3.000000
32.918409, 30.000000, 0.000000, 4.821877, 2.000000, 1681211280.112553, 0.100000, 5.000000, 3.000000
33.080303, 30.000000, 0.000000, 4.824021, 2.000000, 1681211280.146121, 0.100000, 5.000000, 3.000000
33.281828, 30.000000, 0.000000, 4.826657, 2.000000, 1681211280.187886, 0.100000, 5.000000, 3.000000
33.507004, 30.000000, 0.000000, 4.829556, 2.000000, 1681211280.234525, 0.100000, 5.000000, 3.000000
33.652781, 30.000000, 0.000000, 4.831407, 2.000000, 1681211280.264704, 0.100000, 5.000000, 3.000000
33.760161, 30.000000, 0.000000, 4.832759, 2.000000, 1681211280.286927, 0.100000, 5.000000, 3.000000
33.893062, 30.000000, 0.000000, 4.834417, 2.000000, 1681211280.314422, 0.100000, 5.000000, 3.000000
34.005363, 30.000000, 0.000000, 4.835805, 2.000000, 1681211280.337649, 0.100000, 5.000000, 3.000000
34.167843, 30.000000, 0.000000, 4.837795, 2.000000, 1681211280.371242, 0.100000, 5.000000, 3.000000
34.380113, 30.000000, 0.000000, 4.840360, 2.000000, 1681211280.415109, 0.100000, 5.000000, 3.000000
34.591022, 30.000000, 0.000000, 4.842870, 2.000000, 1681211280.458671, 0.100000, 5.000000, 3.000000
34.787892, 30.000000, 0.000000, 4.845178, 2.000000, 1681211280.499314, 0.100000, 5.000000, 3.000000
34.968310, 30.000000, 0.000000, 4.847264, 2.000000, 1681211280.536543, 0.100000, 5.000000, 3.000000
35.165464, 30.000000, 0.000000, 4.849513, 2.000000, 1681211280.577208, 0.100000, 5.000000, 3.000000
35.382232, 30.000000, 0.000000, 4.851949, 2.000000, 1681211280.621896, 0.100000, 5.000000, 3.000000
35.416107, 30.000000, 0.000000, 4.852326, 2.000000, 1681211280.628878, 0.100000, 5.000000, 3.000000
35.628590, 30.000000, 0.000000, 4.854671, 2.000000, 1681211280.672658, 0.100000, 5.000000, 3.000000
35.848023, 30.000000, 0.000000, 4.857054, 2.000000, 1681211280.717848, 0.100000, 5.000000, 3.000000
36.009966, 30.000000, 0.000000, 4.858789, 2.000000, 1681211280.751184, 0.100000, 5.000000, 3.000000
36.173486, 30.000000, 0.000000, 4.860519, 2.000000, 1681211280.784833, 0.100000, 5.000000, 3.000000
36.368263, 30.000000, 0.000000, 4.862555, 2.000000, 1681211280.824898, 0.100000, 5.000000, 3.000000
36.600510, 30.000000, 0.000000, 4.864944, 2.000000, 1681211280.872650, 0.100000, 5.000000, 3.000000
36.811655, 30.000000, 0.000000, 4.867081, 2.000000, 1681211280.916043, 0.100000, 5.000000, 3.000000
36.838855, 30.000000, 0.000000, 4.867354, 2.000000, 1681211280.921631, 0.100000, 5.000000, 3.000000
37.037955, 30.000000, 0.000000, 4.869335, 2.000000, 1681211280.962529, 0.100000, 5.000000, 3.000000
37.243532, 30.000000, 0.000000, 4.871350, 2.000000, 1681211281.004739, 0.100000, 5.000000, 3.000000
37.277184, 30.000000, 0.000000, 4.871618, 2.000000, 1681211281.010380, 0.100000, 5.000000, 3.000000
37.489155, 30.000000, 0.000000, 4.873719, 2.000000, 1681211281.055150, 0.100000, 5.000000, 3.000000
37.702852, 30.000000, 0.000000, 4.875745, 2.000000, 1681211281.098988, 0.100000, 5.000000, 3.000000
37.729444, 30.000000, 0.000000, 4.875995, 2.000000, 1681211281.104442, 0.100000, 5.000000, 3.000000
37.939199, 30.000000, 0.000000, 4.877949, 2.000000, 1681211281.147452, 0.100000, 5.000000, 3.000000
38.086730, 30.000000, 0.000000, 4.879305, 2.000000, 1681211281.177692, 0.100000, 5.000000, 3.000000
38.252038, 30.000000, 0.000000, 4.880807, 2.000000, 1681211281.211567, 0.100000, 5.000000, 3.000000
