x,y,yaw,speed,a_max,time,mu,desired_velocity
6.016904, 30.000000, 0.000000, 1.613580, 1.110000, 1681120016.151974, 0.100000, 5.000000
6.059965, 30.000000, 0.000000, 1.613809, 1.110000, 1681120016.178658, 0.100000, 5.000000
6.107400, 30.000000, 0.000000, 1.614061, 1.110000, 1681120016.208049, 0.100000, 5.000000
6.152319, 30.000000, 0.000000, 1.614299, 1.110000, 1681120016.234680, 0.100000, 5.000000
6.159405, 30.000000, 0.000000, 1.614337, 1.110000, 1681120016.240267, 0.100000, 5.000000
6.211405, 30.000000, 0.000000, 1.614613, 1.110000, 1681120016.272476, 0.100000, 5.000000
6.260606, 30.000000, 0.000000, 1.614874, 1.110000, 1681120016.302946, 0.100000, 5.000000
6.306453, 30.000000, 0.000000, 1.615118, 1.110000, 1681120016.331334, 0.100000, 5.000000
6.375337, 30.000000, 0.000000, 1.615484, 1.110000, 1681120016.373980, 0.100000, 5.000000
6.444852, 30.000000, 0.000000, 1.615854, 1.110000, 1681120016.417006, 0.100000, 5.000000
6.454970, 30.000000, 0.000000, 1.615907, 1.110000, 1681120016.423268, 0.100000, 5.000000
6.501409, 30.000000, 0.000000, 1.616155, 1.110000, 1681120016.452004, 0.100000, 5.000000
6.561937, 30.000000, 0.000000, 1.616477, 1.110000, 1681120016.489452, 0.100000, 5.000000
6.615163, 30.000000, 0.000000, 1.616760, 1.110000, 1681120016.522377, 0.100000, 5.000000
6.624568, 30.000000, 0.000000, 1.616810, 1.110000, 1681120016.528194, 0.100000, 5.000000
6.670330, 30.000000, 0.000000, 1.617054, 1.110000, 1681120016.556496, 0.100000, 5.000000
6.729682, 30.000000, 0.000000, 1.617370, 1.110000, 1681120016.593197, 0.100000, 5.000000
6.782090, 30.000000, 0.000000, 1.617649, 1.110000, 1681120016.625598, 0.100000, 5.000000
6.836490, 30.000000, 0.000000, 1.617939, 1.110000, 1681120016.659224, 0.100000, 5.000000
6.876670, 30.000000, 0.000000, 1.618153, 1.110000, 1681120016.684056, 0.100000, 5.000000
6.933274, 30.000000, 0.000000, 1.618455, 1.110000, 1681120016.719034, 0.100000, 5.000000
6.979326, 30.000000, 0.000000, 1.618700, 1.110000, 1681120016.747487, 0.100000, 5.000000
7.033056, 30.000000, 0.000000, 1.618987, 1.110000, 1681120016.780677, 0.100000, 5.000000
7.075648, 30.000000, 0.000000, 1.619214, 1.110000, 1681120016.806184, 0.100000, 5.000000
