x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
21.349695, 30.000000, 0.000000, 4.759667, 2.000000, 1681375386.098530, 0.300000, 5.000000, 3.000000, 4.282548
21.569986, 30.000000, 0.000000, 4.763631, 2.000000, 1681375386.144794, 0.300000, 5.000000, 3.000000, 4.283994
21.769318, 30.000000, 0.000000, 4.767164, 2.000000, 1681375386.186625, 0.300000, 5.000000, 3.000000, 4.285398
21.971297, 30.000000, 0.000000, 4.770691, 2.000000, 1681375386.228979, 0.300000, 5.000000, 3.000000, 4.286798
22.166830, 30.000000, 0.000000, 4.774056, 2.000000, 1681375386.269952, 0.300000, 5.000000, 3.000000, 4.288094
22.384651, 30.000000, 0.000000, 4.777749, 2.000000, 1681375386.315562, 0.300000, 5.000000, 3.000000, 4.289594
22.532428, 30.000000, 0.000000, 4.780220, 2.000000, 1681375386.346485, 0.300000, 5.000000, 3.000000, 4.290949
22.604776, 30.000000, 0.000000, 4.781422, 2.000000, 1681375386.361619, 0.300000, 5.000000, 3.000000, 4.291045
22.796132, 30.000000, 0.000000, 4.784568, 2.000000, 1681375386.401629, 0.300000, 5.000000, 3.000000, 4.292320
23.027702, 30.000000, 0.000000, 4.788314, 2.000000, 1681375386.450011, 0.300000, 5.000000, 3.000000, 4.293764
23.048457, 30.000000, 0.000000, 4.788647, 2.000000, 1681375386.454346, 0.300000, 5.000000, 3.000000, 4.293895
23.182061, 30.000000, 0.000000, 4.790776, 2.000000, 1681375386.482241, 0.300000, 5.000000, 3.000000, 4.295062
23.452650, 30.000000, 0.000000, 4.795025, 2.000000, 1681375386.538699, 0.300000, 5.000000, 3.000000, 4.296407
23.593965, 30.000000, 0.000000, 4.797209, 2.000000, 1681375386.568164, 0.300000, 5.000000, 3.000000, 4.297266
23.787655, 30.000000, 0.000000, 4.800167, 2.000000, 1681375386.608528, 0.300000, 5.000000, 3.000000, 4.298561
23.988698, 30.000000, 0.000000, 4.803193, 2.000000, 1681375386.649058, 0.300000, 5.000000, 3.000000, 4.299616
24.179385, 30.000000, 0.000000, 4.806021, 2.000000, 1681375386.690088, 0.300000, 5.000000, 3.000000, 4.300988
24.332555, 30.000000, 0.000000, 4.808264, 2.000000, 1681375386.721951, 0.300000, 5.000000, 3.000000, 4.301605
24.542924, 30.000000, 0.000000, 4.811304, 2.000000, 1681375386.765690, 0.300000, 5.000000, 3.000000, 4.302795
24.745947, 30.000000, 0.000000, 4.814192, 2.000000, 1681375386.807875, 0.300000, 5.000000, 3.000000, 4.303925
24.955721, 30.000000, 0.000000, 4.817131, 2.000000, 1681375386.851437, 0.300000, 5.000000, 3.000000, 4.305139
25.144173, 30.000000, 0.000000, 4.819734, 2.000000, 1681375386.890549, 0.300000, 5.000000, 3.000000, 4.306090
25.408763, 30.000000, 0.000000, 4.823326, 2.000000, 1681375386.945426, 0.300000, 5.000000, 3.000000, 4.307121
25.608683, 30.000000, 0.000000, 4.825993, 2.000000, 1681375386.986864, 0.300000, 5.000000, 3.000000, 4.308496
25.807060, 30.000000, 0.000000, 4.828601, 2.000000, 1681375387.027960, 0.300000, 5.000000, 3.000000, 4.309502
25.830111, 30.000000, 0.000000, 4.828902, 2.000000, 1681375387.032734, 0.300000, 5.000000, 3.000000, 4.309663
26.029310, 30.000000, 0.000000, 4.831478, 2.000000, 1681375387.073975, 0.300000, 5.000000, 3.000000, 4.310714
26.205444, 30.000000, 0.000000, 4.833724, 2.000000, 1681375387.110422, 0.300000, 5.000000, 3.000000, 4.311804
26.457815, 30.000000, 0.000000, 4.836893, 2.000000, 1681375387.162618, 0.300000, 5.000000, 3.000000, 4.312767
26.496185, 30.000000, 0.000000, 4.837370, 2.000000, 1681375387.170551, 0.300000, 5.000000, 3.000000, 4.312951
26.694550, 30.000000, 0.000000, 4.839812, 2.000000, 1681375387.211548, 0.300000, 5.000000, 3.000000, 4.313898
26.878225, 30.000000, 0.000000, 4.842041, 2.000000, 1681375387.249492, 0.300000, 5.000000, 3.000000, 4.314888
26.905523, 30.000000, 0.000000, 4.842370, 2.000000, 1681375387.255129, 0.300000, 5.000000, 3.000000, 4.314888
27.132618, 30.000000, 0.000000, 4.845077, 2.000000, 1681375387.302015, 0.300000, 5.000000, 3.000000, 4.315990
27.357850, 30.000000, 0.000000, 4.847718, 2.000000, 1681375387.344644, 0.300000, 5.000000, 3.000000, 4.316957
27.379201, 30.000000, 0.000000, 4.847966, 2.000000, 1681375387.352894, 0.300000, 5.000000, 3.000000, 4.317053
27.580056, 30.000000, 0.000000, 4.850280, 2.000000, 1681375387.394316, 0.300000, 5.000000, 3.000000, 4.317800
27.833998, 30.000000, 0.000000, 4.853157, 2.000000, 1681375387.446658, 0.300000, 5.000000, 3.000000, 4.319057
27.966270, 30.000000, 0.000000, 4.854632, 2.000000, 1681375387.473909, 0.300000, 5.000000, 3.000000, 4.319658
28.183801, 30.000000, 0.000000, 4.857029, 2.000000, 1681375387.518708, 0.300000, 5.000000, 3.000000, 4.320550
28.374230, 30.000000, 0.000000, 4.859096, 2.000000, 1681375387.557908, 0.300000, 5.000000, 3.000000, 4.321346
28.432205, 30.000000, 0.000000, 4.859720, 2.000000, 1681375387.569839, 0.300000, 5.000000, 3.000000, 4.321746
28.625783, 30.000000, 0.000000, 4.861781, 2.000000, 1681375387.609665, 0.300000, 5.000000, 3.000000, 4.322379
28.770499, 30.000000, 0.000000, 4.863302, 2.000000, 1681375387.639426, 0.300000, 5.000000, 3.000000, 4.323000
28.949522, 30.000000, 0.000000, 4.865161, 2.000000, 1681375387.676231, 0.300000, 5.000000, 3.000000, 4.323830
29.203801, 30.000000, 0.000000, 4.867759, 2.000000, 1681375387.728483, 0.300000, 5.000000, 3.000000, 4.324829
29.355577, 30.000000, 0.000000, 4.869286, 2.000000, 1681375387.759658, 0.300000, 5.000000, 3.000000, 4.325264
29.488018, 30.000000, 0.000000, 4.870604, 2.000000, 1681375387.784408, 0.300000, 5.000000, 3.000000, 4.325770
29.501560, 30.000000, 0.000000, 4.870738, 2.000000, 1681375387.789634, 0.300000, 5.000000, 3.000000, 4.325861
29.626018, 30.000000, 0.000000, 4.871964, 2.000000, 1681375387.815184, 0.300000, 5.000000, 3.000000, 4.326291
29.771819, 30.000000, 0.000000, 4.873385, 2.000000, 1681375387.845106, 0.300000, 5.000000, 3.000000, 4.326837
29.793632, 30.000000, 0.000000, 4.873596, 2.000000, 1681375387.849582, 0.300000, 5.000000, 3.000000, 4.326995
30.018707, 30.000000, 0.000000, 4.875757, 2.000000, 1681375387.895755, 0.300000, 5.000000, 3.000000, 4.327892
30.160261, 30.000000, 0.000000, 4.877096, 2.000000, 1681375387.922945, 0.300000, 5.000000, 3.000000, 4.328296
30.313618, 30.000000, 0.000000, 4.878532, 2.000000, 1681375387.956223, 0.300000, 5.000000, 3.000000, 4.328859
30.465079, 30.000000, 0.000000, 4.879933, 2.000000, 1681375387.984616, 0.300000, 5.000000, 3.000000, 4.329369
30.616607, 30.000000, 0.000000, 4.881320, 2.000000, 1681375388.018313, 0.300000, 5.000000, 3.000000, 4.329900
30.800722, 30.000000, 0.000000, 4.882983, 2.000000, 1681375388.056025, 0.300000, 5.000000, 3.000000, 4.330454
30.995232, 30.000000, 0.000000, 4.884716, 2.000000, 1681375388.095853, 0.300000, 5.000000, 3.000000, 4.331064
31.135289, 30.000000, 0.000000, 4.885895, 2.000000, 1681375388.123296, 0.300000, 5.000000, 3.000000, 4.331623
31.293139, 30.000000, 0.000000, 4.887320, 2.000000, 1681375388.156825, 0.300000, 5.000000, 3.000000, 4.332167
31.498503, 30.000000, 0.000000, 4.889082, 2.000000, 1681375388.198838, 0.300000, 5.000000, 3.000000, 4.332839
31.753150, 30.000000, 0.000000, 4.891229, 2.000000, 1681375388.250912, 0.300000, 5.000000, 3.000000, 4.333693
31.967050, 30.000000, 0.000000, 4.893001, 2.000000, 1681375388.294636, 0.300000, 5.000000, 3.000000, 4.334331
32.200912, 30.000000, 0.000000, 4.894905, 2.000000, 1681375388.342423, 0.300000, 5.000000, 3.000000, 4.334997
32.242868, 30.000000, 0.000000, 4.895244, 2.000000, 1681375388.350994, 0.300000, 5.000000, 3.000000, 4.334997
32.263263, 30.000000, 0.000000, 4.895408, 2.000000, 1681375388.355161, 0.300000, 5.000000, 3.000000, 4.335056
32.454575, 30.000000, 0.000000, 4.896933, 2.000000, 1681375388.394235, 0.300000, 5.000000, 3.000000, 4.336137
32.640007, 30.000000, 0.000000, 4.898391, 2.000000, 1681375388.432097, 0.300000, 5.000000, 3.000000, 4.336426
32.838295, 30.000000, 0.000000, 4.899928, 2.000000, 1681375388.472571, 0.300000, 5.000000, 3.000000, 4.336966
33.021293, 30.000000, 0.000000, 4.901325, 2.000000, 1681375388.509913, 0.300000, 5.000000, 3.000000, 4.337497
33.206910, 30.000000, 0.000000, 4.902723, 2.000000, 1681375388.547779, 0.300000, 5.000000, 3.000000, 4.338027
33.228722, 30.000000, 0.000000, 4.902886, 2.000000, 1681375388.552228, 0.300000, 5.000000, 3.000000, 4.338089
33.411045, 30.000000, 0.000000, 4.904237, 2.000000, 1681375388.589410, 0.300000, 5.000000, 3.000000, 4.338602
33.449370, 30.000000, 0.000000, 4.904519, 2.000000, 1681375388.597225, 0.300000, 5.000000, 3.000000, 4.338709
33.601108, 30.000000, 0.000000, 4.905627, 2.000000, 1681375388.628160, 0.300000, 5.000000, 3.000000, 4.339129
33.639967, 30.000000, 0.000000, 4.905909, 2.000000, 1681375388.636081, 0.300000, 5.000000, 3.000000, 4.339236
33.838733, 30.000000, 0.000000, 4.907336, 2.000000, 1681375388.676591, 0.300000, 5.000000, 3.000000, 4.339777
33.880895, 30.000000, 0.000000, 4.907636, 2.000000, 1681375388.685183, 0.300000, 5.000000, 3.000000, 4.339891
34.087311, 30.000000, 0.000000, 4.909092, 2.000000, 1681375388.727237, 0.300000, 5.000000, 3.000000, 4.340442
34.293976, 30.000000, 0.000000, 4.910526, 2.000000, 1681375388.769330, 0.300000, 5.000000, 3.000000, 4.340985
34.512216, 30.000000, 0.000000, 4.912016, 2.000000, 1681375388.813767, 0.300000, 5.000000, 3.000000, 4.341549
34.532770, 30.000000, 0.000000, 4.912155, 2.000000, 1681375388.817952, 0.300000, 5.000000, 3.000000, 4.341602
34.568489, 30.000000, 0.000000, 4.912397, 2.000000, 1681375388.825223, 0.300000, 5.000000, 3.000000, 4.341693
34.769079, 30.000000, 0.000000, 4.913739, 2.000000, 1681375388.866052, 0.300000, 5.000000, 3.000000, 4.342201
34.951942, 30.000000, 0.000000, 4.914945, 2.000000, 1681375388.903262, 0.300000, 5.000000, 3.000000, 4.342656
35.160486, 30.000000, 0.000000, 4.916300, 2.000000, 1681375388.945687, 0.300000, 5.000000, 3.000000, 4.343169
35.355898, 30.000000, 0.000000, 4.917550, 2.000000, 1681375388.985430, 0.300000, 5.000000, 3.000000, 4.343641
35.568252, 30.000000, 0.000000, 4.918888, 2.000000, 1681375389.028608, 0.300000, 5.000000, 3.000000, 4.344146
35.750637, 30.000000, 0.000000, 4.920019, 2.000000, 1681375389.065682, 0.300000, 5.000000, 3.000000, 4.344573
35.772158, 30.000000, 0.000000, 4.920152, 2.000000, 1681375389.070056, 0.300000, 5.000000, 3.000000, 4.344623
35.983728, 30.000000, 0.000000, 4.921443, 2.000000, 1681375389.113052, 0.300000, 5.000000, 3.000000, 4.345128
36.179714, 30.000000, 0.000000, 4.922621, 2.000000, 1681375389.152870, 0.300000, 5.000000, 3.000000, 4.345555
36.373274, 30.000000, 0.000000, 4.923768, 2.000000, 1681375389.192187, 0.300000, 5.000000, 3.000000, 4.345986
36.614449, 30.000000, 0.000000, 4.925172, 2.000000, 1681375389.241163, 0.300000, 5.000000, 3.000000, 4.346531
36.828467, 30.000000, 0.000000, 4.926397, 2.000000, 1681375389.284612, 0.300000, 5.000000, 3.000000, 4.347073
37.063187, 30.000000, 0.000000, 4.927718, 2.000000, 1681375389.332251, 0.300000, 5.000000, 3.000000, 4.347485
37.269958, 30.000000, 0.000000, 4.928861, 2.000000, 1681375389.374207, 0.300000, 5.000000, 3.000000, 4.347904
37.469742, 30.000000, 0.000000, 4.929949, 2.000000, 1681375389.414737, 0.300000, 5.000000, 3.000000, 4.348282
37.524463, 30.000000, 0.000000, 4.930245, 2.000000, 1681375389.425837, 0.300000, 5.000000, 3.000000, 4.348424
37.743653, 30.000000, 0.000000, 4.931415, 2.000000, 1681375389.470290, 0.300000, 5.000000, 3.000000, 4.348864
37.957098, 30.000000, 0.000000, 4.932535, 2.000000, 1681375389.513568, 0.300000, 5.000000, 3.000000, 4.349297
37.997943, 30.000000, 0.000000, 4.932748, 2.000000, 1681375389.521849, 0.300000, 5.000000, 3.000000, 4.349365
38.193968, 30.000000, 0.000000, 4.933757, 2.000000, 1681375389.561585, 0.300000, 5.000000, 3.000000, 4.349760
38.391370, 30.000000, 0.000000, 4.934759, 2.000000, 1681375389.601591, 0.300000, 5.000000, 3.000000, 4.350120
38.614721, 30.000000, 0.000000, 4.935875, 2.000000, 1681375389.646847, 0.300000, 5.000000, 3.000000, 4.350576
38.816830, 30.000000, 0.000000, 4.936868, 2.000000, 1681375389.687791, 0.300000, 5.000000, 3.000000, 4.350896
38.844141, 30.000000, 0.000000, 4.937001, 2.000000, 1681375389.693323, 0.300000, 5.000000, 3.000000, 4.350962
39.036941, 30.000000, 0.000000, 4.937932, 2.000000, 1681375389.732371, 0.300000, 5.000000, 3.000000, 4.351289
39.249758, 30.000000, 0.000000, 4.938943, 2.000000, 1681375389.775465, 0.300000, 5.000000, 3.000000, 4.351650
39.275957, 30.000000, 0.000000, 4.939067, 2.000000, 1681375389.780770, 0.300000, 5.000000, 3.000000, 4.351737
39.478183, 30.000000, 0.000000, 4.940011, 2.000000, 1681375389.821711, 0.300000, 5.000000, 3.000000, 4.352091
39.654151, 30.000000, 0.000000, 4.940821, 2.000000, 1681375389.857329, 0.300000, 5.000000, 3.000000, 4.352394
39.908242, 30.000000, 0.000000, 4.941972, 2.000000, 1681375389.908750, 0.300000, 5.000000, 3.000000, 4.352825
40.092995, 30.000000, 0.000000, 4.942794, 2.000000, 1681375389.946132, 0.300000, 5.000000, 3.000000, 4.353134
40.328480, 30.000000, 0.000000, 4.943826, 2.000000, 1681375389.993769, 0.300000, 5.000000, 3.000000, 4.353539
40.543338, 30.000000, 0.000000, 4.944752, 2.000000, 1681375390.037226, 0.300000, 5.000000, 3.000000, 4.353866
40.595304, 30.000000, 0.000000, 4.944974, 2.000000, 1681375390.047735, 0.300000, 5.000000, 3.000000, 4.353949
40.804632, 30.000000, 0.000000, 4.945858, 2.000000, 1681375390.090063, 0.300000, 5.000000, 3.000000, 4.354279
41.024581, 30.000000, 0.000000, 4.946771, 2.000000, 1681375390.134531, 0.300000, 5.000000, 3.000000, 4.354713
41.189495, 30.000000, 0.000000, 4.947445, 2.000000, 1681375390.167866, 0.300000, 5.000000, 3.000000, 4.354850
41.220572, 30.000000, 0.000000, 4.947571, 2.000000, 1681375390.174148, 0.300000, 5.000000, 3.000000, 4.354850
41.422937, 30.000000, 0.000000, 4.948385, 2.000000, 1681375390.215047, 0.300000, 5.000000, 3.000000, 4.355212
41.708487, 30.000000, 0.000000, 4.949513, 2.000000, 1681375390.272747, 0.300000, 5.000000, 3.000000, 4.355726
41.841258, 30.000000, 0.000000, 4.950029, 2.000000, 1681375390.299570, 0.300000, 5.000000, 3.000000, 4.355838
41.935623, 30.000000, 0.000000, 4.950392, 2.000000, 1681375390.318633, 0.300000, 5.000000, 3.000000, 4.355967
41.959375, 30.000000, 0.000000, 4.950483, 2.000000, 1681375390.323431, 0.300000, 5.000000, 3.000000, 4.355974
42.204202, 30.000000, 0.000000, 4.951413, 2.000000, 1681375390.372882, 0.300000, 5.000000, 3.000000, 4.356400
42.389327, 30.000000, 0.000000, 4.952104, 2.000000, 1681375390.410268, 0.300000, 5.000000, 3.000000, 4.356613
42.594379, 30.000000, 0.000000, 4.952857, 2.000000, 1681375390.451672, 0.300000, 5.000000, 3.000000, 4.356905
42.789034, 30.000000, 0.000000, 4.953562, 2.000000, 1681375390.490971, 0.300000, 5.000000, 3.000000, 4.357158
42.967060, 30.000000, 0.000000, 4.954197, 2.000000, 1681375390.526908, 0.300000, 5.000000, 3.000000, 4.357395
43.170501, 30.000000, 0.000000, 4.954913, 2.000000, 1681375390.567969, 0.300000, 5.000000, 3.000000, 4.357662
43.367762, 30.000000, 0.000000, 4.955596, 2.000000, 1681375390.607778, 0.300000, 5.000000, 3.000000, 4.357916
43.562747, 30.000000, 0.000000, 4.956261, 2.000000, 1681375390.647122, 0.300000, 5.000000, 3.000000, 4.358165
43.726454, 30.000000, 0.000000, 4.956812, 2.000000, 1681375390.680151, 0.300000, 5.000000, 3.000000, 4.358370
43.919785, 30.000000, 0.000000, 4.957453, 2.000000, 1681375390.719151, 0.300000, 5.000000, 3.000000, 4.358609
44.126486, 30.000000, 0.000000, 4.958129, 2.000000, 1681375390.760844, 0.300000, 5.000000, 3.000000, 4.358861
44.352719, 30.000000, 0.000000, 4.958856, 2.000000, 1681375390.806469, 0.300000, 5.000000, 3.000000, 4.359132
44.403840, 30.000000, 0.000000, 4.959019, 2.000000, 1681375390.816778, 0.300000, 5.000000, 3.000000, 4.359192
44.581638, 30.000000, 0.000000, 4.959580, 2.000000, 1681375390.852630, 0.300000, 5.000000, 3.000000, 4.359401
44.823323, 30.000000, 0.000000, 4.960330, 2.000000, 1681375390.901358, 0.300000, 5.000000, 3.000000, 4.359680
45.032251, 30.000000, 0.000000, 4.960967, 2.000000, 1681375390.943475, 0.300000, 5.000000, 3.000000, 4.359956
45.259932, 30.000000, 0.000000, 4.961649, 2.000000, 1681375390.989367, 0.300000, 5.000000, 3.000000, 4.360186
45.485168, 30.000000, 0.000000, 4.962313, 2.000000, 1681375391.034760, 0.300000, 5.000000, 3.000000, 4.360404
45.703328, 30.000000, 0.000000, 4.962945, 2.000000, 1681375391.078720, 0.300000, 5.000000, 3.000000, 4.360653
45.730193, 30.000000, 0.000000, 4.963022, 2.000000, 1681375391.084133, 0.300000, 5.000000, 3.000000, 4.360665
45.940361, 30.000000, 0.000000, 4.963619, 2.000000, 1681375391.126478, 0.300000, 5.000000, 3.000000, 4.360915
46.151791, 30.000000, 0.000000, 4.964210, 2.000000, 1681375391.169071, 0.300000, 5.000000, 3.000000, 4.361123
46.175248, 30.000000, 0.000000, 4.964275, 2.000000, 1681375391.173797, 0.300000, 5.000000, 3.000000, 4.361148
