x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
1.167896, 30.000000, 0.000000, 3.963619, 2.000000, 1681731827.298789, 0.200000, 7.000000, 2.000000, 4.308577
1.295106, 30.000000, 0.000000, 3.975637, 2.000000, 1681731827.330838, 0.200000, 7.000000, 2.000000, 4.319130
1.402330, 30.000000, 0.000000, 3.985738, 2.000000, 1681731827.357777, 0.200000, 7.000000, 2.000000, 4.327969
1.531236, 30.000000, 0.000000, 3.997847, 2.000000, 1681731827.390073, 0.200000, 7.000000, 2.000000, 4.338527
1.661830, 30.000000, 0.000000, 4.010077, 2.000000, 1681731827.422692, 0.200000, 7.000000, 2.000000, 4.349148
1.809712, 30.000000, 0.000000, 4.023880, 2.000000, 1681731827.459511, 0.200000, 7.000000, 2.000000, 4.361086
1.898691, 30.000000, 0.000000, 4.032161, 2.000000, 1681731827.481602, 0.200000, 7.000000, 2.000000, 4.368223
2.017339, 30.000000, 0.000000, 4.043176, 2.000000, 1681731827.510080, 0.200000, 7.000000, 2.000000, 4.377687
2.138427, 30.000000, 0.000000, 4.054385, 2.000000, 1681731827.540900, 0.200000, 7.000000, 2.000000, 4.387284
2.157577, 30.000000, 0.000000, 4.056154, 2.000000, 1681731827.545623, 0.200000, 7.000000, 2.000000, 4.388066
2.276800, 30.000000, 0.000000, 4.067154, 2.000000, 1681731827.574979, 0.200000, 7.000000, 2.000000, 4.398176
2.395410, 30.000000, 0.000000, 4.078066, 2.000000, 1681731827.604106, 0.200000, 7.000000, 2.000000, 4.407145
2.413467, 30.000000, 0.000000, 4.079725, 2.000000, 1681731827.608533, 0.200000, 7.000000, 2.000000, 4.408856
2.540513, 30.000000, 0.000000, 4.091374, 2.000000, 1681731827.639633, 0.200000, 7.000000, 2.000000, 4.418716
2.721686, 30.000000, 0.000000, 4.107925, 2.000000, 1681731827.683832, 0.200000, 7.000000, 2.000000, 4.432666
2.871626, 30.000000, 0.000000, 4.121569, 2.000000, 1681731827.720277, 0.200000, 7.000000, 2.000000, 4.444110
3.040331, 30.000000, 0.000000, 4.136862, 2.000000, 1681731827.761139, 0.200000, 7.000000, 2.000000, 4.456635
3.192889, 30.000000, 0.000000, 4.150639, 2.000000, 1681731827.797960, 0.200000, 7.000000, 2.000000, 4.468336
3.360773, 30.000000, 0.000000, 4.165741, 2.000000, 1681731827.838341, 0.200000, 7.000000, 2.000000, 4.480838
3.521202, 30.000000, 0.000000, 4.180117, 2.000000, 1681731827.876791, 0.200000, 7.000000, 2.000000, 4.492685
3.669424, 30.000000, 0.000000, 4.193349, 2.000000, 1681731827.912197, 0.200000, 7.000000, 2.000000, 4.503544
3.823694, 30.000000, 0.000000, 4.207071, 2.000000, 1681731827.948930, 0.200000, 7.000000, 2.000000, 4.514760
3.962538, 30.000000, 0.000000, 4.219379, 2.000000, 1681731827.981888, 0.200000, 7.000000, 2.000000, 4.524520
3.989107, 30.000000, 0.000000, 4.221729, 2.000000, 1681731827.988185, 0.200000, 7.000000, 2.000000, 4.524781
4.134031, 30.000000, 0.000000, 4.234524, 2.000000, 1681731828.022465, 0.200000, 7.000000, 2.000000, 4.537064
4.265168, 30.000000, 0.000000, 4.246064, 2.000000, 1681731828.053395, 0.200000, 7.000000, 2.000000, 4.546385
4.369303, 30.000000, 0.000000, 4.255201, 2.000000, 1681731828.077895, 0.200000, 7.000000, 2.000000, 4.553743
4.476712, 30.000000, 0.000000, 4.264602, 2.000000, 1681731828.103111, 0.200000, 7.000000, 2.000000, 4.561292
4.568995, 30.000000, 0.000000, 4.272659, 2.000000, 1681731828.124731, 0.200000, 7.000000, 2.000000, 4.567747
4.663281, 30.000000, 0.000000, 4.280873, 2.000000, 1681731828.146778, 0.200000, 7.000000, 2.000000, 4.574842
4.703498, 30.000000, 0.000000, 4.284372, 2.000000, 1681731828.156171, 0.200000, 7.000000, 2.000000, 4.577103
4.814889, 30.000000, 0.000000, 4.294044, 2.000000, 1681731828.179670, 0.200000, 7.000000, 2.000000, 4.584073
4.970492, 30.000000, 0.000000, 4.307511, 2.000000, 1681731828.218329, 0.200000, 7.000000, 2.000000, 4.595496
5.087278, 30.000000, 0.000000, 4.317587, 2.000000, 1681731828.245413, 0.200000, 7.000000, 2.000000, 4.596048
5.227229, 30.000000, 0.000000, 4.329623, 2.000000, 1681731828.277785, 0.200000, 7.000000, 2.000000, 4.612958
5.370712, 30.000000, 0.000000, 4.341921, 2.000000, 1681731828.310880, 0.200000, 7.000000, 2.000000, 4.622623
5.488008, 30.000000, 0.000000, 4.351943, 2.000000, 1681731828.337866, 0.200000, 7.000000, 2.000000, 4.625150
5.640493, 30.000000, 0.000000, 4.364931, 2.000000, 1681731828.372858, 0.200000, 7.000000, 2.000000, 4.640617
5.757618, 30.000000, 0.000000, 4.374875, 2.000000, 1681731828.399662, 0.200000, 7.000000, 2.000000, 4.648357
5.889799, 30.000000, 0.000000, 4.386063, 2.000000, 1681731828.429840, 0.200000, 7.000000, 2.000000, 4.657041
6.025455, 30.000000, 0.000000, 4.397509, 2.000000, 1681731828.460732, 0.200000, 7.000000, 2.000000, 4.665897
6.162214, 30.000000, 0.000000, 4.409009, 2.000000, 1681731828.491794, 0.200000, 7.000000, 2.000000, 4.674768
6.247858, 30.000000, 0.000000, 4.416192, 2.000000, 1681731828.511203, 0.200000, 7.000000, 2.000000, 4.681000
6.358368, 30.000000, 0.000000, 4.425439, 2.000000, 1681731828.536203, 0.200000, 7.000000, 2.000000, 4.687391
6.466735, 30.000000, 0.000000, 4.434482, 2.000000, 1681731828.559685, 0.200000, 7.000000, 2.000000, 4.694316
6.609756, 30.000000, 0.000000, 4.446382, 2.000000, 1681731828.592878, 0.200000, 7.000000, 2.000000, 4.703403
6.786503, 30.000000, 0.000000, 4.461032, 2.000000, 1681731828.632568, 0.200000, 7.000000, 2.000000, 4.712969
6.949131, 30.000000, 0.000000, 4.474456, 2.000000, 1681731828.668973, 0.200000, 7.000000, 2.000000, 4.724727
7.083470, 30.000000, 0.000000, 4.485506, 2.000000, 1681731828.698962, 0.200000, 7.000000, 2.000000, 4.733077
7.222256, 30.000000, 0.000000, 4.496883, 2.000000, 1681731828.723936, 0.200000, 7.000000, 2.000000, 4.741648
7.222256, 30.000000, 0.000000, 4.496883, 2.000000, 1681731828.729866, 0.200000, 7.000000, 2.000000, 4.741648
7.363825, 30.000000, 0.000000, 4.508450, 2.000000, 1681731828.761311, 0.200000, 7.000000, 2.000000, 4.749507
7.383949, 30.000000, 0.000000, 4.510091, 2.000000, 1681731828.765774, 0.200000, 7.000000, 2.000000, 4.751105
7.476517, 30.000000, 0.000000, 4.517629, 2.000000, 1681731828.786282, 0.200000, 7.000000, 2.000000, 4.757616
7.603364, 30.000000, 0.000000, 4.527931, 2.000000, 1681731828.814331, 0.200000, 7.000000, 2.000000, 4.765635
7.622271, 30.000000, 0.000000, 4.529464, 2.000000, 1681731828.818506, 0.200000, 7.000000, 2.000000, 4.765635
7.745431, 30.000000, 0.000000, 4.539433, 2.000000, 1681731828.845672, 0.200000, 7.000000, 2.000000, 4.773760
7.765321, 30.000000, 0.000000, 4.541040, 2.000000, 1681731828.850053, 0.200000, 7.000000, 2.000000, 4.774679
7.881372, 30.000000, 0.000000, 4.550400, 2.000000, 1681731828.875584, 0.200000, 7.000000, 2.000000, 4.781632
8.005825, 30.000000, 0.000000, 4.560410, 2.000000, 1681731828.902906, 0.200000, 7.000000, 2.000000, 4.789050
8.118557, 30.000000, 0.000000, 4.569450, 2.000000, 1681731828.927603, 0.200000, 7.000000, 2.000000, 4.795969
8.234007, 30.000000, 0.000000, 4.578682, 2.000000, 1681731828.952845, 0.200000, 7.000000, 2.000000, 4.802543
8.258239, 30.000000, 0.000000, 4.580617, 2.000000, 1681731828.958137, 0.200000, 7.000000, 2.000000, 4.803654
8.377022, 30.000000, 0.000000, 4.590084, 2.000000, 1681731828.982146, 0.200000, 7.000000, 2.000000, 4.810422
8.476339, 30.000000, 0.000000, 4.597978, 2.000000, 1681731829.005663, 0.200000, 7.000000, 2.000000, 4.817166
8.590340, 30.000000, 0.000000, 4.607016, 2.000000, 1681731829.029586, 0.200000, 7.000000, 2.000000, 4.823344
8.743218, 30.000000, 0.000000, 4.619097, 2.000000, 1681731829.063578, 0.200000, 7.000000, 2.000000, 4.827313
8.880435, 30.000000, 0.000000, 4.629902, 2.000000, 1681731829.093252, 0.200000, 7.000000, 2.000000, 4.840042
9.058446, 30.000000, 0.000000, 4.643868, 2.000000, 1681731829.131650, 0.200000, 7.000000, 2.000000, 4.849295
9.201428, 30.000000, 0.000000, 4.655040, 2.000000, 1681731829.162405, 0.200000, 7.000000, 2.000000, 4.858277
9.352589, 30.000000, 0.000000, 4.666808, 2.000000, 1681731829.194840, 0.200000, 7.000000, 2.000000, 4.866776
9.470215, 30.000000, 0.000000, 4.675935, 2.000000, 1681731829.220022, 0.200000, 7.000000, 2.000000, 4.873351
9.635512, 30.000000, 0.000000, 4.688717, 2.000000, 1681731829.255327, 0.200000, 7.000000, 2.000000, 4.882536
9.770142, 30.000000, 0.000000, 4.699089, 2.000000, 1681731829.284011, 0.200000, 7.000000, 2.000000, 4.889968
9.883838, 30.000000, 0.000000, 4.707822, 2.000000, 1681731829.307523, 0.200000, 7.000000, 2.000000, 4.895087
10.066422, 30.000000, 0.000000, 4.721795, 2.000000, 1681731829.346916, 0.200000, 7.000000, 2.000000, 4.906177
10.090677, 30.000000, 0.000000, 4.723646, 2.000000, 1681731829.352053, 0.200000, 7.000000, 2.000000, 4.907495
10.218325, 30.000000, 0.000000, 4.733371, 2.000000, 1681731829.379050, 0.200000, 7.000000, 2.000000, 4.913101
10.362363, 30.000000, 0.000000, 4.744308, 2.000000, 1681731829.409447, 0.200000, 7.000000, 2.000000, 4.922166
10.384711, 30.000000, 0.000000, 4.746001, 2.000000, 1681731829.414157, 0.200000, 7.000000, 2.000000, 4.922417
10.475550, 30.000000, 0.000000, 4.752875, 2.000000, 1681731829.431809, 0.200000, 7.000000, 2.000000, 4.927204
10.491680, 30.000000, 0.000000, 4.754094, 2.000000, 1681731829.436678, 0.200000, 7.000000, 2.000000, 4.929090
10.600681, 30.000000, 0.000000, 4.762317, 2.000000, 1681731829.459587, 0.200000, 7.000000, 2.000000, 4.934897
10.717073, 30.000000, 0.000000, 4.771074, 2.000000, 1681731829.484006, 0.200000, 7.000000, 2.000000, 4.941478
10.837356, 30.000000, 0.000000, 4.780098, 2.000000, 1681731829.509195, 0.200000, 7.000000, 2.000000, 4.944776
10.858553, 30.000000, 0.000000, 4.781685, 2.000000, 1681731829.513629, 0.200000, 7.000000, 2.000000, 4.948533
11.010656, 30.000000, 0.000000, 4.793051, 2.000000, 1681731829.545404, 0.200000, 7.000000, 2.000000, 4.956702
11.123971, 30.000000, 0.000000, 4.801490, 2.000000, 1681731829.567140, 0.200000, 7.000000, 2.000000, 4.961709
11.230642, 30.000000, 0.000000, 4.809413, 2.000000, 1681731829.590243, 0.200000, 7.000000, 2.000000, 4.967954
11.355174, 30.000000, 0.000000, 4.818635, 2.000000, 1681731829.617095, 0.200000, 7.000000, 2.000000, 4.974659
11.499860, 30.000000, 0.000000, 4.829314, 2.000000, 1681731829.647091, 0.200000, 7.000000, 2.000000, 4.981823
11.632608, 30.000000, 0.000000, 4.839078, 2.000000, 1681731829.671575, 0.200000, 7.000000, 2.000000, 4.988606
11.741504, 30.000000, 0.000000, 4.847063, 2.000000, 1681731829.697039, 0.200000, 7.000000, 2.000000, 4.994727
11.763374, 30.000000, 0.000000, 4.848664, 2.000000, 1681731829.701551, 0.200000, 7.000000, 2.000000, 4.995252
11.870367, 30.000000, 0.000000, 4.856484, 2.000000, 1681731829.723601, 0.200000, 7.000000, 2.000000, 5.000773
11.985244, 30.000000, 0.000000, 4.864856, 2.000000, 1681731829.747236, 0.200000, 7.000000, 2.000000, 5.006720
12.115595, 30.000000, 0.000000, 4.874327, 2.000000, 1681731829.773281, 0.200000, 7.000000, 2.000000, 5.012979
12.261288, 30.000000, 0.000000, 4.884876, 2.000000, 1681731829.802378, 0.200000, 7.000000, 2.000000, 5.020405
12.368533, 30.000000, 0.000000, 4.892616, 2.000000, 1681731829.825804, 0.200000, 7.000000, 2.000000, 5.026021
12.474183, 30.000000, 0.000000, 4.900221, 2.000000, 1681731829.847382, 0.200000, 7.000000, 2.000000, 5.031218
12.628580, 30.000000, 0.000000, 4.909466, 2.000000, 1681731829.865483, 0.200000, 7.000000, 2.000000, 5.038354
12.628580, 30.000000, 0.000000, 4.911297, 2.000000, 1681731829.878857, 0.200000, 7.000000, 2.000000, 5.038354
12.783638, 30.000000, 0.000000, 4.922378, 2.000000, 1681731829.910395, 0.200000, 7.000000, 2.000000, 5.045923
12.915425, 30.000000, 0.000000, 4.931761, 2.000000, 1681731829.937144, 0.200000, 7.000000, 2.000000, 5.053144
12.945538, 30.000000, 0.000000, 4.933900, 2.000000, 1681731829.943249, 0.200000, 7.000000, 2.000000, 5.053777
13.068862, 30.000000, 0.000000, 4.942645, 2.000000, 1681731829.968224, 0.200000, 7.000000, 2.000000, 5.060138
13.189102, 30.000000, 0.000000, 4.951145, 2.000000, 1681731829.992531, 0.200000, 7.000000, 2.000000, 5.066064
13.326623, 30.000000, 0.000000, 4.960463, 2.000000, 1681731830.017484, 0.200000, 7.000000, 2.000000, 5.072208
13.429218, 30.000000, 0.000000, 4.968041, 2.000000, 1681731830.040948, 0.200000, 7.000000, 2.000000, 5.077662
13.450310, 30.000000, 0.000000, 4.969520, 2.000000, 1681731830.045194, 0.200000, 7.000000, 2.000000, 5.078153
13.572963, 30.000000, 0.000000, 4.978106, 2.000000, 1681731830.069855, 0.200000, 7.000000, 2.000000, 5.083898
13.694446, 30.000000, 0.000000, 4.986124, 2.000000, 1681731830.092918, 0.200000, 7.000000, 2.000000, 5.089469
13.816593, 30.000000, 0.000000, 4.995080, 2.000000, 1681731830.118714, 0.200000, 7.000000, 2.000000, 5.095582
13.977750, 30.000000, 0.000000, 5.006250, 2.000000, 1681731830.150944, 0.200000, 7.000000, 2.000000, 5.102703
14.109049, 30.000000, 0.000000, 5.015315, 2.000000, 1681731830.177149, 0.200000, 7.000000, 2.000000, 5.107885
14.248528, 30.000000, 0.000000, 5.024912, 2.000000, 1681731830.204935, 0.200000, 7.000000, 2.000000, 5.114513
14.397877, 30.000000, 0.000000, 5.035149, 2.000000, 1681731830.234628, 0.200000, 7.000000, 2.000000, 5.121087
14.527611, 30.000000, 0.000000, 5.044009, 2.000000, 1681731830.259621, 0.200000, 7.000000, 2.000000, 5.127984
14.660427, 30.000000, 0.000000, 5.053049, 2.000000, 1681731830.286682, 0.200000, 7.000000, 2.000000, 5.133748
14.843530, 30.000000, 0.000000, 5.065462, 2.000000, 1681731830.322877, 0.200000, 7.000000, 2.000000, 5.142827
14.975837, 30.000000, 0.000000, 5.074393, 2.000000, 1681731830.348976, 0.200000, 7.000000, 2.000000, 5.148208
15.085705, 30.000000, 0.000000, 5.081786, 2.000000, 1681731830.370612, 0.200000, 7.000000, 2.000000, 5.153113
15.259445, 30.000000, 0.000000, 5.091959, 2.000000, 1681731830.400435, 0.200000, 7.000000, 2.000000, 5.161585
15.259445, 30.000000, 0.000000, 5.093434, 2.000000, 1681731830.404765, 0.200000, 7.000000, 2.000000, 5.161585
15.385188, 30.000000, 0.000000, 5.101830, 2.000000, 1681731830.427072, 0.200000, 7.000000, 2.000000, 5.166382
15.416599, 30.000000, 0.000000, 5.103924, 2.000000, 1681731830.435590, 0.200000, 7.000000, 2.000000, 5.167766
15.539164, 30.000000, 0.000000, 5.112075, 2.000000, 1681731830.459586, 0.200000, 7.000000, 2.000000, 5.173147
15.564093, 30.000000, 0.000000, 5.113730, 2.000000, 1681731830.464462, 0.200000, 7.000000, 2.000000, 5.174239
15.695877, 30.000000, 0.000000, 5.122459, 2.000000, 1681731830.490213, 0.200000, 7.000000, 2.000000, 5.180511
15.723758, 30.000000, 0.000000, 5.124301, 2.000000, 1681731830.495655, 0.200000, 7.000000, 2.000000, 5.181207
15.850424, 30.000000, 0.000000, 5.132656, 2.000000, 1681731830.520355, 0.200000, 7.000000, 2.000000, 5.186706
15.871960, 30.000000, 0.000000, 5.134074, 2.000000, 1681731830.524551, 0.200000, 7.000000, 2.000000, 5.187639
15.991362, 30.000000, 0.000000, 5.141920, 2.000000, 1681731830.547792, 0.200000, 7.000000, 2.000000, 5.193005
16.018008, 30.000000, 0.000000, 5.143667, 2.000000, 1681731830.552974, 0.200000, 7.000000, 2.000000, 5.193942
16.161419, 30.000000, 0.000000, 5.153051, 2.000000, 1681731830.580831, 0.200000, 7.000000, 2.000000, 5.200258
16.332467, 30.000000, 0.000000, 5.164198, 2.000000, 1681731830.613993, 0.200000, 7.000000, 2.000000, 5.207600
16.540189, 30.000000, 0.000000, 5.177665, 2.000000, 1681731830.654168, 0.200000, 7.000000, 2.000000, 5.216210
16.655817, 30.000000, 0.000000, 5.185128, 2.000000, 1681731830.676486, 0.200000, 7.000000, 2.000000, 5.223589
16.715440, 30.000000, 0.000000, 5.188968, 2.000000, 1681731830.687981, 0.200000, 7.000000, 2.000000, 5.223589
16.942020, 30.000000, 0.000000, 5.203504, 2.000000, 1681731830.731591, 0.200000, 7.000000, 2.000000, 5.233061
17.110134, 30.000000, 0.000000, 5.214231, 2.000000, 1681731830.763867, 0.200000, 7.000000, 2.000000, 5.240038
17.282421, 30.000000, 0.000000, 5.225174, 2.000000, 1681731830.796877, 0.200000, 7.000000, 2.000000, 5.247145
17.450214, 30.000000, 0.000000, 5.235783, 2.000000, 1681731830.828959, 0.200000, 7.000000, 2.000000, 5.254026
17.588773, 30.000000, 0.000000, 5.244506, 2.000000, 1681731830.854503, 0.200000, 7.000000, 2.000000, 5.259676
17.606311, 30.000000, 0.000000, 5.245608, 2.000000, 1681731830.858746, 0.200000, 7.000000, 2.000000, 5.260389
17.743626, 30.000000, 0.000000, 5.254217, 2.000000, 1681731830.884903, 0.200000, 7.000000, 2.000000, 5.266386
17.882684, 30.000000, 0.000000, 5.262902, 2.000000, 1681731830.911349, 0.200000, 7.000000, 2.000000, 5.271571
18.028744, 30.000000, 0.000000, 5.271989, 2.000000, 1681731830.936652, 0.200000, 7.000000, 2.000000, 5.277436
18.060080, 30.000000, 0.000000, 5.273934, 2.000000, 1681731830.940902, 0.200000, 7.000000, 2.000000, 5.278691
18.060080, 30.000000, 0.000000, 5.273934, 2.000000, 1681731830.945022, 0.200000, 7.000000, 2.000000, 5.278691
18.189555, 30.000000, 0.000000, 5.281951, 2.000000, 1681731830.969555, 0.200000, 7.000000, 2.000000, 5.283859
18.350376, 30.000000, 0.000000, 5.291871, 2.000000, 1681731830.999976, 0.200000, 7.000000, 2.000000, 5.289825
18.474394, 30.000000, 0.000000, 5.299491, 2.000000, 1681731831.023396, 0.200000, 7.000000, 2.000000, 5.295335
18.498211, 30.000000, 0.000000, 5.300951, 2.000000, 1681731831.027890, 0.200000, 7.000000, 2.000000, 5.300390
18.636334, 30.000000, 0.000000, 5.309401, 2.000000, 1681731831.053928, 0.200000, 7.000000, 2.000000, 5.301849
18.676470, 30.000000, 0.000000, 5.311851, 2.000000, 1681731831.061486, 0.200000, 7.000000, 2.000000, 5.303092
18.802399, 30.000000, 0.000000, 5.319519, 2.000000, 1681731831.083566, 0.200000, 7.000000, 2.000000, 5.308013
18.821054, 30.000000, 0.000000, 5.320652, 2.000000, 1681731831.088685, 0.200000, 7.000000, 2.000000, 5.308740
18.986528, 30.000000, 0.000000, 5.330682, 2.000000, 1681731831.119758, 0.200000, 7.000000, 2.000000, 5.315170
19.113877, 30.000000, 0.000000, 5.338369, 2.000000, 1681731831.143632, 0.200000, 7.000000, 2.000000, 5.320289
19.153416, 30.000000, 0.000000, 5.340751, 2.000000, 1681731831.151038, 0.200000, 7.000000, 2.000000, 5.321619
19.267879, 30.000000, 0.000000, 5.347629, 2.000000, 1681731831.172457, 0.200000, 7.000000, 2.000000, 5.326384
19.399080, 30.000000, 0.000000, 5.355486, 2.000000, 1681731831.195940, 0.200000, 7.000000, 2.000000, 5.331043
19.417120, 30.000000, 0.000000, 5.356564, 2.000000, 1681731831.200344, 0.200000, 7.000000, 2.000000, 5.331733
19.565165, 30.000000, 0.000000, 5.365392, 2.000000, 1681731831.227961, 0.200000, 7.000000, 2.000000, 5.337579
19.761761, 30.000000, 0.000000, 5.377058, 2.000000, 1681731831.264565, 0.200000, 7.000000, 2.000000, 5.344815
19.923704, 30.000000, 0.000000, 5.386619, 2.000000, 1681731831.294657, 0.200000, 7.000000, 2.000000, 5.350910
20.053818, 30.000000, 0.000000, 5.394269, 2.000000, 1681731831.318797, 0.200000, 7.000000, 2.000000, 5.355947
20.076003, 30.000000, 0.000000, 5.395571, 2.000000, 1681731831.322910, 0.200000, 7.000000, 2.000000, 5.356611
20.187084, 30.000000, 0.000000, 5.402076, 2.000000, 1681731831.343486, 0.200000, 7.000000, 2.000000, 5.362106
20.223525, 30.000000, 0.000000, 5.404205, 2.000000, 1681731831.350231, 0.200000, 7.000000, 2.000000, 5.362106
20.376217, 30.000000, 0.000000, 5.413104, 2.000000, 1681731831.378464, 0.200000, 7.000000, 2.000000, 5.367999
20.405415, 30.000000, 0.000000, 5.414802, 2.000000, 1681731831.383857, 0.200000, 7.000000, 2.000000, 5.368844
20.541607, 30.000000, 0.000000, 5.422700, 2.000000, 1681731831.408992, 0.200000, 7.000000, 2.000000, 5.373862
20.685451, 30.000000, 0.000000, 5.431009, 2.000000, 1681731831.435499, 0.200000, 7.000000, 2.000000, 5.379138
20.842011, 30.000000, 0.000000, 5.440015, 2.000000, 1681731831.464305, 0.200000, 7.000000, 2.000000, 5.385047
21.020610, 30.000000, 0.000000, 5.450239, 2.000000, 1681731831.497107, 0.200000, 7.000000, 2.000000, 5.391333
21.196015, 30.000000, 0.000000, 5.460229, 2.000000, 1681731831.529263, 0.200000, 7.000000, 2.000000, 5.397662
21.377048, 30.000000, 0.000000, 5.470487, 2.000000, 1681731831.562389, 0.200000, 7.000000, 2.000000, 5.404156
21.528066, 30.000000, 0.000000, 5.479003, 2.000000, 1681731831.589975, 0.200000, 7.000000, 2.000000, 5.409718
21.672850, 30.000000, 0.000000, 5.487133, 2.000000, 1681731831.616382, 0.200000, 7.000000, 2.000000, 5.414683
21.797338, 30.000000, 0.000000, 5.494095, 2.000000, 1681731831.639055, 0.200000, 7.000000, 2.000000, 5.419083
21.945315, 30.000000, 0.000000, 5.502340, 2.000000, 1681731831.665971, 0.200000, 7.000000, 2.000000, 5.424291
22.121234, 30.000000, 0.000000, 5.512096, 2.000000, 1681731831.697917, 0.200000, 7.000000, 2.000000, 5.429689
22.295320, 30.000000, 0.000000, 5.521700, 2.000000, 1681731831.729474, 0.200000, 7.000000, 2.000000, 5.436510
22.504027, 30.000000, 0.000000, 5.533151, 2.000000, 1681731831.767236, 0.200000, 7.000000, 2.000000, 5.443731
22.705543, 30.000000, 0.000000, 5.544141, 2.000000, 1681731831.803622, 0.200000, 7.000000, 2.000000, 5.450658
22.737215, 30.000000, 0.000000, 5.545863, 2.000000, 1681731831.809335, 0.200000, 7.000000, 2.000000, 5.451743
22.920625, 30.000000, 0.000000, 5.555800, 2.000000, 1681731831.842379, 0.200000, 7.000000, 2.000000, 5.458002
22.944766, 30.000000, 0.000000, 5.557104, 2.000000, 1681731831.846725, 0.200000, 7.000000, 2.000000, 5.458824
23.120005, 30.000000, 0.000000, 5.566542, 2.000000, 1681731831.878234, 0.200000, 7.000000, 2.000000, 5.464765
23.143265, 30.000000, 0.000000, 5.567791, 2.000000, 1681731831.882413, 0.200000, 7.000000, 2.000000, 5.465552
23.323235, 30.000000, 0.000000, 5.577426, 2.000000, 1681731831.909986, 0.200000, 7.000000, 2.000000, 5.471615
23.323235, 30.000000, 0.000000, 5.577426, 2.000000, 1681731831.914711, 0.200000, 7.000000, 2.000000, 5.471615
23.519315, 30.000000, 0.000000, 5.587865, 2.000000, 1681731831.949836, 0.200000, 7.000000, 2.000000, 5.478183
23.731088, 30.000000, 0.000000, 5.599071, 2.000000, 1681731831.987700, 0.200000, 7.000000, 2.000000, 5.485230
23.920308, 30.000000, 0.000000, 5.609023, 2.000000, 1681731832.021466, 0.200000, 7.000000, 2.000000, 5.491487
24.100492, 30.000000, 0.000000, 5.618017, 2.000000, 1681731832.052091, 0.200000, 7.000000, 2.000000, 5.497412
24.309300, 30.000000, 0.000000, 5.629308, 2.000000, 1681731832.088680, 0.200000, 7.000000, 2.000000, 5.504236
24.458298, 30.000000, 0.000000, 5.637015, 2.000000, 1681731832.117148, 0.200000, 7.000000, 2.000000, 5.509765
24.513051, 30.000000, 0.000000, 5.639839, 2.000000, 1681731832.126860, 0.200000, 7.000000, 2.000000, 5.510853
24.649495, 30.000000, 0.000000, 5.646855, 2.000000, 1681731832.151039, 0.200000, 7.000000, 2.000000, 5.515779
24.684638, 30.000000, 0.000000, 5.648657, 2.000000, 1681731832.157262, 0.200000, 7.000000, 2.000000, 5.516392
24.845355, 30.000000, 0.000000, 5.656875, 2.000000, 1681731832.183196, 0.200000, 7.000000, 2.000000, 5.521554
24.862783, 30.000000, 0.000000, 5.657764, 2.000000, 1681731832.188776, 0.200000, 7.000000, 2.000000, 5.522113
24.989212, 30.000000, 0.000000, 5.664197, 2.000000, 1681731832.211110, 0.200000, 7.000000, 2.000000, 5.526308
25.020103, 30.000000, 0.000000, 5.665765, 2.000000, 1681731832.216564, 0.200000, 7.000000, 2.000000, 5.527138
25.139655, 30.000000, 0.000000, 5.671820, 2.000000, 1681731832.237654, 0.200000, 7.000000, 2.000000, 5.531053
25.286880, 30.000000, 0.000000, 5.679246, 2.000000, 1681731832.263596, 0.200000, 7.000000, 2.000000, 5.535606
25.417837, 30.000000, 0.000000, 5.685823, 2.000000, 1681731832.286642, 0.200000, 7.000000, 2.000000, 5.540039
25.448873, 30.000000, 0.000000, 5.687378, 2.000000, 1681731832.292100, 0.200000, 7.000000, 2.000000, 5.541225
25.556641, 30.000000, 0.000000, 5.692766, 2.000000, 1681731832.311041, 0.200000, 7.000000, 2.000000, 5.544354
25.713439, 30.000000, 0.000000, 5.700574, 2.000000, 1681731832.338567, 0.200000, 7.000000, 2.000000, 5.549146
25.870260, 30.000000, 0.000000, 5.708345, 2.000000, 1681731832.366059, 0.200000, 7.000000, 2.000000, 5.553986
25.897306, 30.000000, 0.000000, 5.709682, 2.000000, 1681731832.370797, 0.200000, 7.000000, 2.000000, 5.554724
26.042281, 30.000000, 0.000000, 5.716826, 2.000000, 1681731832.394562, 0.200000, 7.000000, 2.000000, 5.559213
26.164601, 30.000000, 0.000000, 5.722830, 2.000000, 1681731832.417559, 0.200000, 7.000000, 2.000000, 5.562985
26.284494, 30.000000, 0.000000, 5.728692, 2.000000, 1681731832.438499, 0.200000, 7.000000, 2.000000, 5.566833
26.443197, 30.000000, 0.000000, 5.736225, 2.000000, 1681731832.465487, 0.200000, 7.000000, 2.000000, 5.571525
26.565007, 30.000000, 0.000000, 5.742324, 2.000000, 1681731832.487409, 0.200000, 7.000000, 2.000000, 5.575352
26.742881, 30.000000, 0.000000, 5.750907, 2.000000, 1681731832.517218, 0.200000, 7.000000, 2.000000, 5.580633
26.899384, 30.000000, 0.000000, 5.758419, 2.000000, 1681731832.545561, 0.200000, 7.000000, 2.000000, 5.585357
27.061390, 30.000000, 0.000000, 5.766157, 2.000000, 1681731832.573677, 0.200000, 7.000000, 2.000000, 5.590225
27.191296, 30.000000, 0.000000, 5.772333, 2.000000, 1681731832.596195, 0.200000, 7.000000, 2.000000, 5.594111
27.338209, 30.000000, 0.000000, 5.779288, 2.000000, 1681731832.621632, 0.200000, 7.000000, 2.000000, 5.598825
