x,y,yaw,speed,a_max,time,mu,desired_velocity
28.641914, 30.000000, 0.000000, 4.838965, 2.000000, 1681133333.814218, 0.100000, 5.000000
28.866121, 30.000000, 0.000000, 4.842138, 2.000000, 1681133333.860538, 0.100000, 5.000000
28.900024, 30.000000, 0.000000, 4.842613, 2.000000, 1681133333.867540, 0.100000, 5.000000
29.096146, 30.000000, 0.000000, 4.845332, 2.000000, 1681133333.908028, 0.100000, 5.000000
29.116155, 30.000000, 0.000000, 4.845607, 2.000000, 1681133333.912158, 0.100000, 5.000000
29.305888, 30.000000, 0.000000, 4.848190, 2.000000, 1681133333.951304, 0.100000, 5.000000
29.500335, 30.000000, 0.000000, 4.850794, 2.000000, 1681133333.991401, 0.100000, 5.000000
29.722758, 30.000000, 0.000000, 4.853721, 2.000000, 1681133334.037241, 0.100000, 5.000000
29.747459, 30.000000, 0.000000, 4.854043, 2.000000, 1681133334.042330, 0.100000, 5.000000
29.944424, 30.000000, 0.000000, 4.856584, 2.000000, 1681133334.082898, 0.100000, 5.000000
30.163487, 30.000000, 0.000000, 4.859360, 2.000000, 1681133334.127992, 0.100000, 5.000000
30.369928, 30.000000, 0.000000, 4.861929, 2.000000, 1681133334.170465, 0.100000, 5.000000
30.583513, 30.000000, 0.000000, 4.864540, 2.000000, 1681133334.214385, 0.100000, 5.000000
30.782190, 30.000000, 0.000000, 4.866925, 2.000000, 1681133334.255217, 0.100000, 5.000000
31.005103, 30.000000, 0.000000, 4.869554, 2.000000, 1681133334.301007, 0.100000, 5.000000
31.214337, 30.000000, 0.000000, 4.871977, 2.000000, 1681133334.343965, 0.100000, 5.000000
31.436226, 30.000000, 0.000000, 4.874498, 2.000000, 1681133334.389498, 0.100000, 5.000000
31.639232, 30.000000, 0.000000, 4.876764, 2.000000, 1681133334.431136, 0.100000, 5.000000
31.858368, 30.000000, 0.000000, 4.879165, 2.000000, 1681133334.476061, 0.100000, 5.000000
32.061834, 30.000000, 0.000000, 4.881354, 2.000000, 1681133334.517753, 0.100000, 5.000000
32.257153, 30.000000, 0.000000, 4.883419, 2.000000, 1681133334.557759, 0.100000, 5.000000
32.486725, 30.000000, 0.000000, 4.885802, 2.000000, 1681133334.604758, 0.100000, 5.000000
32.709259, 30.000000, 0.000000, 4.888068, 2.000000, 1681133334.650296, 0.100000, 5.000000
32.934516, 30.000000, 0.000000, 4.890317, 2.000000, 1681133334.696369, 0.100000, 5.000000
33.133746, 30.000000, 0.000000, 4.892270, 2.000000, 1681133334.737102, 0.100000, 5.000000
33.343188, 30.000000, 0.000000, 4.894286, 2.000000, 1681133334.779904, 0.100000, 5.000000
33.393755, 30.000000, 0.000000, 4.894768, 2.000000, 1681133334.790236, 0.100000, 5.000000
33.569724, 30.000000, 0.000000, 4.896426, 2.000000, 1681133334.826181, 0.100000, 5.000000
33.668948, 30.000000, 0.000000, 4.897350, 2.000000, 1681133334.846443, 0.100000, 5.000000
33.848721, 30.000000, 0.000000, 4.899004, 2.000000, 1681133334.883146, 0.100000, 5.000000
34.073150, 30.000000, 0.000000, 4.901033, 2.000000, 1681133334.928949, 0.100000, 5.000000
34.330693, 30.000000, 0.000000, 4.903207, 2.000000, 1681133334.979042, 0.100000, 5.000000
34.345566, 30.000000, 0.000000, 4.903442, 2.000000, 1681133334.984519, 0.100000, 5.000000
34.578827, 30.000000, 0.000000, 4.905460, 2.000000, 1681133335.032081, 0.100000, 5.000000
34.808775, 30.000000, 0.000000, 4.907409, 2.000000, 1681133335.078949, 0.100000, 5.000000
35.026839, 30.000000, 0.000000, 4.909221, 2.000000, 1681133335.123377, 0.100000, 5.000000
