x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
21.561620, 30.000000, 0.000000, 6.362892, 1.250000, 1681804241.536335, 0.500000, 7.000000, 4.000000, 6.407055
21.759278, 30.000000, 0.000000, 6.370539, 1.250000, 1681804241.567381, 0.500000, 7.000000, 4.000000, 6.413336
21.966105, 30.000000, 0.000000, 6.378452, 1.250000, 1681804241.599829, 0.500000, 7.000000, 4.000000, 6.419828
22.168242, 30.000000, 0.000000, 6.386097, 1.250000, 1681804241.631502, 0.500000, 7.000000, 4.000000, 6.426097
22.404911, 30.000000, 0.000000, 6.394938, 1.250000, 1681804241.668538, 0.500000, 7.000000, 4.000000, 6.433342
22.447665, 30.000000, 0.000000, 6.396524, 1.250000, 1681804241.675224, 0.500000, 7.000000, 4.000000, 6.434641
22.585682, 30.000000, 0.000000, 6.401612, 1.250000, 1681804241.696792, 0.500000, 7.000000, 4.000000, 6.439917
22.622621, 30.000000, 0.000000, 6.402968, 1.250000, 1681804241.702563, 0.500000, 7.000000, 4.000000, 6.439917
22.779740, 30.000000, 0.000000, 6.408701, 1.250000, 1681804241.727091, 0.500000, 7.000000, 4.000000, 6.444609
22.961514, 30.000000, 0.000000, 6.415270, 1.250000, 1681804241.755441, 0.500000, 7.000000, 4.000000, 6.450195
23.161019, 30.000000, 0.000000, 6.422401, 1.250000, 1681804241.786523, 0.500000, 7.000000, 4.000000, 6.455815
23.338264, 30.000000, 0.000000, 6.428670, 1.250000, 1681804241.814109, 0.500000, 7.000000, 4.000000, 6.461432
23.376496, 30.000000, 0.000000, 6.430015, 1.250000, 1681804241.820055, 0.500000, 7.000000, 4.000000, 6.462038
23.578673, 30.000000, 0.000000, 6.437073, 1.250000, 1681804241.851482, 0.500000, 7.000000, 4.000000, 6.467806
23.832817, 30.000000, 0.000000, 6.445832, 1.250000, 1681804241.890938, 0.500000, 7.000000, 4.000000, 6.474960
24.010530, 30.000000, 0.000000, 6.451880, 1.250000, 1681804241.918497, 0.500000, 7.000000, 4.000000, 6.480093
24.228550, 30.000000, 0.000000, 6.459217, 1.250000, 1681804241.952270, 0.500000, 7.000000, 4.000000, 6.485889
24.492137, 30.000000, 0.000000, 6.467967, 1.250000, 1681804241.993053, 0.500000, 7.000000, 4.000000, 6.493032
24.700457, 30.000000, 0.000000, 6.474789, 1.250000, 1681804242.025245, 0.500000, 7.000000, 4.000000, 6.499795
24.745516, 30.000000, 0.000000, 6.476254, 1.250000, 1681804242.032204, 0.500000, 7.000000, 4.000000, 6.499795
24.780792, 30.000000, 0.000000, 6.477398, 1.250000, 1681804242.037651, 0.500000, 7.000000, 4.000000, 6.500729
25.038332, 30.000000, 0.000000, 6.485681, 1.250000, 1681804242.075628, 0.500000, 7.000000, 4.000000, 6.507775
25.255562, 30.000000, 0.000000, 6.492572, 1.250000, 1681804242.110865, 0.500000, 7.000000, 4.000000, 6.513112
25.473560, 30.000000, 0.000000, 6.499400, 1.250000, 1681804242.144425, 0.500000, 7.000000, 4.000000, 6.518685
25.574376, 30.000000, 0.000000, 6.502528, 1.250000, 1681804242.159933, 0.500000, 7.000000, 4.000000, 6.524004
25.684225, 30.000000, 0.000000, 6.505917, 1.250000, 1681804242.176823, 0.500000, 7.000000, 4.000000, 6.524004
25.935932, 30.000000, 0.000000, 6.513599, 1.250000, 1681804242.215491, 0.500000, 7.000000, 4.000000, 6.530577
26.162327, 30.000000, 0.000000, 6.520413, 1.250000, 1681804242.250231, 0.500000, 7.000000, 4.000000, 6.535840
26.432448, 30.000000, 0.000000, 6.528428, 1.250000, 1681804242.291635, 0.500000, 7.000000, 4.000000, 6.542578
26.620237, 30.000000, 0.000000, 6.533924, 1.250000, 1681804242.320388, 0.500000, 7.000000, 4.000000, 6.546877
26.672084, 30.000000, 0.000000, 6.535432, 1.250000, 1681804242.328323, 0.500000, 7.000000, 4.000000, 6.548109
26.904553, 30.000000, 0.000000, 6.542134, 1.250000, 1681804242.363877, 0.500000, 7.000000, 4.000000, 6.553587
27.084795, 30.000000, 0.000000, 6.547268, 1.250000, 1681804242.391419, 0.500000, 7.000000, 4.000000, 6.559741
27.169395, 30.000000, 0.000000, 6.549658, 1.250000, 1681804242.404338, 0.500000, 7.000000, 4.000000, 6.559741
27.440451, 30.000000, 0.000000, 6.557239, 1.250000, 1681804242.445701, 0.500000, 7.000000, 4.000000, 6.565944
27.726026, 30.000000, 0.000000, 6.565095, 1.250000, 1681804242.489228, 0.500000, 7.000000, 4.000000, 6.572377
27.969963, 30.000000, 0.000000, 6.571701, 1.250000, 1681804242.526367, 0.500000, 7.000000, 4.000000, 6.578000
28.183795, 30.000000, 0.000000, 6.577415, 1.250000, 1681804242.558892, 0.500000, 7.000000, 4.000000, 6.583931
28.250765, 30.000000, 0.000000, 6.579189, 1.250000, 1681804242.569073, 0.500000, 7.000000, 4.000000, 6.583931
28.505365, 30.000000, 0.000000, 6.585872, 1.250000, 1681804242.607753, 0.500000, 7.000000, 4.000000, 6.589415
28.782734, 30.000000, 0.000000, 6.593038, 1.250000, 1681804242.649848, 0.500000, 7.000000, 4.000000, 6.595302
29.067263, 30.000000, 0.000000, 6.600268, 1.250000, 1681804242.692982, 0.500000, 7.000000, 4.000000, 6.601247
29.270034, 30.000000, 0.000000, 6.605344, 1.250000, 1681804242.723693, 0.500000, 7.000000, 4.000000, 6.605425
29.297627, 30.000000, 0.000000, 6.606031, 1.250000, 1681804242.727870, 0.500000, 7.000000, 4.000000, 6.605990
29.516042, 30.000000, 0.000000, 6.611422, 1.250000, 1681804242.760921, 0.500000, 7.000000, 4.000000, 6.610431
29.774905, 30.000000, 0.000000, 6.617721, 1.250000, 1681804242.800057, 0.500000, 7.000000, 4.000000, 6.615626
30.046359, 30.000000, 0.000000, 6.624223, 1.250000, 1681804242.841058, 0.500000, 7.000000, 4.000000, 6.620995
30.077794, 30.000000, 0.000000, 6.624970, 1.250000, 1681804242.845803, 0.500000, 7.000000, 4.000000, 6.621611
30.318536, 30.000000, 0.000000, 6.630637, 1.250000, 1681804242.882128, 0.500000, 7.000000, 4.000000, 6.626297
30.587105, 30.000000, 0.000000, 6.636864, 1.250000, 1681804242.922614, 0.500000, 7.000000, 4.000000, 6.631451
30.831972, 30.000000, 0.000000, 6.642454, 1.250000, 1681804242.959495, 0.500000, 7.000000, 4.000000, 6.636085
31.108330, 30.000000, 0.000000, 6.648665, 1.250000, 1681804243.001082, 0.500000, 7.000000, 4.000000, 6.641239
31.374743, 30.000000, 0.000000, 6.654555, 1.250000, 1681804243.041136, 0.500000, 7.000000, 4.000000, 6.646135
31.540048, 30.000000, 0.000000, 6.658162, 1.250000, 1681804243.065971, 0.500000, 7.000000, 4.000000, 6.650424
31.611398, 30.000000, 0.000000, 6.659707, 1.250000, 1681804243.076686, 0.500000, 7.000000, 4.000000, 6.650424
31.843608, 30.000000, 0.000000, 6.664692, 1.250000, 1681804243.111542, 0.500000, 7.000000, 4.000000, 6.654820
32.116415, 30.000000, 0.000000, 6.670460, 1.250000, 1681804243.152459, 0.500000, 7.000000, 4.000000, 6.659394
32.386118, 30.000000, 0.000000, 6.676068, 1.250000, 1681804243.192875, 0.500000, 7.000000, 4.000000, 6.664084
32.626745, 30.000000, 0.000000, 6.680995, 1.250000, 1681804243.228906, 0.500000, 7.000000, 4.000000, 6.668210
32.879631, 30.000000, 0.000000, 6.686095, 1.250000, 1681804243.266744, 0.500000, 7.000000, 4.000000, 6.672488
56.903687, 30.000000, 0.000000, 7.000000, 1.250000, 1681804246.859882, 0.500000, 7.000000, 4.000000, 7.075961
57.057142, 30.000000, 0.000000, 6.537106, 1.250000, 1681804246.883285, 0.500000, 7.000000, 4.000000, 7.075354
57.175313, 30.000000, 0.000000, 6.540511, 1.250000, 1681804246.901357, 0.500000, 7.000000, 4.000000, 7.074862
57.294407, 30.000000, 0.000000, 6.543919, 1.250000, 1681804246.919562, 0.500000, 7.000000, 4.000000, 7.074371
57.428057, 30.000000, 0.000000, 6.547715, 1.250000, 1681804246.939980, 0.500000, 7.000000, 4.000000, 7.073853
57.560724, 30.000000, 0.000000, 6.551454, 1.250000, 1681804246.960236, 0.500000, 7.000000, 4.000000, 7.073368
57.690667, 30.000000, 0.000000, 6.555088, 1.250000, 1681804246.978103, 0.500000, 7.000000, 4.000000, 7.072873
57.813988, 30.000000, 0.000000, 6.558511, 1.250000, 1681804246.997034, 0.500000, 7.000000, 4.000000, 7.072425
57.925842, 30.000000, 0.000000, 6.561594, 1.250000, 1681804247.015924, 0.500000, 7.000000, 4.000000, 7.072003
58.044263, 30.000000, 0.000000, 6.564837, 1.250000, 1681804247.031896, 0.500000, 7.000000, 4.000000, 7.071538
58.184219, 30.000000, 0.000000, 6.568639, 1.250000, 1681804247.052867, 0.500000, 7.000000, 4.000000, 7.071024
58.194640, 30.000000, 0.000000, 6.568921, 1.250000, 1681804247.056867, 0.500000, 7.000000, 4.000000, 7.070999
58.319690, 30.000000, 0.000000, 6.572290, 1.250000, 1681804247.074028, 0.500000, 7.000000, 4.000000, 7.070537
58.445755, 30.000000, 0.000000, 6.575662, 1.250000, 1681804247.092956, 0.500000, 7.000000, 4.000000, 7.070075
58.555550, 30.000000, 0.000000, 6.578578, 1.250000, 1681804247.111769, 0.500000, 7.000000, 4.000000, 7.069627
58.688310, 30.000000, 0.000000, 6.582078, 1.250000, 1681804247.131945, 0.500000, 7.000000, 4.000000, 7.069194
58.814181, 30.000000, 0.000000, 6.585372, 1.250000, 1681804247.151064, 0.500000, 7.000000, 4.000000, 7.068697
58.946745, 30.000000, 0.000000, 6.588611, 1.250000, 1681804247.170000, 0.500000, 7.000000, 4.000000, 7.068269
59.071087, 30.000000, 0.000000, 6.591897, 1.250000, 1681804247.187977, 0.500000, 7.000000, 4.000000, 7.067806
59.191100, 30.000000, 0.000000, 6.595088, 1.250000, 1681804247.208258, 0.500000, 7.000000, 4.000000, 7.067198
59.250838, 30.000000, 0.000000, 6.596608, 1.250000, 1681804247.217315, 0.500000, 7.000000, 4.000000, 7.067155
59.388918, 30.000000, 0.000000, 6.600101, 1.250000, 1681804247.236173, 0.500000, 7.000000, 4.000000, 7.066718
59.509121, 30.000000, 0.000000, 6.603118, 1.250000, 1681804247.256450, 0.500000, 7.000000, 4.000000, 7.066284
59.639925, 30.000000, 0.000000, 6.606377, 1.250000, 1681804247.276255, 0.500000, 7.000000, 4.000000, 7.065854
59.752923, 30.000000, 0.000000, 6.609172, 1.250000, 1681804247.293356, 0.500000, 7.000000, 4.000000, 7.065426
59.878172, 30.000000, 0.000000, 6.612248, 1.250000, 1681804247.312303, 0.500000, 7.000000, 4.000000, 7.065025
60.017980, 30.000000, 0.000000, 6.615654, 1.250000, 1681804247.331193, 0.500000, 7.000000, 4.000000, 7.064535
60.131293, 30.000000, 0.000000, 6.618394, 1.250000, 1681804247.350566, 0.500000, 7.000000, 4.000000, 7.064162
60.254254, 30.000000, 0.000000, 6.621346, 1.250000, 1681804247.369141, 0.500000, 7.000000, 4.000000, 7.063760
60.380237, 30.000000, 0.000000, 6.624348, 1.250000, 1681804247.386257, 0.500000, 7.000000, 4.000000, 7.063374
60.506390, 30.000000, 0.000000, 6.627332, 1.250000, 1681804247.407203, 0.500000, 7.000000, 4.000000, 7.062962
60.619732, 30.000000, 0.000000, 6.629994, 1.250000, 1681804247.424302, 0.500000, 7.000000, 4.000000, 7.062572
60.745992, 30.000000, 0.000000, 6.632937, 1.250000, 1681804247.443342, 0.500000, 7.000000, 4.000000, 7.062167
60.877505, 30.000000, 0.000000, 6.635980, 1.250000, 1681804247.463165, 0.500000, 7.000000, 4.000000, 7.061709
60.908181, 30.000000, 0.000000, 6.636686, 1.250000, 1681804247.467788, 0.500000, 7.000000, 4.000000, 7.061647
61.020979, 30.000000, 0.000000, 6.639271, 1.250000, 1681804247.483870, 0.500000, 7.000000, 4.000000, 7.061309
61.154062, 30.000000, 0.000000, 6.642299, 1.250000, 1681804247.504821, 0.500000, 7.000000, 4.000000, 7.060864
61.281960, 30.000000, 0.000000, 6.645187, 1.250000, 1681804247.523062, 0.500000, 7.000000, 4.000000, 7.060453
61.401142, 30.000000, 0.000000, 6.647857, 1.250000, 1681804247.542004, 0.500000, 7.000000, 4.000000, 7.060102
61.514778, 30.000000, 0.000000, 6.650385, 1.250000, 1681804247.559095, 0.500000, 7.000000, 4.000000, 7.059753
61.639031, 30.000000, 0.000000, 6.653130, 1.250000, 1681804247.577105, 0.500000, 7.000000, 4.000000, 7.059385
61.760471, 30.000000, 0.000000, 6.655793, 1.250000, 1681804247.596024, 0.500000, 7.000000, 4.000000, 7.058957
61.898641, 30.000000, 0.000000, 6.658799, 1.250000, 1681804247.616779, 0.500000, 7.000000, 4.000000, 7.058596
62.018322, 30.000000, 0.000000, 6.661382, 1.250000, 1681804247.634749, 0.500000, 7.000000, 4.000000, 7.058236
62.145145, 30.000000, 0.000000, 6.663827, 1.250000, 1681804247.651865, 0.500000, 7.000000, 4.000000, 7.057836
62.264786, 30.000000, 0.000000, 6.666644, 1.250000, 1681804247.669877, 0.500000, 7.000000, 4.000000, 7.057502
62.378672, 30.000000, 0.000000, 6.669049, 1.250000, 1681804247.688814, 0.500000, 7.000000, 4.000000, 7.057147
62.507679, 30.000000, 0.000000, 6.671753, 1.250000, 1681804247.708154, 0.500000, 7.000000, 4.000000, 7.056737
62.540789, 30.000000, 0.000000, 6.672444, 1.250000, 1681804247.713117, 0.500000, 7.000000, 4.000000, 7.056691
62.652103, 30.000000, 0.000000, 6.674755, 1.250000, 1681804247.729797, 0.500000, 7.000000, 4.000000, 7.056329
62.685065, 30.000000, 0.000000, 6.675437, 1.250000, 1681804247.734735, 0.500000, 7.000000, 4.000000, 7.056273
62.805361, 30.000000, 0.000000, 6.677912, 1.250000, 1681804247.751867, 0.500000, 7.000000, 4.000000, 7.055926
62.920251, 30.000000, 0.000000, 6.680260, 1.250000, 1681804247.769954, 0.500000, 7.000000, 4.000000, 7.055562
63.000948, 30.000000, 0.000000, 6.681899, 1.250000, 1681804247.782033, 0.500000, 7.000000, 4.000000, 7.055220
63.052772, 30.000000, 0.000000, 6.682947, 1.250000, 1681804247.789788, 0.500000, 7.000000, 4.000000, 7.055220
63.181660, 30.000000, 0.000000, 6.685540, 1.250000, 1681804247.807957, 0.500000, 7.000000, 4.000000, 7.054843
63.313428, 30.000000, 0.000000, 6.688170, 1.250000, 1681804247.826913, 0.500000, 7.000000, 4.000000, 7.054487
63.427585, 30.000000, 0.000000, 6.690431, 1.250000, 1681804247.845083, 0.500000, 7.000000, 4.000000, 7.054169
63.542281, 30.000000, 0.000000, 6.692688, 1.250000, 1681804247.862983, 0.500000, 7.000000, 4.000000, 7.053837
63.675759, 30.000000, 0.000000, 6.695294, 1.250000, 1681804247.882923, 0.500000, 7.000000, 4.000000, 7.053485
63.795608, 30.000000, 0.000000, 6.697615, 1.250000, 1681804247.900820, 0.500000, 7.000000, 4.000000, 7.053157
63.929412, 30.000000, 0.000000, 6.700188, 1.250000, 1681804247.920795, 0.500000, 7.000000, 4.000000, 7.052794
64.043781, 30.000000, 0.000000, 6.702369, 1.250000, 1681804247.937862, 0.500000, 7.000000, 4.000000, 7.052486
64.170701, 30.000000, 0.000000, 6.704773, 1.250000, 1681804247.955896, 0.500000, 7.000000, 4.000000, 7.052147
64.297737, 30.000000, 0.000000, 6.707160, 1.250000, 1681804247.974797, 0.500000, 7.000000, 4.000000, 7.051809
64.412393, 30.000000, 0.000000, 6.709298, 1.250000, 1681804247.992831, 0.500000, 7.000000, 4.000000, 7.051506
64.539168, 30.000000, 0.000000, 6.711645, 1.250000, 1681804248.011723, 0.500000, 7.000000, 4.000000, 7.051152
64.587151, 30.000000, 0.000000, 6.712529, 1.250000, 1681804248.017844, 0.500000, 7.000000, 4.000000, 7.051119
64.708494, 30.000000, 0.000000, 6.714752, 1.250000, 1681804248.036946, 0.500000, 7.000000, 4.000000, 7.050733
64.859702, 30.000000, 0.000000, 6.717499, 1.250000, 1681804248.059461, 0.500000, 7.000000, 4.000000, 7.050615
64.989929, 30.000000, 0.000000, 6.719844, 1.250000, 1681804248.078844, 0.500000, 7.000000, 4.000000, 7.050064
65.115152, 30.000000, 0.000000, 6.722082, 1.250000, 1681804248.097476, 0.500000, 7.000000, 4.000000, 7.049691
65.250185, 30.000000, 0.000000, 6.724369, 1.250000, 1681804248.116667, 0.500000, 7.000000, 4.000000, 7.049365
65.370768, 30.000000, 0.000000, 6.726596, 1.250000, 1681804248.135490, 0.500000, 7.000000, 4.000000, 7.049047
65.492521, 30.000000, 0.000000, 6.728721, 1.250000, 1681804248.153587, 0.500000, 7.000000, 4.000000, 7.048744
65.613757, 30.000000, 0.000000, 6.730821, 1.250000, 1681804248.171602, 0.500000, 7.000000, 4.000000, 7.048463
65.754367, 30.000000, 0.000000, 6.733238, 1.250000, 1681804248.192489, 0.500000, 7.000000, 4.000000, 7.048098
65.886808, 30.000000, 0.000000, 6.735495, 1.250000, 1681804248.212156, 0.500000, 7.000000, 4.000000, 7.047774
66.040824, 30.000000, 0.000000, 6.737877, 1.250000, 1681804248.233075, 0.500000, 7.000000, 4.000000, 7.047401
66.056706, 30.000000, 0.000000, 6.738364, 1.250000, 1681804248.237375, 0.500000, 7.000000, 4.000000, 7.047351
66.182194, 30.000000, 0.000000, 6.740463, 1.250000, 1681804248.255995, 0.500000, 7.000000, 4.000000, 7.047072
66.298171, 30.000000, 0.000000, 6.742389, 1.250000, 1681804248.273199, 0.500000, 7.000000, 4.000000, 7.046963
66.425461, 30.000000, 0.000000, 6.744486, 1.250000, 1681804248.291103, 0.500000, 7.000000, 4.000000, 7.046498
66.548757, 30.000000, 0.000000, 6.746503, 1.250000, 1681804248.310354, 0.500000, 7.000000, 4.000000, 7.046192
66.681606, 30.000000, 0.000000, 6.748658, 1.250000, 1681804248.330042, 0.500000, 7.000000, 4.000000, 7.045882
66.810339, 30.000000, 0.000000, 6.750729, 1.250000, 1681804248.349115, 0.500000, 7.000000, 4.000000, 7.045583
66.931814, 30.000000, 0.000000, 6.752669, 1.250000, 1681804248.367107, 0.500000, 7.000000, 4.000000, 7.045302
67.066802, 30.000000, 0.000000, 6.754807, 1.250000, 1681804248.387094, 0.500000, 7.000000, 4.000000, 7.044993
67.190533, 30.000000, 0.000000, 6.756752, 1.250000, 1681804248.405409, 0.500000, 7.000000, 4.000000, 7.044733
67.340702, 30.000000, 0.000000, 6.759092, 1.250000, 1681804248.425672, 0.500000, 7.000000, 4.000000, 7.044372
67.469532, 30.000000, 0.000000, 6.761081, 1.250000, 1681804248.445955, 0.500000, 7.000000, 4.000000, 7.044083
67.597941, 30.000000, 0.000000, 6.763049, 1.250000, 1681804248.464624, 0.500000, 7.000000, 4.000000, 7.043827
67.719394, 30.000000, 0.000000, 6.764895, 1.250000, 1681804248.483634, 0.500000, 7.000000, 4.000000, 7.043528
67.854650, 30.000000, 0.000000, 6.766935, 1.250000, 1681804248.503625, 0.500000, 7.000000, 4.000000, 7.043275
67.983462, 30.000000, 0.000000, 6.768862, 1.250000, 1681804248.522658, 0.500000, 7.000000, 4.000000, 7.042949
68.104948, 30.000000, 0.000000, 6.770665, 1.250000, 1681804248.540603, 0.500000, 7.000000, 4.000000, 7.042713
68.240596, 30.000000, 0.000000, 6.772663, 1.250000, 1681804248.560635, 0.500000, 7.000000, 4.000000, 7.042393
68.369575, 30.000000, 0.000000, 6.774546, 1.250000, 1681804248.578654, 0.500000, 7.000000, 4.000000, 7.042132
68.504719, 30.000000, 0.000000, 6.776503, 1.250000, 1681804248.599623, 0.500000, 7.000000, 4.000000, 7.041830
68.667689, 30.000000, 0.000000, 6.778842, 1.250000, 1681804248.623668, 0.500000, 7.000000, 4.000000, 7.041487
68.812196, 30.000000, 0.000000, 6.780811, 1.250000, 1681804248.644107, 0.500000, 7.000000, 4.000000, 7.041197
68.934811, 30.000000, 0.000000, 6.782623, 1.250000, 1681804248.663063, 0.500000, 7.000000, 4.000000, 7.040960
69.063089, 30.000000, 0.000000, 6.784417, 1.250000, 1681804248.681973, 0.500000, 7.000000, 4.000000, 7.040665
69.210655, 30.000000, 0.000000, 6.786463, 1.250000, 1681804248.701733, 0.500000, 7.000000, 4.000000, 7.040349
69.332695, 30.000000, 0.000000, 6.788140, 1.250000, 1681804248.721702, 0.500000, 7.000000, 4.000000, 7.040115
69.463131, 30.000000, 0.000000, 6.789919, 1.250000, 1681804248.740033, 0.500000, 7.000000, 4.000000, 7.039852
69.593101, 30.000000, 0.000000, 6.791677, 1.250000, 1681804248.760054, 0.500000, 7.000000, 4.000000, 7.039648
69.719918, 30.000000, 0.000000, 6.793378, 1.250000, 1681804248.778724, 0.500000, 7.000000, 4.000000, 7.039338
69.865511, 30.000000, 0.000000, 6.795315, 1.250000, 1681804248.798589, 0.500000, 7.000000, 4.000000, 7.039071
69.988003, 30.000000, 0.000000, 6.796931, 1.250000, 1681804248.818177, 0.500000, 7.000000, 4.000000, 7.038819
70.124158, 30.000000, 0.000000, 6.798713, 1.250000, 1681804248.838206, 0.500000, 7.000000, 4.000000, 7.038556
70.254790, 30.000000, 0.000000, 6.800408, 1.250000, 1681804248.857418, 0.500000, 7.000000, 4.000000, 7.038317
70.384595, 30.000000, 0.000000, 6.802078, 1.250000, 1681804248.876504, 0.500000, 7.000000, 4.000000, 7.038041
70.520308, 30.000000, 0.000000, 6.803810, 1.250000, 1681804248.894496, 0.500000, 7.000000, 4.000000, 7.037782
70.656497, 30.000000, 0.000000, 6.805533, 1.250000, 1681804248.916467, 0.500000, 7.000000, 4.000000, 7.037543
70.778829, 30.000000, 0.000000, 6.807069, 1.250000, 1681804248.934441, 0.500000, 7.000000, 4.000000, 7.037293
70.908250, 30.000000, 0.000000, 6.808680, 1.250000, 1681804248.953451, 0.500000, 7.000000, 4.000000, 7.037051
71.037585, 30.000000, 0.000000, 6.810277, 1.250000, 1681804248.972445, 0.500000, 7.000000, 4.000000, 7.036836
71.173747, 30.000000, 0.000000, 6.811945, 1.250000, 1681804248.992436, 0.500000, 7.000000, 4.000000, 7.036558
71.303294, 30.000000, 0.000000, 6.813518, 1.250000, 1681804249.011451, 0.500000, 7.000000, 4.000000, 7.036321
71.432546, 30.000000, 0.000000, 6.815075, 1.250000, 1681804249.030419, 0.500000, 7.000000, 4.000000, 7.036085
