x,y,yaw,speed,a_max,time,mu,desired_velocity
-4.476779, 30.000000, 0.000000, 4.788120, 2.000000, 1681112253.559495, 0.100000, 5.000000
-4.332721, 30.000000, 0.000000, 4.790770, 2.000000, 1681112253.589574, 0.100000, 5.000000
-4.218616, 30.000000, 0.000000, 4.792847, 2.000000, 1681112253.613387, 0.100000, 5.000000
-4.136107, 30.000000, 0.000000, 4.794336, 2.000000, 1681112253.630600, 0.100000, 5.000000
-3.939273, 30.000000, 0.000000, 4.797850, 2.000000, 1681112253.671641, 0.100000, 5.000000
-3.764482, 30.000000, 0.000000, 4.800922, 2.000000, 1681112253.708062, 0.100000, 5.000000
-3.576002, 30.000000, 0.000000, 4.804187, 2.000000, 1681112253.747309, 0.100000, 5.000000
-3.552900, 30.000000, 0.000000, 4.804584, 2.000000, 1681112253.752117, 0.100000, 5.000000
-3.354374, 30.000000, 0.000000, 4.807962, 2.000000, 1681112253.793425, 0.100000, 5.000000
-3.164067, 30.000000, 0.000000, 4.811148, 2.000000, 1681112253.832994, 0.100000, 5.000000
-3.009664, 30.000000, 0.000000, 4.813696, 2.000000, 1681112253.863956, 0.100000, 5.000000
-2.799963, 30.000000, 0.000000, 4.817106, 2.000000, 1681112253.908629, 0.100000, 5.000000
-2.612914, 30.000000, 0.000000, 4.820097, 2.000000, 1681112253.947448, 0.100000, 5.000000
-2.444121, 30.000000, 0.000000, 4.822756, 2.000000, 1681112253.982458, 0.100000, 5.000000
-2.239624, 30.000000, 0.000000, 4.825928, 2.000000, 1681112254.024848, 0.100000, 5.000000
-2.052296, 30.000000, 0.000000, 4.828787, 2.000000, 1681112254.063654, 0.100000, 5.000000
-1.860037, 30.000000, 0.000000, 4.831675, 2.000000, 1681112254.103458, 0.100000, 5.000000
-1.705966, 30.000000, 0.000000, 4.833955, 2.000000, 1681112254.135339, 0.100000, 5.000000
-1.679415, 30.000000, 0.000000, 4.834346, 2.000000, 1681112254.140832, 0.100000, 5.000000
-1.521399, 30.000000, 0.000000, 4.836649, 2.000000, 1681112254.173511, 0.100000, 5.000000
-1.315264, 30.000000, 0.000000, 4.839609, 2.000000, 1681112254.216119, 0.100000, 5.000000
-1.139126, 30.000000, 0.000000, 4.842096, 2.000000, 1681112254.252505, 0.100000, 5.000000
-1.116399, 30.000000, 0.000000, 4.842415, 2.000000, 1681112254.257199, 0.100000, 5.000000
-0.984017, 30.000000, 0.000000, 4.844256, 2.000000, 1681112254.283698, 0.100000, 5.000000
-0.772959, 30.000000, 0.000000, 4.847151, 2.000000, 1681112254.328089, 0.100000, 5.000000
-0.576236, 30.000000, 0.000000, 4.849804, 2.000000, 1681112254.368664, 0.100000, 5.000000
-0.541463, 30.000000, 0.000000, 4.850269, 2.000000, 1681112254.375834, 0.100000, 5.000000
-0.392127, 30.000000, 0.000000, 4.852246, 2.000000, 1681112254.406618, 0.100000, 5.000000
-0.193188, 30.000000, 0.000000, 4.854842, 2.000000, 1681112254.447607, 0.100000, 5.000000
-0.014862, 30.000000, 0.000000, 4.857131, 2.000000, 1681112254.484330, 0.100000, 5.000000
0.185995, 30.000000, 0.000000, 4.859669, 2.000000, 1681112254.525673, 0.100000, 5.000000
0.338332, 30.000000, 0.000000, 4.861565, 2.000000, 1681112254.557015, 0.100000, 5.000000
0.490945, 30.000000, 0.000000, 4.863439, 2.000000, 1681112254.588401, 0.100000, 5.000000
0.704825, 30.000000, 0.000000, 4.866026, 2.000000, 1681112254.632367, 0.100000, 5.000000
0.885281, 30.000000, 0.000000, 4.868172, 2.000000, 1681112254.669444, 0.100000, 5.000000
1.074060, 30.000000, 0.000000, 4.870382, 2.000000, 1681112254.708215, 0.100000, 5.000000
1.259736, 30.000000, 0.000000, 4.872521, 2.000000, 1681112254.746331, 0.100000, 5.000000
1.448710, 30.000000, 0.000000, 4.874662, 2.000000, 1681112254.785106, 0.100000, 5.000000
1.653327, 30.000000, 0.000000, 4.876942, 2.000000, 1681112254.827073, 0.100000, 5.000000
1.899131, 30.000000, 0.000000, 4.879629, 2.000000, 1681112254.877461, 0.100000, 5.000000
2.100785, 30.000000, 0.000000, 4.881791, 2.000000, 1681112254.918779, 0.100000, 5.000000
2.315267, 30.000000, 0.000000, 4.884050, 2.000000, 1681112254.962705, 0.100000, 5.000000
2.341665, 30.000000, 0.000000, 4.884325, 2.000000, 1681112254.968110, 0.100000, 5.000000
2.376159, 30.000000, 0.000000, 4.884683, 2.000000, 1681112254.975172, 0.100000, 5.000000
2.586030, 30.000000, 0.000000, 4.886841, 2.000000, 1681112255.018128, 0.100000, 5.000000
2.813402, 30.000000, 0.000000, 4.889136, 2.000000, 1681112255.064646, 0.100000, 5.000000
2.865436, 30.000000, 0.000000, 4.889654, 2.000000, 1681112255.075289, 0.100000, 5.000000
3.076530, 30.000000, 0.000000, 4.891734, 2.000000, 1681112255.118452, 0.100000, 5.000000
3.304757, 30.000000, 0.000000, 4.893941, 2.000000, 1681112255.165098, 0.100000, 5.000000
3.454330, 30.000000, 0.000000, 4.895363, 2.000000, 1681112255.195657, 0.100000, 5.000000
3.632577, 30.000000, 0.000000, 4.897033, 2.000000, 1681112255.232062, 0.100000, 5.000000
3.833293, 30.000000, 0.000000, 4.898884, 2.000000, 1681112255.273043, 0.100000, 5.000000
4.018607, 30.000000, 0.000000, 4.900563, 2.000000, 1681112255.310864, 0.100000, 5.000000
4.210502, 30.000000, 0.000000, 4.902275, 2.000000, 1681112255.350016, 0.100000, 5.000000
4.404362, 30.000000, 0.000000, 4.903974, 2.000000, 1681112255.389555, 0.100000, 5.000000
4.554212, 30.000000, 0.000000, 4.905268, 2.000000, 1681112255.420108, 0.100000, 5.000000
4.718637, 30.000000, 0.000000, 4.906668, 2.000000, 1681112255.453624, 0.100000, 5.000000
4.883711, 30.000000, 0.000000, 4.908053, 2.000000, 1681112255.487262, 0.100000, 5.000000
4.911707, 30.000000, 0.000000, 4.908286, 2.000000, 1681112255.492966, 0.100000, 5.000000
5.082985, 30.000000, 0.000000, 4.909699, 2.000000, 1681112255.527857, 0.100000, 5.000000
5.243495, 30.000000, 0.000000, 4.911004, 2.000000, 1681112255.559278, 0.100000, 5.000000
5.258336, 30.000000, 0.000000, 4.911124, 2.000000, 1681112255.563568, 0.100000, 5.000000
