x,y,yaw,speed,a_max,time,mu,desired_velocity
21.441048, 30.000000, 0.000000, 4.995248, 2.000000, 1680787371.313416, 0.600000, 5.000000
21.661234, 30.000000, 0.000000, 4.995345, 2.000000, 1680787371.357494, 0.600000, 5.000000
21.693920, 30.000000, 0.000000, 4.995359, 2.000000, 1680787371.364038, 0.600000, 5.000000
21.864020, 30.000000, 0.000000, 4.995432, 2.000000, 1680787371.398089, 0.600000, 5.000000
22.033817, 30.000000, 0.000000, 4.995504, 2.000000, 1680787371.432079, 0.600000, 5.000000
22.237552, 30.000000, 0.000000, 4.995588, 2.000000, 1680787371.472862, 0.600000, 5.000000
22.446043, 30.000000, 0.000000, 4.995673, 2.000000, 1680787371.514597, 0.600000, 5.000000
22.468881, 30.000000, 0.000000, 4.995682, 2.000000, 1680787371.519169, 0.600000, 5.000000
22.489082, 30.000000, 0.000000, 4.995690, 2.000000, 1680787371.523212, 0.600000, 5.000000
22.683046, 30.000000, 0.000000, 4.995768, 2.000000, 1680787371.562038, 0.600000, 5.000000
22.914075, 30.000000, 0.000000, 4.995858, 2.000000, 1680787371.608283, 0.600000, 5.000000
23.138100, 30.000000, 0.000000, 4.995944, 2.000000, 1680787371.653125, 0.600000, 5.000000
23.353943, 30.000000, 0.000000, 4.996024, 2.000000, 1680787371.696328, 0.600000, 5.000000
23.376864, 30.000000, 0.000000, 4.996033, 2.000000, 1680787371.700916, 0.600000, 5.000000
23.398908, 30.000000, 0.000000, 4.996041, 2.000000, 1680787371.705328, 0.600000, 5.000000
23.589035, 30.000000, 0.000000, 4.996111, 2.000000, 1680787371.743384, 0.600000, 5.000000
23.812715, 30.000000, 0.000000, 4.996191, 2.000000, 1680787371.788154, 0.600000, 5.000000
23.979950, 30.000000, 0.000000, 4.996250, 2.000000, 1680787371.821626, 0.600000, 5.000000
24.161430, 30.000000, 0.000000, 4.996313, 2.000000, 1680787371.857949, 0.600000, 5.000000
24.332663, 30.000000, 0.000000, 4.996371, 2.000000, 1680787371.892221, 0.600000, 5.000000
24.531023, 30.000000, 0.000000, 4.996438, 2.000000, 1680787371.931922, 0.600000, 5.000000
24.742418, 30.000000, 0.000000, 4.996507, 2.000000, 1680787371.974231, 0.600000, 5.000000
24.976646, 30.000000, 0.000000, 4.996583, 2.000000, 1680787372.021109, 0.600000, 5.000000
25.201986, 30.000000, 0.000000, 4.996654, 2.000000, 1680787372.066207, 0.600000, 5.000000
25.444191, 30.000000, 0.000000, 4.996729, 2.000000, 1680787372.114680, 0.600000, 5.000000
25.656164, 30.000000, 0.000000, 4.996793, 2.000000, 1680787372.157102, 0.600000, 5.000000
25.864231, 30.000000, 0.000000, 4.996854, 2.000000, 1680787372.198742, 0.600000, 5.000000
25.889406, 30.000000, 0.000000, 4.996862, 2.000000, 1680787372.203780, 0.600000, 5.000000
26.079386, 30.000000, 0.000000, 4.996917, 2.000000, 1680787372.241800, 0.600000, 5.000000
26.331218, 30.000000, 0.000000, 4.996988, 2.000000, 1680787372.292197, 0.600000, 5.000000
26.553848, 30.000000, 0.000000, 4.997050, 2.000000, 1680787372.336750, 0.600000, 5.000000
26.788144, 30.000000, 0.000000, 4.997114, 2.000000, 1680787372.383636, 0.600000, 5.000000
26.812478, 30.000000, 0.000000, 4.997121, 2.000000, 1680787372.388506, 0.600000, 5.000000
27.019264, 30.000000, 0.000000, 4.997176, 2.000000, 1680787372.429887, 0.600000, 5.000000
27.249964, 30.000000, 0.000000, 4.997236, 2.000000, 1680787372.476053, 0.600000, 5.000000
27.278840, 30.000000, 0.000000, 4.997243, 2.000000, 1680787372.481831, 0.600000, 5.000000
27.471750, 30.000000, 0.000000, 4.997293, 2.000000, 1680787372.520434, 0.600000, 5.000000
27.716984, 30.000000, 0.000000, 4.997354, 2.000000, 1680787372.569507, 0.600000, 5.000000
