x,y,yaw,speed,a_max,time,mu,desired_velocity
24.747744, 30.000000, 0.000000, 4.804967, 2.000000, 1681132920.976747, 0.100000, 5.000000
24.881259, 30.000000, 0.000000, 4.807240, 2.000000, 1681132921.004528, 0.100000, 5.000000
25.009879, 30.000000, 0.000000, 4.809405, 2.000000, 1681132921.031278, 0.100000, 5.000000
25.138500, 30.000000, 0.000000, 4.811548, 2.000000, 1681132921.058016, 0.100000, 5.000000
25.268452, 30.000000, 0.000000, 4.813690, 2.000000, 1681132921.085018, 0.100000, 5.000000
25.393491, 30.000000, 0.000000, 4.815729, 2.000000, 1681132921.110989, 0.100000, 5.000000
25.515966, 30.000000, 0.000000, 4.817706, 2.000000, 1681132921.136416, 0.100000, 5.000000
25.709233, 30.000000, 0.000000, 4.820787, 2.000000, 1681132921.176521, 0.100000, 5.000000
25.819722, 30.000000, 0.000000, 4.822525, 2.000000, 1681132921.198524, 0.100000, 5.000000
25.919789, 30.000000, 0.000000, 4.824085, 2.000000, 1681132921.220183, 0.100000, 5.000000
26.028237, 30.000000, 0.000000, 4.825762, 2.000000, 1681132921.242660, 0.100000, 5.000000
26.132574, 30.000000, 0.000000, 4.827360, 2.000000, 1681132921.264277, 0.100000, 5.000000
26.258669, 30.000000, 0.000000, 4.829274, 2.000000, 1681132921.290394, 0.100000, 5.000000
26.378536, 30.000000, 0.000000, 4.831074, 2.000000, 1681132921.315210, 0.100000, 5.000000
26.512272, 30.000000, 0.000000, 4.833061, 2.000000, 1681132921.342887, 0.100000, 5.000000
26.650005, 30.000000, 0.000000, 4.835085, 2.000000, 1681132921.371380, 0.100000, 5.000000
26.790346, 30.000000, 0.000000, 4.837123, 2.000000, 1681132921.397924, 0.100000, 5.000000
26.916970, 30.000000, 0.000000, 4.838941, 2.000000, 1681132921.426573, 0.100000, 5.000000
27.093770, 30.000000, 0.000000, 4.841448, 2.000000, 1681132921.463101, 0.100000, 5.000000
27.294801, 30.000000, 0.000000, 4.844253, 2.000000, 1681132921.504612, 0.100000, 5.000000
27.474215, 30.000000, 0.000000, 4.846717, 2.000000, 1681132921.541640, 0.100000, 5.000000
27.641966, 30.000000, 0.000000, 4.848986, 2.000000, 1681132921.576244, 0.100000, 5.000000
27.827844, 30.000000, 0.000000, 4.851464, 2.000000, 1681132921.614568, 0.100000, 5.000000
27.977793, 30.000000, 0.000000, 4.853434, 2.000000, 1681132921.645470, 0.100000, 5.000000
28.079383, 30.000000, 0.000000, 4.854755, 2.000000, 1681132921.666399, 0.100000, 5.000000
28.263507, 30.000000, 0.000000, 4.857120, 2.000000, 1681132921.704317, 0.100000, 5.000000
28.395212, 30.000000, 0.000000, 4.858789, 2.000000, 1681132921.730298, 0.100000, 5.000000
28.533541, 30.000000, 0.000000, 4.860522, 2.000000, 1681132921.759894, 0.100000, 5.000000
28.683629, 30.000000, 0.000000, 4.862379, 2.000000, 1681132921.790767, 0.100000, 5.000000
28.824081, 30.000000, 0.000000, 4.864095, 2.000000, 1681132921.819648, 0.100000, 5.000000
29.022071, 30.000000, 0.000000, 4.866480, 2.000000, 1681132921.860343, 0.100000, 5.000000
29.145156, 30.000000, 0.000000, 4.867943, 2.000000, 1681132921.884470, 0.100000, 5.000000
29.326790, 30.000000, 0.000000, 4.870072, 2.000000, 1681132921.922937, 0.100000, 5.000000
29.480950, 30.000000, 0.000000, 4.871854, 2.000000, 1681132921.954586, 0.100000, 5.000000
29.525878, 30.000000, 0.000000, 4.872370, 2.000000, 1681132921.963808, 0.100000, 5.000000
29.698215, 30.000000, 0.000000, 4.874326, 2.000000, 1681132921.999172, 0.100000, 5.000000
29.866201, 30.000000, 0.000000, 4.876205, 2.000000, 1681132922.033629, 0.100000, 5.000000
30.028581, 30.000000, 0.000000, 4.877996, 2.000000, 1681132922.066924, 0.100000, 5.000000
30.212362, 30.000000, 0.000000, 4.879993, 2.000000, 1681132922.104592, 0.100000, 5.000000
30.467956, 30.000000, 0.000000, 4.882718, 2.000000, 1681132922.156954, 0.100000, 5.000000
30.663263, 30.000000, 0.000000, 4.884761, 2.000000, 1681132922.196946, 0.100000, 5.000000
30.849032, 30.000000, 0.000000, 4.886671, 2.000000, 1681132922.234970, 0.100000, 5.000000
31.055660, 30.000000, 0.000000, 4.888760, 2.000000, 1681132922.277245, 0.100000, 5.000000
31.245722, 30.000000, 0.000000, 4.890649, 2.000000, 1681132922.316115, 0.100000, 5.000000
31.438001, 30.000000, 0.000000, 4.892462, 2.000000, 1681132922.354028, 0.100000, 5.000000
31.562186, 30.000000, 0.000000, 4.893725, 2.000000, 1681132922.380804, 0.100000, 5.000000
31.728612, 30.000000, 0.000000, 4.895309, 2.000000, 1681132922.414807, 0.100000, 5.000000
31.869721, 30.000000, 0.000000, 4.896634, 2.000000, 1681132922.443194, 0.100000, 5.000000
32.031224, 30.000000, 0.000000, 4.898130, 2.000000, 1681132922.476606, 0.100000, 5.000000
32.156607, 30.000000, 0.000000, 4.899278, 2.000000, 1681132922.501609, 0.100000, 5.000000
32.309490, 30.000000, 0.000000, 4.900660, 2.000000, 1681132922.533403, 0.100000, 5.000000
32.493174, 30.000000, 0.000000, 4.902297, 2.000000, 1681132922.570879, 0.100000, 5.000000
32.671352, 30.000000, 0.000000, 4.903859, 2.000000, 1681132922.607219, 0.100000, 5.000000
32.848787, 30.000000, 0.000000, 4.905391, 2.000000, 1681132922.643397, 0.100000, 5.000000
33.016076, 30.000000, 0.000000, 4.906813, 2.000000, 1681132922.677495, 0.100000, 5.000000
33.194161, 30.000000, 0.000000, 4.908305, 2.000000, 1681132922.713784, 0.100000, 5.000000
