x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
5.059655, 30.000000, 0.000000, 4.315236, 2.000000, 1681803868.052377, 0.200000, 7.000000, 2.000000, 4.822488
5.172779, 30.000000, 0.000000, 4.324974, 2.000000, 1681803868.078565, 0.200000, 7.000000, 2.000000, 4.833723
5.290423, 30.000000, 0.000000, 4.335074, 2.000000, 1681803868.105736, 0.200000, 7.000000, 2.000000, 4.845380
5.391316, 30.000000, 0.000000, 4.343713, 2.000000, 1681803868.128989, 0.200000, 7.000000, 2.000000, 4.855814
5.510080, 30.000000, 0.000000, 4.353855, 2.000000, 1681803868.156301, 0.200000, 7.000000, 2.000000, 4.867072
5.658892, 30.000000, 0.000000, 4.366523, 2.000000, 1681803868.190434, 0.200000, 7.000000, 2.000000, 4.881715
5.794197, 30.000000, 0.000000, 4.378002, 2.000000, 1681803868.221383, 0.200000, 7.000000, 2.000000, 4.894992
5.932004, 30.000000, 0.000000, 4.389656, 2.000000, 1681803868.252821, 0.200000, 7.000000, 2.000000, 4.908479
6.098480, 30.000000, 0.000000, 4.403683, 2.000000, 1681803868.290690, 0.200000, 7.000000, 2.000000, 4.922607
6.201789, 30.000000, 0.000000, 4.412359, 2.000000, 1681803868.313035, 0.200000, 7.000000, 2.000000, 4.934780
6.347573, 30.000000, 0.000000, 4.424566, 2.000000, 1681803868.347127, 0.200000, 7.000000, 2.000000, 4.948936
6.481062, 30.000000, 0.000000, 4.435706, 2.000000, 1681803868.377262, 0.200000, 7.000000, 2.000000, 4.961864
6.635522, 30.000000, 0.000000, 4.448551, 2.000000, 1681803868.412038, 0.200000, 7.000000, 2.000000, 4.976429
6.731372, 30.000000, 0.000000, 4.456498, 2.000000, 1681803868.433566, 0.200000, 7.000000, 2.000000, 4.984430
6.876698, 30.000000, 0.000000, 4.468512, 2.000000, 1681803868.466135, 0.200000, 7.000000, 2.000000, 4.999991
7.015801, 30.000000, 0.000000, 4.479973, 2.000000, 1681803868.494573, 0.200000, 7.000000, 2.000000, 5.013329
7.112199, 30.000000, 0.000000, 4.487892, 2.000000, 1681803868.518728, 0.200000, 7.000000, 2.000000, 5.022553
7.245078, 30.000000, 0.000000, 4.498779, 2.000000, 1681803868.546679, 0.200000, 7.000000, 2.000000, 5.034544
7.383388, 30.000000, 0.000000, 4.510074, 2.000000, 1681803868.577609, 0.200000, 7.000000, 2.000000, 5.048703
7.496964, 30.000000, 0.000000, 4.519320, 2.000000, 1681803868.604170, 0.200000, 7.000000, 2.000000, 5.059208
7.626862, 30.000000, 0.000000, 4.529083, 2.000000, 1681803868.630755, 0.200000, 7.000000, 2.000000, 5.071525
7.764613, 30.000000, 0.000000, 4.541009, 2.000000, 1681803868.663256, 0.200000, 7.000000, 2.000000, 5.084555
7.928125, 30.000000, 0.000000, 4.554192, 2.000000, 1681803868.699217, 0.200000, 7.000000, 2.000000, 5.099983
8.066594, 30.000000, 0.000000, 4.565314, 2.000000, 1681803868.729587, 0.200000, 7.000000, 2.000000, 5.113012
8.157933, 30.000000, 0.000000, 4.572630, 2.000000, 1681803868.749581, 0.200000, 7.000000, 2.000000, 5.121589
8.279493, 30.000000, 0.000000, 4.582342, 2.000000, 1681803868.776139, 0.200000, 7.000000, 2.000000, 5.132982
8.392737, 30.000000, 0.000000, 4.591363, 2.000000, 1681803868.800829, 0.200000, 7.000000, 2.000000, 5.143574
8.514337, 30.000000, 0.000000, 4.601022, 2.000000, 1681803868.827288, 0.200000, 7.000000, 2.000000, 5.154925
8.646293, 30.000000, 0.000000, 4.611471, 2.000000, 1681803868.855937, 0.200000, 7.000000, 2.000000, 5.167611
8.718625, 30.000000, 0.000000, 4.617185, 2.000000, 1681803868.871614, 0.200000, 7.000000, 2.000000, 5.168369
8.885071, 30.000000, 0.000000, 4.630295, 2.000000, 1681803868.907616, 0.200000, 7.000000, 2.000000, 5.188396
9.047525, 30.000000, 0.000000, 4.643039, 2.000000, 1681803868.942656, 0.200000, 7.000000, 2.000000, 5.204418
9.185755, 30.000000, 0.000000, 4.653843, 2.000000, 1681803868.971683, 0.200000, 7.000000, 2.000000, 5.216870
9.326899, 30.000000, 0.000000, 4.664837, 2.000000, 1681803869.002691, 0.200000, 7.000000, 2.000000, 5.230173
9.484187, 30.000000, 0.000000, 4.677044, 2.000000, 1681803869.036367, 0.200000, 7.000000, 2.000000, 5.243619
9.614450, 30.000000, 0.000000, 4.687117, 2.000000, 1681803869.064192, 0.200000, 7.000000, 2.000000, 5.256548
9.751803, 30.000000, 0.000000, 4.697705, 2.000000, 1681803869.093467, 0.200000, 7.000000, 2.000000, 5.269020
9.861204, 30.000000, 0.000000, 4.705646, 2.000000, 1681803869.115447, 0.200000, 7.000000, 2.000000, 5.278324
9.987907, 30.000000, 0.000000, 4.715820, 2.000000, 1681803869.143633, 0.200000, 7.000000, 2.000000, 5.289837
10.095457, 30.000000, 0.000000, 4.724036, 2.000000, 1681803869.166421, 0.200000, 7.000000, 2.000000, 5.299708
10.257204, 30.000000, 0.000000, 4.736353, 2.000000, 1681803869.200618, 0.200000, 7.000000, 2.000000, 5.313907
10.411654, 30.000000, 0.000000, 4.748067, 2.000000, 1681803869.233191, 0.200000, 7.000000, 2.000000, 5.327321
10.544097, 30.000000, 0.000000, 4.758077, 2.000000, 1681803869.261057, 0.200000, 7.000000, 2.000000, 5.338710
10.670892, 30.000000, 0.000000, 4.767629, 2.000000, 1681803869.287680, 0.200000, 7.000000, 2.000000, 5.349520
10.849063, 30.000000, 0.000000, 4.781001, 2.000000, 1681803869.325003, 0.200000, 7.000000, 2.000000, 5.364557
11.038628, 30.000000, 0.000000, 4.795163, 2.000000, 1681803869.364598, 0.200000, 7.000000, 2.000000, 5.380360
11.217332, 30.000000, 0.000000, 4.808453, 2.000000, 1681803869.401817, 0.200000, 7.000000, 2.000000, 5.393620
11.353914, 30.000000, 0.000000, 4.818570, 2.000000, 1681803869.430195, 0.200000, 7.000000, 2.000000, 5.406204
11.490370, 30.000000, 0.000000, 4.828643, 2.000000, 1681803869.458486, 0.200000, 7.000000, 2.000000, 5.416933
11.628241, 30.000000, 0.000000, 4.838785, 2.000000, 1681803869.485803, 0.200000, 7.000000, 2.000000, 5.427788
11.737168, 30.000000, 0.000000, 4.846772, 2.000000, 1681803869.509504, 0.200000, 7.000000, 2.000000, 5.435244
11.857542, 30.000000, 0.000000, 4.855574, 2.000000, 1681803869.534319, 0.200000, 7.000000, 2.000000, 5.444322
11.966930, 30.000000, 0.000000, 4.863550, 2.000000, 1681803869.556830, 0.200000, 7.000000, 2.000000, 5.454931
12.001785, 30.000000, 0.000000, 4.866087, 2.000000, 1681803869.563997, 0.200000, 7.000000, 2.000000, 5.454931
12.173029, 30.000000, 0.000000, 4.878518, 2.000000, 1681803869.599146, 0.200000, 7.000000, 2.000000, 5.470882
12.195243, 30.000000, 0.000000, 4.880127, 2.000000, 1681803869.603700, 0.200000, 7.000000, 2.000000, 5.472589
12.353268, 30.000000, 0.000000, 4.891545, 2.000000, 1681803869.636046, 0.200000, 7.000000, 2.000000, 5.484656
12.374712, 30.000000, 0.000000, 4.893091, 2.000000, 1681803869.640430, 0.200000, 7.000000, 2.000000, 5.486285
12.535548, 30.000000, 0.000000, 4.904658, 2.000000, 1681803869.673264, 0.200000, 7.000000, 2.000000, 5.498423
12.655522, 30.000000, 0.000000, 4.913255, 2.000000, 1681803869.697705, 0.200000, 7.000000, 2.000000, 5.507395
12.790131, 30.000000, 0.000000, 4.922870, 2.000000, 1681803869.725077, 0.200000, 7.000000, 2.000000, 5.517086
12.902699, 30.000000, 0.000000, 4.930885, 2.000000, 1681803869.747926, 0.200000, 7.000000, 2.000000, 5.525662
13.006616, 30.000000, 0.000000, 4.938264, 2.000000, 1681803869.768986, 0.200000, 7.000000, 2.000000, 5.533255
13.211911, 30.000000, 0.000000, 4.952786, 2.000000, 1681803869.810503, 0.200000, 7.000000, 2.000000, 5.550204
13.361238, 30.000000, 0.000000, 4.963299, 2.000000, 1681803869.840623, 0.200000, 7.000000, 2.000000, 5.558798
13.551512, 30.000000, 0.000000, 4.976638, 2.000000, 1681803869.878912, 0.200000, 7.000000, 2.000000, 5.572268
13.751367, 30.000000, 0.000000, 4.990579, 2.000000, 1681803869.919019, 0.200000, 7.000000, 2.000000, 5.586241
13.938199, 30.000000, 0.000000, 5.003546, 2.000000, 1681803869.956411, 0.200000, 7.000000, 2.000000, 5.599146
14.113789, 30.000000, 0.000000, 5.015676, 2.000000, 1681803869.991465, 0.200000, 7.000000, 2.000000, 5.611136
14.278037, 30.000000, 0.000000, 5.026972, 2.000000, 1681803870.024178, 0.200000, 7.000000, 2.000000, 5.622233
14.433875, 30.000000, 0.000000, 5.037646, 2.000000, 1681803870.055148, 0.200000, 7.000000, 2.000000, 5.632657
14.600347, 30.000000, 0.000000, 5.049000, 2.000000, 1681803870.088160, 0.200000, 7.000000, 2.000000, 5.643681
14.767050, 30.000000, 0.000000, 5.060320, 2.000000, 1681803870.121142, 0.200000, 7.000000, 2.000000, 5.654606
14.942388, 30.000000, 0.000000, 5.072173, 2.000000, 1681803870.155754, 0.200000, 7.000000, 2.000000, 5.665976
15.148373, 30.000000, 0.000000, 5.086031, 2.000000, 1681803870.196316, 0.200000, 7.000000, 2.000000, 5.680228
15.296266, 30.000000, 0.000000, 5.095933, 2.000000, 1681803870.225368, 0.200000, 7.000000, 2.000000, 5.688560
15.439733, 30.000000, 0.000000, 5.105501, 2.000000, 1681803870.253497, 0.200000, 7.000000, 2.000000, 5.698403
15.582315, 30.000000, 0.000000, 5.114975, 2.000000, 1681803870.281400, 0.200000, 7.000000, 2.000000, 5.706455
15.750629, 30.000000, 0.000000, 5.126114, 2.000000, 1681803870.314275, 0.200000, 7.000000, 2.000000, 5.716842
15.968256, 30.000000, 0.000000, 5.140443, 2.000000, 1681803870.356676, 0.200000, 7.000000, 2.000000, 5.731366
16.132191, 30.000000, 0.000000, 5.151181, 2.000000, 1681803870.388536, 0.200000, 7.000000, 2.000000, 5.740000
16.303973, 30.000000, 0.000000, 5.162382, 2.000000, 1681803870.421850, 0.200000, 7.000000, 2.000000, 5.750251
16.441218, 30.000000, 0.000000, 5.171295, 2.000000, 1681803870.448415, 0.200000, 7.000000, 2.000000, 5.758365
16.585618, 30.000000, 0.000000, 5.180637, 2.000000, 1681803870.476315, 0.200000, 7.000000, 2.000000, 5.766830
16.706840, 30.000000, 0.000000, 5.188451, 2.000000, 1681803870.499697, 0.200000, 7.000000, 2.000000, 5.773880
16.731277, 30.000000, 0.000000, 5.190023, 2.000000, 1681803870.504407, 0.200000, 7.000000, 2.000000, 5.775296
16.859666, 30.000000, 0.000000, 5.198266, 2.000000, 1681803870.529127, 0.200000, 7.000000, 2.000000, 5.782696
17.019114, 30.000000, 0.000000, 5.208464, 2.000000, 1681803870.559773, 0.200000, 7.000000, 2.000000, 5.791810
17.191522, 30.000000, 0.000000, 5.219442, 2.000000, 1681803870.592842, 0.200000, 7.000000, 2.000000, 5.801568
17.215624, 30.000000, 0.000000, 5.220973, 2.000000, 1681803870.597460, 0.200000, 7.000000, 2.000000, 5.802925
17.348112, 30.000000, 0.000000, 5.229368, 2.000000, 1681803870.622817, 0.200000, 7.000000, 2.000000, 5.810344
17.371868, 30.000000, 0.000000, 5.230870, 2.000000, 1681803870.627360, 0.200000, 7.000000, 2.000000, 5.811669
17.504853, 30.000000, 0.000000, 5.239261, 2.000000, 1681803870.652764, 0.200000, 7.000000, 2.000000, 5.819048
17.530362, 30.000000, 0.000000, 5.240868, 2.000000, 1681803870.657633, 0.200000, 7.000000, 2.000000, 5.820458
17.672158, 30.000000, 0.000000, 5.249775, 2.000000, 1681803870.684667, 0.200000, 7.000000, 2.000000, 5.828251
17.696651, 30.000000, 0.000000, 5.251311, 2.000000, 1681803870.689333, 0.200000, 7.000000, 2.000000, 5.829591
17.817871, 30.000000, 0.000000, 5.258893, 2.000000, 1681803870.712401, 0.200000, 7.000000, 2.000000, 5.836192
17.994615, 30.000000, 0.000000, 5.269904, 2.000000, 1681803870.745976, 0.200000, 7.000000, 2.000000, 5.845735
18.015923, 30.000000, 0.000000, 5.271228, 2.000000, 1681803870.750020, 0.200000, 7.000000, 2.000000, 5.846878
18.167684, 30.000000, 0.000000, 5.280634, 2.000000, 1681803870.778786, 0.200000, 7.000000, 2.000000, 5.855346
18.310321, 30.000000, 0.000000, 5.289440, 2.000000, 1681803870.805777, 0.200000, 7.000000, 2.000000, 5.862895
18.354378, 30.000000, 0.000000, 5.292153, 2.000000, 1681803870.814106, 0.200000, 7.000000, 2.000000, 5.864859
18.523635, 30.000000, 0.000000, 5.302545, 2.000000, 1681803870.846060, 0.200000, 7.000000, 2.000000, 5.873719
18.695245, 30.000000, 0.000000, 5.313032, 2.000000, 1681803870.878394, 0.200000, 7.000000, 2.000000, 5.882614
18.856505, 30.000000, 0.000000, 5.322840, 2.000000, 1681803870.908720, 0.200000, 7.000000, 2.000000, 5.890892
19.032210, 30.000000, 0.000000, 5.333477, 2.000000, 1681803870.941699, 0.200000, 7.000000, 2.000000, 5.899825
19.060485, 30.000000, 0.000000, 5.335185, 2.000000, 1681803870.947000, 0.200000, 7.000000, 2.000000, 5.901254
19.197326, 30.000000, 0.000000, 5.343427, 2.000000, 1681803870.972631, 0.200000, 7.000000, 2.000000, 5.904572
19.410681, 30.000000, 0.000000, 5.356215, 2.000000, 1681803871.012514, 0.200000, 7.000000, 2.000000, 5.918765
19.617028, 30.000000, 0.000000, 5.368511, 2.000000, 1681803871.050998, 0.200000, 7.000000, 2.000000, 5.928920
19.840951, 30.000000, 0.000000, 5.381774, 2.000000, 1681803871.092660, 0.200000, 7.000000, 2.000000, 5.939808
20.045653, 30.000000, 0.000000, 5.393825, 2.000000, 1681803871.130656, 0.200000, 7.000000, 2.000000, 5.949640
20.164261, 30.000000, 0.000000, 5.400776, 2.000000, 1681803871.152633, 0.200000, 7.000000, 2.000000, 5.958717
20.236751, 30.000000, 0.000000, 5.405013, 2.000000, 1681803871.166051, 0.200000, 7.000000, 2.000000, 5.958717
20.262009, 30.000000, 0.000000, 5.406487, 2.000000, 1681803871.170724, 0.200000, 7.000000, 2.000000, 5.959909
20.437734, 30.000000, 0.000000, 5.416714, 2.000000, 1681803871.203198, 0.200000, 7.000000, 2.000000, 5.968465
20.611680, 30.000000, 0.000000, 5.426201, 2.000000, 1681803871.233414, 0.200000, 7.000000, 2.000000, 5.976244
20.819203, 30.000000, 0.000000, 5.438742, 2.000000, 1681803871.273486, 0.200000, 7.000000, 2.000000, 5.985792
20.947534, 30.000000, 0.000000, 5.446098, 2.000000, 1681803871.297067, 0.200000, 7.000000, 2.000000, 5.991639
21.107632, 30.000000, 0.000000, 5.455237, 2.000000, 1681803871.326441, 0.200000, 7.000000, 2.000000, 5.998876
21.267420, 30.000000, 0.000000, 5.464316, 2.000000, 1681803871.355709, 0.200000, 7.000000, 2.000000, 6.006035
21.385230, 30.000000, 0.000000, 5.470983, 2.000000, 1681803871.377256, 0.200000, 7.000000, 2.000000, 6.011272
21.543618, 30.000000, 0.000000, 5.479912, 2.000000, 1681803871.406185, 0.200000, 7.000000, 2.000000, 6.018261
21.714050, 30.000000, 0.000000, 5.489474, 2.000000, 1681803871.437261, 0.200000, 7.000000, 2.000000, 6.025714
21.869744, 30.000000, 0.000000, 5.498169, 2.000000, 1681803871.465602, 0.200000, 7.000000, 2.000000, 6.032461
22.015989, 30.000000, 0.000000, 5.506299, 2.000000, 1681803871.492183, 0.200000, 7.000000, 2.000000, 6.038893
22.265625, 30.000000, 0.000000, 5.520101, 2.000000, 1681803871.537469, 0.200000, 7.000000, 2.000000, 6.049616
22.399618, 30.000000, 0.000000, 5.527467, 2.000000, 1681803871.561727, 0.200000, 7.000000, 2.000000, 6.055325
22.590090, 30.000000, 0.000000, 5.537887, 2.000000, 1681803871.596156, 0.200000, 7.000000, 2.000000, 6.062947
22.805947, 30.000000, 0.000000, 5.549627, 2.000000, 1681803871.635096, 0.200000, 7.000000, 2.000000, 6.071853
23.040727, 30.000000, 0.000000, 5.562311, 2.000000, 1681803871.677356, 0.200000, 7.000000, 2.000000, 6.081421
23.225688, 30.000000, 0.000000, 5.572243, 2.000000, 1681803871.710582, 0.200000, 7.000000, 2.000000, 6.088358
23.345667, 30.000000, 0.000000, 5.578655, 2.000000, 1681803871.732101, 0.200000, 7.000000, 2.000000, 6.093670
23.471336, 30.000000, 0.000000, 5.585347, 2.000000, 1681803871.754616, 0.200000, 7.000000, 2.000000, 6.098659
23.592308, 30.000000, 0.000000, 5.591765, 2.000000, 1681803871.776263, 0.200000, 7.000000, 2.000000, 6.103228
23.646898, 30.000000, 0.000000, 5.594654, 2.000000, 1681803871.786023, 0.200000, 7.000000, 2.000000, 6.105574
23.840741, 30.000000, 0.000000, 5.604876, 2.000000, 1681803871.820642, 0.200000, 7.000000, 2.000000, 6.113135
24.075948, 30.000000, 0.000000, 5.617200, 2.000000, 1681803871.862566, 0.200000, 7.000000, 2.000000, 6.122881
24.250241, 30.000000, 0.000000, 5.626275, 2.000000, 1681803871.893571, 0.200000, 7.000000, 2.000000, 6.128856
24.289294, 30.000000, 0.000000, 5.628303, 2.000000, 1681803871.900512, 0.200000, 7.000000, 2.000000, 6.129111
24.477527, 30.000000, 0.000000, 5.638039, 2.000000, 1681803871.933929, 0.200000, 7.000000, 2.000000, 6.137435
24.652723, 30.000000, 0.000000, 5.647052, 2.000000, 1681803871.964037, 0.200000, 7.000000, 2.000000, 6.143780
24.890243, 30.000000, 0.000000, 5.659195, 2.000000, 1681803872.006999, 0.200000, 7.000000, 2.000000, 6.152753
25.078143, 30.000000, 0.000000, 5.668740, 2.000000, 1681803872.040175, 0.200000, 7.000000, 2.000000, 6.159618
25.314284, 30.000000, 0.000000, 5.680657, 2.000000, 1681803872.081791, 0.200000, 7.000000, 2.000000, 6.168151
25.426312, 30.000000, 0.000000, 5.686280, 2.000000, 1681803872.100518, 0.200000, 7.000000, 2.000000, 6.172161
25.622938, 30.000000, 0.000000, 5.696105, 2.000000, 1681803872.136055, 0.200000, 7.000000, 2.000000, 6.179146
25.849208, 30.000000, 0.000000, 5.707339, 2.000000, 1681803872.175743, 0.200000, 7.000000, 2.000000, 6.188109
26.094366, 30.000000, 0.000000, 5.719423, 2.000000, 1681803872.218657, 0.200000, 7.000000, 2.000000, 6.195609
26.334784, 30.000000, 0.000000, 5.731184, 2.000000, 1681803872.260653, 0.200000, 7.000000, 2.000000, 6.203851
26.589172, 30.000000, 0.000000, 5.743534, 2.000000, 1681803872.304996, 0.200000, 7.000000, 2.000000, 6.212857
26.716321, 30.000000, 0.000000, 5.749669, 2.000000, 1681803872.327123, 0.200000, 7.000000, 2.000000, 6.216724
26.747933, 30.000000, 0.000000, 5.751191, 2.000000, 1681803872.332621, 0.200000, 7.000000, 2.000000, 6.217780
26.964808, 30.000000, 0.000000, 5.761591, 2.000000, 1681803872.370299, 0.200000, 7.000000, 2.000000, 6.224729
27.186565, 30.000000, 0.000000, 5.772152, 2.000000, 1681803872.408756, 0.200000, 7.000000, 2.000000, 6.232596
27.357241, 30.000000, 0.000000, 5.780230, 2.000000, 1681803872.438305, 0.200000, 7.000000, 2.000000, 6.237792
27.579413, 30.000000, 0.000000, 5.790680, 2.000000, 1681803872.476709, 0.200000, 7.000000, 2.000000, 6.241864
27.762106, 30.000000, 0.000000, 5.799219, 2.000000, 1681803872.508237, 0.200000, 7.000000, 2.000000, 6.250872
27.924881, 30.000000, 0.000000, 5.806785, 2.000000, 1681803872.536289, 0.200000, 7.000000, 2.000000, 6.255887
28.082997, 30.000000, 0.000000, 5.814097, 2.000000, 1681803872.561996, 0.200000, 7.000000, 2.000000, 6.259538
28.259544, 30.000000, 0.000000, 5.822219, 2.000000, 1681803872.593848, 0.200000, 7.000000, 2.000000, 6.267844
28.302443, 30.000000, 0.000000, 5.824186, 2.000000, 1681803872.601215, 0.200000, 7.000000, 2.000000, 6.269210
28.353406, 30.000000, 0.000000, 5.826519, 2.000000, 1681803872.609965, 0.200000, 7.000000, 2.000000, 6.269984
28.552033, 30.000000, 0.000000, 5.835575, 2.000000, 1681803872.644030, 0.200000, 7.000000, 2.000000, 6.275289
28.710733, 30.000000, 0.000000, 5.842769, 2.000000, 1681803872.671210, 0.200000, 7.000000, 2.000000, 6.280363
28.840584, 30.000000, 0.000000, 5.848627, 2.000000, 1681803872.693424, 0.200000, 7.000000, 2.000000, 6.284174
28.987275, 30.000000, 0.000000, 5.855217, 2.000000, 1681803872.718492, 0.200000, 7.000000, 2.000000, 6.288971
29.017745, 30.000000, 0.000000, 5.856582, 2.000000, 1681803872.723696, 0.200000, 7.000000, 2.000000, 6.289308
29.151215, 30.000000, 0.000000, 5.862545, 2.000000, 1681803872.746475, 0.200000, 7.000000, 2.000000, 6.293493
29.333780, 30.000000, 0.000000, 5.870660, 2.000000, 1681803872.777596, 0.200000, 7.000000, 2.000000, 6.296616
29.514614, 30.000000, 0.000000, 5.878651, 2.000000, 1681803872.808379, 0.200000, 7.000000, 2.000000, 6.303913
29.680669, 30.000000, 0.000000, 5.885948, 2.000000, 1681803872.836610, 0.200000, 7.000000, 2.000000, 6.308880
29.825969, 30.000000, 0.000000, 5.892300, 2.000000, 1681803872.860066, 0.200000, 7.000000, 2.000000, 6.312885
29.935138, 30.000000, 0.000000, 5.897053, 2.000000, 1681803872.879803, 0.200000, 7.000000, 2.000000, 6.316459
30.109219, 30.000000, 0.000000, 5.904598, 2.000000, 1681803872.909306, 0.200000, 7.000000, 2.000000, 6.321175
30.271693, 30.000000, 0.000000, 5.911601, 2.000000, 1681803872.936807, 0.200000, 7.000000, 2.000000, 6.325492
30.412315, 30.000000, 0.000000, 5.917632, 2.000000, 1681803872.960583, 0.200000, 7.000000, 2.000000, 6.329413
30.562654, 30.000000, 0.000000, 5.924049, 2.000000, 1681803872.985976, 0.200000, 7.000000, 2.000000, 6.333575
30.692708, 30.000000, 0.000000, 5.929575, 2.000000, 1681803873.007920, 0.200000, 7.000000, 2.000000, 6.337151
30.719609, 30.000000, 0.000000, 5.930715, 2.000000, 1681803873.012457, 0.200000, 7.000000, 2.000000, 6.337888
30.841346, 30.000000, 0.000000, 5.935861, 2.000000, 1681803873.032975, 0.200000, 7.000000, 2.000000, 6.341210
31.082272, 30.000000, 0.000000, 5.945988, 2.000000, 1681803873.073532, 0.200000, 7.000000, 2.000000, 6.347731
31.326065, 30.000000, 0.000000, 5.956152, 2.000000, 1681803873.114500, 0.200000, 7.000000, 2.000000, 6.354391
31.503195, 30.000000, 0.000000, 5.963486, 2.000000, 1681803873.144223, 0.200000, 7.000000, 2.000000, 6.357301
31.654450, 30.000000, 0.000000, 5.969714, 2.000000, 1681803873.169574, 0.200000, 7.000000, 2.000000, 6.362913
31.777776, 30.000000, 0.000000, 5.974768, 2.000000, 1681803873.190224, 0.200000, 7.000000, 2.000000, 6.366131
31.843831, 30.000000, 0.000000, 5.977469, 2.000000, 1681803873.201280, 0.200000, 7.000000, 2.000000, 6.367987
31.957784, 30.000000, 0.000000, 5.982110, 2.000000, 1681803873.220337, 0.200000, 7.000000, 2.000000, 6.370795
32.135000, 30.000000, 0.000000, 5.989294, 2.000000, 1681803873.249945, 0.200000, 7.000000, 2.000000, 6.375347
32.167382, 30.000000, 0.000000, 5.990603, 2.000000, 1681803873.255352, 0.200000, 7.000000, 2.000000, 6.376175
32.371663, 30.000000, 0.000000, 5.998822, 2.000000, 1681803873.289430, 0.200000, 7.000000, 2.000000, 6.381366
32.603022, 30.000000, 0.000000, 6.008065, 2.000000, 1681803873.327971, 0.200000, 7.000000, 2.000000, 6.387187
32.829169, 30.000000, 0.000000, 6.017028, 2.000000, 1681803873.365586, 0.200000, 7.000000, 2.000000, 6.392813
33.049387, 30.000000, 0.000000, 6.025691, 2.000000, 1681803873.402160, 0.200000, 7.000000, 2.000000, 6.398235
33.279276, 30.000000, 0.000000, 6.034668, 2.000000, 1681803873.440287, 0.200000, 7.000000, 2.000000, 6.403836
33.552111, 30.000000, 0.000000, 6.045229, 2.000000, 1681803873.485462, 0.200000, 7.000000, 2.000000, 6.410405
33.779707, 30.000000, 0.000000, 6.053963, 2.000000, 1681803873.523085, 0.200000, 7.000000, 2.000000, 6.415819
33.989724, 30.000000, 0.000000, 6.061963, 2.000000, 1681803873.557755, 0.200000, 7.000000, 2.000000, 6.420765
34.209066, 30.000000, 0.000000, 6.070256, 2.000000, 1681803873.593915, 0.200000, 7.000000, 2.000000, 6.425878
34.417102, 30.000000, 0.000000, 6.078065, 2.000000, 1681803873.628166, 0.200000, 7.000000, 2.000000, 6.430681
34.566372, 30.000000, 0.000000, 6.083633, 2.000000, 1681803873.652715, 0.200000, 7.000000, 2.000000, 6.434097
34.700226, 30.000000, 0.000000, 6.088602, 2.000000, 1681803873.672825, 0.200000, 7.000000, 2.000000, 6.436881
34.829949, 30.000000, 0.000000, 6.093394, 2.000000, 1681803873.696007, 0.200000, 7.000000, 2.000000, 6.439209
34.959379, 30.000000, 0.000000, 6.098155, 2.000000, 1681803873.717240, 0.200000, 7.000000, 2.000000, 6.442980
35.081724, 30.000000, 0.000000, 6.102636, 2.000000, 1681803873.737296, 0.200000, 7.000000, 2.000000, 6.445712
35.197113, 30.000000, 0.000000, 6.106844, 2.000000, 1681803873.756198, 0.200000, 7.000000, 2.000000, 6.448275
35.320740, 30.000000, 0.000000, 6.111334, 2.000000, 1681803873.776435, 0.200000, 7.000000, 2.000000, 6.451006
35.436218, 30.000000, 0.000000, 6.115510, 2.000000, 1681803873.795325, 0.200000, 7.000000, 2.000000, 6.453542
35.611903, 30.000000, 0.000000, 6.121833, 2.000000, 1681803873.824039, 0.200000, 7.000000, 2.000000, 6.457376
35.840427, 30.000000, 0.000000, 6.129999, 2.000000, 1681803873.861345, 0.200000, 7.000000, 2.000000, 6.462532
36.068092, 30.000000, 0.000000, 6.138070, 2.000000, 1681803873.898462, 0.200000, 7.000000, 2.000000, 6.467049
36.238249, 30.000000, 0.000000, 6.144060, 2.000000, 1681803873.926171, 0.200000, 7.000000, 2.000000, 6.470946
36.262913, 30.000000, 0.000000, 6.144926, 2.000000, 1681803873.930185, 0.200000, 7.000000, 2.000000, 6.471739
36.419078, 30.000000, 0.000000, 6.150386, 2.000000, 1681803873.955588, 0.200000, 7.000000, 2.000000, 6.474753
36.614081, 30.000000, 0.000000, 6.157163, 2.000000, 1681803873.987277, 0.200000, 7.000000, 2.000000, 6.478423
36.816161, 30.000000, 0.000000, 6.164138, 2.000000, 1681803874.020081, 0.200000, 7.000000, 2.000000, 6.482844
37.035264, 30.000000, 0.000000, 6.171643, 2.000000, 1681803874.055605, 0.200000, 7.000000, 2.000000, 6.487330
37.273699, 30.000000, 0.000000, 6.179746, 2.000000, 1681803874.094216, 0.200000, 7.000000, 2.000000, 6.492162
37.514199, 30.000000, 0.000000, 6.187849, 2.000000, 1681803874.133111, 0.200000, 7.000000, 2.000000, 6.496983
37.747723, 30.000000, 0.000000, 6.195650, 2.000000, 1681803874.170828, 0.200000, 7.000000, 2.000000, 6.501729
37.996516, 30.000000, 0.000000, 6.203890, 2.000000, 1681803874.210959, 0.200000, 7.000000, 2.000000, 6.506585
38.150994, 30.000000, 0.000000, 6.208968, 2.000000, 1681803874.235850, 0.200000, 7.000000, 2.000000, 6.509498
38.364197, 30.000000, 0.000000, 6.215931, 2.000000, 1681803874.270170, 0.200000, 7.000000, 2.000000, 6.513608
38.625236, 30.000000, 0.000000, 6.224385, 2.000000, 1681803874.312139, 0.200000, 7.000000, 2.000000, 6.518589
38.859561, 30.000000, 0.000000, 6.231905, 2.000000, 1681803874.349764, 0.200000, 7.000000, 2.000000, 6.523010
