x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-14.401382, 30.000000, 0.000000, 1.891824, 7.510000, 1681896095.945449, 0.100000, 7.000000, 1.000000, 1.966571, 0.040077, 1.000000, 0.000000, 0.000000, 0.000000
-14.349357, 30.000000, 0.000000, 1.900905, 7.510000, 1681896095.972887, 0.100000, 7.000000, 1.000000, 1.977268, 0.040172, 1.000000, 0.000000, 0.000000, 0.000000
-14.337541, 30.000000, 0.000000, 1.902961, 7.510000, 1681896095.979102, 0.100000, 7.000000, 1.000000, 1.980981, 0.040999, 1.000000, 0.000000, 0.000000, 0.000000
-14.286988, 30.000000, 0.000000, 1.911735, 7.510000, 1681896096.005612, 0.100000, 7.000000, 1.000000, 1.989550, 0.040704, 1.000000, 0.000000, 0.000000, 0.000000
-14.232436, 30.000000, 0.000000, 1.921156, 7.510000, 1681896096.031609, 0.100000, 7.000000, 1.000000, 2.000247, 0.041169, 1.000000, 0.000000, 0.000000, 0.000000
-14.193275, 30.000000, 0.000000, 1.927891, 7.510000, 1681896096.054432, 0.100000, 7.000000, 1.000000, 2.007440, 0.041446, 1.000000, 0.000000, 0.000000, 0.000000
-14.156577, 30.000000, 0.000000, 1.934180, 7.510000, 1681896096.073437, 0.100000, 7.000000, 1.000000, 2.014567, 0.041717, 1.000000, 0.000000, 0.000000, 0.000000
-14.104949, 30.000000, 0.000000, 1.942995, 7.510000, 1681896096.100073, 0.100000, 7.000000, 1.000000, 2.024555, 0.042208, 1.000000, 0.000000, 0.000000, 0.000000
-14.055024, 30.000000, 0.000000, 1.951483, 7.510000, 1681896096.125720, 0.100000, 7.000000, 1.000000, 2.032332, 0.042482, 1.000000, 0.000000, 0.000000, 0.000000
-13.990254, 30.000000, 0.000000, 1.962438, 7.510000, 1681896096.158823, 0.100000, 7.000000, 1.000000, 2.045790, 0.043441, 1.000000, 0.000000, 0.000000, 0.000000
-13.919559, 30.000000, 0.000000, 1.974326, 7.510000, 1681896096.194746, 0.100000, 7.000000, 1.000000, 2.058828, 0.043490, 1.000000, 0.000000, 0.000000, 0.000000
-13.908843, 30.000000, 0.000000, 1.976122, 7.510000, 1681896096.200174, 0.100000, 7.000000, 1.000000, 2.058828, 0.043490, 1.000000, 0.000000, 0.000000, 0.000000
-13.856428, 30.000000, 0.000000, 1.984883, 7.510000, 1681896096.226646, 0.100000, 7.000000, 1.000000, 2.071686, 0.044084, 1.000000, 0.000000, 0.000000, 0.000000
-13.777768, 30.000000, 0.000000, 1.997959, 7.510000, 1681896096.266158, 0.100000, 7.000000, 1.000000, 2.086837, 0.044613, 1.000000, 0.000000, 0.000000, 0.000000
-13.737651, 30.000000, 0.000000, 2.004593, 7.510000, 1681896096.286205, 0.100000, 7.000000, 1.000000, 2.094743, 0.044972, 1.000000, 0.000000, 0.000000, 0.000000
-13.679456, 30.000000, 0.000000, 2.014179, 7.510000, 1681896096.315171, 0.100000, 7.000000, 1.000000, 2.105217, 0.045329, 1.000000, 0.000000, 0.000000, 0.000000
-13.622994, 30.000000, 0.000000, 2.023436, 7.510000, 1681896096.342161, 0.100000, 7.000000, 1.000000, 2.114152, 0.045729, 1.000000, 0.000000, 0.000000, 0.000000
-13.572738, 30.000000, 0.000000, 2.031640, 7.510000, 1681896096.367934, 0.100000, 7.000000, 1.000000, 2.125263, 0.046083, 1.000000, 0.000000, 0.000000, 0.000000
-13.530928, 30.000000, 0.000000, 2.038440, 7.510000, 1681896096.387411, 0.100000, 7.000000, 1.000000, 2.132708, 0.046427, 1.000000, 0.000000, 0.000000, 0.000000
-13.494438, 30.000000, 0.000000, 2.044356, 7.510000, 1681896096.406357, 0.100000, 7.000000, 1.000000, 2.139412, 0.046671, 1.000000, 0.000000, 0.000000, 0.000000
-13.450435, 30.000000, 0.000000, 2.051467, 7.510000, 1681896096.427846, 0.100000, 7.000000, 1.000000, 2.147470, 0.046994, 1.000000, 0.000000, 0.000000, 0.000000
-13.402168, 30.000000, 0.000000, 2.059240, 7.510000, 1681896096.451333, 0.100000, 7.000000, 1.000000, 2.157045, 0.047496, 1.000000, 0.000000, 0.000000, 0.000000
-13.360343, 30.000000, 0.000000, 2.065951, 7.510000, 1681896096.471612, 0.100000, 7.000000, 1.000000, 2.164241, 0.047576, 1.000000, 0.000000, 0.000000, 0.000000
-13.311531, 30.000000, 0.000000, 2.073756, 7.510000, 1681896096.495197, 0.100000, 7.000000, 1.000000, 2.172727, 0.047872, 1.000000, 0.000000, 0.000000, 0.000000
-13.263638, 30.000000, 0.000000, 2.081386, 7.510000, 1681896096.518252, 0.100000, 7.000000, 1.000000, 2.182935, 0.048243, 1.000000, 0.000000, 0.000000, 0.000000
-13.205684, 30.000000, 0.000000, 2.090581, 7.510000, 1681896096.546039, 0.100000, 7.000000, 1.000000, 2.190785, 0.048600, 1.000000, 0.000000, 0.000000, 0.000000
-13.133101, 30.000000, 0.000000, 2.102042, 7.510000, 1681896096.580670, 0.100000, 7.000000, 1.000000, 2.204235, 0.049054, 1.000000, 0.000000, 0.000000, 0.000000
-13.070103, 30.000000, 0.000000, 2.111622, 7.510000, 1681896096.608673, 0.100000, 7.000000, 1.000000, 2.215635, 0.049413, 1.000000, 0.000000, 0.000000, 0.000000
-13.005935, 30.000000, 0.000000, 2.121972, 7.510000, 1681896096.640892, 0.100000, 7.000000, 1.000000, 2.227363, 0.049754, 1.000000, 0.000000, 0.000000, 0.000000
-12.941799, 30.000000, 0.000000, 2.131953, 7.510000, 1681896096.670210, 0.100000, 7.000000, 1.000000, 2.238357, 0.050163, 1.000000, 0.000000, 0.000000, 0.000000
-12.899209, 30.000000, 0.000000, 2.138555, 7.510000, 1681896096.691001, 0.100000, 7.000000, 1.000000, 2.246153, 0.050462, 1.000000, 0.000000, 0.000000, 0.000000
-12.857762, 30.000000, 0.000000, 2.144960, 7.510000, 1681896096.699985, 0.100000, 7.000000, 1.000000, 2.252891, 0.050708, 1.000000, 0.000000, 0.000000, 0.000000
-12.856259, 30.000000, 0.000000, 2.145191, 7.510000, 1681896096.710355, 0.100000, 7.000000, 1.000000, 2.252891, 0.050708, 1.000000, 0.000000, 0.000000, 0.000000
-12.838678, 30.000000, 0.000000, 2.147902, 7.510000, 1681896096.719246, 0.100000, 7.000000, 1.000000, 2.261337, 0.050968, 1.000000, 0.000000, 0.000000, 0.000000
-12.812360, 30.000000, 0.000000, 2.151954, 7.510000, 1681896096.731489, 0.100000, 7.000000, 1.000000, 2.261337, 0.050968, 1.000000, 0.000000, 0.000000, 0.000000
-12.752067, 30.000000, 0.000000, 2.161207, 7.510000, 1681896096.759451, 0.100000, 7.000000, 1.000000, 2.272078, 0.051301, 1.000000, 0.000000, 0.000000, 0.000000
-12.679563, 30.000000, 0.000000, 2.172283, 7.510000, 1681896096.792918, 0.100000, 7.000000, 1.000000, 2.284372, 0.051761, 1.000000, 0.000000, 0.000000, 0.000000
-12.623805, 30.000000, 0.000000, 2.180762, 7.510000, 1681896096.818539, 0.100000, 7.000000, 1.000000, 2.294379, 0.052100, 1.000000, 0.000000, 0.000000, 0.000000
-12.569603, 30.000000, 0.000000, 2.188973, 7.510000, 1681896096.843350, 0.100000, 7.000000, 1.000000, 2.304111, 0.052599, 1.000000, 0.000000, 0.000000, 0.000000
-12.500813, 30.000000, 0.000000, 2.199349, 7.510000, 1681896096.874707, 0.100000, 7.000000, 1.000000, 2.315043, 0.052753, 1.000000, 0.000000, 0.000000, 0.000000
-12.437472, 30.000000, 0.000000, 2.208861, 7.510000, 1681896096.903448, 0.100000, 7.000000, 1.000000, 2.326485, 0.053251, 1.000000, 0.000000, 0.000000, 0.000000
-12.370226, 30.000000, 0.000000, 2.218915, 7.510000, 1681896096.933827, 0.100000, 7.000000, 1.000000, 2.337939, 0.053641, 1.000000, 0.000000, 0.000000, 0.000000
-12.320564, 30.000000, 0.000000, 2.226310, 7.510000, 1681896096.956175, 0.100000, 7.000000, 1.000000, 2.351630, 0.054207, 1.000000, 0.000000, 0.000000, 0.000000
-12.284689, 30.000000, 0.000000, 2.231638, 7.510000, 1681896096.972274, 0.100000, 7.000000, 1.000000, 2.351630, 0.054207, 1.000000, 0.000000, 0.000000, 0.000000
-12.208276, 30.000000, 0.000000, 2.242943, 7.510000, 1681896097.006434, 0.100000, 7.000000, 1.000000, 2.364441, 0.054337, 1.000000, 0.000000, 0.000000, 0.000000
-12.137767, 30.000000, 0.000000, 2.253324, 7.510000, 1681896097.037803, 0.100000, 7.000000, 1.000000, 2.376204, 0.055399, 1.000000, 0.000000, 0.000000, 0.000000
-12.072958, 30.000000, 0.000000, 2.262824, 7.510000, 1681896097.066508, 0.100000, 7.000000, 1.000000, 2.386968, 0.055097, 1.000000, 0.000000, 0.000000, 0.000000
-12.058382, 30.000000, 0.000000, 2.264955, 7.510000, 1681896097.072949, 0.100000, 7.000000, 1.000000, 2.389384, 0.055930, 1.000000, 0.000000, 0.000000, 0.000000
-11.991855, 30.000000, 0.000000, 2.274656, 7.510000, 1681896097.102263, 0.100000, 7.000000, 1.000000, 2.400377, 0.055432, 1.000000, 0.000000, 0.000000, 0.000000
-11.982371, 30.000000, 0.000000, 2.276036, 7.510000, 1681896097.106433, 0.100000, 7.000000, 1.000000, 2.400377, 0.055432, 1.000000, 0.000000, 0.000000, 0.000000
-11.919519, 30.000000, 0.000000, 2.285158, 7.510000, 1681896097.133035, 0.100000, 7.000000, 1.000000, 2.412277, 0.055775, 1.000000, 0.000000, 0.000000, 0.000000
-11.858591, 30.000000, 0.000000, 2.293966, 7.510000, 1681896097.159663, 0.100000, 7.000000, 1.000000, 2.422257, 0.056070, 1.000000, 0.000000, 0.000000, 0.000000
-11.788146, 30.000000, 0.000000, 2.304109, 7.510000, 1681896097.191262, 0.100000, 7.000000, 1.000000, 2.433751, 0.056588, 1.000000, 0.000000, 0.000000, 0.000000
-11.735015, 30.000000, 0.000000, 2.311728, 7.510000, 1681896097.214285, 0.100000, 7.000000, 1.000000, 2.442385, 0.056828, 1.000000, 0.000000, 0.000000, 0.000000
-11.665659, 30.000000, 0.000000, 2.321637, 7.510000, 1681896097.244227, 0.100000, 7.000000, 1.000000, 2.453613, 0.057021, 1.000000, 0.000000, 0.000000, 0.000000
-11.605782, 30.000000, 0.000000, 2.330158, 7.510000, 1681896097.269975, 0.100000, 7.000000, 1.000000, 2.463685, 0.057304, 1.000000, 0.000000, 0.000000, 0.000000
-11.536395, 30.000000, 0.000000, 2.339993, 7.510000, 1681896097.299694, 0.100000, 7.000000, 1.000000, 2.474413, 0.057598, 1.000000, 0.000000, 0.000000, 0.000000
-11.457386, 30.000000, 0.000000, 2.351143, 7.510000, 1681896097.333386, 0.100000, 7.000000, 1.000000, 2.487048, 0.057963, 1.000000, 0.000000, 0.000000, 0.000000
-11.389563, 30.000000, 0.000000, 2.360671, 7.510000, 1681896097.362178, 0.100000, 7.000000, 1.000000, 2.497845, 0.058237, 1.000000, 0.000000, 0.000000, 0.000000
-11.341937, 30.000000, 0.000000, 2.367339, 7.510000, 1681896097.381452, 0.100000, 7.000000, 1.000000, 2.505738, 0.058462, 1.000000, 0.000000, 0.000000, 0.000000
-11.294825, 30.000000, 0.000000, 2.373916, 7.510000, 1681896097.400349, 0.100000, 7.000000, 1.000000, 2.512853, 0.058666, 1.000000, 0.000000, 0.000000, 0.000000
-11.247264, 30.000000, 0.000000, 2.380538, 7.510000, 1681896097.422208, 0.100000, 7.000000, 1.000000, 2.520356, 0.058835, 1.000000, 0.000000, 0.000000, 0.000000
-11.197132, 30.000000, 0.000000, 2.387497, 7.510000, 1681896097.443238, 0.100000, 7.000000, 1.000000, 2.528242, 0.059099, 1.000000, 0.000000, 0.000000, 0.000000
-11.148948, 30.000000, 0.000000, 2.394167, 7.510000, 1681896097.463393, 0.100000, 7.000000, 1.000000, 2.535801, 0.059289, 1.000000, 0.000000, 0.000000, 0.000000
-11.099107, 30.000000, 0.000000, 2.401047, 7.510000, 1681896097.484183, 0.100000, 7.000000, 1.000000, 2.543220, 0.059484, 1.000000, 0.000000, 0.000000, 0.000000
-11.051035, 30.000000, 0.000000, 2.407664, 7.510000, 1681896097.504178, 0.100000, 7.000000, 1.000000, 2.551095, 0.059671, 1.000000, 0.000000, 0.000000, 0.000000
-10.986606, 30.000000, 0.000000, 2.416506, 7.510000, 1681896097.530893, 0.100000, 7.000000, 1.000000, 2.561113, 0.060021, 1.000000, 0.000000, 0.000000, 0.000000
-10.918804, 30.000000, 0.000000, 2.425774, 7.510000, 1681896097.558901, 0.100000, 7.000000, 1.000000, 2.571616, 0.060574, 1.000000, 0.000000, 0.000000, 0.000000
-10.849800, 30.000000, 0.000000, 2.435171, 7.510000, 1681896097.587296, 0.100000, 7.000000, 1.000000, 2.582264, 0.060496, 1.000000, 0.000000, 0.000000, 0.000000
-10.772925, 30.000000, 0.000000, 2.445598, 7.510000, 1681896097.618802, 0.100000, 7.000000, 1.000000, 2.594079, 0.060909, 1.000000, 0.000000, 0.000000, 0.000000
-10.693417, 30.000000, 0.000000, 2.456335, 7.510000, 1681896097.651246, 0.100000, 7.000000, 1.000000, 2.606245, 0.061207, 1.000000, 0.000000, 0.000000, 0.000000
-10.602229, 30.000000, 0.000000, 2.468592, 7.510000, 1681896097.688284, 0.100000, 7.000000, 1.000000, 2.619702, 0.061520, 1.000000, 0.000000, 0.000000, 0.000000
-10.550798, 30.000000, 0.000000, 2.475478, 7.510000, 1681896097.709091, 0.100000, 7.000000, 1.000000, 2.624860, 0.061720, 1.000000, 0.000000, 0.000000, 0.000000
-10.535533, 30.000000, 0.000000, 2.477518, 7.510000, 1681896097.715257, 0.100000, 7.000000, 1.000000, 2.630249, 0.062036, 1.000000, 0.000000, 0.000000, 0.000000
-10.458582, 30.000000, 0.000000, 2.487777, 7.510000, 1681896097.746257, 0.100000, 7.000000, 1.000000, 2.641538, 0.062014, 1.000000, 0.000000, 0.000000, 0.000000
-10.375775, 30.000000, 0.000000, 2.498770, 7.510000, 1681896097.779474, 0.100000, 7.000000, 1.000000, 2.654331, 0.062470, 1.000000, 0.000000, 0.000000, 0.000000
-10.294346, 30.000000, 0.000000, 2.509533, 7.510000, 1681896097.811998, 0.100000, 7.000000, 1.000000, 2.665044, 0.062602, 1.000000, 0.000000, 0.000000, 0.000000
-10.229617, 30.000000, 0.000000, 2.518056, 7.510000, 1681896097.837750, 0.100000, 7.000000, 1.000000, 2.676184, 0.063100, 1.000000, 0.000000, 0.000000, 0.000000
-10.162196, 30.000000, 0.000000, 2.526902, 7.510000, 1681896097.864481, 0.100000, 7.000000, 1.000000, 2.686208, 0.063200, 1.000000, 0.000000, 0.000000, 0.000000
-10.148875, 30.000000, 0.000000, 2.528646, 7.510000, 1681896097.869753, 0.100000, 7.000000, 1.000000, 2.688185, 0.063827, 1.000000, 0.000000, 0.000000, 0.000000
-10.068988, 30.000000, 0.000000, 2.539082, 7.510000, 1681896097.901285, 0.100000, 7.000000, 1.000000, 2.700010, 0.063658, 1.000000, 0.000000, 0.000000, 0.000000
-9.992074, 30.000000, 0.000000, 2.549088, 7.510000, 1681896097.931521, 0.100000, 7.000000, 1.000000, 2.711349, 0.063740, 1.000000, 0.000000, 0.000000, 0.000000
-9.927546, 30.000000, 0.000000, 2.557452, 7.510000, 1681896097.956796, 0.100000, 7.000000, 1.000000, 2.720827, 0.064209, 1.000000, 0.000000, 0.000000, 0.000000
-9.870150, 30.000000, 0.000000, 2.564869, 7.510000, 1681896097.979209, 0.100000, 7.000000, 1.000000, 2.729701, 0.064265, 1.000000, 0.000000, 0.000000, 0.000000
-9.791298, 30.000000, 0.000000, 2.575026, 7.510000, 1681896098.009899, 0.100000, 7.000000, 1.000000, 2.740740, 0.064653, 1.000000, 0.000000, 0.000000, 0.000000
-9.699448, 30.000000, 0.000000, 2.586806, 7.510000, 1681896098.045494, 0.100000, 7.000000, 1.000000, 2.754088, 0.064742, 1.000000, 0.000000, 0.000000, 0.000000
-9.641327, 30.000000, 0.000000, 2.594231, 7.510000, 1681896098.067933, 0.100000, 7.000000, 1.000000, 2.762503, 0.065023, 1.000000, 0.000000, 0.000000, 0.000000
-9.581925, 30.000000, 0.000000, 2.601799, 7.510000, 1681896098.090799, 0.100000, 7.000000, 1.000000, 2.771078, 0.065200, 1.000000, 0.000000, 0.000000, 0.000000
-9.519102, 30.000000, 0.000000, 2.609778, 7.510000, 1681896098.114911, 0.100000, 7.000000, 1.000000, 2.780120, 0.065326, 1.000000, 0.000000, 0.000000, 0.000000
-9.457149, 30.000000, 0.000000, 2.617623, 7.510000, 1681896098.138617, 0.100000, 7.000000, 1.000000, 2.789009, 0.065593, 1.000000, 0.000000, 0.000000, 0.000000
-9.375208, 30.000000, 0.000000, 2.627964, 7.510000, 1681896098.169863, 0.100000, 7.000000, 1.000000, 2.800727, 0.065866, 1.000000, 0.000000, 0.000000, 0.000000
-9.314554, 30.000000, 0.000000, 2.635591, 7.510000, 1681896098.192911, 0.100000, 7.000000, 1.000000, 2.809370, 0.066159, 1.000000, 0.000000, 0.000000, 0.000000
-9.249077, 30.000000, 0.000000, 2.643801, 7.510000, 1681896098.217719, 0.100000, 7.000000, 1.000000, 2.818673, 0.066210, 1.000000, 0.000000, 0.000000, 0.000000
-9.177286, 30.000000, 0.000000, 2.652773, 7.510000, 1681896098.244831, 0.100000, 7.000000, 1.000000, 2.828840, 0.066603, 1.000000, 0.000000, 0.000000, 0.000000
-9.107766, 30.000000, 0.000000, 2.661433, 7.510000, 1681896098.270998, 0.100000, 7.000000, 1.000000, 2.838652, 0.066839, 1.000000, 0.000000, 0.000000, 0.000000
-9.030412, 30.000000, 0.000000, 2.671036, 7.510000, 1681896098.300016, 0.100000, 7.000000, 1.000000, 2.849534, 0.066915, 1.000000, 0.000000, 0.000000, 0.000000
-8.955349, 30.000000, 0.000000, 2.680321, 7.510000, 1681896098.328073, 0.100000, 7.000000, 1.000000, 2.860056, 0.067225, 1.000000, 0.000000, 0.000000, 0.000000
-8.873845, 30.000000, 0.000000, 2.690367, 7.510000, 1681896098.358430, 0.100000, 7.000000, 1.000000, 2.871439, 0.067430, 1.000000, 0.000000, 0.000000, 0.000000
-8.779271, 30.000000, 0.000000, 2.701977, 7.510000, 1681896098.393512, 0.100000, 7.000000, 1.000000, 2.884595, 0.067770, 1.000000, 0.000000, 0.000000, 0.000000
-8.698557, 30.000000, 0.000000, 2.711846, 7.510000, 1681896098.423333, 0.100000, 7.000000, 1.000000, 2.895778, 0.067968, 1.000000, 0.000000, 0.000000, 0.000000
-8.611937, 30.000000, 0.000000, 2.722398, 7.510000, 1681896098.455217, 0.100000, 7.000000, 1.000000, 2.907734, 0.068232, 1.000000, 0.000000, 0.000000, 0.000000
-8.521110, 30.000000, 0.000000, 2.733418, 7.510000, 1681896098.488517, 0.100000, 7.000000, 1.000000, 2.920222, 0.068516, 1.000000, 0.000000, 0.000000, 0.000000
-8.431720, 30.000000, 0.000000, 2.744221, 7.510000, 1681896098.521160, 0.100000, 7.000000, 1.000000, 2.932463, 0.068685, 1.000000, 0.000000, 0.000000, 0.000000
-8.342880, 30.000000, 0.000000, 2.754915, 7.510000, 1681896098.553476, 0.100000, 7.000000, 1.000000, 2.944581, 0.069208, 1.000000, 0.000000, 0.000000, 0.000000
-8.251028, 30.000000, 0.000000, 2.765928, 7.510000, 1681896098.586755, 0.100000, 7.000000, 1.000000, 2.957061, 0.069244, 1.000000, 0.000000, 0.000000, 0.000000
-8.186624, 30.000000, 0.000000, 2.773624, 7.510000, 1681896098.610010, 0.100000, 7.000000, 1.000000, 2.965782, 0.069341, 1.000000, 0.000000, 0.000000, 0.000000
-8.113419, 30.000000, 0.000000, 2.782347, 7.510000, 1681896098.636366, 0.100000, 7.000000, 1.000000, 2.975665, 0.069553, 1.000000, 0.000000, 0.000000, 0.000000
-8.038897, 30.000000, 0.000000, 2.791197, 7.510000, 1681896098.661894, 0.100000, 7.000000, 1.000000, 2.985998, 0.069791, 1.000000, 0.000000, 0.000000, 0.000000
-7.982135, 30.000000, 0.000000, 2.797920, 7.510000, 1681896098.683423, 0.100000, 7.000000, 1.000000, 2.993994, 0.069946, 1.000000, 0.000000, 0.000000, 0.000000
-7.962516, 30.000000, 0.000000, 2.800240, 7.510000, 1681896098.690434, 0.100000, 7.000000, 1.000000, 2.995941, 0.070544, 1.000000, 0.000000, 0.000000, 0.000000
-7.900939, 30.000000, 0.000000, 2.807508, 7.510000, 1681896098.712397, 0.100000, 7.000000, 1.000000, 3.003141, 0.070164, 1.000000, 0.000000, 0.000000, 0.000000
-7.826236, 30.000000, 0.000000, 2.816301, 7.510000, 1681896098.738966, 0.100000, 7.000000, 1.000000, 3.014140, 0.070535, 1.000000, 0.000000, 0.000000, 0.000000
-7.761614, 30.000000, 0.000000, 2.823885, 7.510000, 1681896098.761883, 0.100000, 7.000000, 1.000000, 3.022734, 0.070531, 1.000000, 0.000000, 0.000000, 0.000000
-7.688727, 30.000000, 0.000000, 2.832415, 7.510000, 1681896098.787658, 0.100000, 7.000000, 1.000000, 3.032400, 0.070716, 1.000000, 1.000000, 0.000000, 0.000000
-7.621137, 30.000000, 0.000000, 2.840301, 7.510000, 1681896098.811490, 0.100000, 7.000000, 1.000000, 3.041337, 0.070928, 1.000000, 1.000000, 0.000000, 0.000000
-7.548739, 30.000000, 0.000000, 2.848725, 7.510000, 1681896098.836944, 0.100000, 7.000000, 1.000000, 3.050882, 0.071057, 1.000000, 1.000000, 0.000000, 0.000000
-7.479914, 30.000000, 0.000000, 2.856710, 7.510000, 1681896098.861073, 0.100000, 7.000000, 1.000000, 3.059930, 0.071431, 1.000000, 1.000000, 0.000000, 0.000000
-7.366261, 30.000000, 0.000000, 2.869848, 7.510000, 1681896098.900771, 0.100000, 7.000000, 1.000000, 3.075304, 0.071591, 1.000000, 1.000000, 0.000000, 0.000000
-7.354736, 30.000000, 0.000000, 2.871177, 7.510000, 1681896098.904786, 0.100000, 7.000000, 1.000000, 3.076323, 0.071786, 1.000000, 1.000000, 0.000000, 0.000000
-7.282634, 30.000000, 0.000000, 2.879476, 7.510000, 1681896098.929865, 0.100000, 7.000000, 1.000000, 3.085349, 0.071700, 1.000000, 1.000000, 0.000000, 0.000000
-7.194489, 30.000000, 0.000000, 2.889240, 7.510000, 1681896098.959370, 0.100000, 7.000000, 1.000000, 3.097188, 0.071973, 1.000000, 1.000000, 0.000000, 0.000000
-7.104851, 30.000000, 0.000000, 2.899839, 7.510000, 1681896098.991396, 0.100000, 7.000000, 1.000000, 3.108802, 0.072172, 1.000000, 1.000000, 0.000000, 0.000000
-7.049456, 30.000000, 0.000000, 2.906154, 7.510000, 1681896099.010479, 0.100000, 7.000000, 1.000000, 3.115958, 0.072301, 1.000000, 1.000000, 0.000000, 0.000000
-6.989180, 30.000000, 0.000000, 2.913011, 7.510000, 1681896099.031197, 0.100000, 7.000000, 1.000000, 3.123727, 0.072493, 1.000000, 1.000000, 0.000000, 0.000000
-6.931655, 30.000000, 0.000000, 2.919539, 7.510000, 1681896099.050924, 0.100000, 7.000000, 1.000000, 3.131125, 0.072532, 1.000000, 1.000000, 0.000000, 0.000000
-6.864234, 30.000000, 0.000000, 2.927172, 7.510000, 1681896099.073989, 0.100000, 7.000000, 1.000000, 3.139774, 0.072792, 1.000000, 1.000000, 0.000000, 0.000000
-6.793592, 30.000000, 0.000000, 2.935148, 7.510000, 1681896099.098091, 0.100000, 7.000000, 1.000000, 3.148812, 0.072925, 1.000000, 1.000000, 0.000000, 0.000000
-6.732308, 30.000000, 0.000000, 2.942050, 7.510000, 1681896099.118948, 0.100000, 7.000000, 1.000000, 3.156633, 0.073007, 1.000000, 1.000000, 0.000000, 0.000000
-6.673630, 30.000000, 0.000000, 2.948644, 7.510000, 1681896099.138871, 0.100000, 7.000000, 1.000000, 3.164105, 0.073157, 1.000000, 1.000000, 0.000000, 0.000000
-6.613850, 30.000000, 0.000000, 2.955346, 7.510000, 1681896099.159123, 0.100000, 7.000000, 1.000000, 3.171699, 0.073371, 1.000000, 1.000000, 0.000000, 0.000000
-6.555231, 30.000000, 0.000000, 2.961903, 7.510000, 1681896099.178021, 0.100000, 7.000000, 1.000000, 3.179486, 0.073460, 1.000000, 1.000000, 0.000000, 0.000000
-6.499391, 30.000000, 0.000000, 2.968136, 7.510000, 1681896099.197772, 0.100000, 7.000000, 1.000000, 3.186558, 0.073589, 1.000000, 1.000000, 0.000000, 0.000000
-6.442990, 30.000000, 0.000000, 2.974418, 7.510000, 1681896099.216755, 0.100000, 7.000000, 1.000000, 3.193311, 0.073699, 1.000000, 1.000000, 0.000000, 0.000000
-6.346568, 30.000000, 0.000000, 2.985129, 7.510000, 1681896099.249118, 0.100000, 7.000000, 1.000000, 3.205447, 0.074017, 1.000000, 1.000000, 0.000000, 0.000000
-6.263727, 30.000000, 0.000000, 2.994299, 7.510000, 1681896099.276829, 0.100000, 7.000000, 1.000000, 3.215839, 0.074353, 1.000000, 1.000000, 0.000000, 0.000000
-6.183182, 30.000000, 0.000000, 3.003189, 7.510000, 1681896099.303691, 0.100000, 7.000000, 1.000000, 3.225912, 0.074327, 1.000000, 1.000000, 0.000000, 0.000000
-6.117546, 30.000000, 0.000000, 3.010046, 7.510000, 1681896099.324412, 0.100000, 7.000000, 1.000000, 3.233683, 0.074403, 1.000000, 1.000000, 0.000000, 0.000000
-6.055247, 30.000000, 0.000000, 3.017255, 7.510000, 1681896099.344310, 0.100000, 7.000000, 1.000000, 3.242236, 0.074565, 1.000000, 1.000000, 0.000000, 0.000000
-5.987805, 30.000000, 0.000000, 3.024643, 7.510000, 1681896099.368521, 0.100000, 7.000000, 1.000000, 3.250223, 0.074702, 1.000000, 1.000000, 0.000000, 0.000000
-5.927218, 30.000000, 0.000000, 3.031266, 7.510000, 1681896099.386574, 0.100000, 7.000000, 1.000000, 3.255979, 0.074839, 1.000000, 1.000000, 0.000000, 0.000000
-5.863819, 30.000000, 0.000000, 3.038180, 7.510000, 1681896099.408632, 0.100000, 7.000000, 1.000000, 3.265562, 0.074934, 1.000000, 1.000000, 0.000000, 0.000000
-5.808542, 30.000000, 0.000000, 3.044195, 7.510000, 1681896099.427601, 0.100000, 7.000000, 1.000000, 3.272019, 0.075101, 1.000000, 1.000000, 0.000000, 0.000000
-5.748494, 30.000000, 0.000000, 3.050716, 7.510000, 1681896099.445585, 0.100000, 7.000000, 1.000000, 3.279768, 0.075171, 1.000000, 1.000000, 0.000000, 0.000000
-5.690542, 30.000000, 0.000000, 3.056997, 7.510000, 1681896099.466284, 0.100000, 7.000000, 1.000000, 3.286885, 0.075303, 1.000000, 1.000000, 0.000000, 0.000000
-5.635406, 30.000000, 0.000000, 3.062960, 7.510000, 1681896099.483401, 0.100000, 7.000000, 1.000000, 3.293303, 0.075412, 1.000000, 1.000000, 0.000000, 0.000000
-5.569696, 30.000000, 0.000000, 3.070052, 7.510000, 1681896099.504616, 0.100000, 7.000000, 1.000000, 3.301678, 0.075577, 1.000000, 1.000000, 0.000000, 0.000000
-5.509614, 30.000000, 0.000000, 3.076522, 7.510000, 1681896099.525285, 0.100000, 7.000000, 1.000000, 3.308587, 0.075685, 1.000000, 1.000000, 0.000000, 0.000000
-5.448584, 30.000000, 0.000000, 3.083080, 7.510000, 1681896099.545102, 0.100000, 7.000000, 1.000000, 3.316108, 0.075790, 1.000000, 1.000000, 0.000000, 0.000000
-5.386788, 30.000000, 0.000000, 3.089707, 7.510000, 1681896099.565125, 0.100000, 7.000000, 1.000000, 3.323950, 0.075890, 1.000000, 1.000000, 0.000000, 0.000000
