x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
23.069196, 30.000000, 0.000000, 4.611138, 2.000000, 1681378351.665777, 0.300000, 5.000000, 0.000000, 4.984394
23.164338, 30.000000, 0.000000, 4.613037, 2.000000, 1681378351.686407, 0.300000, 5.000000, 0.000000, 4.985916
23.192142, 30.000000, 0.000000, 4.613591, 2.000000, 1681378351.692434, 0.300000, 5.000000, 0.000000, 4.986454
23.308277, 30.000000, 0.000000, 4.615893, 2.000000, 1681378351.717600, 0.300000, 5.000000, 0.000000, 4.988204
23.326784, 30.000000, 0.000000, 4.616259, 2.000000, 1681378351.721610, 0.300000, 5.000000, 0.000000, 4.988497
23.518302, 30.000000, 0.000000, 4.620024, 2.000000, 1681378351.763082, 0.300000, 5.000000, 0.000000, 4.991509
23.721816, 30.000000, 0.000000, 4.623984, 2.000000, 1681378351.807116, 0.300000, 5.000000, 0.000000, 4.994675
23.925146, 30.000000, 0.000000, 4.627899, 2.000000, 1681378351.851071, 0.300000, 5.000000, 0.000000, 4.997802
24.136629, 30.000000, 0.000000, 4.631927, 2.000000, 1681378351.896750, 0.300000, 5.000000, 0.000000, 5.000819
24.332549, 30.000000, 0.000000, 4.635621, 2.000000, 1681378351.939033, 0.300000, 5.000000, 0.000000, 5.004482
24.533690, 30.000000, 0.000000, 4.639374, 2.000000, 1681378351.982406, 0.300000, 5.000000, 0.000000, 5.006953
24.718760, 30.000000, 0.000000, 4.642793, 2.000000, 1681378352.022284, 0.300000, 5.000000, 0.000000, 5.009676
24.942538, 30.000000, 0.000000, 4.646885, 2.000000, 1681378352.070464, 0.300000, 5.000000, 0.000000, 5.012930
24.977599, 30.000000, 0.000000, 4.647522, 2.000000, 1681378352.078009, 0.300000, 5.000000, 0.000000, 5.013436
25.167864, 30.000000, 0.000000, 4.650958, 2.000000, 1681378352.118934, 0.300000, 5.000000, 0.000000, 5.016034
25.357073, 30.000000, 0.000000, 4.654341, 2.000000, 1681378352.159602, 0.300000, 5.000000, 0.000000, 5.019280
25.564623, 30.000000, 0.000000, 4.658015, 2.000000, 1681378352.204178, 0.300000, 5.000000, 0.000000, 5.021663
25.782305, 30.000000, 0.000000, 4.661826, 2.000000, 1681378352.250893, 0.300000, 5.000000, 0.000000, 5.024910
25.997182, 30.000000, 0.000000, 4.665546, 2.000000, 1681378352.296968, 0.300000, 5.000000, 0.000000, 5.027616
26.161969, 30.000000, 0.000000, 4.668372, 2.000000, 1681378352.332278, 0.300000, 5.000000, 0.000000, 5.029976
26.398169, 30.000000, 0.000000, 4.672380, 2.000000, 1681378352.382854, 0.300000, 5.000000, 0.000000, 5.033147
26.584681, 30.000000, 0.000000, 4.675512, 2.000000, 1681378352.422760, 0.300000, 5.000000, 0.000000, 5.035856
26.790154, 30.000000, 0.000000, 4.678927, 2.000000, 1681378352.466691, 0.300000, 5.000000, 0.000000, 5.038550
26.996909, 30.000000, 0.000000, 4.682328, 2.000000, 1681378352.510866, 0.300000, 5.000000, 0.000000, 5.041001
27.033006, 30.000000, 0.000000, 4.682918, 2.000000, 1681378352.518575, 0.300000, 5.000000, 0.000000, 5.041467
27.225213, 30.000000, 0.000000, 4.686041, 2.000000, 1681378352.559607, 0.300000, 5.000000, 0.000000, 5.044038
27.402984, 30.000000, 0.000000, 4.688902, 2.000000, 1681378352.597533, 0.300000, 5.000000, 0.000000, 5.046432
27.538681, 30.000000, 0.000000, 4.691068, 2.000000, 1681378352.626467, 0.300000, 5.000000, 0.000000, 5.047890
27.721249, 30.000000, 0.000000, 4.693958, 2.000000, 1681378352.665373, 0.300000, 5.000000, 0.000000, 5.050166
27.881108, 30.000000, 0.000000, 4.696467, 2.000000, 1681378352.699421, 0.300000, 5.000000, 0.000000, 5.051990
28.061146, 30.000000, 0.000000, 4.699269, 2.000000, 1681378352.737746, 0.300000, 5.000000, 0.000000, 5.054551
28.264936, 30.000000, 0.000000, 4.702409, 2.000000, 1681378352.781099, 0.300000, 5.000000, 0.000000, 5.056809
28.452305, 30.000000, 0.000000, 4.705267, 2.000000, 1681378352.820933, 0.300000, 5.000000, 0.000000, 5.058855
28.625381, 30.000000, 0.000000, 4.707882, 2.000000, 1681378352.857707, 0.300000, 5.000000, 0.000000, 5.060887
28.647709, 30.000000, 0.000000, 4.708218, 2.000000, 1681378352.862449, 0.300000, 5.000000, 0.000000, 5.061530
28.848146, 30.000000, 0.000000, 4.711215, 2.000000, 1681378352.905009, 0.300000, 5.000000, 0.000000, 5.063719
29.003663, 30.000000, 0.000000, 4.713519, 2.000000, 1681378352.938011, 0.300000, 5.000000, 0.000000, 5.065525
29.172128, 30.000000, 0.000000, 4.715994, 2.000000, 1681378352.973743, 0.300000, 5.000000, 0.000000, 5.067463
29.396083, 30.000000, 0.000000, 4.719253, 2.000000, 1681378353.021218, 0.300000, 5.000000, 0.000000, 5.070534
29.619360, 30.000000, 0.000000, 4.722466, 2.000000, 1681378353.068517, 0.300000, 5.000000, 0.000000, 5.072611
29.818739, 30.000000, 0.000000, 4.725302, 2.000000, 1681378353.110725, 0.300000, 5.000000, 0.000000, 5.074738
30.042115, 30.000000, 0.000000, 4.728446, 2.000000, 1681378353.157984, 0.300000, 5.000000, 0.000000, 5.077192
30.275203, 30.000000, 0.000000, 4.731688, 2.000000, 1681378353.207263, 0.300000, 5.000000, 0.000000, 5.080397
30.461688, 30.000000, 0.000000, 4.734253, 2.000000, 1681378353.246665, 0.300000, 5.000000, 0.000000, 5.081723
30.684374, 30.000000, 0.000000, 4.737285, 2.000000, 1681378353.293688, 0.300000, 5.000000, 0.000000, 5.084087
30.863208, 30.000000, 0.000000, 4.739695, 2.000000, 1681378353.331430, 0.300000, 5.000000, 0.000000, 5.086337
31.099878, 30.000000, 0.000000, 4.742850, 2.000000, 1681378353.381349, 0.300000, 5.000000, 0.000000, 5.088480
31.299478, 30.000000, 0.000000, 4.745482, 2.000000, 1681378353.423423, 0.300000, 5.000000, 0.000000, 5.090637
31.502428, 30.000000, 0.000000, 4.748130, 2.000000, 1681378353.466179, 0.300000, 5.000000, 0.000000, 5.092525
31.538382, 30.000000, 0.000000, 4.748596, 2.000000, 1681378353.473751, 0.300000, 5.000000, 0.000000, 5.093088
31.755648, 30.000000, 0.000000, 4.751395, 2.000000, 1681378353.519492, 0.300000, 5.000000, 0.000000, 5.094611
31.934036, 30.000000, 0.000000, 4.753670, 2.000000, 1681378353.557028, 0.300000, 5.000000, 0.000000, 5.096830
31.954680, 30.000000, 0.000000, 4.753932, 2.000000, 1681378353.561371, 0.300000, 5.000000, 0.000000, 5.097033
32.152207, 30.000000, 0.000000, 4.756424, 2.000000, 1681378353.602911, 0.300000, 5.000000, 0.000000, 5.099174
32.358764, 30.000000, 0.000000, 4.759003, 2.000000, 1681378353.646327, 0.300000, 5.000000, 0.000000, 5.100968
32.388346, 30.000000, 0.000000, 4.759370, 2.000000, 1681378353.652544, 0.300000, 5.000000, 0.000000, 5.101253
32.604783, 30.000000, 0.000000, 4.762039, 2.000000, 1681378353.698008, 0.300000, 5.000000, 0.000000, 5.103322
32.803634, 30.000000, 0.000000, 4.764466, 2.000000, 1681378353.739756, 0.300000, 5.000000, 0.000000, 5.105669
32.953906, 30.000000, 0.000000, 4.766283, 2.000000, 1681378353.771291, 0.300000, 5.000000, 0.000000, 5.107099
33.026740, 30.000000, 0.000000, 4.767158, 2.000000, 1681378353.786571, 0.300000, 5.000000, 0.000000, 5.107287
33.186842, 30.000000, 0.000000, 4.769072, 2.000000, 1681378353.820148, 0.300000, 5.000000, 0.000000, 5.108872
33.382801, 30.000000, 0.000000, 4.771392, 2.000000, 1681378353.861229, 0.300000, 5.000000, 0.000000, 5.110616
33.507990, 30.000000, 0.000000, 4.772862, 2.000000, 1681378353.887463, 0.300000, 5.000000, 0.000000, 5.111701
33.679642, 30.000000, 0.000000, 4.774863, 2.000000, 1681378353.923420, 0.300000, 5.000000, 0.000000, 5.113359
33.830929, 30.000000, 0.000000, 4.776612, 2.000000, 1681378353.955098, 0.300000, 5.000000, 0.000000, 5.114599
34.022739, 30.000000, 0.000000, 4.778809, 2.000000, 1681378353.995246, 0.300000, 5.000000, 0.000000, 5.116297
34.234387, 30.000000, 0.000000, 4.781209, 2.000000, 1681378354.039525, 0.300000, 5.000000, 0.000000, 5.118149
34.303272, 30.000000, 0.000000, 4.781986, 2.000000, 1681378354.053932, 0.300000, 5.000000, 0.000000, 5.118747
34.497189, 30.000000, 0.000000, 4.784154, 2.000000, 1681378354.094475, 0.300000, 5.000000, 0.000000, 5.120648
34.657630, 30.000000, 0.000000, 4.785932, 2.000000, 1681378354.128005, 0.300000, 5.000000, 0.000000, 5.121791
34.813337, 30.000000, 0.000000, 4.787643, 2.000000, 1681378354.160534, 0.300000, 5.000000, 0.000000, 5.123110
35.020181, 30.000000, 0.000000, 4.789896, 2.000000, 1681378354.203728, 0.300000, 5.000000, 0.000000, 5.124846
35.042755, 30.000000, 0.000000, 4.790140, 2.000000, 1681378354.208441, 0.300000, 5.000000, 0.000000, 5.125034
35.210536, 30.000000, 0.000000, 4.791948, 2.000000, 1681378354.243462, 0.300000, 5.000000, 0.000000, 5.126426
35.236388, 30.000000, 0.000000, 4.792225, 2.000000, 1681378354.248857, 0.300000, 5.000000, 0.000000, 5.126639
35.389468, 30.000000, 0.000000, 4.793858, 2.000000, 1681378354.280795, 0.300000, 5.000000, 0.000000, 5.127897
35.567800, 30.000000, 0.000000, 4.795745, 2.000000, 1681378354.317988, 0.300000, 5.000000, 0.000000, 5.129348
35.736383, 30.000000, 0.000000, 4.797512, 2.000000, 1681378354.353135, 0.300000, 5.000000, 0.000000, 5.130708
35.925838, 30.000000, 0.000000, 4.799481, 2.000000, 1681378354.392618, 0.300000, 5.000000, 0.000000, 5.132221
36.149312, 30.000000, 0.000000, 4.801779, 2.000000, 1681378354.439170, 0.300000, 5.000000, 0.000000, 5.134091
36.362123, 30.000000, 0.000000, 4.803942, 2.000000, 1681378354.483480, 0.300000, 5.000000, 0.000000, 5.135647
36.386832, 30.000000, 0.000000, 4.804192, 2.000000, 1681378354.488624, 0.300000, 5.000000, 0.000000, 5.135839
36.573819, 30.000000, 0.000000, 4.806071, 2.000000, 1681378354.527539, 0.300000, 5.000000, 0.000000, 5.137281
36.791410, 30.000000, 0.000000, 4.808235, 2.000000, 1681378354.572803, 0.300000, 5.000000, 0.000000, 5.139067
37.013524, 30.000000, 0.000000, 4.810419, 2.000000, 1681378354.618988, 0.300000, 5.000000, 0.000000, 5.140145
37.165940, 30.000000, 0.000000, 4.811903, 2.000000, 1681378354.650668, 0.300000, 5.000000, 0.000000, 5.141754
37.354514, 30.000000, 0.000000, 4.813723, 2.000000, 1681378354.672274, 0.300000, 5.000000, 0.000000, 5.143210
37.354514, 30.000000, 0.000000, 4.813723, 2.000000, 1681378354.689850, 0.300000, 5.000000, 0.000000, 5.143210
37.529275, 30.000000, 0.000000, 4.815394, 2.000000, 1681378354.726149, 0.300000, 5.000000, 0.000000, 5.144430
37.729722, 30.000000, 0.000000, 4.817293, 2.000000, 1681378354.767768, 0.300000, 5.000000, 0.000000, 5.145884
37.917074, 30.000000, 0.000000, 4.818995, 2.000000, 1681378354.805437, 0.300000, 5.000000, 0.000000, 5.147229
38.107567, 30.000000, 0.000000, 4.820818, 2.000000, 1681378354.846175, 0.300000, 5.000000, 0.000000, 5.148583
38.271973, 30.000000, 0.000000, 4.822331, 2.000000, 1681378354.880273, 0.300000, 5.000000, 0.000000, 5.149740
38.496555, 30.000000, 0.000000, 4.824377, 2.000000, 1681378354.926836, 0.300000, 5.000000, 0.000000, 5.150777
38.673646, 30.000000, 0.000000, 4.825974, 2.000000, 1681378354.963537, 0.300000, 5.000000, 0.000000, 5.152525
38.881936, 30.000000, 0.000000, 4.827834, 2.000000, 1681378355.006690, 0.300000, 5.000000, 0.000000, 5.154067
39.112827, 30.000000, 0.000000, 4.829873, 2.000000, 1681378355.049137, 0.300000, 5.000000, 0.000000, 5.155502
39.112827, 30.000000, 0.000000, 4.829873, 2.000000, 1681378355.054506, 0.300000, 5.000000, 0.000000, 5.155502
39.330340, 30.000000, 0.000000, 4.831771, 2.000000, 1681378355.099533, 0.300000, 5.000000, 0.000000, 5.156951
39.551175, 30.000000, 0.000000, 4.833677, 2.000000, 1681378355.127442, 0.300000, 5.000000, 0.000000, 5.158405
39.551175, 30.000000, 0.000000, 4.833677, 2.000000, 1681378355.145229, 0.300000, 5.000000, 0.000000, 5.158405
39.769608, 30.000000, 0.000000, 4.835540, 2.000000, 1681378355.190411, 0.300000, 5.000000, 0.000000, 5.159870
39.935078, 30.000000, 0.000000, 4.836938, 2.000000, 1681378355.224626, 0.300000, 5.000000, 0.000000, 5.160892
40.120683, 30.000000, 0.000000, 4.838492, 2.000000, 1681378355.262993, 0.300000, 5.000000, 0.000000, 5.162219
40.348516, 30.000000, 0.000000, 4.840380, 2.000000, 1681378355.310072, 0.300000, 5.000000, 0.000000, 5.163578
40.558484, 30.000000, 0.000000, 4.842100, 2.000000, 1681378355.353443, 0.300000, 5.000000, 0.000000, 5.165028
40.761174, 30.000000, 0.000000, 4.843742, 2.000000, 1681378355.392519, 0.300000, 5.000000, 0.000000, 5.166120
40.926687, 30.000000, 0.000000, 4.845071, 2.000000, 1681378355.429463, 0.300000, 5.000000, 0.000000, 5.167085
41.107303, 30.000000, 0.000000, 4.846508, 2.000000, 1681378355.466736, 0.300000, 5.000000, 0.000000, 5.168178
41.275731, 30.000000, 0.000000, 4.847836, 2.000000, 1681378355.501484, 0.300000, 5.000000, 0.000000, 5.169189
41.435168, 30.000000, 0.000000, 4.849082, 2.000000, 1681378355.534368, 0.300000, 5.000000, 0.000000, 5.170137
41.456726, 30.000000, 0.000000, 4.849250, 2.000000, 1681378355.538814, 0.300000, 5.000000, 0.000000, 5.170264
41.605137, 30.000000, 0.000000, 4.850400, 2.000000, 1681378355.569416, 0.300000, 5.000000, 0.000000, 5.171504
41.791547, 30.000000, 0.000000, 4.851832, 2.000000, 1681378355.607842, 0.300000, 5.000000, 0.000000, 5.172226
41.940318, 30.000000, 0.000000, 4.852965, 2.000000, 1681378355.638502, 0.300000, 5.000000, 0.000000, 5.173124
42.117446, 30.000000, 0.000000, 4.854303, 2.000000, 1681378355.674996, 0.300000, 5.000000, 0.000000, 5.173813
42.144950, 30.000000, 0.000000, 4.854509, 2.000000, 1681378355.680662, 0.300000, 5.000000, 0.000000, 5.174019
42.180876, 30.000000, 0.000000, 4.854779, 2.000000, 1681378355.688062, 0.300000, 5.000000, 0.000000, 5.174103
42.358401, 30.000000, 0.000000, 4.856103, 2.000000, 1681378355.724625, 0.300000, 5.000000, 0.000000, 5.175470
42.599231, 30.000000, 0.000000, 4.857881, 2.000000, 1681378355.774210, 0.300000, 5.000000, 0.000000, 5.176969
42.793499, 30.000000, 0.000000, 4.859298, 2.000000, 1681378355.814195, 0.300000, 5.000000, 0.000000, 5.177935
43.005893, 30.000000, 0.000000, 4.860832, 2.000000, 1681378355.857897, 0.300000, 5.000000, 0.000000, 5.179098
43.201213, 30.000000, 0.000000, 4.862228, 2.000000, 1681378355.898074, 0.300000, 5.000000, 0.000000, 5.180084
43.235315, 30.000000, 0.000000, 4.862470, 2.000000, 1681378355.905088, 0.300000, 5.000000, 0.000000, 5.180299
43.398631, 30.000000, 0.000000, 4.863625, 2.000000, 1681378355.938672, 0.300000, 5.000000, 0.000000, 5.181396
