x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
32.824924, 30.000000, 0.000000, 4.899845, 2.000000, 1681374128.711720, 0.300000, 5.000000, 3.000000
33.047879, 30.000000, 0.000000, 4.901546, 2.000000, 1681374128.757215, 0.300000, 5.000000, 3.000000
33.221344, 30.000000, 0.000000, 4.902850, 2.000000, 1681374128.792600, 0.300000, 5.000000, 3.000000
33.381374, 30.000000, 0.000000, 4.904038, 2.000000, 1681374128.825237, 0.300000, 5.000000, 3.000000
33.507433, 30.000000, 0.000000, 4.904963, 2.000000, 1681374128.850940, 0.300000, 5.000000, 3.000000
33.633819, 30.000000, 0.000000, 4.905882, 2.000000, 1681374128.876704, 0.300000, 5.000000, 3.000000
33.779438, 30.000000, 0.000000, 4.906842, 2.000000, 1681374128.903872, 0.300000, 5.000000, 3.000000
33.895508, 30.000000, 0.000000, 4.907757, 2.000000, 1681374128.930036, 0.300000, 5.000000, 3.000000
34.101666, 30.000000, 0.000000, 4.909209, 2.000000, 1681374128.972037, 0.300000, 5.000000, 3.000000
34.339753, 30.000000, 0.000000, 4.910857, 2.000000, 1681374129.020528, 0.300000, 5.000000, 3.000000
34.551863, 30.000000, 0.000000, 4.912301, 2.000000, 1681374129.063714, 0.300000, 5.000000, 3.000000
34.756390, 30.000000, 0.000000, 4.913671, 2.000000, 1681374129.105344, 0.300000, 5.000000, 3.000000
34.972088, 30.000000, 0.000000, 4.915092, 2.000000, 1681374129.149236, 0.300000, 5.000000, 3.000000
35.173230, 30.000000, 0.000000, 4.916397, 2.000000, 1681374129.190154, 0.300000, 5.000000, 3.000000
35.386689, 30.000000, 0.000000, 4.917760, 2.000000, 1681374129.233566, 0.300000, 5.000000, 3.000000
35.607334, 30.000000, 0.000000, 4.919147, 2.000000, 1681374129.278427, 0.300000, 5.000000, 3.000000
35.810317, 30.000000, 0.000000, 4.920401, 2.000000, 1681374129.319686, 0.300000, 5.000000, 3.000000
36.017455, 30.000000, 0.000000, 4.921661, 2.000000, 1681374129.359814, 0.300000, 5.000000, 3.000000
36.179124, 30.000000, 0.000000, 4.922631, 2.000000, 1681374129.394624, 0.300000, 5.000000, 3.000000
36.200408, 30.000000, 0.000000, 4.922758, 2.000000, 1681374129.398948, 0.300000, 5.000000, 3.000000
36.347280, 30.000000, 0.000000, 4.923627, 2.000000, 1681374129.428781, 0.300000, 5.000000, 3.000000
36.551606, 30.000000, 0.000000, 4.924821, 2.000000, 1681374129.470276, 0.300000, 5.000000, 3.000000
36.772471, 30.000000, 0.000000, 4.926090, 2.000000, 1681374129.515118, 0.300000, 5.000000, 3.000000
37.007987, 30.000000, 0.000000, 4.927421, 2.000000, 1681374129.562922, 0.300000, 5.000000, 3.000000
37.222976, 30.000000, 0.000000, 4.928615, 2.000000, 1681374129.606548, 0.300000, 5.000000, 3.000000
37.454264, 30.000000, 0.000000, 4.929877, 2.000000, 1681374129.653470, 0.300000, 5.000000, 3.000000
37.636969, 30.000000, 0.000000, 4.930858, 2.000000, 1681374129.690527, 0.300000, 5.000000, 3.000000
37.816532, 30.000000, 0.000000, 4.931810, 2.000000, 1681374129.726940, 0.300000, 5.000000, 3.000000
38.011920, 30.000000, 0.000000, 4.932830, 2.000000, 1681374129.766554, 0.300000, 5.000000, 3.000000
38.158434, 30.000000, 0.000000, 4.933585, 2.000000, 1681374129.796254, 0.300000, 5.000000, 3.000000
38.198175, 30.000000, 0.000000, 4.933789, 2.000000, 1681374129.804309, 0.300000, 5.000000, 3.000000
38.396616, 30.000000, 0.000000, 4.934796, 2.000000, 1681374129.844526, 0.300000, 5.000000, 3.000000
38.435968, 30.000000, 0.000000, 4.934994, 2.000000, 1681374129.852501, 0.300000, 5.000000, 3.000000
38.636496, 30.000000, 0.000000, 4.935992, 2.000000, 1681374129.893131, 0.300000, 5.000000, 3.000000
38.658516, 30.000000, 0.000000, 4.936101, 2.000000, 1681374129.897592, 0.300000, 5.000000, 3.000000
38.805285, 30.000000, 0.000000, 4.936821, 2.000000, 1681374129.927324, 0.300000, 5.000000, 3.000000
38.882516, 30.000000, 0.000000, 4.937196, 2.000000, 1681374129.942967, 0.300000, 5.000000, 3.000000
39.019678, 30.000000, 0.000000, 4.937858, 2.000000, 1681374129.970747, 0.300000, 5.000000, 3.000000
39.233891, 30.000000, 0.000000, 4.938878, 2.000000, 1681374130.014124, 0.300000, 5.000000, 3.000000
39.449237, 30.000000, 0.000000, 4.939886, 2.000000, 1681374130.057723, 0.300000, 5.000000, 3.000000
39.678010, 30.000000, 0.000000, 4.940940, 2.000000, 1681374130.104029, 0.300000, 5.000000, 3.000000
39.894733, 30.000000, 0.000000, 4.941921, 2.000000, 1681374130.147888, 0.300000, 5.000000, 3.000000
40.097458, 30.000000, 0.000000, 4.942824, 2.000000, 1681374130.188906, 0.300000, 5.000000, 3.000000
40.304888, 30.000000, 0.000000, 4.943733, 2.000000, 1681374130.230869, 0.300000, 5.000000, 3.000000
40.506473, 30.000000, 0.000000, 4.944603, 2.000000, 1681374130.271641, 0.300000, 5.000000, 3.000000
40.679798, 30.000000, 0.000000, 4.945340, 2.000000, 1681374130.306692, 0.300000, 5.000000, 3.000000
40.893110, 30.000000, 0.000000, 4.946234, 2.000000, 1681374130.349823, 0.300000, 5.000000, 3.000000
41.161456, 30.000000, 0.000000, 4.947338, 2.000000, 1681374130.404070, 0.300000, 5.000000, 3.000000
41.184196, 30.000000, 0.000000, 4.947431, 2.000000, 1681374130.408666, 0.300000, 5.000000, 3.000000
41.383950, 30.000000, 0.000000, 4.948237, 2.000000, 1681374130.449038, 0.300000, 5.000000, 3.000000
41.585029, 30.000000, 0.000000, 4.949035, 2.000000, 1681374130.489672, 0.300000, 5.000000, 3.000000
41.794845, 30.000000, 0.000000, 4.949856, 2.000000, 1681374130.532064, 0.300000, 5.000000, 3.000000
42.005191, 30.000000, 0.000000, 4.950665, 2.000000, 1681374130.574556, 0.300000, 5.000000, 3.000000
42.189263, 30.000000, 0.000000, 4.951363, 2.000000, 1681374130.611735, 0.300000, 5.000000, 3.000000
42.382839, 30.000000, 0.000000, 4.952086, 2.000000, 1681374130.650828, 0.300000, 5.000000, 3.000000
42.596029, 30.000000, 0.000000, 4.952870, 2.000000, 1681374130.693875, 0.300000, 5.000000, 3.000000
42.807942, 30.000000, 0.000000, 4.953636, 2.000000, 1681374130.736658, 0.300000, 5.000000, 3.000000
43.010664, 30.000000, 0.000000, 4.954358, 2.000000, 1681374130.777579, 0.300000, 5.000000, 3.000000
43.226449, 30.000000, 0.000000, 4.955114, 2.000000, 1681374130.821130, 0.300000, 5.000000, 3.000000
43.455864, 30.000000, 0.000000, 4.955904, 2.000000, 1681374130.867426, 0.300000, 5.000000, 3.000000
43.603753, 30.000000, 0.000000, 4.956406, 2.000000, 1681374130.897265, 0.300000, 5.000000, 3.000000
43.791868, 30.000000, 0.000000, 4.957036, 2.000000, 1681374130.935217, 0.300000, 5.000000, 3.000000
43.815599, 30.000000, 0.000000, 4.957115, 2.000000, 1681374130.940004, 0.300000, 5.000000, 3.000000
44.020247, 30.000000, 0.000000, 4.957789, 2.000000, 1681374130.981286, 0.300000, 5.000000, 3.000000
44.231868, 30.000000, 0.000000, 4.958475, 2.000000, 1681374131.023967, 0.300000, 5.000000, 3.000000
44.426729, 30.000000, 0.000000, 4.959097, 2.000000, 1681374131.063264, 0.300000, 5.000000, 3.000000
44.667225, 30.000000, 0.000000, 4.959853, 2.000000, 1681374131.111756, 0.300000, 5.000000, 3.000000
44.880313, 30.000000, 0.000000, 4.960510, 2.000000, 1681374131.154716, 0.300000, 5.000000, 3.000000
45.049792, 30.000000, 0.000000, 4.961025, 2.000000, 1681374131.188880, 0.300000, 5.000000, 3.000000
45.264292, 30.000000, 0.000000, 4.961667, 2.000000, 1681374131.232115, 0.300000, 5.000000, 3.000000
45.474971, 30.000000, 0.000000, 4.962288, 2.000000, 1681374131.274574, 0.300000, 5.000000, 3.000000
45.695489, 30.000000, 0.000000, 4.962927, 2.000000, 1681374131.319010, 0.300000, 5.000000, 3.000000
45.717043, 30.000000, 0.000000, 4.962989, 2.000000, 1681374131.323353, 0.300000, 5.000000, 3.000000
45.933677, 30.000000, 0.000000, 4.963605, 2.000000, 1681374131.367001, 0.300000, 5.000000, 3.000000
