x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
22.104938, 30.000000, 0.000000, 4.723645, 2.000000, 1681378561.967134, 0.300000, 5.000000, 2.000000, 4.140622
22.289825, 30.000000, 0.000000, 4.726957, 2.000000, 1681378562.006262, 0.300000, 5.000000, 2.000000, 4.144734
22.507885, 30.000000, 0.000000, 4.730814, 2.000000, 1681378562.052376, 0.300000, 5.000000, 2.000000, 4.150015
22.725505, 30.000000, 0.000000, 4.734610, 2.000000, 1681378562.098360, 0.300000, 5.000000, 2.000000, 4.154797
22.913913, 30.000000, 0.000000, 4.737854, 2.000000, 1681378562.138142, 0.300000, 5.000000, 2.000000, 4.158452
22.949497, 30.000000, 0.000000, 4.738463, 2.000000, 1681378562.145652, 0.300000, 5.000000, 2.000000, 4.159227
23.157255, 30.000000, 0.000000, 4.741987, 2.000000, 1681378562.189482, 0.300000, 5.000000, 2.000000, 4.163732
23.345172, 30.000000, 0.000000, 4.745134, 2.000000, 1681378562.229099, 0.300000, 5.000000, 2.000000, 4.168015
23.563114, 30.000000, 0.000000, 4.748736, 2.000000, 1681378562.275012, 0.300000, 5.000000, 2.000000, 4.172455
23.733658, 30.000000, 0.000000, 4.751520, 2.000000, 1681378562.308195, 0.300000, 5.000000, 2.000000, 4.176090
23.926520, 30.000000, 0.000000, 4.754632, 2.000000, 1681378562.351493, 0.300000, 5.000000, 2.000000, 4.180513
24.086216, 30.000000, 0.000000, 4.757180, 2.000000, 1681378562.385072, 0.300000, 5.000000, 2.000000, 4.183546
24.300081, 30.000000, 0.000000, 4.760552, 2.000000, 1681378562.430013, 0.300000, 5.000000, 2.000000, 4.188032
24.482788, 30.000000, 0.000000, 4.763395, 2.000000, 1681378562.466986, 0.300000, 5.000000, 2.000000, 4.191842
24.688106, 30.000000, 0.000000, 4.766552, 2.000000, 1681378562.511472, 0.300000, 5.000000, 2.000000, 4.196236
24.857853, 30.000000, 0.000000, 4.769130, 2.000000, 1681378562.547076, 0.300000, 5.000000, 2.000000, 4.199602
24.919034, 30.000000, 0.000000, 4.770053, 2.000000, 1681378562.559904, 0.300000, 5.000000, 2.000000, 4.199602
25.119097, 30.000000, 0.000000, 4.773044, 2.000000, 1681378562.601833, 0.300000, 5.000000, 2.000000, 4.204957
25.277778, 30.000000, 0.000000, 4.775389, 2.000000, 1681378562.635071, 0.300000, 5.000000, 2.000000, 4.208307
25.485371, 30.000000, 0.000000, 4.778421, 2.000000, 1681378562.678529, 0.300000, 5.000000, 2.000000, 4.212397
25.662182, 30.000000, 0.000000, 4.780972, 2.000000, 1681378562.715522, 0.300000, 5.000000, 2.000000, 4.216235
25.852572, 30.000000, 0.000000, 4.783686, 2.000000, 1681378562.755334, 0.300000, 5.000000, 2.000000, 4.219594
26.096772, 30.000000, 0.000000, 4.787120, 2.000000, 1681378562.806366, 0.300000, 5.000000, 2.000000, 4.225249
26.329964, 30.000000, 0.000000, 4.790349, 2.000000, 1681378562.855064, 0.300000, 5.000000, 2.000000, 4.230520
26.448577, 30.000000, 0.000000, 4.791973, 2.000000, 1681378562.879821, 0.300000, 5.000000, 2.000000, 4.231596
26.634973, 30.000000, 0.000000, 4.794499, 2.000000, 1681378562.918709, 0.300000, 5.000000, 2.000000, 4.235026
26.827011, 30.000000, 0.000000, 4.797072, 2.000000, 1681378562.958754, 0.300000, 5.000000, 2.000000, 4.239121
27.022476, 30.000000, 0.000000, 4.799657, 2.000000, 1681378562.999491, 0.300000, 5.000000, 2.000000, 4.242789
27.221719, 30.000000, 0.000000, 4.802258, 2.000000, 1681378563.040992, 0.300000, 5.000000, 2.000000, 4.246631
27.441402, 30.000000, 0.000000, 4.805090, 2.000000, 1681378563.086727, 0.300000, 5.000000, 2.000000, 4.250845
27.467120, 30.000000, 0.000000, 4.805418, 2.000000, 1681378563.092079, 0.300000, 5.000000, 2.000000, 4.251336
27.662098, 30.000000, 0.000000, 4.807893, 2.000000, 1681378563.132645, 0.300000, 5.000000, 2.000000, 4.255051
27.883746, 30.000000, 0.000000, 4.810668, 2.000000, 1681378563.178734, 0.300000, 5.000000, 2.000000, 4.259248
28.029614, 30.000000, 0.000000, 4.812472, 2.000000, 1681378563.209050, 0.300000, 5.000000, 2.000000, 4.261996
28.211002, 30.000000, 0.000000, 4.814692, 2.000000, 1681378563.246734, 0.300000, 5.000000, 2.000000, 4.265398
28.406939, 30.000000, 0.000000, 4.817063, 2.000000, 1681378563.287421, 0.300000, 5.000000, 2.000000, 4.269054
28.612699, 30.000000, 0.000000, 4.819519, 2.000000, 1681378563.330126, 0.300000, 5.000000, 2.000000, 4.272871
28.830442, 30.000000, 0.000000, 4.822082, 2.000000, 1681378563.375294, 0.300000, 5.000000, 2.000000, 4.276886
29.005656, 30.000000, 0.000000, 4.824119, 2.000000, 1681378563.411623, 0.300000, 5.000000, 2.000000, 4.280100
29.240884, 30.000000, 0.000000, 4.826818, 2.000000, 1681378563.460371, 0.300000, 5.000000, 2.000000, 4.284769
29.395703, 30.000000, 0.000000, 4.828571, 2.000000, 1681378563.492441, 0.300000, 5.000000, 2.000000, 4.287198
29.593994, 30.000000, 0.000000, 4.830791, 2.000000, 1681378563.533498, 0.300000, 5.000000, 2.000000, 4.290776
29.764203, 30.000000, 0.000000, 4.832674, 2.000000, 1681378563.568726, 0.300000, 5.000000, 2.000000, 4.293833
29.945687, 30.000000, 0.000000, 4.834659, 2.000000, 1681378563.606272, 0.300000, 5.000000, 2.000000, 4.297076
30.106686, 30.000000, 0.000000, 4.836400, 2.000000, 1681378563.639568, 0.300000, 5.000000, 2.000000, 4.299808
30.335173, 30.000000, 0.000000, 4.838841, 2.000000, 1681378563.686800, 0.300000, 5.000000, 2.000000, 4.304171
30.521230, 30.000000, 0.000000, 4.840802, 2.000000, 1681378563.725244, 0.300000, 5.000000, 2.000000, 4.307254
30.544675, 30.000000, 0.000000, 4.841047, 2.000000, 1681378563.730087, 0.300000, 5.000000, 2.000000, 4.307665
30.737913, 30.000000, 0.000000, 4.843056, 2.000000, 1681378563.769996, 0.300000, 5.000000, 2.000000, 4.311172
30.939614, 30.000000, 0.000000, 4.845126, 2.000000, 1681378563.811635, 0.300000, 5.000000, 2.000000, 4.314808
31.146176, 30.000000, 0.000000, 4.847217, 2.000000, 1681378563.854260, 0.300000, 5.000000, 2.000000, 4.318550
31.170840, 30.000000, 0.000000, 4.847465, 2.000000, 1681378563.859348, 0.300000, 5.000000, 2.000000, 4.318550
31.382604, 30.000000, 0.000000, 4.849578, 2.000000, 1681378563.903025, 0.300000, 5.000000, 2.000000, 4.322189
31.618209, 30.000000, 0.000000, 4.851893, 2.000000, 1681378563.951597, 0.300000, 5.000000, 2.000000, 4.326139
31.833904, 30.000000, 0.000000, 4.853984, 2.000000, 1681378563.996045, 0.300000, 5.000000, 2.000000, 4.329876
32.025700, 30.000000, 0.000000, 4.855817, 2.000000, 1681378564.035551, 0.300000, 5.000000, 2.000000, 4.333114
32.255276, 30.000000, 0.000000, 4.857982, 2.000000, 1681378564.082820, 0.300000, 5.000000, 2.000000, 4.337100
32.470621, 30.000000, 0.000000, 4.859984, 2.000000, 1681378564.127140, 0.300000, 5.000000, 2.000000, 4.340561
32.677928, 30.000000, 0.000000, 4.861884, 2.000000, 1681378564.169788, 0.300000, 5.000000, 2.000000, 4.344382
32.815451, 30.000000, 0.000000, 4.863130, 2.000000, 1681378564.198071, 0.300000, 5.000000, 2.000000, 4.346270
33.035809, 30.000000, 0.000000, 4.865104, 2.000000, 1681378564.243375, 0.300000, 5.000000, 2.000000, 4.349997
33.206589, 30.000000, 0.000000, 4.866614, 2.000000, 1681378564.278473, 0.300000, 5.000000, 2.000000, 4.352683
33.412560, 30.000000, 0.000000, 4.868414, 2.000000, 1681378564.320789, 0.300000, 5.000000, 2.000000, 4.356032
33.611772, 30.000000, 0.000000, 4.870131, 2.000000, 1681378564.361701, 0.300000, 5.000000, 2.000000, 4.359350
33.784690, 30.000000, 0.000000, 4.871603, 2.000000, 1681378564.397202, 0.300000, 5.000000, 2.000000, 4.362176
33.974758, 30.000000, 0.000000, 4.873203, 2.000000, 1681378564.436212, 0.300000, 5.000000, 2.000000, 4.365080
34.104386, 30.000000, 0.000000, 4.874283, 2.000000, 1681378564.462809, 0.300000, 5.000000, 2.000000, 4.367298
34.304966, 30.000000, 0.000000, 4.875936, 2.000000, 1681378564.503954, 0.300000, 5.000000, 2.000000, 4.370781
34.523639, 30.000000, 0.000000, 4.877714, 2.000000, 1681378564.548794, 0.300000, 5.000000, 2.000000, 4.373783
34.731353, 30.000000, 0.000000, 4.879378, 2.000000, 1681378564.591371, 0.300000, 5.000000, 2.000000, 4.377044
34.945606, 30.000000, 0.000000, 4.881072, 2.000000, 1681378564.635274, 0.300000, 5.000000, 2.000000, 4.380387
34.965261, 30.000000, 0.000000, 4.881226, 2.000000, 1681378564.639301, 0.300000, 5.000000, 2.000000, 4.380905
35.155727, 30.000000, 0.000000, 4.882711, 2.000000, 1681378564.678315, 0.300000, 5.000000, 2.000000, 4.383477
35.372961, 30.000000, 0.000000, 4.884381, 2.000000, 1681378564.722799, 0.300000, 5.000000, 2.000000, 4.387001
35.603439, 30.000000, 0.000000, 4.886128, 2.000000, 1681378564.769978, 0.300000, 5.000000, 2.000000, 4.390634
35.799967, 30.000000, 0.000000, 4.887597, 2.000000, 1681378564.810194, 0.300000, 5.000000, 2.000000, 4.393534
36.023188, 30.000000, 0.000000, 4.889243, 2.000000, 1681378564.855858, 0.300000, 5.000000, 2.000000, 4.396920
36.064642, 30.000000, 0.000000, 4.889546, 2.000000, 1681378564.864337, 0.300000, 5.000000, 2.000000, 4.397547
36.231276, 30.000000, 0.000000, 4.890755, 2.000000, 1681378564.898413, 0.300000, 5.000000, 2.000000, 4.400059
36.491913, 30.000000, 0.000000, 4.892621, 2.000000, 1681378564.951696, 0.300000, 5.000000, 2.000000, 4.404250
36.722488, 30.000000, 0.000000, 4.894245, 2.000000, 1681378564.998816, 0.300000, 5.000000, 2.000000, 4.407399
36.757158, 30.000000, 0.000000, 4.894487, 2.000000, 1681378565.005900, 0.300000, 5.000000, 2.000000, 4.407914
36.995744, 30.000000, 0.000000, 4.896138, 2.000000, 1681378565.054638, 0.300000, 5.000000, 2.000000, 4.411441
37.210748, 30.000000, 0.000000, 4.897604, 2.000000, 1681378565.098545, 0.300000, 5.000000, 2.000000, 4.414601
37.249642, 30.000000, 0.000000, 4.897867, 2.000000, 1681378565.106486, 0.300000, 5.000000, 2.000000, 4.415170
37.352921, 30.000000, 0.000000, 4.898562, 2.000000, 1681378565.127571, 0.300000, 5.000000, 2.000000, 4.418416
37.439351, 30.000000, 0.000000, 4.899139, 2.000000, 1681378565.145215, 0.300000, 5.000000, 2.000000, 4.418416
37.682848, 30.000000, 0.000000, 4.900751, 2.000000, 1681378565.194909, 0.300000, 5.000000, 2.000000, 4.421476
37.898764, 30.000000, 0.000000, 4.902157, 2.000000, 1681378565.238961, 0.300000, 5.000000, 2.000000, 4.424592
38.081313, 30.000000, 0.000000, 4.903332, 2.000000, 1681378565.276196, 0.300000, 5.000000, 2.000000, 4.427213
38.316778, 30.000000, 0.000000, 4.904825, 2.000000, 1681378565.324210, 0.300000, 5.000000, 2.000000, 4.430575
38.543971, 30.000000, 0.000000, 4.906245, 2.000000, 1681378565.370524, 0.300000, 5.000000, 2.000000, 4.433799
38.576217, 30.000000, 0.000000, 4.906445, 2.000000, 1681378565.377097, 0.300000, 5.000000, 2.000000, 4.434255
38.777933, 30.000000, 0.000000, 4.907685, 2.000000, 1681378565.418204, 0.300000, 5.000000, 2.000000, 4.437099
38.980425, 30.000000, 0.000000, 4.908913, 2.000000, 1681378565.459460, 0.300000, 5.000000, 2.000000, 4.439939
39.193093, 30.000000, 0.000000, 4.910186, 2.000000, 1681378565.502777, 0.300000, 5.000000, 2.000000, 4.442905
39.397386, 30.000000, 0.000000, 4.911392, 2.000000, 1681378565.544379, 0.300000, 5.000000, 2.000000, 4.446006
39.637307, 30.000000, 0.000000, 4.912788, 2.000000, 1681378565.593222, 0.300000, 5.000000, 2.000000, 4.449048
39.850803, 30.000000, 0.000000, 4.914012, 2.000000, 1681378565.636674, 0.300000, 5.000000, 2.000000, 4.452149
40.077360, 30.000000, 0.000000, 4.915292, 2.000000, 1681378565.682773, 0.300000, 5.000000, 2.000000, 4.454839
40.106484, 30.000000, 0.000000, 4.915455, 2.000000, 1681378565.688698, 0.300000, 5.000000, 2.000000, 4.455064
40.305831, 30.000000, 0.000000, 4.916563, 2.000000, 1681378565.729249, 0.300000, 5.000000, 2.000000, 4.458160
40.523296, 30.000000, 0.000000, 4.917756, 2.000000, 1681378565.773475, 0.300000, 5.000000, 2.000000, 4.461090
40.757589, 30.000000, 0.000000, 4.919022, 2.000000, 1681378565.821112, 0.300000, 5.000000, 2.000000, 4.464228
40.961383, 30.000000, 0.000000, 4.920108, 2.000000, 1681378565.862537, 0.300000, 5.000000, 2.000000, 4.467100
41.168676, 30.000000, 0.000000, 4.921197, 2.000000, 1681378565.904665, 0.300000, 5.000000, 2.000000, 4.469688
41.403200, 30.000000, 0.000000, 4.922412, 2.000000, 1681378565.952315, 0.300000, 5.000000, 2.000000, 4.472777
41.597744, 30.000000, 0.000000, 4.923405, 2.000000, 1681378565.991833, 0.300000, 5.000000, 2.000000, 4.475102
41.818728, 30.000000, 0.000000, 4.924518, 2.000000, 1681378566.036713, 0.300000, 5.000000, 2.000000, 4.478435
42.022940, 30.000000, 0.000000, 4.925532, 2.000000, 1681378566.078178, 0.300000, 5.000000, 2.000000, 4.480850
42.209192, 30.000000, 0.000000, 4.926446, 2.000000, 1681378566.115988, 0.300000, 5.000000, 2.000000, 4.483124
42.232363, 30.000000, 0.000000, 4.926558, 2.000000, 1681378566.120691, 0.300000, 5.000000, 2.000000, 4.483548
42.437395, 30.000000, 0.000000, 4.927549, 2.000000, 1681378566.162305, 0.300000, 5.000000, 2.000000, 4.486176
42.635355, 30.000000, 0.000000, 4.928493, 2.000000, 1681378566.202476, 0.300000, 5.000000, 2.000000, 4.488700
42.857509, 30.000000, 0.000000, 4.929539, 2.000000, 1681378566.247547, 0.300000, 5.000000, 2.000000, 4.491781
43.046765, 30.000000, 0.000000, 4.930417, 2.000000, 1681378566.285936, 0.300000, 5.000000, 2.000000, 4.494174
43.270658, 30.000000, 0.000000, 4.931443, 2.000000, 1681378566.331342, 0.300000, 5.000000, 2.000000, 4.496716
43.319244, 30.000000, 0.000000, 4.931664, 2.000000, 1681378566.341195, 0.300000, 5.000000, 2.000000, 4.496716
43.544287, 30.000000, 0.000000, 4.932676, 2.000000, 1681378566.386823, 0.300000, 5.000000, 2.000000, 4.500128
43.755706, 30.000000, 0.000000, 4.933613, 2.000000, 1681378566.429680, 0.300000, 5.000000, 2.000000, 4.502748
43.981368, 30.000000, 0.000000, 4.934599, 2.000000, 1681378566.475416, 0.300000, 5.000000, 2.000000, 4.505528
44.190882, 30.000000, 0.000000, 4.935501, 2.000000, 1681378566.517870, 0.300000, 5.000000, 2.000000, 4.508285
44.397618, 30.000000, 0.000000, 4.936379, 2.000000, 1681378566.559754, 0.300000, 5.000000, 2.000000, 4.510727
44.646784, 30.000000, 0.000000, 4.937422, 2.000000, 1681378566.610225, 0.300000, 5.000000, 2.000000, 4.513633
44.805174, 30.000000, 0.000000, 4.938076, 2.000000, 1681378566.642303, 0.300000, 5.000000, 2.000000, 4.516357
45.089708, 30.000000, 0.000000, 4.939234, 2.000000, 1681378566.699917, 0.300000, 5.000000, 2.000000, 4.518952
45.309068, 30.000000, 0.000000, 4.940112, 2.000000, 1681378566.744325, 0.300000, 5.000000, 2.000000, 4.521564
45.512295, 30.000000, 0.000000, 4.940914, 2.000000, 1681378566.785460, 0.300000, 5.000000, 2.000000, 4.524104
