x,y,yaw,speed,a_max,time,mu,desired_velocity
31.023517, 30.000000, 0.000000, 4.869861, 2.000000, 1681133026.660175, 0.100000, 5.000000
31.232034, 30.000000, 0.000000, 4.872270, 2.000000, 1681133026.702983, 0.100000, 5.000000
31.449596, 30.000000, 0.000000, 4.874738, 2.000000, 1681133026.747626, 0.100000, 5.000000
31.477981, 30.000000, 0.000000, 4.875057, 2.000000, 1681133026.751834, 0.100000, 5.000000
31.602539, 30.000000, 0.000000, 4.876445, 2.000000, 1681133026.778996, 0.100000, 5.000000
31.763425, 30.000000, 0.000000, 4.878216, 2.000000, 1681133026.811983, 0.100000, 5.000000
31.910709, 30.000000, 0.000000, 4.879816, 2.000000, 1681133026.842170, 0.100000, 5.000000
32.052608, 30.000000, 0.000000, 4.881338, 2.000000, 1681133026.871245, 0.100000, 5.000000
32.087069, 30.000000, 0.000000, 4.881706, 2.000000, 1681133026.878304, 0.100000, 5.000000
32.305797, 30.000000, 0.000000, 4.884010, 2.000000, 1681133026.923100, 0.100000, 5.000000
32.520768, 30.000000, 0.000000, 4.886232, 2.000000, 1681133026.967107, 0.100000, 5.000000
32.762732, 30.000000, 0.000000, 4.888686, 2.000000, 1681133027.012823, 0.100000, 5.000000
32.953721, 30.000000, 0.000000, 4.890586, 2.000000, 1681133027.055676, 0.100000, 5.000000
33.185038, 30.000000, 0.000000, 4.892846, 2.000000, 1681133027.102965, 0.100000, 5.000000
33.378919, 30.000000, 0.000000, 4.894704, 2.000000, 1681133027.142584, 0.100000, 5.000000
33.638564, 30.000000, 0.000000, 4.897145, 2.000000, 1681133027.195618, 0.100000, 5.000000
33.861763, 30.000000, 0.000000, 4.899199, 2.000000, 1681133027.241187, 0.100000, 5.000000
33.884011, 30.000000, 0.000000, 4.899402, 2.000000, 1681133027.245728, 0.100000, 5.000000
34.095094, 30.000000, 0.000000, 4.901304, 2.000000, 1681133027.288804, 0.100000, 5.000000
34.312436, 30.000000, 0.000000, 4.903225, 2.000000, 1681133027.333140, 0.100000, 5.000000
34.519138, 30.000000, 0.000000, 4.905021, 2.000000, 1681133027.375290, 0.100000, 5.000000
34.734729, 30.000000, 0.000000, 4.906857, 2.000000, 1681133027.419235, 0.100000, 5.000000
34.946164, 30.000000, 0.000000, 4.908625, 2.000000, 1681133027.462318, 0.100000, 5.000000
34.980391, 30.000000, 0.000000, 4.908909, 2.000000, 1681133027.469291, 0.100000, 5.000000
