x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-6.858749, 30.000000, 0.000000, 2.947206, 1.430000, 1681844355.221410, 0.100000, 7.000000, 1.000000, 3.205687, 1.000000, 1.000000, 0.000000, 0.000000
-6.858749, 30.000000, 0.000000, 2.947206, 1.430000, 1681844355.227913, 0.100000, 7.000000, 1.000000, 3.205687, 1.000000, 1.000000, 0.000000, 0.000000
-6.792011, 30.000000, 0.000000, 2.954691, 1.430000, 1681844355.250530, 0.100000, 7.000000, 1.000000, 3.213086, 1.000000, 1.000000, 0.000000, 0.000000
-6.674495, 30.000000, 0.000000, 2.967827, 1.430000, 1681844355.290223, 0.100000, 7.000000, 1.000000, 3.229178, 1.000000, 1.000000, 0.000000, 0.000000
-6.553523, 30.000000, 0.000000, 2.981288, 1.430000, 1681844355.330898, 0.100000, 7.000000, 1.000000, 3.243224, 1.000000, 1.000000, 0.000000, 0.000000
-6.447018, 30.000000, 0.000000, 2.993089, 1.430000, 1681844355.366557, 0.100000, 7.000000, 1.000000, 3.256596, 1.000000, 1.000000, 0.000000, 0.000000
-6.325900, 30.000000, 0.000000, 3.006452, 1.430000, 1681844355.406939, 0.100000, 7.000000, 1.000000, 3.271739, 1.000000, 1.000000, 0.000000, 0.000000
-6.201980, 30.000000, 0.000000, 3.020064, 1.430000, 1681844355.448071, 0.100000, 7.000000, 1.000000, 3.287164, 1.000000, 1.000000, 0.000000, 0.000000
-6.187014, 30.000000, 0.000000, 3.021704, 1.430000, 1681844355.453026, 0.100000, 7.000000, 1.000000, 3.289022, 1.000000, 1.000000, 0.000000, 0.000000
-6.071577, 30.000000, 0.000000, 3.034323, 1.430000, 1681844355.491155, 0.100000, 7.000000, 1.000000, 3.303321, 1.000000, 1.000000, 0.000000, 0.000000
-5.941366, 30.000000, 0.000000, 3.048493, 1.430000, 1681844355.533973, 0.100000, 7.000000, 1.000000, 3.319378, 1.000000, 1.000000, 0.000000, 0.000000
-5.928957, 30.000000, 0.000000, 3.049840, 1.430000, 1681844355.538043, 0.100000, 7.000000, 1.000000, 3.319378, 1.000000, 1.000000, 0.000000, 0.000000
-5.865765, 30.000000, 0.000000, 3.056690, 1.430000, 1681844355.558742, 0.100000, 7.000000, 1.000000, 3.328666, 1.000000, 1.000000, 0.000000, 0.000000
-5.774922, 30.000000, 0.000000, 3.066510, 1.430000, 1681844355.588418, 0.100000, 7.000000, 1.000000, 3.339388, 1.000000, 1.000000, 0.000000, 0.000000
-5.754857, 30.000000, 0.000000, 3.068676, 1.430000, 1681844355.594961, 0.100000, 7.000000, 1.000000, 3.342558, 1.000000, 1.000000, 0.000000, 0.000000
-5.626705, 30.000000, 0.000000, 3.082468, 1.430000, 1681844355.636636, 0.100000, 7.000000, 1.000000, 3.357876, 1.000000, 1.000000, 0.000000, 0.000000
-5.492582, 30.000000, 0.000000, 3.096837, 1.430000, 1681844355.680055, 0.100000, 7.000000, 1.000000, 3.374158, 1.000000, 1.000000, 0.000000, 0.000000
-5.369979, 30.000000, 0.000000, 3.109913, 1.430000, 1681844355.719567, 0.100000, 7.000000, 1.000000, 3.388975, 1.000000, 1.000000, 0.000000, 0.000000
-5.352767, 30.000000, 0.000000, 3.111744, 1.430000, 1681844355.725102, 0.100000, 7.000000, 1.000000, 3.391051, 1.000000, 1.000000, 0.000000, 0.000000
-5.228142, 30.000000, 0.000000, 3.124973, 1.430000, 1681844355.765075, 0.100000, 7.000000, 1.000000, 3.406041, 1.000000, 1.000000, 0.000000, 0.000000
-5.128379, 30.000000, 0.000000, 3.135521, 1.430000, 1681844355.796950, 0.100000, 7.000000, 1.000000, 3.417994, 1.000000, 1.000000, 0.000000, 0.000000
-5.040236, 30.000000, 0.000000, 3.144812, 1.430000, 1681844355.825023, 0.100000, 7.000000, 1.000000, 3.426689, 1.000000, 1.000000, 0.000000, 0.000000
-4.943916, 30.000000, 0.000000, 3.154933, 1.430000, 1681844355.855606, 0.100000, 7.000000, 1.000000, 3.440248, 1.000000, 1.000000, 0.000000, 0.000000
-4.853263, 30.000000, 0.000000, 3.164428, 1.430000, 1681844355.884299, 0.100000, 7.000000, 1.000000, 3.450750, 1.000000, 1.000000, 0.000000, 0.000000
-4.754475, 30.000000, 0.000000, 3.174744, 1.430000, 1681844355.905157, 0.100000, 7.000000, 1.000000, 3.462439, 1.000000, 1.000000, 0.000000, 0.000000
-4.754475, 30.000000, 0.000000, 3.174744, 1.430000, 1681844355.915471, 0.100000, 7.000000, 1.000000, 3.462439, 1.000000, 1.000000, 0.000000, 0.000000
-4.659381, 30.000000, 0.000000, 3.184643, 1.430000, 1681844355.945381, 0.100000, 7.000000, 1.000000, 3.474319, 1.000000, 1.000000, 0.000000, 0.000000
-4.584294, 30.000000, 0.000000, 3.192437, 1.430000, 1681844355.966663, 0.100000, 7.000000, 1.000000, 3.482487, 1.000000, 1.000000, 0.000000, 0.000000
-4.567848, 30.000000, 0.000000, 3.194141, 1.430000, 1681844355.974084, 0.100000, 7.000000, 1.000000, 3.484419, 1.000000, 1.000000, 0.000000, 0.000000
-4.472271, 30.000000, 0.000000, 3.204030, 1.430000, 1681844356.003964, 0.100000, 7.000000, 1.000000, 3.495624, 1.000000, 1.000000, 0.000000, 0.000000
-4.393760, 30.000000, 0.000000, 3.212130, 1.430000, 1681844356.028439, 0.100000, 7.000000, 1.000000, 3.504802, 1.000000, 1.000000, 0.000000, 0.000000
-4.306829, 30.000000, 0.000000, 3.221074, 1.430000, 1681844356.055468, 0.100000, 7.000000, 1.000000, 3.514938, 1.000000, 1.000000, 0.000000, 0.000000
-4.210041, 30.000000, 0.000000, 3.231005, 1.430000, 1681844356.085475, 0.100000, 7.000000, 1.000000, 3.526605, 1.000000, 1.000000, 0.000000, 0.000000
-4.102473, 30.000000, 0.000000, 3.242005, 1.430000, 1681844356.118716, 0.100000, 7.000000, 1.000000, 3.539809, 1.000000, 1.000000, 0.000000, 0.000000
-4.011691, 30.000000, 0.000000, 3.251260, 1.430000, 1681844356.146681, 0.100000, 7.000000, 1.000000, 3.544300, 1.000000, 1.000000, 0.000000, 0.000000
-3.890755, 30.000000, 0.000000, 3.263549, 1.430000, 1681844356.183814, 0.100000, 7.000000, 1.000000, 3.563068, 1.000000, 1.000000, 0.000000, 0.000000
-3.781105, 30.000000, 0.000000, 3.274650, 1.430000, 1681844356.215307, 0.100000, 7.000000, 1.000000, 3.575310, 1.000000, 1.000000, 0.000000, 0.000000
-3.707593, 30.000000, 0.000000, 3.282071, 1.430000, 1681844356.239784, 0.100000, 7.000000, 1.000000, 3.584056, 1.000000, 1.000000, 0.000000, 0.000000
-3.588597, 30.000000, 0.000000, 3.294049, 1.430000, 1681844356.275979, 0.100000, 7.000000, 1.000000, 3.597630, 1.000000, 1.000000, 0.000000, 0.000000
-3.449726, 30.000000, 0.000000, 3.307974, 1.430000, 1681844356.318054, 0.100000, 7.000000, 1.000000, 3.613408, 1.000000, 1.000000, 0.000000, 0.000000
-3.358944, 30.000000, 0.000000, 3.317044, 1.430000, 1681844356.345462, 0.100000, 7.000000, 1.000000, 3.624097, 1.000000, 1.000000, 0.000000, 0.000000
-3.284337, 30.000000, 0.000000, 3.324480, 1.430000, 1681844356.367930, 0.100000, 7.000000, 1.000000, 3.632111, 1.000000, 1.000000, 0.000000, 0.000000
-3.191349, 30.000000, 0.000000, 3.333724, 1.430000, 1681844356.394874, 0.100000, 7.000000, 1.000000, 3.643260, 1.000000, 1.000000, 0.000000, 0.000000
-3.114702, 30.000000, 0.000000, 3.341325, 1.430000, 1681844356.418832, 0.100000, 7.000000, 1.000000, 3.651200, 1.000000, 1.000000, 0.000000, 0.000000
-3.013154, 30.000000, 0.000000, 3.351369, 1.430000, 1681844356.449183, 0.100000, 7.000000, 1.000000, 3.662581, 1.000000, 1.000000, 0.000000, 0.000000
-2.899598, 30.000000, 0.000000, 3.362565, 1.430000, 1681844356.483014, 0.100000, 7.000000, 1.000000, 3.675268, 1.000000, 1.000000, 0.000000, 0.000000
-2.760263, 30.000000, 0.000000, 3.376253, 1.430000, 1681844356.524375, 0.100000, 7.000000, 1.000000, 3.691722, 1.000000, 1.000000, 0.000000, 0.000000
-2.679689, 30.000000, 0.000000, 3.384142, 1.430000, 1681844356.548215, 0.100000, 7.000000, 1.000000, 3.699718, 1.000000, 1.000000, 0.000000, 0.000000
-2.554418, 30.000000, 0.000000, 3.396373, 1.430000, 1681844356.585172, 0.100000, 7.000000, 1.000000, 3.714626, 1.000000, 1.000000, 0.000000, 0.000000
-2.415760, 30.000000, 0.000000, 3.409859, 1.430000, 1681844356.625923, 0.100000, 7.000000, 1.000000, 3.728859, 1.000000, 1.000000, 0.000000, 0.000000
-2.302073, 30.000000, 0.000000, 3.420876, 1.430000, 1681844356.659214, 0.100000, 7.000000, 1.000000, 3.741343, 1.000000, 1.000000, 0.000000, 0.000000
-2.179245, 30.000000, 0.000000, 3.432739, 1.430000, 1681844356.695062, 0.100000, 7.000000, 1.000000, 3.754786, 1.000000, 1.000000, 0.000000, 0.000000
-2.062097, 30.000000, 0.000000, 3.444016, 1.430000, 1681844356.729137, 0.100000, 7.000000, 1.000000, 3.769162, 1.000000, 1.000000, 0.000000, 0.000000
-1.973709, 30.000000, 0.000000, 3.452164, 1.430000, 1681844356.753758, 0.100000, 7.000000, 1.000000, 3.777652, 1.000000, 1.000000, 0.000000, 0.000000
-1.858991, 30.000000, 0.000000, 3.463480, 1.430000, 1681844356.787951, 0.100000, 7.000000, 1.000000, 3.789619, 1.000000, 1.000000, 0.000000, 0.000000
-1.740727, 30.000000, 0.000000, 3.474763, 1.430000, 1681844356.822046, 0.100000, 7.000000, 1.000000, 3.802405, 1.000000, 1.000000, 0.000000, 0.000000
-1.620554, 30.000000, 0.000000, 3.486191, 1.430000, 1681844356.856578, 0.100000, 7.000000, 1.000000, 3.815354, 1.000000, 1.000000, 0.000000, 0.000000
-1.495420, 30.000000, 0.000000, 3.498051, 1.430000, 1681844356.892416, 0.100000, 7.000000, 1.000000, 3.828793, 1.000000, 1.000000, 0.000000, 0.000000
-1.370297, 30.000000, 0.000000, 3.509871, 1.430000, 1681844356.928129, 0.100000, 7.000000, 1.000000, 3.842186, 1.000000, 1.000000, 0.000000, 0.000000
-1.232496, 30.000000, 0.000000, 3.522849, 1.430000, 1681844356.967323, 0.100000, 7.000000, 1.000000, 3.856884, 1.000000, 1.000000, 0.000000, 0.000000
-1.217089, 30.000000, 0.000000, 3.524298, 1.430000, 1681844356.971697, 0.100000, 7.000000, 1.000000, 3.858524, 1.000000, 1.000000, 0.000000, 0.000000
-1.101214, 30.000000, 0.000000, 3.535174, 1.430000, 1681844357.004529, 0.100000, 7.000000, 1.000000, 3.870836, 1.000000, 1.000000, 0.000000, 0.000000
-0.963568, 30.000000, 0.000000, 3.548056, 1.430000, 1681844357.043400, 0.100000, 7.000000, 1.000000, 3.885413, 1.000000, 1.000000, 0.000000, 0.000000
-0.861589, 30.000000, 0.000000, 3.557573, 1.430000, 1681844357.072107, 0.100000, 7.000000, 1.000000, 3.896177, 1.000000, 1.000000, 0.000000, 0.000000
-0.764125, 30.000000, 0.000000, 3.566647, 1.430000, 1681844357.099471, 0.100000, 7.000000, 1.000000, 3.906439, 1.000000, 1.000000, 0.000000, 0.000000
-0.659683, 30.000000, 0.000000, 3.576348, 1.430000, 1681844357.128717, 0.100000, 7.000000, 1.000000, 3.916628, 1.000000, 1.000000, 0.000000, 0.000000
-0.629539, 30.000000, 0.000000, 3.579144, 1.430000, 1681844357.136119, 0.100000, 7.000000, 1.000000, 3.920567, 1.000000, 1.000000, 0.000000, 0.000000
-0.518945, 30.000000, 0.000000, 3.589384, 1.430000, 1681844357.168004, 0.100000, 7.000000, 1.000000, 3.932549, 1.000000, 1.000000, 0.000000, 0.000000
-0.386140, 30.000000, 0.000000, 3.601646, 1.430000, 1681844357.204945, 0.100000, 7.000000, 1.000000, 3.946755, 1.000000, 1.000000, 0.000000, 0.000000
-0.317060, 30.000000, 0.000000, 3.608009, 1.430000, 1681844357.224109, 0.100000, 7.000000, 1.000000, 3.953178, 1.000000, 1.000000, 0.000000, 0.000000
-0.238633, 30.000000, 0.000000, 3.615221, 1.430000, 1681844357.245826, 0.100000, 7.000000, 1.000000, 3.962025, 1.000000, 1.000000, 0.000000, 0.000000
-0.118820, 30.000000, 0.000000, 3.626214, 1.430000, 1681844357.278920, 0.100000, 7.000000, 1.000000, 3.974146, 1.000000, 1.000000, 0.000000, 0.000000
-0.012545, 30.000000, 0.000000, 3.635939, 1.430000, 1681844357.308191, 0.100000, 7.000000, 1.000000, 3.984286, 1.000000, 1.000000, 0.000000, 0.000000
0.128709, 30.000000, 0.000000, 3.648829, 1.430000, 1681844357.346978, 0.100000, 7.000000, 1.000000, 3.999254, 1.000000, 1.000000, 0.000000, 0.000000
0.250499, 30.000000, 0.000000, 3.659909, 1.430000, 1681844357.380309, 0.100000, 7.000000, 1.000000, 4.012199, 1.000000, 1.000000, 0.000000, 0.000000
0.344718, 30.000000, 0.000000, 3.668460, 1.430000, 1681844357.406025, 0.100000, 7.000000, 1.000000, 4.021397, 1.000000, 1.000000, 0.000000, 0.000000
0.419079, 30.000000, 0.000000, 3.675195, 1.430000, 1681844357.426278, 0.100000, 7.000000, 1.000000, 4.028992, 1.000000, 1.000000, 0.000000, 0.000000
0.533881, 30.000000, 0.000000, 3.685571, 1.430000, 1681844357.457473, 0.100000, 7.000000, 1.000000, 4.038396, 1.000000, 1.000000, 0.000000, 0.000000
0.693697, 30.000000, 0.000000, 3.697679, 1.430000, 1681844357.493867, 0.100000, 7.000000, 1.000000, 4.056922, 1.000000, 1.000000, 0.000000, 0.000000
0.693697, 30.000000, 0.000000, 3.699972, 1.430000, 1681844357.500758, 0.100000, 7.000000, 1.000000, 4.056922, 1.000000, 1.000000, 0.000000, 0.000000
0.841328, 30.000000, 0.000000, 3.713228, 1.430000, 1681844357.540592, 0.100000, 7.000000, 1.000000, 4.071424, 1.000000, 1.000000, 0.000000, 0.000000
0.999720, 30.000000, 0.000000, 3.727401, 1.430000, 1681844357.583173, 0.100000, 7.000000, 1.000000, 4.088386, 1.000000, 1.000000, 0.000000, 0.000000
1.138089, 30.000000, 0.000000, 3.739741, 1.430000, 1681844357.620237, 0.100000, 7.000000, 1.000000, 4.101726, 1.000000, 1.000000, 0.000000, 0.000000
1.172363, 30.000000, 0.000000, 3.742793, 1.430000, 1681844357.629402, 0.100000, 7.000000, 1.000000, 4.105163, 1.000000, 1.000000, 0.000000, 0.000000
1.269729, 30.000000, 0.000000, 3.751446, 1.430000, 1681844357.655389, 0.100000, 7.000000, 1.000000, 4.114908, 1.000000, 1.000000, 0.000000, 0.000000
1.358290, 30.000000, 0.000000, 3.759300, 1.430000, 1681844357.678973, 0.100000, 7.000000, 1.000000, 4.123752, 1.000000, 1.000000, 0.000000, 0.000000
1.499165, 30.000000, 0.000000, 3.771763, 1.430000, 1681844357.716390, 0.100000, 7.000000, 1.000000, 4.132586, 1.000000, 1.000000, 0.000000, 0.000000
1.581272, 30.000000, 0.000000, 3.779008, 1.430000, 1681844357.737046, 0.100000, 7.000000, 1.000000, 4.145940, 1.000000, 1.000000, 0.000000, 0.000000
1.659790, 30.000000, 0.000000, 3.785924, 1.430000, 1681844357.758899, 0.100000, 7.000000, 1.000000, 4.153725, 1.000000, 1.000000, 0.000000, 0.000000
1.788929, 30.000000, 0.000000, 3.797273, 1.430000, 1681844357.792963, 0.100000, 7.000000, 1.000000, 4.166499, 1.000000, 1.000000, 0.000000, 0.000000
1.930580, 30.000000, 0.000000, 3.809685, 1.430000, 1681844357.830211, 0.100000, 7.000000, 1.000000, 4.179816, 1.000000, 1.000000, 0.000000, 0.000000
2.095924, 30.000000, 0.000000, 3.824123, 1.430000, 1681844357.873537, 0.100000, 7.000000, 1.000000, 4.197436, 1.000000, 1.000000, 0.000000, 0.000000
2.188304, 30.000000, 0.000000, 3.832166, 1.430000, 1681844357.897671, 0.100000, 7.000000, 1.000000, 4.204222, 1.000000, 1.000000, 0.000000, 0.000000
2.313820, 30.000000, 0.000000, 3.843068, 1.430000, 1681844357.930381, 0.100000, 7.000000, 1.000000, 4.218030, 1.000000, 1.000000, 0.000000, 0.000000
2.352715, 30.000000, 0.000000, 3.846441, 1.430000, 1681844357.940502, 0.100000, 7.000000, 1.000000, 4.221826, 1.000000, 1.000000, 0.000000, 0.000000
2.492087, 30.000000, 0.000000, 3.858501, 1.430000, 1681844357.976684, 0.100000, 7.000000, 1.000000, 4.236437, 1.000000, 1.000000, 0.000000, 0.000000
2.630618, 30.000000, 0.000000, 3.870451, 1.430000, 1681844358.012536, 0.100000, 7.000000, 1.000000, 4.246618, 1.000000, 1.000000, 0.000000, 0.000000
2.787111, 30.000000, 0.000000, 3.883908, 1.430000, 1681844358.052906, 0.100000, 7.000000, 1.000000, 4.265103, 1.000000, 1.000000, 0.000000, 0.000000
2.894375, 30.000000, 0.000000, 3.893103, 1.430000, 1681844358.080493, 0.100000, 7.000000, 1.000000, 4.274322, 1.000000, 1.000000, 0.000000, 0.000000
3.005949, 30.000000, 0.000000, 3.902646, 1.430000, 1681844358.109120, 0.100000, 7.000000, 1.000000, 4.285058, 1.000000, 1.000000, 0.000000, 0.000000
3.127954, 30.000000, 0.000000, 3.913053, 1.430000, 1681844358.140344, 0.100000, 7.000000, 1.000000, 4.296766, 1.000000, 1.000000, 0.000000, 0.000000
3.246480, 30.000000, 0.000000, 3.923138, 1.430000, 1681844358.170598, 0.100000, 7.000000, 1.000000, 4.308112, 1.000000, 1.000000, 0.000000, 0.000000
3.368932, 30.000000, 0.000000, 3.933528, 1.430000, 1681844358.201772, 0.100000, 7.000000, 1.000000, 4.319802, 1.000000, 1.000000, 0.000000, 0.000000
3.502368, 30.000000, 0.000000, 3.944820, 1.430000, 1681844358.235652, 0.100000, 7.000000, 1.000000, 4.333040, 1.000000, 1.000000, 0.000000, 0.000000
3.624231, 30.000000, 0.000000, 3.955103, 1.430000, 1681844358.266507, 0.100000, 7.000000, 1.000000, 4.344788, 1.000000, 1.000000, 0.000000, 0.000000
3.723162, 30.000000, 0.000000, 3.963431, 1.430000, 1681844358.291496, 0.100000, 7.000000, 1.000000, 4.352670, 1.000000, 1.000000, 0.000000, 0.000000
3.829133, 30.000000, 0.000000, 3.972331, 1.430000, 1681844358.318206, 0.100000, 7.000000, 1.000000, 4.362479, 1.000000, 1.000000, 0.000000, 0.000000
3.849888, 30.000000, 0.000000, 3.974072, 1.430000, 1681844358.323430, 0.100000, 7.000000, 1.000000, 4.365424, 1.000000, 1.000000, 0.000000, 0.000000
3.988024, 30.000000, 0.000000, 3.985637, 1.430000, 1681844358.358142, 0.100000, 7.000000, 1.000000, 4.373800, 1.000000, 1.000000, 0.000000, 0.000000
4.121250, 30.000000, 0.000000, 3.996760, 1.430000, 1681844358.391527, 0.100000, 7.000000, 1.000000, 4.390960, 1.000000, 1.000000, 0.000000, 0.000000
4.250905, 30.000000, 0.000000, 4.007552, 1.430000, 1681844358.423927, 0.100000, 7.000000, 1.000000, 4.402359, 1.000000, 1.000000, 0.000000, 0.000000
4.396337, 30.000000, 0.000000, 4.019622, 1.430000, 1681844358.460166, 0.100000, 7.000000, 1.000000, 4.416700, 1.000000, 1.000000, 0.000000, 0.000000
4.529467, 30.000000, 0.000000, 4.030637, 1.430000, 1681844358.492417, 0.100000, 7.000000, 1.000000, 4.429104, 1.000000, 1.000000, 0.000000, 0.000000
4.659384, 30.000000, 0.000000, 4.041356, 1.430000, 1681844358.525436, 0.100000, 7.000000, 1.000000, 4.439876, 1.000000, 1.000000, 0.000000, 0.000000
4.679424, 30.000000, 0.000000, 4.043006, 1.430000, 1681844358.530395, 0.100000, 7.000000, 1.000000, 4.441176, 1.000000, 1.000000, 0.000000, 0.000000
4.783384, 30.000000, 0.000000, 4.051558, 1.430000, 1681844358.556083, 0.100000, 7.000000, 1.000000, 4.452669, 1.000000, 1.000000, 0.000000, 0.000000
4.807077, 30.000000, 0.000000, 4.053504, 1.430000, 1681844358.561931, 0.100000, 7.000000, 1.000000, 4.452669, 1.000000, 1.000000, 0.000000, 0.000000
4.929726, 30.000000, 0.000000, 4.063563, 1.430000, 1681844358.592154, 0.100000, 7.000000, 1.000000, 4.466195, 1.000000, 1.000000, 0.000000, 0.000000
5.042436, 30.000000, 0.000000, 4.072783, 1.430000, 1681844358.619861, 0.100000, 7.000000, 1.000000, 4.476586, 1.000000, 1.000000, 0.000000, 0.000000
5.059352, 30.000000, 0.000000, 4.074165, 1.430000, 1681844358.624015, 0.100000, 7.000000, 1.000000, 4.478143, 1.000000, 1.000000, 0.000000, 0.000000
5.142789, 30.000000, 0.000000, 4.080973, 1.430000, 1681844358.644479, 0.100000, 7.000000, 1.000000, 4.485817, 1.000000, 1.000000, 0.000000, 0.000000
5.250324, 30.000000, 0.000000, 4.089730, 1.430000, 1681844358.670803, 0.100000, 7.000000, 1.000000, 4.495689, 1.000000, 1.000000, 0.000000, 0.000000
5.357500, 30.000000, 0.000000, 4.098437, 1.430000, 1681844358.696984, 0.100000, 7.000000, 1.000000, 4.505506, 1.000000, 1.000000, 0.000000, 0.000000
5.468529, 30.000000, 0.000000, 4.107436, 1.430000, 1681844358.724048, 0.100000, 7.000000, 1.000000, 4.515655, 1.000000, 1.000000, 0.000000, 0.000000
5.580894, 30.000000, 0.000000, 4.116521, 1.430000, 1681844358.751376, 0.100000, 7.000000, 1.000000, 4.525904, 1.000000, 1.000000, 0.000000, 0.000000
5.694261, 30.000000, 0.000000, 4.125665, 1.430000, 1681844358.778888, 0.100000, 7.000000, 1.000000, 4.536220, 1.000000, 1.000000, 0.000000, 0.000000
5.799214, 30.000000, 0.000000, 4.134110, 1.430000, 1681844358.804302, 0.100000, 7.000000, 1.000000, 4.545751, 1.000000, 1.000000, 0.000000, 0.000000
5.897132, 30.000000, 0.000000, 4.141971, 1.430000, 1681844358.827967, 0.100000, 7.000000, 1.000000, 4.554625, 1.000000, 1.000000, 0.000000, 0.000000
6.004551, 30.000000, 0.000000, 4.150577, 1.430000, 1681844358.853877, 0.100000, 7.000000, 1.000000, 4.564341, 1.000000, 1.000000, 0.000000, 0.000000
6.097217, 30.000000, 0.000000, 4.157984, 1.430000, 1681844358.876184, 0.100000, 7.000000, 1.000000, 4.572707, 1.000000, 1.000000, 0.000000, 0.000000
6.291076, 30.000000, 0.000000, 4.173434, 1.430000, 1681844358.922728, 0.100000, 7.000000, 1.000000, 4.590161, 1.000000, 1.000000, 0.000000, 0.000000
6.478638, 30.000000, 0.000000, 4.188320, 1.430000, 1681844358.967597, 0.100000, 7.000000, 1.000000, 4.606986, 1.000000, 1.000000, 0.000000, 0.000000
6.557914, 30.000000, 0.000000, 4.194593, 1.430000, 1681844358.986511, 0.100000, 7.000000, 1.000000, 4.614079, 1.000000, 1.000000, 0.000000, 0.000000
6.663537, 30.000000, 0.000000, 4.202935, 1.430000, 1681844359.011669, 0.100000, 7.000000, 1.000000, 4.623513, 1.000000, 1.000000, 0.000000, 0.000000
6.764228, 30.000000, 0.000000, 4.210869, 1.430000, 1681844359.035606, 0.100000, 7.000000, 1.000000, 4.632490, 1.000000, 1.000000, 0.000000, 0.000000
6.938905, 30.000000, 0.000000, 4.224594, 1.430000, 1681844359.077027, 0.100000, 7.000000, 1.000000, 4.648022, 1.000000, 1.000000, 0.000000, 0.000000
7.086450, 30.000000, 0.000000, 4.236146, 1.430000, 1681844359.111909, 0.100000, 7.000000, 1.000000, 4.667236, 1.000000, 1.000000, 0.000000, 0.000000
7.240795, 30.000000, 0.000000, 4.248192, 1.430000, 1681844359.148300, 0.100000, 7.000000, 1.000000, 4.674750, 1.000000, 1.000000, 0.000000, 0.000000
7.317655, 30.000000, 0.000000, 4.254179, 1.430000, 1681844359.166392, 0.100000, 7.000000, 1.000000, 4.681534, 1.000000, 1.000000, 0.000000, 0.000000
7.485298, 30.000000, 0.000000, 4.267195, 1.430000, 1681844359.205743, 0.100000, 7.000000, 1.000000, 4.695677, 1.000000, 1.000000, 0.000000, 0.000000
7.672103, 30.000000, 0.000000, 4.281643, 1.430000, 1681844359.249451, 0.100000, 7.000000, 1.000000, 4.713747, 1.000000, 1.000000, 0.000000, 0.000000
7.866521, 30.000000, 0.000000, 4.296619, 1.430000, 1681844359.294785, 0.100000, 7.000000, 1.000000, 4.729682, 1.000000, 1.000000, 0.000000, 0.000000
7.996098, 30.000000, 0.000000, 4.306564, 1.430000, 1681844359.324911, 0.100000, 7.000000, 1.000000, 4.740979, 1.000000, 1.000000, 0.000000, 0.000000
8.118157, 30.000000, 0.000000, 4.315907, 1.430000, 1681844359.353225, 0.100000, 7.000000, 1.000000, 4.751597, 1.000000, 1.000000, 0.000000, 0.000000
8.230741, 30.000000, 0.000000, 4.324503, 1.430000, 1681844359.379287, 0.100000, 7.000000, 1.000000, 4.761370, 1.000000, 1.000000, 0.000000, 0.000000
8.355789, 30.000000, 0.000000, 4.334026, 1.430000, 1681844359.406871, 0.100000, 7.000000, 1.000000, 4.770858, 1.000000, 1.000000, 0.000000, 0.000000
8.502938, 30.000000, 0.000000, 4.345199, 1.430000, 1681844359.442084, 0.100000, 7.000000, 1.000000, 4.785481, 1.000000, 1.000000, 0.000000, 0.000000
8.666842, 30.000000, 0.000000, 4.357603, 1.430000, 1681844359.479755, 0.100000, 7.000000, 1.000000, 4.799045, 1.000000, 1.000000, 0.000000, 0.000000
8.828762, 30.000000, 0.000000, 4.369814, 1.430000, 1681844359.516866, 0.100000, 7.000000, 1.000000, 4.812962, 1.000000, 1.000000, 0.000000, 0.000000
8.982698, 30.000000, 0.000000, 4.381383, 1.430000, 1681844359.552050, 0.100000, 7.000000, 1.000000, 4.826156, 1.000000, 1.000000, 0.000000, 0.000000
9.103813, 30.000000, 0.000000, 4.390458, 1.430000, 1681844359.579667, 0.100000, 7.000000, 1.000000, 4.836513, 1.000000, 1.000000, 0.000000, 0.000000
9.228825, 30.000000, 0.000000, 4.399800, 1.430000, 1681844359.608113, 0.100000, 7.000000, 1.000000, 4.846700, 1.000000, 1.000000, 0.000000, 0.000000
9.269621, 30.000000, 0.000000, 4.402844, 1.430000, 1681844359.617385, 0.100000, 7.000000, 1.000000, 4.851094, 1.000000, 1.000000, 0.000000, 0.000000
9.386431, 30.000000, 0.000000, 4.411543, 1.430000, 1681844359.643892, 0.100000, 7.000000, 1.000000, 4.860597, 1.000000, 1.000000, 0.000000, 0.000000
9.525509, 30.000000, 0.000000, 4.421871, 1.430000, 1681844359.675384, 0.100000, 7.000000, 1.000000, 4.870979, 1.000000, 1.000000, 0.000000, 0.000000
9.666753, 30.000000, 0.000000, 4.432329, 1.430000, 1681844359.707291, 0.100000, 7.000000, 1.000000, 4.884372, 1.000000, 1.000000, 0.000000, 0.000000
9.823172, 30.000000, 0.000000, 4.443872, 1.430000, 1681844359.742539, 0.100000, 7.000000, 1.000000, 4.898101, 1.000000, 1.000000, 0.000000, 0.000000
9.964975, 30.000000, 0.000000, 4.454303, 1.430000, 1681844359.771760, 0.100000, 7.000000, 1.000000, 4.908548, 1.000000, 1.000000, 0.000000, 0.000000
10.081374, 30.000000, 0.000000, 4.462841, 1.430000, 1681844359.800523, 0.100000, 7.000000, 1.000000, 4.919334, 1.000000, 1.000000, 0.000000, 0.000000
10.202660, 30.000000, 0.000000, 4.471715, 1.430000, 1681844359.827675, 0.100000, 7.000000, 1.000000, 4.929516, 1.000000, 1.000000, 0.000000, 0.000000
10.400581, 30.000000, 0.000000, 4.486147, 1.430000, 1681844359.871871, 0.100000, 7.000000, 1.000000, 4.946089, 1.000000, 1.000000, 0.000000, 0.000000
