x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
17.708163, 30.000000, 0.000000, 6.205593, 1.430000, 1681809074.991076, 0.500000, 7.000000, 4.000000, 6.276774
17.948285, 30.000000, 0.000000, 6.216941, 1.430000, 1681809075.029737, 0.500000, 7.000000, 4.000000, 6.286303
18.217217, 30.000000, 0.000000, 6.229477, 1.430000, 1681809075.072955, 0.500000, 7.000000, 4.000000, 6.296806
18.450230, 30.000000, 0.000000, 6.240191, 1.430000, 1681809075.110330, 0.500000, 7.000000, 4.000000, 6.305764
18.706227, 30.000000, 0.000000, 6.251806, 1.430000, 1681809075.151319, 0.500000, 7.000000, 4.000000, 6.315457
18.919256, 30.000000, 0.000000, 6.261349, 1.430000, 1681809075.185369, 0.500000, 7.000000, 4.000000, 6.325705
19.238003, 30.000000, 0.000000, 6.275425, 1.430000, 1681809075.235393, 0.500000, 7.000000, 4.000000, 6.334203
19.406093, 30.000000, 0.000000, 6.282747, 1.430000, 1681809075.262995, 0.500000, 7.000000, 4.000000, 6.341186
19.643199, 30.000000, 0.000000, 6.292961, 1.430000, 1681809075.300706, 0.500000, 7.000000, 4.000000, 6.349653
19.879350, 30.000000, 0.000000, 6.303003, 1.430000, 1681809075.338205, 0.500000, 7.000000, 4.000000, 6.357709
20.127676, 30.000000, 0.000000, 6.313423, 1.430000, 1681809075.377573, 0.500000, 7.000000, 4.000000, 6.366578
20.387171, 30.000000, 0.000000, 6.324159, 1.430000, 1681809075.418642, 0.500000, 7.000000, 4.000000, 6.375439
20.619719, 30.000000, 0.000000, 6.333650, 1.430000, 1681809075.455389, 0.500000, 7.000000, 4.000000, 6.383263
20.796871, 30.000000, 0.000000, 6.340797, 1.430000, 1681809075.483344, 0.500000, 7.000000, 4.000000, 6.390205
20.834779, 30.000000, 0.000000, 6.342317, 1.430000, 1681809075.489322, 0.500000, 7.000000, 4.000000, 6.390399
20.866413, 30.000000, 0.000000, 6.343584, 1.430000, 1681809075.494310, 0.500000, 7.000000, 4.000000, 6.392190
21.083450, 30.000000, 0.000000, 6.352212, 1.430000, 1681809075.528502, 0.500000, 7.000000, 4.000000, 6.398791
21.317931, 30.000000, 0.000000, 6.361417, 1.430000, 1681809075.565391, 0.500000, 7.000000, 4.000000, 6.406101
21.537275, 30.000000, 0.000000, 6.369918, 1.430000, 1681809075.599850, 0.500000, 7.000000, 4.000000, 6.413080
21.568589, 30.000000, 0.000000, 6.371124, 1.430000, 1681809075.604766, 0.500000, 7.000000, 4.000000, 6.414069
21.738386, 30.000000, 0.000000, 6.377621, 1.430000, 1681809075.631405, 0.500000, 7.000000, 4.000000, 6.419623
21.956996, 30.000000, 0.000000, 6.385896, 1.430000, 1681809075.664742, 0.500000, 7.000000, 4.000000, 6.426181
22.149825, 30.000000, 0.000000, 6.393110, 1.430000, 1681809075.695842, 0.500000, 7.000000, 4.000000, 6.432090
22.357104, 30.000000, 0.000000, 6.400777, 1.430000, 1681809075.728246, 0.500000, 7.000000, 4.000000, 6.438367
22.548007, 30.000000, 0.000000, 6.407760, 1.430000, 1681809075.758056, 0.500000, 7.000000, 4.000000, 6.444640
22.576888, 30.000000, 0.000000, 6.408810, 1.430000, 1681809075.762563, 0.500000, 7.000000, 4.000000, 6.445303
22.775745, 30.000000, 0.000000, 6.415992, 1.430000, 1681809075.793576, 0.500000, 7.000000, 4.000000, 6.450812
23.002593, 30.000000, 0.000000, 6.424087, 1.430000, 1681809075.828912, 0.500000, 7.000000, 4.000000, 6.457429
23.029039, 30.000000, 0.000000, 6.425024, 1.430000, 1681809075.833029, 0.500000, 7.000000, 4.000000, 6.458194
23.166435, 30.000000, 0.000000, 6.429869, 1.430000, 1681809075.854406, 0.500000, 7.000000, 4.000000, 6.462698
23.200780, 30.000000, 0.000000, 6.431074, 1.430000, 1681809075.859747, 0.500000, 7.000000, 4.000000, 6.463137
23.377635, 30.000000, 0.000000, 6.437242, 1.430000, 1681809075.887235, 0.500000, 7.000000, 4.000000, 6.468175
23.450204, 30.000000, 0.000000, 6.439759, 1.430000, 1681809075.898508, 0.500000, 7.000000, 4.000000, 6.468306
23.599773, 30.000000, 0.000000, 6.444905, 1.430000, 1681809075.921725, 0.500000, 7.000000, 4.000000, 6.474569
23.783536, 30.000000, 0.000000, 6.451168, 1.430000, 1681809075.950225, 0.500000, 7.000000, 4.000000, 6.477186
23.944306, 30.000000, 0.000000, 6.456593, 1.430000, 1681809075.975136, 0.500000, 7.000000, 4.000000, 6.483971
24.192898, 30.000000, 0.000000, 6.464885, 1.430000, 1681809076.013615, 0.500000, 7.000000, 4.000000, 6.490737
24.451810, 30.000000, 0.000000, 6.473398, 1.430000, 1681809076.053640, 0.500000, 7.000000, 4.000000, 6.497682
24.662105, 30.000000, 0.000000, 6.480218, 1.430000, 1681809076.086110, 0.500000, 7.000000, 4.000000, 6.503245
24.863725, 30.000000, 0.000000, 6.486680, 1.430000, 1681809076.117209, 0.500000, 7.000000, 4.000000, 6.508516
25.050726, 30.000000, 0.000000, 6.492605, 1.430000, 1681809076.146026, 0.500000, 7.000000, 4.000000, 6.513350
25.308164, 30.000000, 0.000000, 6.500661, 1.430000, 1681809076.185654, 0.500000, 7.000000, 4.000000, 6.520156
25.473084, 30.000000, 0.000000, 6.505757, 1.430000, 1681809076.211015, 0.500000, 7.000000, 4.000000, 6.522359
25.729088, 30.000000, 0.000000, 6.513573, 1.430000, 1681809076.250344, 0.500000, 7.000000, 4.000000, 6.530821
25.978487, 30.000000, 0.000000, 6.521075, 1.430000, 1681809076.288613, 0.500000, 7.000000, 4.000000, 6.536581
26.271376, 30.000000, 0.000000, 6.529750, 1.430000, 1681809076.333500, 0.500000, 7.000000, 4.000000, 6.543664
26.441059, 30.000000, 0.000000, 6.534706, 1.430000, 1681809076.359477, 0.500000, 7.000000, 4.000000, 6.546908
26.689359, 30.000000, 0.000000, 6.541870, 1.430000, 1681809076.397455, 0.500000, 7.000000, 4.000000, 6.553566
26.868974, 30.000000, 0.000000, 6.546987, 1.430000, 1681809076.421207, 0.500000, 7.000000, 4.000000, 6.557884
27.059033, 30.000000, 0.000000, 6.552344, 1.430000, 1681809076.453920, 0.500000, 7.000000, 4.000000, 6.562128
27.260868, 30.000000, 0.000000, 6.557967, 1.430000, 1681809076.484711, 0.500000, 7.000000, 4.000000, 6.566728
27.500450, 30.000000, 0.000000, 6.564557, 1.430000, 1681809076.521227, 0.500000, 7.000000, 4.000000, 6.572122
27.529353, 30.000000, 0.000000, 6.565346, 1.430000, 1681809076.525630, 0.500000, 7.000000, 4.000000, 6.572767
27.710373, 30.000000, 0.000000, 6.570254, 1.430000, 1681809076.553193, 0.500000, 7.000000, 4.000000, 6.576788
27.982659, 30.000000, 0.000000, 6.577539, 1.430000, 1681809076.594614, 0.500000, 7.000000, 4.000000, 6.582758
28.254577, 30.000000, 0.000000, 6.584699, 1.430000, 1681809076.635933, 0.500000, 7.000000, 4.000000, 6.588630
28.504176, 30.000000, 0.000000, 6.591169, 1.430000, 1681809076.673822, 0.500000, 7.000000, 4.000000, 6.593942
28.685173, 30.000000, 0.000000, 6.595801, 1.430000, 1681809076.701273, 0.500000, 7.000000, 4.000000, 6.597747
28.840550, 30.000000, 0.000000, 6.599737, 1.430000, 1681809076.724823, 0.500000, 7.000000, 4.000000, 6.600983
28.868657, 30.000000, 0.000000, 6.600445, 1.430000, 1681809076.729082, 0.500000, 7.000000, 4.000000, 6.601566
29.022132, 30.000000, 0.000000, 6.604291, 1.430000, 1681809076.752328, 0.500000, 7.000000, 4.000000, 6.604729
29.228661, 30.000000, 0.000000, 6.609411, 1.430000, 1681809076.783589, 0.500000, 7.000000, 4.000000, 6.608945
29.489698, 30.000000, 0.000000, 6.615794, 1.430000, 1681809076.823066, 0.500000, 7.000000, 4.000000, 6.612483
29.726453, 30.000000, 0.000000, 6.621498, 1.430000, 1681809076.858838, 0.500000, 7.000000, 4.000000, 6.618909
29.954574, 30.000000, 0.000000, 6.626917, 1.430000, 1681809076.893276, 0.500000, 7.000000, 4.000000, 6.623240
30.179737, 30.000000, 0.000000, 6.632194, 1.430000, 1681809076.927241, 0.500000, 7.000000, 4.000000, 6.627479
30.397438, 30.000000, 0.000000, 6.637228, 1.430000, 1681809076.960054, 0.500000, 7.000000, 4.000000, 6.631913
30.424103, 30.000000, 0.000000, 6.637840, 1.430000, 1681809076.964072, 0.500000, 7.000000, 4.000000, 6.632299
30.582793, 30.000000, 0.000000, 6.641462, 1.430000, 1681809076.987972, 0.500000, 7.000000, 4.000000, 6.635550
30.622210, 30.000000, 0.000000, 6.642357, 1.430000, 1681809076.993907, 0.500000, 7.000000, 4.000000, 6.636162
30.813367, 30.000000, 0.000000, 6.646664, 1.430000, 1681809077.022677, 0.500000, 7.000000, 4.000000, 6.639590
31.030520, 30.000000, 0.000000, 6.651497, 1.430000, 1681809077.055337, 0.500000, 7.000000, 4.000000, 6.643748
31.232003, 30.000000, 0.000000, 6.655926, 1.430000, 1681809077.073489, 0.500000, 7.000000, 4.000000, 6.647429
31.232003, 30.000000, 0.000000, 6.655926, 1.430000, 1681809077.085619, 0.500000, 7.000000, 4.000000, 6.647429
31.490224, 30.000000, 0.000000, 6.661523, 1.430000, 1681809077.124399, 0.500000, 7.000000, 4.000000, 6.652088
31.740684, 30.000000, 0.000000, 6.666868, 1.430000, 1681809077.161983, 0.500000, 7.000000, 4.000000, 6.656357
31.939317, 30.000000, 0.000000, 6.671050, 1.430000, 1681809077.187738, 0.500000, 7.000000, 4.000000, 6.659565
31.939317, 30.000000, 0.000000, 6.671050, 1.430000, 1681809077.191769, 0.500000, 7.000000, 4.000000, 6.659565
32.135477, 30.000000, 0.000000, 6.675130, 1.430000, 1681809077.221165, 0.500000, 7.000000, 4.000000, 6.663673
32.162265, 30.000000, 0.000000, 6.675684, 1.430000, 1681809077.225178, 0.500000, 7.000000, 4.000000, 6.663908
32.376511, 30.000000, 0.000000, 6.680078, 1.430000, 1681809077.257262, 0.500000, 7.000000, 4.000000, 6.667587
32.405151, 30.000000, 0.000000, 6.680662, 1.430000, 1681809077.261549, 0.500000, 7.000000, 4.000000, 6.667587
32.628671, 30.000000, 0.000000, 6.685177, 1.430000, 1681809077.286596, 0.500000, 7.000000, 4.000000, 6.671982
32.628671, 30.000000, 0.000000, 6.685177, 1.430000, 1681809077.294996, 0.500000, 7.000000, 4.000000, 6.671982
32.809565, 30.000000, 0.000000, 6.688787, 1.430000, 1681809077.322048, 0.500000, 7.000000, 4.000000, 6.674892
32.992703, 30.000000, 0.000000, 6.692401, 1.430000, 1681809077.349422, 0.500000, 7.000000, 4.000000, 6.678066
33.255172, 30.000000, 0.000000, 6.697511, 1.430000, 1681809077.388626, 0.500000, 7.000000, 4.000000, 6.682232
33.394688, 30.000000, 0.000000, 6.700194, 1.430000, 1681809077.409453, 0.500000, 7.000000, 4.000000, 6.683868
33.607115, 30.000000, 0.000000, 6.704235, 1.430000, 1681809077.441149, 0.500000, 7.000000, 4.000000, 6.687905
33.871785, 30.000000, 0.000000, 6.709198, 1.430000, 1681809077.480614, 0.500000, 7.000000, 4.000000, 6.692101
34.092336, 30.000000, 0.000000, 6.713272, 1.430000, 1681809077.513477, 0.500000, 7.000000, 4.000000, 6.695552
34.289190, 30.000000, 0.000000, 6.716861, 1.430000, 1681809077.542793, 0.500000, 7.000000, 4.000000, 6.698668
34.492848, 30.000000, 0.000000, 6.720531, 1.430000, 1681809077.573106, 0.500000, 7.000000, 4.000000, 6.701717
34.736158, 30.000000, 0.000000, 6.724854, 1.430000, 1681809077.609299, 0.500000, 7.000000, 4.000000, 6.705397
34.927610, 30.000000, 0.000000, 6.728209, 1.430000, 1681809077.637081, 0.500000, 7.000000, 4.000000, 6.708051
35.125774, 30.000000, 0.000000, 6.731642, 1.430000, 1681809077.667208, 0.500000, 7.000000, 4.000000, 6.711190
35.415505, 30.000000, 0.000000, 6.736586, 1.430000, 1681809077.710233, 0.500000, 7.000000, 4.000000, 6.715422
35.448057, 30.000000, 0.000000, 6.737135, 1.430000, 1681809077.715065, 0.500000, 7.000000, 4.000000, 6.715893
35.723772, 30.000000, 0.000000, 6.741749, 1.430000, 1681809077.755977, 0.500000, 7.000000, 4.000000, 6.719852
35.987702, 30.000000, 0.000000, 6.746092, 1.430000, 1681809077.795114, 0.500000, 7.000000, 4.000000, 6.723588
36.225133, 30.000000, 0.000000, 6.749939, 1.430000, 1681809077.830300, 0.500000, 7.000000, 4.000000, 6.726904
36.447107, 30.000000, 0.000000, 6.753484, 1.430000, 1681809077.863177, 0.500000, 7.000000, 4.000000, 6.729967
36.690120, 30.000000, 0.000000, 6.757309, 1.430000, 1681809077.899151, 0.500000, 7.000000, 4.000000, 6.733278
36.892629, 30.000000, 0.000000, 6.760453, 1.430000, 1681809077.929113, 0.500000, 7.000000, 4.000000, 6.735646
37.098055, 30.000000, 0.000000, 6.763601, 1.430000, 1681809077.959493, 0.500000, 7.000000, 4.000000, 6.738561
37.308105, 30.000000, 0.000000, 6.766779, 1.430000, 1681809077.990542, 0.500000, 7.000000, 4.000000, 6.741508
37.491796, 30.000000, 0.000000, 6.769524, 1.430000, 1681809078.016479, 0.500000, 7.000000, 4.000000, 6.743340
37.732830, 30.000000, 0.000000, 6.773079, 1.430000, 1681809078.052187, 0.500000, 7.000000, 4.000000, 6.747011
37.929406, 30.000000, 0.000000, 6.775939, 1.430000, 1681809078.082297, 0.500000, 7.000000, 4.000000, 6.749516
38.143114, 30.000000, 0.000000, 6.779009, 1.430000, 1681809078.113830, 0.500000, 7.000000, 4.000000, 6.752088
38.327501, 30.000000, 0.000000, 6.781624, 1.430000, 1681809078.141025, 0.500000, 7.000000, 4.000000, 6.754511
38.542479, 30.000000, 0.000000, 6.784636, 1.430000, 1681809078.172718, 0.500000, 7.000000, 4.000000, 6.757165
38.733872, 30.000000, 0.000000, 6.787283, 1.430000, 1681809078.200923, 0.500000, 7.000000, 4.000000, 6.759502
38.932479, 30.000000, 0.000000, 6.789997, 1.430000, 1681809078.229239, 0.500000, 7.000000, 4.000000, 6.761903
39.148746, 30.000000, 0.000000, 6.792914, 1.430000, 1681809078.262023, 0.500000, 7.000000, 4.000000, 6.764490
39.353364, 30.000000, 0.000000, 6.795637, 1.430000, 1681809078.292140, 0.500000, 7.000000, 4.000000, 6.766910
39.573329, 30.000000, 0.000000, 6.798526, 1.430000, 1681809078.324502, 0.500000, 7.000000, 4.000000, 6.769483
39.779342, 30.000000, 0.000000, 6.801196, 1.430000, 1681809078.352889, 0.500000, 7.000000, 4.000000, 6.771494
39.799704, 30.000000, 0.000000, 6.801458, 1.430000, 1681809078.357793, 0.500000, 7.000000, 4.000000, 6.772100
39.981429, 30.000000, 0.000000, 6.803781, 1.430000, 1681809078.384507, 0.500000, 7.000000, 4.000000, 6.774259
40.179502, 30.000000, 0.000000, 6.806283, 1.430000, 1681809078.410686, 0.500000, 7.000000, 4.000000, 6.776516
40.385291, 30.000000, 0.000000, 6.808850, 1.430000, 1681809078.443844, 0.500000, 7.000000, 4.000000, 6.778295
40.568914, 30.000000, 0.000000, 6.811112, 1.430000, 1681809078.470808, 0.500000, 7.000000, 4.000000, 6.780575
40.768817, 30.000000, 0.000000, 6.813545, 1.430000, 1681809078.500153, 0.500000, 7.000000, 4.000000, 6.782960
40.979825, 30.000000, 0.000000, 6.816080, 1.430000, 1681809078.531116, 0.500000, 7.000000, 4.000000, 6.785252
41.197108, 30.000000, 0.000000, 6.818656, 1.430000, 1681809078.562989, 0.500000, 7.000000, 4.000000, 6.787587
41.404988, 30.000000, 0.000000, 6.821087, 1.430000, 1681809078.593471, 0.500000, 7.000000, 4.000000, 6.789796
41.627310, 30.000000, 0.000000, 6.823653, 1.430000, 1681809078.626058, 0.500000, 7.000000, 4.000000, 6.792133
41.842497, 30.000000, 0.000000, 6.826101, 1.430000, 1681809078.657588, 0.500000, 7.000000, 4.000000, 6.794368
42.050915, 30.000000, 0.000000, 6.828441, 1.430000, 1681809078.688116, 0.500000, 7.000000, 4.000000, 6.796510
42.258637, 30.000000, 0.000000, 6.830610, 1.430000, 1681809078.716776, 0.500000, 7.000000, 4.000000, 6.798119
42.467849, 30.000000, 0.000000, 6.833029, 1.430000, 1681809078.749154, 0.500000, 7.000000, 4.000000, 6.800500
42.675090, 30.000000, 0.000000, 6.835153, 1.430000, 1681809078.775909, 0.500000, 7.000000, 4.000000, 6.802788
42.861603, 30.000000, 0.000000, 6.837253, 1.430000, 1681809078.806762, 0.500000, 7.000000, 4.000000, 6.804624
43.070417, 30.000000, 0.000000, 6.839450, 1.430000, 1681809078.837298, 0.500000, 7.000000, 4.000000, 6.806660
43.293191, 30.000000, 0.000000, 6.841762, 1.430000, 1681809078.869865, 0.500000, 7.000000, 4.000000, 6.808807
43.497336, 30.000000, 0.000000, 6.843853, 1.430000, 1681809078.899699, 0.500000, 7.000000, 4.000000, 6.810754
43.703717, 30.000000, 0.000000, 6.845938, 1.430000, 1681809078.929850, 0.500000, 7.000000, 4.000000, 6.812701
43.905029, 30.000000, 0.000000, 6.847946, 1.430000, 1681809078.958345, 0.500000, 7.000000, 4.000000, 6.814522
44.116282, 30.000000, 0.000000, 6.850026, 1.430000, 1681809078.990097, 0.500000, 7.000000, 4.000000, 6.816531
44.332274, 30.000000, 0.000000, 6.852124, 1.430000, 1681809079.021624, 0.500000, 7.000000, 4.000000, 6.818504
44.554007, 30.000000, 0.000000, 6.854247, 1.430000, 1681809079.053979, 0.500000, 7.000000, 4.000000, 6.820402
44.785877, 30.000000, 0.000000, 6.856436, 1.430000, 1681809079.085945, 0.500000, 7.000000, 4.000000, 6.822357
44.996790, 30.000000, 0.000000, 6.858398, 1.430000, 1681809079.118560, 0.500000, 7.000000, 4.000000, 6.824439
45.211787, 30.000000, 0.000000, 6.860372, 1.430000, 1681809079.149903, 0.500000, 7.000000, 4.000000, 6.826378
45.434903, 30.000000, 0.000000, 6.862392, 1.430000, 1681809079.182421, 0.500000, 7.000000, 4.000000, 6.828242
45.663457, 30.000000, 0.000000, 6.864431, 1.430000, 1681809079.215722, 0.500000, 7.000000, 4.000000, 6.830306
45.865610, 30.000000, 0.000000, 6.866210, 1.430000, 1681809079.245168, 0.500000, 7.000000, 4.000000, 6.831899
46.079108, 30.000000, 0.000000, 6.868064, 1.430000, 1681809079.276258, 0.500000, 7.000000, 4.000000, 6.833610
46.312701, 30.000000, 0.000000, 6.870064, 1.430000, 1681809079.310265, 0.500000, 7.000000, 4.000000, 6.835611
46.523340, 30.000000, 0.000000, 6.871841, 1.430000, 1681809079.340921, 0.500000, 7.000000, 4.000000, 6.837330
46.739471, 30.000000, 0.000000, 6.873640, 1.430000, 1681809079.372369, 0.500000, 7.000000, 4.000000, 6.838808
46.972343, 30.000000, 0.000000, 6.875551, 1.430000, 1681809079.406244, 0.500000, 7.000000, 4.000000, 6.840934
47.207560, 30.000000, 0.000000, 6.877452, 1.430000, 1681809079.440450, 0.500000, 7.000000, 4.000000, 6.842789
47.443138, 30.000000, 0.000000, 6.879327, 1.430000, 1681809079.474699, 0.500000, 7.000000, 4.000000, 6.844625
47.652291, 30.000000, 0.000000, 6.880969, 1.430000, 1681809079.505099, 0.500000, 7.000000, 4.000000, 6.846237
47.865921, 30.000000, 0.000000, 6.882623, 1.430000, 1681809079.536142, 0.500000, 7.000000, 4.000000, 6.847865
48.103342, 30.000000, 0.000000, 6.884434, 1.430000, 1681809079.570633, 0.500000, 7.000000, 4.000000, 6.849654
48.385034, 30.000000, 0.000000, 6.886548, 1.430000, 1681809079.608746, 0.500000, 7.000000, 4.000000, 6.851749
48.593583, 30.000000, 0.000000, 6.888088, 1.430000, 1681809079.641825, 0.500000, 7.000000, 4.000000, 6.853281
48.824602, 30.000000, 0.000000, 6.889770, 1.430000, 1681809079.675360, 0.500000, 7.000000, 4.000000, 6.854959
49.063257, 30.000000, 0.000000, 6.891482, 1.430000, 1681809079.709995, 0.500000, 7.000000, 4.000000, 6.856672
49.310950, 30.000000, 0.000000, 6.893231, 1.430000, 1681809079.745933, 0.500000, 7.000000, 4.000000, 6.858428
49.576947, 30.000000, 0.000000, 6.895078, 1.430000, 1681809079.784516, 0.500000, 7.000000, 4.000000, 6.860415
49.885926, 30.000000, 0.000000, 6.897185, 1.430000, 1681809079.829321, 0.500000, 7.000000, 4.000000, 6.862420
50.192683, 30.000000, 0.000000, 6.899237, 1.430000, 1681809079.873791, 0.500000, 7.000000, 4.000000, 6.864504
50.440970, 30.000000, 0.000000, 6.900867, 1.430000, 1681809079.909775, 0.500000, 7.000000, 4.000000, 6.866363
50.780154, 30.000000, 0.000000, 6.903052, 1.430000, 1681809079.958919, 0.500000, 7.000000, 4.000000, 6.868040
50.990768, 30.000000, 0.000000, 6.904384, 1.430000, 1681809079.989426, 0.500000, 7.000000, 4.000000, 6.869774
51.115743, 30.000000, 0.000000, 6.905166, 1.430000, 1681809080.007526, 0.500000, 7.000000, 4.000000, 6.870639
51.267485, 30.000000, 0.000000, 6.906107, 1.430000, 1681809080.029500, 0.500000, 7.000000, 4.000000, 6.871551
51.323158, 30.000000, 0.000000, 6.906450, 1.430000, 1681809080.037561, 0.500000, 7.000000, 4.000000, 6.871914
51.456073, 30.000000, 0.000000, 6.907264, 1.430000, 1681809080.056805, 0.500000, 7.000000, 4.000000, 6.872535
51.587531, 30.000000, 0.000000, 6.908061, 1.430000, 1681809080.075836, 0.500000, 7.000000, 4.000000, 6.873576
51.718622, 30.000000, 0.000000, 6.908850, 1.430000, 1681809080.094811, 0.500000, 7.000000, 4.000000, 6.874354
51.842605, 30.000000, 0.000000, 6.909590, 1.430000, 1681809080.112756, 0.500000, 7.000000, 4.000000, 6.875167
51.981923, 30.000000, 0.000000, 6.910414, 1.430000, 1681809080.132918, 0.500000, 7.000000, 4.000000, 6.876065
52.101714, 30.000000, 0.000000, 6.911117, 1.430000, 1681809080.150252, 0.500000, 7.000000, 4.000000, 6.876785
52.239311, 30.000000, 0.000000, 6.911918, 1.430000, 1681809080.169071, 0.500000, 7.000000, 4.000000, 6.877600
52.363259, 30.000000, 0.000000, 6.912633, 1.430000, 1681809080.188092, 0.500000, 7.000000, 4.000000, 6.878351
52.487083, 30.000000, 0.000000, 6.913341, 1.430000, 1681809080.206004, 0.500000, 7.000000, 4.000000, 6.879133
52.624810, 30.000000, 0.000000, 6.914123, 1.430000, 1681809080.225925, 0.500000, 7.000000, 4.000000, 6.879919
52.770525, 30.000000, 0.000000, 6.914942, 1.430000, 1681809080.246999, 0.500000, 7.000000, 4.000000, 6.880783
52.910564, 30.000000, 0.000000, 6.915722, 1.430000, 1681809080.267249, 0.500000, 7.000000, 4.000000, 6.881609
53.041630, 30.000000, 0.000000, 6.916446, 1.430000, 1681809080.286200, 0.500000, 7.000000, 4.000000, 6.882301
53.166081, 30.000000, 0.000000, 6.917127, 1.430000, 1681809080.304193, 0.500000, 7.000000, 4.000000, 6.883022
53.297951, 30.000000, 0.000000, 6.917844, 1.430000, 1681809080.323256, 0.500000, 7.000000, 4.000000, 6.883861
53.432466, 30.000000, 0.000000, 6.918568, 1.430000, 1681809080.341574, 0.500000, 7.000000, 4.000000, 6.884632
53.553589, 30.000000, 0.000000, 6.919214, 1.430000, 1681809080.360206, 0.500000, 7.000000, 4.000000, 6.885299
53.692636, 30.000000, 0.000000, 6.919950, 1.430000, 1681809080.380301, 0.500000, 7.000000, 4.000000, 6.886111
53.825204, 30.000000, 0.000000, 6.920646, 1.430000, 1681809080.398241, 0.500000, 7.000000, 4.000000, 6.886809
53.948263, 30.000000, 0.000000, 6.921286, 1.430000, 1681809080.417238, 0.500000, 7.000000, 4.000000, 6.887544
54.086797, 30.000000, 0.000000, 6.922001, 1.430000, 1681809080.436755, 0.500000, 7.000000, 4.000000, 6.888294
54.205232, 30.000000, 0.000000, 6.922607, 1.430000, 1681809080.454362, 0.500000, 7.000000, 4.000000, 6.888967
54.342857, 30.000000, 0.000000, 6.923306, 1.430000, 1681809080.474241, 0.500000, 7.000000, 4.000000, 6.889721
54.467411, 30.000000, 0.000000, 6.923932, 1.430000, 1681809080.492231, 0.500000, 7.000000, 4.000000, 6.890323
54.587459, 30.000000, 0.000000, 6.924531, 1.430000, 1681809080.509568, 0.500000, 7.000000, 4.000000, 6.891049
54.718456, 30.000000, 0.000000, 6.925180, 1.430000, 1681809080.528486, 0.500000, 7.000000, 4.000000, 6.891753
54.850041, 30.000000, 0.000000, 6.925793, 1.430000, 1681809080.546511, 0.500000, 7.000000, 4.000000, 6.892420
54.983129, 30.000000, 0.000000, 6.926473, 1.430000, 1681809080.565168, 0.500000, 7.000000, 4.000000, 6.893163
55.099048, 30.000000, 0.000000, 6.927033, 1.430000, 1681809080.583436, 0.500000, 7.000000, 4.000000, 6.893774
55.230323, 30.000000, 0.000000, 6.927661, 1.430000, 1681809080.602386, 0.500000, 7.000000, 4.000000, 6.894462
55.361247, 30.000000, 0.000000, 6.928283, 1.430000, 1681809080.621284, 0.500000, 7.000000, 4.000000, 6.895144
55.501144, 30.000000, 0.000000, 6.928941, 1.430000, 1681809080.640676, 0.500000, 7.000000, 4.000000, 6.895839
55.639339, 30.000000, 0.000000, 6.929586, 1.430000, 1681809080.661419, 0.500000, 7.000000, 4.000000, 6.896577
55.771081, 30.000000, 0.000000, 6.930195, 1.430000, 1681809080.680430, 0.500000, 7.000000, 4.000000, 6.897219
55.903982, 30.000000, 0.000000, 6.930804, 1.430000, 1681809080.699606, 0.500000, 7.000000, 4.000000, 6.897923
56.028856, 30.000000, 0.000000, 6.931371, 1.430000, 1681809080.717623, 0.500000, 7.000000, 4.000000, 6.898509
56.159989, 30.000000, 0.000000, 6.931962, 1.430000, 1681809080.736541, 0.500000, 7.000000, 4.000000, 6.899207
56.290829, 30.000000, 0.000000, 6.932546, 1.430000, 1681809080.748554, 0.500000, 7.000000, 4.000000, 6.899858
56.290829, 30.000000, 0.000000, 6.932546, 1.430000, 1681809080.755415, 0.500000, 7.000000, 4.000000, 6.899858
56.416213, 30.000000, 0.000000, 6.933102, 1.430000, 1681809080.773500, 0.500000, 7.000000, 4.000000, 6.900477
56.547592, 30.000000, 0.000000, 6.933679, 1.430000, 1681809080.792449, 0.500000, 7.000000, 4.000000, 6.901087
