x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
51.354985, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.202375, 0.900000, 7.000000, 8.000000, 7.000000
51.493840, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.222211, 0.900000, 7.000000, 8.000000, 7.000000
51.626458, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.240170, 0.900000, 7.000000, 8.000000, 7.000000
51.755199, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.259548, 0.900000, 7.000000, 8.000000, 7.000000
51.885636, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.277550, 0.900000, 7.000000, 8.000000, 7.000000
52.019997, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.297376, 0.900000, 7.000000, 8.000000, 7.000000
52.146133, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.315396, 0.900000, 7.000000, 8.000000, 7.000000
52.278491, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.334304, 0.900000, 7.000000, 8.000000, 7.000000
52.410899, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.351187, 0.900000, 7.000000, 8.000000, 7.000000
52.530753, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.370342, 0.900000, 7.000000, 8.000000, 7.000000
52.676749, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.391198, 0.900000, 7.000000, 8.000000, 7.000000
52.809638, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.410182, 0.900000, 7.000000, 8.000000, 7.000000
52.942908, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.427540, 0.900000, 7.000000, 8.000000, 7.000000
53.063542, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.446454, 0.900000, 7.000000, 8.000000, 7.000000
53.195905, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.463614, 0.900000, 7.000000, 8.000000, 7.000000
53.320943, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.483226, 0.900000, 7.000000, 8.000000, 7.000000
53.448120, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.501394, 0.900000, 7.000000, 8.000000, 7.000000
53.586835, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.520310, 0.900000, 7.000000, 8.000000, 7.000000
53.722484, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.540589, 0.900000, 7.000000, 8.000000, 7.000000
53.848488, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.558589, 0.900000, 7.000000, 8.000000, 7.000000
53.908485, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.567160, 0.900000, 7.000000, 8.000000, 7.000000
54.055844, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.586517, 0.900000, 7.000000, 8.000000, 7.000000
54.170104, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.604535, 0.900000, 7.000000, 8.000000, 7.000000
54.300630, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.623181, 0.900000, 7.000000, 8.000000, 7.000000
54.447694, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.644190, 0.900000, 7.000000, 8.000000, 7.000000
54.583298, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.662205, 0.900000, 7.000000, 8.000000, 7.000000
54.707455, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.681299, 0.900000, 7.000000, 8.000000, 7.000000
54.847141, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.700257, 0.900000, 7.000000, 8.000000, 7.000000
54.973057, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.719242, 0.900000, 7.000000, 8.000000, 7.000000
55.108267, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.738558, 0.900000, 7.000000, 8.000000, 7.000000
55.246052, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.758241, 0.900000, 7.000000, 8.000000, 7.000000
55.279025, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.762952, 0.900000, 7.000000, 8.000000, 7.000000
55.398767, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.780058, 0.900000, 7.000000, 8.000000, 7.000000
55.530841, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.798926, 0.900000, 7.000000, 8.000000, 7.000000
55.697856, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.822785, 0.900000, 7.000000, 8.000000, 7.000000
55.845061, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.843814, 0.900000, 7.000000, 8.000000, 7.000000
55.998863, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.865786, 0.900000, 7.000000, 8.000000, 7.000000
56.190349, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.893141, 0.900000, 7.000000, 8.000000, 7.000000
56.222636, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.897753, 0.900000, 7.000000, 8.000000, 7.000000
56.374077, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.919388, 0.900000, 7.000000, 8.000000, 7.000000
56.506393, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.937585, 0.900000, 7.000000, 8.000000, 7.000000
56.684439, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.963725, 0.900000, 7.000000, 8.000000, 7.000000
56.829563, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.982693, 0.900000, 7.000000, 8.000000, 7.000000
56.962693, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.003476, 0.900000, 7.000000, 8.000000, 7.000000
57.095478, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.022445, 0.900000, 7.000000, 8.000000, 7.000000
57.272612, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.047750, 0.900000, 7.000000, 8.000000, 7.000000
57.410322, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.067423, 0.900000, 7.000000, 8.000000, 7.000000
57.563315, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.089279, 0.900000, 7.000000, 8.000000, 7.000000
57.710721, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.110337, 0.900000, 7.000000, 8.000000, 7.000000
57.872714, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.132878, 0.900000, 7.000000, 8.000000, 7.000000
58.003592, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.152176, 0.900000, 7.000000, 8.000000, 7.000000
58.140230, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.171695, 0.900000, 7.000000, 8.000000, 7.000000
58.173105, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.176392, 0.900000, 7.000000, 8.000000, 7.000000
58.303428, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.195009, 0.900000, 7.000000, 8.000000, 7.000000
58.442181, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.214050, 0.900000, 7.000000, 8.000000, 7.000000
58.577345, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.234140, 0.900000, 7.000000, 8.000000, 7.000000
58.710305, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.253135, 0.900000, 7.000000, 8.000000, 7.000000
58.741047, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.257526, 0.900000, 7.000000, 8.000000, 7.000000
58.886679, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.278331, 0.900000, 7.000000, 8.000000, 7.000000
59.043023, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.290493, 0.900000, 7.000000, 8.000000, 7.000000
59.043023, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.300666, 0.900000, 7.000000, 8.000000, 7.000000
59.176776, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.319773, 0.900000, 7.000000, 8.000000, 7.000000
59.300759, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.337485, 0.900000, 7.000000, 8.000000, 7.000000
59.450968, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.358944, 0.900000, 7.000000, 8.000000, 7.000000
59.586590, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.378318, 0.900000, 7.000000, 8.000000, 7.000000
59.734833, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.399496, 0.900000, 7.000000, 8.000000, 7.000000
59.868336, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.417810, 0.900000, 7.000000, 8.000000, 7.000000
59.981149, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.434684, 0.900000, 7.000000, 8.000000, 7.000000
60.122699, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.454905, 0.900000, 7.000000, 8.000000, 7.000000
60.282182, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.476951, 0.900000, 7.000000, 8.000000, 7.000000
60.406991, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.495518, 0.900000, 7.000000, 8.000000, 7.000000
60.535559, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.513885, 0.900000, 7.000000, 8.000000, 7.000000
60.682376, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.534620, 0.900000, 7.000000, 8.000000, 7.000000
60.810158, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.553114, 0.900000, 7.000000, 8.000000, 7.000000
60.936092, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.571104, 0.900000, 7.000000, 8.000000, 7.000000
61.069054, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.583011, 0.900000, 7.000000, 8.000000, 7.000000
61.069054, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.590099, 0.900000, 7.000000, 8.000000, 7.000000
61.138804, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.600063, 0.900000, 7.000000, 8.000000, 7.000000
61.202422, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.609151, 0.900000, 7.000000, 8.000000, 7.000000
61.257540, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.617025, 0.900000, 7.000000, 8.000000, 7.000000
61.399399, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.637291, 0.900000, 7.000000, 8.000000, 7.000000
61.531711, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.656193, 0.900000, 7.000000, 8.000000, 7.000000
61.671683, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.676189, 0.900000, 7.000000, 8.000000, 7.000000
61.804448, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.695155, 0.900000, 7.000000, 8.000000, 7.000000
61.932215, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.713408, 0.900000, 7.000000, 8.000000, 7.000000
62.063775, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.732202, 0.900000, 7.000000, 8.000000, 7.000000
62.182906, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.749221, 0.900000, 7.000000, 8.000000, 7.000000
62.323110, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.767215, 0.900000, 7.000000, 8.000000, 7.000000
62.456779, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.788345, 0.900000, 7.000000, 8.000000, 7.000000
62.582245, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.806269, 0.900000, 7.000000, 8.000000, 7.000000
62.714634, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.824176, 0.900000, 7.000000, 8.000000, 7.000000
62.842482, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.843446, 0.900000, 7.000000, 8.000000, 7.000000
62.973739, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.862197, 0.900000, 7.000000, 8.000000, 7.000000
63.101868, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.880501, 0.900000, 7.000000, 8.000000, 7.000000
63.234427, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.899438, 0.900000, 7.000000, 8.000000, 7.000000
63.366037, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.917449, 0.900000, 7.000000, 8.000000, 7.000000
63.516940, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.939797, 0.900000, 7.000000, 8.000000, 7.000000
63.656772, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.958742, 0.900000, 7.000000, 8.000000, 7.000000
63.796915, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.979793, 0.900000, 7.000000, 8.000000, 7.000000
63.923083, 30.000000, 0.000000, 7.000000, 1.430000, 1681809292.997817, 0.900000, 7.000000, 8.000000, 7.000000
64.064416, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.018008, 0.900000, 7.000000, 8.000000, 7.000000
64.182325, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.034852, 0.900000, 7.000000, 8.000000, 7.000000
64.321977, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.053811, 0.900000, 7.000000, 8.000000, 7.000000
64.455163, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.072846, 0.900000, 7.000000, 8.000000, 7.000000
64.587791, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.092776, 0.900000, 7.000000, 8.000000, 7.000000
64.728711, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.112000, 0.900000, 7.000000, 8.000000, 7.000000
64.847008, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.129807, 0.900000, 7.000000, 8.000000, 7.000000
64.986867, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.149786, 0.900000, 7.000000, 8.000000, 7.000000
65.113294, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.167847, 0.900000, 7.000000, 8.000000, 7.000000
65.245727, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.186766, 0.900000, 7.000000, 8.000000, 7.000000
65.385850, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.204780, 0.900000, 7.000000, 8.000000, 7.000000
65.507385, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.224146, 0.900000, 7.000000, 8.000000, 7.000000
65.639783, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.243060, 0.900000, 7.000000, 8.000000, 7.000000
65.777763, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.262772, 0.900000, 7.000000, 8.000000, 7.000000
65.912304, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.281116, 0.900000, 7.000000, 8.000000, 7.000000
66.036960, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.299800, 0.900000, 7.000000, 8.000000, 7.000000
66.276162, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.321338, 0.900000, 7.000000, 8.000000, 7.000000
66.276162, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.333972, 0.900000, 7.000000, 8.000000, 7.000000
66.409545, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.351992, 0.900000, 7.000000, 8.000000, 7.000000
66.537103, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.371249, 0.900000, 7.000000, 8.000000, 7.000000
66.670879, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.390360, 0.900000, 7.000000, 8.000000, 7.000000
66.816882, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.411217, 0.900000, 7.000000, 8.000000, 7.000000
66.849947, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.415941, 0.900000, 7.000000, 8.000000, 7.000000
66.989463, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.435872, 0.900000, 7.000000, 8.000000, 7.000000
67.127799, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.455634, 0.900000, 7.000000, 8.000000, 7.000000
67.254100, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.473677, 0.900000, 7.000000, 8.000000, 7.000000
67.395654, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.485826, 0.900000, 7.000000, 8.000000, 7.000000
67.395654, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.493899, 0.900000, 7.000000, 8.000000, 7.000000
67.529065, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.512958, 0.900000, 7.000000, 8.000000, 7.000000
67.684259, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.533114, 0.900000, 7.000000, 8.000000, 7.000000
67.797918, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.551365, 0.900000, 7.000000, 8.000000, 7.000000
67.826048, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.555384, 0.900000, 7.000000, 8.000000, 7.000000
67.953873, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.573644, 0.900000, 7.000000, 8.000000, 7.000000
67.988583, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.578603, 0.900000, 7.000000, 8.000000, 7.000000
68.114903, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.596649, 0.900000, 7.000000, 8.000000, 7.000000
68.252034, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.616239, 0.900000, 7.000000, 8.000000, 7.000000
68.385830, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.635353, 0.900000, 7.000000, 8.000000, 7.000000
68.527621, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.654725, 0.900000, 7.000000, 8.000000, 7.000000
68.691440, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.679011, 0.900000, 7.000000, 8.000000, 7.000000
68.831585, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.699032, 0.900000, 7.000000, 8.000000, 7.000000
68.978426, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.720009, 0.900000, 7.000000, 8.000000, 7.000000
69.154695, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.745190, 0.900000, 7.000000, 8.000000, 7.000000
69.307168, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.766972, 0.900000, 7.000000, 8.000000, 7.000000
69.463577, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.788023, 0.900000, 7.000000, 8.000000, 7.000000
69.602415, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.807998, 0.900000, 7.000000, 8.000000, 7.000000
69.728795, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.827205, 0.900000, 7.000000, 8.000000, 7.000000
69.861179, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.846117, 0.900000, 7.000000, 8.000000, 7.000000
70.007328, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.866995, 0.900000, 7.000000, 8.000000, 7.000000
70.140565, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.884400, 0.900000, 7.000000, 8.000000, 7.000000
70.274226, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.903054, 0.900000, 7.000000, 8.000000, 7.000000
70.406501, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.924020, 0.900000, 7.000000, 8.000000, 7.000000
70.532737, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.942054, 0.900000, 7.000000, 8.000000, 7.000000
70.693799, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.965062, 0.900000, 7.000000, 8.000000, 7.000000
70.847731, 30.000000, 0.000000, 7.000000, 1.430000, 1681809293.985288, 0.900000, 7.000000, 8.000000, 7.000000
70.973573, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.005030, 0.900000, 7.000000, 8.000000, 7.000000
71.106497, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.024019, 0.900000, 7.000000, 8.000000, 7.000000
71.248775, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.044345, 0.900000, 7.000000, 8.000000, 7.000000
71.393503, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.065020, 0.900000, 7.000000, 8.000000, 7.000000
71.532201, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.083251, 0.900000, 7.000000, 8.000000, 7.000000
71.650837, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.097822, 0.900000, 7.000000, 8.000000, 7.000000
71.667332, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.102855, 0.900000, 7.000000, 8.000000, 7.000000
71.797831, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.120763, 0.900000, 7.000000, 8.000000, 7.000000
71.919568, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.140172, 0.900000, 7.000000, 8.000000, 7.000000
72.063463, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.159817, 0.900000, 7.000000, 8.000000, 7.000000
72.175506, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.176735, 0.900000, 7.000000, 8.000000, 7.000000
72.309944, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.195940, 0.900000, 7.000000, 8.000000, 7.000000
72.445397, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.215291, 0.900000, 7.000000, 8.000000, 7.000000
72.574591, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.233747, 0.900000, 7.000000, 8.000000, 7.000000
72.707692, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.252761, 0.900000, 7.000000, 8.000000, 7.000000
72.849980, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.271746, 0.900000, 7.000000, 8.000000, 7.000000
72.992655, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.293470, 0.900000, 7.000000, 8.000000, 7.000000
73.115131, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.310167, 0.900000, 7.000000, 8.000000, 7.000000
73.250645, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.330326, 0.900000, 7.000000, 8.000000, 7.000000
73.400681, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.351760, 0.900000, 7.000000, 8.000000, 7.000000
73.429232, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.355839, 0.900000, 7.000000, 8.000000, 7.000000
73.562379, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.374860, 0.900000, 7.000000, 8.000000, 7.000000
73.694779, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.393774, 0.900000, 7.000000, 8.000000, 7.000000
73.821090, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.411818, 0.900000, 7.000000, 8.000000, 7.000000
73.967725, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.430754, 0.900000, 7.000000, 8.000000, 7.000000
74.093494, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.450733, 0.900000, 7.000000, 8.000000, 7.000000
74.234771, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.468788, 0.900000, 7.000000, 8.000000, 7.000000
74.354338, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.487997, 0.900000, 7.000000, 8.000000, 7.000000
74.505113, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.509536, 0.900000, 7.000000, 8.000000, 7.000000
74.631148, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.527541, 0.900000, 7.000000, 8.000000, 7.000000
74.787052, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.547832, 0.900000, 7.000000, 8.000000, 7.000000
74.917806, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.568492, 0.900000, 7.000000, 8.000000, 7.000000
75.060604, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.586936, 0.900000, 7.000000, 8.000000, 7.000000
75.194030, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.606853, 0.900000, 7.000000, 8.000000, 7.000000
75.319676, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.624887, 0.900000, 7.000000, 8.000000, 7.000000
75.452911, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.644936, 0.900000, 7.000000, 8.000000, 7.000000
75.600151, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.665970, 0.900000, 7.000000, 8.000000, 7.000000
75.718797, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.682919, 0.900000, 7.000000, 8.000000, 7.000000
75.755213, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.688122, 0.900000, 7.000000, 8.000000, 7.000000
75.875998, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.705377, 0.900000, 7.000000, 8.000000, 7.000000
76.013817, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.725065, 0.900000, 7.000000, 8.000000, 7.000000
76.164166, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.746543, 0.900000, 7.000000, 8.000000, 7.000000
76.280570, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.763173, 0.900000, 7.000000, 8.000000, 7.000000
76.431795, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.784398, 0.900000, 7.000000, 8.000000, 7.000000
76.565922, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.802753, 0.900000, 7.000000, 8.000000, 7.000000
76.720479, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.826017, 0.900000, 7.000000, 8.000000, 7.000000
76.853913, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.845079, 0.900000, 7.000000, 8.000000, 7.000000
76.989485, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.864446, 0.900000, 7.000000, 8.000000, 7.000000
77.121925, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.883366, 0.900000, 7.000000, 8.000000, 7.000000
77.259762, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.903057, 0.900000, 7.000000, 8.000000, 7.000000
77.386073, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.921102, 0.900000, 7.000000, 8.000000, 7.000000
77.511763, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.938112, 0.900000, 7.000000, 8.000000, 7.000000
77.644710, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.958050, 0.900000, 7.000000, 8.000000, 7.000000
77.786224, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.978266, 0.900000, 7.000000, 8.000000, 7.000000
77.911255, 30.000000, 0.000000, 7.000000, 1.430000, 1681809294.996128, 0.900000, 7.000000, 8.000000, 7.000000
78.045744, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.015340, 0.900000, 7.000000, 8.000000, 7.000000
78.113411, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.021092, 0.900000, 7.000000, 8.000000, 7.000000
78.119952, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.025941, 0.900000, 7.000000, 8.000000, 7.000000
78.183086, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.034961, 0.900000, 7.000000, 8.000000, 7.000000
78.247661, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.044186, 0.900000, 7.000000, 8.000000, 7.000000
78.404207, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.064102, 0.900000, 7.000000, 8.000000, 7.000000
78.540824, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.086066, 0.900000, 7.000000, 8.000000, 7.000000
78.672993, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.104947, 0.900000, 7.000000, 8.000000, 7.000000
78.799063, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.122957, 0.900000, 7.000000, 8.000000, 7.000000
78.843199, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.129262, 0.900000, 7.000000, 8.000000, 7.000000
78.973604, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.147892, 0.900000, 7.000000, 8.000000, 7.000000
79.085933, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.163939, 0.900000, 7.000000, 8.000000, 7.000000
79.232779, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.184057, 0.900000, 7.000000, 8.000000, 7.000000
79.365718, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.202240, 0.900000, 7.000000, 8.000000, 7.000000
79.491931, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.220237, 0.900000, 7.000000, 8.000000, 7.000000
79.624714, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.238915, 0.900000, 7.000000, 8.000000, 7.000000
