x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
35.421605, 30.000000, 0.000000, 6.976046, 1.430000, 1681809183.302540, 0.700000, 7.000000, 6.000000, 6.953566
35.683976, 30.000000, 0.000000, 6.976731, 1.430000, 1681809183.340148, 0.700000, 7.000000, 6.000000, 6.954504
35.964251, 30.000000, 0.000000, 6.977441, 1.430000, 1681809183.380319, 0.700000, 7.000000, 6.000000, 6.955371
36.207600, 30.000000, 0.000000, 6.978040, 1.430000, 1681809183.415194, 0.700000, 7.000000, 6.000000, 6.956461
36.498000, 30.000000, 0.000000, 6.978735, 1.430000, 1681809183.456809, 0.700000, 7.000000, 6.000000, 6.957484
36.753671, 30.000000, 0.000000, 6.979328, 1.430000, 1681809183.493443, 0.700000, 7.000000, 6.000000, 6.958365
36.997211, 30.000000, 0.000000, 6.979878, 1.430000, 1681809183.528336, 0.700000, 7.000000, 6.000000, 6.959187
37.268785, 30.000000, 0.000000, 6.980473, 1.430000, 1681809183.567243, 0.700000, 7.000000, 6.000000, 6.960084
37.299761, 30.000000, 0.000000, 6.980540, 1.430000, 1681809183.571680, 0.700000, 7.000000, 6.000000, 6.960185
37.582009, 30.000000, 0.000000, 6.981139, 1.430000, 1681809183.612112, 0.700000, 7.000000, 6.000000, 6.961095
37.876820, 30.000000, 0.000000, 6.981744, 1.430000, 1681809183.654340, 0.700000, 7.000000, 6.000000, 6.962022
38.166209, 30.000000, 0.000000, 6.982320, 1.430000, 1681809183.695788, 0.700000, 7.000000, 6.000000, 6.962935
38.472027, 30.000000, 0.000000, 6.982909, 1.430000, 1681809183.739585, 0.700000, 7.000000, 6.000000, 6.963828
38.742609, 30.000000, 0.000000, 6.983413, 1.430000, 1681809183.778333, 0.700000, 7.000000, 6.000000, 6.964620
39.024712, 30.000000, 0.000000, 6.983923, 1.430000, 1681809183.818728, 0.700000, 7.000000, 6.000000, 6.965427
39.304307, 30.000000, 0.000000, 6.984414, 1.430000, 1681809183.858761, 0.700000, 7.000000, 6.000000, 6.966209
39.591297, 30.000000, 0.000000, 6.984901, 1.430000, 1681809183.899850, 0.700000, 7.000000, 6.000000, 6.967022
39.890913, 30.000000, 0.000000, 6.985394, 1.430000, 1681809183.942743, 0.700000, 7.000000, 6.000000, 6.967793
40.144360, 30.000000, 0.000000, 6.985798, 1.430000, 1681809183.979024, 0.700000, 7.000000, 6.000000, 6.968254
40.424487, 30.000000, 0.000000, 6.986232, 1.430000, 1681809184.019123, 0.700000, 7.000000, 6.000000, 6.969168
40.725257, 30.000000, 0.000000, 6.986683, 1.430000, 1681809184.062173, 0.700000, 7.000000, 6.000000, 6.969917
40.973439, 30.000000, 0.000000, 6.987044, 1.430000, 1681809184.097695, 0.700000, 7.000000, 6.000000, 6.970522
41.010306, 30.000000, 0.000000, 6.987097, 1.430000, 1681809184.102971, 0.700000, 7.000000, 6.000000, 6.970611
41.224230, 30.000000, 0.000000, 6.987400, 1.430000, 1681809184.133588, 0.700000, 7.000000, 6.000000, 6.971170
41.259558, 30.000000, 0.000000, 6.987449, 1.430000, 1681809184.138644, 0.700000, 7.000000, 6.000000, 6.971204
41.535509, 30.000000, 0.000000, 6.987827, 1.430000, 1681809184.178135, 0.700000, 7.000000, 6.000000, 6.971846
41.692249, 30.000000, 0.000000, 6.988036, 1.430000, 1681809184.200565, 0.700000, 7.000000, 6.000000, 6.972555
41.847408, 30.000000, 0.000000, 6.988240, 1.430000, 1681809184.222768, 0.700000, 7.000000, 6.000000, 6.972555
42.124480, 30.000000, 0.000000, 6.988596, 1.430000, 1681809184.262416, 0.700000, 7.000000, 6.000000, 6.973170
42.416122, 30.000000, 0.000000, 6.988958, 1.430000, 1681809184.304146, 0.700000, 7.000000, 6.000000, 6.973802
42.739210, 30.000000, 0.000000, 6.989347, 1.430000, 1681809184.350373, 0.700000, 7.000000, 6.000000, 6.974485
43.013531, 30.000000, 0.000000, 6.989666, 1.430000, 1681809184.389621, 0.700000, 7.000000, 6.000000, 6.974801
43.298534, 30.000000, 0.000000, 6.989987, 1.430000, 1681809184.430395, 0.700000, 7.000000, 6.000000, 6.975661
43.553780, 30.000000, 0.000000, 6.990266, 1.430000, 1681809184.466910, 0.700000, 7.000000, 6.000000, 6.976129
43.598845, 30.000000, 0.000000, 6.990315, 1.430000, 1681809184.473357, 0.700000, 7.000000, 6.000000, 6.976216
43.861314, 30.000000, 0.000000, 6.990592, 1.430000, 1681809184.510904, 0.700000, 7.000000, 6.000000, 6.976721
44.128354, 30.000000, 0.000000, 6.990867, 1.430000, 1681809184.549103, 0.700000, 7.000000, 6.000000, 6.977224
44.416006, 30.000000, 0.000000, 6.991153, 1.430000, 1681809184.590249, 0.700000, 7.000000, 6.000000, 6.977753
44.651711, 30.000000, 0.000000, 6.991381, 1.430000, 1681809184.623963, 0.700000, 7.000000, 6.000000, 6.978177
44.925700, 30.000000, 0.000000, 6.991639, 1.430000, 1681809184.663152, 0.700000, 7.000000, 6.000000, 6.978661
45.241056, 30.000000, 0.000000, 6.991926, 1.430000, 1681809184.708256, 0.700000, 7.000000, 6.000000, 6.979165
45.284336, 30.000000, 0.000000, 6.991965, 1.430000, 1681809184.714446, 0.700000, 7.000000, 6.000000, 6.979277
45.531648, 30.000000, 0.000000, 6.992182, 1.430000, 1681809184.749816, 0.700000, 7.000000, 6.000000, 6.979692
45.772716, 30.000000, 0.000000, 6.992388, 1.430000, 1681809184.784292, 0.700000, 7.000000, 6.000000, 6.980067
45.801095, 30.000000, 0.000000, 6.992412, 1.430000, 1681809184.788351, 0.700000, 7.000000, 6.000000, 6.980134
46.067478, 30.000000, 0.000000, 6.992633, 1.430000, 1681809184.826447, 0.700000, 7.000000, 6.000000, 6.980562
46.356431, 30.000000, 0.000000, 6.992865, 1.430000, 1681809184.867768, 0.700000, 7.000000, 6.000000, 6.981053
46.576331, 30.000000, 0.000000, 6.993037, 1.430000, 1681809184.899214, 0.700000, 7.000000, 6.000000, 6.981375
46.771258, 30.000000, 0.000000, 6.993186, 1.430000, 1681809184.927088, 0.700000, 7.000000, 6.000000, 6.981648
47.073573, 30.000000, 0.000000, 6.993411, 1.430000, 1681809184.970318, 0.700000, 7.000000, 6.000000, 6.982095
47.354400, 30.000000, 0.000000, 6.993613, 1.430000, 1681809185.010473, 0.700000, 7.000000, 6.000000, 6.982502
47.430359, 30.000000, 0.000000, 6.993666, 1.430000, 1681809185.021334, 0.700000, 7.000000, 6.000000, 6.982610
47.729985, 30.000000, 0.000000, 6.993873, 1.430000, 1681809185.064176, 0.700000, 7.000000, 6.000000, 6.983031
48.032086, 30.000000, 0.000000, 6.994075, 1.430000, 1681809185.107371, 0.700000, 7.000000, 6.000000, 6.983445
48.089821, 30.000000, 0.000000, 6.994113, 1.430000, 1681809185.115626, 0.700000, 7.000000, 6.000000, 6.983523
48.351412, 30.000000, 0.000000, 6.994282, 1.430000, 1681809185.153027, 0.700000, 7.000000, 6.000000, 6.983921
48.670004, 30.000000, 0.000000, 6.994480, 1.430000, 1681809185.198577, 0.700000, 7.000000, 6.000000, 6.984285
48.929963, 30.000000, 0.000000, 6.994637, 1.430000, 1681809185.235743, 0.700000, 7.000000, 6.000000, 6.984660
49.236304, 30.000000, 0.000000, 6.994816, 1.430000, 1681809185.279539, 0.700000, 7.000000, 6.000000, 6.984996
49.392788, 30.000000, 0.000000, 6.994905, 1.430000, 1681809185.299361, 0.700000, 7.000000, 6.000000, 6.985201
49.566884, 30.000000, 0.000000, 6.995003, 1.430000, 1681809185.326799, 0.700000, 7.000000, 6.000000, 6.985396
49.595451, 30.000000, 0.000000, 6.995018, 1.430000, 1681809185.330883, 0.700000, 7.000000, 6.000000, 6.985430
49.824360, 30.000000, 0.000000, 6.995143, 1.430000, 1681809185.363607, 0.700000, 7.000000, 6.000000, 6.985699
50.003815, 30.000000, 0.000000, 6.995239, 1.430000, 1681809185.389261, 0.700000, 7.000000, 6.000000, 6.985907
50.221091, 30.000000, 0.000000, 6.995352, 1.430000, 1681809185.420321, 0.700000, 7.000000, 6.000000, 6.986155
50.430102, 30.000000, 0.000000, 6.995459, 1.430000, 1681809185.450200, 0.700000, 7.000000, 6.000000, 6.986390
50.625159, 30.000000, 0.000000, 6.995556, 1.430000, 1681809185.478083, 0.700000, 7.000000, 6.000000, 6.986605
50.916050, 30.000000, 0.000000, 6.995697, 1.430000, 1681809185.519665, 0.700000, 7.000000, 6.000000, 6.986927
51.084371, 30.000000, 0.000000, 6.995776, 1.430000, 1681809185.543725, 0.700000, 7.000000, 6.000000, 6.987083
51.251163, 30.000000, 0.000000, 6.995854, 1.430000, 1681809185.565630, 0.700000, 7.000000, 6.000000, 6.987243
51.384564, 30.000000, 0.000000, 6.995915, 1.430000, 1681809185.586635, 0.700000, 7.000000, 6.000000, 6.987410
51.531002, 30.000000, 0.000000, 6.995980, 1.430000, 1681809185.605851, 0.700000, 7.000000, 6.000000, 6.987525
51.657625, 30.000000, 0.000000, 6.996036, 1.430000, 1681809185.625667, 0.700000, 7.000000, 6.000000, 6.987687
51.783640, 30.000000, 0.000000, 6.996091, 1.430000, 1681809185.643679, 0.700000, 7.000000, 6.000000, 6.987813
51.916075, 30.000000, 0.000000, 6.996148, 1.430000, 1681809185.662609, 0.700000, 7.000000, 6.000000, 6.987944
52.042165, 30.000000, 0.000000, 6.996202, 1.430000, 1681809185.680631, 0.700000, 7.000000, 6.000000, 6.988068
52.175281, 30.000000, 0.000000, 6.996257, 1.430000, 1681809185.699658, 0.700000, 7.000000, 6.000000, 6.988197
52.307971, 30.000000, 0.000000, 6.996312, 1.430000, 1681809185.718624, 0.700000, 7.000000, 6.000000, 6.988324
52.463442, 30.000000, 0.000000, 6.996375, 1.430000, 1681809185.740846, 0.700000, 7.000000, 6.000000, 6.988457
52.601653, 30.000000, 0.000000, 6.996430, 1.430000, 1681809185.760600, 0.700000, 7.000000, 6.000000, 6.988569
52.735462, 30.000000, 0.000000, 6.996483, 1.430000, 1681809185.779726, 0.700000, 7.000000, 6.000000, 6.988700
52.874825, 30.000000, 0.000000, 6.996537, 1.430000, 1681809185.798625, 0.700000, 7.000000, 6.000000, 6.988852
53.000682, 30.000000, 0.000000, 6.996585, 1.430000, 1681809185.817633, 0.700000, 7.000000, 6.000000, 6.988966
53.156925, 30.000000, 0.000000, 6.996643, 1.430000, 1681809185.839964, 0.700000, 7.000000, 6.000000, 6.989106
53.277248, 30.000000, 0.000000, 6.996688, 1.430000, 1681809185.857161, 0.700000, 7.000000, 6.000000, 6.989212
53.415742, 30.000000, 0.000000, 6.996738, 1.430000, 1681809185.876956, 0.700000, 7.000000, 6.000000, 6.989333
53.549043, 30.000000, 0.000000, 6.996786, 1.430000, 1681809185.894991, 0.700000, 7.000000, 6.000000, 6.989449
53.683007, 30.000000, 0.000000, 6.996833, 1.430000, 1681809185.915154, 0.700000, 7.000000, 6.000000, 6.989568
53.814918, 30.000000, 0.000000, 6.996879, 1.430000, 1681809185.934007, 0.700000, 7.000000, 6.000000, 6.989675
53.948022, 30.000000, 0.000000, 6.996925, 1.430000, 1681809185.953030, 0.700000, 7.000000, 6.000000, 6.989787
54.094465, 30.000000, 0.000000, 6.996974, 1.430000, 1681809185.973959, 0.700000, 7.000000, 6.000000, 6.989908
54.227386, 30.000000, 0.000000, 6.997019, 1.430000, 1681809185.992956, 0.700000, 7.000000, 6.000000, 6.990017
54.360017, 30.000000, 0.000000, 6.997062, 1.430000, 1681809186.011912, 0.700000, 7.000000, 6.000000, 6.990124
54.493382, 30.000000, 0.000000, 6.997105, 1.430000, 1681809186.029207, 0.700000, 7.000000, 6.000000, 6.990231
54.613157, 30.000000, 0.000000, 6.997144, 1.430000, 1681809186.048090, 0.700000, 7.000000, 6.000000, 6.990331
54.759220, 30.000000, 0.000000, 6.997189, 1.430000, 1681809186.067043, 0.700000, 7.000000, 6.000000, 6.990441
54.871092, 30.000000, 0.000000, 6.997224, 1.430000, 1681809186.084952, 0.700000, 7.000000, 6.000000, 6.990533
54.941152, 30.000000, 0.000000, 6.997246, 1.430000, 1681809186.094965, 0.700000, 7.000000, 6.000000, 6.990637
55.013636, 30.000000, 0.000000, 6.997268, 1.430000, 1681809186.103972, 0.700000, 7.000000, 6.000000, 6.990647
55.042008, 30.000000, 0.000000, 6.997276, 1.430000, 1681809186.109378, 0.700000, 7.000000, 6.000000, 6.990659
55.152320, 30.000000, 0.000000, 6.997309, 1.430000, 1681809186.125143, 0.700000, 7.000000, 6.000000, 6.990758
55.311699, 30.000000, 0.000000, 6.997356, 1.430000, 1681809186.146311, 0.700000, 7.000000, 6.000000, 6.990862
55.445380, 30.000000, 0.000000, 6.997395, 1.430000, 1681809186.167025, 0.700000, 7.000000, 6.000000, 6.990966
55.571651, 30.000000, 0.000000, 6.997431, 1.430000, 1681809186.185070, 0.700000, 7.000000, 6.000000, 6.991059
55.710876, 30.000000, 0.000000, 6.997471, 1.430000, 1681809186.204967, 0.700000, 7.000000, 6.000000, 6.991160
55.857496, 30.000000, 0.000000, 6.997508, 1.430000, 1681809186.224226, 0.700000, 7.000000, 6.000000, 6.991260
55.984119, 30.000000, 0.000000, 6.997546, 1.430000, 1681809186.242245, 0.700000, 7.000000, 6.000000, 6.991350
56.116666, 30.000000, 0.000000, 6.997582, 1.430000, 1681809186.262957, 0.700000, 7.000000, 6.000000, 6.991443
56.242753, 30.000000, 0.000000, 6.997616, 1.430000, 1681809186.280976, 0.700000, 7.000000, 6.000000, 6.991541
56.389562, 30.000000, 0.000000, 6.997654, 1.430000, 1681809186.301243, 0.700000, 7.000000, 6.000000, 6.991632
56.529799, 30.000000, 0.000000, 6.997690, 1.430000, 1681809186.320164, 0.700000, 7.000000, 6.000000, 6.991731
56.655602, 30.000000, 0.000000, 6.997722, 1.430000, 1681809186.339074, 0.700000, 7.000000, 6.000000, 6.991816
56.791165, 30.000000, 0.000000, 6.997754, 1.430000, 1681809186.358004, 0.700000, 7.000000, 6.000000, 6.991904
56.866959, 30.000000, 0.000000, 6.997775, 1.430000, 1681809186.370178, 0.700000, 7.000000, 6.000000, 6.991983
56.921646, 30.000000, 0.000000, 6.997788, 1.430000, 1681809186.376962, 0.700000, 7.000000, 6.000000, 6.991992
57.054901, 30.000000, 0.000000, 6.997821, 1.430000, 1681809186.397035, 0.700000, 7.000000, 6.000000, 6.992074
57.173482, 30.000000, 0.000000, 6.997848, 1.430000, 1681809186.412970, 0.700000, 7.000000, 6.000000, 6.992160
57.300207, 30.000000, 0.000000, 6.997879, 1.430000, 1681809186.432089, 0.700000, 7.000000, 6.000000, 6.992236
57.396554, 30.000000, 0.000000, 6.997902, 1.430000, 1681809186.445857, 0.700000, 7.000000, 6.000000, 6.992325
57.443558, 30.000000, 0.000000, 6.997913, 1.430000, 1681809186.452574, 0.700000, 7.000000, 6.000000, 6.992330
57.590494, 30.000000, 0.000000, 6.997944, 1.430000, 1681809186.471968, 0.700000, 7.000000, 6.000000, 6.992413
57.711715, 30.000000, 0.000000, 6.997974, 1.430000, 1681809186.490894, 0.700000, 7.000000, 6.000000, 6.992491
57.856723, 30.000000, 0.000000, 6.998006, 1.430000, 1681809186.509805, 0.700000, 7.000000, 6.000000, 6.992576
57.977276, 30.000000, 0.000000, 6.998033, 1.430000, 1681809186.528842, 0.700000, 7.000000, 6.000000, 6.992665
58.130756, 30.000000, 0.000000, 6.998066, 1.430000, 1681809186.550774, 0.700000, 7.000000, 6.000000, 6.992740
58.263210, 30.000000, 0.000000, 6.998094, 1.430000, 1681809186.569701, 0.700000, 7.000000, 6.000000, 6.992822
58.413875, 30.000000, 0.000000, 6.998126, 1.430000, 1681809186.588622, 0.700000, 7.000000, 6.000000, 6.992912
58.423704, 30.000000, 0.000000, 6.998128, 1.430000, 1681809186.592635, 0.700000, 7.000000, 6.000000, 6.992912
58.556424, 30.000000, 0.000000, 6.998155, 1.430000, 1681809186.611600, 0.700000, 7.000000, 6.000000, 6.993004
58.584885, 30.000000, 0.000000, 6.998161, 1.430000, 1681809186.615667, 0.700000, 7.000000, 6.000000, 6.993004
58.704626, 30.000000, 0.000000, 6.998185, 1.430000, 1681809186.632777, 0.700000, 7.000000, 6.000000, 6.993084
58.739061, 30.000000, 0.000000, 6.998192, 1.430000, 1681809186.637697, 0.700000, 7.000000, 6.000000, 6.993092
58.872271, 30.000000, 0.000000, 6.998218, 1.430000, 1681809186.656732, 0.700000, 7.000000, 6.000000, 6.993166
58.997627, 30.000000, 0.000000, 6.998243, 1.430000, 1681809186.674645, 0.700000, 7.000000, 6.000000, 6.993244
59.137549, 30.000000, 0.000000, 6.998270, 1.430000, 1681809186.692689, 0.700000, 7.000000, 6.000000, 6.993317
59.259034, 30.000000, 0.000000, 6.998293, 1.430000, 1681809186.711998, 0.700000, 7.000000, 6.000000, 6.993400
59.291383, 30.000000, 0.000000, 6.998299, 1.430000, 1681809186.716620, 0.700000, 7.000000, 6.000000, 6.993400
59.410306, 30.000000, 0.000000, 6.998322, 1.430000, 1681809186.733613, 0.700000, 7.000000, 6.000000, 6.993468
59.557542, 30.000000, 0.000000, 6.998349, 1.430000, 1681809186.754652, 0.700000, 7.000000, 6.000000, 6.993538
59.684545, 30.000000, 0.000000, 6.998372, 1.430000, 1681809186.772800, 0.700000, 7.000000, 6.000000, 6.993619
59.718192, 30.000000, 0.000000, 6.998378, 1.430000, 1681809186.777608, 0.700000, 7.000000, 6.000000, 6.993622
59.851761, 30.000000, 0.000000, 6.998402, 1.430000, 1681809186.795765, 0.700000, 7.000000, 6.000000, 6.993691
60.021830, 30.000000, 0.000000, 6.998432, 1.430000, 1681809186.820994, 0.700000, 7.000000, 6.000000, 6.993778
60.173230, 30.000000, 0.000000, 6.998458, 1.430000, 1681809186.842628, 0.700000, 7.000000, 6.000000, 6.993855
60.334560, 30.000000, 0.000000, 6.998485, 1.430000, 1681809186.865680, 0.700000, 7.000000, 6.000000, 6.993932
60.474360, 30.000000, 0.000000, 6.998508, 1.430000, 1681809186.884956, 0.700000, 7.000000, 6.000000, 6.994001
60.628603, 30.000000, 0.000000, 6.998534, 1.430000, 1681809186.907695, 0.700000, 7.000000, 6.000000, 6.994079
60.762567, 30.000000, 0.000000, 6.998555, 1.430000, 1681809186.925619, 0.700000, 7.000000, 6.000000, 6.994143
60.893958, 30.000000, 0.000000, 6.998575, 1.430000, 1681809186.944813, 0.700000, 7.000000, 6.000000, 6.994200
61.055323, 30.000000, 0.000000, 6.998600, 1.430000, 1681809186.962878, 0.700000, 7.000000, 6.000000, 6.994281
61.055323, 30.000000, 0.000000, 6.998601, 1.430000, 1681809186.968668, 0.700000, 7.000000, 6.000000, 6.994281
61.188098, 30.000000, 0.000000, 6.998622, 1.430000, 1681809186.987639, 0.700000, 7.000000, 6.000000, 6.994346
61.358276, 30.000000, 0.000000, 6.998648, 1.430000, 1681809187.011955, 0.700000, 7.000000, 6.000000, 6.994426
61.386626, 30.000000, 0.000000, 6.998652, 1.430000, 1681809187.016006, 0.700000, 7.000000, 6.000000, 6.994436
61.525344, 30.000000, 0.000000, 6.998672, 1.430000, 1681809187.035826, 0.700000, 7.000000, 6.000000, 6.994499
61.658832, 30.000000, 0.000000, 6.998692, 1.430000, 1681809187.054900, 0.700000, 7.000000, 6.000000, 6.994559
61.805916, 30.000000, 0.000000, 6.998713, 1.430000, 1681809187.074617, 0.700000, 7.000000, 6.000000, 6.994621
61.950912, 30.000000, 0.000000, 6.998734, 1.430000, 1681809187.094621, 0.700000, 7.000000, 6.000000, 6.994684
61.973020, 30.000000, 0.000000, 6.998737, 1.430000, 1681809187.099792, 0.700000, 7.000000, 6.000000, 6.994684
62.127440, 30.000000, 0.000000, 6.998758, 1.430000, 1681809187.119772, 0.700000, 7.000000, 6.000000, 6.994751
62.259968, 30.000000, 0.000000, 6.998776, 1.430000, 1681809187.138972, 0.700000, 7.000000, 6.000000, 6.994817
62.402051, 30.000000, 0.000000, 6.998795, 1.430000, 1681809187.161093, 0.700000, 7.000000, 6.000000, 6.994876
62.524658, 30.000000, 0.000000, 6.998812, 1.430000, 1681809187.178611, 0.700000, 7.000000, 6.000000, 6.994927
62.650695, 30.000000, 0.000000, 6.998828, 1.430000, 1681809187.196620, 0.700000, 7.000000, 6.000000, 6.994969
62.784017, 30.000000, 0.000000, 6.998845, 1.430000, 1681809187.215669, 0.700000, 7.000000, 6.000000, 6.995028
62.945321, 30.000000, 0.000000, 6.998866, 1.430000, 1681809187.238716, 0.700000, 7.000000, 6.000000, 6.995099
63.085679, 30.000000, 0.000000, 6.998883, 1.430000, 1681809187.258770, 0.700000, 7.000000, 6.000000, 6.995154
63.231885, 30.000000, 0.000000, 6.998901, 1.430000, 1681809187.279660, 0.700000, 7.000000, 6.000000, 6.995212
63.364870, 30.000000, 0.000000, 6.998917, 1.430000, 1681809187.298661, 0.700000, 7.000000, 6.000000, 6.995264
63.515141, 30.000000, 0.000000, 6.998935, 1.430000, 1681809187.320132, 0.700000, 7.000000, 6.000000, 6.995323
63.665644, 30.000000, 0.000000, 6.998952, 1.430000, 1681809187.340685, 0.700000, 7.000000, 6.000000, 6.995381
63.785424, 30.000000, 0.000000, 6.998967, 1.430000, 1681809187.358749, 0.700000, 7.000000, 6.000000, 6.995426
63.927287, 30.000000, 0.000000, 6.998983, 1.430000, 1681809187.379018, 0.700000, 7.000000, 6.000000, 6.995480
64.078757, 30.000000, 0.000000, 6.999000, 1.430000, 1681809187.398635, 0.700000, 7.000000, 6.000000, 6.995532
64.157386, 30.000000, 0.000000, 6.999008, 1.430000, 1681809187.411894, 0.700000, 7.000000, 6.000000, 6.995577
64.211699, 30.000000, 0.000000, 6.999014, 1.430000, 1681809187.419654, 0.700000, 7.000000, 6.000000, 6.995580
64.344515, 30.000000, 0.000000, 6.999029, 1.430000, 1681809187.436671, 0.700000, 7.000000, 6.000000, 6.995627
64.477519, 30.000000, 0.000000, 6.999043, 1.430000, 1681809187.457634, 0.700000, 7.000000, 6.000000, 6.995677
64.611356, 30.000000, 0.000000, 6.999057, 1.430000, 1681809187.476756, 0.700000, 7.000000, 6.000000, 6.995722
64.758487, 30.000000, 0.000000, 6.999072, 1.430000, 1681809187.497778, 0.700000, 7.000000, 6.000000, 6.995771
64.885576, 30.000000, 0.000000, 6.999085, 1.430000, 1681809187.515936, 0.700000, 7.000000, 6.000000, 6.995816
65.018009, 30.000000, 0.000000, 6.999099, 1.430000, 1681809187.534857, 0.700000, 7.000000, 6.000000, 6.995861
65.166244, 30.000000, 0.000000, 6.999113, 1.430000, 1681809187.556036, 0.700000, 7.000000, 6.000000, 6.995911
65.311409, 30.000000, 0.000000, 6.999128, 1.430000, 1681809187.574949, 0.700000, 7.000000, 6.000000, 6.995959
65.436505, 30.000000, 0.000000, 6.999140, 1.430000, 1681809187.594650, 0.700000, 7.000000, 6.000000, 6.996000
65.569755, 30.000000, 0.000000, 6.999152, 1.430000, 1681809187.613688, 0.700000, 7.000000, 6.000000, 6.996041
65.716940, 30.000000, 0.000000, 6.999166, 1.430000, 1681809187.634717, 0.700000, 7.000000, 6.000000, 6.996091
65.849551, 30.000000, 0.000000, 6.999178, 1.430000, 1681809187.653663, 0.700000, 7.000000, 6.000000, 6.996130
65.996279, 30.000000, 0.000000, 6.999191, 1.430000, 1681809187.670706, 0.700000, 7.000000, 6.000000, 6.996162
66.122309, 30.000000, 0.000000, 6.999203, 1.430000, 1681809187.692633, 0.700000, 7.000000, 6.000000, 6.996218
66.264096, 30.000000, 0.000000, 6.999215, 1.430000, 1681809187.712891, 0.700000, 7.000000, 6.000000, 6.996255
66.430256, 30.000000, 0.000000, 6.999226, 1.430000, 1681809187.731681, 0.700000, 7.000000, 6.000000, 6.996306
66.430256, 30.000000, 0.000000, 6.999229, 1.430000, 1681809187.736631, 0.700000, 7.000000, 6.000000, 6.996306
66.598192, 30.000000, 0.000000, 6.999244, 1.430000, 1681809187.760624, 0.700000, 7.000000, 6.000000, 6.996362
66.738479, 30.000000, 0.000000, 6.999254, 1.430000, 1681809187.779010, 0.700000, 7.000000, 6.000000, 6.996403
66.856012, 30.000000, 0.000000, 6.999265, 1.430000, 1681809187.797460, 0.700000, 7.000000, 6.000000, 6.996442
66.997788, 30.000000, 0.000000, 6.999276, 1.430000, 1681809187.817715, 0.700000, 7.000000, 6.000000, 6.996482
67.130193, 30.000000, 0.000000, 6.999286, 1.430000, 1681809187.835743, 0.700000, 7.000000, 6.000000, 6.996516
67.250063, 30.000000, 0.000000, 6.999296, 1.430000, 1681809187.853758, 0.700000, 7.000000, 6.000000, 6.996552
67.391860, 30.000000, 0.000000, 6.999307, 1.430000, 1681809187.874017, 0.700000, 7.000000, 6.000000, 6.996593
67.524381, 30.000000, 0.000000, 6.999317, 1.430000, 1681809187.892951, 0.700000, 7.000000, 6.000000, 6.996628
67.670914, 30.000000, 0.000000, 6.999328, 1.430000, 1681809187.911849, 0.700000, 7.000000, 6.000000, 6.996667
67.803258, 30.000000, 0.000000, 6.999338, 1.430000, 1681809187.930767, 0.700000, 7.000000, 6.000000, 6.996702
67.956653, 30.000000, 0.000000, 6.999348, 1.430000, 1681809187.952427, 0.700000, 7.000000, 6.000000, 6.996743
68.035111, 30.000000, 0.000000, 6.999355, 1.430000, 1681809187.965919, 0.700000, 7.000000, 6.000000, 6.996777
68.091347, 30.000000, 0.000000, 6.999359, 1.430000, 1681809187.973953, 0.700000, 7.000000, 6.000000, 6.996779
68.224253, 30.000000, 0.000000, 6.999368, 1.430000, 1681809187.990700, 0.700000, 7.000000, 6.000000, 6.996815
68.341613, 30.000000, 0.000000, 6.999376, 1.430000, 1681809188.009709, 0.700000, 7.000000, 6.000000, 6.996846
68.474288, 30.000000, 0.000000, 6.999386, 1.430000, 1681809188.028664, 0.700000, 7.000000, 6.000000, 6.996878
68.607234, 30.000000, 0.000000, 6.999395, 1.430000, 1681809188.046633, 0.700000, 7.000000, 6.000000, 6.996912
68.735897, 30.000000, 0.000000, 6.999403, 1.430000, 1681809188.066040, 0.700000, 7.000000, 6.000000, 6.996944
68.873469, 30.000000, 0.000000, 6.999412, 1.430000, 1681809188.085695, 0.700000, 7.000000, 6.000000, 6.996978
68.999476, 30.000000, 0.000000, 6.999420, 1.430000, 1681809188.103697, 0.700000, 7.000000, 6.000000, 6.997008
69.131955, 30.000000, 0.000000, 6.999429, 1.430000, 1681809188.121781, 0.700000, 7.000000, 6.000000, 6.997041
69.265537, 30.000000, 0.000000, 6.999437, 1.430000, 1681809188.140805, 0.700000, 7.000000, 6.000000, 6.997073
69.391486, 30.000000, 0.000000, 6.999445, 1.430000, 1681809188.158748, 0.700000, 7.000000, 6.000000, 6.997102
69.524304, 30.000000, 0.000000, 6.999453, 1.430000, 1681809188.178023, 0.700000, 7.000000, 6.000000, 6.997134
69.650073, 30.000000, 0.000000, 6.999461, 1.430000, 1681809188.196049, 0.700000, 7.000000, 6.000000, 6.997163
69.790534, 30.000000, 0.000000, 6.999469, 1.430000, 1681809188.214871, 0.700000, 7.000000, 6.000000, 6.997195
69.909684, 30.000000, 0.000000, 6.999476, 1.430000, 1681809188.233737, 0.700000, 7.000000, 6.000000, 6.997223
70.043135, 30.000000, 0.000000, 6.999484, 1.430000, 1681809188.252803, 0.700000, 7.000000, 6.000000, 6.997255
70.169180, 30.000000, 0.000000, 6.999491, 1.430000, 1681809188.270811, 0.700000, 7.000000, 6.000000, 6.997285
70.314762, 30.000000, 0.000000, 6.999499, 1.430000, 1681809188.291482, 0.700000, 7.000000, 6.000000, 6.997313
