x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
46.330842, 30.000000, 0.000000, 6.999815, 1.430000, 1681809240.631263, 0.800000, 7.000000, 7.000000, 6.998708
46.580553, 30.000000, 0.000000, 6.999822, 1.430000, 1681809240.666937, 0.800000, 7.000000, 7.000000, 6.998747
46.621067, 30.000000, 0.000000, 6.999823, 1.430000, 1681809240.672725, 0.800000, 7.000000, 7.000000, 6.998753
46.894134, 30.000000, 0.000000, 6.999831, 1.430000, 1681809240.711736, 0.800000, 7.000000, 7.000000, 6.998794
47.168995, 30.000000, 0.000000, 6.999839, 1.430000, 1681809240.751003, 0.800000, 7.000000, 7.000000, 6.998834
47.461657, 30.000000, 0.000000, 6.999846, 1.430000, 1681809240.792812, 0.800000, 7.000000, 7.000000, 6.998875
47.742312, 30.000000, 0.000000, 6.999853, 1.430000, 1681809240.832907, 0.800000, 7.000000, 7.000000, 6.998913
48.032486, 30.000000, 0.000000, 6.999860, 1.430000, 1681809240.874361, 0.800000, 7.000000, 7.000000, 6.998951
48.304142, 30.000000, 0.000000, 6.999867, 1.430000, 1681809240.913170, 0.800000, 7.000000, 7.000000, 6.998991
48.605517, 30.000000, 0.000000, 6.999873, 1.430000, 1681809240.956224, 0.800000, 7.000000, 7.000000, 6.999022
48.897945, 30.000000, 0.000000, 6.999879, 1.430000, 1681809240.998000, 0.800000, 7.000000, 7.000000, 6.999059
49.212677, 30.000000, 0.000000, 6.999885, 1.430000, 1681809241.042963, 0.800000, 7.000000, 7.000000, 6.999092
49.489937, 30.000000, 0.000000, 6.999890, 1.430000, 1681809241.082572, 0.800000, 7.000000, 7.000000, 6.999123
49.772038, 30.000000, 0.000000, 6.999896, 1.430000, 1681809241.122873, 0.800000, 7.000000, 7.000000, 6.999153
50.074397, 30.000000, 0.000000, 6.999901, 1.430000, 1681809241.166068, 0.800000, 7.000000, 7.000000, 6.999183
50.120728, 30.000000, 0.000000, 6.999901, 1.430000, 1681809241.172686, 0.800000, 7.000000, 7.000000, 6.999188
50.385061, 30.000000, 0.000000, 6.999906, 1.430000, 1681809241.210449, 0.800000, 7.000000, 7.000000, 6.999214
50.419233, 30.000000, 0.000000, 6.999906, 1.430000, 1681809241.215331, 0.800000, 7.000000, 7.000000, 6.999217
50.703654, 30.000000, 0.000000, 6.999911, 1.430000, 1681809241.254707, 0.800000, 7.000000, 7.000000, 6.999244
50.991794, 30.000000, 0.000000, 6.999915, 1.430000, 1681809241.297126, 0.800000, 7.000000, 7.000000, 6.999271
51.130372, 30.000000, 0.000000, 6.999917, 1.430000, 1681809241.316013, 0.800000, 7.000000, 7.000000, 6.999284
51.158692, 30.000000, 0.000000, 6.999917, 1.430000, 1681809241.320969, 0.800000, 7.000000, 7.000000, 6.999285
51.275327, 30.000000, 0.000000, 6.999919, 1.430000, 1681809241.337631, 0.800000, 7.000000, 7.000000, 6.999297
51.423566, 30.000000, 0.000000, 6.999921, 1.430000, 1681809241.358809, 0.800000, 7.000000, 7.000000, 6.999307
51.570015, 30.000000, 0.000000, 6.999923, 1.430000, 1681809241.379730, 0.800000, 7.000000, 7.000000, 6.999318
51.703283, 30.000000, 0.000000, 6.999924, 1.430000, 1681809241.397779, 0.800000, 7.000000, 7.000000, 6.999330
51.836312, 30.000000, 0.000000, 6.999926, 1.430000, 1681809241.415778, 0.800000, 7.000000, 7.000000, 6.999341
51.955145, 30.000000, 0.000000, 6.999927, 1.430000, 1681809241.434749, 0.800000, 7.000000, 7.000000, 6.999352
52.094935, 30.000000, 0.000000, 6.999929, 1.430000, 1681809241.454719, 0.800000, 7.000000, 7.000000, 6.999363
52.242148, 30.000000, 0.000000, 6.999931, 1.430000, 1681809241.475750, 0.800000, 7.000000, 7.000000, 6.999373
52.382156, 30.000000, 0.000000, 6.999932, 1.430000, 1681809241.494159, 0.800000, 7.000000, 7.000000, 6.999384
52.515606, 30.000000, 0.000000, 6.999934, 1.430000, 1681809241.514816, 0.800000, 7.000000, 7.000000, 6.999395
52.661895, 30.000000, 0.000000, 6.999935, 1.430000, 1681809241.535714, 0.800000, 7.000000, 7.000000, 6.999405
52.794962, 30.000000, 0.000000, 6.999937, 1.430000, 1681809241.554724, 0.800000, 7.000000, 7.000000, 6.999415
52.941987, 30.000000, 0.000000, 6.999938, 1.430000, 1681809241.575728, 0.800000, 7.000000, 7.000000, 6.999425
53.061009, 30.000000, 0.000000, 6.999940, 1.430000, 1681809241.592731, 0.800000, 7.000000, 7.000000, 6.999434
53.195407, 30.000000, 0.000000, 6.999941, 1.430000, 1681809241.611931, 0.800000, 7.000000, 7.000000, 6.999442
53.327829, 30.000000, 0.000000, 6.999942, 1.430000, 1681809241.630849, 0.800000, 7.000000, 7.000000, 6.999452
53.460705, 30.000000, 0.000000, 6.999943, 1.430000, 1681809241.648770, 0.800000, 7.000000, 7.000000, 6.999460
53.593554, 30.000000, 0.000000, 6.999945, 1.430000, 1681809241.668810, 0.800000, 7.000000, 7.000000, 6.999469
53.712217, 30.000000, 0.000000, 6.999946, 1.430000, 1681809241.685762, 0.800000, 7.000000, 7.000000, 6.999475
53.851986, 30.000000, 0.000000, 6.999947, 1.430000, 1681809241.705729, 0.800000, 7.000000, 7.000000, 6.999486
53.985167, 30.000000, 0.000000, 6.999948, 1.430000, 1681809241.723731, 0.800000, 7.000000, 7.000000, 6.999494
54.110990, 30.000000, 0.000000, 6.999949, 1.430000, 1681809241.742730, 0.800000, 7.000000, 7.000000, 6.999502
54.237080, 30.000000, 0.000000, 6.999950, 1.430000, 1681809241.760743, 0.800000, 7.000000, 7.000000, 6.999510
54.363320, 30.000000, 0.000000, 6.999951, 1.430000, 1681809241.778777, 0.800000, 7.000000, 7.000000, 6.999516
54.505262, 30.000000, 0.000000, 6.999953, 1.430000, 1681809241.797800, 0.800000, 7.000000, 7.000000, 6.999525
54.636422, 30.000000, 0.000000, 6.999954, 1.430000, 1681809241.816155, 0.800000, 7.000000, 7.000000, 6.999533
54.762294, 30.000000, 0.000000, 6.999954, 1.430000, 1681809241.833739, 0.800000, 7.000000, 7.000000, 6.999540
54.888224, 30.000000, 0.000000, 6.999955, 1.430000, 1681809241.853764, 0.800000, 7.000000, 7.000000, 6.999547
55.015045, 30.000000, 0.000000, 6.999956, 1.430000, 1681809241.871881, 0.800000, 7.000000, 7.000000, 6.999553
55.147035, 30.000000, 0.000000, 6.999957, 1.430000, 1681809241.890737, 0.800000, 7.000000, 7.000000, 6.999561
55.282479, 30.000000, 0.000000, 6.999958, 1.430000, 1681809241.910086, 0.800000, 7.000000, 7.000000, 6.999569
55.413656, 30.000000, 0.000000, 6.999959, 1.430000, 1681809241.926752, 0.800000, 7.000000, 7.000000, 6.999575
55.553273, 30.000000, 0.000000, 6.999960, 1.430000, 1681809241.948771, 0.800000, 7.000000, 7.000000, 6.999583
55.693563, 30.000000, 0.000000, 6.999961, 1.430000, 1681809241.965117, 0.800000, 7.000000, 7.000000, 6.999589
55.805869, 30.000000, 0.000000, 6.999962, 1.430000, 1681809241.984857, 0.800000, 7.000000, 7.000000, 6.999595
55.969923, 30.000000, 0.000000, 6.999963, 1.430000, 1681809242.008293, 0.800000, 7.000000, 7.000000, 6.999603
56.102200, 30.000000, 0.000000, 6.999964, 1.430000, 1681809242.027190, 0.800000, 7.000000, 7.000000, 6.999610
56.244031, 30.000000, 0.000000, 6.999964, 1.430000, 1681809242.047452, 0.800000, 7.000000, 7.000000, 6.999617
56.376459, 30.000000, 0.000000, 6.999965, 1.430000, 1681809242.066370, 0.800000, 7.000000, 7.000000, 6.999623
56.502554, 30.000000, 0.000000, 6.999966, 1.430000, 1681809242.084384, 0.800000, 7.000000, 7.000000, 6.999628
56.653914, 30.000000, 0.000000, 6.999967, 1.430000, 1681809242.106007, 0.800000, 7.000000, 7.000000, 6.999635
56.778737, 30.000000, 0.000000, 6.999967, 1.430000, 1681809242.123839, 0.800000, 7.000000, 7.000000, 6.999641
56.912490, 30.000000, 0.000000, 6.999968, 1.430000, 1681809242.142946, 0.800000, 7.000000, 7.000000, 6.999647
57.044802, 30.000000, 0.000000, 6.999969, 1.430000, 1681809242.161848, 0.800000, 7.000000, 7.000000, 6.999652
57.183371, 30.000000, 0.000000, 6.999970, 1.430000, 1681809242.181644, 0.800000, 7.000000, 7.000000, 6.999658
57.309768, 30.000000, 0.000000, 6.999970, 1.430000, 1681809242.199701, 0.800000, 7.000000, 7.000000, 6.999663
57.435772, 30.000000, 0.000000, 6.999971, 1.430000, 1681809242.217701, 0.800000, 7.000000, 7.000000, 6.999669
57.569521, 30.000000, 0.000000, 6.999971, 1.430000, 1681809242.236808, 0.800000, 7.000000, 7.000000, 6.999674
57.694360, 30.000000, 0.000000, 6.999972, 1.430000, 1681809242.254642, 0.800000, 7.000000, 7.000000, 6.999679
57.829843, 30.000000, 0.000000, 6.999973, 1.430000, 1681809242.273997, 0.800000, 7.000000, 7.000000, 6.999684
57.969676, 30.000000, 0.000000, 6.999973, 1.430000, 1681809242.293973, 0.800000, 7.000000, 7.000000, 6.999690
58.100995, 30.000000, 0.000000, 6.999974, 1.430000, 1681809242.311829, 0.800000, 7.000000, 7.000000, 6.999695
58.227331, 30.000000, 0.000000, 6.999974, 1.430000, 1681809242.330781, 0.800000, 7.000000, 7.000000, 6.999699
58.353214, 30.000000, 0.000000, 6.999975, 1.430000, 1681809242.348765, 0.800000, 7.000000, 7.000000, 6.999704
58.502141, 30.000000, 0.000000, 6.999976, 1.430000, 1681809242.370040, 0.800000, 7.000000, 7.000000, 6.999709
58.651425, 30.000000, 0.000000, 6.999976, 1.430000, 1681809242.391366, 0.800000, 7.000000, 7.000000, 6.999714
58.788355, 30.000000, 0.000000, 6.999977, 1.430000, 1681809242.410928, 0.800000, 7.000000, 7.000000, 6.999719
58.932383, 30.000000, 0.000000, 6.999977, 1.430000, 1681809242.431504, 0.800000, 7.000000, 7.000000, 6.999724
59.053076, 30.000000, 0.000000, 6.999978, 1.430000, 1681809242.448745, 0.800000, 7.000000, 7.000000, 6.999728
59.188728, 30.000000, 0.000000, 6.999978, 1.430000, 1681809242.468124, 0.800000, 7.000000, 7.000000, 6.999733
59.321082, 30.000000, 0.000000, 6.999979, 1.430000, 1681809242.487032, 0.800000, 7.000000, 7.000000, 6.999737
59.452412, 30.000000, 0.000000, 6.999979, 1.430000, 1681809242.505794, 0.800000, 7.000000, 7.000000, 6.999741
59.579600, 30.000000, 0.000000, 6.999980, 1.430000, 1681809242.523963, 0.800000, 7.000000, 7.000000, 6.999745
59.712058, 30.000000, 0.000000, 6.999980, 1.430000, 1681809242.542886, 0.800000, 7.000000, 7.000000, 6.999749
59.844499, 30.000000, 0.000000, 6.999980, 1.430000, 1681809242.561806, 0.800000, 7.000000, 7.000000, 6.999753
59.984916, 30.000000, 0.000000, 6.999981, 1.430000, 1681809242.581866, 0.800000, 7.000000, 7.000000, 6.999758
60.111008, 30.000000, 0.000000, 6.999981, 1.430000, 1681809242.599879, 0.800000, 7.000000, 7.000000, 6.999761
60.237704, 30.000000, 0.000000, 6.999982, 1.430000, 1681809242.617979, 0.800000, 7.000000, 7.000000, 6.999765
60.371090, 30.000000, 0.000000, 6.999982, 1.430000, 1681809242.637034, 0.800000, 7.000000, 7.000000, 6.999769
60.506512, 30.000000, 0.000000, 6.999983, 1.430000, 1681809242.656380, 0.800000, 7.000000, 7.000000, 6.999773
60.642115, 30.000000, 0.000000, 6.999983, 1.430000, 1681809242.675752, 0.800000, 7.000000, 7.000000, 6.999776
60.786159, 30.000000, 0.000000, 6.999983, 1.430000, 1681809242.696329, 0.800000, 7.000000, 7.000000, 6.999780
60.917164, 30.000000, 0.000000, 6.999984, 1.430000, 1681809242.715044, 0.800000, 7.000000, 7.000000, 6.999784
61.042831, 30.000000, 0.000000, 6.999984, 1.430000, 1681809242.732997, 0.800000, 7.000000, 7.000000, 6.999787
61.179536, 30.000000, 0.000000, 6.999984, 1.430000, 1681809242.752526, 0.800000, 7.000000, 7.000000, 6.999791
61.318987, 30.000000, 0.000000, 6.999985, 1.430000, 1681809242.772448, 0.800000, 7.000000, 7.000000, 6.999794
61.445967, 30.000000, 0.000000, 6.999985, 1.430000, 1681809242.790588, 0.800000, 7.000000, 7.000000, 6.999797
61.582080, 30.000000, 0.000000, 6.999985, 1.430000, 1681809242.810033, 0.800000, 7.000000, 7.000000, 6.999801
61.704570, 30.000000, 0.000000, 6.999986, 1.430000, 1681809242.827531, 0.800000, 7.000000, 7.000000, 6.999804
61.836853, 30.000000, 0.000000, 6.999986, 1.430000, 1681809242.846429, 0.800000, 7.000000, 7.000000, 6.999807
61.978790, 30.000000, 0.000000, 6.999986, 1.430000, 1681809242.866706, 0.800000, 7.000000, 7.000000, 6.999810
62.105176, 30.000000, 0.000000, 6.999987, 1.430000, 1681809242.884761, 0.800000, 7.000000, 7.000000, 6.999813
62.245596, 30.000000, 0.000000, 6.999987, 1.430000, 1681809242.904821, 0.800000, 7.000000, 7.000000, 6.999816
62.378398, 30.000000, 0.000000, 6.999987, 1.430000, 1681809242.923793, 0.800000, 7.000000, 7.000000, 6.999819
62.521064, 30.000000, 0.000000, 6.999988, 1.430000, 1681809242.944174, 0.800000, 7.000000, 7.000000, 6.999822
62.653564, 30.000000, 0.000000, 6.999988, 1.430000, 1681809242.963102, 0.800000, 7.000000, 7.000000, 6.999825
62.779646, 30.000000, 0.000000, 6.999988, 1.430000, 1681809242.981114, 0.800000, 7.000000, 7.000000, 6.999828
62.912064, 30.000000, 0.000000, 6.999988, 1.430000, 1681809243.000031, 0.800000, 7.000000, 7.000000, 6.999831
63.047115, 30.000000, 0.000000, 6.999989, 1.430000, 1681809243.019324, 0.800000, 7.000000, 7.000000, 6.999833
63.186316, 30.000000, 0.000000, 6.999989, 1.430000, 1681809243.039210, 0.800000, 7.000000, 7.000000, 6.999836
63.324877, 30.000000, 0.000000, 6.999989, 1.430000, 1681809243.058243, 0.800000, 7.000000, 7.000000, 6.999839
63.451116, 30.000000, 0.000000, 6.999989, 1.430000, 1681809243.077038, 0.800000, 7.000000, 7.000000, 6.999841
63.591610, 30.000000, 0.000000, 6.999990, 1.430000, 1681809243.097109, 0.800000, 7.000000, 7.000000, 6.999844
63.716302, 30.000000, 0.000000, 6.999990, 1.430000, 1681809243.114922, 0.800000, 7.000000, 7.000000, 6.999846
63.848963, 30.000000, 0.000000, 6.999990, 1.430000, 1681809243.133874, 0.800000, 7.000000, 7.000000, 6.999849
63.983893, 30.000000, 0.000000, 6.999990, 1.430000, 1681809243.153149, 0.800000, 7.000000, 7.000000, 6.999851
64.132467, 30.000000, 0.000000, 6.999990, 1.430000, 1681809243.173765, 0.800000, 7.000000, 7.000000, 6.999854
64.251951, 30.000000, 0.000000, 6.999991, 1.430000, 1681809243.191443, 0.800000, 7.000000, 7.000000, 6.999856
64.384354, 30.000000, 0.000000, 6.999991, 1.430000, 1681809243.210358, 0.800000, 7.000000, 7.000000, 6.999859
64.516773, 30.000000, 0.000000, 6.999991, 1.430000, 1681809243.229275, 0.800000, 7.000000, 7.000000, 6.999861
64.649840, 30.000000, 0.000000, 6.999991, 1.430000, 1681809243.248285, 0.800000, 7.000000, 7.000000, 6.999863
64.789117, 30.000000, 0.000000, 6.999991, 1.430000, 1681809243.268182, 0.800000, 7.000000, 7.000000, 6.999865
64.907623, 30.000000, 0.000000, 6.999992, 1.430000, 1681809243.285111, 0.800000, 7.000000, 7.000000, 6.999867
65.051643, 30.000000, 0.000000, 6.999992, 1.430000, 1681809243.305685, 0.800000, 7.000000, 7.000000, 6.999870
65.179019, 30.000000, 0.000000, 6.999992, 1.430000, 1681809243.323882, 0.800000, 7.000000, 7.000000, 6.999872
65.311300, 30.000000, 0.000000, 6.999992, 1.430000, 1681809243.342779, 0.800000, 7.000000, 7.000000, 6.999874
65.455198, 30.000000, 0.000000, 6.999992, 1.430000, 1681809243.363336, 0.800000, 7.000000, 7.000000, 6.999876
65.585518, 30.000000, 0.000000, 6.999992, 1.430000, 1681809243.381953, 0.800000, 7.000000, 7.000000, 6.999878
65.717881, 30.000000, 0.000000, 6.999993, 1.430000, 1681809243.400862, 0.800000, 7.000000, 7.000000, 6.999880
65.859207, 30.000000, 0.000000, 6.999993, 1.430000, 1681809243.421052, 0.800000, 7.000000, 7.000000, 6.999882
65.992349, 30.000000, 0.000000, 6.999993, 1.430000, 1681809243.440072, 0.800000, 7.000000, 7.000000, 6.999884
66.127829, 30.000000, 0.000000, 6.999993, 1.430000, 1681809243.459426, 0.800000, 7.000000, 7.000000, 6.999886
66.253892, 30.000000, 0.000000, 6.999993, 1.430000, 1681809243.477435, 0.800000, 7.000000, 7.000000, 6.999888
66.384456, 30.000000, 0.000000, 6.999993, 1.430000, 1681809243.496087, 0.800000, 7.000000, 7.000000, 6.999889
66.525058, 30.000000, 0.000000, 6.999994, 1.430000, 1681809243.516173, 0.800000, 7.000000, 7.000000, 6.999891
66.657414, 30.000000, 0.000000, 6.999994, 1.430000, 1681809243.535081, 0.800000, 7.000000, 7.000000, 6.999893
66.789957, 30.000000, 0.000000, 6.999994, 1.430000, 1681809243.554016, 0.800000, 7.000000, 7.000000, 6.999895
66.929831, 30.000000, 0.000000, 6.999994, 1.430000, 1681809243.573998, 0.800000, 7.000000, 7.000000, 6.999896
67.055892, 30.000000, 0.000000, 6.999994, 1.430000, 1681809243.592007, 0.800000, 7.000000, 7.000000, 6.999898
67.195869, 30.000000, 0.000000, 6.999994, 1.430000, 1681809243.612004, 0.800000, 7.000000, 7.000000, 6.999900
67.321894, 30.000000, 0.000000, 6.999994, 1.430000, 1681809243.630007, 0.800000, 7.000000, 7.000000, 6.999901
67.454943, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.649014, 0.800000, 7.000000, 7.000000, 6.999903
67.595797, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.669136, 0.800000, 7.000000, 7.000000, 6.999905
67.723073, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.687319, 0.800000, 7.000000, 7.000000, 6.999906
67.855403, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.706223, 0.800000, 7.000000, 7.000000, 6.999908
67.987835, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.725142, 0.800000, 7.000000, 7.000000, 6.999909
68.120076, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.744033, 0.800000, 7.000000, 7.000000, 6.999910
68.248138, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.762328, 0.800000, 7.000000, 7.000000, 6.999912
68.386027, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.782026, 0.800000, 7.000000, 7.000000, 6.999913
68.504811, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.798995, 0.800000, 7.000000, 7.000000, 6.999915
68.638115, 30.000000, 0.000000, 6.999995, 1.430000, 1681809243.818039, 0.800000, 7.000000, 7.000000, 6.999916
68.772870, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.837290, 0.800000, 7.000000, 7.000000, 6.999917
68.898016, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.855168, 0.800000, 7.000000, 7.000000, 6.999919
69.031562, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.874246, 0.800000, 7.000000, 7.000000, 6.999920
69.156675, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.892119, 0.800000, 7.000000, 7.000000, 6.999921
69.288929, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.911012, 0.800000, 7.000000, 7.000000, 6.999922
69.422248, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.930058, 0.800000, 7.000000, 7.000000, 6.999924
69.547977, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.948019, 0.800000, 7.000000, 7.000000, 6.999925
69.680794, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.966993, 0.800000, 7.000000, 7.000000, 6.999926
69.814932, 30.000000, 0.000000, 6.999996, 1.430000, 1681809243.986156, 0.800000, 7.000000, 7.000000, 6.999927
69.948802, 30.000000, 0.000000, 6.999996, 1.430000, 1681809244.005280, 0.800000, 7.000000, 7.000000, 6.999928
70.072835, 30.000000, 0.000000, 6.999996, 1.430000, 1681809244.022999, 0.800000, 7.000000, 7.000000, 6.999930
70.199929, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.041155, 0.800000, 7.000000, 7.000000, 6.999931
70.333382, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.060220, 0.800000, 7.000000, 7.000000, 6.999932
70.465826, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.079141, 0.800000, 7.000000, 7.000000, 6.999933
70.604886, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.099006, 0.800000, 7.000000, 7.000000, 6.999934
70.725470, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.116233, 0.800000, 7.000000, 7.000000, 6.999935
70.850094, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.134036, 0.800000, 7.000000, 7.000000, 6.999936
70.984132, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.153184, 0.800000, 7.000000, 7.000000, 6.999937
71.117829, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.172284, 0.800000, 7.000000, 7.000000, 6.999938
71.249280, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.191063, 0.800000, 7.000000, 7.000000, 6.999939
71.376960, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.209303, 0.800000, 7.000000, 7.000000, 6.999940
71.503181, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.227334, 0.800000, 7.000000, 7.000000, 6.999941
71.635499, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.246237, 0.800000, 7.000000, 7.000000, 6.999942
71.767823, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.265140, 0.800000, 7.000000, 7.000000, 6.999943
71.900792, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.284136, 0.800000, 7.000000, 7.000000, 6.999944
72.026390, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.302078, 0.800000, 7.000000, 7.000000, 6.999945
72.168044, 30.000000, 0.000000, 6.999997, 1.430000, 1681809244.322315, 0.800000, 7.000000, 7.000000, 6.999945
72.301180, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.341334, 0.800000, 7.000000, 7.000000, 6.999946
72.427805, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.359423, 0.800000, 7.000000, 7.000000, 6.999947
72.569655, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.379688, 0.800000, 7.000000, 7.000000, 6.999948
72.709350, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.399644, 0.800000, 7.000000, 7.000000, 6.999949
72.835569, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.417675, 0.800000, 7.000000, 7.000000, 6.999950
72.969067, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.436747, 0.800000, 7.000000, 7.000000, 6.999951
73.094240, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.454628, 0.800000, 7.000000, 7.000000, 6.999951
73.249651, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.476830, 0.800000, 7.000000, 7.000000, 6.999952
73.397927, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.496927, 0.800000, 7.000000, 7.000000, 6.999953
73.530224, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.516912, 0.800000, 7.000000, 7.000000, 6.999954
73.656377, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.534934, 0.800000, 7.000000, 7.000000, 6.999955
73.702930, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.539710, 0.800000, 7.000000, 7.000000, 6.999955
73.857037, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.563600, 0.800000, 7.000000, 7.000000, 6.999956
74.005018, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.584740, 0.800000, 7.000000, 7.000000, 6.999956
74.132558, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.600818, 0.800000, 7.000000, 7.000000, 6.999957
74.215398, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.614794, 0.800000, 7.000000, 7.000000, 6.999958
74.252292, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.620064, 0.800000, 7.000000, 7.000000, 6.999958
74.384695, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.638979, 0.800000, 7.000000, 7.000000, 6.999958
74.520954, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.658445, 0.800000, 7.000000, 7.000000, 6.999959
74.649657, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.676831, 0.800000, 7.000000, 7.000000, 6.999960
74.782162, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.695760, 0.800000, 7.000000, 7.000000, 6.999960
74.917487, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.715092, 0.800000, 7.000000, 7.000000, 6.999961
75.062442, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.733860, 0.800000, 7.000000, 7.000000, 6.999962
75.182767, 30.000000, 0.000000, 6.999998, 1.430000, 1681809244.752990, 0.800000, 7.000000, 7.000000, 6.999962
75.314641, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.771829, 0.800000, 7.000000, 7.000000, 6.999963
75.447192, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.790765, 0.800000, 7.000000, 7.000000, 6.999963
75.582893, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.810150, 0.800000, 7.000000, 7.000000, 6.999964
75.611259, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.814203, 0.800000, 7.000000, 7.000000, 6.999964
75.743727, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.831765, 0.800000, 7.000000, 7.000000, 6.999965
75.762389, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.835793, 0.800000, 7.000000, 7.000000, 6.999965
75.898454, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.855231, 0.800000, 7.000000, 7.000000, 6.999965
76.033886, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.874578, 0.800000, 7.000000, 7.000000, 6.999966
76.178721, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.895269, 0.800000, 7.000000, 7.000000, 6.999967
76.325618, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.914155, 0.800000, 7.000000, 7.000000, 6.999967
76.443702, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.933123, 0.800000, 7.000000, 7.000000, 6.999968
76.569399, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.951080, 0.800000, 7.000000, 7.000000, 6.999968
76.706411, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.970653, 0.800000, 7.000000, 7.000000, 6.999969
76.821721, 30.000000, 0.000000, 6.999999, 1.430000, 1681809244.987126, 0.800000, 7.000000, 7.000000, 6.999969
76.968859, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.008146, 0.800000, 7.000000, 7.000000, 6.999970
77.094529, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.026098, 0.800000, 7.000000, 7.000000, 6.999970
77.220420, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.044083, 0.800000, 7.000000, 7.000000, 6.999971
77.360663, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.064118, 0.800000, 7.000000, 7.000000, 6.999971
77.515243, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.086200, 0.800000, 7.000000, 7.000000, 6.999971
77.650818, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.105568, 0.800000, 7.000000, 7.000000, 6.999972
77.774076, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.122230, 0.800000, 7.000000, 7.000000, 6.999972
