x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
30.284759, 30.000000, 0.000000, 6.835758, 1.430000, 1681809132.737598, 0.600000, 7.000000, 5.000000, 6.803203
30.600519, 30.000000, 0.000000, 6.839926, 1.430000, 1681809132.783777, 0.600000, 7.000000, 5.000000, 6.807273
30.834473, 30.000000, 0.000000, 6.842947, 1.430000, 1681809132.817975, 0.600000, 7.000000, 5.000000, 6.808882
31.112170, 30.000000, 0.000000, 6.846461, 1.430000, 1681809132.858546, 0.600000, 7.000000, 5.000000, 6.813151
31.404989, 30.000000, 0.000000, 6.850083, 1.430000, 1681809132.901305, 0.600000, 7.000000, 5.000000, 6.816481
31.695484, 30.000000, 0.000000, 6.853593, 1.430000, 1681809132.943703, 0.600000, 7.000000, 5.000000, 6.819853
31.974891, 30.000000, 0.000000, 6.856893, 1.430000, 1681809132.984462, 0.600000, 7.000000, 5.000000, 6.822919
32.267240, 30.000000, 0.000000, 6.860269, 1.430000, 1681809133.027088, 0.600000, 7.000000, 5.000000, 6.826182
32.536020, 30.000000, 0.000000, 6.863303, 1.430000, 1681809133.066259, 0.600000, 7.000000, 5.000000, 6.829077
32.780452, 30.000000, 0.000000, 6.866006, 1.430000, 1681809133.101867, 0.600000, 7.000000, 5.000000, 6.831667
33.046813, 30.000000, 0.000000, 6.868892, 1.430000, 1681809133.140654, 0.600000, 7.000000, 5.000000, 6.834391
33.312601, 30.000000, 0.000000, 6.871711, 1.430000, 1681809133.179341, 0.600000, 7.000000, 5.000000, 6.837094
33.595710, 30.000000, 0.000000, 6.874648, 1.430000, 1681809133.220532, 0.600000, 7.000000, 5.000000, 6.840020
33.861862, 30.000000, 0.000000, 6.877349, 1.430000, 1681809133.259240, 0.600000, 7.000000, 5.000000, 6.842408
34.126444, 30.000000, 0.000000, 6.879977, 1.430000, 1681809133.297705, 0.600000, 7.000000, 5.000000, 6.845142
34.319914, 30.000000, 0.000000, 6.881863, 1.430000, 1681809133.325822, 0.600000, 7.000000, 5.000000, 6.846891
34.563071, 30.000000, 0.000000, 6.884193, 1.430000, 1681809133.361150, 0.600000, 7.000000, 5.000000, 6.849382
34.598143, 30.000000, 0.000000, 6.884525, 1.430000, 1681809133.366244, 0.600000, 7.000000, 5.000000, 6.849711
34.860226, 30.000000, 0.000000, 6.886979, 1.430000, 1681809133.404306, 0.600000, 7.000000, 5.000000, 6.851356
35.065236, 30.000000, 0.000000, 6.888862, 1.430000, 1681809133.434070, 0.600000, 7.000000, 5.000000, 6.853948
35.334624, 30.000000, 0.000000, 6.891290, 1.430000, 1681809133.473169, 0.600000, 7.000000, 5.000000, 6.856509
35.571376, 30.000000, 0.000000, 6.893381, 1.430000, 1681809133.507519, 0.600000, 7.000000, 5.000000, 6.858546
35.599045, 30.000000, 0.000000, 6.893623, 1.430000, 1681809133.511533, 0.600000, 7.000000, 5.000000, 6.858789
35.812304, 30.000000, 0.000000, 6.895468, 1.430000, 1681809133.542465, 0.600000, 7.000000, 5.000000, 6.860650
36.083326, 30.000000, 0.000000, 6.897767, 1.430000, 1681809133.581764, 0.600000, 7.000000, 5.000000, 6.862979
36.343292, 30.000000, 0.000000, 6.899926, 1.430000, 1681809133.619447, 0.600000, 7.000000, 5.000000, 6.865176
36.597369, 30.000000, 0.000000, 6.901993, 1.430000, 1681809133.656265, 0.600000, 7.000000, 5.000000, 6.867288
36.900341, 30.000000, 0.000000, 6.904402, 1.430000, 1681809133.700154, 0.600000, 7.000000, 5.000000, 6.869762
37.147098, 30.000000, 0.000000, 6.906321, 1.430000, 1681809133.735888, 0.600000, 7.000000, 5.000000, 6.871743
37.440211, 30.000000, 0.000000, 6.908551, 1.430000, 1681809133.778323, 0.600000, 7.000000, 5.000000, 6.874056
37.703977, 30.000000, 0.000000, 6.910512, 1.430000, 1681809133.816498, 0.600000, 7.000000, 5.000000, 6.876101
38.001202, 30.000000, 0.000000, 6.912674, 1.430000, 1681809133.859502, 0.600000, 7.000000, 5.000000, 6.878365
38.302219, 30.000000, 0.000000, 6.914810, 1.430000, 1681809133.903042, 0.600000, 7.000000, 5.000000, 6.880664
38.589686, 30.000000, 0.000000, 6.916802, 1.430000, 1681809133.944609, 0.600000, 7.000000, 5.000000, 6.882725
38.864045, 30.000000, 0.000000, 6.918660, 1.430000, 1681809133.984269, 0.600000, 7.000000, 5.000000, 6.884703
39.146962, 30.000000, 0.000000, 6.920533, 1.430000, 1681809134.025156, 0.600000, 7.000000, 5.000000, 6.886707
39.408929, 30.000000, 0.000000, 6.922229, 1.430000, 1681809134.063005, 0.600000, 7.000000, 5.000000, 6.888531
39.715252, 30.000000, 0.000000, 6.924168, 1.430000, 1681809134.107252, 0.600000, 7.000000, 5.000000, 6.890627
39.992195, 30.000000, 0.000000, 6.925879, 1.430000, 1681809134.147244, 0.600000, 7.000000, 5.000000, 6.892487
40.239977, 30.000000, 0.000000, 6.927378, 1.430000, 1681809134.183017, 0.600000, 7.000000, 5.000000, 6.894218
40.487902, 30.000000, 0.000000, 6.928847, 1.430000, 1681809134.218802, 0.600000, 7.000000, 5.000000, 6.895736
40.754311, 30.000000, 0.000000, 6.930393, 1.430000, 1681809134.257248, 0.600000, 7.000000, 5.000000, 6.897441
41.041326, 30.000000, 0.000000, 6.932021, 1.430000, 1681809134.298657, 0.600000, 7.000000, 5.000000, 6.899320
41.337330, 30.000000, 0.000000, 6.933661, 1.430000, 1681809134.341353, 0.600000, 7.000000, 5.000000, 6.901075
41.626025, 30.000000, 0.000000, 6.935223, 1.430000, 1681809134.382986, 0.600000, 7.000000, 5.000000, 6.902825
41.907056, 30.000000, 0.000000, 6.936708, 1.430000, 1681809134.423504, 0.600000, 7.000000, 5.000000, 6.904499
42.152540, 30.000000, 0.000000, 6.937977, 1.430000, 1681809134.458890, 0.600000, 7.000000, 5.000000, 6.906240
42.353041, 30.000000, 0.000000, 6.938995, 1.430000, 1681809134.487787, 0.600000, 7.000000, 5.000000, 6.907184
42.556126, 30.000000, 0.000000, 6.940009, 1.430000, 1681809134.517052, 0.600000, 7.000000, 5.000000, 6.908254
42.718695, 30.000000, 0.000000, 6.940809, 1.430000, 1681809134.540476, 0.600000, 7.000000, 5.000000, 6.909171
42.887526, 30.000000, 0.000000, 6.941628, 1.430000, 1681809134.564799, 0.600000, 7.000000, 5.000000, 6.910113
43.087572, 30.000000, 0.000000, 6.942585, 1.430000, 1681809134.593616, 0.600000, 7.000000, 5.000000, 6.911217
43.267416, 30.000000, 0.000000, 6.943431, 1.430000, 1681809134.619519, 0.600000, 7.000000, 5.000000, 6.912256
43.459502, 30.000000, 0.000000, 6.944321, 1.430000, 1681809134.647181, 0.600000, 7.000000, 5.000000, 6.913232
43.686463, 30.000000, 0.000000, 6.945356, 1.430000, 1681809134.679862, 0.600000, 7.000000, 5.000000, 6.914440
43.886907, 30.000000, 0.000000, 6.946253, 1.430000, 1681809134.708720, 0.600000, 7.000000, 5.000000, 6.915492
44.072325, 30.000000, 0.000000, 6.947070, 1.430000, 1681809134.735412, 0.600000, 7.000000, 5.000000, 6.916453
44.246629, 30.000000, 0.000000, 6.947827, 1.430000, 1681809134.760501, 0.600000, 7.000000, 5.000000, 6.917347
44.420997, 30.000000, 0.000000, 6.948573, 1.430000, 1681809134.785597, 0.600000, 7.000000, 5.000000, 6.918231
44.634733, 30.000000, 0.000000, 6.949474, 1.430000, 1681809134.816355, 0.600000, 7.000000, 5.000000, 6.919303
44.685422, 30.000000, 0.000000, 6.949686, 1.430000, 1681809134.823648, 0.600000, 7.000000, 5.000000, 6.919555
44.951534, 30.000000, 0.000000, 6.950781, 1.430000, 1681809134.861937, 0.600000, 7.000000, 5.000000, 6.920922
45.172387, 30.000000, 0.000000, 6.951671, 1.430000, 1681809134.893709, 0.600000, 7.000000, 5.000000, 6.922031
45.352617, 30.000000, 0.000000, 6.952386, 1.430000, 1681809134.919634, 0.600000, 7.000000, 5.000000, 6.922799
45.574160, 30.000000, 0.000000, 6.953251, 1.430000, 1681809134.951498, 0.600000, 7.000000, 5.000000, 6.923846
45.816525, 30.000000, 0.000000, 6.954179, 1.430000, 1681809134.986352, 0.600000, 7.000000, 5.000000, 6.924976
46.065258, 30.000000, 0.000000, 6.955112, 1.430000, 1681809135.022117, 0.600000, 7.000000, 5.000000, 6.926118
46.293932, 30.000000, 0.000000, 6.955953, 1.430000, 1681809135.054994, 0.600000, 7.000000, 5.000000, 6.927152
46.509692, 30.000000, 0.000000, 6.956733, 1.430000, 1681809135.086010, 0.600000, 7.000000, 5.000000, 6.928082
46.739167, 30.000000, 0.000000, 6.957547, 1.430000, 1681809135.116651, 0.600000, 7.000000, 5.000000, 6.928986
46.754271, 30.000000, 0.000000, 6.957600, 1.430000, 1681809135.121165, 0.600000, 7.000000, 5.000000, 6.929190
46.970157, 30.000000, 0.000000, 6.958351, 1.430000, 1681809135.152192, 0.600000, 7.000000, 5.000000, 6.930125
47.215076, 30.000000, 0.000000, 6.959186, 1.430000, 1681809135.187388, 0.600000, 7.000000, 5.000000, 6.931029
47.460427, 30.000000, 0.000000, 6.960007, 1.430000, 1681809135.222642, 0.600000, 7.000000, 5.000000, 6.932112
47.721427, 30.000000, 0.000000, 6.960863, 1.430000, 1681809135.260140, 0.600000, 7.000000, 5.000000, 6.933436
48.006643, 30.000000, 0.000000, 6.961777, 1.430000, 1681809135.301112, 0.600000, 7.000000, 5.000000, 6.934449
48.282602, 30.000000, 0.000000, 6.962641, 1.430000, 1681809135.340749, 0.600000, 7.000000, 5.000000, 6.935554
48.554666, 30.000000, 0.000000, 6.963473, 1.430000, 1681809135.379821, 0.600000, 7.000000, 5.000000, 6.936625
48.839043, 30.000000, 0.000000, 6.964324, 1.430000, 1681809135.420657, 0.600000, 7.000000, 5.000000, 6.937673
49.135547, 30.000000, 0.000000, 6.965190, 1.430000, 1681809135.463230, 0.600000, 7.000000, 5.000000, 6.938852
49.409077, 30.000000, 0.000000, 6.965970, 1.430000, 1681809135.502499, 0.600000, 7.000000, 5.000000, 6.939873
49.693826, 30.000000, 0.000000, 6.966764, 1.430000, 1681809135.543374, 0.600000, 7.000000, 5.000000, 6.940918
50.003588, 30.000000, 0.000000, 6.967607, 1.430000, 1681809135.587834, 0.600000, 7.000000, 5.000000, 6.942075
50.264441, 30.000000, 0.000000, 6.968300, 1.430000, 1681809135.625270, 0.600000, 7.000000, 5.000000, 6.942871
50.521264, 30.000000, 0.000000, 6.968968, 1.430000, 1681809135.662124, 0.600000, 7.000000, 5.000000, 6.943818
50.553007, 30.000000, 0.000000, 6.969049, 1.430000, 1681809135.666679, 0.600000, 7.000000, 5.000000, 6.943851
50.840001, 30.000000, 0.000000, 6.969777, 1.430000, 1681809135.707859, 0.600000, 7.000000, 5.000000, 6.944942
51.064159, 30.000000, 0.000000, 6.970334, 1.430000, 1681809135.739391, 0.600000, 7.000000, 5.000000, 6.945696
51.241602, 30.000000, 0.000000, 6.970767, 1.430000, 1681809135.765475, 0.600000, 7.000000, 5.000000, 6.946285
51.373254, 30.000000, 0.000000, 6.971084, 1.430000, 1681809135.784361, 0.600000, 7.000000, 5.000000, 6.946718
51.506620, 30.000000, 0.000000, 6.971402, 1.430000, 1681809135.803492, 0.600000, 7.000000, 5.000000, 6.947179
51.699675, 30.000000, 0.000000, 6.971856, 1.430000, 1681809135.831183, 0.600000, 7.000000, 5.000000, 6.947777
51.837821, 30.000000, 0.000000, 6.972161, 1.430000, 1681809135.849002, 0.600000, 7.000000, 5.000000, 6.948219
51.970596, 30.000000, 0.000000, 6.972482, 1.430000, 1681809135.870041, 0.600000, 7.000000, 5.000000, 6.948640
52.102712, 30.000000, 0.000000, 6.972781, 1.430000, 1681809135.887031, 0.600000, 7.000000, 5.000000, 6.949056
52.249326, 30.000000, 0.000000, 6.973110, 1.430000, 1681809135.907995, 0.600000, 7.000000, 5.000000, 6.949497
52.374945, 30.000000, 0.000000, 6.973389, 1.430000, 1681809135.928029, 0.600000, 7.000000, 5.000000, 6.949901
52.528955, 30.000000, 0.000000, 6.973714, 1.430000, 1681809135.949267, 0.600000, 7.000000, 5.000000, 6.950355
52.663868, 30.000000, 0.000000, 6.974004, 1.430000, 1681809135.968431, 0.600000, 7.000000, 5.000000, 6.950783
52.796524, 30.000000, 0.000000, 6.974289, 1.430000, 1681809135.987493, 0.600000, 7.000000, 5.000000, 6.951183
52.928680, 30.000000, 0.000000, 6.974583, 1.430000, 1681809136.007429, 0.600000, 7.000000, 5.000000, 6.951537
53.054608, 30.000000, 0.000000, 6.974847, 1.430000, 1681809136.025484, 0.600000, 7.000000, 5.000000, 6.951910
53.194081, 30.000000, 0.000000, 6.975137, 1.430000, 1681809136.044691, 0.600000, 7.000000, 5.000000, 6.952326
53.319975, 30.000000, 0.000000, 6.975395, 1.430000, 1681809136.063529, 0.600000, 7.000000, 5.000000, 6.952728
53.452353, 30.000000, 0.000000, 6.975664, 1.430000, 1681809136.082507, 0.600000, 7.000000, 5.000000, 6.953111
53.595957, 30.000000, 0.000000, 6.975952, 1.430000, 1681809136.103093, 0.600000, 7.000000, 5.000000, 6.953506
53.735355, 30.000000, 0.000000, 6.976214, 1.430000, 1681809136.122030, 0.600000, 7.000000, 5.000000, 6.953821
53.861931, 30.000000, 0.000000, 6.976477, 1.430000, 1681809136.141219, 0.600000, 7.000000, 5.000000, 6.954277
54.007247, 30.000000, 0.000000, 6.976759, 1.430000, 1681809136.162048, 0.600000, 7.000000, 5.000000, 6.954683
54.142376, 30.000000, 0.000000, 6.977018, 1.430000, 1681809136.181416, 0.600000, 7.000000, 5.000000, 6.955058
54.272459, 30.000000, 0.000000, 6.977264, 1.430000, 1681809136.198045, 0.600000, 7.000000, 5.000000, 6.955398
54.412201, 30.000000, 0.000000, 6.977526, 1.430000, 1681809136.220088, 0.600000, 7.000000, 5.000000, 6.955784
54.539511, 30.000000, 0.000000, 6.977763, 1.430000, 1681809136.238333, 0.600000, 7.000000, 5.000000, 6.956141
54.677462, 30.000000, 0.000000, 6.978016, 1.430000, 1681809136.258103, 0.600000, 7.000000, 5.000000, 6.956511
54.809669, 30.000000, 0.000000, 6.978256, 1.430000, 1681809136.277049, 0.600000, 7.000000, 5.000000, 6.956863
54.935520, 30.000000, 0.000000, 6.978481, 1.430000, 1681809136.295083, 0.600000, 7.000000, 5.000000, 6.957195
55.061337, 30.000000, 0.000000, 6.978705, 1.430000, 1681809136.313112, 0.600000, 7.000000, 5.000000, 6.957433
55.223076, 30.000000, 0.000000, 6.978989, 1.430000, 1681809136.336288, 0.600000, 7.000000, 5.000000, 6.957976
55.346524, 30.000000, 0.000000, 6.979203, 1.430000, 1681809136.352074, 0.600000, 7.000000, 5.000000, 6.958262
55.493539, 30.000000, 0.000000, 6.979455, 1.430000, 1681809136.375041, 0.600000, 7.000000, 5.000000, 6.958637
55.620270, 30.000000, 0.000000, 6.979670, 1.430000, 1681809136.393198, 0.600000, 7.000000, 5.000000, 6.958958
55.765468, 30.000000, 0.000000, 6.979914, 1.430000, 1681809136.414001, 0.600000, 7.000000, 5.000000, 6.959322
55.891083, 30.000000, 0.000000, 6.980122, 1.430000, 1681809136.431997, 0.600000, 7.000000, 5.000000, 6.959635
56.023909, 30.000000, 0.000000, 6.980340, 1.430000, 1681809136.450012, 0.600000, 7.000000, 5.000000, 6.959946
56.149383, 30.000000, 0.000000, 6.980544, 1.430000, 1681809136.468038, 0.600000, 7.000000, 5.000000, 6.960270
