x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
7.949842, 30.000000, 0.000000, 4.855866, 1.430000, 1681808964.905270, 0.300000, 7.000000, 2.000000, 4.812596
8.099926, 30.000000, 0.000000, 4.867798, 1.430000, 1681808964.936142, 0.300000, 7.000000, 2.000000, 4.825156
8.270507, 30.000000, 0.000000, 4.881294, 1.430000, 1681808964.967995, 0.300000, 7.000000, 2.000000, 4.840170
8.413737, 30.000000, 0.000000, 4.892572, 1.430000, 1681808965.000451, 0.300000, 7.000000, 2.000000, 4.852745
8.440408, 30.000000, 0.000000, 4.894667, 1.430000, 1681808965.005902, 0.300000, 7.000000, 2.000000, 4.855083
8.602826, 30.000000, 0.000000, 4.907385, 1.430000, 1681808965.039046, 0.300000, 7.000000, 2.000000, 4.869302
8.627739, 30.000000, 0.000000, 4.909330, 1.430000, 1681808965.044122, 0.300000, 7.000000, 2.000000, 4.871480
8.758254, 30.000000, 0.000000, 4.919496, 1.430000, 1681808965.070064, 0.300000, 7.000000, 2.000000, 4.882874
8.925368, 30.000000, 0.000000, 4.932452, 1.430000, 1681808965.104611, 0.300000, 7.000000, 2.000000, 4.897429
9.101276, 30.000000, 0.000000, 4.946019, 1.430000, 1681808965.140229, 0.300000, 7.000000, 2.000000, 4.912710
9.287948, 30.000000, 0.000000, 4.960335, 1.430000, 1681808965.177921, 0.300000, 7.000000, 2.000000, 4.928880
9.491509, 30.000000, 0.000000, 4.975853, 1.430000, 1681808965.218900, 0.300000, 7.000000, 2.000000, 4.940956
9.639935, 30.000000, 0.000000, 4.987105, 1.430000, 1681808965.248698, 0.300000, 7.000000, 2.000000, 4.959243
9.786163, 30.000000, 0.000000, 4.998140, 1.430000, 1681808965.277989, 0.300000, 7.000000, 2.000000, 4.971809
9.921344, 30.000000, 0.000000, 5.008296, 1.430000, 1681808965.305010, 0.300000, 7.000000, 2.000000, 4.983401
10.055265, 30.000000, 0.000000, 5.018315, 1.430000, 1681808965.331725, 0.300000, 7.000000, 2.000000, 4.994861
10.157320, 30.000000, 0.000000, 5.025922, 1.430000, 1681808965.352047, 0.300000, 7.000000, 2.000000, 5.003580
10.280868, 30.000000, 0.000000, 5.035098, 1.430000, 1681808965.376608, 0.300000, 7.000000, 2.000000, 5.014116
10.396649, 30.000000, 0.000000, 5.043666, 1.430000, 1681808965.399585, 0.300000, 7.000000, 2.000000, 5.023489
10.546445, 30.000000, 0.000000, 5.054706, 1.430000, 1681808965.428739, 0.300000, 7.000000, 2.000000, 5.035044
10.637757, 30.000000, 0.000000, 5.061410, 1.430000, 1681808965.446418, 0.300000, 7.000000, 2.000000, 5.044065
10.738977, 30.000000, 0.000000, 5.068818, 1.430000, 1681808965.465560, 0.300000, 7.000000, 2.000000, 5.053020
10.827355, 30.000000, 0.000000, 5.075267, 1.430000, 1681808965.484719, 0.300000, 7.000000, 2.000000, 5.060496
10.927096, 30.000000, 0.000000, 5.082524, 1.430000, 1681808965.502497, 0.300000, 7.000000, 2.000000, 5.068921
11.024658, 30.000000, 0.000000, 5.089601, 1.430000, 1681808965.523541, 0.300000, 7.000000, 2.000000, 5.076330
11.116796, 30.000000, 0.000000, 5.096264, 1.430000, 1681808965.541633, 0.300000, 7.000000, 2.000000, 5.084588
11.209732, 30.000000, 0.000000, 5.102966, 1.430000, 1681808965.559858, 0.300000, 7.000000, 2.000000, 5.092730
11.326285, 30.000000, 0.000000, 5.111343, 1.430000, 1681808965.582680, 0.300000, 7.000000, 2.000000, 5.102521
11.482338, 30.000000, 0.000000, 5.122511, 1.430000, 1681808965.613180, 0.300000, 7.000000, 2.000000, 5.115606
11.503841, 30.000000, 0.000000, 5.124046, 1.430000, 1681808965.617378, 0.300000, 7.000000, 2.000000, 5.117407
11.635283, 30.000000, 0.000000, 5.133404, 1.430000, 1681808965.643008, 0.300000, 7.000000, 2.000000, 5.129131
11.831180, 30.000000, 0.000000, 5.147281, 1.430000, 1681808965.681123, 0.300000, 7.000000, 2.000000, 5.144753
11.990288, 30.000000, 0.000000, 5.158487, 1.430000, 1681808965.712002, 0.300000, 7.000000, 2.000000, 5.158000
12.180589, 30.000000, 0.000000, 5.171817, 1.430000, 1681808965.747690, 0.300000, 7.000000, 2.000000, 5.174242
12.309467, 30.000000, 0.000000, 5.180429, 1.430000, 1681808965.770666, 0.300000, 7.000000, 2.000000, 5.182872
12.315934, 30.000000, 0.000000, 5.181248, 1.430000, 1681808965.774996, 0.300000, 7.000000, 2.000000, 5.183167
12.479243, 30.000000, 0.000000, 5.192574, 1.430000, 1681808965.806483, 0.300000, 7.000000, 2.000000, 5.198533
12.656382, 30.000000, 0.000000, 5.204795, 1.430000, 1681808965.840562, 0.300000, 7.000000, 2.000000, 5.213152
12.821913, 30.000000, 0.000000, 5.216151, 1.430000, 1681808965.872333, 0.300000, 7.000000, 2.000000, 5.226782
12.997826, 30.000000, 0.000000, 5.228154, 1.430000, 1681808965.906021, 0.300000, 7.000000, 2.000000, 5.241235
13.146049, 30.000000, 0.000000, 5.238215, 1.430000, 1681808965.934347, 0.300000, 7.000000, 2.000000, 5.253383
13.302413, 30.000000, 0.000000, 5.248777, 1.430000, 1681808965.964169, 0.300000, 7.000000, 2.000000, 5.266109
13.456149, 30.000000, 0.000000, 5.259109, 1.430000, 1681808965.993432, 0.300000, 7.000000, 2.000000, 5.278505
13.605443, 30.000000, 0.000000, 5.269095, 1.430000, 1681808966.021795, 0.300000, 7.000000, 2.000000, 5.290436
13.734077, 30.000000, 0.000000, 5.277661, 1.430000, 1681808966.046189, 0.300000, 7.000000, 2.000000, 5.300631
13.881320, 30.000000, 0.000000, 5.287422, 1.430000, 1681808966.074064, 0.300000, 7.000000, 2.000000, 5.312206
14.032404, 30.000000, 0.000000, 5.297390, 1.430000, 1681808966.102613, 0.300000, 7.000000, 2.000000, 5.321834
14.199824, 30.000000, 0.000000, 5.308379, 1.430000, 1681808966.129305, 0.300000, 7.000000, 2.000000, 5.334486
14.207011, 30.000000, 0.000000, 5.308849, 1.430000, 1681808966.135541, 0.300000, 7.000000, 2.000000, 5.334913
14.357874, 30.000000, 0.000000, 5.318699, 1.430000, 1681808966.162935, 0.300000, 7.000000, 2.000000, 5.348992
14.530723, 30.000000, 0.000000, 5.329925, 1.430000, 1681808966.196400, 0.300000, 7.000000, 2.000000, 5.362084
14.768157, 30.000000, 0.000000, 5.345245, 1.430000, 1681808966.240888, 0.300000, 7.000000, 2.000000, 5.379856
14.927811, 30.000000, 0.000000, 5.355478, 1.430000, 1681808966.263498, 0.300000, 7.000000, 2.000000, 5.391667
14.927811, 30.000000, 0.000000, 5.355478, 1.430000, 1681808966.270729, 0.300000, 7.000000, 2.000000, 5.391667
15.075918, 30.000000, 0.000000, 5.364924, 1.430000, 1681808966.298362, 0.300000, 7.000000, 2.000000, 5.402527
15.246591, 30.000000, 0.000000, 5.375754, 1.430000, 1681808966.330144, 0.300000, 7.000000, 2.000000, 5.414928
15.388713, 30.000000, 0.000000, 5.384725, 1.430000, 1681808966.356561, 0.300000, 7.000000, 2.000000, 5.422742
15.538506, 30.000000, 0.000000, 5.394136, 1.430000, 1681808966.384356, 0.300000, 7.000000, 2.000000, 5.435259
15.710093, 30.000000, 0.000000, 5.404860, 1.430000, 1681808966.414473, 0.300000, 7.000000, 2.000000, 5.444933
15.825660, 30.000000, 0.000000, 5.412048, 1.430000, 1681808966.437505, 0.300000, 7.000000, 2.000000, 5.455322
15.981116, 30.000000, 0.000000, 5.421675, 1.430000, 1681808966.466206, 0.300000, 7.000000, 2.000000, 5.466937
16.133161, 30.000000, 0.000000, 5.431044, 1.430000, 1681808966.494227, 0.300000, 7.000000, 2.000000, 5.477433
16.278661, 30.000000, 0.000000, 5.439965, 1.430000, 1681808966.520997, 0.300000, 7.000000, 2.000000, 5.487395
16.444585, 30.000000, 0.000000, 5.450087, 1.430000, 1681808966.551471, 0.300000, 7.000000, 2.000000, 5.498656
16.605794, 30.000000, 0.000000, 5.459868, 1.430000, 1681808966.581026, 0.300000, 7.000000, 2.000000, 5.509496
16.765032, 30.000000, 0.000000, 5.469478, 1.430000, 1681808966.610167, 0.300000, 7.000000, 2.000000, 5.520108
16.915866, 30.000000, 0.000000, 5.478535, 1.430000, 1681808966.636801, 0.300000, 7.000000, 2.000000, 5.528050
17.088630, 30.000000, 0.000000, 5.488853, 1.430000, 1681808966.669230, 0.300000, 7.000000, 2.000000, 5.541387
17.283003, 30.000000, 0.000000, 5.500392, 1.430000, 1681808966.704609, 0.300000, 7.000000, 2.000000, 5.553987
17.458880, 30.000000, 0.000000, 5.510768, 1.430000, 1681808966.736556, 0.300000, 7.000000, 2.000000, 5.565270
17.619728, 30.000000, 0.000000, 5.520204, 1.430000, 1681808966.763710, 0.300000, 7.000000, 2.000000, 5.573705
17.635513, 30.000000, 0.000000, 5.521127, 1.430000, 1681808966.768580, 0.300000, 7.000000, 2.000000, 5.575494
17.828179, 30.000000, 0.000000, 5.532358, 1.430000, 1681808966.803443, 0.300000, 7.000000, 2.000000, 5.588610
18.020346, 30.000000, 0.000000, 5.543489, 1.430000, 1681808966.838147, 0.300000, 7.000000, 2.000000, 5.600572
18.168865, 30.000000, 0.000000, 5.552041, 1.430000, 1681808966.864919, 0.300000, 7.000000, 2.000000, 5.609729
18.314050, 30.000000, 0.000000, 5.560360, 1.430000, 1681808966.891051, 0.300000, 7.000000, 2.000000, 5.617111
18.351979, 30.000000, 0.000000, 5.562527, 1.430000, 1681808966.897872, 0.300000, 7.000000, 2.000000, 5.618911
18.502523, 30.000000, 0.000000, 5.571100, 1.430000, 1681808966.924917, 0.300000, 7.000000, 2.000000, 5.628688
18.691206, 30.000000, 0.000000, 5.581783, 1.430000, 1681808966.958754, 0.300000, 7.000000, 2.000000, 5.640997
18.738504, 30.000000, 0.000000, 5.584452, 1.430000, 1681808966.967228, 0.300000, 7.000000, 2.000000, 5.644175
18.888168, 30.000000, 0.000000, 5.592865, 1.430000, 1681808966.994010, 0.300000, 7.000000, 2.000000, 5.651717
19.086596, 30.000000, 0.000000, 5.603953, 1.430000, 1681808967.029456, 0.300000, 7.000000, 2.000000, 5.664708
19.265265, 30.000000, 0.000000, 5.613874, 1.430000, 1681808967.061313, 0.300000, 7.000000, 2.000000, 5.675098
19.385938, 30.000000, 0.000000, 5.620539, 1.430000, 1681808967.082797, 0.300000, 7.000000, 2.000000, 5.682059
19.548358, 30.000000, 0.000000, 5.629468, 1.430000, 1681808967.111673, 0.300000, 7.000000, 2.000000, 5.691358
19.689722, 30.000000, 0.000000, 5.637199, 1.430000, 1681808967.136769, 0.300000, 7.000000, 2.000000, 5.697809
19.892654, 30.000000, 0.000000, 5.648235, 1.430000, 1681808967.172735, 0.300000, 7.000000, 2.000000, 5.711304
20.011093, 30.000000, 0.000000, 5.654639, 1.430000, 1681808967.193694, 0.300000, 7.000000, 2.000000, 5.718294
20.045860, 30.000000, 0.000000, 5.656514, 1.430000, 1681808967.199841, 0.300000, 7.000000, 2.000000, 5.719348
20.231617, 30.000000, 0.000000, 5.666495, 1.430000, 1681808967.232655, 0.300000, 7.000000, 2.000000, 5.729865
20.259709, 30.000000, 0.000000, 5.667999, 1.430000, 1681808967.237612, 0.300000, 7.000000, 2.000000, 5.731155
20.413040, 30.000000, 0.000000, 5.676181, 1.430000, 1681808967.264646, 0.300000, 7.000000, 2.000000, 5.739538
20.579128, 30.000000, 0.000000, 5.684996, 1.430000, 1681808967.293885, 0.300000, 7.000000, 2.000000, 5.748542
20.760759, 30.000000, 0.000000, 5.694578, 1.430000, 1681808967.325809, 0.300000, 7.000000, 2.000000, 5.758665
20.945186, 30.000000, 0.000000, 5.704246, 1.430000, 1681808967.354828, 0.300000, 7.000000, 2.000000, 5.768114
20.953237, 30.000000, 0.000000, 5.704667, 1.430000, 1681808967.359581, 0.300000, 7.000000, 2.000000, 5.768540
21.120740, 30.000000, 0.000000, 5.713393, 1.430000, 1681808967.388923, 0.300000, 7.000000, 2.000000, 5.777369
21.290310, 30.000000, 0.000000, 5.722175, 1.430000, 1681808967.418581, 0.300000, 7.000000, 2.000000, 5.786228
21.448308, 30.000000, 0.000000, 5.730312, 1.430000, 1681808967.446175, 0.300000, 7.000000, 2.000000, 5.793766
21.617880, 30.000000, 0.000000, 5.738995, 1.430000, 1681808967.474435, 0.300000, 7.000000, 2.000000, 5.801688
21.860737, 30.000000, 0.000000, 5.751343, 1.430000, 1681808967.518022, 0.300000, 7.000000, 2.000000, 5.815469
22.117712, 30.000000, 0.000000, 5.764296, 1.430000, 1681808967.562656, 0.300000, 7.000000, 2.000000, 5.828365
22.153586, 30.000000, 0.000000, 5.766096, 1.430000, 1681808967.568880, 0.300000, 7.000000, 2.000000, 5.830153
22.396700, 30.000000, 0.000000, 5.778229, 1.430000, 1681808967.611002, 0.300000, 7.000000, 2.000000, 5.842176
22.637121, 30.000000, 0.000000, 5.790125, 1.430000, 1681808967.652571, 0.300000, 7.000000, 2.000000, 5.852190
22.826441, 30.000000, 0.000000, 5.799423, 1.430000, 1681808967.685245, 0.300000, 7.000000, 2.000000, 5.864435
22.990078, 30.000000, 0.000000, 5.807408, 1.430000, 1681808967.713443, 0.300000, 7.000000, 2.000000, 5.871333
23.021025, 30.000000, 0.000000, 5.808913, 1.430000, 1681808967.718772, 0.300000, 7.000000, 2.000000, 5.872376
23.184049, 30.000000, 0.000000, 5.816815, 1.430000, 1681808967.746819, 0.300000, 7.000000, 2.000000, 5.880104
23.356454, 30.000000, 0.000000, 5.825121, 1.430000, 1681808967.776438, 0.300000, 7.000000, 2.000000, 5.888208
23.546255, 30.000000, 0.000000, 5.834207, 1.430000, 1681808967.808997, 0.300000, 7.000000, 2.000000, 5.897049
23.609027, 30.000000, 0.000000, 5.837201, 1.430000, 1681808967.819756, 0.300000, 7.000000, 2.000000, 5.897049
23.745664, 30.000000, 0.000000, 5.843689, 1.430000, 1681808967.843152, 0.300000, 7.000000, 2.000000, 5.906250
23.875883, 30.000000, 0.000000, 5.849843, 1.430000, 1681808967.865425, 0.300000, 7.000000, 2.000000, 5.912425
23.985351, 30.000000, 0.000000, 5.854995, 1.430000, 1681808967.884130, 0.300000, 7.000000, 2.000000, 5.917184
24.145619, 30.000000, 0.000000, 5.862502, 1.430000, 1681808967.911487, 0.300000, 7.000000, 2.000000, 5.924424
24.331805, 30.000000, 0.000000, 5.871169, 1.430000, 1681808967.943224, 0.300000, 7.000000, 2.000000, 5.932999
24.532557, 30.000000, 0.000000, 5.880450, 1.430000, 1681808967.977391, 0.300000, 7.000000, 2.000000, 5.941666
24.715727, 30.000000, 0.000000, 5.888860, 1.430000, 1681808968.008520, 0.300000, 7.000000, 2.000000, 5.949714
24.917408, 30.000000, 0.000000, 5.898057, 1.430000, 1681808968.042743, 0.300000, 7.000000, 2.000000, 5.958491
25.132493, 30.000000, 0.000000, 5.907791, 1.430000, 1681808968.079183, 0.300000, 7.000000, 2.000000, 5.967757
25.330096, 30.000000, 0.000000, 5.916668, 1.430000, 1681808968.112607, 0.300000, 7.000000, 2.000000, 5.976183
25.522287, 30.000000, 0.000000, 5.925242, 1.430000, 1681808968.145068, 0.300000, 7.000000, 2.000000, 5.984300
25.688048, 30.000000, 0.000000, 5.932588, 1.430000, 1681808968.173028, 0.300000, 7.000000, 2.000000, 5.991240
25.865562, 30.000000, 0.000000, 5.940407, 1.430000, 1681808968.202931, 0.300000, 7.000000, 2.000000, 5.998610
25.891310, 30.000000, 0.000000, 5.941537, 1.430000, 1681808968.207266, 0.300000, 7.000000, 2.000000, 5.999674
26.049314, 30.000000, 0.000000, 5.948448, 1.430000, 1681808968.233845, 0.300000, 7.000000, 2.000000, 6.006172
26.075582, 30.000000, 0.000000, 5.949593, 1.430000, 1681808968.238261, 0.300000, 7.000000, 2.000000, 6.007248
26.249675, 30.000000, 0.000000, 5.957154, 1.430000, 1681808968.267505, 0.300000, 7.000000, 2.000000, 6.014342
26.424407, 30.000000, 0.000000, 5.964697, 1.430000, 1681808968.296820, 0.300000, 7.000000, 2.000000, 6.021403
26.488813, 30.000000, 0.000000, 5.967464, 1.430000, 1681808968.307616, 0.300000, 7.000000, 2.000000, 6.021930
26.718943, 30.000000, 0.000000, 5.977302, 1.430000, 1681808968.346152, 0.300000, 7.000000, 2.000000, 6.034539
26.892094, 30.000000, 0.000000, 5.984648, 1.430000, 1681808968.375103, 0.300000, 7.000000, 2.000000, 6.040010
27.057663, 30.000000, 0.000000, 5.991628, 1.430000, 1681808968.402754, 0.300000, 7.000000, 2.000000, 6.046496
27.202388, 30.000000, 0.000000, 5.997695, 1.430000, 1681808968.426897, 0.300000, 7.000000, 2.000000, 6.052124
27.360048, 30.000000, 0.000000, 6.004268, 1.430000, 1681808968.453170, 0.300000, 7.000000, 2.000000, 6.058210
27.543107, 30.000000, 0.000000, 6.011853, 1.430000, 1681808968.483640, 0.300000, 7.000000, 2.000000, 6.065222
27.709945, 30.000000, 0.000000, 6.018722, 1.430000, 1681808968.500171, 0.300000, 7.000000, 2.000000, 6.072372
27.731441, 30.000000, 0.000000, 6.019604, 1.430000, 1681808968.511378, 0.300000, 7.000000, 2.000000, 6.072372
27.741757, 30.000000, 0.000000, 6.020026, 1.430000, 1681808968.516663, 0.300000, 7.000000, 2.000000, 6.072372
27.947594, 30.000000, 0.000000, 6.028433, 1.430000, 1681808968.550834, 0.300000, 7.000000, 2.000000, 6.080267
27.979953, 30.000000, 0.000000, 6.029749, 1.430000, 1681808968.556201, 0.300000, 7.000000, 2.000000, 6.081709
28.161631, 30.000000, 0.000000, 6.037107, 1.430000, 1681808968.585633, 0.300000, 7.000000, 2.000000, 6.088314
28.345673, 30.000000, 0.000000, 6.044510, 1.430000, 1681808968.616783, 0.300000, 7.000000, 2.000000, 6.095121
28.534786, 30.000000, 0.000000, 6.052064, 1.430000, 1681808968.648052, 0.300000, 7.000000, 2.000000, 6.102162
28.736148, 30.000000, 0.000000, 6.060049, 1.430000, 1681808968.681303, 0.300000, 7.000000, 2.000000, 6.109452
28.877116, 30.000000, 0.000000, 6.065603, 1.430000, 1681808968.704555, 0.300000, 7.000000, 2.000000, 6.114515
28.998489, 30.000000, 0.000000, 6.070151, 1.430000, 1681808968.723670, 0.300000, 7.000000, 2.000000, 6.118847
29.072287, 30.000000, 0.000000, 6.073244, 1.430000, 1681808968.736712, 0.300000, 7.000000, 2.000000, 6.123391
29.139553, 30.000000, 0.000000, 6.075865, 1.430000, 1681808968.747786, 0.300000, 7.000000, 2.000000, 6.123851
29.250249, 30.000000, 0.000000, 6.080164, 1.430000, 1681808968.765999, 0.300000, 7.000000, 2.000000, 6.127755
29.374023, 30.000000, 0.000000, 6.084949, 1.430000, 1681808968.786348, 0.300000, 7.000000, 2.000000, 6.132096
29.501941, 30.000000, 0.000000, 6.089871, 1.430000, 1681808968.807362, 0.300000, 7.000000, 2.000000, 6.136341
29.630256, 30.000000, 0.000000, 6.094785, 1.430000, 1681808968.828425, 0.300000, 7.000000, 2.000000, 6.141003
29.774173, 30.000000, 0.000000, 6.100269, 1.430000, 1681808968.849970, 0.300000, 7.000000, 2.000000, 6.145529
29.896322, 30.000000, 0.000000, 6.104899, 1.430000, 1681808968.872044, 0.300000, 7.000000, 2.000000, 6.150141
30.010599, 30.000000, 0.000000, 6.109212, 1.430000, 1681808968.890757, 0.300000, 7.000000, 2.000000, 6.154031
30.051983, 30.000000, 0.000000, 6.110771, 1.430000, 1681808968.897531, 0.300000, 7.000000, 2.000000, 6.155436
30.220490, 30.000000, 0.000000, 6.117088, 1.430000, 1681808968.925093, 0.300000, 7.000000, 2.000000, 6.161125
30.447674, 30.000000, 0.000000, 6.125542, 1.430000, 1681808968.962209, 0.300000, 7.000000, 2.000000, 6.168726
30.705677, 30.000000, 0.000000, 6.135055, 1.430000, 1681808969.004298, 0.300000, 7.000000, 2.000000, 6.177262
30.921725, 30.000000, 0.000000, 6.142949, 1.430000, 1681808969.039492, 0.300000, 7.000000, 2.000000, 6.184332
31.137412, 30.000000, 0.000000, 6.150766, 1.430000, 1681808969.074583, 0.300000, 7.000000, 2.000000, 6.191321
31.345124, 30.000000, 0.000000, 6.158234, 1.430000, 1681808969.108334, 0.300000, 7.000000, 2.000000, 6.197986
31.564234, 30.000000, 0.000000, 6.166047, 1.430000, 1681808969.143893, 0.300000, 7.000000, 2.000000, 6.204949
31.803865, 30.000000, 0.000000, 6.174519, 1.430000, 1681808969.182732, 0.300000, 7.000000, 2.000000, 6.212486
31.998677, 30.000000, 0.000000, 6.181348, 1.430000, 1681808969.214267, 0.300000, 7.000000, 2.000000, 6.218552
32.169026, 30.000000, 0.000000, 6.187278, 1.430000, 1681808969.241813, 0.300000, 7.000000, 2.000000, 6.223813
32.292626, 30.000000, 0.000000, 6.191556, 1.430000, 1681808969.261783, 0.300000, 7.000000, 2.000000, 6.228015
32.317484, 30.000000, 0.000000, 6.192414, 1.430000, 1681808969.265797, 0.300000, 7.000000, 2.000000, 6.228364
32.542950, 30.000000, 0.000000, 6.200159, 1.430000, 1681808969.302186, 0.300000, 7.000000, 2.000000, 6.235218
32.748259, 30.000000, 0.000000, 6.207153, 1.430000, 1681808969.335282, 0.300000, 7.000000, 2.000000, 6.241400
32.913339, 30.000000, 0.000000, 6.212737, 1.430000, 1681808969.361866, 0.300000, 7.000000, 2.000000, 6.246497
33.147839, 30.000000, 0.000000, 6.220611, 1.430000, 1681808969.399590, 0.300000, 7.000000, 2.000000, 6.253270
33.399047, 30.000000, 0.000000, 6.228965, 1.430000, 1681808969.439949, 0.300000, 7.000000, 2.000000, 6.260626
33.643537, 30.000000, 0.000000, 6.237018, 1.430000, 1681808969.479177, 0.300000, 7.000000, 2.000000, 6.267560
33.890735, 30.000000, 0.000000, 6.245082, 1.430000, 1681808969.518787, 0.300000, 7.000000, 2.000000, 6.274783
34.164288, 30.000000, 0.000000, 6.253917, 1.430000, 1681808969.562561, 0.300000, 7.000000, 2.000000, 6.282329
34.197678, 30.000000, 0.000000, 6.254990, 1.430000, 1681808969.567900, 0.300000, 7.000000, 2.000000, 6.283466
34.458795, 30.000000, 0.000000, 6.263324, 1.430000, 1681808969.609620, 0.300000, 7.000000, 2.000000, 6.290760
34.693317, 30.000000, 0.000000, 6.270738, 1.430000, 1681808969.647044, 0.300000, 7.000000, 2.000000, 6.297240
34.928219, 30.000000, 0.000000, 6.278096, 1.430000, 1681808969.684484, 0.300000, 7.000000, 2.000000, 6.303663
35.162203, 30.000000, 0.000000, 6.285358, 1.430000, 1681808969.721734, 0.300000, 7.000000, 2.000000, 6.309996
35.417107, 30.000000, 0.000000, 6.293193, 1.430000, 1681808969.762266, 0.300000, 7.000000, 2.000000, 6.316821
35.662259, 30.000000, 0.000000, 6.300655, 1.430000, 1681808969.801200, 0.300000, 7.000000, 2.000000, 6.323313
35.910781, 30.000000, 0.000000, 6.308145, 1.430000, 1681808969.840622, 0.300000, 7.000000, 2.000000, 6.329823
36.166067, 30.000000, 0.000000, 6.315765, 1.430000, 1681808969.881070, 0.300000, 7.000000, 2.000000, 6.336439
36.415253, 30.000000, 0.000000, 6.323128, 1.430000, 1681808969.912476, 0.300000, 7.000000, 2.000000, 6.342825
36.415253, 30.000000, 0.000000, 6.323128, 1.430000, 1681808969.920503, 0.300000, 7.000000, 2.000000, 6.343594
36.688055, 30.000000, 0.000000, 6.331106, 1.430000, 1681808969.963622, 0.300000, 7.000000, 2.000000, 6.349887
36.813549, 30.000000, 0.000000, 6.334746, 1.430000, 1681808969.983438, 0.300000, 7.000000, 2.000000, 6.352890
36.963158, 30.000000, 0.000000, 6.339061, 1.430000, 1681808970.007048, 0.300000, 7.000000, 2.000000, 6.356625
37.105502, 30.000000, 0.000000, 6.343144, 1.430000, 1681808970.029496, 0.300000, 7.000000, 2.000000, 6.360157
37.251529, 30.000000, 0.000000, 6.347308, 1.430000, 1681808970.052510, 0.300000, 7.000000, 2.000000, 6.363757
37.442724, 30.000000, 0.000000, 6.352723, 1.430000, 1681808970.082620, 0.300000, 7.000000, 2.000000, 6.368436
37.686967, 30.000000, 0.000000, 6.359582, 1.430000, 1681808970.121048, 0.300000, 7.000000, 2.000000, 6.372329
37.942812, 30.000000, 0.000000, 6.366697, 1.430000, 1681808970.161258, 0.300000, 7.000000, 2.000000, 6.380500
37.984184, 30.000000, 0.000000, 6.367840, 1.430000, 1681808970.167756, 0.300000, 7.000000, 2.000000, 6.381932
38.259301, 30.000000, 0.000000, 6.375397, 1.430000, 1681808970.210936, 0.300000, 7.000000, 2.000000, 6.388002
38.462116, 30.000000, 0.000000, 6.380913, 1.430000, 1681808970.242736, 0.300000, 7.000000, 2.000000, 6.392756
38.711442, 30.000000, 0.000000, 6.387634, 1.430000, 1681808970.281790, 0.300000, 7.000000, 2.000000, 6.398544
38.986436, 30.000000, 0.000000, 6.394968, 1.430000, 1681808970.324818, 0.300000, 7.000000, 2.000000, 6.404856
39.257749, 30.000000, 0.000000, 6.402125, 1.430000, 1681808970.367222, 0.300000, 7.000000, 2.000000, 6.411013
39.510822, 30.000000, 0.000000, 6.408732, 1.430000, 1681808970.406733, 0.300000, 7.000000, 2.000000, 6.416823
39.702155, 30.000000, 0.000000, 6.413680, 1.430000, 1681808970.436578, 0.300000, 7.000000, 2.000000, 6.420946
39.891987, 30.000000, 0.000000, 6.418552, 1.430000, 1681808970.466165, 0.300000, 7.000000, 2.000000, 6.425132
40.117110, 30.000000, 0.000000, 6.424281, 1.430000, 1681808970.498829, 0.300000, 7.000000, 2.000000, 6.430053
40.323274, 30.000000, 0.000000, 6.429482, 1.430000, 1681808970.533303, 0.300000, 7.000000, 2.000000, 6.434519
40.496742, 30.000000, 0.000000, 6.433825, 1.430000, 1681808970.559572, 0.300000, 7.000000, 2.000000, 6.438246
40.531284, 30.000000, 0.000000, 6.434686, 1.430000, 1681808970.565644, 0.300000, 7.000000, 2.000000, 6.439282
40.702897, 30.000000, 0.000000, 6.438946, 1.430000, 1681808970.592306, 0.300000, 7.000000, 2.000000, 6.442641
40.903529, 30.000000, 0.000000, 6.443888, 1.430000, 1681808970.623454, 0.300000, 7.000000, 2.000000, 6.446882
41.126326, 30.000000, 0.000000, 6.449329, 1.430000, 1681808970.658015, 0.300000, 7.000000, 2.000000, 6.451550
41.324783, 30.000000, 0.000000, 6.454134, 1.430000, 1681808970.687425, 0.300000, 7.000000, 2.000000, 6.455671
41.342322, 30.000000, 0.000000, 6.454556, 1.430000, 1681808970.691494, 0.300000, 7.000000, 2.000000, 6.456034
41.551387, 30.000000, 0.000000, 6.459572, 1.430000, 1681808970.723872, 0.300000, 7.000000, 2.000000, 6.460335
41.777382, 30.000000, 0.000000, 6.464359, 1.430000, 1681808970.755005, 0.300000, 7.000000, 2.000000, 6.464439
41.953401, 30.000000, 0.000000, 6.469097, 1.430000, 1681808970.786063, 0.300000, 7.000000, 2.000000, 6.468502
42.128011, 30.000000, 0.000000, 6.473185, 1.430000, 1681808970.813046, 0.300000, 7.000000, 2.000000, 6.472235
42.340083, 30.000000, 0.000000, 6.478111, 1.430000, 1681808970.845796, 0.300000, 7.000000, 2.000000, 6.476230
42.588429, 30.000000, 0.000000, 6.483826, 1.430000, 1681808970.884117, 0.300000, 7.000000, 2.000000, 6.481129
42.622033, 30.000000, 0.000000, 6.484595, 1.430000, 1681808970.889300, 0.300000, 7.000000, 2.000000, 6.481789
42.863807, 30.000000, 0.000000, 6.490096, 1.430000, 1681808970.926570, 0.300000, 7.000000, 2.000000, 6.487260
43.136904, 30.000000, 0.000000, 6.496243, 1.430000, 1681808970.968631, 0.300000, 7.000000, 2.000000, 6.491774
43.183823, 30.000000, 0.000000, 6.497292, 1.430000, 1681808970.975853, 0.300000, 7.000000, 2.000000, 6.492673
