x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
32.752116, 30.000000, 0.000000, 6.542797, 1.430000, 1681809022.015552, 0.400000, 7.000000, 3.000000, 6.555565
32.984255, 30.000000, 0.000000, 6.548305, 1.430000, 1681809022.051018, 0.400000, 7.000000, 3.000000, 6.560056
33.026032, 30.000000, 0.000000, 6.549290, 1.430000, 1681809022.057398, 0.400000, 7.000000, 3.000000, 6.560860
33.284508, 30.000000, 0.000000, 6.555338, 1.430000, 1681809022.096848, 0.400000, 7.000000, 3.000000, 6.565793
33.511384, 30.000000, 0.000000, 6.560583, 1.430000, 1681809022.131444, 0.400000, 7.000000, 3.000000, 6.569748
33.706199, 30.000000, 0.000000, 6.565040, 1.430000, 1681809022.160018, 0.400000, 7.000000, 3.000000, 6.573713
33.887331, 30.000000, 0.000000, 6.569146, 1.430000, 1681809022.188712, 0.400000, 7.000000, 3.000000, 6.576932
34.080613, 30.000000, 0.000000, 6.573486, 1.430000, 1681809022.218125, 0.400000, 7.000000, 3.000000, 6.580614
34.318356, 30.000000, 0.000000, 6.578771, 1.430000, 1681809022.254279, 0.400000, 7.000000, 3.000000, 6.585270
34.519689, 30.000000, 0.000000, 6.583196, 1.430000, 1681809022.284873, 0.400000, 7.000000, 3.000000, 6.588556
34.788019, 30.000000, 0.000000, 6.589026, 1.430000, 1681809022.325616, 0.400000, 7.000000, 3.000000, 6.593328
34.830327, 30.000000, 0.000000, 6.589939, 1.430000, 1681809022.332036, 0.400000, 7.000000, 3.000000, 6.593328
34.873484, 30.000000, 0.000000, 6.590868, 1.430000, 1681809022.338585, 0.400000, 7.000000, 3.000000, 6.594836
35.110969, 30.000000, 0.000000, 6.595942, 1.430000, 1681809022.374605, 0.400000, 7.000000, 3.000000, 6.598994
35.342932, 30.000000, 0.000000, 6.600840, 1.430000, 1681809022.409760, 0.400000, 7.000000, 3.000000, 6.603011
35.581967, 30.000000, 0.000000, 6.605830, 1.430000, 1681809022.445960, 0.400000, 7.000000, 3.000000, 6.607106
35.842407, 30.000000, 0.000000, 6.611198, 1.430000, 1681809022.485371, 0.400000, 7.000000, 3.000000, 6.611279
36.082214, 30.000000, 0.000000, 6.616080, 1.430000, 1681809022.521631, 0.400000, 7.000000, 3.000000, 6.615528
36.300136, 30.000000, 0.000000, 6.620466, 1.430000, 1681809022.554559, 0.400000, 7.000000, 3.000000, 6.619137
36.537799, 30.000000, 0.000000, 6.625195, 1.430000, 1681809022.590445, 0.400000, 7.000000, 3.000000, 6.623031
36.806959, 30.000000, 0.000000, 6.630484, 1.430000, 1681809022.631057, 0.400000, 7.000000, 3.000000, 6.627390
37.040713, 30.000000, 0.000000, 6.635019, 1.430000, 1681809022.666300, 0.400000, 7.000000, 3.000000, 6.631132
37.306733, 30.000000, 0.000000, 6.640117, 1.430000, 1681809022.706379, 0.400000, 7.000000, 3.000000, 6.635638
37.557819, 30.000000, 0.000000, 6.644867, 1.430000, 1681809022.744180, 0.400000, 7.000000, 3.000000, 6.639269
37.600932, 30.000000, 0.000000, 6.645676, 1.430000, 1681809022.750669, 0.400000, 7.000000, 3.000000, 6.639939
37.778224, 30.000000, 0.000000, 6.648986, 1.430000, 1681809022.777340, 0.400000, 7.000000, 3.000000, 6.642679
37.983724, 30.000000, 0.000000, 6.652785, 1.430000, 1681809022.808239, 0.400000, 7.000000, 3.000000, 6.645826
38.203343, 30.000000, 0.000000, 6.656803, 1.430000, 1681809022.841241, 0.400000, 7.000000, 3.000000, 6.648505
38.454724, 30.000000, 0.000000, 6.661347, 1.430000, 1681809022.878992, 0.400000, 7.000000, 3.000000, 6.652931
38.494627, 30.000000, 0.000000, 6.662063, 1.430000, 1681809022.884983, 0.400000, 7.000000, 3.000000, 6.653526
38.707810, 30.000000, 0.000000, 6.665864, 1.430000, 1681809022.916974, 0.400000, 7.000000, 3.000000, 6.656157
38.941463, 30.000000, 0.000000, 6.669982, 1.430000, 1681809022.952016, 0.400000, 7.000000, 3.000000, 6.660114
39.203469, 30.000000, 0.000000, 6.674544, 1.430000, 1681809022.991285, 0.400000, 7.000000, 3.000000, 6.663915
39.442006, 30.000000, 0.000000, 6.678643, 1.430000, 1681809023.027013, 0.400000, 7.000000, 3.000000, 6.667337
39.691037, 30.000000, 0.000000, 6.682871, 1.430000, 1681809023.064289, 0.400000, 7.000000, 3.000000, 6.670869
39.936544, 30.000000, 0.000000, 6.686987, 1.430000, 1681809023.101015, 0.400000, 7.000000, 3.000000, 6.674219
40.209459, 30.000000, 0.000000, 6.691502, 1.430000, 1681809023.141815, 0.400000, 7.000000, 3.000000, 6.678096
40.456203, 30.000000, 0.000000, 6.695531, 1.430000, 1681809023.178679, 0.400000, 7.000000, 3.000000, 6.681477
40.693653, 30.000000, 0.000000, 6.699360, 1.430000, 1681809023.214134, 0.400000, 7.000000, 3.000000, 6.684695
40.932325, 30.000000, 0.000000, 6.703162, 1.430000, 1681809023.249751, 0.400000, 7.000000, 3.000000, 6.687895
41.190121, 30.000000, 0.000000, 6.707217, 1.430000, 1681809023.288198, 0.400000, 7.000000, 3.000000, 6.691177
41.458866, 30.000000, 0.000000, 6.711388, 1.430000, 1681809023.328255, 0.400000, 7.000000, 3.000000, 6.694728
41.486825, 30.000000, 0.000000, 6.711819, 1.430000, 1681809023.332421, 0.400000, 7.000000, 3.000000, 6.695198
41.744230, 30.000000, 0.000000, 6.715665, 1.430000, 1681809023.369888, 0.400000, 7.000000, 3.000000, 6.698526
42.020443, 30.000000, 0.000000, 6.719920, 1.430000, 1681809023.411100, 0.400000, 7.000000, 3.000000, 6.702056
42.261390, 30.000000, 0.000000, 6.723506, 1.430000, 1681809023.447725, 0.400000, 7.000000, 3.000000, 6.705099
42.518497, 30.000000, 0.000000, 6.727284, 1.430000, 1681809023.485955, 0.400000, 7.000000, 3.000000, 6.708310
42.765214, 30.000000, 0.000000, 6.730862, 1.430000, 1681809023.522620, 0.400000, 7.000000, 3.000000, 6.711357
43.043178, 30.000000, 0.000000, 6.734840, 1.430000, 1681809023.563906, 0.400000, 7.000000, 3.000000, 6.714750
43.287659, 30.000000, 0.000000, 6.738291, 1.430000, 1681809023.600198, 0.400000, 7.000000, 3.000000, 6.717699
43.531770, 30.000000, 0.000000, 6.741694, 1.430000, 1681809023.636417, 0.400000, 7.000000, 3.000000, 6.720612
43.781768, 30.000000, 0.000000, 6.745134, 1.430000, 1681809023.673491, 0.400000, 7.000000, 3.000000, 6.723563
44.031370, 30.000000, 0.000000, 6.748526, 1.430000, 1681809023.710487, 0.400000, 7.000000, 3.000000, 6.726477
44.308621, 30.000000, 0.000000, 6.752241, 1.430000, 1681809023.751559, 0.400000, 7.000000, 3.000000, 6.729675
44.556311, 30.000000, 0.000000, 6.755516, 1.430000, 1681809023.788234, 0.400000, 7.000000, 3.000000, 6.732500
44.828199, 30.000000, 0.000000, 6.759062, 1.430000, 1681809023.828471, 0.400000, 7.000000, 3.000000, 6.735565
45.077328, 30.000000, 0.000000, 6.762268, 1.430000, 1681809023.865321, 0.400000, 7.000000, 3.000000, 6.738341
45.324833, 30.000000, 0.000000, 6.765412, 1.430000, 1681809023.901914, 0.400000, 7.000000, 3.000000, 6.740661
45.591405, 30.000000, 0.000000, 6.768754, 1.430000, 1681809023.941307, 0.400000, 7.000000, 3.000000, 6.743974
45.890779, 30.000000, 0.000000, 6.772452, 1.430000, 1681809023.985525, 0.400000, 7.000000, 3.000000, 6.747338
46.057017, 30.000000, 0.000000, 6.774480, 1.430000, 1681809024.010068, 0.400000, 7.000000, 3.000000, 6.748966
46.238494, 30.000000, 0.000000, 6.776674, 1.430000, 1681809024.035228, 0.400000, 7.000000, 3.000000, 6.750884
46.406100, 30.000000, 0.000000, 6.778682, 1.430000, 1681809024.061581, 0.400000, 7.000000, 3.000000, 6.752992
46.439575, 30.000000, 0.000000, 6.779081, 1.430000, 1681809024.066519, 0.400000, 7.000000, 3.000000, 6.752992
46.663767, 30.000000, 0.000000, 6.781735, 1.430000, 1681809024.099585, 0.400000, 7.000000, 3.000000, 6.755319
46.849432, 30.000000, 0.000000, 6.783909, 1.430000, 1681809024.126958, 0.400000, 7.000000, 3.000000, 6.757230
47.037887, 30.000000, 0.000000, 6.785965, 1.430000, 1681809024.153080, 0.400000, 7.000000, 3.000000, 6.758865
47.231706, 30.000000, 0.000000, 6.788320, 1.430000, 1681809024.183290, 0.400000, 7.000000, 3.000000, 6.761115
47.391905, 30.000000, 0.000000, 6.790142, 1.430000, 1681809024.206886, 0.400000, 7.000000, 3.000000, 6.762723
47.602934, 30.000000, 0.000000, 6.792520, 1.430000, 1681809024.237960, 0.400000, 7.000000, 3.000000, 6.764825
47.817182, 30.000000, 0.000000, 6.794907, 1.430000, 1681809024.269496, 0.400000, 7.000000, 3.000000, 6.766940
48.004776, 30.000000, 0.000000, 6.796975, 1.430000, 1681809024.297101, 0.400000, 7.000000, 3.000000, 6.768775
48.207533, 30.000000, 0.000000, 6.799187, 1.430000, 1681809024.325092, 0.400000, 7.000000, 3.000000, 6.770741
48.234102, 30.000000, 0.000000, 6.799475, 1.430000, 1681809024.330834, 0.400000, 7.000000, 3.000000, 6.770998
48.444057, 30.000000, 0.000000, 6.801739, 1.430000, 1681809024.361707, 0.400000, 7.000000, 3.000000, 6.773013
48.743140, 30.000000, 0.000000, 6.804920, 1.430000, 1681809024.405669, 0.400000, 7.000000, 3.000000, 6.775854
49.013094, 30.000000, 0.000000, 6.807750, 1.430000, 1681809024.445333, 0.400000, 7.000000, 3.000000, 6.778386
49.281021, 30.000000, 0.000000, 6.810518, 1.430000, 1681809024.484681, 0.400000, 7.000000, 3.000000, 6.780869
49.312287, 30.000000, 0.000000, 6.810839, 1.430000, 1681809024.489272, 0.400000, 7.000000, 3.000000, 6.781157
49.565990, 30.000000, 0.000000, 6.813421, 1.430000, 1681809024.526516, 0.400000, 7.000000, 3.000000, 6.783480
49.841555, 30.000000, 0.000000, 6.816185, 1.430000, 1681809024.566952, 0.400000, 7.000000, 3.000000, 6.785973
50.098364, 30.000000, 0.000000, 6.818727, 1.430000, 1681809024.604623, 0.400000, 7.000000, 3.000000, 6.788736
50.407380, 30.000000, 0.000000, 6.821739, 1.430000, 1681809024.649932, 0.400000, 7.000000, 3.000000, 6.791000
50.694787, 30.000000, 0.000000, 6.824497, 1.430000, 1681809024.692055, 0.400000, 7.000000, 3.000000, 6.793507
50.989125, 30.000000, 0.000000, 6.827278, 1.430000, 1681809024.735177, 0.400000, 7.000000, 3.000000, 6.796042
51.142892, 30.000000, 0.000000, 6.828713, 1.430000, 1681809024.757697, 0.400000, 7.000000, 3.000000, 6.797353
51.372761, 30.000000, 0.000000, 6.830839, 1.430000, 1681809024.791355, 0.400000, 7.000000, 3.000000, 6.799298
51.526240, 30.000000, 0.000000, 6.832243, 1.430000, 1681809024.813822, 0.400000, 7.000000, 3.000000, 6.800585
51.656631, 30.000000, 0.000000, 6.833426, 1.430000, 1681809024.832905, 0.400000, 7.000000, 3.000000, 6.801672
51.797759, 30.000000, 0.000000, 6.834698, 1.430000, 1681809024.853556, 0.400000, 7.000000, 3.000000, 6.802897
51.947736, 30.000000, 0.000000, 6.835918, 1.430000, 1681809024.873507, 0.400000, 7.000000, 3.000000, 6.804076
52.069452, 30.000000, 0.000000, 6.837120, 1.430000, 1681809024.893301, 0.400000, 7.000000, 3.000000, 6.805128
52.208964, 30.000000, 0.000000, 6.838205, 1.430000, 1681809024.911288, 0.400000, 7.000000, 3.000000, 6.806238
52.326221, 30.000000, 0.000000, 6.839377, 1.430000, 1681809024.930850, 0.400000, 7.000000, 3.000000, 6.807237
52.485740, 30.000000, 0.000000, 6.840763, 1.430000, 1681809024.951969, 0.400000, 7.000000, 3.000000, 6.808485
52.595968, 30.000000, 0.000000, 6.841715, 1.430000, 1681809024.970284, 0.400000, 7.000000, 3.000000, 6.809363
52.739710, 30.000000, 0.000000, 6.842947, 1.430000, 1681809024.989018, 0.400000, 7.000000, 3.000000, 6.810466
52.855520, 30.000000, 0.000000, 6.843933, 1.430000, 1681809025.008214, 0.400000, 7.000000, 3.000000, 6.811426
52.993549, 30.000000, 0.000000, 6.845100, 1.430000, 1681809025.028381, 0.400000, 7.000000, 3.000000, 6.812468
53.121726, 30.000000, 0.000000, 6.846176, 1.430000, 1681809025.047105, 0.400000, 7.000000, 3.000000, 6.813470
53.238487, 30.000000, 0.000000, 6.847150, 1.430000, 1681809025.064159, 0.400000, 7.000000, 3.000000, 6.814379
53.369651, 30.000000, 0.000000, 6.848237, 1.430000, 1681809025.083313, 0.400000, 7.000000, 3.000000, 6.815394
53.504716, 30.000000, 0.000000, 6.849348, 1.430000, 1681809025.103034, 0.400000, 7.000000, 3.000000, 6.816558
53.627881, 30.000000, 0.000000, 6.850355, 1.430000, 1681809025.120096, 0.400000, 7.000000, 3.000000, 6.817376
53.776898, 30.000000, 0.000000, 6.851564, 1.430000, 1681809025.141879, 0.400000, 7.000000, 3.000000, 6.818464
53.900406, 30.000000, 0.000000, 6.852559, 1.430000, 1681809025.160791, 0.400000, 7.000000, 3.000000, 6.819445
54.037456, 30.000000, 0.000000, 6.853655, 1.430000, 1681809025.180790, 0.400000, 7.000000, 3.000000, 6.820577
54.147312, 30.000000, 0.000000, 6.854528, 1.430000, 1681809025.196818, 0.400000, 7.000000, 3.000000, 6.821244
54.283166, 30.000000, 0.000000, 6.855600, 1.430000, 1681809025.216636, 0.400000, 7.000000, 3.000000, 6.822263
54.427006, 30.000000, 0.000000, 6.856727, 1.430000, 1681809025.237616, 0.400000, 7.000000, 3.000000, 6.823373
54.564461, 30.000000, 0.000000, 6.857796, 1.430000, 1681809025.257661, 0.400000, 7.000000, 3.000000, 6.824540
54.688115, 30.000000, 0.000000, 6.858701, 1.430000, 1681809025.273779, 0.400000, 7.000000, 3.000000, 6.825288
54.805232, 30.000000, 0.000000, 6.859650, 1.430000, 1681809025.292765, 0.400000, 7.000000, 3.000000, 6.826185
54.941655, 30.000000, 0.000000, 6.860690, 1.430000, 1681809025.311675, 0.400000, 7.000000, 3.000000, 6.827127
55.080230, 30.000000, 0.000000, 6.861691, 1.430000, 1681809025.331934, 0.400000, 7.000000, 3.000000, 6.828124
55.210028, 30.000000, 0.000000, 6.862713, 1.430000, 1681809025.351763, 0.400000, 7.000000, 3.000000, 6.828898
55.373791, 30.000000, 0.000000, 6.863884, 1.430000, 1681809025.374650, 0.400000, 7.000000, 3.000000, 6.830021
55.510896, 30.000000, 0.000000, 6.864947, 1.430000, 1681809025.395597, 0.400000, 7.000000, 3.000000, 6.831155
55.655716, 30.000000, 0.000000, 6.866010, 1.430000, 1681809025.416692, 0.400000, 7.000000, 3.000000, 6.832201
55.785883, 30.000000, 0.000000, 6.866958, 1.430000, 1681809025.435648, 0.400000, 7.000000, 3.000000, 6.833110
55.924359, 30.000000, 0.000000, 6.867959, 1.430000, 1681809025.455813, 0.400000, 7.000000, 3.000000, 6.834070
56.041699, 30.000000, 0.000000, 6.868802, 1.430000, 1681809025.472897, 0.400000, 7.000000, 3.000000, 6.834820
56.170338, 30.000000, 0.000000, 6.869720, 1.430000, 1681809025.491624, 0.400000, 7.000000, 3.000000, 6.835763
56.301681, 30.000000, 0.000000, 6.870650, 1.430000, 1681809025.510741, 0.400000, 7.000000, 3.000000, 6.836660
56.431590, 30.000000, 0.000000, 6.871564, 1.430000, 1681809025.529648, 0.400000, 7.000000, 3.000000, 6.837542
56.561865, 30.000000, 0.000000, 6.872474, 1.430000, 1681809025.548605, 0.400000, 7.000000, 3.000000, 6.838377
56.679211, 30.000000, 0.000000, 6.873289, 1.430000, 1681809025.565679, 0.400000, 7.000000, 3.000000, 6.839128
56.809235, 30.000000, 0.000000, 6.874185, 1.430000, 1681809025.583695, 0.400000, 7.000000, 3.000000, 6.840036
56.946711, 30.000000, 0.000000, 6.875127, 1.430000, 1681809025.604593, 0.400000, 7.000000, 3.000000, 6.840991
57.070445, 30.000000, 0.000000, 6.875968, 1.430000, 1681809025.622589, 0.400000, 7.000000, 3.000000, 6.841808
57.196324, 30.000000, 0.000000, 6.876818, 1.430000, 1681809025.640895, 0.400000, 7.000000, 3.000000, 6.842635
57.332631, 30.000000, 0.000000, 6.877732, 1.430000, 1681809025.660715, 0.400000, 7.000000, 3.000000, 6.843610
57.456502, 30.000000, 0.000000, 6.878556, 1.430000, 1681809025.678725, 0.400000, 7.000000, 3.000000, 6.844330
57.580427, 30.000000, 0.000000, 6.879376, 1.430000, 1681809025.695844, 0.400000, 7.000000, 3.000000, 6.845131
57.710497, 30.000000, 0.000000, 6.880231, 1.430000, 1681809025.715646, 0.400000, 7.000000, 3.000000, 6.845967
57.840834, 30.000000, 0.000000, 6.881081, 1.430000, 1681809025.734589, 0.400000, 7.000000, 3.000000, 6.846800
57.978505, 30.000000, 0.000000, 6.881972, 1.430000, 1681809025.752859, 0.400000, 7.000000, 3.000000, 6.847675
58.109310, 30.000000, 0.000000, 6.882814, 1.430000, 1681809025.773600, 0.400000, 7.000000, 3.000000, 6.848502
58.234406, 30.000000, 0.000000, 6.883612, 1.430000, 1681809025.791775, 0.400000, 7.000000, 3.000000, 6.849288
58.358417, 30.000000, 0.000000, 6.884399, 1.430000, 1681809025.808894, 0.400000, 7.000000, 3.000000, 6.850064
58.494895, 30.000000, 0.000000, 6.885259, 1.430000, 1681809025.829612, 0.400000, 7.000000, 3.000000, 6.850912
58.619413, 30.000000, 0.000000, 6.886038, 1.430000, 1681809025.847696, 0.400000, 7.000000, 3.000000, 6.851682
58.756495, 30.000000, 0.000000, 6.886889, 1.430000, 1681809025.867602, 0.400000, 7.000000, 3.000000, 6.852525
58.880549, 30.000000, 0.000000, 6.887654, 1.430000, 1681809025.885614, 0.400000, 7.000000, 3.000000, 6.853284
59.012860, 30.000000, 0.000000, 6.888465, 1.430000, 1681809025.904823, 0.400000, 7.000000, 3.000000, 6.853957
59.142450, 30.000000, 0.000000, 6.889253, 1.430000, 1681809025.923634, 0.400000, 7.000000, 3.000000, 6.854872
59.280467, 30.000000, 0.000000, 6.890045, 1.430000, 1681809025.942662, 0.400000, 7.000000, 3.000000, 6.855703
59.410946, 30.000000, 0.000000, 6.890868, 1.430000, 1681809025.962603, 0.400000, 7.000000, 3.000000, 6.856483
59.527978, 30.000000, 0.000000, 6.891565, 1.430000, 1681809025.979586, 0.400000, 7.000000, 3.000000, 6.857179
59.652188, 30.000000, 0.000000, 6.892300, 1.430000, 1681809025.997608, 0.400000, 7.000000, 3.000000, 6.857843
59.792087, 30.000000, 0.000000, 6.893122, 1.430000, 1681809026.017905, 0.400000, 7.000000, 3.000000, 6.858737
59.916034, 30.000000, 0.000000, 6.893845, 1.430000, 1681809026.034983, 0.400000, 7.000000, 3.000000, 6.859463
60.046446, 30.000000, 0.000000, 6.894601, 1.430000, 1681809026.054802, 0.400000, 7.000000, 3.000000, 6.860173
60.189936, 30.000000, 0.000000, 6.895426, 1.430000, 1681809026.075613, 0.400000, 7.000000, 3.000000, 6.861052
60.273202, 30.000000, 0.000000, 6.895902, 1.430000, 1681809026.087688, 0.400000, 7.000000, 3.000000, 6.861133
60.342808, 30.000000, 0.000000, 6.896298, 1.430000, 1681809026.095626, 0.400000, 7.000000, 3.000000, 6.861776
60.357038, 30.000000, 0.000000, 6.896379, 1.430000, 1681809026.099845, 0.400000, 7.000000, 3.000000, 6.861846
60.465964, 30.000000, 0.000000, 6.896995, 1.430000, 1681809026.115639, 0.400000, 7.000000, 3.000000, 6.862679
60.611751, 30.000000, 0.000000, 6.897815, 1.430000, 1681809026.136775, 0.400000, 7.000000, 3.000000, 6.863385
60.734767, 30.000000, 0.000000, 6.898501, 1.430000, 1681809026.154608, 0.400000, 7.000000, 3.000000, 6.864160
60.859870, 30.000000, 0.000000, 6.899195, 1.430000, 1681809026.172742, 0.400000, 7.000000, 3.000000, 6.864982
60.938143, 30.000000, 0.000000, 6.899626, 1.430000, 1681809026.184087, 0.400000, 7.000000, 3.000000, 6.865179
60.968717, 30.000000, 0.000000, 6.899794, 1.430000, 1681809026.188519, 0.400000, 7.000000, 3.000000, 6.865527
61.102681, 30.000000, 0.000000, 6.900527, 1.430000, 1681809026.207933, 0.400000, 7.000000, 3.000000, 6.866218
61.239504, 30.000000, 0.000000, 6.901271, 1.430000, 1681809026.220118, 0.400000, 7.000000, 3.000000, 6.866976
61.239504, 30.000000, 0.000000, 6.901271, 1.430000, 1681809026.227760, 0.400000, 7.000000, 3.000000, 6.866976
61.363820, 30.000000, 0.000000, 6.901941, 1.430000, 1681809026.245773, 0.400000, 7.000000, 3.000000, 6.867736
61.488124, 30.000000, 0.000000, 6.902607, 1.430000, 1681809026.263782, 0.400000, 7.000000, 3.000000, 6.868341
61.625892, 30.000000, 0.000000, 6.903340, 1.430000, 1681809026.283740, 0.400000, 7.000000, 3.000000, 6.869091
61.743146, 30.000000, 0.000000, 6.903960, 1.430000, 1681809026.300724, 0.400000, 7.000000, 3.000000, 6.869776
61.889277, 30.000000, 0.000000, 6.904726, 1.430000, 1681809026.320987, 0.400000, 7.000000, 3.000000, 6.870513
62.007611, 30.000000, 0.000000, 6.905343, 1.430000, 1681809026.339027, 0.400000, 7.000000, 3.000000, 6.871111
62.082741, 30.000000, 0.000000, 6.905732, 1.430000, 1681809026.349906, 0.400000, 7.000000, 3.000000, 6.871893
62.138145, 30.000000, 0.000000, 6.906018, 1.430000, 1681809026.357929, 0.400000, 7.000000, 3.000000, 6.871893
