x,y,yaw,speed,a_max,time,mu,desired_velocity
-0.633412, 30.000000, 0.000000, 4.849098, 2.000000, 1680787111.504396, 0.100000, 5.000000
-0.418015, 30.000000, 0.000000, 4.851965, 2.000000, 1680787111.548805, 0.100000, 5.000000
-0.277603, 30.000000, 0.000000, 4.853805, 2.000000, 1680787111.577739, 0.100000, 5.000000
-0.164334, 30.000000, 0.000000, 4.855273, 2.000000, 1680787111.601071, 0.100000, 5.000000
-0.026953, 30.000000, 0.000000, 4.857035, 2.000000, 1680787111.629362, 0.100000, 5.000000
0.127098, 30.000000, 0.000000, 4.858986, 2.000000, 1680787111.661073, 0.100000, 5.000000
0.300795, 30.000000, 0.000000, 4.861155, 2.000000, 1680787111.696813, 0.100000, 5.000000
0.504978, 30.000000, 0.000000, 4.863665, 2.000000, 1680787111.738806, 0.100000, 5.000000
0.706255, 30.000000, 0.000000, 4.866097, 2.000000, 1680787111.780180, 0.100000, 5.000000
0.914625, 30.000000, 0.000000, 4.868571, 2.000000, 1680787111.822991, 0.100000, 5.000000
1.129970, 30.000000, 0.000000, 4.871081, 2.000000, 1680787111.867212, 0.100000, 5.000000
1.335671, 30.000000, 0.000000, 4.873437, 2.000000, 1680787111.909432, 0.100000, 5.000000
1.369112, 30.000000, 0.000000, 4.873816, 2.000000, 1680787111.916294, 0.100000, 5.000000
1.408242, 30.000000, 0.000000, 4.874259, 2.000000, 1680787111.924323, 0.100000, 5.000000
1.605815, 30.000000, 0.000000, 4.876469, 2.000000, 1680787111.964849, 0.100000, 5.000000
1.817380, 30.000000, 0.000000, 4.878795, 2.000000, 1680787112.008225, 0.100000, 5.000000
1.848690, 30.000000, 0.000000, 4.879136, 2.000000, 1680787112.014642, 0.100000, 5.000000
2.064142, 30.000000, 0.000000, 4.881453, 2.000000, 1680787112.058791, 0.100000, 5.000000
2.297999, 30.000000, 0.000000, 4.883923, 2.000000, 1680787112.106688, 0.100000, 5.000000
2.320336, 30.000000, 0.000000, 4.884156, 2.000000, 1680787112.111262, 0.100000, 5.000000
2.533183, 30.000000, 0.000000, 4.886354, 2.000000, 1680787112.154832, 0.100000, 5.000000
2.760609, 30.000000, 0.000000, 4.888658, 2.000000, 1680787112.201365, 0.100000, 5.000000
3.003869, 30.000000, 0.000000, 4.891072, 2.000000, 1680787112.251114, 0.100000, 5.000000
3.221238, 30.000000, 0.000000, 4.893187, 2.000000, 1680787112.295547, 0.100000, 5.000000
3.394591, 30.000000, 0.000000, 4.894845, 2.000000, 1680787112.330969, 0.100000, 5.000000
3.449728, 30.000000, 0.000000, 4.895368, 2.000000, 1680787112.342233, 0.100000, 5.000000
3.679740, 30.000000, 0.000000, 4.897519, 2.000000, 1680787112.389210, 0.100000, 5.000000
3.842722, 30.000000, 0.000000, 4.899017, 2.000000, 1680787112.422483, 0.100000, 5.000000
3.920494, 30.000000, 0.000000, 4.899726, 2.000000, 1680787112.438359, 0.100000, 5.000000
4.137470, 30.000000, 0.000000, 4.901675, 2.000000, 1680787112.482634, 0.100000, 5.000000
4.182216, 30.000000, 0.000000, 4.902072, 2.000000, 1680787112.491762, 0.100000, 5.000000
4.316164, 30.000000, 0.000000, 4.903251, 2.000000, 1680787112.517851, 0.100000, 5.000000
4.439604, 30.000000, 0.000000, 4.904325, 2.000000, 1680787112.544256, 0.100000, 5.000000
4.560768, 30.000000, 0.000000, 4.905369, 2.000000, 1680787112.568959, 0.100000, 5.000000
4.775955, 30.000000, 0.000000, 4.907196, 2.000000, 1680787112.612820, 0.100000, 5.000000
4.987098, 30.000000, 0.000000, 4.908955, 2.000000, 1680787112.655840, 0.100000, 5.000000
